userId,testItems
2680, 18480 8187 3439 22530 34979
2686, 35179 4993 34648 598 8484
2690, 4578 28634 19040 36554 9287
2696, 23211 15183 6423 19164 33315
2697, 180 2364 11979 31239 4967
2699, 27727 12897 27241 25436 27097
2701, 7643 22003 29665 19188 24768
2709, 16090 35600 28452 32760 15431
2712, 36501 33709 22636 6458 18658
2713, 18165 6893 36359 20810 26338
2716, 4896 4563 27537 6121 13241
2718, 30903 25812 23015 34433 28740
2721, 25163 33166 28036 1084 5911
2728, 29692 19913 1138 912 4722
2729, 14904 20162 36634 26473 31699
2734, 33173 33475 1076 15743 35300
2737, 31745 32587 33391 21031 22667
2743, 30671 36841 13899 3156 35860
2751, 31952 36528 15456 19739 7083
2762, 36543 33573 21167 28634 21299
2764, 28589 10223 4800 19142 9569
2772, 1858 22408 20757 20945 1760
2775, 28200 22473 33023 21265 22806
2776, 34104 17639 2871 15213 27398
2782, 7219 27530 21512 29150 35136
2784, 4525 23384 6704 28059 20358
2785, 6502 11652 24968 3451 17086
2795, 22960 16421 16656 9534 9177
2800, 14796 7829 5489 18193 6102
2801, 8877 2928 27398 20977 30877
2808, 6893 4341 13035 14648 24728
2812, 12769 24613 14201 1509 23857
2813, 16451 26983 23410 26756 36784
2816, 10149 15482 32012 2928 24728
2823, 16451 22003 35136 28575 32656
2829, 32304 21436 10047 4719 16651
2830, 6951 34018 21299 8278 18114
2832, 17037 3975 32270 22384 29463
2835, 23044 1444 18693 21955 34276
2837, 1190 15704 35004 1745 8183
2839, 14059 34345 34379 8361 14651
2843, 2459 14570 27962 5381 1848
2845, 912 91 18653 36432 29781
2850, 24991 19960 28589 19425 10223
2860, 15034 30787 5422 20265 29909
2862, 21116 34470 4800 24010 20757
2865, 33173 33475 1076 15743 35300
2867, 33173 33475 1076 15743 35300
2869, 11676 21405 4280 912 6829
2875, 29447 26191 5443 20581 15824
2877, 33173 33475 1076 15743 35300
2880, 7659 25984 17665 14177 8309
2883, 27398 34470 29676 21551 11473
2884, 19532 15204 6210 23211 6423
2886, 10197 20110 13354 12536 29534
2888, 14904 25156 32743 8187 10305
2895, 9222 21955 20757 31112 10893
2903, 16402 8877 13659 7092 23781
2904, 33173 33475 1076 15743 35300
2908, 34177 35665 17769 15467 26088
2909, 25025 14570 16149 32209 16547
2914, 24676 14584 14585 29944 12160
2917, 18456 10343 3820 35964 36628
2921, 25616 11665 9949 9995 15746
2926, 18605 17557 21277 30094 9336
2933, 36645 13379 28716 33699 1913
2935, 12467 26705 32245 34612 34379
2951, 14982 32397 30529 16713 26916
2957, 18551 1460 15853 6556 13538
2964, 35315 9177 6502 22615 19177
2967, 21840 3983 35582 27816 35071
2968, 35860 3040 29072 22717 27441
2978, 11891 36261 18648 14912 25912
2985, 18344 16260 3254 24974 7559
2990, 10491 3066 3296 30822 37100
2993, 17575 10551 27871 4722 4515
2996, 31967 31963 11356 8239 9214
2997, 3764 20977 4652 15700 23143
2998, 28634 36543 11128 29261 15814
3001, 33273 35939 17665 13276 16098
3003, 15456 14852 7083 19532 31952
3014, 30131 8776 13281 5515 26360
3017, 8252 36998 12163 19696 33315
3019, 16014 27715 31963 14553 33445
3020, 28063 23423 21986 11787 11477
3023, 14982 12894 27188 16713 35066
3028, 10903 22301 7972 23703 28139
3032, 3236 36965 15718 23779 28355
3041, 1576 9626 29341 1829 15213
3043, 29303 33353 31419 20151 24118
3050, 7771 32802 10169 27332 33573
3056, 36627 34276 20084 34966 26483
3057, 33173 33475 1076 15743 35300
3059, 33173 33475 1076 15743 35300
3064, 10796 20044 24487 2532 15672
3065, 19522 19380 14613 26540 21719
3066, 1335 24891 10131 14371 27711
3069, 14368 14556 21844 18826 28614
3071, 14594 18654 23615 12587 10016
3072, 36502 1290 3318 11392 4424
3073, 14570 23785 16149 33371 7098
3074, 17411 1950 11506 20907 19693
3077, 32656 27141 14258 14982 7966
3082, 17704 24407 2928 29463 499
3091, 27846 16958 16238 17016 18586
3093, 27398 21719 30877 16694 37122
3095, 19495 4719 1558 27983 752
3098, 16016 10258 35630 26120 22439
3101, 16694 27950 3040 25382 17846
3104, 10300 11111 14299 7481 2631
3105, 34674 34005 21299 36502 27244
3106, 17665 7966 8252 15067 17733
3107, 36128 12267 24377 29982 36371
3108, 33173 33475 1076 15743 35300
3113, 36493 3032 23887 29817 20387
3118, 7714 34470 12738 23211 19739
3123, 27727 33573 3920 28589 27097
3127, 7643 16902 28657 24608 22003
3133, 28861 7730 11083 24563 14973
3137, 3578 32464 7780 36753 30678
3157, 3764 11356 18674 10427 31590
3163, 16076 18761 11558 21769 28657
3165, 35860 30936 21662 5884 25982
3166, 30989 5591 20920 10689 7130
3167, 33173 33475 1076 15743 35300
3168, 33573 15523 22003 24768 2447
3173, 1190 4190 35662 13541 14553
3180, 33173 33475 1076 15743 35300
3188, 19425 8475 9186 10712 384
3189, 14556 36768 33862 14368 697
3190, 16219 14784 1576 16799 22535
3191, 3454 14570 14604 1338 12647
3192, 2809 35314 4011 18658 19575
3195, 3497 14291 15827 23467 3066
3198, 5443 15213 12897 28036 19665
3201, 9822 30433 18106 16599 28905
3202, 19507 149 12632 34644 23036
3203, 28703 31963 19194 27613 3040
3206, 16451 4444 17237 26028 3920
3212, 70 4967 20327 22959 14553
3214, 15258 22946 11133 28036 14171
3216, 8559 29384 13538 3298 15431
3218, 16027 19718 11128 31120 22482
3221, 2817 18708 19507 149 12632
3227, 7575 7974 13275 24368 15115
3229, 17665 7966 900 28139 23879
3240, 13455 32301 20977 2928 10087
3243, 23539 10752 12188 12281 29230
3244, 33573 29909 7771 9186 15523
3248, 22609 24042 17411 1950 3505
3249, 1480 14982 13001 6237 9385
3250, 14354 26117 4117 19644 3626
3253, 14085 8361 15523 8563 6542
3256, 35256 18190 19085 14647 34309
3260, 31736 7001 9573 16730 4862
3265, 8050 18516 6520 1509 7360
3273, 15831 34973 6563 22018 28002
3279, 31675 32691 14712 34054 17582
3281, 16902 19696 36026 20757 13422
3287, 25967 25623 22003 35860 14968
3294, 36927 31538 8620 24912 35910
3296, 9366 34973 8877 11812 22162
3298, 8983 33371 29534 9630 32301
3302, 23779 16292 30107 24299 17681
3304, 18726 13912 27123 36379 26811
3309, 32464 31213 36111 6844 24525
3319, 15103 19476 27097 14651 3186
3320, 8545 26809 26571 7771 23466
3324, 33173 33475 1076 15743 35300
3325, 27727 27097 25436 3920 4121
3326, 991 12660 23802 19201 32459
3328, 11473 2404 35401 23692 31952
3330, 16902 353 25096 15853 4993
3332, 900 32293 11323 27818 34345
3336, 36725 18480 8187 3439 31608
3350, 36645 28575 26477 16408 13899
3351, 16656 2829 12163 7501 19665
3354, 6951 34061 21299 15103 15378
3358, 35282 22975 11891 1745 21436
3360, 13948 6951 14570 34018 26401
3361, 31662 9534 16149 21780 14630
3364, 10893 32656 7643 7750 36645
3374, 21456 225 2267 24991 16416
3376, 29150 24633 10712 35136 17876
3378, 1489 8043 19112 7415 8001
3379, 6264 18255 6423 14195 8796
3387, 4578 28634 26791 19040 11688
3392, 20823 24125 18402 35915 19659
3396, 7771 35985 11674 4768 33774
3402, 33173 33475 1076 15743 35300
3407, 30529 27221 23068 26916 5175
3411, 18222 18060 24010 18243 15204
3413, 9173 21834 9922 14634 18973
3418, 31833 7130 30989 10689 5591
3421, 21945 7481 28320 27543 22331
3422, 15213 8877 15183 27398 34470
3424, 26349 23539 10752 12188 12281
3434, 36011 9565 2824 2497 37099
3435, 424 706 24878 21676 4208
3438, 10410 20617 21116 14594 13116
3439, 21239 35628 25382 31165 33050
3452, 6951 36627 7771 23036 25735
3455, 26502 7575 4467 32476 1760
3459, 27953 27444 25967 11155 23286
3461, 23868 27773 5299 5002 36953
3464, 8027 10085 34811 28341 11528
3468, 33674 6879 26028 4870 29929
3469, 2127 16467 18152 13939 18904
3474, 29325 16809 24992 33515 33711
3475, 36408 17352 21986 23123 23036
3482, 11183 28200 25156 23422 32259
3487, 29991 30306 10974 28440 1308
3488, 6578 28576 35930 23954 34805
3492, 18789 20649 20250 220 30131
3496, 30358 22651 15511 15642 5531
3505, 15758 2262 14584 22756 14073
3511, 3755 12007 23638 30094 9270
3513, 19696 15697 31550 27039 9366
3518, 14570 35136 8559 6855 34848
3523, 31120 9172 9569 32785 7981
3525, 6578 29719 4896 11926 28069
3528, 16544 18106 32873 21840 4753
3532, 4341 31352 6893 18787 31033
3540, 12020 10223 13192 16656 35113
3543, 21116 23785 24525 16451 10540
3548, 17913 8776 11111 33679 36173
3550, 33173 33475 1076 15743 35300
3552, 23288 32081 5145 4162 29072
3558, 7340 34872 324 31566 1064
3560, 18222 9300 23384 18603 20564
3561, 25730 28401 1815 32743 33115
3563, 23080 27544 23927 33923 29584
3564, 18575 33573 20919 15803 35746
3565, 32743 18222 34850 9181 35662
3572, 13236 8495 942 27749 32112
3581, 29150 24633 10712 35136 17876
3582, 7829 29502 18160 36976 28124
3583, 36167 12281 12742 8619 33480
3587, 13455 23014 18775 24483 28112
3591, 25663 16730 16238 12182 24676
3592, 16584 10197 8336 962 15853
3596, 25425 19616 1188 31405 27080
3602, 22408 33315 32476 9366 7001
3604, 18513 23476 35487 26745 3416
3611, 36665 27950 19387 8966 31205
3616, 29162 35347 20559 26799 18551
3624, 27694 19360 1698 8015 12010
3626, 6266 16599 36543 22212 25382
3627, 29654 11435 709 5770 22717
3628, 15672 30297 25758 8922 13580
3634, 7991 23983 20933 20582 18551
3637, 27543 18644 28355 4401 18986
3644, 27048 13510 7212 35126 1444
3645, 18222 25163 20907 24936 23384
3656, 33971 15560 15928 5416 32973
3662, 29072 8475 28139 35092 873
3664, 20377 30237 36502 32947 35492
3670, 12163 2382 28657 5779 29692
3673, 3586 42 29816 30548 25529
3674, 12163 34005 5176 27401 8139
3675, 27694 19360 1698 8015 19868
3676, 6598 12651 21740 13746 14997
3677, 36627 34276 20084 34966 26483
3678, 9862 7886 36841 23638 11157
3679, 12368 20919 27216 12635 24230
3691, 19036 36035 35282 36306 16656
3692, 7524 28200 8274 25967 36378
3693, 13948 35092 34210 12972 18692
3695, 15758 6839 22929 8990 3612
3696, 31497 22007 10364 30104 19298
3697, 18488 36627 36018 17086 31368
3698, 29760 25717 16508 37020 10495
3699, 5577 31287 14976 17060 9854
3707, 31679 13001 21727 2817 32743
3708, 14982 11327 33573 23423 8361
3712, 35075 5082 7098 32947 27425
3715, 28207 32684 19164 4543 33115
3717, 14982 12894 27188 16713 35066
3721, 2720 5662 9339 35972 6566
3730, 1708 5716 1001 6237 33509
3749, 27727 27097 25436 3920 20945
3753, 18222 23384 26177 27261 3856
3754, 21116 24603 34195 33515 27836
3758, 16350 32943 34078 42 31660
3767, 19860 20621 19164 15213 19532
3771, 9098 19014 11750 25967 17016
3774, 33921 26983 16544 33699 26117
3775, 11329 30545 10047 2446 29268
3776, 34084 8784 25666 7415 33250
3781, 17044 13430 13368 1460 23261
3784, 20848 26349 30072 12806 2012
3790, 22875 28629 26483 12897 16098
3798, 32250 10152 36825 36551 36554
3800, 30358 3040 35860 28324 16451
3801, 24912 30904 28702 33280 28223
3807, 613 12876 33536 36773 36945
3812, 28452 10802 4107 3288 27314
3819, 23868 27773 5299 5002 11323
3820, 10740 22824 24779 16747 11885
3828, 29261 17821 1489 14976 9854
3830, 32476 2824 7092 22439 1068
3832, 14444 10257 15500 36483 14796
3837, 26509 24964 36784 7096 21299
3840, 26757 16141 33700 13899 10188
3841, 13405 26378 4703 1611 10359
3844, 4993 16591 33507 27298 10712
3846, 18551 6855 35136 21986 5562
3848, 12281 31095 32849 31031 16917
3861, 29072 12900 16499 35973 34674
3864, 22231 14299 32873 9095 15916
3866, 33173 33475 1076 15743 35300
3868, 9300 29150 35973 20564 26191
3869, 4545 33115 22724 18802 27712
3871, 17897 33480 21658 22457 16503
3873, 6197 34084 18315 15292 2554
3875, 26674 1431 1102 5970 13054
3877, 28304 25987 7253 28634 23410
3878, 33173 33475 1076 15743 35300
3880, 20035 30198 36902 14584 14585
3885, 5176 12163 14085 2036 15523
3886, 14423 21955 20084 11025 34084
3888, 15183 23211 15213 16219 23867
3889, 33173 33475 1076 15743 35300
3892, 26892 9669 14503 20790 28124
3899, 4578 14793 29115 5504 23729
3906, 7562 23236 32187 16547 18648
3910, 29303 19718 33925 5299 35465
3913, 16421 19595 17748 9854 34470
3916, 28320 22331 7243 28589 14043
3917, 13948 35092 34210 12972 18692
3919, 4368 21503 3168 16150 18925
3923, 5531 14982 22959 37122 27188
3929, 16373 29581 25900 11743 12410
3932, 7800 27715 30125 505 25564
3936, 7481 21945 36543 32658 21780
3943, 2617 35319 17157 32934 18103
3955, 21736 30570 30914 16256 35669
3969, 23261 27052 8235 31534 30455
3971, 29824 11893 3413 1871 34848
3972, 1436 32656 14258 17657 27221
3974, 19696 15697 31550 27039 18017
3977, 23889 24603 32382 6893 23880
3979, 33515 9738 27048 6293 30358
3981, 4489 10427 16523 10548 34808
3983, 23886 18434 7622 15183 28403
3989, 33115 35878 350 11528 24030
3990, 1755 15213 34850 10202 15791
3992, 34136 35915 1153 28139 29405
4001, 17411 1950 11506 24291 20907
4010, 156 32301 31101 29809 2584
4015, 4130 16315 25796 23239 25907
4019, 28640 4771 17407 13516 28375
4025, 4953 9626 19136 18603 31699
4028, 34084 31648 14609 22408 32476
4035, 11862 35361 32357 15674 28185
4037, 32476 23927 14609 19696 36997
4041, 21108 5644 5201 15482 25025
4058, 18258 18961 14258 23889 9554
4061, 12314 36369 3984 2187 31848
4066, 31675 32691 14712 34054 17582
4068, 34973 26092 34084 16510 15183
4069, 8361 15456 21943 31952 14960
4070, 9172 17381 34084 6801 27464
4074, 17019 17970 17257 26775 26867
4081, 11128 30751 3295 32873 24136
4084, 26942 29255 19198 26177 23036
4087, 10410 20617 13116 14594 33614
4089, 36263 1858 26191 18222 17516
4090, 25400 20798 35665 19578 10511
4097, 20757 15183 22408 32476 17044
4099, 10258 19718 14771 34994 25568
4106, 30433 15631 8050 4980 28123
4107, 26791 16219 14784 1576 16799
4108, 14743 16408 11005 36331 19290
4110, 30708 11760 19164 18106 28437
4112, 16295 213 32162 31553 33671
4119, 10893 31112 23410 37127 18106
4121, 18506 29150 22544 20132 9655
4124, 9978 15431 28036 33327 34441
4127, 29824 11893 3413 1871 14882
4132, 28036 8361 21116 21780 36784
4134, 8361 22570 2793 963 27384
4139, 21257 12879 20621 31295 25982
4142, 18136 16958 26223 23071 19665
4143, 12368 35331 23211 25483 30931
4144, 28861 21933 25857 22937 22559
4145, 26117 5655 4740 14085 20945
4147, 31135 34773 912 31796 12442
4149, 22408 33315 20264 19696 31550
4151, 6017 14553 20346 3168 24612
4152, 22875 15395 19950 27803 22756
4153, 28634 36543 29261 15814 34612
4158, 15213 26942 24250 23781 22215
4175, 27950 26477 28036 5475 25499
4184, 18797 35822 17237 36645 5110
4187, 6204 36713 17545 21373 13600
4190, 27607 23413 569 30381 30306
4194, 6598 12651 21740 13746 14997
4195, 8609 3865 350 30441 19532
4197, 29150 29534 35939 4467 22717
4199, 8252 25533 22502 22540 4896
4203, 3735 17411 31626 1950 23802
4204, 30771 31002 15745 13493 10638
4214, 12200 20617 14570 9910 31056
4219, 30164 14770 7364 20977 26472
4222, 12200 20617 15523 27294 30455
4226, 29692 20757 2282 9505 29809
4233, 18973 29105 7575 18832 4919
4234, 18258 5623 19030 7643 36456
4254, 15674 1460 36835 23364 9224
4260, 32520 25830 14956 7260 10373
4263, 15183 3865 23211 2098 32934
4272, 17876 8027 36321 13984 13472
4275, 5662 17086 16744 28375 3259
4277, 912 26483 35224 21146 36518
4278, 18962 28196 7520 2818 6951
4282, 15523 33573 9186 34717 36011
4284, 35894 32791 33392 9630 29502
4288, 5797 36264 19835 5222 23728
4291, 6055 18658 14225 37088 35113
4295, 15746 15488 18413 1147 14686
4300, 19148 28036 14982 31351 16651
4302, 33173 33475 1076 15743 35300
4306, 1287 36526 15473 19361 16507
4327, 4005 23809 21242 17226 30845
4329, 33173 33475 1076 15743 35300
4330, 27973 32802 27320 4063 25650
4331, 33173 33475 1076 15743 35300
4338, 29781 11128 27836 12470 24978
4352, 29199 25055 8127 15183 18222
4354, 9862 7886 36841 23638 28861
4356, 26509 36784 24964 21299 29150
4358, 22824 28637 17228 3250 32631
4360, 11472 27433 19956 9441 25758
4364, 2720 28192 22408 9339 5662
4365, 29196 8832 2589 20509 36451
4366, 962 34470 20621 26948 18603
4368, 11183 28200 25156 2446 22772
4369, 34345 14050 10752 16656 12281
4371, 4578 28634 1002 19040 36984
4373, 33173 33475 1076 15743 35300
4377, 7705 7064 27192 26049 21592
4379, 24163 15758 27544 33923 22397
4386, 35860 24608 16451 22003 13101
4394, 34952 17330 31152 14784 5242
4396, 11448 23880 11657 11652 11988
4402, 33173 33475 1076 15743 35300
4417, 22331 28320 7243 28589 14043
4439, 22301 7972 23703 24214 28139
4447, 12163 11733 36526 35459 11327
4448, 4319 30454 11652 23367 7005
4454, 25855 28320 17240 34215 24865
4455, 10161 7248 33830 9409 9192
4456, 24438 9220 21761 7253 33967
4460, 16474 30709 9576 20615 35628
4462, 23596 14336 30304 27607 18400
4464, 21780 13746 12651 6598 16547
4470, 3370 15753 5655 30433 14852
4472, 19438 20084 10988 29664 19960
4479, 21167 7782 36890 1338 7098
4482, 4310 10134 34805 7562 21449
4484, 31626 26792 35066 23802 26582
4486, 30529 23068 26916 5175 27607
4488, 24495 27464 27355 36902 8813
4492, 15456 31952 15204 24010 9669
4494, 9995 29584 33126 23094 23970
4500, 25931 21146 505 36828 22482
4505, 34994 20461 14470 3677 18106
4510, 12020 2151 9366 1815 10223
4518, 23802 35136 10410 25666 7720
4519, 8117 3647 18603 19638 18106
4523, 30785 16368 13317 26191 28614
4528, 33173 33475 1076 15743 35300
4530, 6855 24608 7432 35136 13422
4541, 27401 16902 7064 993 35275
4543, 23261 20919 721 28036 24608
4545, 6293 30358 30877 36173 18243
4553, 29654 8676 11435 709 5770
4565, 5358 4174 14260 13197 15471
4566, 28851 22448 13497 26250 20203
4569, 28036 25499 27391 33797 16372
4573, 31056 32684 23692 26509 35763
4575, 18258 5623 7643 36456 32601
4582, 3390 21842 31778 24628 13892
4585, 15611 36528 5655 6903 36322
4587, 15009 26942 11652 26653 14953
4588, 3954 22875 4896 34717 12504
4594, 8139 34005 12768 20517 26809
4600, 22482 19498 5103 7519 152
4601, 33573 22003 7259 31287 11787
4611, 23050 2632 29662 36456 25758
4615, 18222 25730 19739 1815 8937
4616, 21780 20174 20050 36155 8747
4625, 34796 26350 24452 24816 4485
4634, 7001 1190 14751 31796 22131
4638, 6456 3360 25241 18114 11716
4639, 8559 29384 20602 1338 34600
4646, 18506 28036 15102 9655 25735
4650, 2019 3407 10801 21981 34448
4656, 13572 3541 21512 25430 2956
4657, 31626 26792 35066 26582 23802
4658, 21602 34377 15697 33115 11410
4674, 30822 12064 32229 9847 1815
4679, 24617 30938 16830 27123 1018
4687, 24617 30938 16830 27123 26177
4690, 4652 10410 30818 30559 28112
4691, 13001 26916 25758 23473 27541
4695, 1490 12717 26312 19913 12426
4698, 29730 2881 8050 36341 19740
4699, 21130 13011 27953 1721 3078
4703, 9300 3983 20564 22652 18603
4704, 6534 10752 11508 25827 23311
4709, 7720 12587 20699 30198 14628
4726, 7575 15115 11005 16654 29665
4729, 33173 33475 1076 15743 35300
4731, 2519 25663 15022 11633 2449
4736, 15213 15183 26942 15204 23211
4741, 13899 16141 33700 10188 33678
4756, 35955 25520 16599 24492 17375
4758, 22067 3175 24178 13784 30686
4760, 16027 28036 18151 24608 7930
4761, 34177 33671 13510 17769 25435
4763, 31506 34756 4423 16027 31698
4764, 16599 35955 25382 24608 28967
4773, 18551 6081 2909 9576 12769
4774, 23880 32382 10515 505 4374
4777, 31626 26792 35066 26582 23802
4784, 30529 23068 26916 5175 27607
4785, 15674 16850 18434 36835 17748
4789, 10736 23128 20740 16314 7575
4799, 31328 16730 26961 32270 12426
4801, 7643 17411 1950 21986 20907
4804, 23384 689 36998 8187 11448
4805, 33573 30529 17730 21358 27543
4811, 28200 6502 24543 31333 11750
4816, 5145 8098 7926 29196 32601
4819, 14647 22781 27401 28738 29878
4821, 33173 33475 1076 15743 35300
4824, 35071 36306 27767 6903 724
4828, 23802 26983 991 18911 5038
4829, 1338 33631 15431 25967 21986
4832, 25382 33100 2858 18106 12961
4835, 13899 30619 22003 15216 28036
4838, 26784 25631 17920 15072 22102
4851, 37099 14982 21799 11787 21346
4853, 14789 36682 26877 36645 28716
4863, 23939 24137 17266 26520 26502
4865, 28709 27068 15042 30649 30576
4866, 30893 34249 32091 18136 29760
4871, 26983 21981 30317 34583 706
4877, 29135 23103 9644 29808 12446
4881, 19960 16451 19759 8361 29645
4883, 7972 22408 30709 16656 8039
4886, 2989 34005 27727 8139 8545
4887, 14462 9159 26634 35815 10305
4888, 36361 27344 10433 9213 5863
4889, 19034 36167 15182 9237 20621
4892, 35283 17058 31298 3837 13386
4893, 29072 2519 29673 1760 26507
4894, 33173 33475 1076 15743 35300
4897, 31120 24603 36784 20282 32679
4900, 33250 31161 34616 25554 6855
4907, 26223 11089 30883 19868 37116
4910, 28476 26591 34157 8927 1384
4919, 15853 35306 3594 9385 8559
4926, 28036 25967 194 31796 13101
4933, 15183 30441 7438 36333 32304
4944, 9978 17124 14387 4604 19975
4946, 30904 30185 30714 13001 8935
4947, 8252 13948 29534 697 35092
4949, 26191 24678 32112 7235 24088
4953, 16768 27068 26756 31662 33783
4954, 14570 2459 27962 5381 19142
4960, 27694 8015 19868 19360 1698
4962, 33631 17617 19415 7880 4688
4967, 1856 30438 18243 27391 30938
4976, 37131 35600 11652 18401 11157
4977, 30347 15072 1835 35830 2795
4979, 27401 16902 7064 22098 8282
4980, 18222 18060 18243 23850 24010
4983, 14573 3578 2519 12897 24495
4987, 20215 22437 15752 11849 26253
4989, 32877 16519 29645 30525 13711
4990, 13839 14894 3996 14553 9098
4993, 2605 5085 15183 11744 33594
4995, 23173 30995 23159 21695 22688
5000, 10004 19050 7991 33207 20582
5001, 6197 26906 6353 19257 9794
5005, 24608 13445 17831 14570 31553
5009, 33173 33475 1076 15743 35300
5012, 7380 2036 30548 27858 31506
5013, 18255 31326 14924 19476 18873
5024, 33925 549 11126 21986 22003
5026, 30458 14933 22303 31679 25246
5028, 12163 25533 33874 6727 15625
5032, 7966 17665 900 11448 20151
5037, 12536 9243 13354 4419 30496
5038, 33674 6879 25784 26028 9630
5041, 16547 20757 36344 18215 35210
5047, 36167 17831 2819 3759 30788
5050, 12894 11273 20867 36572 17501
5051, 33173 33475 1076 15743 35300
5053, 27413 22856 2671 20776 12010
5055, 11657 4467 23781 15252 9681
5056, 4740 27461 12592 7991 2605
5058, 36645 27097 27727 33699 9576
5071, 34276 36627 16223 31161 26483
5075, 34994 35705 36349 27871 20461
5078, 2824 8108 10540 31617 194
5079, 25025 14829 26065 6204 16547
5080, 3174 35321 12635 11038 25860
5081, 183 30410 263 11937 32243
5083, 34867 15797 21918 12656 16958
5086, 33935 16651 826 4483 10583
5087, 11921 16761 32006 14739 33303
5088, 9847 8274 18921 9863 9172
5092, 33288 14982 34848 1480 773
5093, 6435 32025 3729 9098 22744
5098, 30266 17653 35604 29298 27401
5106, 19696 15697 31550 27039 18017
5108, 6598 12651 21740 13746 14997
5109, 14982 33288 1480 34848 773
5110, 505 8571 17546 19727 7419
5112, 2809 35314 4011 18658 19575
5113, 4993 34927 26458 31506 10511
5114, 31295 8284 3335 10301 34157
5120, 26028 33674 10016 9630 8671
5126, 33173 33475 1076 15743 35300
5131, 3100 30376 35662 25839 35939
5133, 28820 35846 14197 16402 3271
5135, 27407 31732 17789 4485 29837
5138, 12900 34148 31029 28920 28196
5140, 9978 15431 28036 33327 34441
5143, 21116 25025 30529 6374 4949
5159, 33699 29115 31144 9287 18495
5160, 18513 23476 35487 26745 3416
5165, 15350 4280 33573 34003 2769
5168, 8806 32340 2798 12769 26768
5171, 34084 6782 14651 23927 9667
5173, 14570 30883 15853 2051 10515
5174, 17681 26784 30564 5640 15481
5182, 16187 20524 26842 7260 9644
5185, 18341 14129 8716 25827 32209
5187, 29459 29532 1317 14465 6947
5192, 9031 29342 1774 15511 20559
5196, 19860 7386 11596 8347 11261
5197, 23211 5655 8872 33277 30465
5199, 4590 16158 24825 23261 8179
5204, 23886 18434 7622 15183 28403
5211, 7375 4213 9631 32316 7787
5212, 35955 32140 9290 33315 23261
5213, 18136 2417 5176 26223 17016
5215, 33173 33475 1076 15743 35300
5216, 18986 28902 8796 20747 15534
5217, 21844 963 6844 384 8475
5218, 34084 34229 16694 30709 26349
5226, 35095 32716 29665 18708 15258
5229, 9854 18726 16421 32161 21619
5235, 2031 28720 33558 31377 8846
5242, 30526 30715 16544 307 16730
5243, 31506 2824 32476 4993 1068
5245, 27401 4319 20621 16902 7064
5247, 24010 12738 21499 27361 6423
5249, 35846 20945 18506 12897 14197
5250, 22958 25717 11261 36483 33674
5264, 25717 5002 9573 7659 34426
5266, 31161 35092 16617 21750 30791
5269, 13430 29447 7183 33260 9908
5274, 24728 17817 14648 22300 27048
5278, 34651 2677 31775 5577 17203
5280, 6578 23781 29719 26942 23014
5281, 17044 19036 13430 104 30379
5282, 14201 25025 13296 30989 35294
5285, 36603 18559 21436 22582 16426
5286, 7771 7501 2151 35985 28586
5290, 23380 8559 33275 20035 339
5294, 2361 23466 128 13001 10612
5297, 36026 27401 16902 11176 11893
5299, 21245 4859 33577 2921 12933
5301, 37041 19013 26335 26512 25078
5302, 15681 8264 31243 34399 16130
5304, 4993 963 36835 25580 17745
5308, 26005 24098 22114 35746 9987
5312, 14630 12155 10540 12869 24608
5315, 30486 8758 32153 33551 12806
5320, 12163 5176 16902 11094 30358
5330, 1190 8093 17173 1782 30169
5335, 27398 20945 33315 8877 16047
5341, 35727 26534 10971 30419 994
5344, 33990 23239 3554 14336 26582
5351, 27530 14570 25533 11499 20151
5358, 3048 22284 9929 339 29124
5365, 12879 21257 32426 25982 15154
5373, 19696 15697 31550 27039 18017
5376, 30529 16451 25827 4585 22912
5377, 3609 25967 31506 20919 36841
5385, 20867 20121 36128 23423 20580
5391, 27401 21486 24495 26435 27858
5392, 35188 20516 19030 22302 12288
5393, 21918 29678 7432 17657 25499
5397, 32464 3578 30358 8649 26652
5401, 10087 20977 17044 13455 32301
5402, 37120 6951 7260 13041 7259
5404, 13034 14829 27836 18186 23710
5405, 19164 17665 10661 22502 9630
5409, 18158 28036 16547 27304 9270
5415, 31326 14924 18873 19476 23273
5417, 22408 16902 27401 16451 29665
5428, 7401 32648 7112 275 23781
5430, 31119 29303 19129 14299 26460
5434, 36960 27276 13607 35315 3946
5435, 29115 33480 34456 12160 32025
5447, 14368 14556 21844 18826 28614
5448, 17540 35630 7092 709 23500
5453, 28575 19164 4043 18106 16396
5458, 27807 31507 23366 20406 5928
5465, 27261 30059 21699 3156 9119
5468, 15787 10342 14777 10783 2290
5483, 26349 7520 10448 8039 15509
5484, 30433 9822 15746 16599 18106
5487, 29331 7265 30059 11318 7247
5493, 33295 29115 4300 5683 29645
5495, 26502 19532 7083 1760 1115
5498, 18986 28902 8796 10188 32947
5503, 21931 5802 26980 34985 16508
5504, 24603 7001 16902 27401 18826
5507, 33173 33475 1076 15743 35300
5517, 33173 33475 1076 15743 35300
5524, 14793 16544 2447 27836 34756
5525, 3598 23802 26811 35136 35361
5526, 26509 24964 36784 21299 33573
5528, 20907 24525 36773 6700 912
5530, 28200 15410 28366 32944 17173
5534, 8252 17665 27741 23927 3409
5535, 33173 33475 1076 15743 35300
5543, 28196 3208 24936 13572 7575
5544, 8784 7415 36601 26335 36583
5545, 14085 24474 8361 15523 6542
5546, 28196 3208 37091 21761 34464
5550, 21358 19199 33573 9910 7501
