userId,testItems
2686, 598 8484 27890 15735 7579
2690, 20939 15625 12055 30428 24837
2696, 25134 2406 17778 35046 7624
2697, 9954 21296 3904 6606 36472
2699, 11731 31015 19241 1759 32793
2701, 30234 33993 16278 34568 2157
2709, 24871 22290 28852 17330 30529
2712, 7504 12436 25876 15221 23476
2713, 18165 6893 14579 19345 16916
2716, 33246 5963 31236 2428 34784
2718, 17420 16184 2824 3564 23865
2721, 4526 33246 5963 31236 2428
2728, 12261 14976 25084 35366 24760
2729, 15236 22800 34293 5866 21796
2734, 4526 33246 5963 31236 2428
2737, 31745 8562 535 1258 21031
2743, 9059 35366 14363 14148 26718
2751, 16425 30436 7150 35953 36613
2762, 31360 24143 27477 6196 14920
2764, 27376 28589 31862 17381 19960
2772, 29527 16534 20499 25368 10123
2775, 30825 15372 36706 1267 20613
2776, 13190 34470 16425 26191 5618
2782, 16516 29150 35136 17074 1678
2784, 33353 21053 10859 2879 25975
2785, 14508 5951 6502 16826 30435
2795, 10278 919 29478 1074 473
2800, 12340 34390 7829 3665 36350
2801, 17813 29447 2092 1442 21175
2808, 6893 9980 3439 24603 7614
2812, 7332 14740 27938 2284 19486
2813, 16451 5884 30428 1518 32011
2816, 10149 445 6442 32012 30261
2823, 25368 29527 16534 20499 9560
2829, 34850 33993 10246 36011 30981
2830, 3496 6951 34061 5890 4394
2832, 9822 12456 1710 2455 5512
2835, 23044 4238 22028 20837 2653
2837, 23476 34238 26718 31487 21785
2839, 10871 17813 3478 32403 20554
2843, 28590 14570 30981 25829 2709
2845, 912 17471 24223 21560 91
2850, 27376 31862 9047 19960 30956
2860, 25696 19831 1902 21257 27867
2862, 4949 21175 7876 7144 22093
2865, 34172 28866 20663 6809 15555
2867, 18669 4820 10123 11806 32692
2869, 18662 22480 7625 18828 6503
2875, 24421 9560 7179 7090 10463
2877, 35052 8847 17160 36315 1307
2880, 6893 5699 18946 15139 14177
2883, 18001 22720 26320 18801 6623
2884, 1836 27878 5905 5184 15204
2886, 29815 24698 35490 24281 28738
2888, 4526 33246 5963 31236 2428
2895, 32403 2455 6010 6521 6588
2903, 12851 2236 18946 16981 22734
2904, 10286 32219 4635 20919 29387
2908, 6623 7624 2406 17778 25134
2909, 1518 23785 27508 8762 31887
2914, 22774 141 18231 24457 28211
2917, 10343 18456 19800 35588 16449
2921, 4526 31236 7314 18457 24882
2926, 19144 20719 3070 3282 5482
2933, 18063 6473 10562 88 20699
2935, 4526 33246 5963 34784 29336
2951, 28590 19524 36350 16003 27928
2957, 15291 32093 11745 22704 11975
2964, 20859 963 133 2496 19391
2967, 11147 10672 14634 24760 17493
2968, 5884 19544 16278 20264 6666
2978, 27142 5321 27520 32077 21191
2985, 20295 14813 29555 4455 9283
2990, 29555 2879 4730 10192 20295
2993, 30287 27477 7432 30981 282
2996, 3376 25852 26423 1696 7660
2997, 34783 23143 31459 3764 23302
2998, 12222 27885 30839 23580 28634
3001, 35804 34949 20204 13276 7622
3003, 24294 27477 14792 33213 35953
3014, 32536 2642 8635 16667 19884
3017, 30234 16278 34568 28961 2157
3019, 9855 10548 8576 12293 7130
3020, 26549 22734 10202 16965 18946
3023, 28590 14982 35109 16713 27188
3028, 21084 18457 16408 14772 35318
3032, 20596 33010 36266 36965 900
3041, 250 26752 14792 1576 14780
3043, 29303 33213 36157 3993 27508
3050, 9667 23476 14148 32418 26718
3056, 36627 32011 34276 11403 1834
3057, 7260 35410 6848 35873 36140
3059, 14227 13752 1574 36055 14336
3064, 34975 8912 27083 33827 24318
3065, 18411 31786 17979 14613 14891
3066, 33561 1335 24891 10131 14371
3069, 30401 23288 14368 7967 24630
3071, 1363 11486 8134 21125 19683
3072, 18718 36502 6605 27544 32904
3073, 23785 1518 7432 6003 17074
3074, 13061 17756 35760 20907 5050
3077, 28289 29527 16534 20499 25368
3082, 2928 17704 19622 12794 22093
3091, 34414 6666 13594 31209 26117
3093, 18063 18342 5644 28194 33213
3095, 10723 20049 13861 13929 30593
3098, 26191 10644 10258 18586 25988
3101, 21679 18617 24760 30370 9933
3104, 11707 11111 1057 14299 10249
3105, 24760 34713 34674 26046 61
3106, 29555 23323 2879 4730 10192
3107, 35714 3007 12267 14055 25642
3108, 4526 31236 34784 7314 18457
3113, 30125 36306 9852 14880 18595
3118, 29527 16534 20499 25368 10123
3123, 29527 16534 20499 25368 23476
3127, 16534 20499 25368 29527 4373
3133, 1834 15762 26752 3272 8810
3137, 8376 21388 31484 3494 5419
3157, 34875 15536 3904 4632 6606
3163, 17190 2743 16076 27790 9354
3165, 5884 14599 27736 28473 29383
3166, 21561 22713 30804 20680 35748
3167, 6092 31055 20680 30804 1530
3168, 2406 17778 25134 35046 5457
3173, 932 17190 473 15482 3755
3180, 20759 2355 5165 18239 14414
3188, 17893 14820 16738 19072 5446
3189, 33660 25134 1474 2406 6560
3190, 14629 19148 2236 13752 36055
3191, 9855 3454 21063 18916 14604
3192, 8983 35549 29888 32011 32980
3195, 26191 8877 18468 29947 34910
3198, 21175 18001 7876 13422 10123
3201, 36434 26044 18106 25952 15662
3202, 29555 28910 17705 23731 2879
3203, 36116 12409 27078 24143 31360
3206, 30428 1518 16451 983 26746
3212, 70 7094 21245 14169 14553
3214, 8170 3392 27508 25253 34662
3216, 8559 25286 26369 29384 21063
3218, 10123 11806 32692 3101 35132
3221, 9308 19852 2817 17190 10734
3227, 11707 21037 33213 25512 24164
3229, 7084 8749 18924 25551 30720
3240, 13455 3775 19719 7483 9560
3243, 10411 18468 27398 1074 19544
3244, 15662 17190 29383 16350 12614
3248, 344 22579 20907 31912 17411
3249, 23476 10465 5457 9489 26718
3250, 5248 30171 18726 34480 9186
3253, 6542 26044 14085 8361 36607
3256, 20693 16399 18516 19929 21556
3260, 8647 1067 20301 33558 3964
3265, 4328 27339 8565 7360 4925
3273, 24763 1834 24345 15831 20731
3279, 31633 30253 4976 33611 4922
3281, 25134 2406 17778 35046 6623
3287, 8912 34975 27083 36513 34901
3294, 12091 32791 31538 29824 21679
3296, 35613 30389 33407 8877 13351
3298, 8983 35549 29888 32011 1678
3302, 31203 25736 16292 23779 17681
3304, 20828 15814 21737 36701 12456
3309, 36350 14227 25887 35856 36613
3319, 11111 21446 10734 30287 23958
3320, 15638 26809 27727 1907 26571
3324, 34949 17172 20171 34136 14013
3325, 17813 27097 6249 27727 25436
3326, 19622 28946 30428 5884 21773
3328, 31828 23836 30960 872 7150
3330, 8912 27083 34975 21175 33978
3332, 32362 33886 27000 16292 23779
3336, 6494 33555 14800 24902 26566
3350, 14762 35105 36350 12113 34685
3351, 34924 25368 32403 2455 6010
3354, 3496 2822 19030 6623 26221
3358, 5619 15183 27343 8134 28463
3360, 17893 22796 1518 23785 19683
3361, 17067 23377 14751 2294 798
3364, 25887 33213 30300 35953 28012
3374, 32362 76 21036 21456 16416
3376, 20737 33631 29150 35822 34740
3378, 11190 13103 20369 3717 4454
3379, 27776 9239 18255 1732 15758
3387, 16826 30428 4578 14465 18721
3392, 5827 24971 9667 13920 19242
3396, 35850 17780 17239 3272 9294
3402, 19931 18457 21918 25247 16408
3407, 36350 27928 12660 33213 19524
3411, 13649 6837 20790 5846 30436
3413, 8877 6769 29824 26407 3413
3418, 18955 8648 15423 16966 5811
3421, 6249 24519 10542 28320 28594
3422, 8912 27083 34975 21175 9851
3424, 12894 30287 13276 11273 21322
3434, 8800 24143 31360 23958 6196
3435, 424 36903 11125 35303 31646
3438, 10410 23081 2675 9576 20617
3439, 258 10123 11806 32692 472
3452, 32403 2455 6010 6521 6588
3455, 5900 7575 18946 36889 8411
3459, 27971 9556 30094 11592 2755
3461, 3066 35714 61 35549 36953
3464, 28341 1442 8027 14258 26224
3468, 25936 8606 35265 6879 8962
3469, 29645 3272 9604 10319 25833
3474, 22093 13275 14629 33213 31057
3475, 14599 21986 36408 4476 15994
3482, 4526 33246 5963 31236 2428
3487, 28440 28415 25063 21230 26224
3488, 15814 31512 5961 23455 541
3492, 30340 26028 9125 36869 12492
3496, 23574 5474 6666 13594 36549
3505, 15758 25529 8606 26983 24141
3511, 29331 29362 23522 14148 21785
3513, 19544 24837 8065 16004 20673
3518, 18955 5811 19147 16966 1719
3523, 31120 14697 9569 7981 27617
3525, 29719 3050 16768 16759 4896
3528, 10410 23081 8047 19091 9576
3532, 76 21928 4328 6893 32642
3540, 12328 17330 18096 12020 17287
3543, 5494 5331 23785 13586 4731
3548, 26191 17516 32301 9040 32140
3550, 3951 7144 10249 2588 20317
3552, 14728 27828 23589 5145 8634
3558, 15243 927 6041 29420 3897
3560, 16871 114 36889 7990 4893
3561, 12851 11707 33215 1815 6184
3563, 36673 32403 35132 1556 10126
3564, 31889 9119 31512 36607 33411
3565, 16333 17097 5331 17893 10123
3572, 21233 17888 19705 19008 926
3581, 20737 29150 16516 33631 2247
3582, 22323 31033 6641 19427 19523
3583, 21802 7447 6454 13300 4765
3587, 10410 30300 3413 1544 782
3591, 8376 21388 31484 24653 3409
3592, 31205 15638 16901 25677 20569
3596, 23738 6391 12431 23172 3437
3602, 32403 2455 6521 6010 6588
3604, 34276 30261 23286 21981 27343
3611, 8184 26606 21874 35202 20964
3616, 17812 3937 29162 17021 22066
3624, 2363 6482 6442 15508 2051
3626, 17656 25300 16599 20585 6266
3627, 2232 9704 29507 21846 1942
3628, 4526 33246 21084 5963 19931
3634, 897 33838 21486 21606 3069
3637, 6865 8134 19014 4274 11157
3644, 26191 22899 1759 7212 24462
3645, 17411 18603 30892 17893 24560
3656, 33971 15928 7114 21106 12271
3662, 17239 19683 17893 35549 9294
3664, 6470 20979 36972 1239 8287
3670, 31020 4722 30951 26590 36116
3673, 15719 24805 10149 13739 3586
3674, 17813 5184 16278 30234 31450
3675, 1363 27943 9194 17813 23455
3676, 30370 6027 6598 30633 1977
3677, 36627 32011 1834 26483 34276
3678, 9862 25967 24832 7886 26808
3679, 233 2928 24178 6666 13594
3691, 13920 24760 5619 23732 10568
3692, 16940 6666 13594 23771 6865
3693, 26581 17239 23008 9354 27376
3695, 28076 3259 6235 17625 28059
3696, 35105 24309 2709 5699 30881
3697, 36869 17086 27769 34906 33925
3698, 9640 3904 21296 15953 4632
3699, 14976 2653 9590 12175 13844
3707, 6003 28946 4558 16125 4904
3708, 30317 18480 7144 20355 7432
3712, 21084 14772 19678 21656 36252
3715, 32684 28076 29072 7188 18801
3717, 28590 14982 35109 16713 27188
3721, 2720 4532 5524 3954 5905
3730, 13756 20524 5039 12530 19214
3749, 9237 27097 19034 17813 22963
3753, 7504 27383 27261 14498 22028
3754, 18946 22734 10202 16965 25908
3758, 19524 35105 23473 16537 31239
3767, 34238 23476 14363 9489 26718
3771, 23991 10278 17756 8912 27083
3774, 5494 4731 29527 16534 20499
3775, 4526 33246 21084 5963 31236
3776, 25647 34084 15406 36705 6132
3781, 5644 11707 33215 20583 6184
3784, 18923 25632 8912 27083 34975
3790, 16278 28629 22237 34568 22131
3798, 3712 13871 27994 7188 20790
3800, 29464 36234 1781 5457 17266
3801, 25366 32863 27339 12689 34713
3807, 26489 17719 35521 19462 36076
3812, 13006 24690 15335 18663 2257
3819, 24075 14689 8376 21388 31484
3820, 22824 24779 16747 11885 34549
3828, 29261 14976 36607 21284 36527
3830, 1709 27586 9290 18468 17044
3832, 32011 22461 13494 23910 34906
3837, 31638 9047 34319 26509 19997
3840, 33213 30300 24309 21986 4275
3841, 21522 4703 26971 1398 28946
3844, 1203 27298 24637 3414 1490
3846, 20282 21959 18669 28715 30492
3848, 111 11128 26775 33115 12604
3861, 1836 29072 19544 30261 31686
3864, 11795 32245 19201 5176 34646
3866, 18648 34472 32440 13720 30370
3868, 16534 20499 25368 29527 10202
3869, 18802 36157 9704 25765 26923
3871, 32642 33480 13361 7624 9560
3873, 24992 21435 20205 22028 34084
3875, 3762 17627 8842 32616 37099
3877, 18450 19727 31416 2802 24483
3878, 14772 553 4149 5061 11480
3880, 4722 7720 23613 19811 28570
3885, 17813 35434 17239 14328 20673
3886, 31556 23580 12222 32291 11872
3888, 24309 12028 21884 34685 35953
3889, 4526 33246 5963 31236 2428
3892, 19396 35726 21773 15994 18351
3899, 8099 18434 15025 12897 6179
3906, 34238 23476 14148 26718 11371
3910, 36889 29303 36157 14697 22570
3913, 26307 32868 22932 29383 10206
3916, 10542 16793 8756 22331 1577
3917, 26581 17239 23008 9354 27376
3919, 18648 34790 34506 19926 26875
3923, 35105 31203 28590 5222 15215
3929, 24090 17971 9115 4757 15532
3932, 14040 6280 32752 6136 35622
3936, 6249 21945 16419 11872 30981
3943, 35856 20737 35319 33867 6893
3955, 11909 3836 1656 20976 4772
3969, 12491 11111 17862 31432 12530
3971, 22104 4731 29673 15674 22727
3972, 28289 32397 25134 2406 17778
3974, 19696 15697 31550 19544 27039
3977, 23889 12564 24603 23880 25696
3979, 33515 36061 11731 33246 13752
3981, 6848 11960 11889 18769 30111
3983, 6391 33407 782 32988 20338
3989, 16425 27135 33115 8181 7150
3990, 36613 19589 1695 34850 30293
3992, 34136 11592 7815 22104 25982
4001, 3993 11042 25364 35399 5050
4010, 5699 35105 31101 21346 1762
4015, 27653 18480 19852 8590 8931
4019, 11517 27617 17407 28640 3536
4025, 34568 2157 4357 7586 13017
4028, 31648 25626 32619 11782 31515
4035, 30981 15674 8606 61 6183
4037, 13455 26273 32414 2098 30435
4041, 35318 21945 6537 28393 3496
4058, 25696 1442 24443 23596 4532
4061, 36369 3984 26687 4995 15907
4066, 31633 4976 30253 4922 33611
4068, 19131 29447 18810 21127 29556
4069, 11872 25626 25134 2406 6623
4070, 34084 33660 9172 6132 16649
4074, 16278 34568 30234 2157 4357
4081, 11128 16184 30751 36951 24136
4084, 19242 36513 21175 5446 15616
4087, 10410 23081 2675 9576 20617
4089, 4657 18740 27075 3769 14363
4090, 19977 12530 29408 2764 36051
4097, 2406 25134 17778 35046 14793
4099, 12295 19718 17190 7577 7974
4106, 30433 10179 15631 9604 26606
4107, 14629 7114 26791 13649 33166
4108, 32656 35760 33215 33048 8425
4110, 30441 4904 30981 7991 27343
4112, 16295 476 26279 26674 35385
4119, 32403 2455 6010 6521 6588
4121, 17705 3904 4632 6606 8005
4124, 16584 5396 7947 10842 18659
4127, 29673 21436 4731 17239 22727
4132, 10123 11806 32692 7876 32592
4134, 11625 24676 22570 32580 7144
4139, 32658 11042 11043 26948 28053
4142, 18136 5699 2892 25312 15622
4143, 3272 22344 3409 19145 30986
4144, 11707 5644 21933 7614 5366
4145, 12637 15629 5655 33213 13649
4147, 29527 16534 20499 25368 2406
4149, 9560 34238 23476 5457 14363
4151, 14977 19590 22566 28739 1987
4152, 3979 20268 29583 7020 31853
4153, 13104 9059 28745 30127 29331
4158, 26350 22932 21322 19544 26942
4175, 1363 36607 29529 11486 21667
4184, 35822 14762 17237 11126 36645
4187, 9424 30361 6721 15292 29627
4190, 27607 23413 7790 12320 12169
4194, 30370 6027 6598 30633 1977
4195, 8181 21644 25952 19242 35020
4197, 34740 18946 11979 22734 16965
4199, 34850 1556 10126 10727 17834
4203, 29888 17813 20907 5494 1950
4204, 100 12491 10274 13296 7504
4214, 18946 4652 17625 26549 10202
4219, 11693 1185 9302 30164 13752
4222, 2497 3519 6606 3904 4632
4226, 8810 9237 35549 22963 24560
4233, 7575 30436 25512 18973 29105
4234, 8962 18258 16394 28716 14533
4254, 28761 30981 33122 15674 8606
4260, 24866 27258 29847 30503 35440
4263, 14780 15183 1675 3865 23211
4272, 16769 30206 6132 27464 25472
4275, 13290 17086 16981 5662 15877
4277, 2157 4357 7586 13017 17396
4278, 35714 2818 36223 30433 7076
4282, 3496 3564 26221 16350 6853
4284, 9560 7090 10463 33966 34236
4288, 8589 23265 36157 6623 26626
4291, 12340 3662 31293 35968 35846
4295, 88 11707 25275 12340 9308
4300, 19148 30131 30137 17011 22812
4302, 35090 32942 11243 11779 11919
4306, 20087 915 32077 523 16341
4327, 27943 8813 21146 4005 24004
4329, 9576 3904 4632 6606 8005
4330, 27973 22963 36354 6630 31355
4331, 23802 17074 3598 17315 22093
4338, 35819 27376 27847 29781 21247
4352, 25368 16534 20499 29527 5226
4354, 9862 25967 7886 21185 26808
4356, 34319 9047 6892 26509 5806
4358, 26399 6220 22649 22824 33166
4360, 7144 13461 23633 1709 13361
4364, 4788 1442 35210 22408 20692
4365, 31621 36846 20132 36755 33586
4366, 30803 22963 22875 6729 30178
4368, 674 26135 3847 12502 25982
4369, 24143 31360 12526 6196 14920
4371, 16271 12055 14991 25301 23684
4373, 9194 27608 5413 23526 30354
4377, 4526 33246 5963 31236 2428
4379, 7432 15758 12970 1057 25456
4386, 32403 2455 31709 24955 6010
4394, 405 35495 34260 3937 7876
4396, 30735 24171 11652 36192 13580
4402, 23902 1882 10460 10903 11487
4417, 18484 34276 29723 16793 10542
4439, 16793 33794 29555 19296 5647
4447, 12163 29447 18485 6132 4504
4448, 11486 1363 24832 133 36607
4454, 15406 6132 24257 21296 17239
4455, 37107 16534 20499 25368 29527
4456, 24438 9220 17023 22706 13683
4460, 9560 7090 10463 33966 34236
4462, 10466 4373 27967 3672 9299
4464, 27769 7031 9294 31089 27339
4470, 24421 5655 5331 10009 19534
4472, 19092 23142 32997 5791 12839
4479, 7782 76 5410 20104 10033
4482, 27536 21991 34271 20385 31506
4484, 28932 17813 29888 37033 30428
4486, 36350 12340 19524 12660 27928
4488, 3601 32301 3762 5129 12267
4492, 6430 21175 36613 18001 33213
4494, 27246 23094 15996 11397 20975
4500, 12618 34367 15163 27586 9863
4505, 5248 31101 34994 14508 6132
4510, 1815 27508 6430 21175 8912
4518, 16534 20499 25368 29527 11371
4519, 15616 34901 36513 21175 8912
4523, 13752 20526 4731 19396 30428
4528, 34245 20491 19817 22803 32926
4530, 8912 34975 27083 33215 7432
4541, 29464 3937 31203 22713 35953
4543, 34568 16278 30234 2157 4357
4545, 5900 107 14249 18243 9220
4553, 9704 2232 29507 12654 25765
4565, 6299 7622 7707 10162 11480
4566, 25168 14103 13649 18483 6122
4569, 1759 5890 31015 2244 32140
4573, 11371 23476 72 5280 5457
4575, 28716 29943 5261 13746 30486
4582, 33558 30483 1212 17848 34940
4585, 14185 15621 30238 30838 27972
4587, 30289 32119 12124 19226 15204
4588, 7876 32868 35549 3954 27486
4594, 11989 12768 20517 8139 32130
4600, 32038 919 22899 35523 3114
4601, 10278 29342 7259 17086 27188
4611, 21740 5890 34773 14414 31546
4615, 16425 30436 24294 9125 33213
4616, 4554 10188 8671 27294 8149
4625, 2363 5887 14799 18880 22635
4634, 24760 1203 19242 23476 24992
4638, 6456 3360 1307 2224 4421
4639, 3904 17705 6606 34875 4632
4646, 16534 20499 25368 29527 20799
4650, 15763 19719 3775 3645 4424
4656, 35481 2956 14054 17023 22706
4657, 28932 17813 29888 37033 30428
4658, 15764 36911 27928 10067 25988
4674, 9431 6458 32229 9272 30822
4679, 35105 4807 9934 24617 75
4687, 9934 35105 4807 75 24617
4690, 9833 17000 9830 13615 9302
4691, 25134 2406 17778 35046 7624
4695, 12261 1490 34089 16350 26312
4698, 2777 30436 840 17893 29730
4699, 18484 4064 23684 11708 22796
4703, 7076 34125 23451 9294 3302
4704, 11505 1856 8962 14227 6534
4709, 1363 23927 8133 32130 15797
4726, 7575 11707 30846 12328 25512
4729, 4526 21084 33246 5963 2428
4731, 2597 35955 25520 24492 26339
4736, 35132 20156 1556 10126 10727
4741, 20020 28585 5211 33213 6136
4756, 15953 12547 17925 28715 12409
4758, 17856 7144 21175 34975 8912
4760, 35458 25967 24178 30007 2943
4761, 27477 3302 36504 34177 14790
4763, 133 28821 2192 32291 24760
4764, 34568 16278 30234 2157 4357
4773, 11745 32093 12551 4850 36076
4774, 7339 36673 23880 32382 26746
4777, 28932 17813 29888 37033 30428
4784, 36350 12340 19524 12660 27928
4785, 30981 16516 16451 28946 11592
4789, 4618 2150 7605 18231 141
4799, 5993 17862 16730 21125 12426
4801, 8912 27083 34975 22570 2033
4804, 9560 7090 10463 33966 34236
4805, 32291 34547 2148 10202 16965
4811, 33172 32077 5536 2954 5321
4816, 34713 9575 23001 30004 31546
4819, 19929 12530 19977 29408 8950
4821, 33246 21084 5963 31236 34784
4824, 5157 4896 20939 27339 19072
4828, 16451 30428 5884 37033 17813
4829, 34208 15214 1696 35703 30885
4832, 26224 17030 31487 23476 3864
4835, 10149 1363 24805 4410 13899
4838, 36116 26475 26784 28650 13670
4851, 5095 18063 26791 32027 10734
4853, 10123 11806 32692 27477 32863
4863, 35126 11693 28238 718 35014
4865, 14629 28709 8061 28898 11707
4866, 8507 4967 3700 12599 30893
4871, 14762 25312 26983 36350 12113
4877, 13002 26756 6666 13594 5245
4881, 28927 10094 21604 23579 24427
4883, 9194 2792 1041 13424 31880
4886, 14148 23476 14363 27727 72
4887, 18572 14462 36635 27014 10305
4888, 34770 28998 21210 8699 34791
4889, 9237 22963 19034 19861 17193
4892, 9625 2343 27595 24459 27268
4893, 3937 30399 6556 5370 11356
4894, 33173 33475 1076 35300 15743
4897, 34762 35399 8170 3811 7351
4900, 32403 22628 33480 6623 33664
4907, 18955 19147 1719 5811 8648
4910, 6531 15455 20538 15763 17827
4919, 15214 34208 1696 35703 2697
4926, 23476 31487 14148 26718 34238
4933, 19242 33634 9560 32304 7090
4944, 1882 10460 10903 11487 17570
4946, 17467 13001 29057 3952 36607
4947, 17239 17893 19683 15406 1678
4949, 26191 7235 10825 26791 13752
4953, 16768 27401 27068 18801 975
4954, 14570 28590 30981 2709 25829
4960, 32259 17813 6521 32403 2455
4962, 25156 31731 36472 18689 21175
4967, 25735 14594 9527 36937 12456
4976, 10040 4533 30537 21798 6792
4977, 1835 35830 30881 27453 4299
4979, 31203 27508 2236 29985 13752
4980, 8181 19887 21299 26177 26307
4983, 3578 35549 14573 1836 26752
4987, 9045 19371 7284 10736 31238
4989, 15188 3246 5588 28539 13360
4990, 16921 13839 4519 4364 24758
4993, 15183 33594 23493 19817 33708
4995, 27464 9134 21589 7667 21139
5000, 19544 27402 33207 24837 32883
5001, 19461 1735 25068 9040 10679
5005, 31553 9690 35109 5618 11775
5009, 26960 22491 23423 35939 36767
5012, 1363 36607 30370 35303 31144
5013, 32736 18255 23467 34762 7467
5024, 6623 27188 16965 12298 10278
5026, 4526 21084 33246 5963 34784
5028, 7658 23476 21785 5457 31487
5032, 11872 33660 35856 1755 34740
5037, 7624 10463 11872 9505 35729
5038, 25936 8606 27477 25275 8962
5041, 8297 17813 26608 34084 7876
5047, 33532 16125 20975 8149 36167
5050, 14982 21931 11787 35551 32691
5051, 11403 30965 5884 27744 33550
5053, 22856 1030 29417 2671 12010
5055, 25379 34509 30028 23976 8606
5056, 4394 20877 5085 17193 4740
5058, 28594 17074 6003 152 24143
5071, 21296 4455 4894 9283 31163
5075, 35705 13290 14470 19201 11872
5078, 28203 36673 24376 26756 10540
5079, 24760 6249 17585 25063 18740
5080, 30672 7717 15883 8925 36116
5081, 32243 9704 28369 28167 19676
5083, 25368 16534 20499 29527 141
5086, 17893 9717 19427 7876 19523
5087, 14697 3570 23071 5662 33000
5088, 1304 35454 28053 16016 27731
5092, 7704 7614 16003 6003 15482
5093, 6249 17813 27097 9045 30433
5098, 17971 10465 6666 13594 4070
5106, 13425 15697 27039 2545 28866
5108, 26509 8810 522 30633 31659
5109, 7704 7614 18586 16003 28590
5110, 22007 30370 16314 35454 19727
5112, 8983 35549 29888 32011 32980
5113, 8606 12431 31321 30405 1977
5114, 31295 10301 34157 8284 10389
5120, 20799 14499 12294 27105 1328
5126, 17163 21761 4234 30668 8749
5131, 19240 6951 33660 4853 8170
5133, 28820 35846 35939 8411 18136
5135, 11403 5884 6478 27407 1336
5138, 17086 17625 34740 22734 6893
5140, 16584 5396 7947 10842 18659
5143, 5446 4949 32980 22784 22093
5159, 10644 10258 23049 16016 26191
5160, 23286 31912 27343 17683 7782
5165, 7635 25111 29195 19396 10893
5168, 36350 25312 25887 10149 6442
5171, 5457 14148 31487 14363 23476
5173, 4480 32888 18552 2617 17021
5174, 36224 9343 17681 1556 10126
5182, 7301 9045 20524 4976 24299
5185, 5890 19676 2236 8962 8716
5187, 9045 13260 9324 225 36434
5192, 24143 31360 14201 6196 14920
5196, 16826 35251 22010 1526 12786
5197, 12851 986 11927 30722 25730
5199, 11352 24825 36918 19135 20444
5204, 6391 33407 782 32988 32915
5211, 36213 14599 13852 993 6631
5212, 18457 35318 16408 32921 36252
5213, 1834 12350 22717 26046 16503
5215, 27676 16959 33376 14829 22806
5216, 24821 1472 28438 23950 17330
5217, 24676 30379 26485 28992 13752
5218, 31648 25626 7520 11872 6132
5226, 22146 5610 1249 22151 26336
5229, 27343 23049 18726 30881 23633
5235, 21186 31537 4719 27135 28720
5242, 25223 3099 17585 6249 1992
5243, 8606 32476 17074 23784 30455
5245, 31203 16902 26741 13752 29196
5247, 8181 30436 11770 21175 24010
5249, 6560 10539 12254 17366 24938
5250, 26224 22958 34725 13920 4688
5264, 36483 26486 27188 19072 25675
5266, 15992 32793 37124 4240 9455
5269, 32164 1182 16826 35649 25008
5274, 17583 27048 13035 19622 6643
5278, 6454 4703 31775 4765 17212
5280, 3050 11926 23927 28437 25663
5281, 11707 12491 6473 19148 33215
5282, 11648 13296 5485 30989 13920
5285, 5699 5054 11526 17683 22582
5286, 32260 35481 3272 8288 12614
5290, 3340 10142 24902 28071 16641
5294, 34799 7704 11833 22094 26028
5297, 445 28289 27508 17585 17792
5299, 21245 4859 1203 18826 31410
5301, 8912 27083 34975 9851 12031
5302, 8576 25677 30261 21063 16130
5304, 31487 11371 14363 72 5457
5308, 34158 3897 6041 32139 15243
5312, 13879 4213 23015 24608 4470
5315, 3857 199 35378 34903 35651
5320, 5900 17607 2033 32915 8297
5330, 8093 30492 1190 2320 1782
5335, 16965 5222 8912 27083 34975
5341, 30419 10971 1478 4964 7063
5344, 21036 31203 32362 2579 26447
5351, 12596 3100 17792 25456 25275
5358, 3048 29124 25275 339 1721
5365, 12879 17272 23571 32426 21257
5373, 15697 27039 31550 19696 19544
5376, 17301 24763 19427 19523 6641
5377, 23476 35366 14148 14363 11371
5385, 668 22820 18123 30400 3989
5391, 25969 24257 23731 5484 27401
5392, 4526 33246 21084 5963 31236
5393, 22028 19938 18873 1826 27686
5397, 32928 10076 28442 18798 20340
5401, 11707 9302 36660 35105 33398
5402, 10123 11806 32692 1556 10126
5404, 13034 9302 12491 22887 12734
5405, 19164 22502 10661 17665 10602
5409, 28743 30790 8463 32268 15247
5415, 18069 32619 21825 35578 17982
5417, 25368 29527 16534 20499 8912
5428, 2157 4357 7586 13017 16278
5430, 11042 9239 25379 36360 14629
5434, 133 963 20859 11486 28053
5435, 4303 30804 12409 1113 33163
5447, 9780 24630 24565 5954 21187
5448, 16425 30712 34470 266 23281
5453, 663 19030 30370 18403 22583
5458, 24362 29208 14599 28341 1304
5465, 28821 20166 9862 21738 23967
5468, 23799 19147 36501 1719 1882
5483, 25364 10148 4804 27486 3409
5484, 88 14820 36434 11707 25275
5487, 22266 25045 2082 29363 31359
5493, 25396 4873 4300 20680 30804
5495, 16425 24294 2990 16694 266
5498, 28902 3735 24143 31360 34799
5503, 28761 22045 4922 26980 19868
5504, 7773 16534 20499 25368 29527
5507, 3273 4885 13985 23938 36734
5517, 10123 11806 32692 1286 3101
5524, 32793 4240 9455 17502 27233
5525, 15674 21560 5579 26397 7790
5526, 34319 9047 6892 26509 4064
5528, 34437 24525 26523 10278 27303
5530, 5098 2496 13438 13865 5324
5534, 27508 5723 8912 27083 34975
5535, 7943 17866 22888 27719 3517
5543, 7575 30846 6473 32980 16654
5544, 10410 5331 19091 33439 9067
5545, 14085 8361 6542 16141 26044
5546, 25063 37111 1203 27068 19573
5550, 23476 31487 26718 14363 5457
5552, 17893 10148 17457 13563 6510
