userId,testItems
2675, 10546 31136 35390 2597 30360
2680, 18480 3972 6494 14800 33555
2686, 34351 8035 26024 20941 10642
2690, 23507 13502 11366 27132 14572
2696, 25134 2406 17778 35046 6623
2697, 33562 34223 6627 9420 17207
2699, 17815 25939 19426 33475 1397
2701, 33562 21304 15983 775 34223
2709, 28852 22290 15737 24871 14878
2712, 15086 7903 36109 7614 7504
2713, 14535 36982 18165 6893 12873
2716, 33246 5963 31236 2428 34784
2718, 3661 16184 26573 3564 3599
2721, 4526 33246 5963 31236 2428
2728, 34351 18303 36957 15280 35738
2729, 14904 6821 26473 22800 31695
2734, 4526 33246 5963 31236 2428
2737, 1258 31745 17648 21031 19748
2743, 9059 35366 473 14363 14148
2751, 13530 17107 17782 15917 4735
2762, 34351 18099 25421 33173 33500
2764, 10446 8035 19798 11366 1456
2772, 33562 34223 6627 29527 16534
2775, 30825 32479 28200 25150 21996
2776, 29046 16339 37065 33298 2561
2782, 33562 24639 8216 34930 30595
2784, 6461 10859 29848 7096 24626
2785, 6461 35247 2578 11259 23077
2795, 27753 10278 29848 1074 919
2800, 9577 11366 2108 6592 17082
2801, 24639 17207 1289 6699 4475
2808, 21412 15743 12102 26468 24639
2812, 2284 14201 19486 12769 7332
2813, 2041 6111 23516 23949 33562
2816, 33173 35738 21717 34351 9913
2823, 25368 29527 16534 20499 9560
2829, 5227 33562 33443 27562 30516
2830, 2578 9577 3496 30360 14785
2832, 9822 12456 1710 2455 5512
2835, 23044 551 36213 34090 1444
2837, 10546 15280 25304 6627 33562
2839, 27660 2049 28701 23516 562
2843, 8216 22976 18099 33475 17648
2845, 912 91 15086 30633 25421
2850, 8035 11366 9577 35738 14372
2860, 2556 25696 5550 19831 5422
2862, 9577 24639 1289 2049 2578
2865, 34172 28866 20663 6809 15555
2867, 2050 1836 14535 25020 25512
2869, 18662 20262 6343 35390 26197
2875, 35390 3661 8205 24421 25304
2877, 35052 8847 17160 36315 1307
2880, 26468 17207 2464 15743 23188
2883, 13502 18001 4605 6821 21484
2884, 35065 3527 24512 13530 15204
2886, 33298 24515 28199 29815 24698
2888, 4526 33246 5963 31236 2428
2895, 25421 34567 5227 18303 2049
2903, 34595 28199 32019 10059 35065
2904, 10286 32219 4635 20919 29387
2908, 26762 14001 3661 26804 6623
2909, 15086 9577 18389 18200 24639
2914, 28715 23282 35390 9913 34365
2917, 10343 18456 35964 36628 3820
2921, 4526 31236 7314 18457 24882
2926, 33130 19144 16959 17557 25575
2933, 13284 2108 14616 25920 18063
2935, 4526 33246 5963 34784 29336
2951, 17648 17383 33475 15743 10446
2957, 5861 32265 30360 34715 23137
2964, 133 19642 2578 36957 14351
2967, 12354 2049 11366 26024 2143
2968, 33562 33173 6627 33598 3527
2978, 27142 5321 27520 717 18271
2985, 20295 27009 8096 14101 14813
2990, 9893 10491 26197 25257 4180
2993, 15086 30440 30511 13797 33475
2996, 3376 9214 76 25852 4814
2997, 34783 23302 21336 1695 31459
2998, 6111 17207 9735 33173 33175
3001, 14734 15452 19127 5589 12
3003, 15973 15917 4105 36855 14020
3014, 30131 27562 28466 12328 3223
3017, 30234 16278 34568 28961 2157
3019, 9913 23282 7498 26681 9855
3020, 18200 35300 8216 32591 25421
3023, 17648 18200 10446 15743 17815
3028, 21084 18457 16408 14772 35318
3032, 36266 28650 36965 15718 33010
3041, 14264 7759 8549 26804 27856
3043, 2339 32019 28199 10059 29303
3050, 18303 1729 9577 30091 3496
3056, 7824 26884 14839 13726 16845
3057, 17717 7260 33818 35410 6848
3059, 26743 5578 10469 9420 33173
3064, 33827 10796 30595 34975 8912
3065, 14613 19522 18411 31786 19380
3066, 1335 24891 10131 14371 33561
3069, 24639 33173 24488 30964 19478
3071, 2578 36168 11486 1363 20965
3072, 36502 1203 6997 1290 3318
3073, 24639 33173 23516 33562 12997
3074, 1076 15743 17383 33475 31992
3077, 35300 7393 28127 17207 33500
3082, 10701 6111 17704 34351 2928
3091, 34414 6666 13594 31209 26117
3093, 24639 4475 1289 31341 19632
3095, 33755 10723 8810 19072 30593
3098, 13502 28199 32916 16339 21913
3101, 2578 31992 5292 6461 9420
3104, 8216 17383 11707 33173 15086
3105, 10446 34517 28701 31992 12354
3106, 17207 31136 10195 24626 21296
3107, 35714 24639 2712 12267 25366
3108, 4526 31236 34784 7314 18457
3113, 30125 36306 6552 9852 14880
3118, 14535 27139 21175 34223 6343
3123, 15280 9577 25421 36663 10625
3127, 4373 12997 25421 16534 20499
3133, 5578 12362 25694 33562 30755
3137, 5905 8376 21388 31484 3578
3157, 6112 3764 1561 5885 19861
3163, 7584 17190 25082 5578 33562
3165, 33173 14599 5884 35100 36745
3166, 30278 7368 10059 28199 36855
3167, 6092 31055 20680 30804 1530
3168, 27502 17266 5457 23476 2406
3173, 33475 876 13367 7597 2464
3180, 25920 12077 7597 25938 29848
3188, 26743 25421 5578 33562 9577
3189, 24639 8205 25007 31274 15280
3190, 3216 28199 21216 27409 2712
3191, 9855 30360 32265 9913 31037
3192, 19127 33562 12102 7368 34930
3195, 5292 17644 15973 31254 25304
3198, 34223 33562 24626 18170 35390
3201, 36872 23030 10446 36434 1397
3202, 17463 3661 16947 149 31759
3203, 5578 25694 1289 8013 13498
3206, 33173 31992 25421 2041 33562
3212, 70 25920 2108 7094 33543
3214, 31992 13574 8170 13726 28103
3216, 8559 23137 25286 30360 26726
3218, 21912 6343 10123 11806 32692
3221, 16803 10059 3077 4475 24639
3227, 19127 21495 9420 775 4228
3229, 17207 9577 24626 16169 12997
3240, 6699 25694 17207 6627 4955
3243, 13502 24547 49 26621 5578
3244, 15086 25363 23507 5227 15687
3248, 1076 18200 15743 1447 31992
3249, 24760 23476 36957 10465 5457
3250, 29848 10685 17152 35381 9893
3253, 20620 36957 6699 13726 4327
3256, 2441 20693 30699 22347 6405
3260, 11259 6592 228 21913 3515
3265, 418 17815 27339 16345 6637
3273, 15831 1834 3436 20348 24345
3279, 20635 30360 3456 16818 31633
3281, 6623 25134 2406 17778 35046
3287, 8912 34975 27083 36513 34901
3294, 21912 31538 12841 1904 26307
3296, 21216 10059 6068 22513 6152
3298, 19127 33562 12102 7368 34930
3302, 14101 27170 10701 4708 33266
3304, 23569 13069 15119 10568 15814
3309, 33562 30595 24639 31992 34223
3319, 26468 13367 21304 26150 22976
3320, 22272 27502 15638 33755 33761
3324, 34949 17172 4955 30098 20171
3325, 28701 27660 2049 23507 25939
3326, 31992 2041 32479 2049 10082
3328, 322 7150 29260 31828 18105
3330, 17207 1289 32287 24639 34595
3332, 4708 10701 20635 21157 18970
3336, 3972 18480 36725 24880 6494
3350, 4833 9074 36843 32827 26585
3351, 34924 25368 32403 29527 2455
3354, 9577 2578 3496 14785 28701
3358, 12866 32019 33603 12997 15917
3360, 9420 24639 6627 775 6773
3361, 33173 6111 2523 13367 2578
3364, 33475 35300 17383 2108 21505
3374, 3006 17645 76 36811 21456
3376, 34930 30087 17207 24639 5578
3378, 10415 34567 13701 11190 21484
3379, 34595 28199 17207 33298 24639
3387, 23507 11366 25421 11237 34351
3392, 12997 33562 21913 25886 24639
3396, 34633 14372 1076 10963 269
3402, 19931 18457 21918 25247 16408
3407, 17383 33475 1076 17648 3456
3411, 30453 4475 4105 1448 36855
3413, 28199 1447 27139 29824 17149
3418, 18955 7368 8648 15423 26726
3421, 25920 17463 16153 35738 18546
3422, 3077 10059 4475 23833 32287
3424, 15452 6595 25920 32780 22976
3434, 34351 13367 5578 34223 17207
3435, 34351 31992 29848 424 33603
3438, 10410 2578 11366 23081 31992
3439, 21263 28688 21239 35628 25382
3452, 30910 32403 2455 18239 6010
3455, 19127 21412 5578 17207 34930
3459, 33173 27971 29184 26197 8170
3461, 17463 4228 15031 10625 33562
3464, 34223 24639 5208 17152 36109
3468, 33603 25936 8606 24639 7393
3469, 3272 28030 8205 29645 30709
3474, 1448 15743 4475 21495 18741
3475, 14599 36408 21986 4476 23188
3482, 4526 33246 5963 31236 2428
3487, 15687 25939 1397 33603 26576
3488, 15814 31512 5961 23455 9802
3492, 33298 34633 21443 35300 6068
3496, 2227 23574 5474 8295 16272
3505, 13886 22976 10514 29221 6111
3511, 14351 36607 29362 30091 30370
3513, 21913 33562 28199 5292 24488
3518, 18139 6461 18955 13750 5811
3523, 24639 31120 30982 25938 2041
3525, 14932 30964 2523 6627 23145
3528, 33562 2041 21913 12997 6627
3532, 26468 76 15743 30360 418
3540, 12328 15593 18096 12020 24109
3543, 33173 6111 35738 13726 33562
3548, 8205 418 12102 25694 23089
3550, 3951 36618 2588 7144 20317
3552, 8394 14728 17389 29848 551
3558, 927 3897 15243 6041 29420
3560, 33761 6314 24639 29570 9012
3561, 17107 30453 19907 1448 13530
3563, 25421 17445 33443 36673 775
3564, 21406 36607 18720 31889 31512
3565, 23833 14669 30453 26762 13701
3572, 6637 21233 34223 28527 17888
3581, 34930 17207 30087 24639 11964
3582, 30653 33780 6627 3661 6592
3583, 9831 23282 21459 3661 26681
3587, 17207 23089 2234 10200 2911
3591, 33780 27569 15687 33173 33598
3592, 15016 31136 34403 20941 16272
3596, 24639 13886 25920 2108 6391
3602, 34223 8205 12997 6343 25694
3604, 17648 1447 30019 9577 15593
3611, 36665 26606 17529 8184 20964
3616, 3456 4708 3937 29162 17812
3624, 15508 9194 2363 1363 20620
3626, 17656 16599 6266 22212 25300
3627, 8156 31037 7923 2232 31971
3628, 4526 33246 21084 5963 19931
3634, 14616 18717 27753 14738 10200
3637, 9577 15086 27322 18303 15031
3644, 22976 37065 25886 3077 1076
3645, 1076 15743 4762 26762 25304
3656, 21484 33971 4105 26804 19907
3662, 6627 24639 33173 33598 25694
3664, 6470 20979 36972 1239 8287
3670, 36204 15086 23188 33562 26285
3673, 14839 22338 3586 24805 15719
3674, 13726 33562 25421 775 5227
3675, 1363 36168 2041 11366 2578
3676, 6111 17389 28103 10446 33173
3677, 7824 26884 14839 13726 16845
3678, 2578 28102 21406 24832 14351
3679, 19642 28102 233 24178 2928
3691, 9607 23507 11366 36957 17815
3692, 16940 23771 6666 13594 6865
3693, 9420 6627 10546 775 6595
3695, 32916 6627 15687 23089 28076
3696, 37065 1397 19127 25920 8394
3697, 23516 27650 17732 6773 24958
3698, 2578 6461 36168 9640 4327
3699, 18016 14976 6111 10568 19897
3707, 6003 14872 4558 33546 28946
3708, 25421 23188 15086 18200 33173
3712, 21084 14772 19678 21656 36252
3715, 14734 6699 17207 6627 21412
3717, 17648 18200 10446 15743 17815
3721, 33562 2720 35486 27170 775
3730, 20524 16825 13756 116 5039
3749, 28701 27660 35390 34223 2049
3753, 33761 25938 18222 27132 7504
3754, 22976 21412 24639 8040 29355
3758, 3958 37065 15080 6314 17815
3767, 26804 19242 13701 14535 25656
3771, 10278 18063 23991 30595 17756
3774, 2041 13886 2049 6111 35300
3775, 4526 33246 21084 5963 31236
3776, 33562 6699 24626 21913 35391
3781, 13367 19426 35300 24547 17644
3784, 18923 16554 4244 24226 25632
3790, 33562 4605 12362 12997 3515
3798, 33755 18803 20776 32250 2041
3800, 15280 33500 2143 16272 14351
3801, 25366 20620 11366 17207 16367
3807, 26489 17719 35521 19462 36076
3812, 19227 16641 13006 24690 23868
3819, 17463 34223 33562 35738 4381
3820, 18881 2339 8978 6152 22824
3828, 29261 33500 18016 28103 14976
3830, 33298 25939 24639 34930 31076
3832, 32011 17152 3674 16272 14444
3837, 1076 35738 16153 269 17463
3840, 7393 33213 17149 27660 6461
3841, 28701 28946 26971 4703 13323
3844, 12102 32916 1203 30087 27298
3846, 35300 23282 15687 4708 2911
3848, 33115 28009 11128 111 31095
3861, 33562 3527 28199 31076 4735
3864, 21495 37065 22976 25920 1397
3866, 18648 8096 34472 22029 26197
3868, 24639 15280 35300 26951 5578
3869, 10059 36157 2339 30360 18802
3871, 29848 14709 35300 32642 15593
3873, 9607 6068 34084 6132 36811
3875, 3762 17627 8842 32616 20945
3877, 18450 19727 31416 2802 24483
3878, 14772 553 4149 5061 11480
3880, 4327 6461 33598 23978 34365
3885, 9420 6595 2049 11366 31992
3886, 25920 15086 24109 29355 26285
3888, 10059 3077 3216 34595 17149
3889, 4526 33246 5963 31236 2428
3892, 5425 33957 35726 3972 26892
3899, 3431 8536 3674 19858 22029
3906, 34238 23476 14148 26718 11371
3910, 9420 30616 21913 24639 4475
3913, 24488 2143 5578 33562 25304
3916, 25920 5945 269 6111 11366
3917, 9420 6627 10546 775 6595
3919, 18648 18717 4197 8732 28452
3923, 17648 18200 10446 15743 18741
3929, 24090 17971 9115 4757 15532
3932, 14040 32752 6280 1378 6136
3936, 18099 33603 17463 8040 30516
3943, 29239 2617 20737 35319 25275
3955, 11909 3836 20976 1656 4772
3969, 23507 26468 25920 10446 23188
3971, 6111 35100 23949 28199 33562
3972, 33475 35300 17383 28289 2108
3974, 33562 17207 6446 26804 15280
3977, 24639 12102 22976 9420 6111
3979, 12102 8394 17207 28199 15971
3981, 18916 6848 34891 6405 15508
3983, 21099 6391 19127 3545 956
3989, 32083 15737 29005 4105 28199
3990, 19907 34595 29229 24479 13782
3992, 33562 25304 23949 33500 34136
4001, 1076 37065 15743 1397 18200
4010, 1397 19127 25920 37065 8394
4015, 16356 27653 7107 34930 21913
4019, 28640 17407 19332 775 3536
4025, 31473 20790 11473 34568 34567
4028, 11259 10546 14001 26743 21913
4035, 33603 9577 35738 15086 7393
4037, 13367 10546 6627 25304 18383
4041, 16367 33175 17529 17597 6537
4058, 15743 14616 25696 12180 24488
4061, 36369 3984 10546 2187 12314
4066, 20635 30360 3456 16818 31633
4068, 6821 8549 1729 14572 34084
4069, 31992 6699 33562 34351 26804
4070, 11259 6595 2523 30964 33562
4074, 33562 35738 26867 4955 33443
4081, 16184 11128 25656 33500 33755
4084, 25304 29005 1289 10546 26804
4087, 10410 15086 8447 20617 12354
4089, 37065 2623 33761 31341 8496
4090, 20975 17494 34942 20798 31136
4097, 14793 2406 25134 17778 35046
4099, 34517 19718 12295 35513 29848
4106, 17529 23540 26743 9607 25920
4107, 3216 21216 27409 28199 17380
4108, 20941 33475 33266 12866 8216
4110, 6111 17445 17463 33562 27322
4112, 30909 31037 15743 16295 7597
4119, 2041 32403 23781 2455 6010
4121, 33130 34774 10200 34867 17705
4124, 14174 23507 26681 14616 33092
4127, 28199 33562 6111 25421 35100
4132, 33562 35738 6343 34223 13367
4134, 24639 18200 2041 30595 30019
4139, 6699 10546 9420 27132 28199
4142, 12102 17815 14101 18200 14988
4143, 33282 27172 19242 36982 19907
4144, 24786 25421 27009 9577 27522
4145, 27409 33500 26762 7992 12637
4147, 33562 13367 15280 8205 30595
4149, 33562 26804 15280 4605 35390
4151, 14977 1283 19590 28739 22566
4152, 26346 19981 20268 3979 7020
4153, 27502 28053 13104 15814 9059
4158, 28199 18170 2143 24639 25304
4175, 2578 9415 1363 23240 36957
4184, 11774 1853 20941 20255 17237
4187, 30361 9424 6721 26915 3023
4190, 28753 18200 15417 13198 25920
4194, 6111 17389 28103 10446 33173
4195, 4105 17782 21484 31978 32578
4197, 19127 17207 24639 33562 34223
4199, 33562 31992 26332 8205 6627
4203, 33173 1076 6111 13726 18200
4204, 100 26529 12491 1076 13296
4214, 1076 17648 33475 18200 9577
4219, 8519 33298 10469 11693 1185
4222, 15687 35738 6461 23507 17463
4226, 16367 34633 18099 5227 10446
4233, 19637 17936 15743 33266 6627
4234, 35300 12866 33475 30360 18200
4254, 31037 15086 9577 26147 26325
4260, 4851 28083 24866 27258 29847
4263, 24880 14780 12866 1289 34595
4272, 16769 15983 15280 17732 6132
4275, 30622 35695 33755 1076 23188
4277, 2157 4357 7586 13017 17396
4278, 15687 11259 21099 25920 2712
4282, 15086 23507 15687 25363 33755
4284, 31992 15687 33173 33603 14351
4288, 8549 10059 4735 16571 32083
4291, 9577 12340 25939 11868 31293
4295, 20941 25920 2464 7393 33266
4300, 14616 18200 18139 33173 2911
4302, 35090 32942 11243 11779 11919
4306, 20087 35458 29579 915 32077
4327, 27943 20168 4005 23809 21146
4329, 28753 6871 9893 31825 9576
4330, 33755 18717 8156 27973 6630
4331, 1289 15823 23030 23802 35738
4338, 22029 2041 31992 27562 12354
4352, 25368 16534 20499 29527 5226
4354, 2578 28102 21406 36168 6461
4356, 1076 35738 16153 33173 269
4358, 22824 28637 30846 17228 8866
4360, 5578 15293 20171 1709 11472
4364, 33562 6627 18562 28688 25694
4365, 31621 8832 31419 3235 14709
4366, 32117 28199 31076 35390 14669
4368, 674 26951 26135 31825 26658
4369, 34351 12997 17207 35300 17445
4371, 23507 25421 11366 34403 13574
4373, 9194 31085 16451 18200 18484
4377, 4526 33246 5963 31236 2428
4379, 36723 18200 33603 35300 34602
4386, 32403 2455 31709 24955 6010
4394, 35495 28199 32916 7876 27574
4396, 11579 17815 8394 30735 14644
4402, 23902 1882 10460 10903 11487
4417, 25920 5945 35738 21099 7903
4439, 16793 33794 34365 5647 34715
4447, 2523 12163 6699 24488 8717
4448, 20965 11486 36168 36957 26197
4454, 33562 30616 9420 17529 34223
4455, 34351 33475 10963 34311 10161
4456, 25920 24438 19803 17207 14414
4460, 33562 24626 14001 6627 35391
4462, 30942 31992 27923 33500 14336
4464, 6111 8205 26197 35738 3431
4470, 24421 5655 15753 3214 25421
4472, 3515 36663 36872 14530 16184
4479, 17645 7782 20104 76 7098
4482, 27536 21991 22254 34271 20385
4484, 33173 13726 6111 2041 9420
4486, 17383 1076 33475 17648 35300
4488, 24639 15280 32916 29355 23388
4492, 15917 15973 19907 4105 23951
4494, 8013 15732 30514 14076 19020
4500, 16641 19544 21146 28071 11120
4505, 15280 26743 8394 33500 1076
4510, 9420 30453 19907 3077 18200
4518, 16534 20499 25368 29527 11371
4519, 5578 28199 32287 19907 4605
4523, 1289 35065 13752 24639 26150
4528, 34245 20491 19817 22803 32926
4530, 35300 19426 13367 12102 19127
4541, 25694 5578 11259 27132 17207
4543, 5279 6627 17445 33443 8630
4545, 21412 8394 19127 5900 34930
4553, 8156 31037 7923 2232 20620
4565, 17648 1141 6299 14464 34090
4566, 15452 26332 15060 25168 16571
4569, 2578 36957 34351 21996 1397
4573, 11371 23476 72 5280 5457
4575, 35300 12866 30360 33475 18200
4582, 24512 3390 30595 15293 36023
4585, 9420 25656 17644 26762 20777
4587, 35738 30289 32119 32011 12124
4588, 14932 11259 33562 6595 34930
4594, 17389 5227 25421 29915 12354
4600, 4398 17082 33726 34090 25209
4601, 33475 32308 18200 12077 23188
4611, 21304 24639 11259 15280 18546
4615, 16425 13530 4475 30453 15973
4616, 6461 9913 12669 18546 4554
4625, 10701 5887 7368 10195 22635
4634, 34223 10546 33562 19837 11259
4638, 6456 3360 18114 1307 11716
4639, 23137 30360 32265 14738 9855
4646, 35300 8216 16891 24109 16534
4650, 17813 32618 17064 16790 33480
4656, 2464 15743 21099 35481 1076
4657, 33173 13726 6111 2041 9420
4658, 2623 17207 31341 37065 30616
4674, 32229 30822 6458 9431 9233
4679, 25304 9012 11366 24547 1289
4687, 25304 9012 11366 24547 1289
4690, 12866 35300 27660 21765 28127
4691, 17383 29848 33475 35300 12454
4695, 18303 23507 13323 8759 6111
4698, 33500 12102 30087 23089 6446
4699, 36109 20745 10446 25920 18099
4703, 24639 25421 15983 26468 31992
4704, 11505 1856 26104 24786 8759
4709, 4327 35247 28102 14351 2578
4726, 19127 30616 19426 8216 9420
4729, 4526 21084 33246 5963 2428
4731, 10546 35390 35955 30360 31136
4736, 35132 20156 1556 10126 10727
4741, 7393 30360 33213 17149 6461
4756, 30360 10546 31136 28688 35390
4758, 15971 24880 24639 37132 24479
4760, 17463 34891 32347 2049 5279
4761, 26332 6343 30453 27824 17107
4763, 20965 36168 133 2578 9404
4764, 25421 33562 13367 34223 6627
4773, 6461 5861 34715 30360 6442
4774, 34517 6111 23880 32347 35247
4777, 33173 13726 6111 2041 9420
4784, 17383 1076 33475 17648 35300
4785, 2041 33173 2049 269 25421
4789, 4618 33071 3496 2150 1781
4799, 18389 31136 12354 31037 5993
4801, 18200 24639 1076 20941 19426
4804, 9560 7090 10463 33966 34236
4805, 15086 23507 15687 33475 33603
4811, 33172 32077 5536 2954 5321
4816, 15687 27584 34713 9575 21765
4819, 27455 10200 32362 19929 14616
4821, 33246 21084 5963 31236 34784
4824, 20620 4605 11259 26762 34930
4828, 6111 2049 13726 32479 10082
4829, 34208 15214 1696 35703 30885
4832, 15280 33755 1076 34223 5128
4835, 9913 36957 27569 9415 2578
4838, 26784 28650 36116 7759 23779
4851, 18200 33475 23188 20941 2712
4853, 13284 30360 23282 20635 32863
4863, 551 35126 2234 28238 11693
4865, 24639 14734 22347 34223 17207
4866, 20620 30893 15687 18200 27607
4871, 26325 27559 26585 14762 4833
4877, 12102 24639 21412 36982 22976
4881, 28927 10094 21604 23579 24427
4883, 6627 24639 34351 33562 3527
4886, 27502 33761 5227 22272 17389
4887, 14462 10305 18572 1793 25801
4888, 34770 28998 10433 5863 7262
4889, 22963 34223 35390 17463 9237
4892, 34891 35283 9625 2343 27595
4893, 25938 33562 24639 33298 11964
4894, 33173 33475 1076 35300 15743
4897, 35738 31978 18099 20413 27132
4900, 33562 6627 775 1397 14932
4907, 5861 30360 19868 6461 31013
4910, 6531 15455 20538 15763 17827
4919, 10059 1289 3077 17207 22341
4926, 23476 31487 14148 26718 34238
4933, 26804 10415 3077 2339 17380
4944, 9978 28728 34868 17124 4604
4946, 13001 36607 30185 8935 30904
4947, 6627 9420 19426 8205 24626
4949, 26191 1448 7235 16484 29219
4953, 26743 16768 12997 27068 34891
4954, 8216 18099 33475 22976 17648
4960, 17813 15280 17445 14351 36957
4962, 25156 9913 31731 35300 36472
4967, 32479 1856 14594 19478 23081
4976, 4605 35600 36673 10546 11157
4977, 23030 10685 1835 6773 27453
4979, 27132 21412 6821 17207 25694
4980, 30453 4105 13782 8181 16876
4983, 3527 28199 1289 29005 13502
4987, 22437 9045 75 11849 10644
4989, 3246 15188 25702 5588 28539
4990, 13839 14894 3996 12592 17156
4993, 6627 3366 33780 15183 33594
4995, 24639 16766 16687 27464 36248
5000, 1289 17529 27132 14572 19544
5001, 6068 6197 24639 28199 5578
5005, 1076 17648 32019 26621 17815
5009, 26529 36767 8406 15452 25564
5012, 2578 14351 31992 6461 1363
5013, 23516 33603 13451 22976 718
5024, 33475 29848 26325 9420 17383
5026, 4526 21084 33246 5963 34784
5028, 25656 13701 26804 5128 19242
5032, 17207 19426 8519 9420 35300
5037, 33173 3661 34223 2339 35345
5038, 33603 35300 29848 24639 14616
5041, 35738 27569 33562 8297 5352
5047, 3661 33532 15469 31037 20975
5050, 25920 2623 32916 1076 35300
5051, 11403 30965 5884 27744 33550
5053, 20635 22856 34365 29417 2671
5055, 33562 6773 34930 5578 9420
5056, 15687 6627 9577 34351 30653
5058, 27660 13284 28701 23507 22029
5071, 25694 33562 35738 11366 11259
5075, 10514 1076 15280 22254 8394
5078, 28966 24639 33175 34930 6773
5079, 9577 27502 15086 2578 21765
5080, 30672 7717 15883 909 20745
5081, 6821 956 12102 37132 28701
5083, 32780 14351 25368 18303 15280
5086, 25670 33562 21913 24626 13367
5087, 14697 5662 14739 32006 31648
5088, 11259 30964 31992 33500 11366
5092, 23188 18200 17383 2108 25920
5093, 28701 27660 25939 2049 23507
5098, 33562 17971 10465 6666 13594
5106, 17207 33562 14734 25694 6627
5108, 6111 17463 10446 28103 27923
5109, 23188 18200 17383 2108 25920
5110, 33173 16272 29915 18791 8035
5112, 19127 33562 12102 7368 34930
5113, 33173 23516 25421 30087 6111
5114, 7657 31295 36723 8284 10301
5120, 13886 19987 20799 14499 35300
5126, 17163 21761 19907 4234 25363
5131, 17463 4605 7597 12362 33562
5133, 13502 1289 32916 24547 12997
5135, 11403 15086 12867 27407 23516
5138, 17086 22976 3853 13290 25984
5140, 14174 23507 26681 14616 33092
5143, 9577 31992 2578 33603 21765
5159, 13502 28199 32916 21913 16339
5160, 17648 1447 30019 2442 18200
5165, 3545 25209 18546 7635 8394
5168, 35738 33598 26325 9913 6461
5171, 5457 14148 31487 14363 23476
5173, 30360 32265 76 4480 32888
5174, 17681 26784 5640 30564 15481
5182, 30360 14738 26681 10200 9913
5185, 12866 30091 18200 27322 20941
5187, 9045 21765 225 9324 13260
5192, 14101 35300 3006 3841 28466
5196, 4 16826 35251 19860 22010
5197, 17782 22552 15737 29260 23211
5199, 6461 23030 15037 24825 11352
5204, 21099 6391 19127 3545 13886
5211, 13093 36213 15086 14599 17463
5212, 18457 35318 16408 32921 36252
5213, 33562 34223 775 21304 17815
5215, 11259 27676 16959 33376 22806
5216, 12866 9577 33755 23507 18200
5217, 5578 33173 12997 10469 8394
5218, 34223 21913 775 35391 13367
5226, 3972 16803 19426 22146 18427
5229, 15743 13367 17207 17648 25938
5235, 2031 28720 24758 21186 2523
5242, 31992 1728 25223 15687 14664
5243, 24639 34930 23516 33173 25421
5245, 17207 27132 24547 6821 10546
5247, 30453 32578 17107 14535 21484
5249, 36663 3674 24626 33443 27401
5250, 27502 22958 26224 33500 22254
5264, 37065 27562 876 1076 15086
5266, 15992 6343 6627 33562 14932
5269, 32164 16826 2522 35649 26762
5274, 28819 17583 21412 28688 36204
5278, 30699 13198 9902 31825 11964
5280, 18170 14932 6627 10546 30964
5281, 19426 13367 3841 5578 2464
5282, 23030 16272 21765 8156 7597
5285, 13886 10514 2464 22976 2712
5286, 35300 23507 34633 34223 7274
5290, 10142 3340 10685 24902 31220
5294, 2712 25940 18200 10685 17648
5297, 22029 31992 10546 27132 11237
5299, 21245 4605 33500 22254 4859
5301, 8912 27083 34975 9851 12031
5302, 8576 31037 11868 30261 25677
5304, 15280 31487 1203 11371 14363
5308, 34158 3897 6041 32139 15243
5312, 33562 17207 30595 6627 13367
5315, 30486 32153 1834 12806 8758
5320, 9420 21412 22976 8394 5900
5330, 34930 9420 34223 26332 8205
5335, 10059 33298 3077 24512 5578
5341, 30419 10971 35727 26534 994
5344, 3004 27170 5578 31203 30360
5351, 31136 35300 24639 8759 366
5358, 3048 775 34351 26332 29124
5365, 6699 8504 12879 10546 5292
5373, 33562 6446 26804 17207 15280
5376, 35738 23507 25939 15687 25421
5377, 24760 23476 35366 14148 14363
5385, 32916 668 22820 18468 24639
5391, 8013 27401 25969 6343 26332
5392, 4526 33246 21084 5963 31236
5393, 37065 22976 12866 15687 12454
5397, 21304 775 34223 11237 2781
5401, 3841 30942 19426 21412 17529
5402, 26500 25421 4949 37120 10123
5404, 2712 37065 21765 13034 2442
5405, 19164 28688 26285 18178 5225
5409, 28743 30790 8463 32268 15247
5415, 562 33603 23516 29805 18069
5417, 33562 13367 8205 6343 6627
5428, 7114 23781 12029 33562 2157
5430, 22029 10059 3077 16339 6612
5434, 31992 36872 133 2578 19642
5435, 626 8013 33500 20635 25886
5447, 24639 24488 33173 15280 19478
5448, 25939 33298 26951 16425 9012
5453, 5292 15280 30755 14001 14714
5458, 10446 8035 562 26804 19798
5465, 28821 9862 2031 19618 20166
5468, 12642 23799 18849 36501 4002
5483, 13367 34223 33562 8205 9420
5484, 20941 25920 33266 2464 1397
5487, 22266 29331 30059 22312 11318
5493, 4300 10488 10059 22776 20495
5495, 23089 15973 24786 14020 20255
5498, 33755 35300 28902 18986 34799
5503, 11868 9913 26147 23282 15016
5504, 6343 25694 15983 27132 14001
5507, 3273 4885 13985 23938 36734
5517, 10123 11806 32692 1286 3101
5524, 32793 4240 9455 17502 27233
5525, 12866 18099 34223 1289 35738
5526, 1076 35738 16153 269 33173
5528, 16891 36492 37065 24525 35738
5530, 5098 28366 2496 13438 13865
5534, 9420 19127 33562 33266 23336
5535, 7943 17866 22888 27719 3517
5543, 19127 30616 9420 19426 34223
5544, 34223 21913 775 10410 6343
5545, 20620 36957 13726 6699 27569
5546, 11579 26468 25063 14001 35655
