userId,testItems
2709, 1115 3961 4092 4500 9129
2712, 7467 29790 32105 35344 35888
2713, 146 368 34437 35863 36269
2716, 32793 28 31 32802 44
2718, 30977 32565 26133 27471 27528
2721, 78 605 610 705 832
2728, 23195 5054 3004 8425 462
2729, 5580 33799 11531 12765 13064
2734, 16 37 40 32825 77
2737, 15188 5588 28539 3096 4731
2743, 36621 26609 16723 9510 17435
2751, 21913 10264 12818 20436 22402
2762, 28719 22402 24066 32955 24260
2764, 12362 35738 1162 5515 8541
2772, 25238 25662 12482 11688 10863
2775, 2836 6194 8155 9955 15749
2776, 21740 18810 21127 29556 34862
2782, 2157 4357 7114 7586 11989
2784, 14605 14786 15194 21796 23267
2785, 33037 30257 6461 4410 14837
2795, 29885 473 15959 12556 7364
2800, 645 1012 34015 34685 35583
2801, 18370 19397 23880 26405 27635
2808, 25939 13502 11579 32642 1483
2812, 2 1187 2118 7332 9060
2813, 27507 29788 11742 30173 35034
2816, 33274 522 775 26491 25913
2823, 35442 17236 25442 25637 12604
2829, 36249 36601 1233 1702 3149
2830, 876 3494 5419 8376 17645
2832, 36382 15645 24114 26133 27471
2835, 2653 3316 4238 7336 9590
2837, 30884 36957 23836 36037 24471
2839, 31830 17881 5956 20283 10518
2843, 19127 33143 33215 33852 34685
2845, 1556 10126 10727 14756 15244
2850, 12362 2030 27726 3496 5292
2860, 1184 3318 24820 36634 1010
2862, 16845 540 5286 35878 20084
2865, 31769 32034 32416 32449 32464
2867, 1286 3101 4123 8618 10123
2869, 6503 12721 15794 21858 24978
2875, 34565 19427 19523 29623 2821
2877, 37100 1307 34504 1793 34693
2880, 32916 33215 25939 11579 32642
2883, 3128 15753 17888 22953 255
2884, 3494 5419 5905 8376 16378
2886, 7232 18160 23728 27388 28142
2888, 78 605 610 705 832
2895, 4034 9202 29343 31112 810
2903, 25939 14988 11579 17815 2536
2904, 798 1333 2141 2428 3964
2908, 23104 22684 24114 26133 27471
2909, 1518 2049 8762 16667 23451
2914, 35924 27069 818 23910 17352
2917, 790 35588 3642 4056 6647
2921, 23 78 270 484 605
2926, 33268 33802 3070 3282 5096
2933, 152 1747 2234 3371 3981
2935, 32768 22 32807 32819 73
2951, 15743 17648 1448 32019 21385
2957, 25990 31216 4187 12123 21065
2964, 31281 963 2496 19391 26908
2967, 28510 20626 3156 7283 9006
2968, 9669 19352 27736 28473 5884
2978, 1501 4923 16269 17520 23943
2985, 2867 11369 36484 36757 7620
2990, 20960 775 2523 7937 8991
2993, 282 1556 10126 10727 17834
2996, 13011 13939 4154 15994 18351
2997, 32878 33416 33564 34347 34632
2998, 1677 2764 6641 32955 8120
3001, 9129 1115 34138 25958 34481
3003, 538 1402 13763 14807 23341
3014, 26992 367 1174 4120 10490
3017, 1184 36634 9288 8442 6721
3019, 15016 32965 33847 35376 36294
3020, 14734 32591 14944 32933 35074
3023, 385 8948 25988 1448 1548
3028, 32768 15 16413 16435 32831
3032, 556 874 2879 3153 4730
3041, 12924 21031 5550 7037 10849
3043, 25500 29642 17641 20583 30830
3050, 6118 15402 17454 19958 20310
3056, 32939 34597 1972 7178 7960
3057, 5436 10978 27506 35873 7
3059, 32933 33143 33215 33852 34685
3064, 30154 18198 17524 1953 17041
3065, 18411 14891 17979 2786 24126
3066, 573 33561 1317 36175 4348
3069, 33993 34717 2554 2605 7967
3071, 23613 8001 20673 8376 21388
3072, 18718 27544 1885 19860 21202
3073, 2049 1518 31887 8762 16667
3074, 1076 15743 1448 32019 8394
3077, 35804 27530 20801 20922 35227
3082, 7167 28463 29184 29321 29961
3091, 13890 720 16166 26631 31151
3093, 4475 33064 35300 23851 24374
3095, 10723 13861 13929 17736 18464
3098, 213 17218 1759 2068 36047
3101, 9933 23211 29159 31713 35149
3104, 88 33048 33215 33266 17641
3105, 2522 3494 5419 8376 19325
3106, 2033 9851 12031 13500 19708
3107, 3007 4405 5430 14055 15271
3108, 20 22 30 51 71
3113, 95 99 189 510 578
3118, 23721 199 35378 11234 12864
3123, 5292 16616 27376 1162 5515
3127, 36248 17383 18200 29916 3876
3133, 3494 5419 8376 14522 16378
3137, 3494 5419 24653 10925 14370
3157, 3904 4632 6606 8005 10541
3163, 32768 33391 1464 1772 34685
3165, 1927 2016 35416 36559 5884
3166, 13709 21561 6322 21385 34536
3167, 1722 30856 32103 33166 34536
3168, 25772 31856 32317 34729 36476
3173, 16891 35513 15994 18351 2563
3180, 33586 35052 35319 35510 35879
3188, 8227 12667 15501 20233 21408
3189, 31713 10613 14996 22049 30783
3190, 6641 12530 19977 24066 37066
3191, 32878 33416 33564 34347 2509
3192, 2821 9655 15762 18906 19427
3195, 385 16981 1245 34272 18554
3198, 35473 29584 11731 11927 30722
3201, 863 1255 1768 2206 2786
3202, 36387 6220 22649 26399 25289
3203, 28671 31351 32467 34205 34728
3206, 2911 28199 13651 11366 27009
3212, 35855 4895 4977 6506 8244
3214, 2157 3392 4357 7586 13017
3216, 33808 33831 17719 35521 19462
3218, 32255 11576 239 27847 19605
3221, 5590 15994 18351 34569 35372
3227, 88 33048 33215 35120 33377
3229, 8749 18924 5457 9489 10465
3240, 538 1402 13763 14807 23341
3243, 15917 385 1548 3694 5732
3244, 36065 36277 113 885 1065
3248, 1076 15743 20083 1448 5618
3249, 14734 32591 36248 27522 17210
3250, 340 4215 6270 7762 9922
3253, 30040 34572 1495 7534 14322
3256, 16399 438 34496 16677 28417
3260, 8647 34790 9802 15024 33558
3265, 34255 18920 18984 25799 6981
3273, 32883 1478 4964 7063 14383
3279, 32965 33847 1292 1460 34980
3281, 14458 22389 25090 4758 36589
3287, 34936 32782 33393 1768 8180
3294, 8671 16845 22003 29403 12091
3296, 32988 24545 956 3048 14336
3298, 2821 9655 15762 18906 19427
3302, 17925 34574 2597 4708 23282
3304, 6959 20548 31335 20828 17735
3309, 645 1012 34015 34685 35583
3319, 33214 2144 35855 3841 4038
3320, 27080 5280 5457 9489 10465
3324, 34136 35173 7208 9950 14013
3325, 10210 15031 19981 22216 24186
3326, 33754 34281 2049 5884 6973
3328, 3811 6676 13111 20724 22476
3330, 34642 1669 3016 3366 12083
3332, 23282 17480 25736 9385 17925
3336, 34569 34853 2563 35372 3755
3350, 9630 10016 6960 30354 3376
3351, 16453 36809 235 2582 7724
3354, 17645 19325 19354 19891 21357
3358, 15183 29777 5175 9854 24236
3360, 876 17645 3494 5419 24653
3361, 23377 18654 18692 13301 14626
3364, 23081 2675 6871 31825 665
3374, 16399 34496 3006 28417 19929
3376, 1245 34272 11917 12311 16003
3378, 15884 13103 20369 25134 26424
3379, 3811 4758 6676 13111 14458
3387, 5220 25301 11237 15207 35532
3392, 5457 9489 10465 11371 14001
3396, 2157 3272 4357 7586 9294
3402, 2038 21169 21892 6759 4951
3407, 29916 17383 33475 2712 30019
3411, 36637 36297 8590 10403 10577
3413, 8877 26407 36811 6769 31992
3418, 13709 4078 4303 6322 21385
3421, 8752 24519 1447 22093 26424
3422, 13069 12296 9607 25647 13503
3424, 9129 1115 34138 25958 34481
3434, 10059 21081 6184 9598 11387
3435, 30764 8159 21443 27185 13211
3438, 2675 9576 23081 10410 31825
3439, 258 472 1286 3101 10123
3452, 876 17645 27996 8376 21388
3455, 11579 2882 6365 7250 13403
3459, 27971 30267 33054 9614 19013
3461, 3494 4381 5419 8376 17463
3464, 30091 3707 13323 17982 26224
3468, 25936 35158 35805 3853 20255
3469, 31961 12841 35202 5729 18864
3474, 1448 1076 15743 17648 5618
3475, 34569 34777 34853 2563 35372
3482, 78 605 610 705 832
3487, 28440 6456 6581 14440 15182
3488, 11556 15735 19642 20055 21185
3492, 29570 2628 3768 8995 11450
3496, 29370 26280 34900 2048 8545
3505, 36971 57 702 1623 4395
3511, 33118 26178 23522 28946 36925
3513, 21411 22248 22691 23276 23427
3518, 20955 11592 2049 27635 31687
3523, 8198 18435 58 6218 15072
3525, 1446 23927 4374 11648 13572
3528, 11592 3505 7961 16141 24488
3532, 32916 25939 11579 32642 13502
3540, 16509 367 25751 33620 1174
3543, 2215 4787 8671 9976 13539
3548, 213 1759 36047 36203 7221
3550, 2033 8912 9851 12031 13500
3552, 33962 3347 6760 8634 11415
3558, 34928 25646 22879 10575 21638
3560, 4228 11758 16871 36889 33942
3561, 20941 8216 33266 88 11707
3563, 798 5509 14751 16554 26149
3564, 14476 29915 12587 36503 19009
3565, 16333 5885 6086 14669 5131
3572, 32915 1192 36756 6017 6734
3581, 385 16981 33759 1245 34272
3582, 28397 36223 1677 10755 16782
3583, 14271 10193 32439 32441 32852
3587, 17149 23595 9098 31026 33213
3591, 6461 19811 17719 19462 22704
3592, 2764 8120 31145 31311 36051
3596, 33155 11531 4739 24070 27256
3602, 30449 34551 34623 36612 1060
3604, 33048 33215 17641 34358 35120
3611, 21874 34729 35521 19462 36076
3616, 16304 17812 33942 33021 34518
3624, 15923 17426 23455 27040 28102
3626, 34743 34775 35103 4536 7794
3627, 33166 35395 35521 36076 32432
3628, 32926 466 33252 1171 1324
3634, 897 33838 3069 5636 5827
3637, 13042 10645 35972 16080 33739
3644, 26191 25988 10067 17218 36047
3645, 17736 17411 36466 10366 11592
3656, 30790 24659 28743 2923 13390
3662, 26491 30655 6155 6299 22859
3664, 8287 16756 8885 8943 17269
3670, 31020 1619 11902 15606 17671
3673, 32965 33847 35376 36294 27997
3674, 7592 11989 18370 23880 25653
3675, 22482 15696 23455 27040 25205
3676, 33173 34281 2049 2309 2468
3677, 7178 9682 24372 26432 28672
3678, 25967 176 23615 27698 233
3679, 4676 26850 14850 17426 18732
3691, 5175 36031 9854 24236 15183
3692, 20163 94 3046 20351 1104
3693, 1041 2157 4357 5681 7586
3695, 7898 12431 23292 29463 19960
3696, 19127 25920 19937 3545 35626
3697, 32888 33567 36767 5508 11727
3698, 26316 329 5697 7540 11984
3699, 17540 10214 10255 10430 12026
3707, 2157 2481 4357 7586 13017
3708, 20801 20922 35227 35564 11793
3712, 16387 16388 14 16406 16409
3715, 33726 7188 14535 34577 34773
3717, 385 8948 25988 1448 1548
3721, 26024 5905 8001 15687 8376
3730, 810 841 4966 7906 11120
3749, 32829 10210 14328 15031 15674
3753, 33061 33665 2357 35929 36036
3754, 16845 20574 15371 773 8129
3758, 385 16981 1245 34272 18554
3767, 19529 17695 14118 9949 17249
3771, 18558 14626 6798 13268 3789
3774, 13651 11366 2049 9233 28946
3775, 32887 32926 466 33252 1171
3776, 30790 345 6014 32268 24659
3781, 24547 19907 8146 10059 25600
3784, 12103 35461 12411 24590 24640
3790, 18476 29679 35090 35519 36123
3798, 35401 2563 3755 17761 23718
3800, 23859 24376 9893 21679 32791
3801, 6595 10102 10130 12890 13053
3807, 33808 33831 17719 35521 19462
3812, 24690 13006 2506 24952 25086
3819, 36305 17463 19305 4381 6296
3820, 32878 32439 33416 32084 33564
3828, 1041 22693 26867 29778 31496
3830, 1483 2536 2882 6365 7250
3832, 2820 3164 3740 4502 4807
3837, 4064 11264 21796 25772 31856
3840, 32768 33213 17149 988 1464
3841, 1233 1702 3149 3195 3785
3844, 863 1255 1768 2206 2786
3846, 4554 33628 10842 16584 18659
3848, 111 3078 4465 8843 11116
3861, 33562 33957 19353 34729 35521
3864, 21495 26621 29046 31341 37065
3866, 16670 33537 33675 963 33915
3868, 4228 16871 11758 23465 24333
3869, 12530 19977 29408 29049 29982
3871, 15769 3515 4249 7913 2157
3873, 24992 5280 5457 9489 10465
3875, 253 32956 33308 3339 36158
3877, 5046 12092 23119 22586 1132
3878, 18 54 75 135 187
3880, 10261 25772 31856 32317 34729
3885, 23036 30040 15249 36805 7534
3886, 29355 20084 26605 31556 16414
3888, 29947 29848 28289 12645 36383
3889, 6 8 9 11 17
3892, 34569 34853 2563 35372 35726
3899, 21300 13825 18777 27657 34695
3906, 17275 6001 18287 33308 14149
3910, 11758 25938 9630 36889 14707
3913, 23827 36620 15625 26535 26582
3916, 36982 10542 27839 28225 28514
3917, 1041 2157 4357 5681 7586
3919, 28065 28286 30217 34247 34796
3923, 15743 17648 1448 32019 35399
3929, 10289 1768 8180 13685 17662
3932, 6280 14040 33363 34016 35718
3936, 8752 1447 24519 22093 26424
3943, 35856 33867 6893 9143 17086
3955, 1656 33206 3836 36727 4837
3969, 2144 7689 9164 29019 30087
3971, 12350 16211 28304 33993 36127
3972, 17383 33475 29916 2712 30019
3974, 21411 22248 22691 23276 23427
3977, 7570 916 3219 3482 6274
3979, 385 16981 1245 34272 18554
3981, 33909 1319 34798 34894 6848
3983, 32988 782 30171 956 17351
3989, 1498 18810 21127 29556 19
3990, 13530 16687 17207 17936 19907
3992, 33562 4735 2041 20955 23949
4001, 1076 15743 1448 32019 12102
4010, 19127 25920 23950 8227 12667
4015, 242 16915 33474 17472 18043
4019, 13125 11517 10535 2303 3797
4025, 35707 6198 12016 15310 25501
4028, 4747 7624 32336 33410 2406
4035, 4660 36962 7737 23014 34864
4037, 1710 5512 9740 17851 23184
4041, 34642 1669 3016 3366 12083
4058, 320 554 2454 4037 4374
4061, 8518 12605 23988 26687 11838
4066, 32965 33847 1292 1460 34980
4068, 19 8266 8560 8645 14595
4069, 538 1402 10264 12818 13215
4070, 7208 9950 14013 15051 16920
4074, 23891 28622 29983 32909 34242
4081, 17911 15721 729 13745 23631
4084, 3841 11111 21446 25500 29577
4087, 665 1060 2675 35464 6800
4089, 616 8578 6446 1742 24199
4090, 405 33522 33752 17523 35204
4097, 16845 22003 29403 10979 20398
4099, 34517 14119 13539 14317 664
4106, 113 885 1065 35891 3376
4107, 7451 28710 29212 8447 13220
4108, 10067 25988 36047 11217 12157
4110, 13797 22776 35129 26540 28532
4112, 32878 33416 33564 34347 34884
4119, 421 29636 4740 20390 30718
4121, 28578 12734 21310 29256 208
4124, 543 3250 3653 4420 5396
4127, 29673 22727 31992 12350 16211
4132, 16845 6956 24291 773 8129
4134, 10261 4039 14668 13173 26485
4139, 6220 22649 25289 26399 26741
4142, 3879 5444 9819 10137 11695
4143, 3035 3272 19798 20745 26540
4144, 33048 366 33215 17641 24786
4145, 10465 11371 14148 14363 15179
4147, 35465 11787 23423 23364 12246
4149, 15634 665 26671 30060 35464
4151, 14977 19590 22566 23735 1283
4152, 32965 33847 35376 36294 27997
4153, 2764 8120 12530 19977 20031
4158, 3313 3441 5380 6005 6854
4175, 213 1759 2244 7221 10067
4184, 135 645 1012 34015 1853
4187, 6316 9426 29571 36612 9989
4190, 2037 19895 968 9187 24398
4194, 33173 34281 2049 2309 2468
4195, 9893 30449 34551 34623 35309
4197, 25938 33420 37018 6844 28939
4199, 27635 19101 20757 21299 27526
4203, 1076 1448 5732 6322 8394
4204, 32926 33252 33570 34269 34315
4214, 1076 17648 1448 32019 8948
4219, 26681 33633 34632 34884 35444
4222, 20185 33777 16455 10607 585
4226, 8810 4381 10170 24560 3494
4233, 33214 33215 35855 2144 36938
4234, 462 2280 8597 9962 12642
4254, 7657 9922 26462 4215 20937
4260, 16570 282 7550 14444 14784
4263, 1118 2196 15552 16834 19202
4272, 2837 9097 22211 31630 4458
4275, 385 16981 1245 34272 18554
4277, 23133 23566 25193 25653 25668
4278, 33010 12594 24162 4850 5086
4282, 18383 7414 15249 17187 27052
4284, 23498 24388 11337 7874 4348
4288, 798 863 1255 1768 2206
4291, 15717 15878 16600 17248 17744
4295, 88 33048 33266 35120 33215
4300, 27009 2911 33215 33048 34358
4302, 32942 2310 33170 3019 36229
4306, 763 20087 17520 16341 523
4327, 33850 19330 19372 36377 36849
4329, 3904 4632 6606 8005 10541
4330, 17695 18103 21230 29447 696
4331, 33384 33437 33758 33829 6814
4338, 239 2928 11097 11576 17872
4352, 4228 36889 25938 9011 18735
4354, 1107 25967 176 23615 27698
4356, 4064 11264 14605 15194 23267
4358, 33166 35395 35521 36076 32432
4360, 2033 7144 8912 9851 12031
4364, 7237 8301 21472 23987 31274
4365, 33586 1912 35052 35319 35510
4366, 1677 10755 16782 18269 19022
4368, 781 34451 35182 35329 2839
4369, 20084 23580 19529 30839 36949
4371, 4 16271 33115 22533 23684
4373, 1286 3101 8618 10123 10132
4377, 32793 28 31 32802 44
4379, 18377 31355 6446 2879 4730
4386, 1235 27297 15117 23801 15280
4394, 462 2280 8597 9962 14550
4396, 20516 33432 36773 28528 29115
4402, 520 34641 1882 34652 2730
4417, 27839 10542 6641 30008 37066
4439, 34365 2879 4730 10192 20295
4447, 345 5969 7208 9950 14013
4448, 6828 9997 10133 18088 34751
4454, 5655 22443 30516 31726 25631
4455, 6641 30008 37066 27402 28225
4456, 3797 6524 13532 13683 13947
4460, 33789 34926 21672 23709 29812
4462, 6031 10466 24143 31360 35594
4464, 13651 2309 4288 34281 2049
4470, 1231 5331 5905 7421 10009
4472, 3316 7336 11788 12114 15908
4479, 5410 7012 8697 11353 11836
4482, 24115 18788 8274 14487 16634
4484, 33993 2781 4162 4537 4731
4486, 385 16981 33475 17383 1245
4488, 8496 30784 28861 32447 34504
4492, 538 1402 10264 12818 13763
4494, 33166 35395 35521 36076 36212
4500, 810 841 7906 11120 11223
4505, 2247 30019 30622 35399 7351
4510, 26468 12005 13738 14973 16509
4518, 21271 18660 34947 1712 34435
4519, 9175 8275 991 4483 24741
4523, 33472 35065 36849 33850 9975
4528, 32926 33252 33570 34245 34269
4530, 2215 4787 9976 13539 14317
4541, 385 1245 1548 3694 5732
4543, 5487 21205 22525 33574 20256
4545, 385 16981 1245 34272 18554
4553, 27246 5490 6220 22649 26399
4565, 1141 6299 14464 34090 399
4566, 1732 34832 3294 36320 3909
4569, 213 17218 1759 2244 35760
4573, 36878 72 5280 5457 9489
4575, 462 2280 8597 9962 12642
4582, 21908 13989 33190 1212 3234
4585, 1488 37030 6720 7407 8079
4587, 19226 36011 15244 15689 18299
4588, 3272 7421 7876 1141 13214
4594, 2157 4357 7586 7592 11989
4600, 2987 37136 5115 5791 6321
4601, 32308 6263 12113 25359 28089
4611, 12946 184 1979 4404 8613
4615, 2041 21299 23949 24488 26307
4616, 34942 33696 4590 32439 32878
4625, 2363 12950 26094 26565 2980
4634, 30453 10613 14996 22049 30783
4638, 37100 33758 33829 1161 1307
4639, 36270 3732 8612 12308 20300
4646, 1424 7188 4675 5585 6151
4650, 3645 3775 4326 4424 7483
4656, 24903 20613 14054 17236 25442
4657, 33993 2781 4162 4537 4731
4658, 1397 2561 2623 36047 37065
4674, 31627 1420 24932 22670 29970
4679, 3841 11111 21446 21765 24880
4687, 33214 33215 35855 2144 36938
4690, 33214 2144 2464 33215 35855
4691, 17383 33475 2588 33558 29413
4695, 10465 11371 12261 14148 14363
4698, 538 840 31971 17893 34685
4699, 34729 35521 36076 36476 4064
4703, 4228 16871 23465 24333 24502
4704, 113 885 1065 35891 3376
4709, 1927 2016 8133 10310 11286
4726, 88 33048 33215 17641 34358
4729, 20 22 23 30 51
4731, 2068 8496 32447 31136 562
4736, 23134 18220 35378 3313 3441
4741, 16280 25570 20020 28585 5211
4756, 2068 8496 562 18016 32268
4758, 13463 25784 21691 17655 30437
4760, 27569 10364 24105 35247 1409
4761, 1286 2924 3101 10123 10132
4763, 1432 11459 11689 12688 19830
4764, 2068 12984 31136 8496 8512
4773, 14704 15903 2563 3755 17761
4774, 29247 30848 916 3219 3482
4777, 33993 2781 4162 4537 4731
4784, 385 16981 33475 17383 1245
4785, 2041 20955 13726 16451 27635
4789, 27265 27637 34568 36238 5728
4799, 35 16423 16437 54 32834
4801, 1076 15743 1448 32019 8948
4804, 29142 2653 9590 12175 13844
4805, 7414 15249 17187 27052 26869
4811, 15124 65 15761 20525 23241
4816, 556 874 2879 3153 4730
4819, 32861 33266 33818 35594 35679
4821, 32792 38 94 97 106
4824, 12264 13468 13959 14372 14532
4828, 13886 27507 9233 13651 11366
4829, 10482 30310 10149 27660 24805
4832, 1076 17648 1448 32019 35399
4835, 17719 34638 35521 19462 36076
4838, 7131 26475 12642 18354 22094
4851, 33475 18200 16981 1245 34272
4853, 9485 20080 30294 13284 6376
4863, 34729 35521 36076 36476 33525
4865, 33048 33215 17641 34358 33064
4866, 32965 33847 35376 36294 27997
4871, 32827 645 1012 34015 34685
4877, 5732 35626 9980 12873 20777
4881, 29268 14013 16920 18176 7208
4883, 14169 15634 26097 35309 9067
4886, 7592 11989 25653 25668 26540
4887, 32926 33252 33570 34269 34315
4888, 34770 34791 35437 3632 3802
4889, 3494 5419 8376 9237 17193
4892, 1118 2196 3191 8993 9827
4893, 5578 11758 6981 11477 12372
4894, 33173 33475 1076 35300 15743
4897, 8170 9373 35193 35746 7083
4900, 15410 37124 17555 24199 24250
4907, 23992 6220 22649 26399 35395
4910, 19832 7266 5613 33121 11902
4919, 32265 4850 5086 5526 10176
4926, 15884 3995 9867 17843 18789
4933, 4850 5086 5526 10176 11745
4944, 9078 5570 3653 32878 33416
4946, 3952 36773 5683 5736 5900
4947, 7716 36204 5681 1041 9294
4949, 385 16981 1245 34272 18554
4953, 975 1498 2940 4219 5128
4954, 19127 33143 33215 33852 34685
4960, 15923 17426 28102 33563 22482
4962, 29269 33802 36417 37046 2898
4967, 3033 16670 21307 32070 34616
4976, 8615 35550 27261 29855 30011
4977, 2033 2080 8912 9851 12031
4979, 35300 4355 5153 6100 11592
4980, 36637 3972 36297 8590 10403
4983, 15241 7013 8076 9864 10571
4987, 293 479 8466 25793 31626
4989, 2890 3096 3246 3922 5588
4990, 4364 10458 30671 4519 16921
4993, 32888 33567 33814 34777 36767
4995, 33962 1260 36425 5361 6893
5000, 6641 30008 37066 14056 29343
5001, 17084 19461 34856 18576 35048
5005, 1076 17648 1448 32019 6322
5009, 1483 33067 34997 2882 5058
5012, 4527 12182 22690 23732 37036
5013, 20283 31830 5956 7585 36552
5024, 32308 11758 6263 30881 27660
5026, 32776 32779 32786 19 32
5028, 29510 32510 19465 20686 21946
5032, 10059 21081 33215 6184 9598
5037, 31769 32034 32416 32449 32464
5038, 1464 1772 3853 4561 4619
5041, 20954 6246 17680 3041 27906
5047, 32878 32852 33416 33564 34130
5050, 11927 30722 1115 3961 4092
5051, 3494 5419 6478 8376 19325
5053, 1030 35395 35521 36076 36953
5055, 21167 14532 14246 23501 14669
5056, 3494 5419 8376 17193 19325
5058, 13284 10562 6473 2234 3371
5071, 6165 23250 16852 23833 17635
5075, 24049 2247 35399 7351 12304
5078, 2215 4787 8671 9976 13539
5079, 13683 15911 22509 23100 30817
5080, 16696 462 33363 34016 34275
5081, 1940 33166 35395 35521 36076
5083, 22222 15355 33895 5175 30094
5086, 17893 31107 29150 31935 34619
5087, 33194 33962 3570 33000 15681
5088, 28463 6524 32467 34205 34728
5092, 17383 18200 1245 34272 11917
5093, 33443 12354 26329 27194 28949
5098, 3918 3348 35161 26887 3957
5106, 162 3088 18246 13425 29604
5108, 13651 2309 2468 4288 34281
5109, 385 16981 17383 1245 34272
5110, 925 34421 35875 4773 4862
5112, 2821 9655 15762 18906 19427
5113, 21871 775 17454 30455 19958
5114, 10389 17382 21786 798 5509
5120, 20859 963 26908 31281 2496
5126, 33268 33802 1654 6503 6956
5131, 31924 6623 8424 21164 2001
5133, 11684 11579 1483 15309 17110
5135, 6682 5603 22300 22740 22971
5138, 6893 17086 34740 10202 16965
5140, 543 3250 3653 4420 5396
5143, 16845 20574 35878 540 5286
5159, 213 17218 1759 2068 36047
5160, 33048 33215 17641 34358 35120
5165, 34569 34853 2563 35372 3755
5168, 33786 35766 34293 36089 36139
5171, 27635 1927 2016 10310 11286
5173, 3376 9939 15198 18337 29544
5174, 36224 1556 10126 10727 17834
5182, 9415 5039 1319 20825 9161
5185, 16484 385 16981 1245 34272
5187, 3797 6524 13532 13683 13947
5192, 25916 33064 35300 35991 6184
5196, 3503 4641 5224 11234 12864
5197, 32916 1115 34138 34288 34481
5199, 4515 20444 12293 10663 24825
5204, 782 32829 4386 32988 12653
5211, 993 2653 3316 7336 9590
5212, 15 85 124 33059 292
5213, 367 1174 4120 5776 6739
5215, 26814 34902 2423 6090 16761
5216, 30252 7255 20190 1472 28438
5217, 10261 24676 26485 30379 4039
5218, 25626 24942 30803 31648 11371
5226, 12000 34229 8847 17160 35052
5229, 8394 33904 9980 27132 27343
5235, 18344 10366 11592 13281 14528
5242, 22105 7448 7943 17866 22888
5243, 9412 21295 36223 22397 17454
5245, 385 1245 34272 35626 36330
5247, 5360 23721 3847 10366 13281
5249, 32642 418 16659 14103 16345
5250, 26224 32780 21435 22254 24416
5264, 2821 9655 15762 17645 18906
5266, 17635 7474 8211 8772 9109
5269, 35597 35671 35735 35837 35931
5274, 23833 32287 14520 19231 20369
5278, 9902 4451 4765 7447 11453
5280, 28437 13298 30803 33755 33761
5281, 24547 19907 10059 6184 9598
5282, 16455 17866 1822 34762 2148
5285, 31992 13886 17070 10748 14017
5286, 27131 7274 32674 33398 3457
5290, 32852 32878 33416 33564 33633
5294, 2712 30019 16484 18200 29260
5297, 6249 7188 8898 10766 10986
5299, 1729 5128 11371 14148 14363
5301, 28222 27963 28077 29954 30267
5302, 33808 33831 17719 35521 19462
5304, 10261 4039 24676 26485 30379
5308, 32370 18288 25250 26908 22879
5312, 30265 31601 8336 26808 12523
5315, 199 34903 35378 35651 3857
5320, 1729 4084 6249 6772 8297
5330, 2821 3214 9655 13470 15762
5335, 25939 14988 11579 17815 2536
5341, 32883 1478 4964 7063 14383
5344, 21036 27170 31203 32362 16399
5351, 5131 12850 12890 13053 13385
5358, 1265 2563 3755 17761 23718
5365, 269 33282 35738 35768 35845
5373, 21411 22248 22691 23276 23427
5376, 9217 2653 9590 12175 13844
5377, 31281 26908 35746 3611 12280
5385, 17555 1742 24250 36904 24199
5391, 556 874 2879 3153 4730
5392, 32887 32926 466 33252 1171
5393, 2561 2623 2886 36047 37065
5397, 30440 7937 10076 18798 30516
5401, 24547 19907 10059 33048 6184
5402, 12048 8233 34403 21399 30997
5404, 33048 33215 17641 34358 33064
5405, 35837 35931 36062 36229 36298
5409, 28743 32943 8463 24916 24659
5415, 32736 31830 17881 7467 29790
5417, 11366 13651 9233 29692 35034
5428, 12029 2157 4357 7586 13017
5430, 30895 135 4638 7707 12907
5434, 963 2496 19391 20356 29241
5435, 2033 8912 9851 11833 12031
5447, 27016 2605 17254 25311 29803
5448, 25939 14988 2536 11579 17815
5453, 810 841 4966 7759 7906
5458, 14059 30785 31542 8357 13027
5465, 15190 20293 4555 20166 10345
5468, 23688 33847 35376 36294 36491
5483, 4064 3494 5419 24653 19325
5484, 88 6184 9598 10750 11387
5487, 34504 2082 33166 33263 35046
5493, 7917 1530 15961 35748 21093
5495, 11579 2882 6365 7250 13403
5498, 10255 10752 10772 18467 22483
5503, 14738 30360 37056 6450 15016
5504, 2381 19824 35300 35735 6612
5507, 36057 33258 8517 8776 9153
5517, 1286 3101 8618 10123 10132
5524, 4767 4625 3227 10067 25988
5525, 4140 6708 19087 21045 22180
5526, 35579 34729 35521 36076 36476
5528, 26523 17388 5780 27303 30581
5530, 5098 21406 2496 13438 13865
5534, 20256 3515 17445 30839 14118
5535, 3517 4391 5071 7838 7943
5543, 3497 7520 12723 14667 17293
5544, 10047 16377 10079 13909 10332
5545, 1495 34572 36844 7534 7716
5546, 29355 2882 6365 7250 13403
5550, 1076 17648 1448 32019 8948
5552, 21296 33562 3214 13470 31107
5554, 810 841 1518 4740 4966
5556, 7351 12304 11042 12441 17152
5559, 24030 31180 30188 33488 8743
5562, 4107 5551 19281 28482 3132
5563, 35597 35671 35678 35735 35796
5565, 32888 584 33567 34982 36767
5566, 3904 4632 6606 8005 10541
5568, 8047 26020 26401 27200 29612
5569, 2736 15068 15749 19456 25246
5575, 36850 5885 14302 24869 6081
5576, 28154 9578 18840 32286 479
5577, 13173 14668 10261 7404 4458
5580, 4021 4687 21876 23197 22901
5584, 15743 17648 1448 32019 20083
5585, 345 5969 14013 16920 18176
