userId,testItems
2662, 14218 25453 35762 36007 6707
2667, 13800 28714 29387 14218 25453
2674, 14218 25453 35762 28714 13800
2675, 13800 28714 29387 14218 25453
2680, 14218 25453 36007 35762 19308
2686, 12332 8764 7932 15242 33259
2690, 15851 5570 21788 8764 13050
2696, 14217 28610 19772 5192 15851
2697, 6707 25168 36928 14218 25453
2699, 6707 25168 36928 34338 12668
2701, 6707 25168 19308 36007 36928
2709, 6707 25168 36928 34338 14250
2712, 9660 13800 14218 25453 28714
2713, 14218 25453 35762 6707 19308
2716, 14327 13800 22013 8522 18274
2718, 14218 25453 35762 25616 19308
2721, 14327 13800 18274 22013 8522
2728, 6707 25168 18803 34338 12668
2729, 28303 18274 26992 14327 15130
2734, 13800 18274 14327 11513 13050
2737, 14327 13800 27270 6081 12852
2743, 27270 14327 13800 7837 32345
2751, 28714 14218 25453 35762 36280
2762, 25453 14218 35762 19308 25616
2764, 13800 13050 11508 15371 14327
2772, 6707 25168 14218 25453 19308
2775, 13800 28714 29387 14218 25453
2776, 13050 15371 8764 21788 11513
2782, 14327 27270 13800 6081 27013
2784, 13050 5570 11513 20488 15851
2785, 14218 25453 35762 36007 25616
2795, 14218 25453 28714 35762 25616
2800, 13050 13800 11513 18274 15371
2801, 15851 14218 25453 35762 15371
2808, 6081 12852 9660 22964 22013
2812, 13800 28714 29387 14218 25453
2813, 9660 11513 22013 6139 36280
2816, 13800 28714 29387 14218 25453
2823, 13574 24716 14669 6707 31992
2829, 22013 8522 14327 5192 31020
2830, 13800 28714 29387 14218 25453
2832, 6707 14218 25453 35762 19308
2835, 13800 11513 18274 13050 15371
2837, 25150 14427 25912 28714 9454
2839, 6707 25168 36928 19308 14218
2843, 13800 11513 18274 14327 28714
2845, 14218 25453 35762 28714 25616
2850, 14327 13800 28714 8522 13384
2860, 14218 25453 35762 19308 25616
2862, 13050 26807 13800 11513 26222
2865, 13800 28714 14218 25453 15851
2867, 6707 25168 36928 34338 18658
2869, 14218 25453 35762 25616 19308
2875, 14218 25453 35762 25616 36007
2877, 14218 25453 13800 28714 15851
2880, 13800 15851 11914 5570 11298
2883, 14327 22013 8522 13800 28714
2884, 14327 13800 22013 18274 8522
2886, 13800 28714 14218 25453 35762
2888, 14327 13800 18274 22013 8522
2895, 14218 25453 35762 6707 36007
2903, 6707 14218 25453 35762 19308
2904, 13800 28714 29387 14218 25453
2908, 14218 25453 35762 19308 25616
2909, 13800 28714 14218 25453 29387
2914, 22013 14327 5192 27013 13800
2917, 13800 28714 29387 14218 25453
2921, 13800 14327 11513 18274 24815
2926, 13800 28714 29387 14218 25453
2933, 13800 28714 29387 14218 25453
2935, 6707 14218 25453 19308 35762
2951, 13800 28714 29387 14218 25453
2957, 22013 11513 9660 8522 6139
2964, 6707 25168 19308 14218 25453
2967, 14218 25453 35762 28714 13800
2968, 14218 25453 35762 36007 19308
2978, 6707 25168 34338 18658 14250
2985, 6707 25168 34338 36928 14250
2990, 14218 25453 35762 28714 25616
2993, 13800 18274 14327 11513 22013
2996, 36280 14218 25453 35762 791
2997, 13800 14327 24815 18274 13384
2998, 13800 28714 29387 14218 25453
3001, 14327 22013 28714 13800 8522
3003, 15851 26807 28003 28610 8764
3014, 6707 25168 19308 14218 25453
3017, 6707 25168 36928 34338 12668
3019, 6707 14218 25453 35762 19308
3020, 6707 25168 19308 25453 14218
3023, 13800 15371 13050 15851 13384
3028, 13800 14327 28714 15371 29387
3032, 14218 25453 35762 19308 25616
3041, 6707 25168 12668 34338 18658
3043, 22013 8522 18274 28579 20850
3050, 6707 14218 25453 19308 36007
3056, 13800 28714 29387 14218 25453
3057, 6707 25168 36928 34338 12668
3059, 13800 14327 18274 13050 11513
3064, 10059 6707 25453 14218 35762
3065, 14218 25453 13800 28714 15851
3066, 6707 25168 36928 34338 18658
3069, 11513 13800 18274 21386 13050
3071, 15851 15371 11513 5570 13050
3072, 6707 25168 14218 25453 19308
3073, 14218 25453 35762 25616 28714
3074, 8522 6484 28578 13800 7887
3077, 25453 14218 35762 6707 5192
3082, 6707 14218 25453 19308 35762
3091, 25453 14218 35762 11513 25616
3093, 13050 11513 5570 26807 18274
3095, 28714 14218 25453 14327 13800
3098, 11513 13800 18274 22013 14327
3101, 9660 14218 25453 35762 8522
3104, 13800 14327 18274 11513 29387
3105, 13800 28714 29387 14218 25453
3106, 14218 25453 35762 36007 19308
3107, 6707 25168 34338 36928 12668
3108, 13800 14327 28714 29387 13384
3113, 13800 14218 25453 28714 35762
3118, 6707 25168 19308 25453 14218
3123, 6707 25453 14218 35762 19308
3127, 6707 25168 19308 14218 25453
3133, 14327 13800 18274 28303 22013
3137, 14218 25453 35762 19308 25616
3157, 6707 25168 34338 12668 36928
3163, 14327 13800 22013 18274 8522
3165, 13800 28714 29387 14218 25453
3166, 6707 25168 34338 12668 14250
3167, 13800 28714 14218 25453 15851
3168, 25453 25421 14218 35762 25656
3173, 27270 14327 6081 12852 8522
3180, 13800 14327 28714 29387 13384
3188, 8522 31020 36280 14218 25453
3189, 14218 25453 15851 35762 29387
3190, 13800 15851 11513 29387 28714
3191, 13800 28714 29387 14218 25453
3192, 13800 28714 14218 25453 15851
3195, 13800 14327 28714 29387 14218
3198, 6707 14218 25453 19308 25168
3201, 14327 22013 13800 8522 28714
3202, 14218 25453 35762 19308 25616
3203, 9660 14218 25453 35762 6707
3206, 11513 29387 13800 15851 15371
3212, 14327 22013 8522 13800 18274
3214, 13050 8764 15371 7932 26807
3216, 13800 14327 18274 28714 29387
3218, 6707 25168 36928 34338 19308
3221, 13800 13050 18274 14327 26992
3227, 22013 14327 18274 13800 8522
3229, 14327 13800 28714 8522 29387
3240, 6707 2151 25168 27502 9925
3243, 6707 25168 36928 34338 14250
3244, 14327 6484 26364 27270 27013
3248, 9660 7565 8763 304 6139
3249, 10059 21613 18099 5292 7824
3250, 11513 13800 13050 18274 26992
3253, 6707 14218 25453 35762 19308
3256, 13800 14327 11513 18274 13050
3260, 6707 25168 19308 36928 14218
3265, 22013 9660 8522 28579 22964
3273, 13800 14327 28714 29387 13384
3279, 13800 14327 28714 18274 29387
3281, 6707 25453 14218 35762 19308
3287, 6707 25453 14218 35762 19308
3294, 6707 25168 34338 36928 12668
3296, 14218 25453 28714 35762 13800
3298, 13800 28714 14327 14218 15851
3302, 13800 11513 28714 8522 22013
3304, 13800 28714 29387 14218 25453
3309, 14327 13800 22013 8522 18274
3319, 11513 22013 6139 9660 18274
3320, 6707 25168 34338 12668 36928
3324, 13800 14327 11513 18274 28714
3325, 2151 13800 14218 25453 15242
3326, 13800 28714 29387 14218 25453
3328, 13800 28714 29387 14218 25453
3330, 6707 18099 25168 28053 34338
3332, 13800 18274 11513 13050 14327
3336, 13800 28714 29387 14218 25453
3350, 6707 25168 36928 18658 34338
3351, 5192 29387 13800 25453 14218
3354, 13800 28714 14218 11513 25453
3358, 11914 13050 5570 27789 12238
3360, 6707 14218 25453 35762 19308
3361, 5192 6707 14218 25453 36280
3364, 25453 14218 35762 28714 25616
3374, 14218 25453 35762 19308 25616
3376, 6707 25168 19308 14218 25453
3378, 13800 13050 11513 26992 18274
3379, 14327 27270 13800 22964 4181
3387, 6707 14218 25453 35762 19308
3392, 14218 25453 13800 35762 28714
3396, 13800 28714 29387 14218 25453
3402, 14218 25453 13800 28714 35762
3407, 6707 14218 25453 19308 35762
3411, 6707 14218 25453 35762 19308
3413, 6707 25168 36928 19308 14218
3418, 6707 25168 9925 34338 12668
3421, 22013 18274 8522 13800 14327
3422, 6707 25453 14218 35762 19308
3424, 13800 13050 18274 11513 15371
3434, 6707 25168 34338 12668 18658
3435, 11513 15851 5570 23024 21386
3438, 20488 11513 13631 11508 19063
3439, 28714 14218 25453 35762 13800
3452, 6707 25168 36928 19308 14218
3455, 15851 29387 14218 25453 6388
3459, 13800 28714 29387 14218 25453
3461, 13800 28714 29387 14218 25453
3464, 14327 13800 28714 29387 8522
3468, 28714 14218 25453 29387 13800
3469, 36280 6707 791 14218 25453
3474, 13800 14327 22013 18274 8522
3475, 6707 25168 34338 36928 12668
3482, 13800 15371 15851 13050 13384
3487, 14327 22013 8522 13800 28579
3488, 14218 25453 13800 15851 28714
3492, 6707 25168 36928 19308 14218
3496, 29387 15851 22013 8522 14218
3505, 11513 18274 13800 13050 22013
3511, 21613 31020 28964 22002 10059
3513, 9660 28714 8522 28579 36280
3518, 6707 25453 14218 19308 25168
3523, 14218 25453 35762 36280 28714
3525, 6707 25168 12668 34338 36928
3528, 10059 6707 25168 34338 18658
3532, 13800 14218 25453 28714 35762
3540, 13800 28714 29387 14218 25453
3543, 13800 13384 18274 24815 13050
3548, 6707 14218 25453 35762 19308
3550, 6707 25168 19308 36928 14218
3552, 13800 28714 14327 14218 25453
3558, 6707 25168 18658 34338 36928
3560, 15851 15371 14218 25453 13800
3561, 6707 25168 19308 36928 14218
3563, 6707 25453 14218 35762 19308
3564, 5192 7096 31020 14327 36280
3565, 11513 6139 23024 9660 22950
3572, 13800 15851 15371 29387 13384
3581, 13800 28714 29387 14218 25453
3582, 6707 25168 14218 25453 19308
3583, 14218 25453 35762 28714 13800
3587, 22013 20850 8522 28579 28303
3591, 6707 36007 16153 19308 25168
3592, 22013 11513 18274 8522 20850
3596, 13800 14218 25453 35762 11508
3602, 25453 14218 35762 6707 19308
3604, 13050 13800 11513 18274 15371
3611, 13800 28714 29387 14218 25453
3616, 11513 5570 13050 15851 30417
3624, 6707 25168 18658 29574 36928
3626, 6707 14218 25453 35762 19308
3627, 13800 14327 28714 29387 18274
3628, 6707 25168 36928 34338 14250
3634, 13800 18274 13050 11513 14327
3637, 22013 5192 8522 9660 30945
3644, 14327 27270 13800 6484 8522
3645, 9660 9974 14327 9956 7008
3656, 28714 14327 13800 8522 36280
3662, 11513 13800 29387 18274 8522
3664, 6707 25168 36928 34338 18658
3670, 11513 21542 22209 13489 23024
3673, 6707 25168 34338 36928 12668
3674, 14218 25453 35762 6707 19308
3675, 13800 13050 14327 30459 11508
3676, 13800 28714 29387 14218 25453
3677, 14218 25453 35762 19308 25616
3678, 6707 14218 25453 19308 35762
3679, 17645 18389 17463 24167 13574
3691, 14218 25453 35762 13800 25616
3692, 6707 25168 36928 19308 25453
3693, 13800 18274 11513 14327 29387
3695, 14218 25453 35762 28714 25616
3696, 14218 25453 35762 15851 36007
3697, 14327 13800 18274 28714 22013
3698, 26576 35762 25453 14218 6707
3699, 14218 25453 35762 25616 19308
3707, 13800 11513 13050 15851 18274
3708, 14218 25453 35762 11513 25616
3712, 13800 14327 18274 11513 22013
3715, 11513 22013 8522 9660 6139
3717, 13800 15371 15851 13050 13384
3721, 6707 25168 24167 12668 34338
3730, 6707 25168 36928 34338 19308
3749, 14327 13800 12852 18274 24815
3753, 13800 28714 29387 14218 25453
3754, 14218 25453 35762 25616 15851
3758, 14327 13800 18274 22013 8522
3767, 7575 25150 30718 31992 15638
3771, 6707 24167 25168 36928 36007
3774, 14218 25453 35762 19308 36007
3775, 13800 14327 11513 18274 22013
3776, 13800 11513 15851 13050 13384
3781, 14218 25453 35762 36007 19308
3784, 6707 25168 36928 34338 19308
3790, 6707 14218 25453 35762 19308
3798, 14218 25453 35762 36007 19308
3800, 14218 25453 35762 25616 19308
3801, 11513 13800 15851 15371 18274
3807, 13800 14327 18274 11513 29387
3812, 6707 14218 25453 19308 35762
3819, 20172 9660 22964 4181 36280
3820, 13800 11513 15851 15371 13050
3828, 14327 22013 8522 28714 28579
3830, 13800 28714 14218 29387 25453
3832, 13800 28714 14327 29387 14218
3837, 22013 8522 28579 20850 18274
3840, 13800 28714 29387 14218 25453
3841, 6707 25168 36928 34338 18658
3844, 13800 28714 29387 14218 25453
3846, 22013 16491 12852 11513 26109
3848, 13800 28714 29387 14218 25453
3861, 14327 22013 22964 8522 28579
3864, 14218 25453 35762 15851 29387
3866, 14218 25453 35762 6707 19308
3868, 20488 26064 1258 34480 33259
3869, 6707 25168 34338 12668 18658
3871, 6707 14218 25453 35762 19308
3873, 6707 10059 25168 18658 22248
3875, 6707 25168 18658 34338 14250
3877, 6707 25168 36928 34338 14250
3878, 13800 28714 14218 25453 15851
3880, 11513 15851 14218 25453 35762
3885, 14218 25453 35762 36007 19308
3886, 6707 19308 14218 25453 25168
3888, 6707 14218 25453 35762 19308
3889, 14218 25453 13800 28714 35762
3892, 13800 28714 29387 14218 25453
3899, 6707 14218 25453 35762 19308
3906, 26064 26754 26117 27526 15851
3910, 6707 25168 9925 12668 24167
3913, 2151 26576 2820 27502 9925
3916, 22013 8522 22964 28579 12852
3917, 13800 18274 14327 11513 13050
3919, 6707 25168 34338 18658 36928
3923, 6707 14218 25453 35762 19308
3929, 13800 28714 14218 25453 15851
3932, 13800 28714 14218 25453 15851
3936, 13800 11513 13050 15851 13384
3943, 14218 25453 28714 13800 35762
3955, 14218 25453 35762 6707 19308
3969, 14327 13800 18274 22013 8522
3971, 6707 14218 25453 19308 35762
3972, 6707 25168 34338 12668 14250
3974, 6707 25168 34338 36928 12668
3977, 22013 8522 5192 29387 31020
3979, 13800 14327 18274 24815 13384
3981, 6707 14218 25453 19308 25168
3983, 13800 28714 29387 14218 25453
3989, 13800 13050 18274 14327 15371
3990, 6707 25168 19308 14218 25453
3992, 13800 18274 14327 11513 22013
4001, 6707 25168 36280 14250 34338
4010, 14218 6707 25453 35762 19308
4015, 6707 25168 34338 12668 18658
4019, 6707 25168 34338 12668 18658
4025, 6707 14218 25453 19308 35762
4028, 22013 8522 11513 29387 28714
4035, 14327 27270 12852 13800 6081
4037, 6707 14218 25453 35762 19308
4041, 14218 25453 28714 35762 9660
4058, 13800 14327 15371 28714 13384
4061, 14218 25453 35762 19308 25616
4066, 13800 28714 29387 14218 25453
4068, 14327 13800 22013 28714 18274
4069, 14218 25453 35762 25616 9660
4070, 14218 25453 36007 35762 19308
4074, 6707 25168 34338 12668 36928
4081, 14327 13800 27270 28714 7837
4084, 14327 22013 9660 28714 9956
4087, 14327 13800 28714 29387 18274
4089, 6707 25168 34338 12668 36928
4090, 14218 25453 35762 28714 25616
4097, 6707 25453 14218 35762 19308
4099, 10059 6707 25168 18099 21613
4106, 14218 25453 28714 35762 13800
4107, 6707 25168 36928 19308 36007
4108, 5570 13050 15967 26925 23363
4110, 6707 25168 36928 19308 14218
4112, 13800 14327 28714 18274 8522
4119, 14218 25453 35762 36007 19308
4121, 36280 22964 28714 791 20172
4124, 13800 28714 29387 14218 25453
4127, 28714 13800 14327 14218 25453
4132, 25453 14218 35762 36007 19308
4134, 7565 14218 25453 6707 35762
4139, 12332 16153 28610 14217 15851
4142, 6707 25168 36928 29574 12668
4143, 14327 13800 22013 28714 8522
4144, 14327 13800 18274 22013 8522
4145, 6707 14218 25453 19308 35762
4147, 25453 14218 35762 13574 14623
4149, 29387 8522 22013 5192 17441
4151, 6707 14218 25453 35762 19308
4152, 6707 25168 34338 36928 18658
4153, 6707 14218 25453 35762 36280
4158, 14218 25453 15851 35762 36007
4175, 13800 14327 13050 26992 28303
4184, 14327 13800 22013 18274 8522
4187, 6707 25168 34338 14250 36928
4190, 20172 22013 9660 22964 36280
4194, 13800 28714 29387 14218 25453
4195, 14218 25453 8763 35762 9660
4197, 9660 11513 6618 7565 6139
4199, 14218 28714 25453 35762 9660
4203, 6707 14218 25453 19308 35762
4204, 14218 25453 15851 13800 28714
4214, 6707 25168 34338 12668 14250
4219, 14327 22013 18274 13800 8522
4222, 14673 16735 8764 9178 19486
4226, 13800 13050 14327 11914 26992
4233, 13800 11513 18274 13050 14327
4234, 11513 23024 22013 22950 21542
4254, 22013 8522 14327 18274 13800
4260, 14327 22013 27013 13800 8522
4263, 13800 28714 22013 11513 8522
4272, 14218 25453 35762 19308 25616
4275, 6707 14218 25453 35762 19308
4277, 6707 25168 36928 19308 34338
4278, 20172 9660 14001 20620 4181
4282, 6707 14218 25453 35762 19308
4284, 14218 25453 35762 28714 25616
4288, 14327 13800 18274 12852 22013
4291, 2151 4181 366 36280 16724
4295, 8522 5192 22013 31020 6484
4300, 14327 13800 22013 18274 8522
4302, 14218 25453 13800 28714 15851
4306, 6707 25168 34338 12668 14250
4327, 6707 25168 34338 12668 36928
4329, 13800 14218 25453 28714 35762
4330, 14218 25453 35762 28714 13800
4331, 13800 28714 11513 14327 29387
4338, 11513 28714 13800 29387 15851
4352, 6707 25168 34338 12668 14250
4354, 13800 14327 18274 13050 11513
4356, 6707 25168 34338 12668 36928
4358, 6707 25168 36928 34338 12668
4360, 14218 25453 6707 35762 19308
4364, 14218 25453 36007 35762 19308
4365, 6707 25168 34338 12668 36928
4366, 11513 18274 5570 22013 14720
4368, 14327 13800 18274 13050 26992
4369, 13733 16724 14427 4753 2151
4371, 13800 28714 29387 14218 25453
4373, 14218 25453 35762 6707 19308
4377, 13800 14218 25453 28714 15851
4379, 13800 28714 14218 25453 35762
4386, 2536 6707 17463 13574 13400
4394, 36280 791 6707 277 19826
4396, 14327 22013 13800 6484 29387
4402, 6707 14218 25453 19308 35762
4417, 13800 11513 13050 18274 15851
4439, 28714 13800 29387 14218 25453
4447, 14218 25453 35762 6707 19308
4448, 13800 14327 8522 18274 15130
4454, 14218 25453 6707 35762 19308
4455, 36280 791 14218 25453 35762
4456, 13800 28714 29387 14218 25453
4460, 6707 36007 19308 14218 25168
4462, 6707 25168 36928 34338 18658
4464, 6707 25168 36007 36928 19308
4470, 13800 28714 29387 14218 25453
4472, 15851 13050 14218 25453 35762
4479, 11513 13800 14327 8522 18274
4482, 14218 25453 35762 6707 19308
4484, 13800 13050 11513 15371 18274
4486, 13800 28714 29387 14218 25453
4488, 13800 14327 28714 14218 13384
4492, 22013 11513 23024 22950 8522
4494, 13800 28714 29387 14218 25453
4500, 6707 25168 34338 12668 36928
4505, 22013 18274 14720 5570 26807
4510, 13800 8763 28714 13384 24815
4518, 27270 16826 6484 28063 22140
4519, 6707 14218 25453 19308 35762
4523, 11513 18274 22013 13800 14327
4528, 14218 25453 13800 28714 15851
4530, 6707 10059 25168 14001 18658
4541, 9660 11513 13800 28579 14369
4543, 6707 25168 18658 36928 19308
4545, 13800 28714 29387 14218 25453
4553, 22013 9660 28579 8522 24185
4565, 6707 14218 25453 35762 19308
4566, 14218 25453 35762 19308 25616
4569, 13800 28714 29387 14218 25453
4573, 24167 16153 6707 7923 12332
4575, 22013 14327 13800 8522 29387
4582, 6707 25168 19308 14218 25453
4585, 18274 13800 11513 22013 14327
4587, 13800 28714 14327 11513 14218
4588, 14327 27270 13800 14623 6484
4594, 13800 28714 29387 14218 25453
4600, 6707 14218 25453 35762 19308
4601, 15851 15371 13050 5570 11513
4611, 13800 13050 11513 14327 13384
4615, 28714 14327 14218 5192 25453
4616, 13800 28714 14218 25453 29387
4625, 13800 15851 29387 28714 13384
4634, 14327 28714 14218 25453 13800
4638, 6707 25168 36928 34338 18658
4639, 13489 36007 25453 14218 35762
4646, 12332 1258 22636 15851 7287
4650, 6707 25168 34338 18658 12668
4656, 9660 11513 14218 25453 35762
4657, 13800 28714 29387 14218 25453
4658, 14327 13800 22013 18274 8522
4674, 28714 14218 25453 14327 13800
4679, 27270 14327 22964 22013 8522
4687, 13800 28714 29387 14218 25453
4690, 13800 13050 26992 30746 14327
4691, 22013 5192 24595 25150 8522
4695, 22013 28714 9660 11513 6139
4698, 13800 14327 15371 11513 13050
4699, 14327 13800 18274 22013 8522
4703, 13800 11513 28714 29387 13384
4704, 6707 25168 36928 34338 12668
4709, 13800 28714 14327 29387 15851
4726, 14327 13800 18274 22013 28714
4729, 6707 25168 34338 36928 18658
4731, 14218 25453 35762 15851 25616
4736, 6707 25453 14218 35762 19308
4741, 14327 13800 28714 14218 25453
4756, 13800 14327 28714 13384 24815
4758, 15242 8764 7932 14623 17441
4760, 22013 14327 8522 28579 22964
4761, 13800 13050 15371 15851 13384
4763, 28714 22013 8522 13800 14327
4764, 25453 14218 35762 19308 36007
4773, 6707 25168 34338 12668 13509
4774, 6707 25168 34338 12668 36928
4777, 13800 28714 29387 14218 25453
4784, 13800 28714 29387 14218 25453
4785, 14218 25453 35762 28714 25616
4789, 6707 25168 18658 34338 12668
4799, 14218 25453 28714 35762 36280
4801, 6707 25453 14218 35762 19308
4804, 6707 36280 14218 25453 791
4805, 14218 25453 35762 6707 19308
4811, 6707 25168 36928 19308 34338
4816, 14218 25453 35762 15851 25616
4819, 6707 25168 36928 19308 14218
4821, 14218 25453 35762 15851 25616
4824, 26064 26857 27847 8442 34737
4828, 11513 9660 27866 28579 6139
4829, 5192 31020 30945 6707 21613
4832, 6707 14218 25453 35762 19308
4835, 13800 28714 29387 14218 25453
4838, 13800 13050 15851 11513 13384
4851, 11513 15851 6139 29387 22950
4853, 6707 25168 36928 20620 9404
4863, 14327 13800 22013 8522 18274
4865, 13800 11513 14327 18274 13050
4866, 13800 28714 29387 14218 25453
4871, 13800 28714 14327 15851 13384
4877, 6707 14218 25453 35762 19308
4881, 14218 25453 35762 25616 19308
4883, 6707 25168 14218 25453 19308
4886, 6707 25168 12668 34338 36928
4887, 6707 14218 25453 19308 35762
4888, 13800 14327 28714 29387 8522
4889, 13800 28714 29387 14218 25453
4892, 6707 25168 34338 12668 18658
4893, 14218 25453 35762 15851 36007
4894, 14218 25453 13800 28714 15851
4897, 14218 25453 28714 35762 11513
4900, 5192 22013 29387 18452 17441
4907, 22013 11513 18274 8522 26807
4910, 13800 14327 28714 7837 14218
4919, 36280 791 9660 19826 4181
4926, 25453 14218 6707 35762 19308
4933, 25453 14218 36280 35762 17389
4944, 6707 14218 25453 19308 25168
4946, 6707 25168 36928 34338 14250
4947, 20172 9660 6081 25150 36280
4949, 13800 14327 18274 28714 29387
4953, 13800 28714 29387 14218 25453
4954, 13800 14327 18274 13050 22013
4960, 24918 16735 11466 6707 10685
4962, 6707 25168 14250 34338 36928
4967, 14218 25453 35762 36007 19308
4976, 28303 26992 18274 19460 15130
4977, 13800 14327 18274 8522 22013
4979, 14327 22013 28714 8522 36280
4980, 11513 13800 13050 18274 21386
4983, 15851 15371 13800 13050 11914
4987, 6707 25168 36928 34338 18658
4989, 13800 28714 29387 14218 25453
4990, 14218 25453 35762 25616 28714
4993, 13800 11513 18274 14327 13050
4995, 13800 14327 18274 13050 24815
5000, 14327 13800 22013 18274 8522
5001, 13800 11513 18274 13050 15371
5005, 14218 25453 35762 19308 25616
5009, 6707 25168 34338 36928 12668
5012, 6707 14218 25453 25168 19308
5013, 13800 28714 29387 14218 25453
5024, 6707 25168 36928 19308 14218
5026, 14327 13800 18274 22013 12852
5028, 14218 25453 35762 9660 25616
5032, 6707 14218 25453 19308 35762
5037, 14623 13800 23795 26364 11508
5038, 13800 14327 18274 11513 13050
5041, 14327 27270 22964 6081 13800
5047, 6707 25168 34338 12668 18658
5050, 13800 24815 11914 14327 18274
5051, 13800 14327 11513 18274 13384
5053, 14623 13800 15242 14218 25453
5055, 13800 15371 29387 15851 28714
5056, 13800 28714 29387 14218 25453
5058, 6707 14218 25453 19308 25168
5071, 9660 36280 791 14218 25453
5075, 14327 13800 18274 22013 28303
5078, 13800 28714 29387 14218 25453
5079, 15851 15371 8764 17441 13050
5080, 6707 25168 36928 34338 12668
5081, 15851 14218 25453 15371 13800
5083, 11513 9660 6139 22209 14218
5086, 22013 8522 14327 29387 13800
5087, 28714 13800 14218 25453 29387
5088, 14327 27270 8522 13800 28578
5092, 14218 25453 35762 19308 25616
5093, 22013 8522 14327 18274 13800
5098, 20488 13574 15851 15434 13050
5106, 6707 25168 12668 34338 24167
5108, 14327 13800 27270 28714 7837
5109, 13800 28714 29387 14218 25453
5110, 13800 11513 14327 18274 22013
5112, 13800 14327 11513 18274 28714
5113, 13800 11513 18274 29387 13050
5114, 14327 27270 22013 8522 6484
5120, 6707 25453 14218 35762 19308
5126, 13800 11513 14327 28714 29387
5131, 15242 8764 20488 15851 12332
5133, 6707 25168 34338 12668 18658
5135, 13800 11513 14327 22013 18274
5138, 14218 25453 35762 25616 28714
5140, 13800 28714 29387 14218 25453
5143, 13800 15371 14623 24685 14327
5159, 13800 11513 14327 18274 22013
5160, 13050 13800 11513 18274 15371
5165, 13800 14327 18274 11513 13050
5168, 14218 25453 35762 28714 25616
5171, 4181 17389 366 20172 22964
5173, 11513 15851 13800 26807 26222
5174, 6707 25168 19308 36928 14218
5182, 13800 28714 14218 25453 29387
5185, 13800 11513 18274 14327 13050
5187, 13800 11513 13050 18274 21386
5192, 14218 25453 35762 28714 13800
5196, 6707 25168 36928 19308 14218
5197, 6707 14218 25453 35762 19308
5199, 6707 25168 36928 18658 34338
5204, 6707 25168 34338 36928 12668
5211, 13800 11513 18274 13050 15371
5212, 14218 25453 35762 25616 28714
5213, 13800 28714 14218 15851 25453
5215, 6707 25168 36928 18658 34338
5216, 28714 9660 14218 25453 13800
5217, 6707 25168 34338 12668 36928
5218, 22013 11513 18274 14327 13800
5226, 8764 13050 15242 13800 15851
5229, 13800 28714 29387 14218 25453
5235, 14218 25453 35762 28714 25616
5242, 6707 14218 25453 19308 35762
5243, 13800 14327 18274 13050 11513
5245, 13800 14327 18274 22013 8522
5247, 14218 25453 35762 25616 19308
5249, 6707 25168 36928 34338 12668
5250, 6707 25168 12668 34338 7314
5264, 14327 22013 13800 8522 18274
5266, 6707 14623 14218 25453 35762
5269, 6707 25168 36928 18658 19308
5274, 6707 25168 36928 19308 14218
5278, 13050 5570 15371 15851 11914
5280, 6707 25168 34338 36928 14250
5281, 14327 13800 27270 22964 28714
5282, 13800 13050 15371 11513 18274
5285, 14327 13800 28714 8522 29387
5286, 11513 22013 9660 6139 18274
5290, 11513 22013 15851 5570 23024
5294, 14327 13800 27270 7837 28714
5297, 13800 14327 18274 22013 11513
5299, 13800 11513 18274 14327 13050
5301, 26064 13574 36007 26775 7287
5302, 13800 28714 15851 29387 15371
5304, 1258 26064 13574 19478 9014
5308, 4181 36280 791 22572 22964
5312, 14218 25453 35762 23795 13800
5315, 14218 25453 35762 25616 19308
5320, 22013 11513 18274 8522 14327
5330, 13800 18274 14327 11513 13050
5335, 25453 14218 35762 19308 6707
5341, 13800 18274 14327 11513 13050
5344, 6707 25168 36928 19308 14218
5351, 13800 15851 14218 25453 24685
5358, 28610 12332 15851 26775 8764
5365, 13800 28714 29387 14218 25453
5373, 6707 14218 19308 25453 36007
5376, 13800 28714 9660 14327 24815
5377, 6707 25168 34338 36928 12668
5385, 36007 15851 26064 14218 25453
5391, 13800 11513 14327 18274 29387
5392, 14218 25453 35762 36007 19308
5393, 22013 18274 11513 13800 14327
5397, 13800 14327 18274 13050 11513
5401, 13050 13800 26807 15371 11914
5402, 6707 25453 14218 35762 19308
5404, 13800 14327 18274 22013 11513
5405, 13800 11513 15851 15371 29387
5409, 14218 25453 13800 28714 15851
5415, 6707 25168 36928 19308 14218
5417, 6707 13574 35762 36007 25453
5428, 14218 25453 35762 6707 19308
5430, 14218 25453 35762 15851 25616
5434, 22209 4746 6139 11513 23024
5435, 6707 25168 34338 12668 36928
5447, 14327 13800 19276 27013 30459
5448, 14218 25453 35762 25616 28714
5453, 13800 14327 18274 8522 22013
5458, 13800 28303 11513 15130 14327
5465, 6707 36280 14218 25453 35762
5468, 6707 14218 25453 19308 35762
5483, 14327 28714 14218 5192 25453
5484, 13800 28714 29387 14218 25453
5487, 6707 25168 36928 19308 18658
5493, 28714 14218 25453 13800 35762
5495, 6707 25168 34338 12668 18658
5498, 14218 25453 35762 19308 25616
5503, 11513 23024 27847 5570 31413
5504, 6707 25168 34338 12668 14250
5507, 14218 25453 35762 25616 19308
5517, 14218 25453 13800 28714 15851
5524, 14218 25453 35762 28714 25616
5525, 13800 14327 18274 28714 11513
5526, 13800 28714 29387 14218 25453
5528, 11513 14218 25453 35762 19308
5530, 6707 25168 14218 25453 19308
