userId,testItems
2680, 6494 14800 33555 26566 18480
2686, 15687 14634 26024 25219 6641
2690, 23507 11366 27132 11237 20939
2696, 25134 2406 17778 35046 7624
2697, 23336 34223 9954 21296 3904
2699, 25939 1397 11731 31015 13502
2701, 33562 13797 21304 16278 30234
2709, 11927 30722 1115 3961 4092
2712, 27502 14351 21678 18303 18803
2713, 14535 18165 6893 25363 25656
2716, 24834 4896 4563 6121 27537
2718, 17420 1710 5512 9740 17851
2721, 25163 7555 33166 2623 5911
2728, 12261 14976 25084 18303 35366
2729, 15236 22800 34293 5866 21796
2734, 4526 33246 5963 31236 2428
2737, 8562 15188 2541 18289 7005
2743, 9059 35366 14363 14148 72
2751, 13530 17107 34595 15973 17782
2762, 34351 25421 31360 24143 6196
2764, 35738 28701 7592 10446 19798
2772, 29527 16534 20499 25368 10123
2775, 15372 36706 30825 1267 20613
2776, 29046 31341 25939 37065 2561
2782, 33562 36492 24639 8216 775
2784, 33353 6461 21053 2879 8376
2785, 35247 16367 6461 1873 5279
2795, 10278 27753 919 29478 473
2800, 17082 2108 17149 9420 12340
2801, 17813 4475 4605 16956 2092
2808, 21412 12102 26468 15743 6893
2812, 7332 14740 27938 19486 34940
2813, 2041 23949 23516 25421 6111
2816, 35738 6461 33663 21717 34351
2823, 25368 29527 16534 20499 9560
2829, 34850 33993 30516 33443 33562
2830, 2578 3496 9577 33780 26197
2832, 9822 12456 1710 2455 5512
2835, 4238 22028 23044 22211 20837
2837, 14148 72 5280 5457 9489
2839, 10871 3478 17813 32403 20554
2843, 22976 19127 8216 33475 18099
2845, 17471 24223 912 21560 25421
2850, 35738 33562 14372 7592 11366
2860, 25696 19831 1902 21257 27867
2862, 7480 4949 9577 10576 24639
2865, 34172 28866 20663 6809 15555
2867, 10123 11806 32692 1286 3101
2869, 18662 20262 35390 6503 11676
2875, 35390 24421 10415 3661 9560
2877, 35052 8847 17160 36315 1307
2880, 18946 34708 14177 5699 26549
2883, 4605 13502 22720 18001 21484
2884, 3527 5905 33780 1836 17463
2886, 10197 13354 20110 28964 5524
2888, 14904 32863 25156 32743 6122
2895, 32403 2455 6010 6521 6588
2903, 34595 35065 28199 17644 12851
2904, 10286 32219 4635 20919 29387
2908, 31924 6623 2406 17778 25134
2909, 15086 1518 2712 27322 27508
2914, 141 18231 22774 24457 28211
2917, 10343 18456 19800 35588 16449
2921, 13361 25616 4853 9995 15746
2926, 19144 20719 3070 3282 5482
2933, 13284 6473 10562 21851 14616
2935, 26705 32916 32245 34612 4235
2951, 17648 17383 33475 15743 30019
2957, 5861 32265 32093 11745 22704
2964, 20859 963 133 2496 19391
2967, 26024 11147 18099 33500 15687
2968, 33562 33598 33173 6627 21304
2978, 27142 5321 27520 32077 21191
2985, 14813 4455 9283 4894 31163
2990, 29555 2879 4730 10192 20295
2993, 25421 30287 15086 27477 30511
2996, 3376 25852 26423 1696 7660
2997, 34783 23143 3764 34715 19275
2998, 6111 19022 34351 12222 33173
3001, 15452 12 14734 19127 5589
3003, 15973 15917 24294 27477 2924
3014, 32536 2642 8635 16667 19884
3017, 30234 16278 34568 28961 2157
3019, 5861 15016 9913 8156 10548
3020, 18200 22734 10202 16965 18946
3023, 17648 15743 18200 10446 32019
3028, 10903 2597 22301 8717 7972
3032, 20596 33010 900 36965 21053
3041, 250 25421 7759 14264 26752
3043, 17782 17644 2339 17207 10059
3050, 18303 23476 14148 32418 14001
3056, 13726 13574 26884 7824 14839
3057, 35873 5436 10978 27506 1769
3059, 35583 12635 31428 15971 32933
3064, 34975 8912 27083 33827 24318
3065, 18411 31786 17979 14891 14613
3066, 33561 1335 4348 19839 20837
3069, 24639 33173 24488 30964 31274
3071, 1363 3366 36168 20965 19642
3072, 18718 36502 6605 27544 32904
3073, 24639 33173 23785 23516 2049
3074, 1076 15743 32019 33475 30622
3077, 28127 28289 27753 22254 30595
3082, 34351 10701 2928 19622 6111
3091, 34414 6666 13594 31209 26117
3093, 4475 24639 1289 19426 21081
3095, 10723 20049 13861 13929 14246
3098, 37065 28199 26621 15452 6552
3101, 18617 8784 21679 9933 17475
3104, 8216 15973 11707 17383 35300
3105, 10446 15687 2522 269 28701
3106, 29555 23323 2879 4730 10192
3107, 35714 3007 12267 14055 24639
3108, 4526 31236 34784 7314 18457
3113, 36493 23887 29817 3032 20387
3118, 29527 16534 20499 25368 10123
3123, 29527 16534 20499 25368 36663
3127, 16534 20499 25368 29527 4373
3133, 17463 25694 5578 35579 15762
3137, 8376 21388 31484 3494 5419
3157, 34875 3904 4632 6606 8005
3163, 7584 17190 33562 2743 5578
3165, 33173 5884 35100 14599 27736
3166, 30278 21561 22713 30804 20680
3167, 6092 31055 20680 30804 1530
3168, 2406 17778 25134 35046 5457
3173, 16891 35513 4861 25421 7597
3180, 36846 7597 20132 36755 33586
3188, 26743 33562 12997 25421 6343
3189, 25007 31924 24639 33660 25134
3190, 28199 3216 20495 2712 14629
3191, 9855 30360 31037 3454 5861
3192, 19427 19523 29623 2821 9655
3195, 29260 21412 12102 30595 385
3198, 32083 35390 34223 24626 33562
3201, 36872 23030 6446 36434 30091
3202, 29555 28910 3661 17463 17705
3203, 13498 25694 36116 13142 30514
3206, 33173 25421 31992 30428 2041
3212, 16687 17207 10059 2108 20995
3214, 3392 25253 34662 12029 4629
3216, 23137 8559 30360 26369 25286
3218, 10123 11806 32692 3101 35132
3221, 16803 4475 10059 16307 13530
3227, 19127 8216 9420 19426 21495
3229, 7084 8749 18924 16169 25551
3240, 25694 6699 13455 2234 21913
3243, 15917 10822 12281 385 1548
3244, 15086 23507 5227 33443 15687
3248, 1076 18200 15743 1447 31992
3249, 23476 11371 9489 31487 14148
3250, 13367 10685 29848 35381 9893
3253, 20620 6699 36957 4327 26576
3256, 20693 16399 18516 19929 21556
3260, 11259 8647 228 1067 20301
3265, 418 17815 16345 8565 4925
3273, 24763 1834 20348 24345 15831
3279, 30360 20635 16818 27761 3456
3281, 25134 2406 17778 35046 6623
3287, 8912 34975 27083 36513 34901
3294, 21912 12841 12091 32791 29824
3296, 33788 35613 33407 13351 15618
3298, 33562 7368 21913 4605 34930
3302, 27170 14101 10701 4708 31203
3304, 20828 15814 32503 21737 36701
3309, 33562 30595 24639 12305 34223
3319, 26468 35300 2911 13367 2442
3320, 27502 871 26809 3099 15638
3324, 4955 30098 20171 34136 14013
3325, 28701 2049 23507 28109 27660
3326, 31992 2041 2049 32479 23516
3328, 322 31828 22254 30960 872
3330, 17207 1289 32287 35300 3077
3332, 4708 17925 2597 34574 23282
3336, 6494 33555 14800 24902 26566
3350, 4833 32827 14762 36843 35105
3351, 34924 25368 32403 2455 6010
3354, 3496 2822 19030 26221 12442
3358, 5619 29777 10148 15183 22570
3360, 6627 6343 9420 775 14239
3361, 33173 17067 2523 23377 14751
3364, 33475 17383 26585 35953 25887
3374, 3006 32362 21036 10469 76
3376, 33266 24639 5578 17207 30595
3378, 11190 13103 20369 3717 4454
3379, 17207 34595 24639 19907 35300
3387, 23507 11237 11366 25421 3527
3392, 12997 33562 25886 18303 24639
3396, 34633 35850 24263 26889 33562
3402, 19931 18457 21918 25247 16408
3407, 17383 33475 1076 30019 2712
3411, 33562 13649 30436 6837 3972
3413, 8877 26407 36811 29673 22727
3418, 18955 8648 15423 16966 5811
3421, 17463 16153 33603 35738 876
3422, 8912 27083 34975 21175 9851
3424, 26349 25364 27132 7342 23539
3434, 30514 13367 5578 8800 24143
3435, 29848 424 11125 31646 30989
3438, 10410 2675 23081 9576 31825
3439, 258 10123 11806 32692 472
3452, 2455 32403 6010 6521 6588
3455, 21412 8216 17207 5578 19127
3459, 27971 30094 9556 14532 2755
3461, 17463 4381 3066 35549 33562
3464, 5208 13323 36109 28341 34223
3468, 25936 35158 7393 33603 8606
3469, 10319 25833 33998 29645 27612
3474, 1448 15743 1076 17648 8394
3475, 14599 21986 36408 15994 18351
3482, 28200 11183 19001 11403 25156
3487, 28440 32780 25939 26576 17597
3488, 15814 31512 5961 23455 541
3492, 35158 26028 30340 29570 9125
3496, 23574 5474 6666 13594 36549
3505, 15758 29221 13886 25529 27753
3511, 29331 23522 29362 14148 11371
3513, 21913 33562 24626 19544 26762
3518, 18955 5811 19147 16966 1719
3523, 31120 30982 25938 9569 14697
3525, 14932 35391 2523 30964 23145
3528, 2041 23949 33562 10410 24488
3532, 76 26468 26529 418 21928
3540, 26468 17330 12328 30595 24109
3543, 33173 13726 6111 33475 35738
3548, 16876 8394 18099 17648 18741
3550, 25529 36235 8912 27083 34975
3552, 8394 29848 27828 23589 8634
3558, 15243 6041 29420 927 3897
3560, 4228 11758 33761 21406 9012
3561, 17107 19907 20941 5578 8216
3563, 1556 10126 10727 17834 20156
3564, 31889 21406 9119 31512 33411
3565, 14669 23833 16333 34223 17893
3572, 28053 13236 559 25082 5111
3581, 24639 34930 33266 30595 5578
3582, 30653 876 33780 6627 31033
3583, 21802 9831 23282 7447 13300
3587, 17149 10410 35805 7393 30300
3591, 33780 8376 21388 31484 17463
3592, 35367 12530 19977 29408 31205
3596, 23738 6391 8368 12431 3437
3602, 32403 6521 2455 6010 6588
3604, 18513 27502 18546 23476 25938
3611, 8184 21874 35202 20063 20964
3616, 17812 3937 29162 17021 3456
3624, 6442 6482 2363 8924 4850
3626, 17656 25300 16599 20585 13524
3627, 8156 11964 9704 30278 31037
3628, 10576 11871 2911 33598 16272
3634, 14616 897 18717 33838 14020
3637, 6865 8134 4274 19014 11157
3644, 37065 22976 36533 3077 1076
3645, 4762 26762 1076 17152 17411
3656, 32268 24659 28743 14207 22214
3662, 6627 775 33598 21304 8205
3664, 6470 20979 36972 1239 8287
3670, 3899 31020 30951 26024 36204
3673, 14839 24805 3586 13739 15719
3674, 17813 13726 5227 33562 15983
3675, 3515 28102 6627 1363 23455
3676, 6111 33173 18389 10446 2049
3677, 7824 13726 13574 26884 14839
3678, 28102 2578 9862 25967 20965
3679, 233 19642 2928 6666 13594
3691, 15280 36957 13920 23732 4527
3692, 16940 6666 13594 6865 23771
3693, 9420 6627 775 6821 8205
3695, 6235 3259 30230 7475 4496
3696, 25920 19127 5164 23109 22982
3697, 27650 23516 17732 7597 6773
3698, 3904 4632 6606 8005 10541
3699, 14976 2653 9590 12175 13844
3707, 2481 25631 18798 20745 27755
3708, 25421 30317 18480 20355 7144
3712, 5082 35075 7098 32947 27425
3715, 14535 32684 32083 2523 7188
3717, 17648 15743 18200 10446 32019
3721, 26024 5905 15687 8001 4394
3730, 13756 20524 5039 19214 12530
3749, 28701 35390 9237 23507 2049
3753, 33761 25938 21406 27383 7504
3754, 18946 22734 10202 16965 25908
3758, 15080 25278 25444 16537 19524
3767, 14363 34238 23476 31487 9489
3771, 23991 30595 17756 8912 27083
3774, 13886 5494 2049 25421 29527
3775, 9577 27455 24758 11329 33475
3776, 33562 25647 16876 21913 6627
3781, 24547 13367 19907 17644 19426
3784, 25632 8912 27083 34975 18923
3790, 33562 3515 17445 17611 7937
3798, 13871 27994 28472 29047 20790
3800, 29464 15280 36234 5457 19637
3801, 25366 11366 14532 32863 20620
3807, 17719 35521 19462 36076 36953
3812, 16825 13006 24690 15335 18663
3819, 17463 24075 4381 33562 14689
3820, 18881 22824 11885 24779 16747
3828, 29261 14976 21284 1729 5747
3830, 25939 24639 33298 322 14988
3832, 32011 22461 13494 23910 23733
3837, 35738 17463 1076 16153 269
3840, 33213 17149 7393 30300 24309
3841, 21522 4703 1398 26971 28946
3844, 27298 1203 3414 24637 9793
3846, 23282 1289 18669 20282 21959
3848, 111 11128 26775 28009 12604
3861, 33562 3527 4735 31076 28199
3864, 21495 37065 31341 29046 1397
3866, 22565 8501 15803 7770 17698
3868, 11758 4228 322 16534 20499
3869, 12530 19977 29408 8840 23799
3871, 32642 29848 14709 25007 33480
3873, 24992 6068 1873 21435 30091
3875, 3762 8842 32616 17627 37099
3877, 18450 19727 31416 2802 24483
3878, 6461 14772 553 4149 5061
3880, 4327 6461 4722 7720 23613
3885, 4327 6595 13726 28109 3431
3886, 29355 31556 36663 3515 26605
3888, 17149 3077 19426 12028 21884
3889, 4526 33246 5963 31236 2428
3892, 5425 19396 35726 21773 15994
3899, 8099 3431 18434 15025 6595
3906, 34238 23476 14148 26718 72
3910, 11758 9420 30595 25938 17782
3913, 28109 24488 36872 25304 35100
3916, 10542 16793 6641 30008 37066
3917, 9420 6627 775 6821 8205
3919, 34506 34790 13928 5444 9819
3923, 17648 15743 18200 13367 33475
3929, 24090 17971 9115 4757 15532
3932, 14040 27715 6280 32752 35622
3936, 1447 33603 17463 6249 29389
3943, 35856 33867 6893 9143 17086
3955, 1656 11909 4772 3836 20976
3969, 23507 876 12491 31136 3841
3971, 6111 22104 33562 4731 29673
3972, 28289 33475 17383 2406 17778
3974, 33562 15280 6446 11259 26804
3977, 12102 21412 24639 15743 17152
3979, 12102 8394 28199 31341 17207
3981, 6848 11960 18769 11889 30111
3983, 956 6391 12653 33407 19127
3989, 32083 4105 13701 15737 25304
3990, 29229 19907 19426 13530 34595
3992, 25304 28109 11592 36204 36872
4001, 1076 37065 15743 21495 1397
4010, 19127 25920 1397 37065 551
4015, 242 5475 13372 18043 5234
4019, 11517 27617 16486 10535 34039
4025, 34568 2157 4357 7586 13017
4028, 31648 14001 25626 32619 11782
4035, 33603 25421 30981 35738 13886
4037, 13455 32414 26273 2098 17730
4041, 16367 1729 21945 28393 3496
4058, 25696 22029 228 11717 24488
4061, 3984 36369 26687 4995 15907
4066, 30360 20635 16818 27761 31633
4068, 19131 29447 18810 21127 29556
4069, 25134 14001 25626 2406 17778
4070, 11259 2523 30964 13069 36872
4074, 16278 34568 30234 2157 4357
4081, 16184 36951 32868 11128 25656
4084, 18383 14001 33500 26804 14234
4087, 10410 2675 23081 9576 31825
4089, 4657 27075 18740 5128 3769
4090, 19977 12530 29408 2764 36051
4097, 2406 25134 17778 35046 14793
4099, 12295 19718 7577 10642 17190
4106, 17529 23540 30433 9604 26606
4107, 27409 3216 28199 14629 21216
4108, 20941 19271 32656 29229 33266
4110, 6111 33562 17445 30441 13797
4112, 30909 31037 16295 476 14076
4119, 32403 2455 6010 6521 6588
4121, 17705 3904 4632 6606 8005
4124, 14174 26681 6637 16584 5396
4127, 31992 33562 6111 29673 4731
4132, 10123 11806 32692 6343 7876
4134, 30595 11625 24676 24639 30019
4139, 12362 9793 4605 17198 27132
4142, 17815 12102 14988 14636 13886
4143, 3272 22344 7759 36982 20745
4144, 24786 27009 25920 25421 2911
4145, 58 30514 26117 5655 27303
4147, 29527 16534 20499 25368 25134
4149, 9560 23476 5457 34238 14363
4151, 14977 19590 22566 28739 1987
4152, 33463 31459 15395 3985 26491
4153, 13104 9059 27502 28745 30127
4158, 26350 27003 19230 16090 33173
4175, 2578 29529 32479 19642 36957
4184, 1853 20255 37132 35822 12841
4187, 9424 30361 6721 15292 29627
4190, 28753 15417 13198 3841 16758
4194, 6111 33173 18389 10446 2049
4195, 31978 25952 21484 32578 28109
4197, 17207 8216 23336 19127 24639
4199, 33562 31992 36663 17611 24894
4203, 1076 33173 15743 6111 13726
4204, 30771 7923 14734 5834 17833
4214, 1076 8146 35158 33475 18946
4219, 8519 33298 11693 10469 1185
4222, 35738 15687 7592 17463 2227
4226, 16367 8810 4381 35390 34633
4233, 17936 33266 8759 34633 35381
4234, 35300 18139 12866 18200 30360
4254, 31037 26147 28761 15086 33122
4260, 24866 27258 29847 30503 35440
4263, 24880 34595 10059 14780 12866
4272, 8534 12011 23733 2455 6010
4275, 30622 13290 1076 35695 4833
4277, 2157 4357 7586 13017 17396
4278, 24162 15687 27260 36492 35714
4282, 15086 23507 15687 33755 3496
4284, 15687 9560 7090 10463 33966
4288, 10059 8549 8589 16571 32083
4291, 9100 32242 1209 1294 5839
4295, 20941 33266 25920 15973 7393
4300, 14616 18200 2911 18139 27009
4302, 35090 32942 11243 11779 11919
4306, 20087 915 32077 523 16341
4327, 24004 8813 30267 19330 19372
4329, 3904 4632 6606 8005 10541
4330, 15687 35738 2227 33755 31355
4331, 9611 33384 33437 6814 8032
4338, 22029 31992 27562 2041 28514
4352, 25368 16534 20499 29527 5226
4354, 28102 2578 25967 9862 20965
4356, 35738 11264 1076 17463 4064
4358, 6220 22649 26399 33166 17719
4360, 7144 13461 23633 30863 5578
4364, 18562 33562 4788 5128 6627
4365, 31621 36846 20132 36755 33586
4366, 32117 31076 35390 36982 18099
4368, 27584 34451 781 5692 8441
4369, 24143 31360 12526 6196 14920
4371, 4 16271 23507 11237 11366
4373, 10123 11806 32692 1286 3101
4377, 14229 36832 2970 21330 19130
4379, 36723 7432 12970 13367 15758
4386, 32403 2455 31709 24955 6010
4394, 17207 14101 32265 36501 1438
4396, 30735 24171 13580 36192 11579
4402, 1882 10460 10903 11487 17570
4417, 35738 25920 3661 21099 17463
4439, 34365 2879 4730 10192 20295
4447, 12163 2523 4504 345 5969
4448, 20965 36957 15687 19642 1363
4454, 25855 30516 25631 5655 22443
4455, 37107 12023 23951 16534 20499
4456, 24438 25920 9220 17023 22706
4460, 9560 7090 10463 33966 34236
4462, 10466 27967 4373 3672 9299
4464, 6111 9135 6627 8205 26197
4470, 24421 5655 5331 27358 10009
4472, 36663 19092 23142 32997 5791
4479, 5410 10033 13236 23436 2806
4482, 27536 21991 34271 20385 31506
4484, 33173 13726 6111 2041 13886
4486, 17383 33475 1076 2712 30019
4488, 24639 15280 32916 3762 3601
4492, 15973 23951 15917 31254 6430
4494, 8013 15732 11964 14076 27246
4500, 12618 34367 15163 27586 9863
4505, 15280 13367 22254 21304 26743
4510, 9420 19907 5578 1815 3077
4518, 16534 20499 25368 29527 11371
4519, 15616 34901 36513 32287 8912
4523, 35065 24639 5578 24547 1289
4528, 34245 20491 19817 22803 32926
4530, 24547 35300 8912 34975 27083
4541, 25694 17207 5578 35300 21412
4543, 5279 6627 17445 34568 16278
4545, 21412 8394 19127 9420 34930
4553, 8156 9704 11964 31037 30674
4565, 18717 17564 26502 5168 30964
4566, 28851 31254 22448 13497 20203
4569, 1397 2578 8496 2623 1759
4573, 11371 72 5280 5457 9489
4575, 35300 12866 18139 33500 30360
4582, 33558 30483 1212 17848 34940
4585, 25656 14185 9012 15621 30238
4587, 3077 19226 31085 36011 20878
4588, 11259 14932 33562 35129 15280
4594, 17389 5227 25421 29915 13726
4600, 24834 37091 5488 19498 6321
4601, 3958 33475 32308 18200 12077
4611, 15452 18016 21740 8504 5890
4615, 32019 16425 15973 13530 4475
4616, 4554 30360 9913 6461 10188
4625, 2363 30360 14101 31759 6461
4634, 19837 10546 24760 19242 1203
4638, 3360 1307 6456 2224 4421
4639, 3904 17705 6606 34875 4632
4646, 16534 20499 25368 29527 20799
4650, 15763 19719 3775 3645 4424
4656, 8759 32674 14054 17023 22706
4657, 33173 13726 6111 2041 13886
4658, 2623 31341 29046 26621 37065
4674, 9431 32229 6458 9272 30822
4679, 25304 3841 24547 1289 15971
4687, 25304 3841 1289 24547 15971
4690, 12866 35300 7393 1289 19987
4691, 25134 2406 17778 35046 9427
4695, 18303 12261 13323 34089 1490
4698, 33500 30087 23089 12102 10059
4699, 10446 5293 20745 18484 5138
4703, 25421 15983 24639 31992 11758
4704, 8759 8962 6534 26104 10446
4709, 4327 28102 21818 16367 2578
4726, 19127 8216 19426 24639 9420
4729, 4526 21084 33246 5963 2428
4731, 2519 2068 31136 2049 32447
4736, 35132 20156 1556 10126 10727
4741, 20020 28585 5211 7393 6136
4756, 31136 30360 23282 10701 4708
4758, 34975 8912 27083 8820 14944
4760, 5279 17463 35458 21996 25967
4761, 26332 6343 27477 29650 3302
4763, 20965 28821 2578 133 36168
4764, 25421 34568 30234 16278 2157
4773, 5861 11745 32093 12551 4850
4774, 34517 6461 7339 6111 17463
4777, 33173 13726 6111 2041 13886
4784, 17383 33475 1076 2712 30019
4785, 2041 36204 25421 20955 13726
4789, 4618 2150 7605 141 18231
4799, 10452 31328 15638 16730 26961
4801, 18200 30622 20941 15973 19426
4804, 9560 7090 10463 33966 34236
4805, 11774 15086 24109 16891 14988
4811, 33172 32077 5536 2954 5321
4816, 15687 15246 34713 9575 23001
4819, 19929 12530 19977 29408 8950
4821, 33246 21084 5963 31236 34784
4824, 6699 22002 25982 14372 26762
4828, 2049 13726 6111 23949 23516
4829, 34208 1696 15214 35703 30885
4832, 13323 30091 26224 31487 32780
4835, 27569 9913 10149 9415 2578
4838, 26475 36116 13670 26784 18099
4851, 18200 33475 23188 20941 2712
4853, 10123 11806 32692 27477 17705
4863, 23939 5138 6821 6080 33957
4865, 24639 22347 35300 17207 14734
4866, 8507 4967 10193 12599 3700
4871, 26325 27559 14762 32827 4833
4877, 13002 26756 6666 13594 5245
4881, 28927 10094 21604 23579 24427
4883, 6627 9194 2792 35390 34223
4886, 27502 14148 14363 23476 72
4887, 18572 36635 27014 14462 10305
4888, 34770 28998 21210 8699 34791
4889, 9237 35390 17463 22963 34223
4892, 9625 2343 27595 24459 27268
4893, 25938 30399 5370 11356 3937
4894, 33173 33475 1076 35300 15743
4897, 34762 35399 8170 3811 7351
4900, 33562 32403 33480 2455 8504
4907, 18955 19147 1719 5811 8648
4910, 6531 15455 20538 15763 17827
4919, 15214 34208 1696 35703 2697
4926, 23476 31487 14148 34238 26718
4933, 26804 10415 9560 33634 19242
4944, 1882 10460 10903 11487 17570
4946, 17467 29057 3952 36773 30963
4947, 6627 8205 9420 775 24626
4949, 26191 7235 16484 25278 6612
4953, 5128 26743 16768 27401 18801
4954, 22976 33475 8216 19127 18099
4960, 32259 6521 32403 2455 6010
4962, 36942 18689 21175 2146 36458
4967, 32479 25735 9527 14594 36937
4976, 10040 4533 30537 31831 6792
4977, 18534 2080 29389 16988 35830
4979, 21412 27132 17207 16307 6821
4980, 33562 13726 23949 16876 32578
4983, 3527 28199 32083 29005 28601
4987, 9045 19371 7284 10736 31238
4989, 15188 5588 28539 3246 13360
4990, 16921 4519 30671 4364 10458
4993, 21707 6627 23493 31992 34777
4995, 11624 5361 11458 14579 24639
5000, 35738 1289 19544 33207 27402
5001, 6068 19461 1735 25068 9040
5005, 1076 17648 32019 26621 17815
5009, 22491 28527 2882 6365 7250
5012, 2578 14351 31992 1363 13726
5013, 17881 32736 27016 34762 23467
5024, 11758 31924 8040 27188 6623
5026, 27132 8189 6516 30458 22303
5028, 7658 5457 14363 14148 21785
5032, 17207 11872 24109 33660 35856
5037, 7624 10463 4381 9876 2406
5038, 25936 33603 7393 35158 8606
5041, 26608 17813 9560 16534 20499
5047, 10193 33532 3661 31037 16125
5050, 14982 21931 11927 30722 35551
5051, 36218 32629 33577 32915 8376
5053, 34365 1030 17421 14076 20635
5055, 30156 34223 33562 9420 6773
5056, 4394 2522 17463 6627 34351
5058, 13284 17074 21851 24143 31360
5071, 21296 4455 4894 9283 31163
5075, 22254 15280 10514 25278 1076
5078, 28966 24639 33175 34930 6627
5079, 27502 9577 2578 12997 15086
5080, 19619 35428 9415 25860 18405
5081, 6821 956 19725 37132 28701
5083, 16534 20499 25368 29527 141
5086, 33562 21913 13367 25670 25694
5087, 3570 14697 23071 33194 33000
5088, 1304 11259 2049 11366 33173
5092, 18200 23188 17383 2108 25920
5093, 12491 11868 28761 31037 13574
5098, 17971 6666 13594 10465 4070
5106, 13425 33562 6627 4955 15983
5108, 6111 17463 27923 35738 9135
5109, 18200 23188 17383 2108 25920
5110, 22007 30370 16314 34421 8035
5112, 19427 19523 29623 2821 9655
5113, 33173 23516 6111 25421 30087
5114, 31295 10389 10301 34157 17382
5120, 20799 14499 12294 27105 1328
5126, 33173 26870 30668 17783 22504
5131, 33173 27257 31924 12222 36663
5133, 13502 25007 24547 28820 19426
5135, 11403 6478 17463 23516 1336
5138, 17625 34740 6893 17086 10202
5140, 14174 26681 6637 16584 5396
5143, 9577 2578 33603 25421 15086
5159, 2068 15452 26621 25988 10067
5160, 2442 19452 21081 5644 9164
5165, 18096 12454 32980 15631 23172
5168, 35738 9349 3387 6155 7592
5171, 5457 14363 26718 72 5280
5173, 4480 32888 18552 2617 17021
5174, 36224 1556 10126 10727 17834
5182, 30360 9415 14738 7301 9045
5185, 18200 12866 2712 30091 30622
5187, 17023 22706 13683 15911 22509
5192, 3006 35300 24143 31360 14101
5196, 4 16826 35251 22010 1526
5197, 22552 12851 15737 986 11927
5199, 11352 6461 24825 19135 36918
5204, 956 6391 12653 19127 33407
5211, 13093 13852 993 15497 14599
5212, 11259 17207 35549 16956 26332
5213, 33562 34223 1834 21304 775
5215, 27767 29572 26814 26934 33903
5216, 1472 28438 26468 24821 23950
5217, 12997 29642 5578 24676 25886
5218, 34223 35391 14714 21913 31648
5226, 22146 5610 1249 22151 26336
5229, 15743 17648 13367 29221 23049
5235, 21186 31537 4719 27135 21299
5242, 25223 3099 8875 1992 4367
5243, 24639 23516 33173 25421 6111
5245, 17207 21412 27132 24547 2561
5247, 14535 32578 14264 17380 17107
5249, 6560 10539 12254 17366 24938
5250, 26224 22958 27502 34725 22254
5264, 34043 19803 25717 15031 28415
5266, 15992 32793 37124 4240 9455
5269, 1182 32164 25008 9908 35649
5274, 32287 23833 33755 15086 36942
5278, 9902 13198 30699 23282 31825
5280, 18170 14932 10546 24626 2523
5281, 24547 19426 19907 5578 8759
5282, 23030 16272 8156 21765 32375
5285, 13886 22976 10514 30622 2712
5286, 7274 32674 34633 34223 32260
5290, 31136 26761 27952 19332 141
5294, 2712 30019 18200 16484 29260
5297, 22029 35300 27132 10546 21412
5299, 4605 22254 21245 33500 1203
5301, 8912 27083 34975 9851 12031
5302, 8576 25677 18717 30261 11868
5304, 31487 11371 14363 72 5280
5308, 34158 3897 6041 32139 15243
5312, 13879 23015 4213 8912 27083
5315, 3857 199 35378 34903 35651
5320, 21412 9420 8394 22976 37132
5330, 34930 34223 6343 26332 775
5335, 10059 322 5578 36056 24547
5341, 30419 10971 1478 4964 7063
5344, 21036 3004 27170 31203 32362
5351, 35300 24639 10576 366 12596
5358, 3048 775 25275 29124 339
5365, 25624 8504 10546 5292 12362
5373, 15280 6446 26804 33562 11259
5376, 17301 24763 35738 35367 19427
5377, 23476 35366 14148 14363 11371
5385, 418 8752 14988 12533 8948
5391, 24257 25969 6839 23731 30014
5392, 18389 3527 25920 1076 6595
5393, 37065 22976 2623 21495 31341
5397, 775 21304 10076 32928 7937
5401, 24547 19426 5578 3841 17644
5402, 10123 11806 32692 1556 10126
5404, 2712 31971 2442 22347 10469
5405, 19164 26285 28688 18178 10661
5409, 28743 30790 8463 32268 15247
5415, 562 32619 29805 33603 18069
5417, 25368 16534 20499 29527 8912
5428, 12029 2157 4357 7586 13017
5430, 20878 11042 17198 9239 6612
5434, 963 20859 2496 19391 36957
5435, 8013 20635 626 4303 30804
5447, 15280 9780 31274 24639 18303
5448, 25939 33298 14988 16425 16345
5453, 30755 15280 14001 663 5747
5458, 1304 20406 24362 14351 2822
5465, 28821 20166 21738 9862 23967
5468, 23799 19147 1719 1882 5811
5483, 34223 8205 13367 33562 21913
5484, 20941 33266 15973 25920 28750
5487, 22266 25045 2082 29363 33263
5493, 25396 4873 20680 30804 1530
5495, 11579 13502 16425 15973 24786
5498, 33755 35300 28902 3735 24143
5503, 11868 26147 28761 8156 15016
5504, 7773 16534 20499 25368 29527
5507, 3273 4885 13985 23938 36734
5517, 10123 11806 32692 1286 3101
5524, 32793 4240 9455 17502 27233
5525, 15674 5579 26397 21560 7790
5526, 1076 35738 16153 17463 11264
5528, 16891 34437 26523 10278 24525
5530, 5098 2496 13438 13865 21406
5534, 23336 24547 9420 12102 30595
5535, 7943 17866 22888 27719 3517
5543, 8216 26468 19127 20941 35655
5544, 10410 5331 19091 33439 21216
5545, 20620 4327 6699 13726 36957
5546, 25063 37111 19637 19573 27068
5550, 23476 31487 14363 26718 5457
