userId,testItems
2674, 37065 17529 13390 35390 4228
2675, 10546 35955 31136 11259 35390
2680, 18480 35381 11264 8187 24880
2686, 8035 26024 31220 20941 10642
2690, 37130 36872 36370 34351 33500
2696, 17529 33788 25304 33173 5578
2697, 16876 12669 33543 32980 20513
2699, 29219 12669 8216 35100 3841
2701, 1289 8519 10200 25304 20048
2709, 28852 15737 14878 22290 6560
2712, 37130 36872 36370 34351 33500
2713, 14535 36982 12873 18165 16307
2716, 11966 26346 25500 30910 33512
2718, 3661 14644 22850 14050 26573
2721, 13502 27132 14572 35100 6821
2728, 29184 10859 31713 3928 36503
2729, 14904 7992 36872 20162 36634
2734, 28102 35247 22702 10952 9605
2737, 1258 10685 31745 17648 19748
2743, 11906 23030 18303 34365 32503
2751, 33788 18117 12084 14001 7031
2762, 25938 35300 6595 7597 17207
2764, 33173 33475 1076 15743 35300
2772, 6821 14932 3841 3431 33266
2775, 21996 34351 27559 16741 28200
2776, 33173 33475 1076 15743 35300
2782, 33562 24639 36872 8216 34930
2784, 29848 6461 7096 10859 14138
2785, 30173 24626 18791 10262 33266
2795, 16519 9177 37131 30653 6552
2800, 9577 11366 6592 2108 32674
2801, 24547 3841 18543 9420 17644
2808, 36917 34825 32164 30100 30094
2812, 24613 14201 12769 2284 14707
2813, 30653 30925 18546 24512 17529
2816, 9913 21717 33173 34351 16153
2823, 24639 14616 12866 2041 35300
2829, 3456 34351 27785 23291 23036
2830, 2578 9577 3496 14785 30360
2832, 26104 15687 17037 21406 3496
2835, 23044 551 34090 366 36213
2837, 6821 6627 7342 26346 28199
2839, 5292 30964 23467 3066 2227
2843, 18099 8216 21765 33475 17648
2845, 912 91 22312 30633 18653
2850, 33173 33475 1076 15743 35300
2860, 2556 30787 1185 27769 15034
2862, 29301 22408 15737 1447 14878
2865, 33173 33475 1076 15743 35300
2867, 2050 14535 14960 25512 25020
2869, 18662 20262 6343 21405 34351
2875, 8549 15204 13649 31695 1810
2877, 33173 33475 1076 15743 35300
2880, 33603 19419 4814 28076 28701
2883, 13502 18001 6821 4605 26320
2884, 35065 24512 13530 16694 7555
2886, 18987 13502 14857 32438 33512
2888, 3040 2143 6627 775 8205
2895, 18027 32347 15037 26468 17529
2903, 9012 29650 1289 8549 3216
2904, 33173 33475 1076 15743 35300
2908, 35970 35935 35427 33631 31205
2909, 9577 15086 18389 19332 24639
2914, 15280 18200 13726 12354 7555
2917, 10343 18456 3820 36628 35964
2921, 15743 24488 14616 2623 25696
2926, 33130 7498 16959 9336 18605
2933, 13284 17732 2108 14616 25920
2935, 12180 12653 3457 6446 11889
2951, 17648 17383 10446 33475 35300
2957, 23514 14988 34868 5292 29807
2964, 35350 30704 29184 29115 27847
2967, 16419 12354 6871 2143 19837
2968, 15037 16367 2953 14260 13069
2978, 35549 12180 29221 27660 27569
2985, 27009 24786 23089 33546 18344
2990, 31037 29848 27971 27923 24716
2993, 30440 13797 15086 30511 33475
2996, 26484 35488 26590 6171 30699
2997, 34783 22618 17782 23302 1695
2998, 6111 9735 33175 17207 20620
3001, 14734 12 5589 15452 19127
3003, 3841 21216 34223 24547 14001
3014, 27562 269 29777 30131 28466
3017, 6773 24639 33500 6595 8519
3019, 36501 28728 26681 22813 21336
3020, 33173 18200 35300 12866 7393
3023, 17648 10446 18200 15743 26576
3028, 19370 33743 9978 31963 17124
3032, 8216 28650 28355 36266 5304
3041, 8549 14780 19624 33298 19478
3043, 33037 32721 27675 21038 18222
3050, 29777 19419 26468 17982 8096
3056, 7824 14839 26884 13726 16845
3057, 17717 35410 34338 33818 27416
3059, 26743 5578 10469 15452 25421
3064, 32916 29447 8589 8549 35486
3065, 19522 19380 14613 26540 21719
3066, 1335 24891 14371 10131 27711
3069, 24639 33173 24488 30964 19478
3071, 36872 35860 33526 33523 30956
3072, 3456 36502 5744 26380 15291
3073, 14709 2234 2049 24512 8233
3074, 20907 37065 35760 1397 30453
3077, 7393 35300 12866 25694 34517
3082, 6111 10701 17704 23089 8519
3091, 7393 23049 33674 6552 10576
3093, 24639 1289 31341 20620 4475
3095, 15031 33755 8810 19072 16891
3098, 13502 28199 16339 21913 36056
3101, 27569 20428 27753 23049 21765
3104, 8216 33173 17383 15086 23030
3105, 10446 34517 28701 12354 909
3106, 17207 30616 24626 6314 11366
3107, 35714 2712 24639 25366 36128
3108, 33827 6094 34869 27009 2892
3113, 9980 25925 33603 15530 5850
3118, 3077 14264 32019 11237 10059
3123, 35300 32347 9577 27660 5227
3127, 6446 31136 14616 21412 29848
3133, 114 26332 17207 16956 35955
3137, 3578 32464 22433 18741 23506
3157, 10145 6112 3764 11356 8800
3163, 25082 17190 5578 16076 9354
3165, 14599 33173 21806 36745 11618
3166, 3456 17934 5425 25304 33707
3167, 291 36023 25925 25694 24662
3168, 35738 25421 33603 10082 12354
3173, 36370 26401 19419 19072 18506
3180, 12077 25920 7597 25938 18655
3188, 6595 6848 15037 4976 35321
3189, 25304 2049 16766 35390 26346
3190, 3216 21216 27409 17380 28199
3191, 9855 30360 32265 3454 5861
3192, 33562 19127 7368 12102 28199
3195, 5292 17644 15973 31254 25304
3198, 25939 33603 18170 9893 32083
3201, 36872 23030 10446 1397 36434
3202, 17463 28964 11012 25696 3974
3203, 16916 9420 30925 29005 26743
3206, 20955 29184 14709 7597 15687
3212, 15417 22904 32916 26705 24372
3214, 34070 33603 33500 33475 31984
3216, 8559 25286 23137 35300 22870
3218, 35300 12354 25421 2041 19426
3221, 17768 35071 33603 33298 30475
3227, 19127 4228 21495 9420 775
3229, 17207 24626 30616 17936 9577
3240, 26044 13061 4814 34365 31659
3243, 22535 9730 31828 7280 322
3244, 33780 22330 17597 17991 36663
3248, 35300 1304 25920 6561 1074
3249, 36248 25694 34365 10514 30846
3250, 29848 17152 10685 35381 13367
3253, 20620 27569 36957 13726 6699
3256, 2441 30699 25645 35256 26197
3260, 11259 6592 21913 31736 3515
3265, 17815 27339 775 13069 418
3273, 15831 3436 24372 20092 34973
3279, 20635 3456 30360 10200 14616
3281, 17207 20620 35300 1289 18200
3287, 35300 16825 2041 20620 7393
3294, 24488 23514 34666 36927 24912
3296, 21216 10059 6068 6152 4295
3298, 33562 19127 7368 12102 28199
3302, 35486 34906 27409 25312 20620
3304, 7597 13069 15119 23569 16367
3309, 33562 31992 30595 6699 4228
3319, 26468 13367 21304 269 29777
3320, 36599 36338 36056 26197 17389
3324, 33173 33475 1076 15743 35300
3325, 36109 35105 20941 34657 31250
3326, 31992 2041 32479 2049 10082
3328, 322 9934 9730 31546 19837
3330, 7393 17207 1289 33500 3456
3332, 33886 4708 20635 18970 27000
3336, 18480 35381 11264 31608 28315
3350, 22762 18576 32347 29389 3431
3351, 25645 30173 17597 27526 7657
3354, 9577 2578 28701 5227 14785
3358, 33603 8216 19785 27584 28701
3360, 6773 35738 18170 5352 21912
3361, 30964 11010 26669 29112 27526
3364, 35300 12669 33014 29570 30360
3374, 17645 36811 3006 21456 24512
3376, 31825 3457 15060 9893 36889
3378, 4735 30453 21484 36165 4105
3379, 30142 25421 35738 31274 14988
3387, 30405 21572 36248 29754 18871
3392, 31250 12866 7287 32916 23785
3396, 34633 14372 10963 1076 269
3402, 33173 33475 1076 15743 35300
3407, 19627 18791 6552 35410 29849
3411, 22254 6595 15973 25304 37111
3413, 37033 36903 36869 36795 36777
3418, 14076 9913 7393 7733 12669
3421, 33173 33475 1076 15743 35300
3422, 5292 28568 1289 9012 13502
3424, 15452 6595 25920 2623 35760
3434, 28774 5578 32956 15402 16628
3435, 34351 31992 29848 21304 35300
3438, 3674 24342 16074 194 34774
3439, 28688 21263 35628 31165 25382
3452, 9577 25421 10082 25304 1456
3455, 20348 4976 25938 12719 14464
3459, 33173 17389 26197 33780 33475
3461, 4228 29428 15031 10625 61
3464, 34223 24639 17152 15743 36109
3468, 33603 8606 29848 25936 2464
3469, 28030 3272 30709 17529 18383
3474, 4475 18741 15743 21495 1448
3475, 36408 14599 18546 23188 17352
3482, 26332 6343 30453 17107 27824
3487, 15687 1397 33603 25939 30898
3488, 6578 19478 35930 24021 5061
3492, 31037 29848 27971 27923 24716
3496, 30910 16272 24488 2227 30358
3505, 7923 13886 34517 24488 22976
3511, 28102 34365 26756 29813 26044
3513, 18170 25304 1289 13367 15293
3518, 35738 34351 35300 9913 3431
3523, 36889 36056 34119 33392 32483
3525, 36691 35151 34867 34756 32164
3528, 6595 2041 9862 11872 36559
3532, 36805 32777 30185 19748 19187
3540, 13192 18096 15593 12020 9577
3543, 14709 16367 35738 19858 16766
3548, 418 13093 11021 10546 33603
3550, 36618 3951 32702 20317 2588
3552, 8394 17389 14728 551 23288
3558, 6446 7340 1064 33580 19931
3560, 14988 8134 5227 2041 35300
3561, 19907 14020 17107 24880 26346
3563, 22433 13069 14535 1289 22029
3564, 23282 4410 14372 35371 17856
3565, 33788 11116 1836 26468 25421
3572, 6637 17888 34223 21233 28527
3581, 34930 30087 17207 11964 775
3582, 30653 6592 33780 6627 12997
3583, 33818 33620 24662 23514 23250
3587, 17207 23089 10200 2234 11964
3591, 3431 16367 12697 28102 36607
3592, 36248 24512 19938 12102 18081
3596, 33475 33603 12354 8233 29848
3602, 20620 17445 1289 28102 24639
3604, 17648 30019 1447 34602 15593
3611, 36665 15119 16491 34365 30925
3616, 11693 34868 34351 32479 32379
3624, 36599 32806 32777 30142 21912
3626, 36543 22212 16599 6266 17656
3627, 8156 2232 7923 31971 16687
3628, 6334 13726 17815 36657 34763
3634, 14616 18717 14738 8035 10413
3637, 25421 15551 20620 36168 35806
3644, 37108 36853 36607 35746 35738
3645, 2339 26484 33092 14101 3456
3656, 33971 19907 21484 4105 17380
3662, 11717 6627 13067 14366 33598
3664, 36502 35492 35300 34774 32947
3670, 22976 30653 35655 28109 25939
3673, 6155 14839 36023 25925 25694
3674, 36853 35738 6821 22546 7498
3675, 31992 21717 19858 6014 33874
3676, 17389 6111 10446 28103 28964
3677, 7824 14839 26884 13726 16845
3678, 21406 2578 28102 24832 9415
3679, 21406 16825 553 18170 21678
3691, 12866 20620 34365 15119 23030
3692, 32347 33376 4327 32877 7463
3693, 9420 6627 10546 25694 25304
3695, 32916 34891 13373 3674 29985
3696, 7597 20745 26889 33603 17022
3697, 23516 17732 27650 15687 12866
3698, 13367 30173 30058 21090 18803
3699, 36960 36607 36599 36370 36168
3707, 6003 33546 4558 28946 12398
3708, 13473 2049 8447 15086 4327
3712, 22029 3431 35107 22847 14410
3715, 14734 17207 6699 6627 21412
3717, 17648 10446 18200 15743 26576
3721, 37083 35391 30925 30072 29005
3730, 29816 31136 26465 18354 17862
3749, 35486 27776 26325 25939 23188
3753, 25938 33761 30982 18222 27132
3754, 35300 24639 17207 23030 22976
3758, 3958 15080 6314 37065 23293
3767, 4105 2041 3077 24512 2339
3771, 5488 34351 34223 33092 24502
3774, 17389 5713 26325 1617 19858
3775, 33475 876 13367 25920 8216
3776, 31796 13473 4410 2898 12398
3781, 3456 36461 34223 16345 29260
3784, 24226 4244 13067 24443 20848
3790, 3077 22131 4732 17611 35970
3798, 21765 25920 32250 7393 2971
3800, 25283 28466 34773 18099 14899
3801, 25366 17207 11781 20620 16367
3807, 32980 10701 12876 613 18099
3812, 16641 23868 19227 23790 19416
3819, 30964 16367 27943 36607 34517
3820, 18881 2339 6152 8978 34595
3828, 29261 28103 33500 18016 17821
3830, 33298 31076 34930 1289 25304
3832, 17152 3674 32011 16272 19022
3837, 19199 34250 27455 26491 20617
3840, 7393 26757 6461 33213 17149
3841, 28701 13323 32674 28946 34274
3844, 32916 12102 30087 1203 33507
3846, 32308 35738 2049 2623 25421
3848, 33115 30699 21661 15162 31095
3861, 3527 28199 33562 322 36872
3864, 36023 33745 24488 19211 14351
3866, 26197 17679 18648 22029 8134
3868, 3216 6446 15687 33175 14381
3869, 14988 8134 5227 2041 35300
3871, 30360 24834 6853 8447 3456
3873, 6068 9607 36811 30453 21765
3875, 21405 3366 20939 100 30898
3877, 21662 14734 13367 28304 7253
3878, 133 52 8035 13301 30758
3880, 24372 34799 25645 1904 1153
3885, 6773 1617 28462 23388 14932
3886, 15743 15086 21406 5488 23130
3888, 14535 24880 3216 19565 31076
3889, 33173 33475 1076 15743 35300
3892, 26892 33957 20995 36855 9669
3899, 6461 18200 3431 22029 4578
3906, 14076 24178 10540 28200 6482
3910, 22433 8134 22029 36982 14535
3913, 35391 30964 27660 25938 35100
3916, 26889 21157 35300 36248 15983
3917, 9420 6627 10546 25694 25304
3919, 8732 18717 4197 30198 18648
3923, 30142 14616 33500 11259 1977
3929, 16373 29581 25900 11743 12410
3932, 4327 22143 7733 28053 34715
3936, 18099 8040 17463 33603 30516
3943, 29239 25275 35319 23213 2617
3955, 29184 21736 36194 33259 30570
3969, 2911 4762 32636 19014 14872
3971, 28199 22272 1447 12354 20620
3972, 18717 28203 19426 35300 13726
3974, 5572 33562 30087 19127 8205
3977, 36872 8447 19931 17445 24626
3979, 12102 6627 14366 8394 17207
3981, 18916 34891 15508 26484 32356
3983, 21099 19127 6391 33194 3545
3989, 33400 11744 7368 36330 35999
3990, 8233 34070 17644 18001 25694
3992, 36023 33745 19211 14351 11298
4001, 15016 20255 4967 26888 18916
4010, 1397 37065 19127 8394 551
4015, 16356 27653 21913 7107 34930
4019, 553 28640 17407 19332 18987
4025, 17694 4953 31699 8589 26951
4028, 10546 5747 16845 25304 6343
4035, 20262 34602 33603 10701 23174
4037, 24488 26743 20488 2898 24612
4041, 15037 36146 7392 3337 36869
4058, 15743 24488 12180 14616 2623
4061, 12314 36369 3984 31848 10546
4066, 20635 3456 30360 10200 14616
4068, 6821 25904 14480 8549 20213
4069, 4327 27299 5279 33266 6871
4070, 20620 14709 22850 3077 16724
4074, 17019 35738 6821 626 12384
4081, 31037 29848 27971 27923 24716
4084, 18170 6595 7342 24034 26743
4087, 8447 10410 15086 12354 16367
4089, 19419 35806 33580 21912 18303
4090, 35665 34942 25400 20798 19578
4097, 20620 16367 36872 33298 8519
4099, 8233 17207 32916 37132 19718
4106, 26743 17529 23540 9607 25920
4107, 15973 28404 33400 11744 7368
4108, 36835 36192 35738 35142 34891
4110, 8606 23293 25185 36872 35300
4112, 30909 15743 31037 7597 27928
4119, 30964 2041 28950 31274 27569
4121, 2578 12669 36598 35860 35224
4124, 23507 35158 14616 3660 33546
4127, 28199 17149 29824 26197 33562
4132, 28688 24639 35300 2041 25304
4134, 23388 10200 17389 14372 34517
4139, 9420 2050 22408 17044 14101
4142, 1652 37108 34756 10551 33376
4143, 33282 19907 14878 4475 19242
4144, 24786 25421 9577 27009 12354
4145, 27409 12637 32019 7992 15629
4147, 34517 7597 17207 25304 34930
4149, 7923 1289 21913 25304 11109
4151, 24335 14837 14553 24612 20613
4152, 26346 19981 20268 30453 31853
4153, 9735 33173 17389 19022 19529
4158, 1053 30846 16372 11128 14234
4175, 15119 9135 28762 12368 6592
4184, 11774 6245 35695 26104 18797
4187, 8189 32777 23507 23089 10685
4190, 1360 36795 36035 35321 35039
4194, 17389 6111 10446 28103 28964
4195, 17782 4105 31978 21484 30453
4197, 8519 34517 3456 1289 26743
4199, 28601 18546 21913 22433 19837
4203, 33173 1076 13726 6111 18200
4204, 26529 100 12491 13296 1076
4214, 2041 25939 6461 9913 12866
4219, 5572 33562 30087 19127 10546
4222, 15687 10082 33726 24758 10642
4226, 33173 27441 9505 1652 36168
4233, 19637 6627 15743 17936 18973
4234, 35300 12866 18200 33475 30360
4254, 19332 13142 17676 20256 18708
4260, 35646 30822 28578 28182 25502
4263, 24880 12866 1289 14780 30453
4272, 15983 17732 16769 14932 15280
4275, 33755 30622 35695 1076 23188
4277, 8035 912 18170 12313 34718
4278, 30440 26349 26325 24608 23833
4282, 15687 30910 10082 20468 8040
4284, 33037 12566 32721 7733 37020
4288, 8589 5578 14264 9535 32337
4291, 30910 29777 24716 18546 11966
4295, 34945 33475 32575 30863 28922
4300, 25364 14583 5474 3753 35100
4302, 33173 33475 1076 15743 35300
4306, 1287 7253 1258 8426 36526
4327, 27943 20168 4005 3899 23809
4329, 31825 28753 9893 8447 6871
4330, 33755 18717 8156 9704 6630
4331, 1289 15823 23030 17074 35738
4338, 22029 2041 31992 27562 12354
4352, 14535 5655 18001 3216 15971
4354, 2578 21406 6461 28102 36168
4356, 35738 3609 20255 21658 4
4358, 22824 28637 17228 3250 30846
4360, 1141 15293 5578 20171 32117
4364, 35461 30653 28776 2731 1030
4365, 30360 14709 16818 23049 15770
4366, 36795 36035 35321 35039 34607
4368, 674 26135 26951 31825 34473
4369, 35300 2068 22433 12997 8717
4371, 34403 25421 23507 11366 27569
4373, 9194 23843 18484 11964 31275
4377, 33139 26049 16577 13988 8665
4379, 33266 33443 22579 6014 10701
4386, 12866 6461 35300 27660 6773
4394, 28199 35495 7876 27574 32916
4396, 8394 11579 17815 33546 10685
4402, 36716 35265 34866 31205 30097
4417, 25920 5945 12354 7903 269
4439, 32044 25860 28383 17494 19803
4447, 2523 6773 6699 14762 24488
4448, 36179 36168 32130 29947 27971
4454, 8519 14174 4532 23388 14372
4455, 34351 33475 7704 10963 10161
4456, 19803 17207 24438 25920 14414
4460, 6561 16741 17529 28876 34774
4462, 30942 10701 27607 27923 31992
4464, 14878 17732 33788 24512 28190
4470, 24421 15753 14852 5655 17107
4472, 29221 27660 27569 24081 21919
4479, 17645 9894 6537 20941 21167
4482, 4310 10134 16367 11693 34805
4484, 33173 13726 6111 2041 9420
4486, 1076 17383 17648 33475 35300
4488, 13094 28109 16272 7421 33664
4492, 17782 30436 4105 9125 36465
4494, 8013 30514 19020 20255 15732
4500, 16641 25931 20620 23081 14616
4505, 5248 8394 22254 18106 36432
4510, 23951 33475 29534 27139 22932
4518, 35300 23506 26325 30360 11871
4519, 16425 30453 13659 28124 36695
4523, 1289 13752 32083 22552 24639
4528, 33173 33475 1076 15743 35300
4530, 24639 12354 20620 24834 34517
4541, 37108 36853 36607 35746 35738
4543, 12669 17611 29219 20939 36204
4545, 8394 21412 5900 19127 25694
4553, 7498 24639 12669 10514 35646
4565, 9577 25939 35300 1397 2442
4566, 26332 15452 15060 31992 30453
4569, 2578 21996 36957 34351 11366
4573, 33376 26820 22606 29112 35149
4575, 35300 12866 18200 30360 33475
4582, 15293 13892 24628 3390 21842
4585, 9420 26762 20777 17644 25656
4587, 17644 35738 20878 18741 350
4588, 32956 27132 20939 28568 30877
4594, 17389 29915 25421 5227 18303
4600, 4398 17082 11724 3006 1873
4601, 28762 12354 8447 9723 35148
4611, 5578 28213 35608 33628 33173
4615, 20255 2041 3077 23833 8181
4616, 28688 18546 11366 9913 6461
4625, 26681 26778 2597 16501 5484
4634, 29159 9793 8504 17272 27116
4638, 6456 3360 33173 25241 6461
4639, 12669 8096 7393 9913 22338
4646, 12354 20620 1434 52 20985
4650, 17064 12328 22615 21304 18791
4656, 2464 15743 21099 1076 35129
4657, 33173 13726 6111 2041 9420
4658, 2623 17207 30616 31341 30087
4674, 30822 9233 32229 12064 23026
4679, 25304 11366 9012 4807 18741
4687, 25304 11366 9012 4807 18741
4690, 17856 36542 28393 27569 22744
4691, 27971 24786 28725 12669 6773
4695, 23507 8759 2911 18303 30653
4698, 33500 12102 23089 30087 25506
4699, 20745 36109 25920 3223 23684
4703, 22976 6997 3680 3992 35756
4704, 11505 1856 26104 8962 8759
4709, 35247 4327 9404 14351 28102
4726, 19127 30616 9420 19426 25886
4729, 6442 6458 23843 14023 30822
4731, 30428 26197 16419 12768 12354
4736, 6821 14572 28688 3077 2339
4741, 30360 7393 4708 4851 33213
4756, 8205 14932 25694 12768 7923
4758, 26658 18434 9135 7421 32578
4760, 35819 27923 25304 17529 5993
4761, 26332 6343 30453 17107 27824
4763, 20965 9404 36168 32503 32291
4764, 6773 19426 6343 33298 12354
4773, 12669 14839 13726 6461 7393
4774, 34517 23880 6111 19529 32347
4777, 33173 13726 6111 2041 9420
4784, 1076 17383 17648 33475 35300
4785, 33173 269 26325 2041 20620
4789, 36942 36853 36844 36690 36674
4799, 18389 31136 12354 5993 17383
4801, 12866 17383 19419 15687 26064
4804, 34365 28053 36853 36087 33680
4805, 2108 20048 25938 1447 8488
4811, 28200 30653 14644 9735 17717
4816, 27584 15687 9575 16787 34713
4819, 14988 8134 5227 2041 35300
4821, 23865 2393 34583 11188 29308
4824, 20620 4605 16367 17529 32916
4828, 36872 23145 2049 32019 27569
4829, 15016 33546 33628 34365 6871
4832, 24639 15280 18170 24626 14001
4835, 9913 36957 9415 2578 27569
4838, 7759 26784 28650 25631 22102
4851, 18200 33475 20941 23188 33173
4853, 25939 25059 35738 17943 6871
4863, 551 2234 35126 28238 11693
4865, 24639 14734 34223 12362 30755
4866, 20620 28639 18200 24639 15687
4871, 26325 27559 26585 14762 35300
4877, 24639 36982 12102 8978 5889
4881, 19938 36248 33663 19987 5488
4883, 7876 17472 13502 32476 27584
4886, 36853 35738 15530 775 14117
4887, 21644 35815 33282 27612 26634
4888, 36361 35964 34684 33771 29387
4889, 13707 22963 34223 35390 17463
4892, 34891 35283 2578 31298 21698
4893, 1289 12866 26325 7984 28774
4894, 33173 33475 1076 15743 35300
4897, 24639 5578 6627 31992 21081
4900, 33562 17463 17152 775 24626
4907, 2363 19868 17463 27559 8233
4910, 28476 34157 34351 29308 26591
4919, 1289 25920 35738 3366 31992
4926, 28688 6773 16367 20620 24639
4933, 10415 8549 1810 24021 25304
4944, 9978 35874 14387 17124 28728
4946, 6821 3366 7555 13001 36607
4947, 9420 16916 7368 19426 2041
4949, 26191 1448 30803 24678 13198
4953, 26743 12997 26756 34891 12362
4954, 18099 8216 21765 33475 17648
4960, 35738 27299 17272 20620 2041
4962, 9913 25156 36472 31731 7393
4967, 32479 19478 32916 6552 23081
4976, 4605 30475 37131 35600 36673
4977, 23030 6773 10685 33443 1835
4979, 25304 2049 21157 36855 33475
4980, 30453 13782 4105 17380 8181
4983, 36942 36853 36844 36690 36674
4987, 32164 10644 25444 7984 31444
4989, 32877 16519 27522 29645 24376
4990, 3996 14894 13839 12592 23991
4993, 3366 15183 6627 33780 33594
4995, 24639 16687 16766 5227 36248
5000, 17207 35100 34765 33298 17272
5001, 6068 30453 31515 6197 26906
5005, 3242 10413 35781 31085 34945
5009, 26529 13093 36767 35746 32843
5012, 6461 34718 31992 13726 52
5013, 23516 22976 35300 30360 6773
5024, 6461 25694 7393 18170 8205
5026, 31069 689 23868 16272 23363
5028, 6446 12354 7923 7392 34345
5032, 10200 14225 1289 23854 13343
5037, 24786 27526 25624 20048 34614
5038, 33603 29848 14616 35300 24639
5041, 7961 13701 18383 17524 13637
5047, 3661 15469 33532 36167 31037
5050, 31177 22582 21779 15082 14854
5051, 15566 30965 27744 11403 5884
5053, 17445 29417 34517 22856 27413
5055, 6773 5578 33562 34930 6627
5056, 9577 6627 15086 30653 34351
5058, 35149 34223 19907 35300 7498
5071, 35300 18970 25500 18016 15530
5075, 10514 1076 22254 8394 6773
5078, 34930 24639 33175 8035 15743
5079, 9577 21765 15086 25363 27502
5080, 30672 15883 7717 909 20745
5081, 12102 956 6821 37132 28701
5083, 25421 21406 10082 10427 32915
5086, 35345 33523 33500 33475 16766
5087, 21199 4475 32117 11921 14697
5088, 13502 14878 14709 12255 3027
5092, 23188 18200 17383 2108 14616
5093, 36248 8447 35158 28701 25421
5098, 100 2041 5488 16367 24760
5106, 9735 34223 10059 36889 33562
5108, 6111 17389 10446 22002 28103
5109, 23188 18200 17383 2108 14616
5110, 33173 16272 29915 18791 26197
5112, 33562 19127 7368 12102 28199
5113, 33173 23516 25421 30087 6111
5114, 36723 7657 31295 30964 8284
5120, 2227 25304 5488 34090 13473
5126, 17163 21761 19907 4234 25363
5131, 37108 36853 36607 35746 35738
5133, 29046 17513 15599 10546 7811
5135, 11403 15086 4485 12867 35247
5138, 22976 14880 13290 23089 22813
5140, 23507 35158 14616 3660 33546
5143, 7392 24716 34351 21459 17445
5159, 13502 28199 16339 21913 36056
5160, 17648 1447 30019 34602 15593
5165, 3545 25209 8394 18546 7635
5168, 23293 18099 6627 2041 35738
5171, 7597 29777 6595 26743 25304
5173, 10427 6735 30822 33574 17938
5174, 17681 30564 26784 5640 26285
5182, 30360 14738 26681 33475 29848
5185, 30091 12866 18200 27322 366
5187, 9045 36204 13260 36213 9324
5192, 3841 30898 17597 26285 14101
5196, 6592 19696 8206 33780 15606
5197, 23211 4105 9535 3587 29260
5199, 4327 5279 32806 28950 16959
5204, 21099 19127 6391 33194 3545
5211, 36213 13093 17463 15086 18717
5212, 33266 29824 7575 30964 7923
5213, 18170 5926 24894 19593 17553
5215, 11259 27676 33023 22806 16959
5216, 9577 33755 18986 12866 13574
5217, 19030 3662 12340 18963 13473
5218, 21913 34223 13367 775 6699
5226, 16803 3972 1448 19426 22976
5229, 15743 17207 13367 25938 2143
5235, 2031 28720 31377 33558 100
5242, 14988 8134 5227 2041 35300
5243, 24639 34930 23516 15743 33173
5245, 33173 33475 1076 15743 35300
5247, 10488 33903 10396 7287 35234
5249, 34351 1289 20620 22328 6461
5250, 27502 12454 19803 33500 18546
5264, 876 1076 37065 27562 10685
5266, 32915 35738 9913 9415 6193
5269, 6461 35390 32164 26946 26762
5274, 17583 28819 36204 29777 21412
5278, 31825 13198 30699 11964 34651
5280, 22328 29046 31037 29848 27971
5281, 34223 3704 19426 28688 6627
5282, 23030 7597 8156 32674 16272
5285, 13886 2464 10514 22976 24488
5286, 22850 15743 22328 35495 29754
5290, 31992 14767 26407 23336 8717
5294, 10685 25940 17648 37065 22094
5297, 12354 27132 22029 21818 17207
5299, 21245 33500 4605 15743 22254
5301, 32276 32084 3836 952 33631
5302, 8576 31037 11868 30261 15681
5304, 12866 17389 2442 10514 9893
5308, 22114 26005 24098 22762 15037
5312, 12997 15599 3168 24178 20234
5315, 30486 1834 32153 12806 11581
5320, 11131 32956 27339 22976 13367
5330, 34930 228 9420 4228 7923
5335, 22552 25304 3431 15293 26951
5341, 35727 26534 10971 994 30419
5344, 3004 30616 5578 33990 27170
5351, 31136 8759 366 24639 35300
5358, 36982 36745 36598 36583 36288
5365, 6699 8504 13367 10546 5292
5373, 33562 17207 6446 2143 28199
5376, 17813 35318 21981 35968 19423
5377, 20620 18720 3366 35300 28102
5385, 26743 22820 3276 15971 17833
5391, 8013 21486 36717 26332 22002
5392, 29355 26605 2606 14932 26846
5393, 22976 12866 15687 37065 2133
5397, 36960 36607 36599 36370 36168
5401, 32777 23507 10685 8519 8189
5402, 7393 2924 30551 19622 19109
5404, 2712 37065 8205 12734 21765
5405, 19164 5225 26285 18178 28688
5409, 32578 32479 30094 28601 28102
5415, 31037 29848 27971 27923 24716
5417, 12866 25304 35300 17207 2041
5428, 876 7112 32648 7401 23781
5430, 16339 22029 10059 26951 29303
5434, 36872 13473 17878 4327 28103
5435, 33500 25886 626 3704 28946
5447, 35247 33874 26310 22164 18258
5448, 2339 32287 5292 3077 31828
5453, 5292 19426 21913 6461 30595
5458, 35129 30982 30964 27971 26117
5465, 19688 10859 26325 20407 20620
5468, 32019 15787 14777 10342 9793
5483, 34168 33315 31713 29159 28009
5484, 20941 25920 1397 2464 2623
5487, 30059 15930 35531 29813 29331
5493, 10488 22776 33295 35381 29115
5495, 23089 4105 1448 14020 24786
5498, 18986 33755 23030 26197 35300
5503, 11868 9913 23282 8156 15016
5504, 3674 34930 26484 11529 6595
5507, 33173 33475 1076 15743 35300
5517, 33173 33475 1076 15743 35300
5524, 33106 3674 33443 21678 12384
5525, 35486 27776 26325 25939 23188
5526, 1076 35738 16153 8035 25363
5528, 33475 12354 28753 27131 26574
5530, 28200 32944 32808 28366 15410
5534, 10546 4605 34223 17529 14767
5535, 33173 33475 1076 15743 35300
5543, 19127 30616 9420 14932 19426
5544, 36261 30898 30266 28011 20205
