userId,testItems
2675, 6484 11513 4696 7149 11508
2680, 35762 15851 14218 25453 463
2686, 15242 7932 25364 11991 11682
2690, 11513 5570 21386 15851 13631
2696, 11513 15019 11092 35762 3751
2697, 7314 25168 35762 6707 23366
2699, 7314 25168 6707 12569 14000
2701, 25168 35762 6707 7314 30648
2709, 35762 14218 25453 25168 463
2712, 11513 31177 21386 29282 30417
2713, 11513 6484 7149 35762 21386
2716, 6484 12852 11513 12238 4696
2718, 6484 12852 11508 13800 11513
2721, 6484 11513 12238 4696 12852
2728, 21108 25168 7314 6707 12569
2729, 28303 11513 30746 26992 12238
2734, 11513 6484 12238 30746 4696
2737, 12852 6484 8522 14327 11508
2743, 15019 31177 30704 15242 30417
2751, 6484 35762 14218 25453 11508
2762, 11513 35762 14728 25453 14218
2764, 15019 11513 10752 13050 30746
2772, 6484 35762 25168 6707 21613
2775, 6484 11513 4696 11508 7149
2776, 11513 11508 30746 12238 31951
2782, 6484 14623 8522 12852 14327
2784, 35716 15242 30417 30746 11513
2785, 11513 35762 14218 25453 15708
2795, 6484 11513 4696 11508 12852
2800, 11513 30746 12238 21386 30417
2801, 15242 15851 35762 11513 11508
2808, 22964 14623 7869 23888 8522
2812, 6484 11513 4696 7149 11508
2813, 11513 16375 9660 7869 17156
2816, 6484 11513 4696 7149 11508
2823, 7314 12077 17463 21146 30616
2829, 6484 22013 8522 14623 14327
2830, 6484 11513 4696 7149 11508
2832, 35762 14218 25453 463 15708
2835, 11513 6484 4696 21386 12238
2837, 11513 21108 5286 29387 12852
2839, 25168 7314 6707 35762 14000
2843, 11513 6484 21386 4696 12238
2845, 6484 35762 11508 14218 25453
2850, 6484 14623 12852 8522 11513
2860, 35762 14218 25453 15708 463
2862, 30746 21129 15019 30417 13800
2865, 35762 6484 11508 14218 25453
2867, 25168 7314 6707 35762 12569
2869, 35762 14218 25453 6484 15708
2875, 35762 14218 25453 15708 463
2877, 6484 35762 11513 14218 25453
2880, 11513 11508 15851 13050 12238
2883, 6484 12852 8522 14327 11513
2884, 6484 12852 11513 12238 14327
2886, 13800 35762 11508 11513 25439
2888, 6484 11513 12238 12852 4696
2895, 35762 21108 25453 14218 25168
2903, 25168 35762 7314 14218 25453
2904, 6484 11513 4696 11508 7149
2908, 35762 14218 25453 15708 463
2909, 6484 11513 7149 4696 11508
2914, 11508 11513 12852 6484 31951
2917, 6484 11513 4696 7149 11508
2921, 6484 11513 4696 12238 12852
2926, 6484 11513 4696 7149 11508
2933, 6484 11513 4696 7149 11508
2935, 35762 14218 25453 15708 463
2951, 6484 11513 4696 11508 7149
2957, 11513 6484 7869 2351 9660
2964, 35762 25168 14218 25453 7314
2967, 6484 13800 11508 12852 7947
2968, 35762 14218 25453 11513 15708
2978, 25168 6707 12569 35762 36280
2985, 25168 7314 6707 12569 34338
2990, 6484 7149 11513 35762 11508
2993, 6484 11513 12238 4696 13800
2996, 35762 14218 25453 15708 463
2997, 11513 6484 12238 4696 12852
2998, 6484 11513 4696 11508 7149
3001, 12852 11508 6484 12238 14327
3003, 5570 15242 28610 4896 30417
3014, 35762 14218 25453 463 15708
3017, 25168 7314 6707 12569 14000
3019, 11513 9660 35762 14218 25453
3020, 25168 6707 35762 14000 12569
3023, 11513 6484 12238 13800 30746
3028, 6484 11513 4696 13800 12238
3032, 35762 14218 25453 15708 463
3041, 7314 25168 6707 12569 9925
3043, 6484 14623 8522 22013 22964
3050, 35762 7314 14218 25453 25168
3056, 6484 11513 4696 7149 11508
3057, 25168 7314 6707 12569 35762
3059, 11513 6484 12238 4696 13800
3064, 6484 30945 10059 35762 16153
3065, 6484 35762 11513 14218 25453
3066, 25168 7314 6707 12569 35762
3069, 11513 6484 4696 12238 30746
3071, 11513 15242 13800 11508 30746
3072, 25168 6707 12569 35762 14000
3073, 35762 14218 25453 11508 15708
3074, 6484 22013 8522 14623 12852
3077, 6484 7096 35762 13489 2401
3082, 35762 14218 25453 6484 463
3091, 35762 25453 14218 9660 15708
3093, 11513 21386 30417 30746 35716
3095, 6484 8522 13800 14327 12852
3098, 6484 11513 4696 12238 12852
3101, 6484 7869 5636 4696 22964
3104, 6484 11513 4696 12238 12852
3105, 6484 11513 4696 7149 11508
3106, 35762 6484 14218 25453 15708
3107, 7314 25168 6707 12569 14000
3108, 6484 11513 13800 11508 4696
3113, 11513 6484 13800 11508 12852
3118, 25168 7314 6707 35762 16153
3123, 35762 25453 14218 463 15708
3127, 25168 35762 6707 12569 14000
3133, 11513 12238 6484 12852 30746
3137, 6484 35762 11513 14218 25453
3157, 7314 25168 6707 12569 14000
3163, 6484 12852 12238 11513 14327
3165, 6484 11513 4696 7149 11508
3166, 17389 4279 6707 25168 20907
3167, 6484 35762 11508 11513 14218
3168, 10446 35762 25453 14218 29184
3173, 27270 12852 32345 14327 22013
3180, 6484 11513 4696 12238 13800
3188, 6484 11513 30945 21386 7149
3189, 11513 6484 21386 7149 30945
3190, 6484 11513 4696 12238 23888
3191, 6484 11513 4696 7149 11508
3192, 6484 11513 4696 11508 13800
3195, 6484 12852 13800 12238 11513
3198, 11513 7314 9660 25168 18658
3201, 6484 12852 8522 22013 14327
3202, 6484 35762 14218 25453 7149
3203, 9660 11513 7149 6484 21108
3206, 11513 6484 22013 12238 11508
3212, 6484 11513 4696 12852 12238
3214, 27270 14623 8522 6484 14327
3216, 6484 11513 12852 12238 4696
3218, 7597 25168 6111 7314 6707
3221, 11513 12238 30746 6484 28303
3227, 6484 11513 4696 22013 23888
3229, 6484 12852 14327 8522 13800
3240, 15242 11991 8507 28670 5227
3243, 25168 7314 35762 6707 14000
3244, 11508 27270 12852 27383 14327
3248, 22013 6484 17489 11508 23888
3249, 21613 10446 9893 6314 10059
3250, 11513 30746 6484 12238 21386
3253, 6484 11508 35762 13800 7947
3256, 11513 6484 12238 4696 12852
3260, 7314 25168 6707 35762 12569
3265, 6484 7869 22013 11513 4696
3273, 6484 11513 4696 12238 12852
3279, 6484 11513 4696 12238 12852
3281, 35762 25453 14218 463 15708
3287, 35762 25453 14218 25168 463
3294, 7314 25168 6707 12569 14000
3296, 6484 11513 13800 4696 11508
3298, 6484 11513 4696 13800 11508
3302, 6484 11513 22013 4696 23888
3304, 6484 11513 11508 4696 7149
3309, 6484 12852 22013 14327 8522
3319, 11513 2351 7869 14369 4696
3320, 25168 7314 6707 12569 23366
3324, 6484 11513 4696 13800 12238
3325, 15242 25364 11991 11765 14323
3326, 6484 11513 4696 7149 11508
3328, 6484 11513 4696 11508 7149
3330, 22029 22002 16942 7274 6707
3332, 11513 6484 4696 12238 30746
3336, 6484 11513 4696 7149 11508
3350, 7314 25168 6707 12569 14000
3351, 6484 22013 11513 5704 35762
3354, 6484 7149 11513 13800 4696
3358, 5570 4896 6484 21386 22013
3360, 35762 25168 14218 25453 7314
3361, 6484 31020 7096 14623 36280
3364, 11508 35762 25453 14218 33643
3374, 35762 6484 14218 25453 11513
3376, 25168 35762 7314 14218 25453
3378, 11513 30746 30417 21386 12238
3379, 6484 22964 8522 13489 12852
3387, 35762 14218 25453 463 15708
3392, 11513 6484 13800 21386 4696
3396, 6484 11513 4696 11508 7149
3402, 6484 35762 11513 14218 25453
3407, 35762 14218 25453 463 15708
3411, 35762 14218 25453 463 15708
3413, 35762 14218 25453 463 15708
3418, 9925 25168 15417 7314 6707
3421, 6484 11513 14623 12238 4696
3422, 35762 25168 25453 14218 13726
3424, 11513 30746 12238 21129 35716
3434, 7314 25168 6707 12569 34338
3435, 11513 21386 11298 15851 10752
3438, 12864 10752 28610 14727 35762
3439, 6484 11513 4696 11508 13800
3452, 7314 25168 6707 12569 23366
3455, 6484 35762 7149 14218 25453
3459, 6484 11513 4696 11508 7149
3461, 6484 11513 4696 7149 11508
3464, 6484 12852 12238 11513 13800
3468, 6484 11513 35762 11508 14218
3469, 6484 8522 35762 14327 22013
3474, 11513 12238 13800 21129 30746
3475, 7314 25168 6707 12569 23366
3482, 11513 12238 13800 6484 30746
3487, 6484 22013 8522 12852 14623
3488, 35762 6484 14218 25453 11513
3492, 25168 7314 6707 35762 12569
3496, 6484 35762 11513 13800 14218
3505, 11513 6484 21386 4696 30746
3511, 14623 26364 31020 6484 26752
3513, 14623 7869 6484 8522 4696
3518, 7314 25168 6707 35762 12569
3523, 6484 8522 14623 14327 35762
3525, 7314 25168 35762 6707 31995
3528, 10059 7314 25168 6707 16153
3532, 11513 6484 4696 7149 21386
3540, 6484 11513 4696 7149 11508
3543, 11513 6484 21386 30746 11298
3548, 35762 14218 25453 463 15708
3550, 35762 14218 25453 463 15708
3552, 6484 13800 11508 12852 14327
3558, 25168 7314 6707 12569 23366
3560, 11513 35762 15851 14218 25453
3561, 25168 7314 35762 6707 12569
3563, 6484 35762 25168 25453 14218
3564, 6484 14327 8522 12852 5704
3565, 11513 21386 2526 6484 24722
3572, 6484 11513 4696 22013 13800
3581, 6484 11513 4696 7149 11508
3582, 25168 35762 6707 7314 14218
3583, 6484 13800 8522 14623 12238
3587, 22013 6484 4696 28303 11513
3591, 25168 7314 35762 21108 6707
3592, 6484 11513 14623 22013 2526
3596, 11508 35762 14218 25453 23888
3602, 35762 25453 14218 15708 463
3604, 11513 30746 12238 21386 4696
3611, 6484 11513 4696 7149 11508
3616, 11513 15242 30417 5570 21386
3624, 9660 11513 30945 21090 21386
3626, 35762 6484 11513 14218 25453
3627, 11513 6484 4696 21386 12238
3628, 7314 25168 6707 12569 23366
3634, 11513 6484 12238 30746 4696
3637, 9660 7149 6484 11513 2351
3644, 6484 8522 12852 14623 14327
3645, 6484 12852 14369 14327 22013
3656, 6484 12852 8522 14327 22013
3662, 11513 6484 21386 12238 30746
3664, 7314 25168 6707 12569 23366
3670, 11513 30945 31020 31333 10752
3673, 25168 7314 35762 6707 12569
3674, 6484 35762 14218 25453 11513
3675, 15019 11513 21129 30746 13800
3676, 6484 11513 4696 7149 11508
3677, 6484 35762 14218 25453 11513
3678, 35762 11513 21386 14218 25453
3679, 16153 29736 17645 26064 10446
3691, 6484 35762 14218 25453 11508
3692, 25168 7314 35762 6707 12569
3693, 11513 6484 4696 12238 13800
3695, 6484 22013 11508 35762 7149
3696, 35762 14218 25453 15851 15708
3697, 6484 11513 4696 12238 12852
3698, 5286 35762 11508 16826 25150
3699, 35762 14218 25453 13800 15708
3707, 11513 6484 30746 12238 21386
3708, 35762 9660 25453 14218 15708
3712, 11513 6484 4696 12238 12852
3715, 6484 11513 4696 7869 22013
3717, 11513 6484 13800 12238 21386
3721, 35762 14218 15851 25453 15708
3730, 7314 25168 6707 12569 34338
3749, 6484 8522 12852 14327 14623
3753, 6484 11513 4696 7149 11508
3754, 35762 25453 14218 11513 14623
3758, 6484 12852 12238 11513 14327
3767, 5225 35762 16716 1729 15086
3771, 25168 7314 6707 12569 31995
3774, 21108 35762 14218 25453 15708
3775, 11513 6484 4696 12238 12852
3776, 11513 6484 21386 4696 30746
3781, 35762 9660 11513 14218 25453
3784, 25168 7314 6707 12569 35762
3790, 35762 14218 25453 791 36280
3798, 35762 14218 25453 15708 463
3800, 35762 14218 25453 15708 463
3801, 11513 6484 21386 4696 23888
3807, 6484 11513 4696 12238 13800
3812, 7314 25168 6707 12569 14000
3819, 20172 6484 22964 22013 17156
3820, 11513 6484 21386 30746 12238
3828, 6484 11513 4696 7869 23888
3830, 6484 11513 7149 4696 11508
3832, 6484 11513 13800 12852 4696
3837, 22013 6484 11513 18274 7869
3840, 6484 11513 4696 7149 11508
3841, 7314 25168 6707 12569 23366
3844, 6484 11513 4696 7149 11508
3846, 23888 22013 9660 11513 4696
3848, 6484 11513 4696 7149 11508
3861, 6484 22964 22013 12852 14369
3864, 6484 8522 13800 14623 7947
3866, 6484 11513 35762 14218 25453
3868, 15242 26064 27839 12332 27731
3869, 7314 25168 6707 12569 23366
3871, 35762 14218 25453 25168 463
3873, 7314 25168 6707 12569 23366
3875, 7314 25168 6707 12569 18658
3877, 25168 7314 6707 12569 23366
3878, 11513 6484 13800 4696 11508
3880, 11513 9660 6484 21386 7149
3885, 35762 14218 25453 15708 463
3886, 35762 14218 25453 463 15708
3888, 25168 7314 6707 35762 30648
3889, 6484 35762 11513 14218 25453
3892, 6484 11513 4696 7149 11508
3899, 11508 35762 14218 25453 15708
3906, 30367 1258 11513 26064 15851
3910, 7314 25168 6707 12569 34338
3913, 8507 9925 13400 20823 11991
3916, 22013 6484 14623 8522 14327
3917, 11513 6484 4696 12238 30746
3919, 7314 25168 6707 12569 23366
3923, 6484 35762 11508 14218 25453
3929, 6484 11513 11508 13800 35762
3932, 6484 11513 11508 13800 4696
3936, 15242 11513 30746 11298 35716
3943, 6484 11513 11508 23888 13800
3955, 35762 14218 25453 463 15708
3969, 6484 11513 4696 12238 12852
3971, 35762 14218 25453 463 15708
3972, 25168 6707 7314 12569 34338
3974, 25168 6707 7314 35762 12569
3977, 6484 11513 11508 12852 14327
3979, 6484 11513 12238 4696 12852
3981, 35762 14218 25453 463 15708
3983, 6484 11513 4696 7149 11508
3989, 11513 6484 12238 30746 4696
3990, 25168 7314 35762 6707 14000
3992, 11513 6484 12238 4696 12852
4001, 6707 25168 36280 791 12569
4010, 6484 8522 11508 23888 4696
4015, 7314 25168 6707 12569 34338
4019, 7314 25168 6707 12569 34338
4025, 25168 7314 35762 6707 14000
4028, 11513 6484 7149 4696 22013
4035, 12852 6484 8522 14327 32345
4037, 35762 25453 14218 463 15708
4041, 6484 12852 7149 5636 14327
4058, 6484 11513 12852 4696 12238
4061, 35762 14218 25453 15708 463
4066, 6484 11513 4696 7149 11508
4068, 11513 23888 22013 11508 4696
4069, 11513 7096 6484 35762 25453
4070, 9660 11513 35762 7149 21386
4074, 7314 25168 6707 12569 34338
4081, 12852 13800 11508 8522 32345
4084, 6484 22013 7149 4696 14327
4087, 6484 12852 8522 14327 13800
4089, 7314 25168 6707 9925 12569
4090, 35762 11508 11513 14218 25453
4097, 25168 35762 16153 7287 25453
4099, 7314 35762 25168 23366 6707
4106, 6484 11513 4696 12852 11508
4107, 35762 25168 14218 25453 463
4108, 15967 15242 34018 35716 30417
4110, 25168 35762 6707 14000 12569
4112, 6484 12852 12238 11513 11508
4119, 35762 14218 25453 463 15708
4121, 11513 9660 21386 2351 7149
4124, 6484 11513 4696 7149 11508
4127, 6484 12852 11508 13800 23888
4132, 35762 25453 14218 15708 463
4134, 9660 30945 35762 21386 11513
4139, 5570 14673 21090 9660 4896
4142, 7314 25168 9404 6707 32025
4143, 6484 22013 11513 4696 12852
4144, 6484 12852 8522 14327 22013
4145, 6484 35762 11513 11508 14218
4147, 35762 25453 14218 15708 463
4149, 6484 14623 26364 1447 29387
4151, 35762 14218 25453 25168 463
4152, 7314 25168 6707 12569 34338
4153, 35762 14218 25453 463 15708
4158, 6484 7149 15851 35762 2401
4175, 12852 21129 12238 15019 30746
4184, 6484 11513 4696 12852 12238
4187, 7314 25168 6707 12569 23366
4190, 11513 6484 20172 9660 7096
4194, 6484 11513 4696 7149 11508
4195, 6484 8522 14327 12852 13800
4197, 9660 11513 35762 25453 14218
4199, 35762 11513 14218 25453 9660
4203, 35762 6484 14218 25453 15708
4204, 6484 11513 13800 11508 4696
4214, 25168 7314 6707 9925 12569
4219, 6484 11513 12852 4696 12238
4222, 14322 12362 15687 13782 16735
4226, 15242 21129 30746 13800 11513
4233, 11513 6484 12238 4696 30746
4234, 6484 22013 11513 21386 5570
4254, 6484 14623 8522 14327 12852
4260, 11513 11508 12852 12238 31951
4263, 6484 4696 11513 13800 14327
4272, 11513 35762 14218 25453 21386
4275, 6484 35762 14218 25453 463
4277, 25168 7314 6707 12569 23366
4278, 17389 4279 6484 20172 7096
4282, 35762 14218 25453 463 15708
4284, 9660 21108 35762 14218 25453
4288, 6484 12852 12238 11513 14327
4291, 9660 35762 25453 14218 33643
4295, 14623 8522 13800 12238 21129
4300, 6484 11513 12852 12238 4696
4302, 6484 35762 11513 14218 25453
4306, 25168 7314 6707 12569 34338
4327, 25168 7314 6707 35762 12569
4329, 6484 11513 35762 11508 13800
4330, 6484 11513 35762 7149 4696
4331, 6484 11513 4696 13800 11508
4338, 6484 11513 4696 13800 7149
4352, 10059 7314 25168 6707 12569
4354, 6484 12238 11513 12852 13800
4356, 25168 7314 6707 12569 35762
4358, 25168 7314 6707 12569 14000
4360, 6484 13800 11508 12238 12852
4364, 35762 11513 14218 25453 15708
4365, 7314 25168 6707 12569 23366
4366, 11513 21386 30746 30417 35716
4368, 21129 12238 14623 12852 6484
4369, 14076 35762 13489 14218 25453
4371, 6484 11513 11508 7149 4696
4373, 35762 14218 25453 15708 463
4377, 11513 6484 4696 13800 12238
4379, 12864 15019 31177 30704 35762
4386, 3527 34930 9925 19332 24760
4394, 6484 791 36280 19826 35917
4396, 12852 22013 6484 14327 11508
4402, 35762 14218 25453 463 15708
4417, 11513 21386 6484 4696 30746
4439, 6484 11513 13800 4696 11508
4447, 35762 14218 25453 15708 463
4448, 11513 4696 30746 6484 12238
4454, 35762 9660 14218 25453 15708
4455, 6484 35762 791 36280 14218
4456, 6484 11513 4696 7149 11508
4460, 25168 7314 35762 6707 31995
4462, 7314 25168 6707 12569 23366
4464, 7314 25168 6707 35762 31995
4470, 6484 11513 4696 7149 11508
4472, 15851 15242 6484 7932 5570
4479, 11513 6484 4696 12238 30746
4482, 35762 14218 25453 463 15708
4484, 11513 6484 4696 12238 13800
4486, 6484 11513 4696 7149 11508
4488, 11508 11513 35762 13800 25439
4492, 22013 11508 11513 23888 12852
4494, 6484 11513 4696 7149 11508
4500, 7314 25168 6707 12569 34338
4505, 11513 21386 6484 4696 30746
4510, 11513 11508 9660 31951 12852
4518, 11508 5286 29049 12852 28720
4519, 25168 35762 7314 25453 14218
4523, 6484 11513 4696 22013 12238
4528, 6484 35762 11513 14218 25453
4530, 25168 10059 7314 6707 12569
4541, 11508 12852 22013 12238 23888
4543, 7314 25168 6707 12569 35762
4545, 6484 11513 4696 7149 11508
4553, 11513 9660 21386 2351 866
4565, 35762 25453 14218 463 15708
4566, 35762 11513 14218 25453 15708
4569, 6484 11513 4696 7149 11508
4573, 16153 17463 13574 7314 25168
4575, 6484 22013 4696 8522 14327
4582, 25168 7314 35762 6707 14000
4585, 11513 6484 4696 12238 23888
4587, 6484 11513 12852 12238 11508
4588, 14623 8522 12852 6484 32345
4594, 6484 11513 4696 7149 11508
4600, 6484 35762 14218 25453 15708
4601, 11513 5570 21386 23888 4696
4611, 11513 12238 30746 11508 13800
4615, 6484 7149 13489 13800 14327
4616, 6484 11513 11508 4696 7149
4625, 11513 21386 11298 6484 13800
4634, 6484 7149 35762 8522 4696
4638, 7314 25168 6707 12569 14000
4639, 11513 13726 1258 7314 35762
4646, 13574 27839 12332 14983 17463
4650, 7314 25168 6707 12569 34338
4656, 11513 6484 21386 7149 9660
4657, 6484 11513 4696 7149 11508
4658, 6484 11513 4696 12238 12852
4674, 6484 12852 14327 8522 22013
4679, 14623 8522 27270 6484 22964
4687, 6484 11513 4696 7149 11508
4690, 11513 30746 12238 35716 21129
4691, 6484 21108 13489 12852 29420
4695, 6484 12852 8522 14327 22013
4698, 11513 6484 12238 21386 13800
4699, 6484 12238 11513 12852 4696
4703, 11513 6484 4696 12238 12852
4704, 25168 7314 35762 6707 12569
4709, 6484 11513 13800 4696 12238
4726, 6484 11513 12852 4696 12238
4729, 25168 7314 6707 35762 12569
4731, 11513 6484 21386 35762 13800
4736, 35762 25168 25453 14218 463
4741, 11508 12852 6484 14327 12238
4756, 13800 21129 12852 15019 6484
4758, 15242 7932 13574 19722 5227
4760, 14369 12852 6484 11513 7869
4761, 11513 30746 12238 6484 13800
4763, 11508 23888 12852 11513 22013
4764, 21108 6484 35762 25453 14218
4773, 25168 15687 6707 7597 4122
4774, 7314 25168 6707 12569 34338
4777, 6484 11513 4696 7149 11508
4784, 6484 11513 4696 7149 11508
4785, 6484 11513 4696 13800 11508
4789, 25168 6707 7314 12569 23366
4799, 6484 11508 13800 12852 35762
4801, 15417 35762 12651 21108 25453
4804, 35762 36280 791 6707 23366
4805, 35762 25453 14218 15708 463
4811, 25168 7314 6707 12569 14000
4816, 11513 13800 6484 11298 21386
4819, 35762 25168 14218 25453 7314
4821, 11513 35762 15851 14218 25453
4824, 14623 28610 30417 12332 21386
4828, 11513 9660 2351 7149 21386
4829, 6484 35762 28174 7355 15851
4832, 35762 25453 14218 25168 463
4835, 6484 11513 4696 7149 11508
4838, 11513 11508 21386 12238 30746
4851, 11513 21386 11298 30417 5570
4853, 7314 25168 20620 26888 25656
4863, 11513 12238 30746 4696 6484
4865, 11513 12238 30746 21386 6484
4866, 6484 11513 4696 7149 11508
4871, 11513 6484 4696 12238 13800
4877, 6484 11508 32479 35762 791
4881, 35762 25453 14218 15708 463
4883, 25168 35762 7314 6707 14000
4886, 25168 7314 6707 9925 12569
4887, 35762 14218 25453 463 15708
4888, 6484 11508 12852 13800 4696
4889, 6484 11513 4696 7149 11508
4892, 7314 25168 6707 12569 34338
4893, 11508 35762 15242 14218 25453
4894, 6484 35762 11513 14218 25453
4897, 6484 12852 8522 14327 11508
4900, 6484 13489 15123 16467 15851
4907, 6484 11513 21386 14623 22013
4910, 11508 12852 13800 7947 12238
4919, 9660 6484 35762 7149 33643
4926, 11513 35762 11508 25453 14218
4933, 7096 21108 6484 17389 11513
4944, 25168 7314 6707 35762 12569
4946, 25168 7314 6707 35762 12569
4947, 4181 16724 13587 22964 14369
4949, 6484 11513 4696 12238 22013
4953, 6484 11513 4696 7149 11508
4954, 11513 6484 12238 4696 30746
4960, 16153 14673 7314 13726 17463
4962, 25168 6707 12569 36280 23366
4967, 35762 14218 25453 11508 15851
4976, 28303 11513 30746 12238 26992
4977, 11513 6484 12238 4696 13800
4979, 12852 8522 22964 14623 11508
4980, 11513 6484 12238 12852 4696
4983, 15242 7932 5570 11298 26222
4987, 7314 25168 6707 12569 23366
4989, 6484 11513 4696 7149 11508
4990, 6484 35762 5636 25453 14218
4993, 11513 6484 4696 12238 21386
4995, 6484 11513 12238 12852 13800
5000, 6484 22013 12852 14327 12238
5001, 11513 12238 6484 23888 11508
5005, 11513 21386 9660 10752 11298
5009, 7314 25168 6707 12569 23366
5012, 25168 35762 30648 14218 25453
5013, 6484 11513 4696 11508 7149
5024, 25168 7314 6707 12569 35762
5026, 6484 12852 12238 11513 4696
5028, 11513 35762 25453 14218 6484
5032, 35762 14218 25453 6484 25168
5037, 11513 9660 11508 22209 35762
5038, 11513 6484 12238 4696 30746
5041, 6484 12852 14327 12238 11513
5047, 7314 25168 6707 12569 34338
5050, 22013 6484 18274 11513 22488
5051, 11513 6484 12238 13800 30746
5053, 11513 21386 30417 28610 15851
5055, 6484 22013 11513 4696 7149
5056, 6484 11513 4696 7149 11508
5058, 25168 35762 6707 14218 25453
5071, 17156 6484 35762 25150 13489
5075, 6484 12238 12852 11513 30746
5078, 6484 11513 4696 11508 7149
5079, 21386 14623 11298 28610 15851
5080, 25168 7314 6707 35762 12569
5081, 11513 21386 6484 4696 13800
5083, 15019 7463 31020 10752 13800
5086, 6484 22013 8522 4696 14327
5087, 11513 6484 4696 23888 12238
5088, 14623 8522 12852 6484 14327
5092, 35762 14218 25453 11513 6484
5093, 6484 22013 4696 12852 8522
5098, 11513 21108 15851 20488 26064
5106, 7314 25168 9925 6707 12569
5108, 12852 6484 11508 11513 14327
5109, 6484 11513 4696 7149 11508
5110, 6484 11513 4696 12238 12852
5112, 11513 6484 12238 13800 4696
5113, 11513 6484 12238 4696 12852
5114, 6484 22013 22964 14623 8522
5120, 35762 25453 14218 25168 463
5126, 6484 11513 4696 12238 13800
5131, 15242 15851 15967 680 13631
5133, 25168 7314 6707 12569 34338
5135, 11513 6484 12852 4696 12238
5138, 6484 35762 14218 25453 15708
5140, 6484 11513 4696 7149 11508
5143, 14623 13800 6484 8522 21129
5159, 6484 11513 4696 12238 12852
5160, 11513 30746 12238 21386 4696
5165, 11513 30746 12238 4696 6484
5168, 11513 6484 35762 14218 25453
5171, 4181 26364 22964 16375 14623
5173, 12332 15242 27839 26064 13574
5174, 25168 7314 35762 6707 12569
5182, 6484 11513 11508 4696 13800
5185, 6484 11513 4696 12238 13800
5187, 11513 6484 12238 4696 30746
5192, 15242 35762 6484 15851 14218
5196, 25168 7314 6707 35762 12569
5197, 35762 14218 25453 15708 463
5199, 7314 25168 35762 11513 9404
5204, 25168 7314 6707 12569 14000
5211, 11513 6484 4696 12238 13800
5212, 6484 11513 4696 13800 11508
5213, 11508 6484 23888 13800 11513
5215, 7314 25168 6707 12569 23366
5216, 6484 11513 35762 7149 13587
5217, 7314 25168 6707 12569 34338
5218, 6484 11513 12852 4696 22013
5226, 15242 30746 30417 11298 21129
5229, 6484 11513 4696 7149 11508
5235, 6484 8522 13800 11508 12852
5242, 35762 14218 25453 463 15708
5243, 11513 6484 30746 12238 4696
5245, 6484 11513 4696 23888 22013
5247, 35762 11508 6484 13800 14218
5249, 25168 7314 1258 6707 12569
5250, 7314 25168 6707 12569 34338
5264, 6484 12852 22013 8522 14327
5266, 35762 28670 14218 25453 6484
5269, 7314 25168 6707 12569 23366
5274, 25168 7314 6707 35762 12569
5278, 11513 5570 21386 9660 23888
5280, 25168 7314 6707 12569 35762
5281, 6484 22013 8522 14623 22964
5282, 11513 21386 30746 11298 30417
5285, 6484 12852 8522 13800 12238
5286, 11513 6484 4696 21386 22013
5290, 11513 6484 9660 7149 21386
5294, 14623 22013 8522 23888 22964
5297, 11513 6484 4696 12238 12852
5299, 11513 6484 12238 4696 30746
5301, 1258 7314 29736 26064 17463
5302, 11513 6484 4696 12238 21386
5304, 20620 12651 20250 344 26888
5308, 17389 4279 20907 28355 10059
5312, 6484 35762 28610 15851 25453
5315, 35762 14218 25453 15708 463
5320, 11513 6484 22013 12852 4696
5330, 11513 6484 12238 4696 12852
5335, 35762 25453 14218 463 15708
5341, 11513 6484 12238 30746 4696
5344, 25168 7314 6707 12569 35762
5351, 13800 14623 8522 6484 35762
5358, 12332 26064 27839 15242 32025
5365, 6484 11513 4696 7149 11508
5373, 25168 7314 35762 14218 25453
5376, 11513 11508 7843 13800 6484
5377, 20620 17389 25168 7096 551
5385, 7149 9660 11513 30945 6484
5391, 11513 6484 4696 12238 13800
5392, 35762 14218 25453 11513 15708
5393, 11513 23888 12238 4696 12852
5397, 11513 12238 30746 6484 12852
5401, 15242 21129 30746 7932 35716
5402, 35762 25453 14218 463 15708
5404, 6484 11513 12238 12852 4696
5405, 11513 6484 11508 4696 13800
5409, 6484 11513 35762 11508 14218
5415, 25168 7314 35762 6707 14000
5417, 10685 13782 35762 16735 22546
5428, 35762 14218 25453 463 15708
5430, 6484 11513 21386 7149 35762
5434, 14623 31020 8522 26364 6484
5435, 7314 25168 6707 12569 34338
5447, 8522 27270 12852 14327 32345
5448, 35762 25453 14218 15708 463
5453, 11513 6484 12238 13800 4696
5458, 11513 22013 18274 12852 6484
5465, 11508 35762 14218 25453 23888
5468, 35762 14218 25453 25168 463
5483, 15019 14623 13800 21129 8522
5484, 6484 11513 4696 11508 7149
5487, 25168 7314 6707 12569 14000
5493, 6484 11513 11508 4696 13800
5495, 7314 25168 6707 12569 34338
5498, 35762 14218 25453 15708 463
5503, 22013 6484 18274 11513 22488
5504, 25168 7314 6707 12569 23366
5507, 35762 14218 25453 15708 463
5517, 6484 35762 11513 14218 25453
5524, 35762 14218 25453 11508 15708
5525, 11513 6484 12238 4696 12852
5526, 6484 11513 4696 7149 11508
5528, 11513 7149 21386 6484 9660
5530, 25168 7314 6707 12569 23366
5534, 13587 14369 9660 11508 2351
5535, 6484 11513 11508 13800 35762
5543, 6484 11513 22013 4696 18274
5544, 25168 6707 12569 14000 14266
5545, 6484 11513 4696 7149 11508
5546, 35762 14218 25453 15708 463
