userId,testItems
2661, 35001 21804 26686 16361 17771
2662, 19411 24337 14954 16267 30138
2667, 35853 19411 14954 16267 24337
2674, 35853 14954 19411 22581 16267
2675, 19411 16267 24337 14954 35853
2680, 13658 15730 7396 7719 26686
2686, 16322 32418 7223 15483 7390
2690, 22581 35853 11899 24729 10319
2696, 9595 24337 8522 10212 30138
2697, 35853 14954 16267 19411 22581
2699, 35853 22581 6500 11899 18158
2701, 35853 27915 22581 19411 14954
2709, 22581 35853 11899 24729 16302
2712, 35001 26686 21804 12630 36979
2713, 19411 13489 24337 8522 30138
2716, 35001 26686 21804 12630 36979
2718, 13658 26686 35001 7719 15730
2721, 35001 26686 21804 12630 36979
2728, 13733 18720 6599 17771 1378
2729, 18793 7396 13658 4387 15133
2734, 35001 26686 21804 9961 12630
2737, 18803 36932 12635 28672 10612
2743, 16591 17851 24729 33919 6304
2751, 27387 13489 2585 12441 12479
2762, 29736 27502 20620 18158 13489
2764, 7396 24986 9935 18793 7719
2772, 19411 24337 16267 30138 14954
2775, 35853 14954 19411 16267 22581
2776, 30138 9595 8522 10212 11839
2782, 26686 13658 12891 35001 25371
2784, 35001 26686 12630 21804 8729
2785, 17851 6599 31939 13374 21100
2795, 35853 14954 22581 16267 12099
2800, 28314 16016 12441 13489 22480
2801, 35853 14954 16267 19411 24337
2808, 13489 10212 9595 7396 8522
2812, 35853 14954 19411 16267 24337
2813, 17851 11238 13374 22503 33919
2816, 35853 22581 14954 12099 27915
2823, 30138 13489 7287 8522 26807
2829, 3609 30166 23703 16591 18158
2830, 35853 19411 14954 16267 24337
2832, 19411 14954 16267 24337 35853
2835, 35853 19411 14954 16267 22581
2837, 35001 26686 21804 16361 16322
2839, 35853 22581 27915 14954 12099
2843, 19411 14954 35853 16267 24337
2845, 19411 24337 14954 16267 35853
2850, 24337 16267 14954 9595 35853
2860, 35853 19411 14954 16267 24337
2862, 35853 14954 16267 24337 19411
2865, 35853 14954 19411 16267 24337
2867, 26686 35001 7719 12630 28314
2869, 35001 16322 32418 16361 21804
2875, 13489 10212 27650 30138 9595
2877, 8080 13489 28209 16016 33491
2880, 35853 22581 10319 33173 11899
2883, 24337 19411 16267 14954 22013
2884, 13489 19411 6869 18158 14073
2886, 35001 26686 21804 12630 36979
2888, 35001 26686 21804 12630 36979
2895, 6500 35853 18158 30198 13489
2903, 35853 27915 22581 16302 11899
2904, 35853 14954 19411 16267 24337
2908, 13489 24337 19411 10212 5577
2909, 19411 24337 16267 14954 35853
2914, 35853 22581 6500 30125 21433
2917, 35853 19411 14954 16267 24337
2921, 35001 26686 21804 12630 36979
2926, 35853 22581 14954 27915 12099
2933, 19411 24337 16267 14954 30138
2935, 35001 26686 21804 13658 20646
2951, 35853 14954 19411 16267 24337
2957, 24337 16267 10607 6506 28833
2964, 30138 19411 16267 24337 9595
2967, 35853 27915 6869 22581 11277
2968, 13489 7287 30618 24438 18158
2978, 35001 26686 21804 19461 36979
2985, 8080 22480 20420 16016 26775
2990, 19411 22013 24337 8080 22414
2993, 13489 30138 6869 19411 35853
2996, 19411 24337 22013 16267 18046
2997, 19411 35853 14954 16267 24337
2998, 19411 24337 30138 16267 14954
3001, 13489 19411 30618 8522 30138
3003, 9595 30138 11490 10212 8522
3014, 35853 22581 14954 12099 11899
3017, 13489 18158 7287 3609 6500
3019, 19411 24337 30138 16267 14954
3020, 35853 22581 6500 11899 30125
3023, 19411 24337 16267 14954 30138
3028, 35853 22581 11899 10319 24729
3032, 35853 19411 14954 16267 24337
3041, 17851 13374 11238 26196 22503
3043, 35001 26686 21804 28924 15483
3050, 19411 14954 35853 24337 27915
3056, 35853 19411 14954 16267 30138
3057, 35001 26686 21804 12630 36979
3059, 28314 7719 13489 14007 30618
3064, 13489 3609 7287 23703 2731
3065, 35853 19411 14954 16267 24337
3066, 19411 30138 24337 8522 16267
3069, 35853 14954 16267 30138 22581
3071, 35853 22581 6500 18158 11899
3072, 13489 18158 23703 8872 19419
3073, 35853 13489 30138 6869 18158
3074, 33029 26775 31768 88 19411
3077, 22581 35853 7930 6500 24729
3082, 35853 22581 14954 12099 27915
3091, 16302 2825 33686 15497 13419
3093, 35853 6500 18158 3609 13489
3095, 19411 24337 14954 16267 35853
3098, 24337 19411 22013 22414 16267
3101, 13489 19461 28314 30618 26686
3104, 19411 24337 16267 14954 35853
3105, 35853 19411 14954 16267 30138
3106, 19411 24337 16267 14954 22013
3107, 19411 35853 14954 24337 16267
3108, 35853 14954 16267 19411 22581
3113, 35001 26686 21804 12630 36979
3118, 13489 30138 11490 10212 9595
3123, 13489 18158 3609 23703 13574
3127, 19411 24337 22013 18046 16267
3133, 19411 35853 30138 16267 14954
3137, 35853 19411 14954 16267 30138
3157, 19411 13489 16016 24337 18046
3163, 19411 35853 27915 14954 16267
3165, 35853 14954 19411 16267 24337
3166, 21479 12891 21779 12879 21230
3167, 35853 14954 19411 16267 24337
3168, 32479 30138 30653 26483 33523
3173, 17851 34205 13374 17771 31939
3180, 26686 35001 12630 21804 8729
3188, 35853 27915 16302 22581 14954
3189, 24337 19411 3506 22013 22414
3190, 7719 7396 19294 13658 4387
3191, 24337 16267 19411 14954 9595
3192, 31939 17851 6599 34205 32153
3195, 35001 26686 16361 21804 36979
3198, 14988 29736 20620 21406 18258
3201, 24337 19411 16267 14954 30138
3202, 13489 7287 30618 10212 30138
3203, 35853 19411 27915 22581 14954
3206, 24337 19411 16267 14954 22013
3212, 16591 30166 3609 22581 24729
3214, 24986 7396 36984 2731 13489
3216, 6869 8080 11277 18158 14073
3218, 35853 30138 6500 18158 6869
3221, 24337 19411 14954 27915 16267
3227, 19411 24337 16267 14954 30138
3229, 30138 19411 24337 9595 16267
3240, 20154 7223 15483 16322 32418
3243, 35853 22581 11899 6500 24729
3244, 10658 7956 3609 36023 13782
3248, 21769 18803 18389 30473 33259
3249, 34480 5286 28053 24878 6599
3250, 13489 19411 24337 30138 10212
3253, 35853 22581 27915 11899 6869
3256, 13489 30618 7719 28314 28209
3260, 13489 28314 16016 14073 12441
3265, 8080 1335 20030 6869 12479
3273, 28314 13489 16016 30618 7719
3279, 19411 24337 14954 16267 35853
3281, 13489 7287 30618 19411 30138
3287, 19411 13489 6869 30138 8522
3294, 35853 22581 27915 11899 12099
3296, 13489 30618 7287 28314 2731
3298, 13489 18158 12441 14073 27387
3302, 24337 19411 30138 16267 9595
3304, 35853 14954 19411 16267 22581
3309, 19411 24337 16267 14954 35853
3319, 19411 35853 16267 14954 24337
3320, 7719 26686 13658 15730 12630
3324, 35853 14954 22581 16267 19411
3325, 35853 22581 11899 14954 12099
3326, 19411 35853 24337 14954 16267
3328, 19411 24337 16267 14954 22013
3330, 35853 22581 1652 21433 30982
3332, 6599 16322 17851 31939 13374
3336, 3506 16608 24337 19411 34556
3350, 35853 22581 14954 19411 27915
3351, 28036 6855 32164 3609 11508
3354, 24337 16267 19411 14954 30138
3358, 16322 13374 17851 22503 16361
3360, 19411 35853 27915 6869 1335
3361, 35853 22581 11899 27915 10319
3364, 35853 22581 12635 28691 34121
3374, 13489 18158 6869 14073 11277
3376, 13489 18158 6500 10212 7287
3378, 13489 10212 30138 18158 9595
3379, 22581 35853 11899 24729 16302
3387, 35853 22581 14954 12099 11899
3392, 19411 24337 16267 22013 14954
3396, 19411 24337 16267 14954 22013
3402, 8080 28209 15775 7565 13343
3407, 35853 22581 11899 24729 10319
3411, 12332 13489 17911 13400 36051
3413, 16302 22581 35637 11899 35853
3418, 28314 27019 19883 26686 21804
3421, 19411 24337 16267 14954 35853
3422, 14988 17813 29184 6855 25363
3424, 35001 26686 21804 36979 12630
3434, 35853 14954 22581 16267 19411
3435, 19411 8108 18046 22013 16016
3438, 19411 22013 18046 8108 24337
3439, 19411 24337 30138 16267 14954
3452, 19411 35853 14954 16267 24337
3455, 35853 22581 27915 11899 19411
3459, 35853 14954 16267 19411 24337
3461, 35853 14954 16267 19411 24337
3464, 19411 24337 16267 14954 30138
3468, 35853 14954 16267 19411 22581
3469, 35001 26686 21804 12630 36979
3474, 19411 24337 8522 14954 16267
3475, 19411 24337 22013 22414 18046
3482, 35001 26686 21804 12630 36979
3487, 35853 22581 11899 24729 11277
3488, 35853 14954 19411 22581 16267
3492, 13489 7287 2731 3609 30618
3496, 35853 14954 16267 19411 22581
3505, 13489 2731 23703 3609 10119
3511, 19883 16361 35001 34205 17771
3513, 6500 23261 23703 18158 28036
3518, 30138 9595 19411 24337 16267
3523, 19411 30138 8522 9595 35853
3525, 35853 22581 9595 30138 17531
3528, 35853 22581 24729 11899 6500
3532, 19411 35853 14954 24337 16267
3540, 35853 19411 14954 22581 16267
3543, 19411 35853 14954 16267 24337
3548, 16322 13374 22503 17851 8639
3550, 35001 26686 21804 12630 36979
3552, 19411 24337 30138 16267 14954
3558, 35853 14954 16267 19411 24337
3560, 35853 14954 22581 19411 16267
3561, 19411 35853 6869 27915 14954
3563, 3609 34205 19883 1340 17851
3564, 3609 6500 18158 23703 30166
3565, 13489 7287 10212 18158 3609
3572, 35853 22581 14954 12099 27915
3581, 19411 24337 22013 16267 22414
3582, 19411 30138 35853 14954 16267
3583, 19411 30138 24337 16267 14954
3587, 35001 26686 36979 21804 27839
3591, 17851 33919 13374 11238 22503
3592, 7956 3609 19883 10658 34205
3596, 26686 35001 22339 21804 36979
3602, 7287 13489 30618 18158 8717
3604, 16361 35001 16322 21804 13374
3611, 19411 30138 24337 13489 9595
3616, 9595 17531 30138 11490 10212
3624, 35853 22581 14954 16267 30138
3626, 35853 14954 19411 16267 24337
3627, 8080 19411 17091 24337 14954
3628, 35853 22581 11899 10319 24729
3634, 19411 8080 24337 22013 16016
3637, 5286 21479 33029 13733 30473
3644, 35853 22581 27915 11899 12099
3645, 14988 30653 1258 33173 32479
3656, 17851 33919 11238 13374 22503
3662, 35853 19411 27915 22581 14954
3664, 13489 19411 30618 16016 28905
3670, 21166 13733 7956 17771 10658
3673, 35001 26686 21804 12630 36979
3674, 24337 19411 16267 14954 30138
3675, 31939 17851 34205 6599 19883
3676, 35853 14954 22581 19411 16267
3677, 13489 7287 6869 30618 19411
3678, 13489 13400 18158 3609 17911
3679, 16322 17851 13374 22503 31939
3691, 6599 31939 17851 11457 36023
3692, 19411 35853 14954 30138 16267
3693, 19411 35853 14954 16267 24337
3695, 10607 17531 6506 7311 13419
3696, 17851 13374 11238 31939 6599
3697, 19411 24337 16267 14954 35853
3698, 35001 26686 21804 12630 36979
3699, 35853 19411 30138 14954 8522
3707, 35001 26686 21804 12630 13658
3708, 19411 24337 30138 16267 9595
3712, 35853 22581 11899 27915 10319
3715, 9595 35853 17531 10212 11490
3717, 19411 24337 16267 14954 30138
3721, 17851 33919 6599 23966 26783
3730, 19411 24337 30138 16267 9595
3749, 30138 19411 8522 9595 35853
3753, 35853 14954 19411 16267 24337
3754, 35853 8522 14954 19411 30138
3758, 19411 24337 22414 22013 28833
3767, 27270 19141 29428 24986 20635
3771, 35853 22581 30138 30125 6500
3774, 19411 13489 5050 6869 16016
3775, 35853 22581 10319 11899 31172
3776, 24337 16267 14954 19411 35853
3781, 13489 7287 30138 10212 30618
3784, 35001 26686 21804 12630 36979
3790, 31939 8872 6599 23703 23261
3798, 35001 26686 13658 12630 10378
3800, 5589 1335 32479 33173 29915
3801, 19411 30138 24337 16267 35853
3807, 13489 28314 30618 16016 28209
3812, 35001 26686 21804 12630 36979
3819, 13658 25371 18341 28573 4387
3820, 19411 13489 30138 8522 24337
3828, 19411 16267 24337 14954 35853
3830, 35853 14954 19411 16267 24337
3832, 35853 22581 27915 11899 12099
3837, 9595 24337 17531 16267 14954
3840, 35853 19411 30138 16267 14954
3841, 13489 7287 30618 30138 10212
3844, 35853 14954 16267 19411 22581
3846, 13489 25364 2731 13574 4525
3848, 35853 19411 22581 14954 30138
3861, 17911 21146 13574 14988 5589
3864, 19411 22480 16016 18046 6869
3866, 35001 26686 13658 21804 6487
3868, 22581 24729 11899 35853 9977
3869, 35001 26686 21804 36979 12630
3871, 19411 18046 13489 15319 6869
3873, 35001 26686 27019 21804 36979
3875, 35001 26686 21804 12630 36979
3877, 7396 3506 7719 19294 23456
3878, 35001 26686 21804 12630 36979
3880, 3609 6500 23703 18158 30166
3885, 27650 13489 12441 1447 28964
3886, 13489 18158 6500 23703 11277
3888, 19411 35853 16267 14954 24337
3889, 8080 28209 15775 7565 13343
3892, 19411 24337 16267 14954 30138
3899, 35853 22581 27915 11899 14954
3906, 35853 14954 16267 19411 24337
3910, 13419 35853 14954 22581 21051
3913, 24729 22581 10319 35853 16591
3916, 31939 33259 26646 18803 7390
3917, 19411 30138 35853 24337 14954
3919, 26686 35001 13658 7719 12630
3923, 35853 22581 24729 8035 30166
3929, 35853 14954 16267 19411 24337
3932, 35853 14954 22581 16267 27915
3936, 35001 26686 28314 21804 12879
3943, 35853 6869 30138 18158 6500
3955, 35001 26686 21804 12630 36979
3969, 35853 19411 30138 16267 14954
3971, 13489 28314 30618 7719 16016
3972, 35853 22581 11899 31172 18803
3974, 19411 35853 14954 16267 22581
3977, 29736 35461 30653 32479 36087
3979, 19411 24337 30138 13489 8522
3981, 19411 30138 35853 8522 16267
3983, 24337 19411 16267 14954 22013
3989, 13489 30618 7287 28314 8848
3990, 35853 22581 6500 18158 30166
3992, 35853 19411 14954 30138 16267
4001, 24337 19411 14954 16267 35853
4010, 19411 24337 16267 14954 22013
4015, 16302 35853 22581 11899 27915
4019, 35001 26686 21804 36979 6487
4025, 19411 24337 3506 22013 28833
4028, 35853 22581 19411 27915 14954
4035, 7287 13489 3609 30618 2731
4037, 6869 35853 19411 18158 6500
4041, 19411 35853 6869 14954 27915
4058, 19411 35853 30138 14954 8522
4061, 19411 24337 16267 14954 35853
4066, 19411 35853 14954 16267 24337
4068, 35853 22581 14954 16267 12099
4069, 13489 2731 7287 30618 14956
4070, 35853 22581 11899 12099 14954
4074, 19411 24337 22013 16267 30138
4081, 19411 24337 16267 14954 35853
4084, 13489 7287 30618 36031 6699
4087, 19411 16267 24337 30138 35853
4089, 35853 6500 18158 6869 11277
4090, 24337 19411 16267 14954 35853
4097, 19411 35853 30138 16267 24337
4099, 35853 22581 11899 10319 27915
4106, 19411 24337 3506 22013 22414
4107, 28314 13733 12891 12879 22533
4108, 19411 13489 30138 24337 7287
4110, 17851 6599 33919 7930 11238
4112, 6599 15102 11298 7930 23261
4119, 30138 19411 35853 16267 24337
4121, 2731 13489 10119 27650 26315
4124, 24337 19411 16267 14954 22013
4127, 19411 30138 24337 8522 16267
4132, 35853 22581 11899 30125 6500
4134, 35853 22581 11899 16302 27915
4139, 17851 11238 21100 33919 36334
4142, 13489 8522 16016 19411 14073
4143, 13489 19411 30618 6869 7287
4144, 19411 8080 6869 35853 27915
4145, 35001 16322 26686 16361 21804
4147, 18803 28030 8035 35707 34351
4149, 13489 7287 27270 30618 13400
4151, 35853 22581 14954 16267 27915
4152, 35001 26686 21804 36979 12630
4153, 6869 35853 6500 18158 11298
4158, 7287 13489 30618 2232 17553
4175, 19411 5050 20620 34480 8108
4184, 26686 7396 7719 15730 35001
4187, 35853 22581 14954 27915 12099
4190, 3609 7287 13489 23703 28415
4194, 35853 22581 14954 19411 16267
4195, 2825 5286 15497 6599 1910
4197, 13489 7287 30618 24438 14956
4199, 35853 22581 14954 21433 12099
4203, 19411 35853 30138 14954 16267
4204, 35853 22581 6500 11899 24729
4214, 17851 16591 33919 6304 10305
4219, 13489 3609 23703 18158 6500
4222, 2825 27915 16302 19411 14954
4226, 13489 18158 6869 7287 30618
4233, 19411 24337 30138 13489 9595
4234, 7396 3506 9935 13489 24986
4254, 19411 30138 24337 16267 9595
4260, 24337 19411 3506 22013 16608
4263, 19411 35853 14954 16267 24337
4272, 35001 26686 21804 12630 36979
4275, 26686 13658 35001 7719 12630
4277, 13489 30618 7287 19461 8848
4278, 26686 35001 21804 12630 13658
4282, 35853 22581 6869 33173 27915
4284, 18720 27650 19411 27425 5633
4288, 19411 35853 6869 22581 27915
4291, 35001 26686 21804 12630 36979
4295, 35853 14954 22581 16267 19411
4300, 35853 14954 16267 22581 19411
4302, 19411 24337 13489 30138 8522
4306, 28314 13489 35001 26686 19461
4327, 35001 26686 21804 36979 12630
4329, 26686 35001 12630 7719 14007
4330, 8080 22480 26775 5286 1447
4331, 13658 26686 35001 15730 7719
4338, 35853 19411 14954 16267 24337
4352, 23703 13489 36023 23261 8872
4354, 30138 19411 24337 9595 8522
4356, 34205 16361 19883 3609 17771
4358, 19411 24337 22013 16267 22414
4360, 35853 27915 22581 14954 24407
4364, 19411 22013 18046 3506 24337
4365, 35001 26686 21804 28314 12879
4366, 35853 30138 9595 19411 16267
4368, 35001 26686 21804 12630 36979
4369, 35853 22581 24878 27915 19241
4371, 35853 14954 19411 16267 22581
4373, 16322 8639 32418 17771 16361
4377, 35001 26686 21804 12630 36979
4379, 35853 14954 22581 27915 19411
4386, 20955 29777 35853 9595 10212
4394, 3609 23703 16591 21100 9408
4396, 19411 18939 24337 22013 22414
4402, 26686 35001 21804 12630 14007
4417, 6869 13489 18158 6500 35853
4439, 17851 16322 13374 22503 6599
4447, 13489 19411 30618 18046 28905
4448, 1335 33523 6869 2556 7287
4454, 17851 33919 11238 13374 22503
4455, 19411 6869 35853 18046 22013
4456, 35853 14954 16267 19411 24337
4460, 17851 3609 21100 6304 31939
4462, 35853 14954 16267 27915 22581
4464, 17851 21100 18803 11238 9977
4470, 35853 14954 19411 16267 24337
4472, 22581 35853 24729 10319 16591
4479, 35001 26686 21804 36979 28314
4482, 28314 13489 11513 22533 24438
4484, 35853 19411 14954 22581 16267
4486, 35853 14954 19411 16267 24337
4488, 5286 30825 5128 2825 8080
4492, 35853 22581 9595 14954 8522
4494, 19411 24337 30138 9595 16267
4500, 13489 30138 19411 6869 10212
4505, 24337 9595 8522 30138 10212
4510, 19411 24337 16267 14954 35853
4518, 28833 18939 16608 24337 15974
4519, 5286 30825 26349 24760 21038
4523, 19411 24337 16267 30138 14954
4528, 19411 24337 13489 30138 8522
4530, 35853 22581 18803 11899 35071
4541, 35853 14954 16267 22581 24337
4543, 35853 13489 18158 6500 10212
4545, 19411 24337 16267 14954 35853
4553, 35001 26686 18793 9961 7396
4565, 35001 26686 21804 36979 12630
4566, 35853 22581 24729 11899 6500
4569, 35853 14954 19411 16267 24337
4573, 17851 24729 6599 30982 36334
4575, 19411 24337 16267 30138 14954
4582, 35853 22581 16302 27915 11899
4585, 6869 8080 19411 16016 14073
4587, 35853 22581 24729 30166 6500
4588, 35853 22581 14954 12099 27915
4594, 19411 35853 30138 16267 14954
4600, 35001 26686 21804 36979 28924
4601, 24337 16267 19411 14954 22414
4611, 19411 24337 14954 22013 16267
4615, 8035 13574 18158 30166 35853
4616, 19411 16267 14954 24337 35853
4625, 16302 22581 11899 35853 27915
4634, 30138 9595 13489 19411 10212
4638, 19411 13489 30138 6869 8522
4639, 1335 7287 33523 21406 14988
4646, 18803 33259 15016 18389 35071
4650, 35001 26686 21804 12630 36979
4656, 35001 26686 12630 21804 13658
4657, 35853 14954 22581 19411 16267
4658, 24337 19411 30138 9595 16267
4674, 35853 22581 14954 27915 12099
4679, 7396 18793 4387 24986 3506
4687, 24337 19411 16267 14954 22013
4690, 35853 22581 27915 11899 12099
4691, 12332 27839 13489 30945 2731
4695, 35853 19411 14954 16267 24337
4698, 19411 24337 30138 16267 14954
4699, 35853 19411 6869 30138 18158
4703, 35853 14954 22581 27915 16267
4704, 35853 14954 19411 16267 22581
4709, 13489 28314 30618 16016 24438
4726, 19411 24337 16267 22013 30138
4729, 35001 26686 21804 12630 36979
4731, 35001 26686 21804 12630 13658
4736, 13489 7287 30618 6869 16016
4741, 35853 14954 16267 19411 24337
4756, 35853 14954 19411 24337 16267
4758, 16322 7223 8639 32418 22503
4760, 35853 22581 27915 11899 12099
4761, 19411 35853 14954 24337 16267
4763, 19411 35853 30138 14954 16267
4764, 18803 35071 1289 13489 1436
4773, 18720 28053 22480 34480 2578
4774, 35853 14954 19411 16267 30138
4777, 35853 14954 22581 19411 16267
4784, 35853 14954 19411 16267 24337
4785, 19411 24337 30138 13489 7287
4789, 35853 22581 27915 11899 33173
4799, 33919 17851 23966 23220 28353
4801, 13489 7287 10212 30138 26807
4804, 35853 22581 27915 14954 11899
4805, 6869 6500 19411 35853 19419
4811, 19411 35853 14954 16267 30138
4816, 19411 8080 24337 22013 18046
4819, 24337 19411 30138 22414 22013
4821, 35001 26686 21804 12630 36979
4824, 16322 13374 17851 16361 22503
4828, 35853 22581 18803 11899 35071
4829, 19411 22480 24337 18939 16016
4832, 6869 35853 30138 7287 6500
4835, 35853 19411 30138 14954 16267
4838, 35853 14954 16267 19411 24337
4851, 19411 24337 16267 30138 14954
4853, 35001 26686 21804 16361 19883
4863, 17851 11238 6304 33919 6599
4865, 19411 24337 30138 16267 14954
4866, 19411 30138 24337 16267 9595
4871, 13489 28314 12441 14073 30618
4877, 35001 26686 6487 21804 36979
4881, 19411 24337 22013 16267 28833
4883, 30138 13489 19411 35853 8522
4886, 35853 30138 6500 22581 9595
4887, 13489 19411 16016 8080 28209
4888, 13489 16016 28314 28209 30618
4889, 35853 22581 14954 19411 27915
4892, 13658 35001 26686 20154 18024
4893, 27650 16016 28314 5050 10181
4894, 13489 19411 8080 16016 28209
4897, 19411 35853 14954 16267 24337
4900, 5589 1258 12635 17911 13400
4907, 26686 35001 7956 30544 21804
4910, 17851 16591 11238 6304 21100
4919, 18720 6869 19411 6500 12900
4926, 30138 35853 6869 6500 18158
4933, 7956 7287 26686 4258 11513
4944, 13658 18793 7396 16677 10378
4946, 13489 28314 7719 30618 28209
4947, 29736 20620 6703 21166 11963
4949, 13489 19411 28209 30618 28905
4953, 19411 24337 16267 14954 35853
4954, 19411 8080 24337 14954 22013
4960, 16361 2731 19883 34205 3609
4962, 35001 26686 21804 36979 12630
4967, 19411 35853 14954 27915 16267
4976, 16302 1447 18389 27915 22480
4977, 18803 35853 22581 30166 24729
4979, 22581 35853 16302 11899 27915
4980, 24337 16267 30138 14954 19411
4983, 27915 8080 35853 16302 22480
4987, 19411 24337 22013 16267 14954
4989, 35853 19411 14954 16267 24337
4990, 35001 26686 21804 28924 12879
4993, 13489 7396 7719 27270 5676
4995, 35001 26686 21804 36979 12630
5000, 19411 35853 14954 16267 24337
5001, 35001 26686 12630 21804 13658
5005, 35853 22581 6500 18158 30125
5009, 35853 22581 14954 16267 27915
5012, 17851 6599 31939 18803 26783
5013, 35853 14954 19411 16267 24337
5024, 3609 8035 30166 12354 23703
5026, 35001 26686 21804 28924 32418
5028, 24878 34480 20620 13733 19241
5032, 6500 30138 13489 18158 35853
5037, 19883 27019 2731 34205 7956
5038, 19411 24337 30138 13489 22013
5041, 17851 33919 18803 21100 23966
5047, 35853 22581 11899 27915 14954
5050, 3609 23703 9408 17911 27402
5051, 35001 26686 12630 21804 36979
5053, 3609 23703 19883 8872 34205
5055, 35853 14954 16267 24337 22581
5056, 35853 14954 16267 19411 24337
5058, 7396 3506 18793 16608 4387
5071, 35853 22581 6500 3609 30138
5075, 19411 24337 22013 8522 30138
5078, 35853 14954 19411 16267 24337
5079, 35853 19411 27915 14954 22581
5080, 35001 26686 21804 32418 16322
5081, 19411 13489 8522 24337 30138
5083, 7287 30138 19411 26807 13489
5086, 4258 12891 28573 7719 15319
5087, 13489 7719 28314 16016 28209
5088, 24337 19411 16267 14954 30138
5092, 13489 19411 30138 6869 8522
5093, 17851 16322 33919 22503 13374
5098, 27915 19411 16302 35853 14954
5106, 6703 16302 27915 22581 35853
5108, 35853 22581 11899 10319 27915
5109, 19411 35853 14954 16267 24337
5110, 19411 24337 30138 16267 8522
5112, 18803 22581 35853 11899 14835
5113, 19411 35853 6869 14954 30138
5114, 17851 16322 13374 22503 11238
5120, 7287 1335 6869 33523 24438
5126, 19883 16361 34205 16869 8078
5131, 26686 35001 12630 15730 21804
5133, 35853 22581 27915 11899 14954
5135, 30138 9595 24337 19411 10212
5138, 35853 22581 27915 11899 14954
5140, 24337 19411 16267 14954 30138
5143, 19411 24337 14954 16267 35853
5159, 6599 17851 31939 15693 26196
5160, 32153 31939 34205 17851 19883
5165, 35853 22581 11899 24729 10319
5168, 13489 30618 28314 7719 19117
5171, 24986 36984 25787 7396 26315
5173, 18939 24337 22414 19411 29265
5174, 35853 22581 11899 24729 6500
5182, 24337 19411 16267 14954 30138
5185, 19411 8080 16016 13489 28209
5187, 35001 26686 21804 32418 28924
5192, 28314 13197 13733 16016 22533
5196, 35853 6500 18158 22581 6869
5197, 16361 34205 19883 17851 17771
5199, 35853 22581 11899 27915 16302
5204, 24337 19411 16267 14954 35853
5211, 13489 19411 24337 30138 30618
5212, 35001 21804 16361 26686 16322
5213, 19411 6869 35853 13489 8080
5215, 35001 26686 12630 13658 21804
5216, 13489 7287 3609 2731 23703
5217, 35853 22581 11899 12099 27915
5218, 19411 24337 16267 8522 30138
5226, 2825 31768 1910 19411 20353
5229, 19411 16267 24337 14954 35853
5235, 30138 35853 9595 10212 19411
5242, 35001 28314 31701 16869 19883
5243, 35853 22581 14954 27915 12099
5245, 35853 22581 14954 27915 12099
5247, 6599 5286 31939 16322 13733
5249, 13733 12879 12891 21804 7092
5250, 16591 17851 3609 30166 6304
5264, 13489 7287 30618 7396 24986
5266, 35853 22581 11899 24729 10319
5269, 19411 13489 24337 8522 30138
5274, 19411 8080 22480 16016 26775
5278, 35853 14954 16267 22581 24337
5280, 35853 14954 19411 16267 22581
5281, 13733 6838 12879 21278 13290
5282, 19411 24337 16267 14954 35853
5285, 23261 8872 23703 3609 17034
5286, 35853 14954 16267 24337 22581
5290, 13419 20034 6366 34767 11417
5294, 26686 35001 21804 12630 28924
5297, 35853 14954 16267 19411 24337
5299, 19411 13489 30138 24337 8522
5301, 7396 35001 24986 26315 26686
5302, 6869 19411 13489 8080 16016
5304, 3609 30166 23703 21100 12354
5308, 19411 24337 14954 16267 22013
5312, 7287 7956 3609 11513 3943
5315, 19883 32153 34205 23703 31939
5320, 24337 19411 16267 22013 28833
5330, 35853 14954 19411 16267 24337
5335, 35853 22581 11277 27915 18158
5341, 19411 13489 24337 30138 8522
5344, 19411 26775 24724 8108 18046
5351, 35001 26686 12891 13658 28924
5358, 13733 12879 1623 17771 21479
5365, 35853 22581 27915 14954 12099
5373, 19411 35853 14954 16267 24337
5376, 35853 22581 30125 6500 21433
5377, 35853 22581 14954 27915 12099
5385, 34205 16361 17851 13374 14301
5391, 19411 24337 16267 14954 30138
5392, 35853 22581 11899 10319 12099
5393, 24337 16267 19411 14954 35853
5397, 19411 24337 22013 16267 30138
5401, 19411 24337 22013 16267 22414
5402, 11764 7396 2334 10378 8507
5404, 19411 13489 30138 8080 24337
5405, 19411 35853 14954 16267 24337
5409, 19411 8080 16016 13489 28209
5415, 35853 22581 27915 11899 12099
5417, 7733 17389 26197 1289 14508
5428, 13489 19411 30138 30618 10212
5430, 19411 13489 6869 7287 18046
5434, 13733 21479 1623 17771 21166
5435, 35853 14954 16267 24337 22581
5447, 24337 13489 7396 19411 9595
5448, 17851 6599 33919 11238 13374
5453, 13489 19411 16016 30618 6869
5458, 35001 26686 21804 36979 12630
5465, 18720 5050 19411 6869 17813
5468, 19411 35853 14954 16267 24337
5483, 35853 22581 14954 12099 11899
5484, 24337 16267 19411 14954 35853
5487, 28314 16016 26775 14007 12891
5493, 35001 26686 12630 21804 13658
5495, 35853 22581 11899 10319 12099
5498, 35853 14954 19411 16267 22581
5503, 35001 26686 21804 12630 36979
5504, 13419 21051 27915 16302 14954
5507, 19411 24337 16267 14954 30138
5517, 8080 13489 28209 16016 33491
5524, 19411 35853 14954 16267 24337
5525, 19411 35853 16267 14954 24337
5526, 35853 14954 19411 16267 24337
