userId,testItems
2686, 35179 4993 13707 34648 20941
2690, 13502 24512 17529 14572 34403
2696, 4105 34595 8549 32578 13502
2697, 8519 17529 30595 19837 2143
2699, 2049 33475 17815 27502 8156
2701, 14932 2911 13886 33475 24786
2709, 562 16090 35600 29507 36248
2712, 34473 36501 18803 30964 17856
2713, 36982 14535 18165 6893 12873
2716, 4896 24834 4563 27537 6121
2718, 22850 30903 18170 26332 25812
2721, 25163 7555 33166 1730 28036
2728, 23188 909 3456 7498 2911
2729, 14904 34891 20162 36634 7992
2734, 33173 33475 1076 15743 35300
2737, 1258 31745 35760 32587 33391
2743, 2041 34517 29915 25421 15119
2751, 13530 17782 17107 15973 32083
2762, 33475 25421 32347 25939 34517
2764, 14599 2911 1456 25939 30910
2772, 33298 6595 18546 14932 2523
2775, 27559 28200 21996 16741 4244
2776, 16339 31076 26951 24547 26804
2782, 14174 11964 36492 7219 10469
2784, 4525 28308 2556 23384 10859
2785, 35247 23077 18546 6502 14932
2795, 29848 27753 6592 30633 16367
2800, 6592 12340 35695 9735 32674
2801, 17529 33475 16345 35100 21495
2808, 26468 6893 2164 26529 5889
2812, 12769 2284 24613 14201 1509
2813, 2041 18546 23516 32479 25363
2816, 21717 16153 33663 6871 22850
2823, 33475 2041 36248 29848 7393
2829, 26468 2143 27562 17529 23188
2830, 3496 14785 30717 36723 6951
2832, 26104 17037 21406 3975 28966
2835, 23044 34090 551 36213 366
2837, 8549 9012 30717 1190 28431
2839, 23516 34517 2049 28819 7393
2843, 33475 34633 15037 34070 31971
2845, 912 91 22312 30633 18653
2850, 30910 8519 2227 8759 8717
2860, 2556 27769 15034 20745 30787
2862, 17107 2049 32578 16571 8519
2865, 33173 33475 1076 15743 35300
2867, 33173 33475 1076 15743 35300
2869, 20262 18662 11676 21405 6343
2875, 13502 3661 16571 26762 24421
2877, 33173 33475 1076 15743 35300
2880, 10514 23188 2049 26468 29848
2883, 13502 18001 4605 26320 11237
2884, 35065 24512 13530 19532 3527
2886, 10197 20110 13354 12536 5524
2888, 32863 14904 25156 32743 579
2895, 35247 16367 3431 25421 29848
2903, 33298 4105 34595 2339 26762
2904, 33173 33475 1076 15743 35300
2908, 26762 27131 15983 3661 22552
2909, 18389 25363 19332 35158 8759
2914, 32130 11253 2911 24676 14584
2917, 18456 10343 3820 35964 36628
2921, 13361 4853 25616 11665 9949
2926, 33130 16959 18605 17557 21277
2933, 13284 17732 3456 12077 29570
2935, 12467 26705 32245 30440 23326
2951, 17383 33475 2041 4762 26576
2957, 5861 23137 14738 26681 7393
2964, 19642 133 20965 21613 9404
2967, 2049 29570 20941 10642 26024
2968, 3527 14599 2143 4605 32287
2978, 5488 11891 28950 13069 36261
2985, 27009 24786 18344 19752 16260
2990, 10491 3661 3066 6871 26468
2993, 30440 30511 13797 25421 2148
2996, 9831 31836 4814 31967 31963
2997, 34783 23302 1695 26346 12669
2998, 9735 33175 21304 4039 8519
3001, 5589 12 9535 25925 26846
3003, 4105 15737 15973 17782 4735
3014, 269 27562 30131 28466 29777
3017, 6595 8205 8519 14932 13502
3019, 23282 7498 10701 14101 16014
3020, 7393 25938 25421 2049 32308
3023, 26576 32780 4762 2041 2134
3028, 10903 2597 33543 12669 22301
3032, 28650 3236 36965 15718 23779
3041, 14264 28568 7759 25421 22385
3043, 2339 18615 33298 15615 17198
3050, 18303 33780 33755 5945 14631
3056, 7824 14839 16845 26884 13574
3057, 33173 33475 1076 15743 35300
3059, 26829 26050 2990 26596 17383
3064, 10796 7555 16272 20044 24487
3065, 19522 19380 14613 26540 21719
3066, 1335 24891 10131 14371 27711
3069, 30964 19803 37132 31274 13886
3071, 11486 14351 1363 36168 3366
3072, 36502 1290 3318 11392 16184
3073, 23516 7393 35158 25938 17529
3074, 366 2227 18016 3674 30622
3077, 7393 23188 17815 14709 35247
3082, 10701 17704 8519 21996 24407
3091, 33175 7393 52 32777 22850
3093, 31341 35100 17529 19632 4475
3095, 8810 19072 33175 19495 33755
3098, 13502 16339 36056 30925 2143
3101, 18615 34517 23326 12255 6561
3104, 17383 30019 9894 11707 10300
3105, 34517 909 22272 19803 2911
3106, 24626 25500 8205 23188 269
3107, 35714 36128 25366 12267 25642
3108, 33173 33475 1076 15743 35300
3113, 36493 3032 23887 29817 20387
3118, 1448 14020 17782 32578 15973
3123, 8759 25939 2049 25421 12454
3127, 23188 17383 2523 7393 14932
3133, 12362 30755 28861 7730 1834
3137, 3578 32464 22433 7780 36753
3157, 30278 6112 10145 27663 3764
3163, 25082 17190 16076 9354 7584
3165, 14599 21806 36745 30173 35860
3166, 30278 6343 8519 7368 1221
3167, 33173 33475 1076 15743 35300
3168, 25939 27502 33780 25421 10082
3173, 1190 4190 25421 13530 35662
3180, 33173 33475 1076 15743 35300
3188, 25421 6343 10469 20941 25938
3189, 30964 8205 6561 14932 37132
3190, 3216 27409 21216 20495 25656
3191, 9855 31037 3454 21063 5861
3192, 2809 35314 4011 18658 1686
3195, 34090 3497 22796 30595 2070
3198, 2523 18170 22002 2041 24626
3201, 36434 33475 28109 25645 11264
3202, 8145 25696 19507 31381 149
3203, 15530 13198 22341 8519 6152
3206, 2041 33175 29570 2911 25421
3212, 23188 13373 70 16687 24786
3214, 13574 15258 27650 17287 3431
3216, 8559 25286 23137 29384 7393
3218, 17529 2041 2143 7393 8205
3221, 16803 1448 4475 27856 34595
3227, 21495 4228 775 7393 21304
3229, 24626 25500 960 26454 269
3240, 30942 12180 4955 13198 36056
3243, 23539 10752 12188 12281 26468
3244, 25363 5227 33780 19332 32375
3248, 16153 36248 8205 29848 29570
3249, 33475 24786 2041 30019 29848
3250, 29848 35381 31444 17152 26468
3253, 27569 36957 25624 30173 25645
3256, 35256 2441 14414 25645 17272
3260, 3515 25421 22455 31736 6592
3265, 27339 418 8050 17815 775
3273, 15831 3436 34973 24372 17936
3279, 20635 3456 31675 16818 31633
3281, 25939 2143 33298 26658 12255
3287, 34517 27569 33175 16367 32347
3294, 23514 1904 36927 4180 31538
3296, 15823 16956 16339 9366 29005
3298, 4605 25421 7368 8205 18562
3302, 20635 18970 27000 33886 10701
3304, 13069 15119 23569 16367 13301
3309, 30595 4228 8205 29221 21459
3319, 21304 26468 269 26150 19020
3320, 22272 27502 33598 33755 306
3324, 33173 33475 1076 15743 35300
3325, 2049 25939 33475 35158 7393
3326, 2041 32479 2049 10082 6592
3328, 322 31546 9934 15737 20279
3330, 33298 21459 3216 32287 3456
3332, 23188 19022 29452 24786 27116
3336, 36725 18480 8187 3439 31608
3350, 9074 36843 4833 16367 32827
3351, 9607 269 17445 22813 26468
3354, 14785 5227 16891 8759 36723
3358, 33298 21304 35282 7076 22975
3360, 2041 14785 775 6343 37132
3361, 3431 25257 26468 27923 8717
3364, 33475 17383 3431 29848 3456
3374, 76 24512 21456 17645 3006
3376, 11964 775 30595 551 29150
3378, 28431 34774 1489 29985 33855
3379, 2561 26621 34595 33298 29570
3387, 16826 13574 25421 4578 31136
3392, 14366 17529 6595 24971 9930
3396, 14372 34633 269 10963 7771
3402, 33173 33475 1076 15743 35300
3407, 17383 33475 3456 2041 11012
3411, 4105 17782 1448 30436 8181
3413, 12340 13473 13142 9173 25512
3418, 30278 8519 6343 7368 13886
3421, 32347 18546 8040 3527 7903
3422, 13502 7759 4475 8549 34595
3424, 26349 25364 7342 23481 23539
3434, 15593 8519 8368 11731 34633
3435, 21304 29848 424 706 14785
3438, 2911 13886 8447 28127 10410
3439, 21263 21239 35628 25382 31165
3452, 31136 27650 25421 36723 14636
3455, 4228 14932 2143 8205 17529
3459, 33475 15593 16367 8170 33780
3461, 4228 15031 10625 23868 29428
3464, 17152 5208 12029 36533 8027
3468, 8606 29848 25936 2911 7393
3469, 2127 15973 16467 29888 23240
3474, 4475 1448 14878 2339 5227
3475, 14599 36408 18546 23188 17352
3482, 11183 8549 28200 19001 11403
3487, 30898 28109 33780 25939 34633
3488, 6578 24021 28576 35930 23954
3492, 34633 12492 33298 16345 30278
3496, 16272 30910 2227 30358 12340
3505, 4020 15758 22850 28821 28393
3511, 4327 28102 21406 4105 32777
3513, 26804 26762 19544 12362 22347
3518, 3456 7393 31037 33475 34517
3523, 30982 25938 31120 2041 3992
3525, 14932 30964 2523 23145 35391
3528, 18546 25363 17529 2041 5488
3532, 26468 76 17645 36192 23188
3540, 18096 12020 15593 269 17973
3543, 30595 33475 33175 17445 35247
3548, 16876 17913 26468 14533 718
3550, 33173 33475 1076 15743 35300
3552, 23288 551 14728 29848 10514
3558, 19931 7340 34872 324 31566
3560, 33761 33543 30982 25421 33475
3561, 17107 1448 4735 14020 13530
3563, 30278 10514 33014 36218 34070
3564, 2041 36607 21406 25939 25150
3565, 23833 13530 26762 34595 16571
3572, 28053 25082 13236 559 8495
3581, 11964 775 30595 29150 551
3582, 6592 10576 23949 33780 15593
3583, 3661 23282 21459 7393 14076
3587, 2234 29888 11964 34517 35805
3591, 27569 14598 36492 28691 37033
3592, 29570 16584 15016 35367 31136
3596, 13886 6391 15593 12491 29915
3602, 8205 24626 8519 13502 14932
3604, 18513 27502 18546 23476 25938
3611, 36665 30925 15119 2143 36853
3616, 3456 4708 3937 29162 35347
3624, 15508 9194 27943 4 27694
3626, 6266 16599 36543 22212 25382
3627, 8156 2232 31971 33855 32642
3628, 25421 10576 36492 11871 15826
3634, 27753 14738 7498 34043 7991
3637, 15031 27322 27569 33498 12328
3644, 22385 14932 3387 27048 31914
3645, 25938 29570 6595 12669 18139
3656, 33971 15560 15928 5416 32973
3662, 33598 24786 25363 2049 37132
3664, 34774 32164 20377 30982 30758
3670, 23188 22850 13886 3456 269
3673, 14839 36023 8233 25925 3586
3674, 8519 26804 29915 25363 25421
3675, 14001 20234 4 16367 27569
3676, 3431 1853 2911 27923 28103
3677, 7824 14839 16845 26884 13574
3678, 28102 21406 14351 24832 3366
3679, 13473 16367 32347 27569 3431
3691, 9607 16845 30516 33298 17445
3692, 5279 27569 21851 26484 32347
3693, 775 25421 37132 6343 6595
3695, 15080 30514 15758 6839 22929
3696, 31497 22007 33443 7657 19987
3697, 23516 17732 24786 27650 18488
3698, 18016 19803 29760 25717 22338
3699, 18016 19897 14322 5577 21818
3707, 31679 3366 16845 32777 13001
3708, 23188 24786 25363 32308 2911
3712, 35075 5082 10701 7098 32947
3715, 20985 28207 32684 28076 6561
3717, 26576 32780 4762 2041 2134
3721, 2720 4532 27170 21304 35486
3730, 1708 5716 34517 1001 6237
3749, 2049 29570 25939 7393 33475
3753, 25938 33761 18222 29355 23384
3754, 34633 33475 26468 27569 4833
3758, 15080 16350 17815 32943 23293
3767, 7759 13502 16571 32578 17782
3771, 11707 18803 4762 18063 10278
3774, 2041 13886 2049 32479 10082
3775, 27455 33475 24758 11329 30545
3776, 17529 24626 30964 16876 28431
3781, 21495 36492 23188 11868 24786
3784, 4244 24226 20848 13067 26349
3790, 4605 12362 3704 29005 33755
3798, 32250 10152 2971 13754 32780
3800, 2143 8205 16845 16272 8295
3801, 25366 16367 11781 2049 18546
3807, 32980 613 12876 33536 36773
3812, 35247 16825 562 2892 28452
3819, 4228 15031 10625 23868 29428
3820, 2339 18881 6152 10740 22824
3828, 28103 29261 17821 18016 19897
3830, 33298 31076 9012 17644 322
3832, 17152 32011 3674 16272 19022
3837, 16153 269 25363 28819 2041
3840, 7393 33213 14328 26757 17149
3841, 32674 28946 13405 26378 34274
3844, 1203 11879 21495 29355 4993
3846, 23282 4708 3456 26681 2911
3848, 12281 31095 32849 4605 25696
3861, 322 3527 26804 13502 29072
3864, 21495 27322 16484 23188 4605
3866, 33173 33475 1076 15743 35300
3868, 13502 25421 26951 23293 16646
3869, 14767 4545 33115 36157 22724
3871, 29848 33475 33598 7393 26332
3873, 6068 9607 36811 6197 17815
3875, 26674 1431 1102 10203 5970
3877, 28304 33175 24760 2049 18546
3878, 33173 33475 1076 15743 35300
3880, 52 4327 33628 28102 33598
3885, 6014 2049 27569 6595 20955
3886, 32347 6263 9607 29915 34633
3888, 34595 1448 22385 31978 17644
3889, 33173 33475 1076 15743 35300
3892, 33957 20995 26892 36855 6122
3899, 3431 4578 8536 3674 14793
3906, 8519 8630 7562 23236 16367
3910, 2339 4475 24626 2041 8810
3913, 2143 3431 30863 31076 18383
3916, 5945 22272 23137 7903 3661
3917, 775 25421 37132 6343 6595
3919, 4368 21503 3168 34891 16150
3923, 2041 21304 33475 4762 8717
3929, 16373 29581 25900 11743 12410
3932, 4814 7800 27715 32347 30125
3936, 8040 32347 30516 30622 26454
3943, 2617 23213 25275 35319 17157
3955, 29184 21736 30570 30914 16256
3969, 26468 16272 23188 12491 25363
3971, 22272 11868 29824 17149 11893
3972, 33475 17383 7393 2041 34517
3974, 19544 26804 2143 19696 14932
3977, 10514 14932 19529 9233 25363
3979, 31341 14366 33515 17529 32287
3981, 34891 18916 15508 4489 10427
3983, 3545 6391 3985 6892 33194
3989, 32083 1448 4105 15737 16425
3990, 13782 29229 34595 8549 31978
3992, 34136 7815 16845 18645 35915
4001, 21495 4228 8205 18016 1141
4010, 551 9607 562 26150 19938
4015, 4130 16315 25796 29219 8788
4019, 553 11964 18987 19332 28640
4025, 4953 8589 9626 35345 19136
4028, 6595 28431 24626 228 4228
4035, 32375 18546 269 14785 31268
4037, 33298 8519 30964 32476 18383
4041, 16367 33175 17597 22850 17529
4058, 12180 1192 228 25696 28109
4061, 12314 36369 3984 2187 31848
4066, 20635 3456 31675 16818 31633
4068, 14480 4020 34973 14572 1729
4069, 269 15737 36855 15973 34517
4070, 30964 2523 6343 8519 2050
4074, 17019 626 17970 36533 12384
4081, 16184 8599 18139 25656 28102
4084, 2143 24547 9012 9052 25925
4087, 10410 8447 16367 34595 6592
4089, 25150 25938 8205 12516 21495
4090, 25400 20798 35665 19578 10511
4097, 33298 10469 13502 8519 17529
4099, 34517 8519 10258 7555 759
4106, 23540 9607 17529 30514 30433
4107, 3216 27409 21216 20495 36982
4108, 184 20941 14743 16408 33475
4110, 16272 17597 3223 11264 4762
4112, 30909 31037 16295 476 4532
4119, 13094 29005 12669 23282 2143
4121, 34774 18506 18016 5279 15037
4124, 3972 14532 14174 9978 14636
4127, 29824 17149 11893 3413 28030
4132, 34517 27569 6595 2041 2143
4134, 2041 34517 8962 14174 33598
4139, 17149 17272 2523 13198 6343
4142, 17815 14101 14366 25500 14988
4143, 33282 14878 27172 19242 4475
4144, 24786 25421 27009 2911 26325
4145, 58 30514 26117 5655 27303
4147, 8205 14932 17529 2041 2143
4149, 2143 13502 17529 8205 28431
4151, 35804 22803 24786 6017 11900
4152, 3985 33463 22875 31459 15395
4153, 9735 19022 19529 21304 8519
4158, 2143 13502 16571 30964 18170
4175, 9415 36957 28153 6703 14351
4184, 6245 21651 18797 35695 35822
4187, 8189 32777 8519 6204 35105
4190, 15417 28753 13198 27607 23413
4194, 3431 1853 2911 27923 28103
4195, 31978 24880 17782 14264 24512
4197, 775 31341 6595 31825 24626
4199, 2143 4605 8205 17529 19020
4203, 2041 26468 25363 36957 32674
4204, 30771 31002 15745 13493 10638
4214, 17815 17597 33475 269 9607
4219, 8519 33298 11693 1185 10469
4222, 20941 29848 10082 22002 25363
4226, 16367 34633 5227 33175 33194
4233, 19637 18973 17936 29105 10514
4234, 33475 11964 10082 18139 23188
4254, 31037 15016 24786 26325 23949
4260, 4851 21912 32520 25830 14956
4263, 24880 34595 14780 15183 21216
4272, 17074 17876 8027 36321 13984
4275, 35695 5662 33755 30622 3006
4277, 32164 18170 12313 34718 912
4278, 9831 3899 551 33175 14351
4282, 25363 25939 33755 33780 1853
4284, 29848 8606 3456 20955 2234
4288, 8549 4735 16571 32083 8589
4291, 6055 1209 18803 30964 14351
4295, 20941 7393 3674 17815 17383
4300, 18139 29848 8759 14381 27009
4302, 33173 33475 1076 15743 35300
4306, 1287 8426 29848 31268 26836
4327, 27943 4005 20168 11707 23809
4329, 33173 33475 1076 15743 35300
4330, 33755 6630 27973 8156 20262
4331, 7481 36248 36543 5945 9607
4338, 27562 4327 2041 6552 28514
4352, 36855 33957 4735 31978 31254
4354, 28102 21406 14351 24832 36168
4356, 16153 269 25363 18970 28819
4358, 22824 28637 30846 17228 8866
4360, 32117 20171 1141 11472 14629
4364, 18562 26658 775 2523 2143
4365, 14709 5050 29196 12669 23049
4366, 32117 14669 21101 7107 16484
4368, 11183 8549 28200 19001 11403
4369, 9607 29915 17445 36218 12454
4371, 34403 25421 13574 4578 27569
4373, 33173 33475 1076 15743 35300
4377, 7705 7064 27192 26049 21592
4379, 18016 6552 17445 29848 30278
4386, 35247 3431 16367 34517 29915
4394, 34952 32265 19419 34799 21199
4396, 11579 17815 11448 14644 6014
4402, 33173 33475 1076 15743 35300
4417, 5945 269 35247 7903 22272
4439, 8496 22301 7972 23703 24214
4447, 2523 17190 14762 12163 20941
4448, 20965 36957 1363 11486 19642
4454, 25855 21495 26391 8205 2953
4455, 33475 10161 7504 7704 10963
4456, 24438 14414 19803 7824 9220
4460, 31037 33298 17529 3398 2143
4462, 30942 10701 27923 23596 26681
4464, 24880 2911 18546 3431 27923
4470, 24421 3370 15753 5655 30433
4472, 562 3515 35247 27776 20745
4479, 20941 17645 9894 21167 6537
4482, 4310 10134 34805 7562 11693
4484, 2041 36957 25363 13886 32674
4486, 17383 33475 2041 30019 4708
4488, 3436 29355 6595 16687 13886
4492, 15737 4735 33957 32083 4105
4494, 20255 30514 15732 14076 19020
4500, 16641 25931 30370 23081 23145
4505, 22254 17815 23145 25938 29807
4510, 27139 33957 31978 25656 23951
4518, 26325 6552 2041 3431 33475
4519, 17782 13530 16425 15973 34595
4523, 32083 22552 13502 1448 35065
4528, 33173 33475 1076 15743 35300
4530, 34517 2911 17815 14101 3456
4541, 11237 21459 16307 27663 14767
4543, 32347 16367 35247 27569 1836
4545, 5900 26846 4228 12180 16345
4553, 8156 2232 31971 33855 32642
4565, 5358 18803 30964 14709 25939
4566, 28851 22448 13497 31254 26250
4569, 21996 36957 24786 33014 9415
4573, 1498 13373 6637 28076 33755
4575, 33475 11964 10082 18139 23188
4582, 3390 24512 21842 31778 24628
4585, 25656 3431 14264 20995 28568
4587, 15009 20878 26942 23827 11652
4588, 14932 30982 10645 603 19785
4594, 29915 25421 5227 18303 7811
4600, 24834 22482 31136 19498 5103
4601, 33475 32308 12077 23188 17383
4611, 21304 956 18546 7086 37132
4615, 16425 32083 13530 15973 4475
4616, 18546 2143 3431 35486 12669
4625, 22813 34796 14101 31759 32980
4634, 14932 17529 4228 19020 24626
4638, 6456 3360 25241 18114 11716
4639, 23137 31037 14839 32265 18316
4646, 36723 2911 25939 23282 34614
4650, 2019 17813 18791 12454 3407
4656, 16766 33726 4762 35381 36218
4657, 2041 36957 25363 13886 32674
4658, 31341 4605 29046 3704 27526
4674, 30822 12064 32229 9233 9847
4679, 9012 24547 4807 25925 17529
4687, 9012 4807 24547 25925 17529
4690, 28127 14988 20941 2049 269
4691, 17383 33475 30019 2911 2041
4695, 18303 8759 2911 13323 909
4698, 25506 4532 29730 2881 6363
4699, 20745 23684 3366 3223 13390
4703, 25421 33475 25645 26468 15983
4704, 8759 8962 6534 26104 10752
4709, 7733 9404 4327 28102 35247
4726, 7575 14932 30846 21495 12653
4729, 33173 33475 1076 15743 35300
4731, 2519 2049 25663 15022 11633
4736, 2339 8549 4105 24512 32578
4741, 7393 4708 4851 33213 6343
4756, 35955 31136 19163 35579 10514
4758, 33475 36723 3704 34633 9607
4760, 32347 2049 35247 34891 29848
4761, 26332 6343 27824 17107 5227
4763, 133 20965 9404 32291 36168
4764, 4605 30942 8205 2227 24626
4773, 23282 31037 34715 14705 3456
4774, 34517 23880 30758 32347 19529
4777, 2041 36957 25363 13886 32674
4784, 17383 33475 2041 30019 4708
4785, 269 2041 28946 26325 2049
4789, 10736 23128 20740 16314 7575
4799, 10452 31328 15638 16730 26961
4801, 3674 20941 33298 17383 33475
4804, 15293 35100 26804 17529 24512
4805, 33475 25363 19332 269 36723
4811, 14644 9735 28200 17717 27675
4816, 27584 34713 9575 16787 5145
4819, 27455 26621 13886 2339 13782
4821, 33173 33475 1076 15743 35300
4824, 4605 26762 35071 31978 16367
4828, 32479 2049 10082 13886 25363
4829, 23282 29848 14076 31037 10701
4832, 16272 33755 33475 17815 26621
4835, 27569 36957 9415 1363 25363
4838, 7759 26784 25631 17920 15072
4851, 33475 20941 23188 7585 36492
4853, 13284 14789 36682 26877 3456
4863, 23939 24137 5138 24786 6552
4865, 12362 3704 30755 22347 15593
4866, 30893 28639 14101 26468 34249
4871, 26325 27559 14762 26983 8233
4877, 36982 8978 11237 34595 21406
4881, 2041 23188 2049 25421 32375
4883, 13502 33298 3527 9730 18615
4886, 29915 22272 25421 5227 27322
4887, 21644 14462 9159 26634 33282
4888, 36361 27344 10433 9213 5863
4889, 13707 22963 28852 19034 2041
4892, 34891 35283 17058 31298 3837
4893, 30942 3527 2911 20428 30982
4894, 33173 33475 1076 15743 35300
4897, 13502 20413 31978 8447 29219
4900, 14932 6343 17815 775 17936
4907, 26223 11089 31013 30883 19868
4910, 28476 26591 34157 29308 8927
4919, 7342 15973 34365 34715 7733
4926, 2041 4327 16367 14932 6552
4933, 26804 31978 2339 10415 16571
4944, 9978 35874 17124 14387 4604
4946, 30904 3366 36607 7555 30185
4947, 24626 8205 775 25421 26332
4949, 26191 24678 30803 29219 1448
4953, 34891 16768 25257 12362 8170
4954, 33475 34633 15037 34070 27455
4960, 17813 9194 4 15973 33629
4962, 4039 34478 33631 37132 28814
4967, 32479 6552 23081 1856 30438
4976, 4605 36673 37131 35247 30475
4977, 23008 30347 13707 15072 33443
4979, 11237 21818 16307 35281 21459
4980, 13782 8181 4105 26804 25363
4983, 3527 29005 13502 29046 32083
4987, 32164 10644 20215 25444 22437
4989, 32877 16519 27522 29645 30525
4990, 13839 29184 14894 10798 3996
4993, 33780 2605 5085 15183 11744
4995, 11458 23173 3216 30995 23159
5000, 17529 36367 14572 19544 35100
5001, 6068 31515 6197 26906 9900
5005, 17815 26621 7274 17943 35129
5009, 33173 33475 1076 15743 35300
5012, 36599 1363 32291 36168 14351
5013, 23516 4228 13451 26681 269
5024, 33475 32308 17383 23188 12077
5026, 8189 6516 30458 14933 18483
5028, 30758 25939 36855 6561 25624
5032, 8519 24626 13069 6595 25500
5037, 29915 18615 4381 29736 12536
5038, 29848 8606 7393 25936 33475
5041, 27569 10082 19803 27419 4410
5047, 3661 33532 36167 31037 16125
5050, 26884 7824 12894 32780 18830
5051, 33173 33475 1076 15743 35300
5053, 20635 34517 27413 17445 22856
5055, 14932 13069 33298 11964 8504
5056, 6592 6066 17383 22850 4740
5058, 13284 17815 2049 25939 29570
5071, 14839 20635 26681 7824 909
5075, 22254 10514 25938 35486 14644
5078, 33175 2041 28966 33298 18546
5079, 25363 27502 19332 26468 16272
5080, 32347 3174 3431 19618 10082
5081, 956 37132 25645 19676 183
5083, 32780 35391 14932 14351 2523
5086, 25670 19837 24626 29301 30514
5087, 4475 21199 32117 14697 11921
5088, 30964 6595 2523 33175 3704
5092, 23188 17383 3456 32308 36248
5093, 12491 13574 6435 2911 26468
5098, 34517 3366 29915 33175 14932
5106, 14932 30942 23336 2143 6595
5108, 22002 27923 2911 3431 1853
5109, 23188 17383 3456 32308 36248
5110, 16272 29915 18791 27569 36023
5112, 2809 35314 4011 18658 1686
5113, 23516 25421 6595 8205 7393
5114, 36723 31295 7657 8284 3335
5120, 2049 33475 2911 3366 13886
5126, 33173 33475 1076 15743 35300
5131, 8759 3100 30376 16585 24512
5133, 24547 14537 13502 20255 24626
5135, 11403 12867 9735 27407 35247
5138, 12900 34148 22813 35832 1203
5140, 3972 14532 14174 9978 14636
5143, 25421 16272 34517 10082 18389
5159, 13473 28102 33699 18791 29115
5160, 18513 27502 18546 23476 25938
5165, 12454 13142 32980 15350 13069
5168, 34614 6637 2041 6703 33598
5171, 6595 30964 14932 13069 9607
5173, 23282 5861 14570 11210 31013
5174, 17681 26784 30564 5640 29813
5182, 26681 14738 33475 29848 11486
5185, 30091 27322 366 9607 479
5187, 17583 2050 29459 28213 29532
5192, 30898 14101 28466 269 27562
5196, 32347 32578 32883 909 15737
5197, 4105 3587 10734 25363 27569
5199, 4590 16158 32347 26484 15037
5204, 3545 6391 3985 6892 33194
5211, 13093 14599 36213 7375 4213
5212, 35549 26332 16956 29642 7992
5213, 17815 14366 14101 25500 14988
5215, 36973 30735 20955 21613 17149
5216, 18986 33755 28902 2041 30898
5217, 30898 10469 2041 21157 22002
5218, 775 30964 33298 34774 28431
5226, 16803 1448 3972 4475 28750
5229, 25938 10514 35149 2143 22813
5235, 2031 28720 33558 31377 29915
5242, 30526 30715 27610 20348 30924
5243, 23516 34517 25421 6595 13502
5245, 24547 11237 26951 21818 16307
5247, 32578 14264 17107 14535 20878
5249, 2049 2911 26468 25007 24626
5250, 27502 19803 22958 366 12454
5264, 19803 25717 34043 15031 28415
5266, 14932 14537 30964 6343 27584
5269, 32164 16826 2522 26762 35649
5274, 17583 28819 29947 29777 24728
5278, 31825 13198 30699 11964 23282
5280, 14932 18170 30964 22328 2523
5281, 21495 24626 14767 17529 3826
5282, 8156 9735 23540 16272 32674
5285, 13886 10514 30622 16153 19072
5286, 10963 269 34633 31037 3216
5290, 33475 18389 3431 31136 11781
5294, 2361 6482 5945 23466 18303
5297, 21818 30718 11237 12255 35100
5299, 21245 4605 22254 4859 2320
5301, 27455 29807 9074 21912 16367
5302, 8576 15681 30261 11868 8264
5304, 30898 21495 2041 21157 19837
5308, 26005 24098 22114 22762 35746
5312, 34517 14630 8630 28966 18389
5315, 1834 30486 8758 32153 33551
5320, 5900 23756 4228 11131 24626
5330, 228 4228 26332 6343 25670
5335, 33298 31076 26951 26804 24512
5341, 35727 26534 10971 30419 994
5344, 3004 33990 27170 33137 32337
5351, 31136 35513 8759 366 9035
5358, 3048 26332 31444 33398 22284
5365, 8504 12879 17272 9793 19637
5373, 19544 2143 26804 19696 12362
5376, 25421 20941 25939 26147 33475
5377, 20965 36168 27569 9404 32479
5385, 7824 8752 20867 19837 26884
5391, 27401 21486 6343 26332 22002
5392, 18389 3527 17529 6595 27131
5393, 2133 25939 8759 12454 28466
5397, 11237 18016 24345 12873 33014
5401, 30942 21495 17529 3826 14767
5402, 3431 11081 7393 2911 27753
5404, 12734 8205 28216 13034 14829
5405, 19164 5225 27569 18178 17665
5409, 18158 28036 27343 16547 28102
5415, 562 23516 27562 26884 13451
5417, 8205 2041 2049 26468 33298
5428, 7401 32648 7112 275 23781
5430, 16339 26951 18453 23049 31119
5434, 19642 133 20965 19803 21613
5435, 28946 3704 29115 626 20635
5447, 30964 19803 37132 31274 2523
5448, 31076 26762 26951 24512 17644
5453, 30595 14714 2143 4228 29005
5458, 19419 8205 27807 29389 28466
5465, 34633 26468 21406 16367 29915
5468, 15787 5713 9793 1203 10342
5483, 33298 8205 775 9735 2523
5484, 20941 33475 7393 36434 14839
5487, 29331 7265 30059 22312 29813
5493, 22776 10488 33295 29115 16724
5495, 1448 4105 24786 17782 14020
5498, 18986 33755 28902 30898 26454
5503, 23282 8156 11868 15016 26889
5504, 21459 11237 6343 14767 37132
5507, 33173 33475 1076 15743 35300
5517, 33173 33475 1076 15743 35300
5524, 34517 6552 16367 13886 14644
5525, 34517 23388 25939 909 33961
5526, 16153 269 25363 28819 2041
5528, 36492 34365 20907 24525 16891
5530, 28200 15410 28366 32944 32808
5534, 8519 12362 17529 21495 14767
5535, 33173 33475 1076 15743 35300
5543, 26468 35655 31836 28196 14932
5544, 16803 14932 18615 775 26621
5545, 27569 36957 25624 30173 25645
5546, 26468 11579 35655 31836 19785
5550, 33755 25363 17815 269 10082
5552, 4228 17529 2143 19837 26332
5554, 1263 12900 19921 6798 23879
