userId,testItems
2718, 6484 12238 11508 23888 13587
2721, 6484 12238 23888 30746 26483
2728, 7314 5227 8507 9925 14266
2729, 28303 26483 6484 12238 30746
2734, 12238 30746 6484 21129 23888
2737, 8522 12852 12238 5286 28341
2743, 15242 12332 15967 7932 31441
2751, 11508 28107 463 33643 10752
2762, 18303 7555 29389 23540 9420
2764, 15242 5018 11298 33992 13631
2772, 7314 463 12569 28107 14000
2775, 6484 11508 28107 23888 463
2776, 15242 12238 33992 30746 11298
2782, 8522 6484 12852 5286 32345
2784, 15242 35716 19460 9949 30746
2785, 15242 9949 11508 26754 28107
2795, 6484 23888 12238 11508 11298
2800, 15242 33992 30746 11298 9949
2801, 11508 5286 13587 12852 15242
2808, 6484 26364 22013 13587 14623
2812, 6484 11508 28107 23888 463
2813, 10752 2351 2526 23888 26364
2816, 6484 11508 28107 23888 463
2823, 18389 11259 7314 17463 17445
2829, 5286 8522 6484 28341 12852
2830, 6484 11508 28107 23888 463
2832, 463 28107 33548 35762 22675
2835, 15242 11298 30746 33992 23888
2837, 3497 4862 10752 15957 8522
2839, 7314 463 12569 14000 36666
2843, 11298 23888 30746 12238 15242
2845, 8522 6484 11508 7947 28107
2850, 6484 12238 8522 22013 23888
2860, 463 28107 33548 35762 22675
2862, 12238 6484 15242 21129 30746
2865, 28107 463 11508 33548 7947
2867, 7314 463 28107 12569 14000
2869, 28107 463 11508 6484 33548
2875, 11508 463 28107 33548 22675
2877, 28107 463 33548 11508 6484
2880, 15242 11298 21129 17323 28107
2883, 6484 22013 8522 7947 11508
2884, 6484 12238 8522 23888 11508
2886, 7947 11298 28107 12238 11508
2888, 12238 6484 30746 23888 21129
2895, 7314 463 28107 33548 35762
2903, 7314 463 28107 35762 33548
2904, 6484 11508 28107 23888 463
2908, 463 28107 33548 35762 22675
2909, 6484 11508 28107 23888 463
2914, 2351 23888 11298 33992 12238
2917, 6484 11508 28107 23888 463
2921, 6484 12238 23888 30746 11508
2926, 6484 11508 28107 23888 463
2933, 6484 11508 28107 23888 463
2935, 28107 463 33548 11508 6484
2951, 6484 11508 28107 23888 463
2957, 6484 8522 22013 27270 22964
2964, 463 28107 7314 33548 35762
2967, 6484 7947 11508 12238 13587
2968, 7314 463 28107 33548 35762
2978, 28053 463 30063 12569 16141
2985, 7314 12569 6707 14266 15082
2990, 23888 6484 2351 2526 35687
2993, 12238 6484 23888 30746 11508
2996, 6484 28107 463 11508 33548
2997, 6484 12238 23888 30746 11298
2998, 6484 11508 28107 23888 463
3001, 6484 8522 23888 12238 11508
3003, 13587 7947 26364 5934 14623
3014, 463 28107 33548 35762 22675
3017, 7314 6627 18741 12569 6707
3019, 26364 2351 23888 28107 463
3020, 7314 463 12569 14000 28107
3023, 15242 12238 30746 11298 21129
3028, 6484 12238 23888 11508 30746
3032, 28107 463 33548 11508 22675
3041, 7314 12569 25168 6707 26505
3043, 6484 14623 26364 22013 8522
3050, 7314 463 28107 33548 35762
3056, 6484 11508 28107 23888 463
3057, 7314 463 28107 33548 35762
3059, 12238 30746 6484 21129 23888
3064, 463 28107 5286 10752 33643
3065, 28107 463 33548 11508 22675
3066, 7314 463 12569 28107 14000
3069, 6484 12238 30746 23888 11508
3071, 15242 11298 30746 21129 12238
3072, 7314 463 28107 6484 12569
3073, 463 28107 33548 22675 35762
3074, 6484 8522 22013 22964 26483
3077, 11871 10685 463 15957 28107
3082, 463 28107 33548 35762 22675
3091, 6484 22013 463 28107 4768
3093, 15242 11298 9949 33992 30746
3095, 8522 6484 12238 23888 12852
3098, 6484 12238 23888 30746 11508
3101, 6484 22013 26364 13587 14623
3104, 6484 23888 12238 30746 11298
3105, 6484 11508 28107 23888 463
3106, 28107 463 33548 22675 6484
3107, 7314 463 28107 33548 35762
3108, 28107 463 11508 33548 6484
3113, 6484 11508 12238 23888 11298
3118, 7314 12569 30648 463 36666
3123, 463 7314 28107 33548 35762
3127, 7314 463 12569 28107 14000
3133, 12238 21129 30746 6484 23888
3137, 11508 6484 23888 12238 11298
3157, 7314 463 12569 36666 14000
3163, 6484 12238 8522 23888 11508
3165, 6484 11508 28107 23888 463
3166, 28053 5286 3497 26576 35303
3167, 28107 11508 463 33548 6484
3168, 7314 463 28107 29184 1447
3173, 22013 8522 6484 14623 28341
3180, 6484 23888 12238 11508 30746
3188, 6484 2526 23888 21386 22209
3189, 2351 28107 23888 463 6484
3190, 6484 23888 12238 8522 22013
3191, 6484 11508 28107 23888 463
3192, 6484 23888 12238 11508 7947
3195, 12238 6484 23888 8522 21129
3198, 10446 7314 463 28107 10752
3201, 6484 8522 22013 23888 13587
3202, 6484 23888 2351 28107 11508
3203, 463 7314 28107 2351 10752
3206, 6484 12238 23888 11298 30746
3212, 6484 23888 12238 8522 11508
3214, 12852 8522 32345 5286 31778
3216, 6484 12238 23888 8522 11508
3218, 7314 12569 19622 10685 14266
3221, 12238 30746 21129 15242 28303
3227, 6484 23888 2351 22013 12238
3229, 6484 22013 8522 23888 12238
3240, 463 28107 7314 35762 33548
3243, 7314 463 28107 33548 35762
3244, 5286 12852 32345 7947 8522
3248, 23888 4696 2526 14720 6484
3249, 7096 9893 23507 7314 18099
3250, 30746 15242 12238 33992 11298
3253, 6484 8522 23888 11508 12238
3256, 12238 6484 30746 23888 21129
3260, 7314 463 28107 14000 12569
3265, 6484 26364 14623 22013 13587
3273, 6484 12238 23888 30746 11508
3279, 6484 12238 8522 23888 11508
3281, 463 28107 33548 35762 22675
3287, 7314 463 28107 35762 33548
3294, 7314 463 12569 14000 28107
3296, 11508 6484 12238 23888 11298
3298, 6484 23888 12238 11508 30746
3302, 6484 23888 2351 22013 2526
3304, 6484 11508 28107 23888 463
3309, 6484 8522 12238 12852 11508
3319, 6484 14623 26364 22013 13587
3320, 7314 463 28107 14000 35762
3324, 6484 12238 23888 11508 11298
3325, 15242 17441 17323 28107 13361
3326, 6484 11508 28107 23888 463
3328, 6484 11508 28107 23888 463
3330, 7314 12569 463 14000 28107
3332, 6484 23888 12238 30746 26483
3336, 6484 11508 28107 23888 463
3350, 7314 12569 6707 36666 14000
3351, 3066 27847 17489 10752 463
3354, 6484 11508 28107 23888 463
3358, 1715 5570 15242 23888 16491
3360, 7314 463 28107 33548 35762
3361, 6484 463 28107 7096 3066
3364, 6484 11508 463 28107 33643
3374, 11508 23888 28107 6484 11298
3376, 7314 463 28107 35762 33548
3378, 30746 15242 12238 33992 11298
3379, 6484 8522 22013 22964 26364
3387, 463 28107 7314 33548 35762
3392, 6484 12238 11298 11508 7947
3396, 6484 11508 28107 23888 463
3402, 28107 463 33548 11508 6484
3407, 7314 463 28107 33548 35762
3411, 7314 463 28107 33548 35762
3413, 15242 28107 19218 7947 463
3418, 7314 9925 22029 12569 27019
3421, 6484 12238 8522 26483 21129
3422, 7314 463 28107 35762 14000
3424, 15242 30746 12238 21129 33992
3434, 7314 12569 9925 6707 14266
3435, 6484 11298 21386 2351 23888
3438, 15242 5018 28107 463 33548
3439, 6484 12238 23888 30746 11508
3452, 7314 12569 25168 36666 14000
3455, 6484 23888 28107 11508 463
3459, 6484 11508 28107 23888 463
3461, 6484 11508 28107 23888 463
3464, 6484 12238 21129 8522 30746
3468, 28107 463 6484 33548 11508
3469, 6484 8522 23888 11508 7947
3474, 15242 11298 30746 21129 33992
3475, 7314 12569 6707 36666 14000
3482, 15242 12238 30746 21129 11298
3487, 6484 8522 22013 26483 23888
3488, 28107 463 33548 11508 22675
3492, 7314 463 12569 28107 14000
3496, 28107 463 33548 11508 15957
3505, 6484 23888 12238 30746 11508
3511, 6484 31020 7096 20647 16411
3513, 6484 22013 23888 26014 30945
3518, 7314 12569 14266 6707 36666
3523, 8522 6484 5286 7947 11508
3525, 7314 15242 463 28107 33548
3528, 7314 12569 16153 25168 6707
3532, 6484 23888 22013 11298 30746
3540, 6484 11508 28107 23888 463
3543, 23888 2351 6484 11298 30746
3548, 7314 463 28107 33548 35762
3550, 463 28107 33548 6484 11508
3552, 11508 8522 6484 12238 13800
3558, 7314 12569 6707 14000 26505
3560, 15242 28107 463 33548 11298
3561, 7314 12569 463 14000 28107
3563, 7314 6484 463 28107 33548
3564, 5704 8522 8764 11508 31020
3565, 6484 8522 13587 12852 21405
3572, 6484 8522 11508 23888 12238
3581, 6484 11508 28107 23888 463
3582, 7314 463 28107 33548 35762
3583, 6484 23888 11298 21129 21405
3587, 6484 22013 26483 17094 31778
3591, 7314 463 12569 28107 30648
3592, 6484 22013 23888 16411 30945
3596, 2351 28107 463 11508 33548
3602, 463 28107 33548 7314 35762
3604, 15242 30746 11298 12238 33992
3611, 6484 11508 28107 23888 463
3616, 15242 9949 11298 33992 15967
3624, 15242 23311 6241 12332 21386
3626, 11298 23888 11508 6484 12238
3627, 30746 11298 6484 15242 33992
3628, 7314 12569 6707 25168 26505
3634, 6484 12238 30746 23888 21129
3637, 6484 26364 2351 16411 7096
3644, 6484 8522 22013 7947 12238
3645, 5286 12852 28341 8522 13587
3656, 6484 8522 7947 23888 22013
3662, 6484 11298 30746 12238 11508
3664, 7314 12569 6707 26505 14266
3670, 22013 31020 6484 20507 7947
3673, 463 28107 7314 33548 35762
3674, 463 28107 33643 11508 33548
3675, 15242 21129 30746 12238 6484
3676, 6484 11508 28107 23888 463
3677, 23888 6484 11298 11508 28107
3678, 6484 2351 23888 11298 22209
3679, 26117 11259 18389 25364 13574
3691, 463 28107 5286 13587 33548
3692, 7314 463 28107 36666 14000
3693, 6484 12238 23888 30746 11298
3695, 10752 28107 463 33643 7947
3696, 463 28107 33548 22675 35762
3697, 6484 12238 23888 11508 30746
3698, 7947 463 11508 28107 33548
3699, 11508 7947 28107 13800 463
3707, 15242 30746 11298 12238 33992
3708, 6484 11508 26364 463 28107
3712, 6484 12238 23888 30746 11508
3715, 6484 23888 2351 26364 22013
3717, 15242 21129 12238 11298 30746
3721, 15242 11298 28107 33548 463
3730, 7314 12569 6707 14266 26505
3749, 21129 8522 12238 12852 23466
3753, 6484 11508 28107 23888 463
3754, 6484 13587 26364 28107 11513
3758, 12238 6484 30746 23888 21129
3767, 17389 30091 19164 15119 463
3771, 7314 25168 12569 36666 463
3774, 7314 463 28107 33548 35762
3775, 6484 12238 30746 23888 21129
3776, 11298 12238 30746 23888 33992
3781, 463 28107 33548 7314 35762
3784, 7314 463 12569 28107 14000
3790, 463 6484 28107 33548 35762
3798, 463 28107 7314 33548 22675
3800, 28107 463 33548 11508 22675
3801, 6484 23888 11298 2351 11508
3807, 6484 12238 23888 30746 11508
3812, 7314 12569 6707 14000 36666
3819, 6484 16411 26364 14623 22013
3820, 15242 12238 30746 11298 23888
3828, 6484 2351 23888 26364 22013
3830, 6484 11508 28107 23888 463
3832, 6484 23888 11508 8522 7947
3837, 6484 23888 22013 8522 4696
3840, 6484 11508 28107 23888 463
3841, 7314 12569 6707 14000 36666
3844, 6484 11508 28107 23888 463
3846, 1715 23888 2351 6484 9949
3848, 6484 11508 28107 23888 463
3861, 6484 14623 26364 22013 2351
3864, 8522 6484 11508 13800 7947
3866, 6484 11508 23888 7947 12238
3868, 15242 7314 344 27839 13631
3869, 7314 12569 6707 15082 26505
3871, 463 28107 7314 33548 35762
3873, 463 28107 33643 33548 35762
3875, 7314 12569 6707 26505 14000
3877, 7314 12569 463 14000 6707
3878, 6484 12238 23888 30746 11508
3880, 2351 9660 10752 28107 11298
3885, 7314 463 28107 33548 15242
3886, 28107 463 33548 22675 35762
3888, 7314 12569 463 36666 30648
3889, 28107 463 33548 11508 6484
3892, 6484 11508 28107 23888 463
3899, 11508 6484 7947 13587 28107
3906, 10752 14983 15119 8035 11739
3910, 7314 12569 25168 6707 26505
3913, 7314 16716 16153 26117 9925
3916, 6484 8522 22013 23888 17489
3917, 12238 6484 23888 30746 11298
3919, 7314 463 12569 28107 14000
3923, 5286 463 13587 6484 23888
3929, 6484 11508 28107 463 23888
3932, 6484 11508 23888 7947 28107
3936, 15242 33992 30746 11298 21129
3943, 6484 11508 23888 7947 28107
3955, 463 28107 33548 35762 22675
3969, 6484 12238 23888 11508 30746
3971, 463 28107 33548 22675 35762
3972, 12569 7314 9925 6707 15082
3974, 463 28107 33548 6484 7314
3977, 2351 10752 23888 4696 24722
3979, 12238 6484 30746 23888 21129
3981, 463 28107 33548 35762 22675
3983, 6484 11508 28107 23888 463
3989, 12238 30746 15242 21129 6484
3990, 7314 463 28107 12569 14000
3992, 6484 12238 30746 23888 11508
4001, 12569 463 26364 28107 14000
4010, 6484 8522 23888 22013 11508
4015, 7314 12569 6707 14000 36666
4019, 7314 12569 9925 6707 25168
4025, 7314 463 12569 28107 14000
4028, 6484 23888 2351 22013 11508
4035, 32345 12852 31778 12238 7947
4037, 463 28107 7314 33548 35762
4041, 6484 8522 22013 7947 13587
4058, 6484 8522 12238 11508 23888
4061, 463 28107 33548 35762 22675
4066, 6484 11508 28107 23888 463
4068, 12238 6484 12852 11508 8522
4069, 463 28107 33548 15957 23888
4070, 7314 9660 463 28107 33548
4074, 7314 12569 463 14000 36666
4081, 7947 5286 13587 12852 32345
4084, 6484 26364 13587 14369 11508
4087, 6484 8522 11508 12238 7947
4089, 7314 9925 12569 25168 14266
4090, 28107 463 33548 11508 22675
4097, 7314 463 28107 30648 36666
4099, 6484 463 7314 28107 12569
4106, 6484 8522 11508 12238 23888
4107, 28107 463 33548 22675 35762
4108, 15242 15967 12332 34018 13631
4110, 7314 463 28107 12569 14000
4112, 12238 6484 11508 8522 7947
4119, 463 28107 33548 35762 22675
4121, 2351 29282 10752 9660 22209
4124, 6484 11508 28107 23888 463
4127, 6484 7947 11508 12238 8522
4132, 463 28107 7314 33548 6484
4134, 6484 22209 2351 9660 26364
4139, 7314 6855 5570 29736 5722
4142, 7314 6132 8411 25168 13451
4143, 6484 8522 23888 22013 12238
4144, 12238 8522 6484 12852 26483
4145, 6484 11508 23888 12238 7947
4147, 11508 463 28107 16367 33548
4149, 6484 4862 26364 31020 11298
4151, 7314 463 28107 33548 35762
4152, 7314 12569 6707 26505 14266
4153, 463 28107 33548 35762 22675
4158, 463 28107 15957 33548 10752
4175, 6484 12238 22013 26483 8522
4184, 6484 12238 22013 23888 11508
4187, 7314 12569 6707 26505 14000
4190, 5360 6484 11513 11508 13587
4194, 6484 11508 28107 23888 463
4195, 8522 23466 31778 21129 5704
4197, 463 28107 2351 33548 7314
4199, 28107 463 33548 6484 22675
4203, 6484 11508 26364 33643 28107
4204, 6484 11508 23888 7947 12238
4214, 7314 12569 6707 26505 36666
4219, 6484 12238 23888 8522 26483
4222, 7314 30453 27502 25674 8206
4226, 15242 21129 30746 23466 12238
4233, 12238 6484 30746 23888 21129
4234, 6484 22013 23888 2351 11298
4254, 6484 23888 8522 12238 22013
4260, 15242 30746 21129 9949 33992
4263, 6484 8522 11508 12238 23888
4272, 11298 15242 23888 11508 30746
4275, 6484 463 28107 11508 8522
4277, 7314 12569 6707 14000 36666
4278, 26364 17389 6484 16411 4181
4282, 463 28107 33548 35762 22675
4284, 463 28107 7314 33548 35762
4288, 6484 12238 8522 26483 21129
4291, 2351 26364 23358 13587 463
4295, 15242 21129 30746 11298 23466
4300, 6484 12238 23888 30746 11508
4302, 28107 463 33548 11508 22675
4306, 12569 7314 6707 14266 14000
4327, 463 28107 33548 35762 22675
4329, 11508 28107 33548 23888 6484
4330, 6484 23888 11508 8522 7947
4331, 6484 23888 11508 12238 7947
4338, 6484 11508 7947 8522 13587
4352, 7314 12569 12879 7096 17389
4354, 6484 12238 8522 21129 30746
4356, 7314 463 28107 12569 14000
4358, 7314 12569 463 36666 14000
4360, 6484 12238 8522 11508 21129
4364, 28107 463 33548 22675 35762
4365, 7314 12569 6707 14000 36666
4366, 15242 30746 33992 9949 11298
4368, 21129 12238 15242 30746 28303
4369, 7314 463 28107 33548 35762
4371, 6484 11508 28107 23888 463
4373, 11508 11298 28107 33548 23888
4377, 6484 12238 23888 30746 11508
4379, 15242 7947 5729 9410 13587
4386, 18389 19452 12651 13574 2971
4394, 6484 8522 463 5286 7947
4396, 6484 26483 14623 7947 8522
4402, 463 28107 33548 6484 11508
4417, 11298 15242 23888 30746 33992
4439, 6484 11508 23888 7947 12238
4447, 11508 28107 463 6484 33548
4448, 6484 12238 30746 23888 13587
4454, 463 28107 33643 33548 2351
4455, 7947 463 28107 8522 11508
4456, 6484 11508 28107 23888 463
4460, 7314 16153 9404 463 25168
4462, 7314 12569 463 14000 28107
4464, 7314 463 25168 28107 36666
4470, 6484 11508 28107 23888 463
4472, 15242 11298 30746 21129 12238
4479, 6484 12238 26483 30746 22013
4482, 7314 463 28107 33548 35762
4484, 6484 12238 23888 30746 11508
4486, 6484 11508 28107 23888 463
4488, 15242 11298 13631 17323 33992
4492, 5286 12852 28341 13587 12238
4494, 6484 11508 28107 23888 463
4500, 7314 12569 6707 9925 25168
4505, 9949 23888 6484 11298 21386
4510, 13587 7947 12238 11508 11298
4518, 27270 6484 30945 25364 31020
4519, 7314 463 28107 14000 36666
4523, 6484 12238 23888 8522 26483
4528, 28107 463 33548 11508 22675
4530, 7314 12569 463 14000 36666
4541, 16491 21129 23466 15242 5486
4543, 7314 1258 25168 12569 7990
4545, 6484 11508 28107 23888 463
4553, 6484 2351 11298 21386 22209
4565, 463 28107 33548 35762 22675
4566, 11298 15242 28107 11508 33548
4569, 6484 11508 28107 23888 463
4573, 7314 1258 16153 3499 32025
4575, 6484 8522 22013 11508 7947
4582, 7314 463 28107 12569 14000
4585, 12238 6484 30746 23888 21129
4587, 12238 11508 6484 23888 30746
4588, 32345 12852 21129 12238 8522
4594, 6484 11508 28107 23888 463
4600, 6484 11508 8522 23888 7947
4601, 15242 23888 11298 33992 30746
4611, 15242 30746 12238 11298 23888
4615, 11508 6484 23888 35687 12238
4616, 6484 11508 28107 23888 463
4625, 15242 11298 21129 16491 11508
4634, 13587 5286 7947 11508 12852
4638, 7314 12569 463 14000 36666
4639, 7314 18389 16766 8035 13726
4646, 1258 7314 12332 27839 15242
4650, 7314 12569 9925 6707 14266
4656, 6484 23888 11508 22013 8522
4657, 6484 11508 28107 23888 463
4658, 6484 12238 23888 30746 8522
4674, 6484 8522 5286 12852 13587
4679, 14623 8522 22964 32345 5286
4687, 6484 11508 28107 23888 463
4690, 15242 30746 21129 12238 33992
4691, 23888 11508 6484 8522 26093
4695, 6484 8522 11508 7947 13587
4698, 15242 12238 30746 21129 11298
4699, 12238 6484 21129 30746 23888
4703, 6484 12238 11298 23888 11508
4704, 7314 463 28107 33548 35762
4709, 11508 12238 23888 6484 11298
4726, 6484 12238 23888 8522 11508
4729, 7314 463 28107 33548 35762
4731, 23888 11508 11298 12238 6484
4736, 7314 463 28107 35762 14000
4741, 12238 8522 12852 6484 11508
4756, 12238 7947 21129 13800 15242
4758, 15242 5018 463 28107 24917
4760, 6484 26364 2351 14623 22013
4761, 15242 30746 12238 11298 21129
4763, 23888 6484 11508 12238 8522
4764, 11508 463 28107 10446 33548
4773, 17389 3497 26576 28964 7947
4774, 7314 12569 6707 9925 14266
4777, 6484 11508 28107 23888 463
4784, 6484 11508 28107 23888 463
4785, 6484 23888 11508 12238 11298
4789, 12569 7314 6707 18658 14000
4799, 6484 11508 23888 12238 8522
4801, 12879 463 28107 7314 35762
4804, 463 12569 28107 14000 33643
4805, 463 28107 33548 10752 15957
4811, 7314 12569 14266 6707 36666
4816, 15242 12238 30746 11298 21129
4819, 463 28107 7314 33548 35762
4821, 28107 11298 33548 463 15242
4824, 22480 26364 13587 11513 14623
4828, 2351 10752 23888 26364 23358
4829, 7314 18895 7657 11466 26907
4832, 7314 463 28107 35762 33548
4835, 6484 11508 28107 23888 463
4838, 9949 11298 15242 23888 33992
4851, 15242 33992 11298 9949 15967
4853, 7314 12879 17648 3661 20620
4863, 15242 30746 33992 12238 11298
4865, 12238 30746 15242 11298 23888
4866, 6484 11508 28107 23888 463
4871, 6484 12238 23888 30746 11298
4877, 5286 463 28107 30063 12852
4881, 463 28107 16491 33548 35762
4883, 7314 463 28107 12569 14000
4886, 7314 9925 12569 14266 6707
4887, 463 28107 33548 35762 22675
4888, 463 28107 6484 11508 33548
4889, 6484 11508 28107 23888 463
4892, 7314 12569 9925 25168 6707
4893, 15242 28107 463 33548 11508
4894, 28107 463 33548 11508 6484
4897, 6484 8522 23888 22013 26364
4900, 28107 33550 463 33548 11298
4907, 23888 6484 9949 2526 2351
4910, 7947 12238 13587 6484 11508
4919, 7314 23888 463 28107 11871
4926, 7314 463 6627 28107 5488
4933, 6484 26364 463 28107 13587
4944, 7314 12569 14266 463 36666
4946, 7314 463 28107 12569 14000
4947, 16411 6484 17489 8522 1378
4949, 6484 12238 23888 11508 8522
4953, 6484 11508 28107 23888 463
4954, 12238 30746 6484 23888 21129
4960, 7314 1258 16153 32025 2320
4962, 463 28107 33548 35762 22675
4967, 10752 28107 463 33548 11298
4976, 28303 12238 30746 19460 17094
4977, 12238 23888 6484 11298 30746
4979, 6484 8522 5286 12852 11508
4980, 6484 12238 23888 11508 26483
4983, 15242 5018 33992 11298 30746
4987, 7314 12569 6707 36666 14000
4989, 6484 11508 28107 23888 463
4990, 6484 26364 13587 22013 11508
4993, 12238 6484 23888 30746 11508
4995, 12238 6484 11508 23888 30746
5000, 6484 8522 26483 12238 12852
5001, 12238 23888 30746 6484 11298
5005, 2351 11298 6484 23888 33992
5009, 7314 12569 6707 36666 14000
5012, 463 28107 30648 36880 7314
5013, 6484 11508 28107 23888 463
5024, 7314 12569 463 14000 36666
5026, 6484 12238 8522 26483 23888
5028, 463 28107 7314 33548 35762
5032, 6484 7314 7096 30945 23888
5037, 28107 22209 9660 463 11298
5038, 12238 6484 30746 23888 21129
5041, 9949 6484 23888 2351 33992
5047, 7314 12569 6707 25168 26505
5050, 6484 22013 2351 23888 26483
5051, 12238 30746 15242 21129 23888
5053, 15242 9949 33992 15967 11298
5055, 6484 23888 22013 11508 2351
5056, 6484 11508 28107 23888 463
5058, 463 7314 28107 14000 35762
5071, 7314 13587 26364 6484 463
5075, 15242 12238 30746 21129 33992
5078, 6484 11508 28107 23888 463
5079, 6484 23888 11298 2526 21386
5080, 7314 463 28107 33548 35762
5081, 23888 11298 6484 12238 30746
5083, 6484 23888 8522 22013 17975
5086, 6484 8522 5286 21129 23466
5087, 6484 23888 12238 11508 11298
5088, 8522 12852 26483 5286 6484
5092, 11298 11508 23888 28107 33548
5093, 6484 22013 8522 12238 23888
5098, 6484 7314 6241 4862 2526
5106, 7314 9925 25168 14266 12569
5108, 12238 21129 7947 12852 31778
5109, 6484 11508 28107 23888 463
5110, 6484 12238 23888 11508 8522
5112, 12238 6484 23888 30746 11508
5113, 6484 12238 23888 30746 11508
5114, 6484 14623 26364 22013 16411
5120, 7314 463 28107 35762 33548
5126, 6484 23888 12238 11508 8522
5131, 15242 13631 7932 5570 23311
5133, 7314 12569 6707 15082 9925
5135, 6484 22013 23888 26483 12238
5138, 463 28107 33548 23888 33643
5140, 6484 11508 28107 23888 463
5143, 6484 8522 11508 21129 13800
5159, 6484 12238 23888 11508 30746
5160, 15242 30746 33992 12238 11298
5165, 6484 12238 30746 23888 11298
5168, 6484 23888 11508 7947 28107
5171, 6484 3497 26364 16467 28622
5173, 7314 1258 12332 17463 27839
5174, 7314 463 28107 33548 35762
5182, 6484 11508 28107 23888 463
5185, 6484 12238 23888 30746 11508
5187, 12238 30746 6484 21129 23888
5192, 15242 28107 463 33548 15957
5196, 7314 12569 463 14000 36666
5197, 28107 463 33548 11298 11508
5199, 7314 463 10752 28107 33548
5204, 7314 463 12569 28107 14000
5211, 6484 23888 12238 11508 11298
5212, 6484 11508 23888 12238 8522
5213, 11508 12238 12852 15242 16491
5215, 7314 12569 6707 26505 14266
5216, 23888 6484 2351 11508 23358
5217, 7314 12569 25168 6707 36666
5218, 6484 26483 22013 12238 8522
5226, 15242 11298 30746 33992 12238
5229, 6484 11508 28107 23888 463
5235, 6484 8522 11508 7947 13800
5242, 7314 463 28107 33548 35762
5243, 15242 30746 12238 11298 33992
5245, 6484 23888 12238 30746 11508
5247, 11508 13800 28107 7947 33548
5249, 7314 13726 18389 12997 12569
5250, 7314 12569 6707 25168 26505
5264, 6484 12238 8522 26483 12852
5266, 7314 26117 16153 463 28107
5269, 7314 12569 6707 14000 36666
5274, 7314 463 28107 12569 14000
5278, 15242 9949 23888 11508 30746
5280, 7314 463 12569 14000 36666
5281, 6484 5286 26364 8522 28341
5282, 15242 11298 33992 9949 30746
5285, 6484 12238 8522 11508 23888
5286, 6484 12238 23888 30746 2351
5290, 26364 2351 23888 13587 14369
5294, 26364 6484 14623 13587 16411
5297, 23888 11298 30746 12238 6484
5299, 12238 6484 30746 23888 11298
5301, 7314 1258 17463 32025 463
5302, 30746 15242 12238 11298 23888
5304, 20620 23571 27502 7314 15119
5308, 17389 4279 10059 20907 35303
5312, 3066 6484 6241 7314 28107
5315, 28107 463 33548 15242 22675
5320, 6484 22013 26364 14623 23888
5330, 12238 6484 30746 23888 21129
5335, 463 7314 28107 33548 35762
5341, 12238 30746 15242 6484 21129
5344, 7314 12569 463 36666 14000
5351, 6484 11508 8522 7947 13800
5358, 7314 1258 27839 12332 26064
5365, 6484 11508 28107 23888 463
5373, 7314 463 28107 33548 36666
5376, 15242 16491 33992 13631 11298
5377, 7314 20620 28964 22029 12569
5385, 7314 2351 4768 9660 6484
5391, 12238 6484 23888 30746 11508
5392, 28107 463 33548 11298 11508
5393, 6484 30746 23888 12238 11298
5397, 12238 6484 30746 21129 26483
5401, 15242 21129 5018 23466 30746
5402, 463 28107 7314 33548 35762
5404, 12238 6484 21129 30746 8522
5405, 12238 11508 11298 15242 30746
5409, 6484 11508 28107 463 23888
5415, 7314 463 28107 33548 35762
5417, 463 28107 7314 13361 5227
5428, 463 28107 33548 35762 22675
5430, 6484 23888 11508 11298 13800
5434, 22013 7947 31778 26364 17975
5435, 7314 12569 6707 14266 9925
5447, 5286 12852 32345 8522 28341
5448, 7314 463 28107 33548 35762
5453, 6484 23888 12238 30746 26483
5458, 12238 30746 33992 2351 22013
5465, 5286 463 12852 28107 11508
5468, 7314 463 28107 33548 35762
5483, 6484 12238 21129 11508 15242
5484, 6484 11508 28107 23888 463
5487, 7314 12569 6707 14000 36666
5493, 6484 23888 11508 12238 8522
5495, 7314 9925 12569 6707 14266
5498, 28107 463 33548 22675 35762
5503, 6484 22013 16411 23888 16467
5504, 7314 12569 6707 26505 14000
5507, 463 28107 33548 35762 22675
5517, 28107 463 33548 11508 6484
5524, 28107 463 7947 33548 11508
5525, 6484 12238 23888 11508 30746
5526, 6484 11508 28107 23888 463
5528, 6484 23888 11298 2351 28107
5530, 7314 12569 6707 14000 26505
5534, 6484 26364 14623 13587 22013
5535, 11508 28107 6484 463 33548
5543, 6484 23888 2351 22013 2526
5544, 463 30648 28107 7314 14266
5545, 6484 11508 28107 23888 463
5546, 28107 463 33548 23888 22675
5550, 1447 29184 16467 463 22002
5552, 12238 6484 11508 7947 23888
5554, 6484 12238 23888 30746 11508
5556, 7314 463 25168 1258 28107
5559, 15242 5018 13631 17323 28107
5562, 6484 463 28107 11508 13587
5563, 12238 30746 6484 21129 23888
5565, 15242 11298 33992 13631 21386
5566, 7314 12569 463 14000 36666
5568, 33874 17597 15242 5570 23888
5569, 28107 463 15242 33548 22675
5575, 6484 23888 22013 11298 30746
5576, 7314 12569 14266 6707 36666
5577, 7314 463 28107 33548 35762
5580, 7314 12569 25168 6707 36666
5584, 6484 11508 28107 23888 463
5585, 11298 23888 30746 6484 12238
5587, 7314 1258 12332 26117 13574
5588, 7314 12569 6707 26505 14266
5593, 28107 463 23888 33548 6484
5597, 12852 5286 12238 8522 21129
5598, 7314 12569 6707 14000 30211
5601, 463 28107 35762 33548 22675
5608, 26364 463 7314 13587 28107
