userId,testItems
2686, 35179 4993 34648 26391 598
2690, 4578 28634 16826 19040 13754
2696, 16425 17934 14780 17272 13649
2697, 180 30735 2364 75 154
2699, 17813 13130 19938 30821 1977
2701, 21187 20468 21322 29888 32980
2709, 16090 35600 29507 2892 28452
2712, 36501 17856 6482 21678 27303
2713, 18165 6893 8181 36359 16916
2716, 4896 4563 27537 6121 13241
2718, 30903 25812 23015 35649 34433
2721, 25163 33166 28036 1084 5911
2728, 11081 29692 76 19618 35458
2729, 14904 20162 36634 4104 31695
2734, 33173 33475 1076 15743 35300
2737, 1258 31745 35760 32587 33391
2743, 15119 30671 24171 36841 17756
2751, 16425 7150 30436 35649 36589
2762, 29308 88 8962 32291 17856
2764, 14599 28589 31862 34799 10223
2772, 19544 21037 28462 11879 1977
2775, 28200 16741 4244 22473 33023
2776, 18453 12431 4441 27686 22812
2782, 7219 27530 1434 8110 21512
2784, 4525 2556 23384 10859 6704
2785, 6502 11652 16826 29195 7579
2795, 30633 22960 11707 26044 11871
2800, 12340 14796 7829 5489 18193
2801, 27847 28481 35549 12734 13752
2808, 6893 2164 31914 29947 17583
2812, 12769 2284 24613 14201 1509
2813, 17813 19622 16451 17856 12491
2816, 18316 6892 445 10149 2614
2823, 11871 19938 14762 12492 31293
2829, 27343 8170 36587 32304 30821
2830, 3496 6951 5890 34018 28594
2832, 17037 3975 32270 6892 3496
2835, 23044 36213 1444 18693 21955
2837, 1190 15704 13649 35004 31686
2839, 6193 718 14059 17813 27971
2843, 2459 14570 30981 2709 28590
2845, 912 91 22312 30633 18653
2850, 14599 31862 24991 19960 1221
2860, 2556 27769 15034 30787 5422
2862, 1977 8181 11147 24918 20737
2865, 33173 33475 1076 15743 35300
2867, 33173 33475 1076 15743 35300
2869, 18662 11676 21405 4280 31659
2875, 24421 9380 36354 29447 26191
2877, 33173 33475 1076 15743 35300
2880, 34043 7659 28774 25984 17665
2883, 18001 26320 22720 27398 8959
2884, 19532 15204 6210 23211 6423
2886, 10197 20110 13354 12536 5524
2888, 32863 14904 25156 32743 579
2895, 16184 22796 1977 26044 15566
2903, 2148 16425 12851 36903 2070
2904, 33173 33475 1076 15743 35300
2908, 34177 6258 14508 252 35665
2909, 32642 31432 1977 25025 20556
2914, 32130 11253 24676 14584 28715
2917, 18456 10343 3820 35964 36628
2921, 13361 4853 25616 11665 9949
2926, 33130 16959 18605 17557 21277
2933, 18063 36645 88 13379 28716
2935, 12467 26705 32245 34612 34379
2951, 36350 16653 29081 36461 26905
2957, 33611 9704 25286 18916 18551
2964, 133 24832 11486 19926 34718
2967, 21840 3983 5993 35582 10672
2968, 14599 17272 19544 18801 35860
2978, 11891 28950 36261 18648 14912
2985, 18344 16260 9194 4783 3254
2990, 10491 3066 3296 35754 5633
2993, 2148 30287 17575 30300 14328
2996, 31967 31963 11356 8239 9214
2997, 34783 23302 1695 22618 3764
2998, 29308 28634 36543 36869 11128
3001, 34949 27885 35281 2090 33398
3003, 16425 24294 15456 14852 33213
3014, 30131 8776 12328 13281 5515
3017, 4532 36461 21322 11872 1836
3019, 16014 3665 9855 27715 32362
3020, 14599 8962 29947 11707 11871
3023, 14982 16111 28590 12894 27188
3028, 10903 2597 22301 7972 23703
3032, 28650 3236 36965 15718 23779
3041, 1576 9626 29341 14780 1829
3043, 34740 14271 29303 33213 33353
3050, 16155 13135 7771 32863 31268
3056, 36627 32011 34276 1834 33498
3057, 33173 33475 1076 15743 35300
3059, 33173 33475 1076 15743 35300
3064, 10796 20044 24487 2532 10644
3065, 19522 19380 14613 26540 21719
3066, 1335 24891 10131 14371 27711
3069, 30401 22455 14368 1686 14556
3071, 11486 1363 24832 133 14594
3072, 36502 1290 3318 11392 16184
3073, 1977 31432 14570 7928 32260
3074, 31912 17411 12030 1950 19938
3077, 2284 29888 21867 11871 25275
3082, 17704 24407 2928 29463 499
3091, 32777 13301 33130 28393 27846
3093, 27398 22435 35549 21719 8959
3095, 8810 19072 19495 28415 4719
3098, 16016 23049 18117 10644 10258
3101, 16694 12271 18164 18801 27950
3104, 11707 10300 25952 11111 17862
3105, 24760 34674 30428 34005 11879
3106, 6442 24902 17665 21296 7966
3107, 35714 36128 25366 12267 25642
3108, 33173 33475 1076 15743 35300
3113, 36493 3032 23887 29817 20387
3118, 8181 16425 35649 6122 17708
3123, 34657 3656 27343 14599 27727
3127, 5699 7504 32642 14599 19072
3133, 28861 7730 1834 11083 29815
3137, 3578 32464 7780 36753 30678
3157, 6112 10145 27663 3764 25366
3163, 17190 16076 9354 18761 4731
3165, 14599 21806 35860 30936 21662
3166, 1221 30989 5591 20920 10689
3167, 33173 33475 1076 15743 35300
3168, 28594 33573 3496 16741 31268
3173, 1190 4190 35662 13541 19534
3180, 33173 33475 1076 15743 35300
3188, 14227 28203 28992 1977 19425
3189, 14697 30401 14556 36768 23987
3190, 14629 7114 13649 22618 14792
3191, 9855 3454 21063 14570 18916
3192, 2809 35314 4011 18658 1686
3195, 3497 22796 2070 14291 34125
3198, 20737 5443 15213 8134 12897
3201, 36434 9822 30433 26044 18106
3202, 8145 25696 19507 149 12632
3203, 15530 23589 2597 445 27904
3206, 34657 16451 6643 13301 21678
3212, 70 4967 20327 22959 14553
3214, 15258 17287 22946 11133 28036
3216, 8559 25286 29384 13538 3298
3218, 36461 13061 37033 19938 19622
3221, 24294 2817 9308 18708 19507
3227, 10206 25512 27477 7575 30846
3229, 17665 7966 900 28139 12271
3240, 27847 33398 13455 32301 20977
3243, 23539 10752 12188 12281 28076
3244, 34657 15662 17190 20468 28415
3248, 22609 17756 19938 21679 12030
3249, 8134 24760 8962 10859 5157
3250, 30171 14354 28932 26117 4117
3253, 14085 24758 8361 15523 8563
3256, 35256 2441 14414 17272 18190
3260, 22455 31736 36795 7001 9573
3265, 27339 8050 4328 18516 6520
3273, 15831 34973 6563 27453 1834
3279, 31675 31633 4976 30253 32691
3281, 35281 6112 31268 21322 21296
3287, 34718 27971 19618 32291 36607
3294, 23514 36927 4180 31538 34666
3296, 9366 34973 8877 11812 35754
3298, 8983 29888 33371 32980 32011
3302, 27000 33886 23779 16292 28385
3304, 15119 23569 13301 18726 13912
3309, 32464 31213 36111 36350 6844
3319, 15103 19476 27097 14651 3186
3320, 306 15638 8545 9684 15662
3324, 33173 33475 1076 15743 35300
3325, 20556 34657 27727 17813 30821
3326, 19622 30370 17856 28203 991
3328, 31546 9934 11473 7150 21919
3330, 34910 16916 19544 28932 35549
3332, 25936 13361 1826 21187 20737
3336, 36725 18480 8187 3439 31608
3350, 11081 25887 25312 14762 36350
3351, 5890 1728 16656 2829 5993
3354, 3496 23049 5890 6951 17190
3358, 35282 7076 22975 11891 1745
3360, 3496 13948 6951 14570 31268
3361, 36179 31662 9534 1304 23701
3364, 33213 25887 8962 4104 32213
3374, 76 21456 225 2267 6769
3376, 29150 16516 24633 10712 35136
3378, 1489 29985 8043 19112 7415
3379, 27776 6264 1074 13067 18255
3387, 16826 4578 28634 26791 19040
3392, 24971 20823 1686 24125 12502
3396, 7771 20939 35985 36434 11674
3402, 33173 33475 1076 15743 35300
3407, 26905 36350 4104 16653 36461
3411, 30436 8181 18222 18483 16425
3413, 12340 9173 25512 36795 21834
3418, 31833 31633 34666 7130 30989
3421, 29383 6249 35317 22579 18484
3422, 14780 22932 33213 18468 17934
3424, 26349 25364 23481 23539 32573
3434, 11731 14508 29481 5993 31862
3435, 424 706 22028 19156 24878
3438, 10410 14328 20617 21116 36903
3439, 21239 35628 25382 31165 33050
3452, 3496 3662 28594 6951 36627
3455, 5900 35549 14899 24763 1203
3459, 8170 27971 18694 20939 20256
3461, 23868 27773 5299 5002 36953
3464, 8027 26486 10085 34811 28341
3468, 8606 25936 35265 8420 10562
3469, 2127 16467 29888 18152 13939
3474, 16425 29325 1695 27477 22093
3475, 14599 36408 17352 21986 23123
3482, 11183 28200 19001 11403 25156
3487, 28415 27828 29991 31556 36213
3488, 6578 28576 35930 23954 34805
3492, 12492 34954 18789 36461 36869
3496, 30358 12340 8295 22651 15511
3505, 15758 28821 28393 27971 2262
3511, 32777 8669 579 12614 3755
3513, 19544 19696 25364 6112 252
3518, 14533 18316 6442 8962 4922
3523, 31120 9172 18830 9569 32785
3525, 3050 6578 29719 18412 20234
3528, 24309 24123 23292 26590 16544
3532, 76 36192 2164 4341 31352
3540, 18096 12020 17973 10223 13192
3543, 36350 19931 17813 27971 28289
3548, 17913 14533 718 8776 11111
3550, 33173 33475 1076 15743 35300
3552, 23288 14728 32081 23589 30028
3558, 19931 7340 34872 324 31566
3560, 18222 9300 23384 32868 29195
3561, 12851 7815 18001 30436 36589
3563, 23080 2164 27544 23927 33923
3564, 36607 18575 9684 33573 133
3565, 32743 8181 24294 27275 36157
3572, 28053 13236 8495 5111 942
3581, 29150 16516 24633 10712 35136
3582, 6482 7829 29502 18160 33993
3583, 33532 36167 20975 8149 8962
3587, 29888 35805 13455 4904 23014
3591, 37033 36434 25663 8555 16730
3592, 16584 10197 8336 962 15853
3596, 6391 12491 25425 23172 12431
3602, 27339 17272 6132 12502 21187
3604, 18513 23476 14849 612 30981
3611, 36665 15119 36853 22312 27950
3616, 3937 29162 35347 20559 9704
3624, 15508 9194 27943 27694 17813
3626, 6266 16599 36543 22212 25382
3627, 2232 32642 29507 21846 29654
3628, 11871 15826 15672 3853 30297
3634, 34043 7991 23983 5633 20933
3637, 33498 12328 27543 29551 18644
3644, 27048 31914 14728 19544 13510
3645, 18222 17696 344 18001 17756
3656, 33971 15560 15928 5416 32973
3662, 35549 19544 1977 445 19622
3664, 32164 20377 30237 36502 32947
3670, 7967 12163 2382 28657 5779
3673, 3586 42 29816 30548 25529
3674, 5360 11403 18966 12163 22104
3675, 20234 27943 9194 17813 15508
3676, 30370 6598 12651 21740 13746
3677, 36627 34276 32011 1834 33498
3678, 24832 133 9862 7886 36841
3679, 20407 16741 16959 23701 17856
3691, 11253 27343 8134 58 19036
3692, 17696 21667 15930 6848 7524
3693, 23987 13948 23008 35092 34210
3695, 15758 6839 22929 8990 3612
3696, 31497 22007 33664 10364 30104
3697, 18488 36627 36018 36869 27769
3698, 29760 25717 16508 37020 34043
3699, 14322 5577 31287 29081 12431
3707, 31679 32777 13001 21727 4904
3708, 24309 5446 35105 10672 13301
3712, 35075 5082 7098 32947 27425
3715, 28207 32684 28076 29985 553
3717, 14982 16111 28590 12894 27188
3721, 2720 4532 26769 18966 22762
3730, 1708 5716 1001 6237 33509
3749, 20556 30821 27727 17813 6249
3753, 18222 23384 345 18117 23049
3754, 22093 31914 19938 12491 12697
3758, 16350 32943 34078 42 31660
3767, 8181 13649 12271 16916 18468
3771, 11707 18063 10278 16394 9098
3774, 19622 17856 17813 29888 14328
3775, 24758 11329 30545 10047 100
3776, 6442 25446 34084 26044 6132
3781, 35281 36461 26407 22796 17044
3784, 4244 24226 20848 13067 26349
3790, 8810 26752 27686 22875 23662
3798, 32250 10152 13754 25286 36825
3800, 8295 30358 18966 3040 31293
3801, 25366 27339 12689 32863 17696
3807, 32980 613 12876 33536 36773
3812, 2892 28452 10802 4107 3288
3819, 23868 27773 5299 5002 11323
3820, 10740 22824 24779 16747 11885
3828, 29261 17821 1489 14976 133
3830, 2070 24034 7876 36903 29507
3832, 32011 14444 10257 15500 11147
3837, 9047 22094 8555 6892 29985
3840, 33213 14328 26757 16141 33700
3841, 28946 13405 26378 34274 4703
3844, 1203 11879 4993 16591 7031
3846, 14533 4922 27847 18551 2597
3848, 12281 31095 32849 25696 31031
3861, 29072 19544 34910 19072 21773
3864, 33155 22231 24123 36157 11403
3866, 33173 33475 1076 15743 35300
3868, 16916 30712 9300 27453 5612
3869, 4545 33115 36157 22724 18802
3871, 31268 17897 8170 33480 35105
3873, 6197 34084 18830 6132 18315
3875, 26674 1431 1102 5970 13054
3877, 28304 24760 25987 7253 28634
3878, 33173 33475 1076 15743 35300
3880, 24760 29947 20035 27943 33523
3885, 8939 36607 15662 27339 17239
3886, 14423 36157 1258 34657 24123
3888, 3163 22932 18468 1695 31695
3889, 33173 33475 1076 15743 35300
3892, 26892 6122 9669 14503 20790
3899, 4578 8536 14793 29115 26044
3906, 7562 23236 8924 32187 16547
3910, 8810 14697 12851 29303 32682
3913, 7815 34480 23049 16421 19595
3916, 20468 28320 11648 22331 7243
3917, 23987 13948 23008 35092 34210
3919, 4368 21503 3168 16150 18925
3923, 29723 12328 16059 5531 29081
3929, 16373 29581 25900 11743 12410
3932, 7800 27715 30125 505 25564
3936, 6249 7481 35317 22579 29383
3943, 2617 25275 35319 17157 20737
3955, 21736 30570 30914 16256 35669
3969, 12491 4328 21077 28821 23261
3971, 29824 11893 3413 28053 88
3972, 28289 37033 1826 31268 36350
3974, 19544 19696 6112 25364 15697
3977, 25696 23889 31914 7928 1977
3979, 33515 36061 33246 11731 9738
3981, 18916 15508 4489 10427 16523
3983, 6391 6892 34319 23217 23886
3989, 16425 33115 18483 35878 350
3990, 27275 11042 1695 12851 36613
3992, 34136 7815 35915 1977 27508
4001, 30287 19938 31912 12030 17411
4010, 19938 2441 6997 156 12734
4015, 4130 16315 25796 23239 14820
4019, 553 28640 4771 17407 13516
4025, 4953 8589 9626 19136 1836
4028, 34084 14508 6258 31648 34646
4035, 31268 4279 14328 11862 23662
4037, 32476 6258 18801 23927 14609
4041, 6537 21108 35318 28393 5644
4058, 25696 1442 843 24443 824
4061, 12314 36369 3984 2187 31848
4066, 31675 31633 4976 30253 32691
4068, 34973 26092 34084 1203 16510
4069, 8361 16425 27943 28393 34718
4070, 9172 17381 3670 20737 34084
4074, 17019 17970 17257 26775 34713
4081, 16184 11128 28852 30751 24996
4084, 16425 21038 34910 1977 4807
4087, 10410 8962 20617 24309 13116
4089, 14328 36263 1858 26191 18222
4090, 25400 20798 35665 19578 10511
4097, 10672 14820 13061 17272 20757
4099, 10258 759 19718 14771 32260
4106, 30433 15631 8050 4980 28123
4107, 14629 7114 26791 13649 22618
4108, 14743 16408 32642 11005 36331
4110, 29383 4904 30708 32291 11760
4112, 16295 476 4532 213 32162
4119, 10893 31112 75 32777 34043
4121, 18506 29150 29723 22544 20132
4124, 9978 34274 5248 14533 15431
4127, 29824 11893 3413 1871 5901
4132, 1977 32164 16826 34718 13061
4134, 8962 13061 33886 15119 2164
4139, 17272 16125 21257 4796 16916
4142, 21667 1053 15930 23514 18136
4143, 27172 19242 8181 29386 12368
4144, 7614 28861 17074 21933 19938
4145, 58 26117 5655 27303 4740
4147, 6132 23987 21187 16516 17272
4149, 19544 11872 17272 25364 1203
4151, 35804 22803 6017 19931 14553
4152, 22875 31459 15395 19950 27803
4153, 29308 28634 36543 29261 28053
4158, 22932 15213 26942 24250 23781
4175, 28153 27950 11486 26477 133
4184, 6245 18797 35822 17237 36645
4187, 8189 32777 6204 35105 36713
4190, 27607 23413 20954 569 30381
4194, 30370 6598 12651 21740 13746
4195, 6122 35020 8609 3865 350
4197, 20737 14227 13130 19884 8810
4199, 32682 8252 1304 29985 17272
4203, 28932 29888 17756 19931 3735
4204, 30771 31002 15745 13493 10638
4214, 12200 20617 14570 23049 25876
4219, 11693 1185 30164 14770 28852
4222, 12200 3662 35317 15662 20468
4226, 3974 29692 20757 2282 22963
4233, 18973 29105 7575 25512 18832
4234, 8962 18258 5623 16394 19030
4254, 15674 18096 16155 4279 22045
4260, 4851 32520 25830 14956 7260
4263, 14780 15183 3865 23211 11707
4272, 17074 17876 8027 36321 13984
4275, 5662 34657 17086 16744 12491
4277, 32164 12313 34718 912 1675
4278, 18962 28196 10195 7520 21296
4282, 28415 20468 15523 17190 34657
4284, 8606 25936 8420 14328 36461
4288, 8589 36157 5797 17690 33213
4291, 6055 18658 14225 37088 35113
4295, 25275 15746 15488 23514 18413
4300, 28650 22812 30137 24760 12697
4302, 33173 33475 1076 15743 35300
4306, 1287 31268 36526 35458 15473
4327, 27943 4005 11707 23809 21242
4329, 33173 33475 1076 15743 35300
4330, 6630 27973 32802 27320 5111
4331, 7481 36543 14212 15139 2441
4338, 35819 29781 30821 7504 29308
4352, 8181 16425 33213 18001 21644
4354, 24832 133 9862 7886 19926
4356, 5806 9047 22094 6892 29985
4358, 22824 28637 30846 17228 3250
4360, 20171 11472 14629 27433 23569
4364, 2720 4532 1442 26769 26320
4365, 5050 29196 23049 8832 2589
4366, 962 18468 34470 30803 20621
4368, 11183 28200 19001 11403 25156
4369, 16501 24123 34345 14050 10752
4371, 4578 28634 1002 28415 19040
4373, 33173 33475 1076 15743 35300
4377, 7705 7064 27192 26049 21592
4379, 16901 19938 17862 24163 15758
4386, 24760 10672 28203 8134 27971
4394, 34952 34799 20753 17330 22796
4396, 11448 23880 11657 18484 11652
4402, 33173 33475 1076 15743 35300
4417, 30821 22331 11648 28320 13061
4439, 22301 7972 23703 24214 28139
4447, 17190 14762 12163 11733 36526
4448, 1363 11486 24832 133 37033
4454, 25855 26391 28320 21322 23766
4455, 10161 7504 7704 7248 33830
4456, 24438 14414 9220 31177 21761
4460, 32883 16474 28650 30709 17272
4462, 23596 14336 30304 27607 18400
4464, 18164 30370 27339 21780 13746
4470, 24421 3370 15753 5655 30433
4472, 27776 19438 8134 20084 24391
4479, 21167 6537 7782 36890 1338
4482, 4310 10134 34805 7562 11693
4484, 28932 19931 17813 29247 8939
4486, 26905 36350 4104 30529 16653
4488, 16733 24495 27464 7031 27355
4492, 17934 9125 6430 6122 15456
4494, 9995 29584 33126 23094 15996
4500, 16641 25931 30370 23081 21146
4505, 34994 3670 5248 24345 6132
4510, 17934 17708 8181 22932 17973
4518, 13301 4244 14328 35458 29888
4519, 16425 14105 22435 8181 8117
4523, 13752 30428 30785 19087 22458
4528, 33173 33475 1076 15743 35300
4530, 4922 19938 29888 6855 14533
4541, 27663 35281 21322 3937 27401
4543, 1836 27971 23261 23571 20919
4545, 5900 6293 30358 14899 30877
4553, 2232 32642 29507 29654 21846
4565, 5358 4174 17564 14260 33398
4566, 28851 22448 13497 26250 20203
4569, 11505 28036 5890 25499 19938
4573, 28076 31056 32684 23692 26509
4575, 8962 18258 5623 16394 5993
4582, 3390 21842 31778 24628 27419
4585, 15611 36528 22932 31459 5655
4587, 15009 26942 11652 26653 14953
4588, 3954 32868 22875 4896 34717
4594, 8139 32130 34005 12768 20517
4600, 22482 19498 5103 7519 152
4601, 5527 2614 33573 22003 7259
4611, 23050 21678 2632 29662 36163
4615, 16425 30436 8181 18001 24294
4616, 21780 35819 13061 8170 26391
4625, 34796 32980 26350 31983 24452
4634, 1977 16184 17272 5900 31546
4638, 6456 3360 25241 18114 11716
4639, 18316 8559 9855 14533 25286
4646, 18506 13061 6003 35781 11081
4650, 2019 17813 3407 10801 21981
4656, 13572 3541 21512 25430 2956
4657, 28932 19931 29247 17813 8939
4658, 8576 20171 21602 34377 15697
4674, 30822 12064 32229 9847 1815
4679, 4807 34910 16425 34480 24617
4687, 4807 34910 16425 34480 24617
4690, 4652 5993 25936 10410 30818
4691, 8134 27343 26905 13001 29081
4695, 7504 28415 1490 12717 19072
4698, 4532 29730 2881 8050 36341
4699, 23684 18484 36157 21130 824
4703, 34125 28203 29195 9300 3983
4704, 8962 6534 10752 11508 32883
4709, 32130 7720 12587 34718 28950
4726, 7575 30846 14227 25512 15115
4729, 33173 33475 1076 15743 35300
4731, 2519 25663 15022 11633 1686
4736, 17934 22932 6122 23481 23662
4741, 4851 33213 14328 13899 16141
4756, 35955 25520 16599 24492 17375
4758, 17583 22067 1762 3175 35318
4760, 35458 27971 16027 24758 20407
4761, 21187 34177 3302 14790 33671
4763, 133 32291 24832 37033 28821
4764, 2597 16599 6238 35955 25382
4773, 26465 21063 14533 23843 12734
4774, 23880 32382 7928 17696 36673
4777, 28932 19931 29247 17813 8939
4784, 26905 36350 4104 30529 16653
4785, 28946 35105 15674 16155 32777
4789, 10736 23128 20740 16314 7575
4799, 31328 15638 16730 26961 32270
4801, 19938 31912 17756 12030 32573
4804, 23384 31069 23662 32883 13130
4805, 12328 28415 33498 30981 33573
4811, 28200 6502 20407 24543 27040
4816, 34713 9575 5145 27928 28821
4819, 14647 22781 9704 27401 28738
4821, 33173 33475 1076 15743 35300
4824, 35071 36306 27767 14780 6903
4828, 17856 19622 28932 23802 17813
4829, 6442 6294 21063 15680 35760
4832, 25876 26391 1977 24034 14599
4835, 1363 133 24832 35804 6848
4838, 26784 25631 17920 15072 22102
4851, 5993 1360 10734 17862 37099
4853, 14789 36682 26877 18063 36645
4863, 23939 24137 15373 17266 26520
4865, 28709 27068 15042 30649 30576
4866, 30893 28639 34249 32091 18136
4871, 14762 26983 21981 12697 6473
4877, 22720 29135 23103 9644 17193
4881, 14414 11147 5111 22093 32642
4883, 7972 34043 345 19622 23987
4886, 30821 15662 2989 34005 306
4887, 21644 14462 9159 26634 35815
4888, 36361 27344 10433 9213 5863
4889, 22963 28852 19034 36167 15182
4892, 35283 17058 31298 3837 13386
4893, 29072 2519 34910 21187 29673
4894, 33173 33475 1076 15743 35300
4897, 10231 31120 1185 29081 24281
4900, 33250 11693 4328 27847 14508
4907, 26223 11089 31013 30883 19868
4910, 28476 26591 34157 29308 8927
4919, 15853 22932 76 9704 6112
4926, 24760 35819 32038 16741 10672
4933, 15183 17607 1810 30441 7438
4944, 9978 17124 14387 4604 19975
4946, 30904 36607 30185 30714 13001
4947, 26407 23987 35549 29888 5834
4949, 26191 24678 30803 32112 7235
4953, 16768 8170 27068 26756 31662
4954, 14570 2459 30981 28590 2709
4960, 17813 9194 33629 15508 27943
4962, 33631 17617 19415 7880 15566
4967, 23081 1856 30438 18243 27391
4976, 36673 37131 30475 35600 11652
4977, 23008 30347 15072 1835 35830
4979, 35281 27663 29985 27401 16902
4980, 8181 30436 16425 5360 18222
4983, 27135 15530 14573 29551 3578
4987, 32164 10644 20215 22437 15752
4989, 32877 16519 29645 30525 13711
4990, 13839 14894 10798 3996 14553
4993, 2605 5085 15183 11744 33594
4995, 23173 30995 23159 21695 22688
5000, 36367 19544 14525 34043 10004
5001, 31515 6197 26906 9900 6353
5005, 24608 13445 17831 14570 31553
5009, 33173 33475 1076 15743 35300
5012, 1363 32291 133 30370 12340
5013, 718 13067 36461 18255 31326
5024, 33925 8810 4373 7704 36552
5026, 8189 30458 14933 18483 22303
5028, 32863 3662 12163 31293 25533
5032, 25275 7966 3670 14508 36354
5037, 12536 9243 13354 4419 30496
5038, 8606 25936 35265 8420 36157
5041, 27419 4410 16547 35281 24996
5047, 33532 36167 16125 20975 24902
5050, 12894 18830 11273 20867 36572
5051, 33173 33475 1076 15743 35300
5053, 27413 22856 2671 20776 29417
5055, 11872 13376 30028 114 35327
5056, 6066 4740 4394 15662 27461
5058, 12491 252 8962 20556 88
5071, 34276 13067 36627 11693 17564
5075, 34994 18830 35705 36349 27871
5078, 2824 10261 9684 8108 10540
5079, 25025 32642 26391 32777 14829
5080, 3174 19618 17696 35321 12635
5081, 19676 183 30410 263 11937
5083, 34867 8924 32164 14414 15797
5086, 6132 24391 33935 16651 14899
5087, 14697 11921 16761 32006 14739
5088, 33523 28053 32799 1686 8181
5092, 7704 36795 33288 14982 7614
5093, 12491 6435 32025 3729 9098
5098, 30266 11403 33130 8170 17813
5106, 6112 19544 19696 25364 33398
5108, 30370 6598 12651 21740 13746
5109, 7704 36795 14982 33288 7614
5110, 505 8571 17546 19727 7419
5112, 2809 35314 4011 18658 1686
5113, 1977 8606 4993 12431 34657
5114, 31295 8284 3335 1900 10301
5120, 133 25936 19938 14328 10644
5126, 33173 33475 1076 15743 35300
5131, 3100 30376 35662 25839 35939
5133, 4796 1074 23008 21037 28820
5135, 11403 27407 31732 17789 4485
5138, 12900 34148 35832 1203 31029
5140, 9978 34274 5248 14533 15431
5143, 22093 1977 32642 21116 12492
5159, 33699 29115 31144 9287 27508
5160, 18513 23476 14849 612 35487
5165, 32980 15350 12642 4280 14508
5168, 8806 32340 20468 2798 12769
5171, 34084 6782 11872 26596 14651
5173, 14570 31013 21063 6442 9855
5174, 17681 26784 30564 5640 29813
5182, 11486 9194 133 36461 15680
5185, 5890 19676 18341 14129 8716
5187, 17583 29459 29532 1317 14465
5192, 9031 29342 1774 15511 20559
5196, 32883 19860 7386 22094 11596
5197, 10734 12851 23211 5655 8872
5199, 4590 16158 24825 23261 8179
5204, 6391 6892 34319 23886 23217
5211, 14599 36213 7375 4213 9631
5212, 35549 35955 32140 114 33708
5213, 13615 1053 18136 2417 3670
5215, 33173 33475 1076 15743 35300
5216, 18986 28902 26373 5157 8796
5217, 28992 14227 21844 1977 30401
5218, 34084 34229 16694 11872 30709
5226, 35095 32716 29665 9308 18708
5229, 23049 9854 34480 18726 16421
5235, 2031 28720 33558 31377 8846
5242, 30526 30715 16544 307 32291
5243, 1977 31506 2824 32476 33398
5245, 27401 27663 35281 17272 4319
5247, 21175 30436 24010 8181 35649
5249, 17272 35846 35804 16425 4796
5250, 22958 27828 12030 25717 11261
5264, 25717 34043 28415 2820 17583
5266, 11693 31161 35092 14508 20208
5269, 32164 16826 35649 13430 26946
5274, 17583 29947 24728 17817 2247
5278, 34651 2677 21187 31775 34739
5280, 18694 32130 3050 20939 18412
5281, 17044 19036 22796 14414 13430
5282, 14201 11648 9934 34509 25025
5285, 19072 5699 18830 36603 18559
5286, 20939 28590 7771 12614 11147
5290, 28481 8939 28289 23380 8559
5294, 2361 6482 23466 128 13001
5297, 445 36026 28289 35281 27401
5299, 21245 4859 2320 33577 2921
5301, 37041 19013 26335 26512 25078
5302, 8576 15681 30261 8264 31243
5304, 1203 4993 9723 11879 21038
5308, 26005 24098 22114 22762 35746
5312, 14630 12155 10540 12869 24608
5315, 1834 30486 8758 32153 33551
5320, 5900 36425 27339 12163 5176
5330, 17272 16184 1190 8093 17173
5335, 2070 17934 4796 27398 29815
5341, 35727 26534 10971 30419 994
5344, 33990 13061 31203 33213 29081
5351, 30261 27530 14570 18217 28203
5358, 3048 33398 22284 9929 339
5365, 12879 17272 21257 32426 22628
5373, 19544 19696 6112 25364 15697
5376, 30529 28415 18069 22304 16451
5377, 11486 1363 24832 37033 27419
5385, 20867 35760 20121 19931 36128
5391, 27401 21486 36717 10246 24495
5392, 18719 24257 35819 358 35188
5393, 19938 3656 21867 10179 19156
5397, 24345 32464 13752 26020 25275
5401, 33398 10087 27847 20977 36777
5402, 11081 24164 37120 76 6951
5404, 12734 28216 13034 14829 27836
5405, 19164 17665 10661 22502 9630
5409, 18158 28036 27343 16547 10672
5415, 31326 14924 18873 18069 19476
5417, 19622 30428 21322 13130 13061
5428, 7401 32648 7112 275 23781
5430, 18453 23049 31119 29303 19129
5434, 133 24832 36960 27276 27419
5435, 28946 29115 16724 33480 4851
5447, 30401 22455 12697 14368 1686
5448, 1695 2070 30712 5360 24034
5453, 28575 28462 23008 19164 18164
5458, 27807 31507 19072 5524 23366
5465, 36795 28821 19926 27769 35318
5468, 15787 1203 10342 14777 10783
5483, 25364 26349 14899 7520 28216
5484, 36434 25275 15662 30433 9822
5487, 29331 7265 30059 22312 29813
5493, 33295 29115 16724 4300 19852
5495, 16425 24763 24294 26502 35281
5498, 18986 28902 34799 8796 12313
5503, 6294 21931 5802 28897 4922
5504, 24603 35281 27663 21322 30401
5507, 33173 33475 1076 15743 35300
5517, 33173 33475 1076 15743 35300
5524, 32863 25366 1053 12689 17696
5525, 3598 27971 23802 19072 26811
5526, 5806 9047 22094 6892 29985
5528, 20907 24525 15119 36773 26044
5530, 28200 15410 28366 32944 32808
5534, 26752 17272 13752 8252 13130
5535, 33173 33475 1076 15743 35300
5543, 28196 3208 9047 21037 24936
5544, 8555 8784 5446 7415 36601
5545, 14085 24474 24758 8361 15523
5546, 28196 3208 21037 9047 37091
5550, 20468 10568 36213 29383 34799
5552, 14899 5900 32868 16516 35549
5554, 1263 12900 19921 6798 23879
