userId,testItems
2686, 14634 15687 25219 6641 30008
2690, 20939 15625 12055 24837 25050
2696, 25134 2406 17778 35046 7624
2697, 9954 23336 21296 3904 36472
2699, 11731 31015 32793 19241 30821
2701, 16278 30234 33993 34568 2157
2709, 11927 30722 1115 3961 4092
2712, 21678 36501 30989 2822 824
2713, 18165 6893 16916 14579 19345
2716, 4896 4563 6121 27537 13241
2718, 17420 1710 5512 9740 17851
2721, 25163 33166 5911 9758 28036
2728, 12261 14976 25084 35366 14470
2729, 15236 22800 34293 5866 21796
2734, 4526 33246 5963 31236 2428
2737, 8562 15188 7005 2541 18289
2743, 9059 35366 14363 14148 72
2751, 30436 16425 35953 7150 561
2762, 31360 24143 6196 14920 35132
2764, 28589 27376 35738 17381 31862
2772, 29527 16534 20499 25368 10123
2775, 15372 36706 30825 1267 20613
2776, 29046 31341 25939 2561 2623
2782, 1678 29150 9047 16516 35136
2784, 33353 21053 2879 8376 21388
2785, 5951 14508 6502 30435 1873
2795, 10278 919 29478 27753 1074
2800, 12340 34390 3216 37132 17082
2801, 17813 29447 2092 1442 4475
2808, 6893 12102 21412 9980 3398
2812, 7332 14740 27938 19486 2284
2813, 16451 5884 1518 32011 9233
2816, 445 10149 32012 6442 32808
2823, 25368 29527 16534 20499 9560
2829, 34850 33993 10246 8437 34568
2830, 3496 6951 34061 4394 876
2832, 9822 12456 1710 2455 5512
2835, 23044 4238 22028 20837 36213
2837, 14148 72 5280 5457 9489
2839, 10871 17813 3478 23014 32403
2843, 19127 22976 28590 14570 30981
2845, 912 17471 24223 21560 1556
2850, 27376 31862 19960 30956 35738
2860, 25696 19831 1902 21257 27867
2862, 7480 4949 21175 7876 10576
2865, 34172 28866 20663 6809 15555
2867, 10123 11806 32692 1286 3101
2869, 18662 11676 4280 30633 7625
2875, 24421 9560 7179 7090 10463
2877, 35052 8847 17160 36315 1307
2880, 14177 18946 5699 34708 26549
2883, 18001 22720 26320 16499 26948
2884, 1836 5905 19532 23837 30441
2886, 10197 13354 20110 5524 29534
2888, 14904 32863 25156 32743 6122
2895, 32403 2455 6010 6521 6588
2903, 12851 34595 18946 16981 2236
2904, 10286 32219 4635 20919 29387
2908, 6623 31924 2406 17778 25134
2909, 1518 27508 23785 8762 31887
2914, 141 18231 22774 24457 28211
2917, 10343 18456 19800 35588 16449
2921, 13361 25616 4853 9995 15746
2926, 19144 20719 3070 3282 5482
2933, 13284 6473 10562 18063 88
2935, 26705 32245 34612 4235 4100
2951, 15743 33475 17383 17648 28590
2957, 15291 32093 11745 22704 4850
2964, 20859 133 963 2496 19391
2967, 11147 10672 598 14634 15687
2968, 19544 3040 5884 16278 6666
2978, 27142 5321 27520 32077 21191
2985, 14813 4455 9283 29555 4894
2990, 25969 29555 4180 2879 4730
2993, 30287 27477 7432 30981 282
2996, 3376 25852 26423 1696 7660
2997, 34783 23143 3764 23302 31459
2998, 12222 27885 30839 17597 36663
3001, 35804 14899 35939 20204 13276
3003, 24294 27477 33213 30436 14792
3014, 32536 2642 8635 16667 19884
3017, 30234 16278 34568 28961 2157
3019, 10548 7130 5861 8576 26489
3020, 22734 10202 16965 18946 25908
3023, 15743 17648 28590 1448 32019
3028, 10903 2597 22301 7972 28139
3032, 33010 20596 36965 15718 3236
3041, 250 1576 26752 14792 10076
3043, 17782 33213 36157 603 25500
3050, 9667 23476 14148 32418 26718
3056, 36627 32011 34276 1834 11403
3057, 35873 5436 10978 27506 1769
3059, 35583 12635 31428 15971 32933
3064, 34975 8912 27083 33827 24318
3065, 18411 31786 17979 14613 14891
3066, 33561 1335 24891 4348 10131
3069, 30401 14368 7967 14556 21187
3071, 1363 8134 21125 28821 11486
3072, 18718 36502 1203 6997 6605
3073, 23785 1518 6003 7432 36461
3074, 1076 15743 17383 33475 1448
3077, 28289 29527 16534 20499 25368
3082, 2928 17704 19622 12794 5050
3091, 34414 6666 13594 31209 26117
3093, 4475 18063 18342 28194 33213
3095, 10723 20049 13861 13929 30593
3098, 26191 2068 15452 10644 10258
3101, 18617 8784 9933 21679 17475
3104, 15973 11707 8216 33266 11111
3105, 34713 24760 34674 26046 2522
3106, 29555 23323 2879 4730 10192
3107, 35714 12267 3007 14055 25642
3108, 4526 31236 34784 7314 18457
3113, 36493 23887 29817 3032 20387
3118, 29527 16534 20499 25368 10123
3123, 29527 16534 20499 25368 14148
3127, 16534 20499 25368 29527 4373
3133, 15762 1834 3272 26752 8810
3137, 8376 21388 31484 3494 5419
3157, 34875 3904 4632 6606 8005
3163, 7584 17190 2743 16076 9354
3165, 5884 14599 27736 28473 29383
3166, 21561 22713 30804 20680 35748
3167, 6092 31055 20680 30804 1530
3168, 2406 17778 25134 35046 5457
3173, 4861 16891 35513 24902 932
3180, 36846 20132 36755 33586 3464
3188, 17893 14820 10514 9186 16738
3189, 33660 25134 1474 2406 6560
3190, 14629 19148 17644 2236 13752
3191, 9855 3454 21063 18916 4976
3192, 19427 19523 29623 2821 9655
3195, 21412 12102 385 35626 3694
3198, 32083 13422 10123 11806 32692
3201, 36434 26044 18106 15662 25952
3202, 29555 28910 17705 2879 4730
3203, 36116 13498 12409 24143 31360
3206, 30428 1518 16451 25421 983
3212, 70 9830 10915 21245 33215
3214, 3392 25253 34662 4629 29210
3216, 8559 25286 26369 29384 6442
3218, 10123 11806 32692 3101 35132
3221, 9308 2817 17190 19852 10734
3227, 8216 11707 21037 15973 20941
3229, 7084 8749 18924 25551 30720
3240, 13455 3775 19719 7483 9560
3243, 15917 12281 10822 385 1548
3244, 15662 29383 30981 17190 12614
3248, 1076 15743 20907 17152 4853
3249, 23476 11371 9489 31487 14148
3250, 30171 5248 31237 14354 34480
3253, 6542 14085 36607 26044 22628
3256, 20693 16399 18516 19929 21556
3260, 8647 1067 20301 26373 3964
3265, 4328 7360 8565 4925 15771
3273, 24763 1834 24345 15831 20731
3279, 31633 4976 30253 30360 4922
3281, 25134 2406 17778 35046 6623
3287, 8912 34975 27083 36513 34901
3294, 12091 31538 32791 29824 12841
3296, 33788 35613 33407 13351 15618
3298, 8983 29888 32011 35549 2777
3302, 31203 23779 16292 25736 17681
3304, 15814 20828 32503 21737 36701
3309, 36350 25887 14227 36613 3077
3319, 21446 366 10734 19452 11111
3320, 871 26809 15638 3099 27080
3324, 20171 34136 14013 16920 18176
3325, 27097 17813 6249 28594 3315
3326, 19622 2049 9233 28946 5884
3328, 31828 30960 2404 7150 872
3330, 8912 27083 34975 21175 33978
3332, 17925 2597 34574 4708 23282
3336, 6494 33555 14800 24902 26566
3350, 14762 35105 36350 4833 32827
3351, 34924 25368 32403 2455 6010
3354, 3496 2822 19030 26221 6623
3358, 5619 10148 21167 15183 29777
3360, 17893 22796 1518 19683 23785
3361, 17067 23377 14751 2294 798
3364, 25887 33213 35953 30300 28012
3374, 32362 21036 76 21456 16416
3376, 29150 20737 33631 22899 34437
3378, 11190 13103 20369 3717 4454
3379, 17207 19907 10059 6263 27776
3387, 30428 4578 14465 18721 16826
3392, 5827 13920 24971 1686 19242
3396, 35850 17780 3272 9294 22776
3402, 19931 18457 21918 25247 16408
3407, 17383 33475 36350 27928 2712
3411, 13649 30436 18222 14105 6837
3413, 8877 26407 36811 29673 22727
3418, 18955 8648 15423 16966 5811
3421, 6249 24519 10542 29383 28514
3422, 8912 27083 34975 21175 9851
3424, 26349 25364 23481 23539 12188
3434, 8800 24143 31360 30514 23958
3435, 424 11125 30989 31646 30764
3438, 10410 2675 23081 9576 20617
3439, 258 10123 11806 32692 472
3452, 2455 32403 6010 6521 6588
3455, 21412 5900 18946 7575 8216
3459, 27971 30094 9556 11592 2755
3461, 17463 4381 3066 35549 35714
3464, 28341 1442 8027 14258 26224
3468, 25936 8606 35158 35265 14227
3469, 10319 25833 33998 29645 27612
3474, 1448 22093 1076 15743 17648
3475, 14599 36408 21986 15994 18351
3482, 11183 28200 19001 11403 25156
3487, 28440 28415 21230 26224 10568
3488, 15814 31512 5961 23455 541
3492, 26028 30340 9125 32915 7577
3496, 23574 5474 6666 13594 36549
3505, 15758 25529 13886 10677 33555
3511, 29331 23522 29362 14148 11371
3513, 19544 24837 20673 16004 8065
3518, 18955 5811 19147 16966 1719
3523, 31120 9569 14697 9172 27617
3525, 29719 3050 23927 16759 11648
3528, 2041 23949 10410 19091 9576
3532, 76 21928 6893 4328 16681
3540, 17330 26468 12328 18096 12020
3543, 5494 23785 5331 13586 4373
3548, 17913 8776 14533 26502 27244
3550, 25529 36235 8912 27083 34975
3552, 27828 23589 14728 8634 22147
3558, 15243 927 6041 29420 3897
3560, 4228 11758 16871 114 36889
3561, 20941 8216 33266 5578 11752
3563, 2157 1556 10126 10727 17834
3564, 31889 9119 31512 36607 33411
3565, 16333 17893 10123 11806 32692
3572, 28053 13236 5111 27749 8495
3581, 29150 20737 2247 13752 385
3582, 876 22323 31033 7829 33993
3583, 21802 7447 6454 13300 4765
3587, 35805 10410 30300 17149 11420
3591, 8376 21388 31484 4394 3409
3592, 12530 19977 29408 31205 2764
3596, 23738 6391 12431 23172 3437
3602, 32403 6521 2455 6010 6588
3604, 18513 23476 14849 612 30981
3611, 8184 21874 35202 20964 6482
3616, 17812 3937 29162 17021 22066
3624, 6482 2363 6442 8924 15508
3626, 17656 25300 16599 20585 13524
3627, 9704 2232 29507 21846 12654
3628, 11871 15672 25366 25758 8922
3634, 897 33838 3069 10708 16743
3637, 6865 8134 4274 19014 11157
3644, 36533 26191 7212 9930 1759
3645, 17411 18603 30892 17893 24560
3656, 32268 24659 28743 14207 22214
3662, 17239 19683 35549 17893 9294
3664, 6470 20979 36972 1239 8287
3670, 31020 30951 24123 27853 15763
3673, 24805 3586 13739 26465 36460
3674, 17813 5184 16278 30234 31450
3675, 1363 23455 26808 14118 18249
3676, 30370 1977 6027 30633 6598
3677, 36627 1834 34276 32011 26483
3678, 9862 25967 7886 26808 19618
3679, 233 2928 24178 6666 13594
3691, 13920 23732 18231 4527 29690
3692, 16940 6666 13594 6865 23771
3693, 17239 26581 23008 9354 23987
3695, 6235 3259 30230 7475 4496
3696, 19127 25920 5164 23109 22982
3697, 36869 27769 17086 33925 31368
3698, 3904 4632 6606 8005 10541
3699, 14976 10568 2653 9590 12175
3707, 2481 25631 18798 20745 27755
3708, 30317 18480 7144 20355 23633
3712, 5082 35075 7098 32947 27425
3715, 32684 28076 18801 7188 14535
3717, 15743 17648 28590 1448 32019
3721, 5905 8001 15687 26024 4394
3730, 13756 20524 5039 12530 678
3749, 9237 27097 19034 17813 6249
3753, 7504 27383 27261 5324 14151
3754, 18946 22734 10202 16965 25908
3758, 25444 23473 16537 28725 19524
3767, 14363 34238 23476 31487 9489
3771, 23991 10278 17756 8912 27083
3774, 5494 4731 29527 16534 20499
3775, 24758 11329 30545 10047 100
3776, 25647 34084 6132 15406 36705
3781, 24547 5644 8146 19907 16307
3784, 25632 18923 8912 27083 34975
3790, 28629 16278 3515 17445 22237
3798, 13871 27994 28472 29047 20790
3800, 29464 5457 36234 11266 26718
3801, 25366 32863 27339 12689 34713
3807, 17719 35521 19462 36076 36953
3812, 13006 24690 15335 18663 2892
3819, 17463 24075 4381 14689 35549
3820, 22824 24779 11885 16747 11887
3828, 29261 14976 36607 36527 21284
3830, 25939 1709 27586 9290 18468
3832, 32011 22461 13494 23910 23733
3837, 31638 24626 35579 26509 9047
3840, 33213 30300 24309 30354 4275
3841, 4703 21522 1398 28946 26971
3844, 27298 1203 3414 24637 11879
3846, 20282 18669 21959 28715 30492
3848, 111 11128 26775 12604 29333
3861, 1836 19544 30261 26752 30663
3864, 21495 26621 29046 31341 37065
3866, 22565 8501 15803 7770 17698
3868, 11758 16534 20499 25368 29527
3869, 12530 19977 29408 8840 23799
3871, 32642 33480 13361 7624 1560
3873, 24992 21435 33044 20205 6197
3875, 3762 8842 32616 17627 37099
3877, 18450 19727 31416 2802 24483
3878, 14772 553 4149 5061 11480
3880, 4722 7720 30014 23613 19277
3885, 20673 19683 36607 35434 10305
3886, 31556 29355 26605 36663 23580
3888, 12028 21884 34685 24309 35953
3889, 4526 33246 5963 31236 2428
3892, 19396 35726 5425 21773 15994
3899, 8099 18434 15025 6179 34929
3906, 34238 23476 14148 26718 72
3910, 11758 36889 25938 17782 14697
3913, 26307 32868 28109 8361 25624
3916, 10542 16793 24257 6641 30008
3917, 17239 26581 23008 9354 23987
3919, 34506 34790 13928 5444 9819
3923, 15743 28590 35105 5222 17648
3929, 24090 17971 9115 4757 15532
3932, 27715 14040 6280 7800 32752
3936, 6249 21945 16419 36543 7614
3943, 35856 20737 35319 33867 6893
3955, 11909 1656 4772 3836 20976
3969, 12491 11111 17862 31432 12530
3971, 22104 4731 29673 15674 22727
3972, 28289 32397 2406 17778 25134
3974, 19544 15697 19696 31550 27039
3977, 12102 21412 23889 12564 25696
3979, 12102 33515 8394 36061 13752
3981, 6848 11960 11889 30111 18769
3983, 6391 956 33407 32988 782
3989, 16425 33115 35649 7150 8181
3990, 36613 19589 34850 1695 2389
3992, 11592 34136 7815 22104 25982
4001, 26621 29046 2561 3993 2623
4010, 19127 25920 5699 35105 1762
4015, 4130 242 5475 13372 18043
4019, 11517 27617 16486 10535 34039
4025, 34568 2157 4357 7586 13017
4028, 31648 25626 11782 32619 31515
4035, 30981 15674 61 34850 8606
4037, 13455 32414 26273 2098 17730
4041, 28393 21945 35318 6537 3496
4058, 25696 1442 4532 24443 33745
4061, 36369 3984 26687 4995 15907
4066, 31633 30360 27761 4976 4922
4068, 19131 29447 18810 21127 29556
4069, 25134 25626 2406 24760 17778
4070, 34084 33660 9172 16649 6132
4074, 16278 34568 30234 2157 4357
4081, 16184 11128 32868 36951 30751
4084, 19242 18803 36513 5446 15616
4087, 10410 23081 2675 9576 20617
4089, 4657 27075 18740 1081 14363
4090, 19977 12530 29408 2764 36051
4097, 2406 25134 17778 35046 14793
4099, 12295 19718 7577 17190 7974
4106, 30433 15631 10179 9604 26606
4107, 14629 7114 26791 29303 13649
4108, 32656 19271 29229 33215 33048
4110, 30441 4904 7991 29383 27769
4112, 16295 476 26674 35781 22546
4119, 32403 2455 6010 6521 6588
4121, 17705 3904 4632 6606 8005
4124, 14174 16584 5396 7947 10842
4127, 29673 4731 21436 17239 22727
4132, 10123 11806 32692 7876 32592
4134, 11625 24676 22570 30595 32580
4139, 12362 11042 26948 3993 11043
4142, 18136 21806 2892 5699 15622
4143, 3272 22344 3409 30986 3035
4144, 11707 5644 7614 366 24786
4145, 58 26117 5655 27303 4740
4147, 29527 16534 20499 25368 25134
4149, 9560 23476 5457 34238 14363
4151, 14977 19590 22566 28739 1987
4152, 31459 15395 22875 19950 27803
4153, 13104 9059 28745 30127 29331
4158, 26350 27003 19230 16090 21322
4175, 29529 1363 31015 28153 5890
4184, 35822 17237 14762 36645 1853
4187, 9424 30361 6721 15292 29627
4190, 28753 16758 33341 25456 11836
4194, 30370 1977 6027 30633 6598
4195, 25952 21644 24239 10231 26307
4197, 23336 34740 18946 8216 22734
4199, 34850 1556 10126 10727 17834
4203, 1076 15743 29888 17813 20907
4204, 30771 7923 5834 17833 36521
4214, 18946 8146 10202 16965 22734
4219, 11693 1185 9302 30164 34456
4222, 7592 2497 6606 3519 3904
4226, 8810 35549 9237 24560 17193
4233, 30436 18973 7575 29105 25512
4234, 5261 14533 12642 28716 18139
4254, 28761 26147 31037 33122 15674
4260, 24866 27258 29847 30503 35440
4263, 14780 15183 1675 3865 23211
4272, 8534 12011 23733 2455 6010
4275, 13290 17086 5662 16981 15877
4277, 2157 4357 7586 13017 17396
4278, 24162 35714 27260 21430 28333
4282, 3496 3564 26221 16350 6853
4284, 9560 7090 10463 33966 34236
4288, 8589 36157 11648 23265 11717
4291, 9100 32242 1294 5839 36218
4295, 33266 15973 20941 88 11707
4300, 19148 30137 30131 17011 28199
4302, 35090 32942 11243 11779 11919
4306, 20087 915 32077 523 16341
4327, 24004 8813 30267 17300 19330
4329, 3904 4632 6606 8005 10541
4330, 15687 35738 31355 6630 27973
4331, 9611 33384 33437 6814 8032
4338, 35819 27376 29781 27847 21247
4352, 25368 16534 20499 29527 5226
4354, 25967 9862 7886 26808 21185
4356, 4064 24626 35579 34319 11264
4358, 6220 22649 26399 33166 17719
4360, 7144 13461 23633 30863 20171
4364, 4788 1442 35210 20692 22408
4365, 31621 36846 20132 36755 33586
4366, 30803 22963 22875 6729 30178
4368, 27584 34451 781 5692 8441
4369, 24143 31360 12526 6196 14920
4371, 4 16271 12055 14991 25301
4373, 10123 11806 32692 1286 3101
4377, 14229 36832 2970 21330 19130
4379, 7432 36723 15758 12970 25456
4386, 32403 2455 31709 24955 6010
4394, 14101 36501 34952 19929 405
4396, 30735 24171 36192 13580 1858
4402, 1882 10460 10903 11487 17570
4417, 29723 16793 10542 34276 18484
4439, 34365 2879 4730 10192 20295
4447, 12163 4504 29447 345 5969
4448, 1363 11486 24832 133 36607
4454, 25855 25631 5655 22443 30516
4455, 37107 12023 23951 34311 16534
4456, 24438 9220 17023 22706 13683
4460, 9560 7090 10463 33966 34236
4462, 10466 4373 27967 3672 9299
4464, 27769 9294 7031 31089 2320
4470, 24421 5655 3214 5331 10009
4472, 36663 19092 23142 32997 5791
4479, 5410 10033 13236 23436 2806
4482, 27536 21991 34271 20385 31506
4484, 17813 28932 29888 30428 26407
4486, 33475 17383 36350 12340 19524
4488, 3601 3762 32301 17952 14899
4492, 6430 21175 14792 33213 36613
4494, 27246 23094 15996 11397 29815
4500, 12618 34367 15163 27586 11120
4505, 5248 34994 14508 31101 11592
4510, 1815 27508 6430 21175 8912
4518, 16534 20499 25368 29527 11371
4519, 15616 34901 36513 8912 27083
4523, 35065 13752 20526 4731 30428
4528, 34245 20491 19817 22803 32926
4530, 8912 34975 27083 33215 7432
4541, 29464 35300 3937 31203 22713
4543, 5279 34568 16278 30234 2157
4545, 21412 5900 8394 20777 12873
4553, 9704 30674 23001 12654 5490
4565, 17564 5358 26502 5168 20426
4566, 28851 22448 13497 20203 26250
4569, 5890 1759 31015 2244 32140
4573, 11371 72 5280 5457 9489
4575, 11926 5261 29943 28716 14533
4582, 33558 30483 1212 17848 34940
4585, 14185 15621 30238 30838 34204
4587, 26942 19226 31085 36011 11652
4588, 3954 7876 4896 32868 9294
4594, 11989 12768 7592 20517 8139
4600, 37091 19498 22482 5901 6321
4601, 3958 10278 7259 17086 12582
4611, 21740 5890 34773 18016 14414
4615, 16425 30436 24294 32019 9125
4616, 4554 8671 10188 8149 27294
4625, 2363 70 18880 21036 19147
4634, 24760 1203 19242 24992 26718
4638, 3360 6456 1307 2224 4421
4639, 3904 17705 6606 34875 4632
4646, 16534 20499 25368 29527 20799
4650, 15763 19719 3775 3645 4424
4656, 8759 32674 14054 17023 22706
4657, 17813 29888 28932 30428 26407
4658, 2623 37065 26621 29046 31341
4674, 9431 32229 6458 30822 9272
4679, 24617 9934 24421 6641 24143
4687, 4807 9934 24617 75 34910
4690, 12866 9833 9830 17000 13615
4691, 25134 2406 17778 35046 9427
4695, 12261 1490 34089 16350 7504
4698, 30436 840 17893 2777 12120
4699, 18484 23684 4064 11708 22796
4703, 34125 11758 7076 23451 9300
4704, 8962 6534 10752 11508 14237
4709, 7720 8133 28950 15797 26405
4726, 8216 7575 15973 20941 11707
4729, 4526 21084 33246 5963 2428
4731, 2519 2068 31136 15022 11633
4736, 35132 20156 1556 10126 10727
4741, 20020 28585 5211 6136 33213
4756, 31136 15953 17925 12547 28715
4758, 34975 8912 27083 8820 14944
4760, 35458 25967 24178 5279 14183
4761, 27477 3302 36504 34177 29650
4763, 133 28821 2192 14926 24760
4764, 34568 30234 16278 2157 4357
4773, 11745 32093 12551 4850 36076
4774, 7339 32382 23880 36673 15854
4777, 17813 29888 28932 30428 26407
4784, 33475 17383 36350 12340 19524
4785, 2041 20955 28946 30981 11592
4789, 4618 2150 7605 141 18231
4799, 31328 15638 16730 26961 32270
4801, 30622 8912 27083 34975 22570
4804, 9560 7090 10463 33966 34236
4805, 32291 34547 17730 11774 10202
4811, 33172 32077 5536 2954 5321
4816, 34713 9575 23001 30004 15996
4819, 19929 12530 8950 19977 29408
4821, 33246 21084 5963 31236 34784
4824, 35071 25982 27508 14780 27767
4828, 30428 16451 17813 23949 2049
4829, 34208 1696 15214 35703 30885
4832, 26224 13323 31487 17030 2406
4835, 10149 1363 4410 24805 31069
4838, 26475 36116 26784 13670 23779
4851, 33475 18200 18063 5095 26791
4853, 10123 11806 32692 27477 17705
4863, 23939 6821 24137 13784 6080
4865, 6263 14629 11707 8061 3853
4866, 4967 8507 12599 3700 30893
4871, 14762 26325 26983 12113 25312
4877, 13002 26756 6666 13594 5245
4881, 28927 10094 21604 23579 24427
4883, 9194 2792 1041 13424 31880
4886, 14148 34005 14363 23476 27727
4887, 18572 36635 27014 14462 10305
4888, 34770 28998 21210 8699 34791
4889, 9237 22963 19034 19861 17193
4892, 9625 2343 27595 24459 27268
4893, 30399 3937 6556 5370 11356
4894, 33173 33475 1076 35300 15743
4897, 34762 35399 8170 3811 7351
4900, 32403 33480 2455 33664 6010
4907, 18955 19147 1719 5811 8648
4910, 6531 15455 20538 15763 17827
4919, 15214 34208 1696 35703 2697
4926, 23476 31487 14148 34238 26718
4933, 33634 9560 19242 7090 10463
4944, 1882 10460 10903 11487 17570
4946, 17467 29057 3952 36773 30963
4947, 17239 17893 19683 32011 26581
4949, 26191 7235 10825 26791 13752
4953, 16768 27068 27401 18801 5806
4954, 28590 19127 22976 14570 30981
4960, 32259 6521 32403 2455 6010
4962, 18689 21175 2146 36458 28725
4967, 25735 14594 9527 36937 12456
4976, 10040 4533 30537 31831 6792
4977, 18534 2080 16988 35830 30881
4979, 31203 20495 16902 13752 27508
4980, 8181 19887 21299 26177 26307
4983, 3578 35549 16221 14573 27135
4987, 9045 19371 7284 10736 31238
4989, 15188 3246 5588 28539 13360
4990, 16921 4519 30671 4364 10458
4993, 21707 23493 34777 7814 7973
4995, 11624 30995 14579 19525 1260
5000, 19544 33207 27402 24837 35738
5001, 19461 1735 25068 9040 17084
5005, 1076 17648 1448 32019 31553
5009, 22491 2882 6365 7250 13403
5012, 1363 30370 35303 36607 31144
5013, 32736 17881 18255 23467 34762
5024, 27188 6623 10202 16965 18946
5026, 8189 30458 22303 14933 18483
5028, 7658 5457 14363 14148 21785
5032, 11872 35856 33660 1755 34740
5037, 7624 10463 9876 2406 17778
5038, 25936 8606 25275 27477 36157
5041, 26608 17813 9560 16534 20499
5047, 33532 16125 20975 8149 30788
5050, 14982 21931 35551 11927 30722
5051, 32629 33577 32915 8376 21388
5053, 1030 2671 22856 17421 29417
5055, 30156 25379 30028 34509 25275
5056, 4394 5085 20877 17193 4740
5058, 17074 13284 24143 31360 6196
5071, 21296 4455 4894 9283 31163
5075, 35705 19201 14470 1815 3103
5078, 28203 28966 36673 24376 10540
5079, 24760 28213 6249 14328 7188
5080, 19619 35428 25860 18405 31205
5081, 19676 32243 28369 28167 24493
5083, 16534 20499 25368 29527 141
5086, 17893 9717 6574 19427 19523
5087, 14697 3570 23071 33194 33000
5088, 1304 4219 16016 24362 28053
5092, 17383 18200 7704 7614 16003
5093, 12491 11868 28761 31037 6435
5098, 17971 10465 6666 13594 4070
5106, 13425 15697 2545 27039 28866
5108, 8810 7337 26509 27971 522
5109, 17383 18200 7704 7614 18586
5110, 22007 30370 16314 34421 19727
5112, 19427 19523 29623 2821 9655
5113, 8606 12431 1977 9833 3281
5114, 31295 10301 34157 10389 17382
5120, 20799 14499 12294 27105 1328
5126, 26870 30668 17783 22504 7091
5131, 27257 31924 12222 36663 2455
5133, 28820 35846 14103 8411 31556
5135, 11403 6478 27407 1336 22796
5138, 17625 34740 6893 17086 10202
5140, 14174 16584 5396 7947 10842
5143, 5446 4949 32980 22784 11870
5159, 2068 15452 25988 10067 17218
5160, 2442 19452 21081 5644 9164
5165, 32980 18096 15350 15631 23172
5168, 25887 3387 18484 12113 36350
5171, 5457 14363 26718 72 5280
5173, 4480 32888 18552 2617 17021
5174, 36224 32980 9343 1556 10126
5182, 7301 20524 9045 4976 24299
5185, 30622 2712 5890 19676 2236
5187, 17023 22706 13683 15911 22509
5192, 24143 31360 14201 6196 14920
5196, 4 16826 35251 22010 1526
5197, 12851 986 11927 30722 1115
5199, 11352 24825 19135 36918 20444
5204, 6391 956 33407 782 32988
5211, 13852 993 14599 36213 7375
5212, 35549 32140 114 33315 23261
5213, 1834 12350 22717 26046 33993
5215, 27767 29572 26814 26934 33903
5216, 1472 28438 24821 23950 26468
5217, 24676 29642 5164 30379 26485
5218, 31648 25626 7520 34084 10568
5226, 22146 5610 1249 22151 26336
5229, 23049 18726 28725 30881 27343
5235, 21186 31537 4719 27135 21299
5242, 25223 3099 8875 1992 4367
5243, 32476 8606 17074 30455 23784
5245, 31203 16902 35300 26741 6612
5247, 8181 35649 11770 21175 7150
5249, 6560 10539 12254 17366 24938
5250, 26224 22958 34725 13920 4688
5264, 34043 25717 28415 5002 2820
5266, 15992 32793 37124 4240 9455
5269, 1182 32164 25008 9908 35649
5274, 17583 27048 23833 32287 30086
5278, 9902 6454 4765 30159 17212
5280, 3050 23927 11926 28437 24837
5281, 24547 19907 7274 8759 33215
5282, 11648 5485 13296 30989 13920
5285, 5699 5054 13886 17683 17756
5286, 7274 32674 32260 35481 3272
5290, 33275 26761 27952 141 18231
5294, 2712 30019 2361 16484 18200
5297, 28289 445 27508 17585 17792
5299, 21245 4859 1203 18826 31410
5301, 8912 27083 34975 9851 12031
5302, 8576 25677 30261 16130 8264
5304, 31487 11371 14363 72 5280
5308, 34158 3897 6041 32139 15243
5312, 13879 4213 23015 26539 8912
5315, 3857 199 35378 34903 35651
5320, 21412 5900 2033 17607 27339
5330, 8093 30492 17272 1782 2320
5335, 16965 8912 27083 34975 22734
5341, 30419 10971 1478 4964 7063
5344, 21036 31203 32362 27170 2579
5351, 12596 25936 14570 25275 25533
5358, 3048 29124 25275 339 12614
5365, 12879 17272 21257 23571 32426
5373, 15697 27039 19544 31550 19696
5376, 17301 24763 19427 19523 35367
5377, 23476 35366 14148 14363 11371
5385, 418 12533 8948 16180 29560
5391, 25969 24257 27401 26590 6839
5392, 18719 24257 35819 358 35188
5393, 37065 2623 21495 26621 29046
5397, 10076 32928 7937 18798 30516
5401, 24547 9302 19907 36660 35105
5402, 10123 11806 32692 1556 10126
5404, 13034 9302 27836 22887 36350
5405, 19164 10661 17665 22502 10602
5409, 28743 30790 8463 32268 15247
5415, 18069 32619 35578 17982 21825
5417, 25368 16534 20499 29527 8912
5428, 12029 2157 4357 7586 13017
5430, 20878 11042 9239 17198 25379
5434, 963 20859 133 2496 19391
5435, 4303 30804 12409 1113 7169
5447, 9780 5954 24565 27727 14556
5448, 25939 16425 14988 30712 2882
5453, 663 30370 18403 19030 25063
5458, 20406 1304 24362 14351 2822
5465, 28821 20166 9862 21738 23967
5468, 23799 19147 1719 1882 5811
5483, 25364 10148 4804 26752 3409
5484, 15973 20941 33266 14820 88
5487, 22266 25045 2082 29363 29331
5493, 25396 4873 20680 30804 1530
5495, 16425 2990 24294 16694 266
5498, 28902 3735 34799 24143 31360
5503, 28761 11868 26147 26980 28897
5504, 7773 16534 20499 25368 29527
5507, 3273 4885 13985 23938 36734
5517, 10123 11806 32692 1286 3101
5524, 32793 4240 9455 17502 27233
5525, 15674 21560 7790 5579 26397
5526, 9047 34319 6892 26509 4064
5528, 34437 24525 26523 27303 10278
5530, 5098 2496 13438 13865 21406
5534, 23336 24547 16803 12102 5723
5535, 7943 17866 22888 27719 3517
5543, 8216 28196 15973 20941 7575
5544, 10410 5331 19091 33439 9067
5545, 14085 24758 8361 6542 36607
5546, 25063 37111 30803 19573 26718
5550, 23476 31487 14363 26718 5457
5552, 17893 10148 17457 13563 6510
5554, 4740 100 1518 29788 16750
