userId,testItems
2686, 15687 14634 25219 6641 30008
2690, 25050 15625 15207 9307 20651
2696, 25134 2406 17778 35046 7624
2697, 23336 9954 3904 6606 4632
2699, 32793 35473 4240 9455 17502
2701, 30234 16278 34568 2157 4357
2709, 24871 11927 30722 1115 3961
2712, 696 24416 17452 21230 5747
2713, 28028 35863 12270 15847 26713
2716, 33246 5963 31236 2428 34784
2718, 17420 1710 5512 9740 17851
2721, 4526 33246 5963 31236 2428
2728, 12261 25084 14976 14470 35366
2729, 15236 5866 21796 4739 24070
2734, 4526 33246 5963 31236 2428
2737, 15188 2541 18289 8562 535
2743, 9059 35366 14363 14148 26718
2751, 21913 8648 21899 19147 1719
2762, 31360 24143 6196 14920 35132
2764, 35738 17381 32011 12362 27097
2772, 29527 16534 20499 25368 10123
2775, 15372 1267 30825 36706 20613
2776, 29046 31341 25939 37065 2561
2782, 5227 11989 33598 7114 26254
2784, 33353 8376 21388 31484 21053
2785, 16367 1873 5951 30435 14966
2795, 10278 29478 919 27753 29885
2800, 17082 37132 3216 34685 12028
2801, 17813 2092 4475 29447 696
2808, 21412 12102 32287 3398 23833
2812, 7332 14740 27938 34940 36372
2813, 2041 23949 9233 25421 5884
2816, 6155 26491 30655 775 6299
2823, 25368 29527 16534 20499 9560
2829, 34850 1556 10126 10727 17834
2830, 876 17645 8376 21388 31484
2832, 9822 12456 1710 2455 5512
2835, 4238 22028 2653 9590 12175
2837, 23476 34238 26718 31487 21785
2839, 10871 3478 35708 20554 29304
2843, 22976 19127 34826 23109 19565
2845, 17471 24223 1556 10126 10727
2850, 35738 27376 30956 17381 7592
2860, 25696 19831 1902 21257 27867
2862, 7480 10576 4949 7876 32083
2865, 34172 28866 20663 6809 15555
2867, 10123 11806 32692 1286 3101
2869, 27706 36063 6503 23775 15325
2875, 9560 7090 10463 33966 34236
2877, 35052 8847 17160 36315 1307
2880, 34708 18946 26549 10202 16965
2883, 3496 7445 11696 6423 2386
2884, 5905 8376 21388 31484 24653
2886, 7232 27388 17991 30130 30558
2888, 4526 33246 5963 31236 2428
2895, 32403 2455 6010 6521 6588
2903, 34595 18946 22734 16965 10202
2904, 10286 32219 4635 20919 29387
2908, 31924 6623 2406 17778 25134
2909, 1518 31887 35132 1556 10126
2914, 22774 141 18231 24457 28211
2917, 19800 35588 16449 790 3642
2921, 4526 31236 7314 18457 24882
2926, 19144 20719 3070 3282 5482
2933, 13284 6473 10562 24143 31360
2935, 4526 33246 5963 34784 29336
2951, 15743 17383 33475 17648 32019
2957, 32093 11745 22704 11975 4850
2964, 963 20859 2496 19391 33672
2967, 15687 14634 11147 6641 30008
2968, 6666 13594 33562 16278 30234
2978, 27142 5321 21191 14833 32077
2985, 14813 4455 9283 4894 31163
2990, 29555 2879 4730 10192 20295
2993, 27477 282 19240 20699 21851
2996, 3376 25852 26423 1696 7660
2997, 23143 35533 26984 23594 6975
2998, 12222 36663 17597 30839 27885
3001, 11927 30722 24871 1115 34288
3003, 27477 35105 2924 9349 1766
3014, 32536 2642 8635 16667 19884
3017, 30234 16278 34568 28961 2157
3019, 5861 3764 20444 4515 36918
3020, 18200 26549 22734 10202 16965
3023, 15743 17648 32019 1448 18200
3028, 21084 18457 16408 14772 35318
3032, 20596 24162 29723 21053 2879
3041, 250 7339 10076 4995 15907
3043, 17782 17644 603 29642 25500
3050, 32418 23476 14148 26718 11371
3056, 23833 24372 7178 9682 33613
3057, 35873 5436 10978 27506 1769
3059, 12997 15971 5578 12635 35583
3064, 34975 8912 27083 33827 24318
3065, 18411 17979 31786 14891 36283
3066, 33561 4348 19839 20837 573
3069, 7967 15289 19624 25424 15361
3071, 21125 19683 5681 33562 890
3072, 18718 6605 27544 32904 34460
3073, 1518 7432 31887 23785 30171
3074, 1076 15743 17383 33475 32019
3077, 28289 29527 16534 20499 25368
3082, 12794 29413 7167 2783 34691
3091, 34414 6666 13594 31209 26117
3093, 4475 21081 2442 33215 5644
3095, 10723 20049 13861 13929 14246
3098, 15452 2068 25988 10067 17218
3101, 18617 21679 8784 17475 9933
3104, 15973 8216 33266 11707 11752
3105, 2522 8376 21388 31484 269
3106, 29555 23323 2879 4730 10192
3107, 3007 14055 27356 35714 15421
3108, 4526 31236 34784 7314 18457
3113, 30125 36306 6552 9852 14880
3118, 29527 16534 20499 25368 10123
3123, 29527 16534 20499 25368 23476
3127, 16534 20499 25368 29527 5226
3133, 15762 8376 21388 31484 3494
3137, 8376 21388 31484 3494 5419
3157, 34875 3904 4632 6606 8005
3163, 7584 27790 36319 2743 20255
3165, 5884 35100 27736 28473 29383
3166, 30804 20680 21561 22713 35748
3167, 6092 31055 20680 30804 1530
3168, 2406 17778 25134 35046 5457
3173, 16891 35513 15994 18351 6962
3180, 36846 20132 36755 26315 33586
3188, 10514 12997 17893 27161 10148
3189, 1474 25134 2406 6560 17778
3190, 19148 17644 2236 13752 385
3191, 4547 30739 12896 2509 13419
3192, 21913 19427 19523 29623 24421
3195, 21412 12102 33475 17644 36055
3198, 32083 10123 11806 32692 8912
3201, 25952 2786 24126 25473 27554
3202, 29555 23731 2879 4730 10192
3203, 13498 24143 31360 30514 19000
3206, 25421 1518 30428 983 33173
3212, 33215 33214 2144 7689 29019
3214, 3392 25253 34662 34568 30234
3216, 23137 15469 35521 36076 36953
3218, 10123 11806 32692 3101 35132
3221, 27352 24118 16307 5590 16733
3227, 8216 20941 15973 21037 11752
3229, 7084 8749 18924 25551 30720
3240, 3775 19719 7483 9560 3645
3243, 15917 10822 385 1548 3694
3244, 33443 5227 119 12960 17254
3248, 1076 15743 17152 14820 32019
3249, 23476 10465 5457 9489 26718
3250, 34509 9922 26462 4215 20937
3253, 9485 20080 26576 30294 18150
3256, 16399 18516 19929 21556 26447
3260, 8647 1067 20301 3964 11168
3265, 8565 4925 15771 17702 601
3273, 24763 1478 4964 7063 14383
3279, 30360 27761 16818 4922 15016
3281, 25134 2406 17778 35046 4747
3287, 8912 34975 27083 36513 34901
3294, 32791 12091 29824 12841 21679
3296, 33788 35613 33407 13351 15618
3298, 19427 19523 21913 29623 9655
3302, 25736 27170 31203 3006 21036
3304, 20828 32503 15814 21737 36701
3309, 21505 3077 12305 34685 12028
3319, 19452 366 10734 4038 17676
3320, 871 3099 27080 23144 4839
3324, 34949 34136 17172 14013 16920
3325, 33443 28109 15263 17658 6707
3326, 2049 9233 23516 11366 28946
3328, 30960 872 22254 31828 23836
3330, 8912 27083 34975 30804 20680
3332, 4708 10701 23282 17925 2597
3336, 6494 33555 14800 24902 26566
3350, 4833 32827 14762 35105 34685
3351, 34924 32403 2455 6010 6521
3354, 2822 19030 12442 24986 26221
3358, 5619 15183 29777 10148 32083
3360, 19683 14239 10123 11806 32692
3361, 17067 23377 14751 798 5509
3364, 35953 30300 16965 26549 10202
3374, 21036 3006 32362 26447 31090
3376, 8216 385 1548 3694 5732
3378, 11190 13103 20369 3717 4454
3379, 17207 19907 10059 6263 20777
3387, 14465 14433 30672 28594 35129
3392, 14001 19242 2259 30293 8634
3396, 33562 3272 9294 22776 24263
3402, 19931 18457 21918 25247 16408
3407, 17383 33475 2712 30019 30622
3411, 6837 5846 33562 13649 20790
3413, 8877 36811 26407 29673 22727
3418, 18955 8648 15423 16966 5811
3421, 24519 28514 10542 3224 7451
3422, 8912 27083 34975 9851 12031
3424, 15452 6595 25920 25007 2623
3434, 24143 31360 30514 8800 6196
3435, 11125 31646 30764 18285 36448
3438, 2675 10410 23081 9576 19091
3439, 258 10123 11806 32692 472
3452, 32403 2455 6010 6521 6588
3455, 21412 8216 3398 18946 22734
3459, 35326 9556 28150 30094 2755
3461, 17463 4381 8376 21388 31484
3464, 30091 13323 26224 3707 17982
3468, 25936 35158 7393 9588 25275
3469, 10319 25833 33998 29645 27612
3474, 1448 15743 1076 17648 31057
3475, 15994 18351 34853 2563 3755
3482, 4526 33246 5963 31236 2428
3487, 26754 28440 32780 26911 26668
3488, 15814 31512 5961 23455 541
3492, 7577 21189 28830 18617 26028
3496, 23574 5474 6666 13594 23784
3505, 25529 13886 24141 34850 27322
3511, 29331 23522 29362 14148 21785
3513, 16004 23775 24626 31484 8376
3518, 18955 5811 19147 16966 1719
3523, 10997 8838 32760 10305 30595
3525, 12997 25063 28280 33755 30168
3528, 2041 23949 10410 35454 35464
3532, 13502 21928 32642 25458 30494
3540, 26468 367 1174 4120 15607
3543, 5494 5331 23949 2781 13586
3548, 26191 2623 1397 10067 25988
3550, 25529 36235 8912 27083 34975
3552, 27828 8634 22147 28396 3347
3558, 15243 6041 29420 927 3897
3560, 4228 11758 16871 11417 25458
3561, 20941 8216 5578 33266 11752
3563, 35132 1556 10126 10727 17834
3564, 31889 9119 33411 31512 12775
3565, 16333 10123 11806 32692 17893
3572, 25925 19705 17512 6017 1192
3581, 385 35626 3694 5732 1548
3582, 876 31033 6641 19427 19523
3583, 21802 13300 27258 29847 30503
3587, 17149 11420 23595 8053 10410
3591, 8376 21388 31484 24653 3494
3592, 12530 19977 29408 2764 8120
3596, 23738 8368 3437 9853 32097
3602, 32403 2455 6521 6010 6588
3604, 17648 30019 2442 34602 1447
3611, 8184 21874 35202 14605 23267
3616, 17812 17021 36530 1882 10460
3624, 6442 16548 31794 4850 32093
3626, 25300 17656 20585 16599 13524
3627, 5490 30674 27246 8156 31037
3628, 4526 33246 21084 5963 19931
3634, 897 33838 3069 10708 16743
3637, 6865 4274 8134 11157 32667
3644, 36533 26191 9930 10067 25988
3645, 30892 4762 27610 24560 22650
3656, 32268 24659 28743 14207 22214
3662, 19683 775 13726 21304 5681
3664, 6470 20979 36972 1239 8287
3670, 31020 30951 27853 26024 15763
3673, 15719 24805 6461 10149 22338
3674, 17813 31450 17471 16278 30234
3675, 3515 14118 6627 36663 28102
3676, 33173 2049 13651 34281 2309
3677, 23833 27068 14470 4084 18886
3678, 25967 1107 21185 31879 3501
3679, 233 19642 6666 13594 2455
3691, 23732 4527 18231 22774 141
3692, 16940 6666 13594 6865 23771
3693, 19683 36204 5681 19798 31496
3695, 6235 3259 30230 29502 7475
3696, 19127 25920 5164 22982 23109
3697, 27650 5508 11727 25187 32888
3698, 3904 15953 4632 6606 8005
3699, 2653 9590 12175 13844 20917
3707, 33993 20745 25631 2481 27755
3708, 20355 1556 10126 10727 17834
3712, 21084 14772 19678 21656 36252
3715, 14535 7188 32083 14442 24269
3717, 15743 17648 32019 1448 18200
3721, 26024 5905 15687 8001 8376
3730, 13756 19214 12530 19977 19000
3749, 9237 33443 6707 35579 35620
3753, 5324 14151 36268 33061 2357
3754, 18946 22734 10202 16965 25908
3758, 25444 385 35626 3694 5732
3767, 34238 23476 14363 9489 26718
3771, 8912 27083 34975 27508 23991
3774, 5494 29527 16534 20499 25368
3775, 4526 33246 21084 5963 31236
3776, 25647 36705 25631 1216 30894
3781, 24547 8146 19907 16307 33215
3784, 25632 8912 27083 34975 17023
3790, 3515 17445 22237 16278 34568
3798, 13871 27994 28472 29047 20790
3800, 29464 36234 11266 5457 23476
3801, 31212 37038 28819 6595 10102
3807, 17719 35521 19462 36076 36953
3812, 13006 24690 15335 18663 2257
3819, 17463 24075 4381 14689 8376
3820, 8978 18881 11885 6975 30788
3828, 29261 21284 1729 5747 24217
3830, 25939 9290 14988 36839 27220
3832, 22461 13494 23910 23733 31192
3837, 35579 24626 8376 21388 31484
3840, 30300 24309 33213 17149 4275
3841, 21522 1398 6574 3585 22051
3844, 2786 24126 25473 27554 3414
3846, 18669 30492 28717 27631 10466
3848, 12604 29333 111 11116 16163
3861, 17955 33562 19353 33957 35839
3864, 21495 37065 31341 29046 26621
3866, 15803 22565 8501 7770 17698
3868, 11758 16534 20499 25368 29527
3869, 12530 19977 29408 8840 23799
3871, 9560 2882 6365 7250 13403
3873, 24992 23287 23476 72 5280
3875, 3762 8842 32616 17627 37099
3877, 18450 19727 31416 2802 24483
3878, 14772 553 4149 5061 11480
3880, 4722 4327 23613 6461 21053
3885, 20673 19683 5681 1729 4327
3886, 29355 31556 26605 36663 3515
3888, 12028 21884 34685 6296 24019
3889, 4526 33246 5963 31236 2428
3892, 19396 5425 35726 21773 15994
3899, 8099 15025 6179 34929 18434
3906, 34238 23476 14148 26718 11371
3910, 11758 36889 25938 17782 30595
3913, 28109 25624 27635 8361 25982
3916, 10542 6641 30008 37066 6208
3917, 19683 36204 5681 19798 31496
3919, 34506 34790 13928 26875 5444
3923, 15743 17648 15215 35626 385
3929, 24090 17971 9115 4757 15532
3932, 14040 6280 35622 8840 36501
3936, 7614 1447 23507 7370 24519
3943, 35856 33867 6893 9143 17086
3955, 1656 11909 4772 3836 20976
3969, 12530 6641 19977 29408 30008
3971, 22104 29673 31992 22727 12350
3972, 28289 25134 2406 17778 35046
3974, 21101 4037 4995 15616 15907
3977, 12102 21412 23336 12873 3224
3979, 12102 8394 12873 20777 28199
3981, 18769 11960 9017 26776 35622
3983, 956 33407 32988 20338 12653
3989, 1498 32083 31837 18810 21127
3990, 13530 19589 19907 9830 30436
3992, 11592 25982 28109 36204 22104
4001, 26621 29046 2561 37065 21495
4010, 19127 25920 23109 5164 22734
4015, 242 5475 13372 18043 5234
4019, 11517 27617 16486 10535 34039
4025, 34568 2157 4357 7586 13017
4028, 32619 25626 5457 26718 72
4035, 34850 31424 30981 33754 17381
4037, 13455 32414 26273 2098 17730
4041, 34808 27003 4171 15129 28640
4058, 4037 36748 18383 320 2454
4061, 4995 15907 16864 33826 8999
4066, 30360 27761 16818 4922 15016
4068, 18810 21127 29556 36237 19131
4069, 25134 2406 17778 35046 25626
4070, 6151 14013 16920 18176 18055
4074, 16278 34568 30234 2157 4357
4081, 36951 17911 1885 12196 20384
4084, 18803 36513 15616 34901 8912
4087, 2675 10410 23081 9576 31825
4089, 4657 18740 27075 3769 14363
4090, 19977 12530 29408 2764 36051
4097, 2406 25134 17778 35046 29527
4099, 7577 15994 18351 2702 17190
4106, 9604 26606 3376 9939 15198
4107, 17644 3006 8447 13220 6405
4108, 19271 29229 32656 33215 33048
4110, 30441 13797 25727 35129 22776
4112, 7788 7319 14601 14319 30909
4119, 32403 2455 6010 6521 6588
4121, 17705 3904 4632 6606 8005
4124, 14174 16584 26681 5396 7947
4127, 29673 31992 22727 12350 16211
4132, 10123 11806 32692 7876 32592
4134, 11625 24676 30595 32580 30804
4139, 12362 17198 11042 3993 13430
4142, 15622 34799 30914 3216 18606
4143, 22344 3409 3272 20745 3035
4144, 24786 366 33215 33048 17641
4145, 12637 33500 29805 26762 7992
4147, 29527 16534 20499 25368 2406
4149, 9560 34238 23476 5457 14363
4151, 14977 19590 22566 28739 1987
4152, 11224 3979 15 16413 85
4153, 13104 9059 28745 30127 29331
4158, 26350 19230 27003 21322 16090
4175, 29529 16564 1363 19224 6016
4184, 1853 37132 3216 11126 34685
4187, 9424 6721 30361 15292 29627
4190, 28753 16758 33341 25456 12169
4194, 33173 2049 13651 34281 2309
4195, 25952 24239 21299 24488 33562
4197, 23336 8216 18946 22734 16965
4199, 1556 10126 10727 17834 20156
4203, 1076 15743 5494 21818 32019
4204, 7923 5834 17833 36521 3528
4214, 8146 18946 26549 10202 16965
4219, 31203 3006 21036 26681 4785
4222, 7592 35738 31107 6606 3904
4226, 8810 4381 24560 10170 17193
4233, 3841 25500 21765 11111 21446
4234, 5261 18139 35300 12642 19000
4254, 31037 26147 28761 33122 14792
4260, 24866 27258 29847 30503 35440
4263, 16834 26126 1118 2196 15552
4272, 8534 12011 23733 30206 2455
4275, 13290 385 35626 3694 5732
4277, 2157 4357 7586 13017 17396
4278, 24162 27260 21430 28333 32453
4282, 26221 663 1841 3496 6853
4284, 9560 7090 10463 33966 34236
4288, 11717 2786 24126 25473 27554
4291, 32242 9100 36218 1294 5839
4295, 20941 33266 15973 28750 11752
4300, 2911 28199 27009 33215 12024
4302, 35090 32942 11243 11779 11919
4306, 20087 915 32077 523 16341
4327, 8813 24004 30267 19330 19372
4329, 3904 4632 6606 8005 10541
4330, 35738 15687 31355 29343 10425
4331, 9611 23802 33384 33437 6814
4338, 23453 2928 11097 20040 27847
4352, 25368 16534 20499 29527 5226
4354, 25967 21185 31879 34231 11891
4356, 4064 24626 35579 11264 35738
4358, 26399 6220 22649 28308 33166
4360, 7144 13461 23633 30863 13361
4364, 35503 20692 25536 4788 16047
4365, 31621 36846 20132 36755 33586
4366, 35367 6729 30178 18099 36982
4368, 27584 34451 781 5692 8441
4369, 24143 31360 12526 6196 14920
4371, 4 16271 14991 25301 17067
4373, 10123 11806 32692 1286 3101
4377, 4526 33246 5963 31236 2428
4379, 36723 25456 11836 22378 7432
4386, 32403 2455 31709 24955 6010
4394, 14101 19929 26447 20237 462
4396, 24171 30735 13580 12175 2653
4402, 1882 10460 10903 11487 17570
4417, 10542 7342 6641 30008 37066
4439, 34365 29555 29258 2879 4730
4447, 4504 345 5969 8713 5295
4448, 20139 6828 16903 9997 10133
4454, 30516 31726 25631 33562 5655
4455, 37107 12023 23951 16534 20499
4456, 17023 22706 13683 15911 22509
4460, 9560 7090 10463 33966 34236
4462, 10466 27967 3672 9299 6972
4464, 31089 9294 19325 25631 34619
4470, 10009 19534 20953 27358 5331
4472, 36663 19092 23142 32997 5791
4479, 5410 10033 13236 23436 2806
4482, 27536 21991 34271 20385 31506
4484, 5494 21818 6111 13886 29673
4486, 17383 33475 2712 30019 30622
4488, 3762 14212 37100 17952 28861
4492, 11577 11774 26865 8912 27083
4494, 15732 11397 11964 27246 6220
4500, 12618 15163 34367 27586 9863
4505, 3096 30892 7937 12255 34313
4510, 8912 27083 34975 2033 9851
4518, 16534 20499 25368 29527 11371
4519, 15616 34901 36513 8912 27083
4523, 35065 19330 19372 25142 33850
4528, 34245 20491 19817 22803 32926
4530, 8912 34975 27083 33215 24547
4541, 29464 35300 6612 20495 4475
4543, 5279 34568 16278 30234 2157
4545, 21412 8394 12873 20777 385
4553, 30674 5490 27246 26322 21336
4565, 1141 6299 14464 34090 479
4566, 4009 21399 30997 9011 18735
4569, 2244 25988 10067 1759 17218
4573, 11371 23476 72 5280 5457
4575, 5261 29943 18139 663 30486
4582, 33558 30483 1212 17848 34940
4585, 14185 15621 30238 30838 1488
4587, 19226 31085 36011 1556 10126
4588, 33562 17611 19798 27486 9294
4594, 11989 7592 30234 2157 4357
4600, 6321 7166 24699 5115 33890
4601, 3958 21028 17086 20526 10202
4611, 18016 8504 127 31136 12946
4615, 32019 18741 27824 15973 14707
4616, 10188 23980 10607 26116 17511
4625, 2363 18880 18955 8648 16966
4634, 23476 31487 26718 72 5280
4638, 1307 2224 4421 7761 31074
4639, 3904 17705 6606 34875 4632
4646, 16534 20499 25368 29527 20799
4650, 15763 19719 3775 3645 4424
4656, 8759 32674 14054 17023 22706
4657, 5494 21818 6111 13886 29673
4658, 2623 31341 37065 29046 26621
4674, 9431 9272 1420 6458 1722
4679, 3841 6641 24143 30008 31360
4687, 3841 25500 21765 24880 11111
4690, 12866 9833 9830 35300 7393
4691, 25134 2406 17778 35046 7624
4695, 12261 34089 31178 35068 33538
4698, 30087 840 17893 10059 24294
4699, 4064 10446 11708 22796 24626
4703, 11758 12653 32380 25421 33707
4704, 11505 1856 21959 14227 18096
4709, 8133 15797 26405 890 6076
4726, 8216 20941 15973 11752 28750
4729, 4526 21084 33246 5963 2428
4731, 31136 2068 18016 10546 562
4736, 35132 20156 1556 10126 10727
4741, 20020 28585 5211 6136 14176
4756, 31136 17925 23282 4708 15953
4758, 34975 8912 27083 14944 35074
4760, 5279 21996 30007 441 9445
4761, 27477 29650 11529 2924 6343
4763, 2192 28821 14926 23967 23355
4764, 34568 16278 30234 2157 4357
4773, 11745 32093 12551 4850 36076
4774, 7339 61 18267 11983 15540
4777, 5494 21818 6111 13886 29673
4784, 17383 33475 2712 30019 30622
4785, 2041 20955 11592 13726 16451
4789, 4618 2150 7605 18231 141
4799, 4856 9894 1644 23089 17862
4801, 30622 8912 27083 34975 22570
4804, 9560 7090 10463 33966 34236
4805, 34547 11774 10202 16965 18946
4811, 33172 32077 5536 2954 5321
4816, 2879 4730 10192 20295 20466
4819, 12530 19977 29408 19929 31090
4821, 33246 21084 5963 31236 34784
4824, 22002 32687 27508 14372 25982
4828, 2049 23949 9233 13726 21818
4829, 34208 15214 1696 35703 30885
4832, 13323 26224 2406 17778 25134
4835, 10149 34638 24805 27569 11745
4838, 26475 36116 13670 18099 12530
4851, 18200 33475 8800 26826 31267
4853, 10123 11806 32692 17705 15953
4863, 6821 6080 33957 28368 14605
4865, 6263 33215 35300 33048 34358
4866, 35376 1102 2658 23699 28204
4871, 26325 27559 14762 26585 4833
4877, 13002 26756 6666 13594 5245
4881, 28927 10094 21604 23579 24427
4883, 9194 2792 1041 13424 31880
4886, 14148 23476 14363 72 5280
4887, 18572 36635 27014 32926 466
4888, 34770 21210 8699 28998 34791
4889, 9237 17193 8376 21388 31484
4892, 2343 9625 27595 24459 27268
4893, 30399 5370 11356 20947 1413
4894, 33173 33475 1076 35300 15743
4897, 34762 35399 3811 7351 12304
4900, 32403 2455 6010 6521 6588
4907, 18955 19147 1719 5811 8648
4910, 6531 15455 20538 15763 17827
4919, 15214 34208 1696 35703 2697
4926, 23476 31487 14148 26718 34238
4933, 9560 7090 10463 33966 34236
4944, 1882 10460 10903 11487 17570
4946, 17467 3952 36773 29057 30963
4947, 19683 5681 17893 8205 19798
4949, 26791 13752 385 35626 3694
4953, 975 18801 7237 27401 5806
4954, 22976 19127 34826 23109 19565
4960, 32259 6521 32403 2455 6010
4962, 18689 21175 2146 36458 28725
4967, 25735 9527 36937 12456 17067
4976, 4533 30537 10040 31831 21798
4977, 2080 18534 32487 8912 27083
4979, 20495 35300 35626 385 1548
4980, 19887 23949 21299 33562 2041
4983, 4327 35738 8001 22650 24560
4987, 19371 7284 10736 31238 11496
4989, 15188 5588 28539 13360 17063
4990, 16921 4519 4364 30671 10458
4993, 21707 34777 23493 7973 10217
4995, 11624 14579 19525 5361 17952
5000, 35738 6641 30008 37066 14056
5001, 19461 1735 25068 9040 15330
5005, 1076 17648 32019 1448 5618
5009, 22491 2882 6365 7250 13403
5012, 35303 31144 4527 12182 22690
5013, 32736 17881 34762 7467 29790
5024, 11758 6623 16965 10202 18946
5026, 4526 21084 33246 5963 34784
5028, 7658 23476 21785 5457 31487
5032, 1755 7150 10202 16965 18946
5037, 7624 10463 9876 2406 17778
5038, 25936 35158 25275 7393 31107
5041, 26608 9560 16534 20499 25368
5047, 10193 12292 14271 30788 15469
5050, 14982 11927 30722 1115 3961
5051, 11403 30965 5884 2522 15566
5053, 17421 1030 10808 30399 12530
5055, 30156 25379 10123 11806 32692
5056, 20877 17193 8376 21388 31484
5058, 13284 17074 24143 31360 6196
5071, 4455 4894 9283 31163 36833
5075, 16956 1815 3103 19201 35399
5078, 28966 28203 9290 24376 36839
5079, 28213 18740 17585 7188 25063
5080, 19619 35428 34798 36752 13054
5081, 5850 24493 1940 33353 30004
5083, 25368 16534 20499 29527 141
5086, 17893 6574 19427 19523 35350
5087, 3570 33194 33000 15681 18590
5088, 1304 2049 29208 32259 24362
5092, 18200 17383 23188 30863 27054
5093, 31037 11868 28761 33443 29041
5098, 17971 6666 13594 4070 17067
5106, 13425 2545 28866 5812 23047
5108, 17463 9135 26509 522 8810
5109, 18200 17383 23188 385 35626
5110, 16314 22007 34421 10480 30370
5112, 21913 19427 19523 29623 24421
5113, 9833 21818 13886 775 9257
5114, 10389 17382 21786 17067 14751
5120, 20799 14499 12294 27105 1328
5126, 30668 26870 17783 22504 36583
5131, 27257 31924 36663 12222 17445
5133, 19426 11579 32703 6365 2882
5135, 1336 22796 6682 8376 21388
5138, 17625 17086 34740 6893 22734
5140, 14174 16584 26681 5396 7947
5143, 5446 11870 19230 32980 28902
5159, 15452 2068 25988 10067 17218
5160, 2442 5644 21081 19452 9164
5165, 25111 15631 18096 23172 15994
5168, 3387 12653 9349 36843 25887
5171, 5457 14148 31487 14363 23476
5173, 4480 32888 18552 2617 17021
5174, 36224 1556 10126 10727 17834
5182, 9415 24299 9045 7301 4639
5185, 2712 30622 18200 16484 6612
5187, 17023 22706 13683 15911 22509
5192, 24143 31360 14201 6196 14920
5196, 4 16826 35251 22010 1526
5197, 986 11927 30722 1115 34288
5199, 19135 36918 20444 4515 11352
5204, 956 33407 32988 20338 12653
5211, 13852 993 2653 9590 12175
5212, 18457 35318 16408 32921 36252
5213, 12350 29673 1834 18178 35293
5215, 27767 29572 26814 26934 33903
5216, 1472 28438 23950 26468 32067
5217, 29642 5164 24676 30379 26485
5218, 25626 31648 35391 19242 30803
5226, 22146 5610 1249 22151 26336
5229, 17648 27343 36855 8394 29221
5235, 21186 31537 4719 27135 199
5242, 25223 3099 8875 1992 4367
5243, 7432 9833 9290 775 13886
5245, 35300 6612 20495 22713 385
5247, 11592 23721 14535 26332 18810
5249, 6560 10539 12254 17366 24938
5250, 26224 21435 22254 24416 30091
5264, 17645 876 27780 19427 19523
5266, 32793 37124 15992 4240 9455
5269, 78 32851 32859 32862 33083
5274, 32287 23833 8912 27083 34975
5278, 9902 27258 29847 30503 35440
5280, 28437 28526 26 30284 18170
5281, 24547 19907 7274 8759 33215
5282, 2640 13920 36261 15089 2148
5285, 13886 21806 366 888 4843
5286, 7274 32674 35481 3272 8288
5290, 3340 26761 27952 34875 141
5294, 2712 30019 18200 16484 29260
5297, 5945 35300 6612 20495 24974
5299, 31410 1729 5128 26956 32399
5301, 8912 27083 34975 9851 12031
5302, 25677 8576 17719 35521 19462
5304, 31487 11371 14363 72 5457
5308, 34158 3897 6041 32139 15243
5312, 13879 23015 4213 8912 27083
5315, 3857 199 35378 34903 35651
5320, 21412 8394 17607 8534 10305
5330, 775 30492 19427 19523 7592
5335, 8912 27083 34975 27360 16965
5341, 30419 1478 4964 7063 14383
5344, 21036 27170 31203 32362 26447
5351, 3100 16803 10576 7811 16687
5358, 25275 34901 15616 36513 9534
5365, 23571 12362 26088 26550 9146
5373, 26761 27952 14390 12764 626
5376, 17301 24763 19427 19523 35367
5377, 23476 35366 14148 14363 11371
5385, 418 12533 8948 16180 29560
5391, 24257 23731 2879 4730 10192
5392, 4526 33246 21084 5963 31236
5393, 37065 2623 21495 31341 29046
5397, 32928 10076 7937 18798 30516
5401, 24547 19907 10059 16356 33215
5402, 10123 11806 32692 1556 10126
5404, 22887 33215 33048 34358 6184
5405, 10602 12019 25645 8504 24560
5409, 28743 30790 8463 32268 15247
5415, 32619 35578 15280 17982 14828
5417, 25368 29527 16534 20499 8912
5428, 12029 2157 4357 7586 13017
5430, 20878 11042 17198 9239 25379
5434, 963 20859 2496 19391 3648
5435, 1113 6663 1696 3904 4632
5447, 9780 24565 2053 5747 424
5448, 25939 14988 2882 6365 7250
5453, 663 25063 13430 30755 19030
5458, 24362 1304 14351 29208 18740
5465, 28821 20166 21738 23967 9862
5468, 19147 1719 1882 5811 8648
5483, 10148 4804 5905 8376 21388
5484, 20941 33266 15973 14820 11752
5487, 25045 2082 29363 31359 13816
5493, 25396 4873 20680 30804 1530
5495, 11579 2882 6365 7250 13403
5498, 24143 31360 6196 14920 16376
5503, 11868 26147 28761 14738 36021
5504, 7773 16534 20499 25368 29527
5507, 3273 4885 13985 23938 36734
5517, 10123 11806 32692 1286 3101
5524, 32793 4240 9455 17502 27233
5525, 5579 26397 15674 21560 7790
5526, 4064 11264 35579 24626 35738
5528, 26523 5618 11775 13395 17388
5530, 5098 2496 13438 13865 21406
5534, 23336 24547 12102 16803 8912
5535, 7943 17866 22888 27719 3517
5543, 8216 20941 15973 11752 25063
5544, 10410 5331 33439 19091 9067
5545, 7716 4327 26576 34572 9485
5546, 25063 37111 27068 19573 7520
5550, 23476 31487 26718 14363 5457
5552, 10148 17893 17457 13563 6510
5554, 4740 1518 29788 4966 14063
