userId,testItems
2686, 598 8484 24763 27890 15735
2690, 20939 15625 12055 30428 18575
2696, 25134 2406 17778 35046 7624
2697, 9954 21296 36472 3904 6606
2699, 11731 31015 1759 19241 13061
2701, 33993 16278 30234 34568 2157
2709, 22290 24871 28852 30529 17330
2712, 7504 12436 25876 15221 7614
2713, 18165 6893 16916 19345 14579
2716, 33512 14414 22606 28393 31862
2718, 17420 2824 16184 3564 14835
2721, 19544 32883 33213 29551 3920
2728, 12261 14976 25084 24760 35366
2729, 15236 22800 34293 5866 21796
2734, 4526 33246 5963 31236 2428
2737, 31745 8562 7005 535 1258
2743, 9059 35366 14363 14148 26718
2751, 16425 30436 7150 35953 36613
2762, 24143 31360 27477 6196 14920
2764, 28589 27376 31862 17381 19142
2772, 29527 16534 20499 25368 10123
2775, 30825 15372 36706 1267 20613
2776, 13190 16425 34470 35810 5618
2782, 16516 29150 35136 9047 1678
2784, 33353 21053 2879 11397 25975
2785, 6502 5951 16826 14508 7579
2795, 10278 919 29478 1074 473
2800, 12340 34390 7829 3665 36350
2801, 17813 29447 2092 1442 21175
2808, 6893 9980 4328 3439 18946
2812, 7332 14740 27938 2284 19486
2813, 16451 5884 30428 1518 32011
2816, 6442 445 10149 32012 30261
2823, 25368 29527 16534 20499 9560
2829, 34850 33993 10246 33340 34568
2830, 3496 6951 34061 5890 4394
2832, 9822 12456 1710 2455 5512
2835, 23044 4238 22028 20837 9097
2837, 23476 34238 17266 2090 5734
2839, 10871 17813 3478 32403 20554
2843, 28590 14570 30981 25829 2709
2845, 912 17471 24223 21560 91
2850, 27376 31862 19960 9047 28589
2860, 25696 19831 1902 21257 27867
2862, 4949 21175 7876 1977 22093
2865, 34172 28866 20663 6809 15555
2867, 18669 4820 10123 11806 32692
2869, 18662 7625 22480 18828 6503
2875, 24421 7179 9560 7090 10463
2877, 35052 8847 17160 36315 1307
2880, 6893 2164 5699 4328 15139
2883, 18001 22720 26320 18801 16499
2884, 1836 5905 27878 19532 5184
2886, 24698 35490 1836 18611 26775
2888, 3040 8252 16184 19884 19164
2895, 32403 2455 6010 6521 6588
2903, 12851 18946 22734 16965 10202
2904, 10286 32219 4635 20919 29387
2908, 6623 7624 2406 17778 25134
2909, 1518 23785 27508 8762 31887
2914, 7720 28715 17352 141 18231
2917, 10343 18456 19800 35588 16449
2921, 25696 1442 843 24443 18258
2926, 19144 20719 33130 3070 3282
2933, 18063 10562 6473 88 20699
2935, 3937 36116 10736 16394 26119
2951, 28590 19524 36350 16003 27928
2957, 32093 11745 22704 4850 5086
2964, 963 20859 133 2496 19391
2967, 11147 10672 24760 14634 17493
2968, 19544 5884 20264 6666 13594
2978, 27142 5321 27520 21191 32077
2985, 20295 14813 29555 4455 9283
2990, 4180 29555 2879 4730 10192
2993, 30287 27477 7432 30981 35136
2996, 3376 1911 20845 25852 26423
2997, 34783 23143 3764 31459 23302
2998, 12222 27885 30839 28634 29308
3001, 35804 20204 34949 13276 7622
3003, 24294 27477 33213 30436 14792
3014, 32536 2642 8635 16667 19884
3017, 16278 30234 34568 28961 2157
3019, 10548 9855 27715 7130 3764
3020, 27054 26549 22734 10202 16965
3023, 28590 14982 35109 16713 27188
3028, 10903 2597 22301 7972 2036
3032, 20596 33010 36266 15718 36965
3041, 1576 250 26752 14780 32883
3043, 29303 33213 36157 27508 12851
3050, 9667 23476 32418 14148 26718
3056, 36627 32011 34276 11403 26483
3057, 19931 36306 21918 14772 21116
3059, 14227 13752 36055 1574 28203
3064, 34975 33827 8912 27083 24318
3065, 18411 31786 17979 14613 14891
3066, 33561 1335 24891 10131 14371
3069, 30401 14368 23288 7967 33162
3071, 1363 11486 8134 21125 19683
3072, 18718 36502 1203 27544 6605
3073, 23785 1518 6003 7432 36461
3074, 13061 17756 35760 20907 5050
3077, 28289 29527 16534 20499 25368
3082, 19622 2928 17704 22093 5050
3091, 34414 6666 13594 31209 26117
3093, 18063 18342 33213 5644 17683
3095, 10723 20049 13861 13929 17736
3098, 26191 10644 10258 18586 23049
3101, 24760 30370 18617 21679 9933
3104, 11707 11111 1057 14299 32974
3105, 24760 34713 34674 26046 32011
3106, 29555 23323 10195 2879 4730
3107, 35714 12267 3007 14055 25642
3108, 4526 31236 34784 7314 18457
3113, 30125 36306 29817 9852 14880
3118, 29527 16534 20499 25368 21175
3123, 29527 16534 20499 25368 17585
3127, 16534 20499 25368 29527 4373
3133, 1834 15762 26752 3272 8810
3137, 8376 21388 31484 3494 5419
3157, 34875 15536 3904 4632 6606
3163, 17190 16076 2743 9354 27790
3165, 5884 14599 27736 28473 29383
3166, 21561 22713 30804 20680 35748
3167, 6092 31055 20680 30804 1530
3168, 2406 17778 25134 35046 5457
3173, 17190 932 473 15482 3755
3180, 20759 2355 14414 29947 18239
3188, 17893 14820 19072 5446 15758
3189, 33660 1474 25134 2406 6560
3190, 14629 19148 2236 13752 35537
3191, 9855 3454 21063 18916 6442
3192, 8983 29888 35549 32011 32980
3195, 26191 8877 29947 18468 22803
3198, 13422 7876 10123 11806 32692
3201, 36434 26044 18106 25952 15662
3202, 29555 3806 28910 23731 2879
3203, 36116 12409 19000 20829 32146
3206, 30428 1518 16451 983 26746
3212, 70 7094 14553 21245 30131
3214, 3392 8170 25253 34662 29210
3216, 8559 25286 26369 29384 6442
3218, 10123 11806 32692 3101 35132
3221, 9308 2817 17190 19852 13011
3227, 11707 21037 33213 25512 7575
3229, 7084 8749 18924 25551 30720
3240, 13455 3775 19719 7483 19427
3243, 10411 19544 18468 27398 1074
3244, 15662 29383 17190 16350 12614
3248, 20907 344 22579 17411 30728
3249, 25134 2406 17778 35046 23476
3250, 5248 30171 34480 18726 31237
3253, 14085 26044 6542 36607 8361
3256, 20693 16399 18516 19929 21556
3260, 8647 1067 20301 3964 11168
3265, 27339 4328 7360 22899 11524
3273, 24763 1834 15831 24345 20731
3279, 31633 4976 30253 33611 4922
3281, 25134 2406 17778 35046 6623
3287, 8912 34975 27083 36513 34901
3294, 31538 12091 32791 29824 26307
3296, 35613 33407 32988 8877 14336
3298, 8983 35549 29888 32011 6112
3302, 31203 16292 25736 23779 24299
3304, 15814 20828 21737 36701 12456
3309, 36350 14227 25887 36613 35856
3319, 11111 21446 10734 36157 30287
3320, 15638 26809 27727 16350 1907
3324, 34949 17172 20171 34136 14013
3325, 17813 27097 6249 28594 27727
3326, 19622 28946 30428 5884 30370
3328, 31828 7150 30960 23836 872
3330, 8912 27083 34975 21175 33978
3332, 27000 32362 16292 33886 17564
3336, 6494 33555 14800 24902 26566
3350, 14762 35105 36350 34685 12028
3351, 34924 25368 32403 29527 16534
3354, 3496 2822 19030 6623 26221
3358, 5619 15183 27343 8134 1675
3360, 22796 17893 19683 1518 23785
3361, 17067 23377 14751 2294 798
3364, 25887 33213 30300 35953 28012
3374, 32362 76 21456 21036 16416
3376, 20737 29150 33631 16516 22899
3378, 11190 13103 20369 3717 4454
3379, 27776 9239 18255 25952 13067
3387, 30428 16826 4578 14465 20939
3392, 5827 1686 13920 9667 19242
3396, 35850 17780 17239 3272 9294
3402, 19931 18457 21918 25247 16408
3407, 36350 33213 12340 19524 27928
3411, 13649 20790 6837 30436 5846
3413, 8877 6769 26407 19243 29824
3418, 18955 8648 15423 16966 5811
3421, 6249 24519 10542 28320 11872
3422, 8912 27083 34975 21175 9851
3424, 35760 12894 11273 13276 30287
3434, 8800 24143 31360 23958 6196
3435, 424 11125 30989 31646 30764
3438, 10410 23081 2675 9576 20617
3439, 258 10123 11806 32692 472
3452, 2455 32403 6010 6521 6588
3455, 5900 7575 18946 8411 36889
3459, 27971 9556 30094 11592 2755
3461, 3066 61 35714 36953 35549
3464, 28341 1442 8027 14258 26224
3468, 25936 8606 6879 25275 14227
3469, 29645 9604 10319 25833 33998
3474, 22093 13275 14629 33213 16425
3475, 14599 36408 21986 4476 22805
3482, 34177 3302 13510 33671 36504
3487, 28440 28415 10568 25063 32379
3488, 15814 31512 5961 23455 541
3492, 30340 12492 32915 34954 26028
3496, 23574 5474 6666 13594 36549
3505, 15758 25529 8606 24141 10677
3511, 23522 29362 14148 871 21785
3513, 19544 24837 8065 16004 25364
3518, 18955 5811 16966 1719 8648
3523, 31120 9569 14697 7981 27617
3525, 29719 3050 16768 4896 11926
3528, 10410 23081 8047 9576 3920
3532, 76 21928 4328 6893 32642
3540, 12328 17330 18096 17287 12020
3543, 5494 23785 5331 4731 13586
3548, 19578 35762 17913 28324 21386
3550, 7144 10249 3951 2588 20317
3552, 14728 23589 27828 5145 8634
3558, 15243 927 6041 29420 3897
3560, 16871 114 36889 7990 4893
3561, 12851 11707 33215 88 6184
3563, 32403 23781 2455 6010 6521
3564, 31889 9119 31512 36607 33411
3565, 16333 17097 5331 10123 11806
3572, 21233 17888 10592 5133 21187
3581, 20737 29150 16516 33631 2247
3582, 22323 31033 7829 6641 19427
3583, 21802 7447 6454 13300 4765
3587, 10410 30300 3413 36354 9047
3591, 8376 21388 31484 24653 3409
3592, 15638 16901 18708 31205 35910
3596, 23738 6391 12431 23172 6328
3602, 32403 2455 6521 6010 6588
3604, 23286 21981 34276 9324 7782
3611, 8184 21874 35202 26606 20964
3616, 17812 3937 29162 17021 36501
3624, 15508 6482 9194 2363 16548
3626, 17656 16599 25300 20585 6266
3627, 9704 2232 29507 21846 1942
3628, 4526 33246 21084 5963 19931
3634, 897 26391 33838 12769 21486
3637, 6865 8134 19014 4274 11157
3644, 26191 1759 22899 7212 24462
3645, 17411 18603 30892 17272 17893
3656, 33971 15928 21106 32268 24659
3662, 17239 19683 17893 9294 34043
3664, 6470 20979 36972 1239 8287
3670, 31020 30951 4722 34773 24123
3673, 15719 24805 10149 3625 34867
3674, 17813 5184 16278 4373 30234
3675, 1363 27943 9194 17813 23455
3676, 30370 6027 30633 1977 6598
3677, 36627 32011 34276 26483 36917
3678, 9862 25967 24832 7886 34718
3679, 233 24178 2928 20055 18732
3691, 13920 24760 5619 23732 4527
3692, 16940 6666 13594 6865 23771
3693, 17239 26581 23008 9354 27376
3695, 28076 6235 3259 7199 19960
3696, 35105 2709 24309 19938 2441
3697, 36869 17086 27769 7771 33925
3698, 8615 34069 25145 14746 22680
3699, 14976 2653 9590 12175 13844
3707, 6003 28946 16125 4558 4904
3708, 30317 18480 7144 20355 23633
3712, 21084 14772 19678 21656 36252
3715, 32684 28076 29072 7188 18801
3717, 28590 14982 35109 16713 27188
3721, 2720 4532 6630 3954 5662
3730, 13756 20524 12530 5039 19977
3749, 9237 27097 17813 19034 22963
3753, 7504 27261 27383 14498 22028
3754, 18946 22734 10202 16965 25908
3758, 23473 28725 5707 16537 31239
3767, 34238 14363 23476 9489 31487
3771, 10278 23991 17756 8912 27083
3774, 5494 4731 29527 16534 20499
3775, 2446 29268 25476 11484 27836
3776, 25647 34084 15406 6132 36705
3781, 5644 11707 33215 20583 6184
3784, 18923 25632 34940 36372 16554
3790, 16278 28629 22237 22131 34568
3798, 13871 27994 28472 5590 29047
3800, 29464 36234 1781 5457 17266
3801, 25366 32863 27339 12689 34713
3807, 26489 17719 35521 19462 36076
3812, 2257 26052 13006 24690 26436
3819, 24075 14689 32791 35549 8376
3820, 22824 16747 24779 11885 32136
3828, 29261 14976 36607 21284 36527
3830, 1709 18468 27586 9290 36839
3832, 32011 22461 34906 13494 23910
3837, 9047 26509 31638 34319 19997
3840, 33213 30300 24309 21986 4275
3841, 28946 21522 26971 1398 4703
3844, 1203 27298 3414 24637 1490
3846, 20282 28715 22812 18669 37056
3848, 111 11128 26775 33115 12604
3861, 1836 19544 30261 29072 31686
3864, 32245 5176 11795 19201 34646
3866, 18648 19162 15803 13720 34472
3868, 36889 25829 10202 16965 18946
3869, 18802 36157 9704 29878 35531
3871, 32642 33480 13361 9560 15242
3873, 24992 21435 20205 34084 6132
3875, 3762 8842 32616 17627 37099
3877, 18450 19727 31416 2802 24483
3878, 133 21678 13301 36841 16741
3880, 4722 7720 19811 3409 23613
3885, 17813 30370 36607 17239 35434
3886, 31556 23580 12222 32291 11872
3888, 24309 12028 21884 34685 35953
3889, 4526 33246 5963 31236 2428
3892, 19396 35726 21773 15994 18351
3899, 8099 18434 12897 15025 6179
3906, 34238 23476 14148 26718 72
3910, 36889 12851 36157 29303 8810
3913, 26307 32868 22932 27343 7815
3916, 10542 16793 8756 22331 1577
3917, 17239 26581 23008 9354 27376
3919, 18648 34790 34506 19926 26875
3923, 35105 24489 5222 15215 30310
3929, 24090 9115 17971 4757 17490
3932, 14040 6280 32752 6136 35622
3936, 6249 21945 16419 11872 36543
3943, 35856 20737 35319 33867 25275
3955, 11909 3836 20976 1656 4772
3969, 12491 11111 17862 12530 21446
3971, 22104 4731 29673 15674 37033
3972, 28289 32397 25134 2406 17778
3974, 19696 19544 31550 15697 27039
3977, 23889 12564 25696 23880 24603
3979, 33515 36061 11731 33246 13752
3981, 6848 11960 18769 11889 30111
3983, 6391 33407 32988 782 20338
3989, 16425 33115 27135 8181 35649
3990, 36613 19589 34850 1695 33213
3992, 34136 7815 11592 22104 25982
4001, 3993 11042 25364 35399 5050
4010, 5699 35105 21346 1762 31101
4015, 27653 18480 19852 18043 8590
4019, 17407 28640 27617 11517 13516
4025, 34568 2157 4357 7586 13017
4028, 31648 25626 11782 32619 31515
4035, 30981 15674 61 34850 6183
4037, 13455 32414 26273 30435 2098
4041, 6537 28393 35318 21945 3496
4058, 25696 1442 24443 4532 33745
4061, 36369 3984 26687 4995 15907
4066, 31633 4976 30253 4922 33611
4068, 19131 29447 18810 21127 29556
4069, 11872 25134 25626 2406 6623
4070, 34084 16649 6132 33660 9172
4074, 16278 34568 30234 2157 4357
4081, 16184 11128 30751 36951 32873
4084, 19242 36513 15616 34901 5446
4087, 10410 23081 2675 9576 20617
4089, 4657 18740 27075 1081 3769
4090, 34942 19977 12530 29408 2764
4097, 2406 25134 17778 35046 14793
4099, 12295 19718 9915 12492 7577
4106, 30433 15631 10179 9604 26606
4107, 14629 7114 26791 33166 22720
4108, 32656 35760 33215 4899 7420
4110, 4904 30441 30981 7991 9047
4112, 16295 476 16048 35781 35385
4119, 32403 2455 6010 6521 6588
4121, 17705 33130 3904 4632 6606
4124, 16584 5396 7947 10842 18659
4127, 29673 4731 17239 22727 21436
4132, 10123 11806 32692 7876 32592
4134, 11625 24676 22570 32580 30379
4139, 26948 32658 28053 11043 13430
4142, 18136 25312 5699 2892 30914
4143, 3272 22344 3409 30986 19145
4144, 11707 5644 21933 7614 88
4145, 12637 15629 5655 15213 14697
4147, 29527 16534 20499 25368 32403
4149, 9560 34238 23476 5457 14363
4151, 14977 19590 22566 28739 1987
4152, 3979 20268 31275 29583 4043
4153, 13104 9059 28745 29331 30127
4158, 22932 26942 21322 26350 14508
4175, 1363 36607 29529 11486 21667
4184, 35822 17237 14762 36645 34799
4187, 9424 30361 6721 15292 29627
4190, 27607 23413 29821 27904 569
4194, 30370 6027 30633 1977 6598
4195, 8181 25952 21644 19242 31952
4197, 34740 18946 22734 16965 26549
4199, 34850 1556 10126 10727 17834
4203, 29888 17813 20907 27343 5494
4204, 100 7504 10274 12491 6734
4214, 18946 17625 4652 1057 31553
4219, 11693 1185 9302 30164 34456
4222, 3519 2497 6606 3904 4632
4226, 8810 9237 35549 22963 24560
4233, 7575 30436 18973 25512 29105
4234, 8962 14533 16394 18258 28716
4254, 28761 30981 33122 15674 8606
4260, 24866 27258 29847 30503 35440
4263, 14780 15183 1675 3865 23211
4272, 16769 6132 30206 27464 25472
4275, 13290 17086 5662 12491 16981
4277, 2157 4357 7586 13017 17396
4278, 33010 10195 2818 4652 35714
4282, 3496 3564 16350 11512 6853
4284, 9560 7090 10463 33966 34236
4288, 8589 36157 23265 11648 26626
4291, 19868 1460 33030 31432 2915
4295, 88 11707 25275 9308 12340
4300, 19148 30131 30137 17011 28650
4302, 35090 32942 11243 11779 11919
4306, 20087 915 32077 523 16341
4327, 27943 8813 4005 21146 24004
4329, 3904 4632 6606 8005 10541
4330, 27973 6630 32802 10425 22963
4331, 23802 17074 3598 22093 19072
4338, 35819 27376 27847 21247 29781
4352, 25368 16534 20499 29527 5226
4354, 9862 25967 7886 21185 26808
4356, 6892 9047 34319 5806 26509
4358, 22824 26399 6220 22649 28637
4360, 7144 13461 23633 20171 13361
4364, 4788 1442 35210 22408 20692
4365, 31621 36846 20132 36755 33586
4366, 30803 22963 22875 32743 6729
4368, 674 26135 3847 12502 25982
4369, 12526 24143 31360 6196 14920
4371, 16271 14991 12055 25301 23684
4373, 9194 27608 5413 23526 505
4377, 14229 36832 2970 21330 21024
4379, 7432 15758 12970 25456 12124
4386, 32403 2455 31709 24955 6010
4394, 405 34260 13564 35495 14199
4396, 30735 11652 24171 36192 13580
4402, 1882 10460 10903 11487 17570
4417, 18484 34276 29723 16793 10542
4439, 16793 33794 29555 28910 29258
4447, 12163 29447 18485 4504 35910
4448, 11486 1363 24832 133 36607
4454, 15406 6132 17239 21296 4532
4455, 34311 24143 31360 16534 20499
4456, 24438 9220 14414 17023 22706
4460, 9560 7090 10463 33966 34236
4462, 10466 4373 27967 3672 9299
4464, 27769 31089 7031 9294 27339
4470, 24421 5655 5331 3214 10009
4472, 19092 23142 32997 5791 12839
4479, 5410 10033 13236 7782 76
4482, 27536 21991 34271 20385 31506
4484, 28932 17813 29888 30428 37033
4486, 36350 12340 19524 12660 27928
4488, 12267 32301 3762 3601 28861
4492, 6430 21175 33213 36613 18001
4494, 27246 23094 15996 11397 20975
4500, 12618 34367 15163 27586 19544
4505, 5248 31101 34994 14508 6132
4510, 27508 1815 21175 6430 8912
4518, 16534 20499 25368 29527 11371
4519, 15616 34901 36513 21175 5521
4523, 13752 20526 4731 30428 27508
4528, 34245 20491 19817 22803 32926
4530, 7432 8912 34975 27083 34353
4541, 29464 3937 31203 35953 22713
4543, 34568 16278 30234 2157 4357
4545, 5900 107 18243 14249 36173
4553, 9704 29507 12654 2232 9385
4565, 26502 5168 20426 17564 34379
4566, 25168 14103 13649 6122 11707
4569, 1759 5890 31015 2244 32140
4573, 11371 23476 72 5280 5457
4575, 28716 29943 5261 14533 26757
4582, 33558 30483 17848 3390 1212
4585, 14185 15621 30238 30838 27972
4587, 32119 30289 12124 19226 15204
4588, 7876 32868 3954 12478 4896
4594, 12768 11989 20517 32130 13116
4600, 22899 919 35523 3114 24552
4601, 10278 29342 7259 17086 27188
4611, 5890 21740 14414 34773 35649
4615, 16425 30436 24294 9125 8181
4616, 4554 8671 10188 8149 27294
4625, 5887 14799 2363 18880 22635
4634, 24760 1203 19242 24992 23476
4638, 6456 3360 1307 2224 4421
4639, 3904 17705 6606 34875 4632
4646, 16534 20499 25368 29527 5226
4650, 15763 19719 3775 3645 4424
4656, 2956 14054 17023 22706 20613
4657, 17813 28932 29888 30428 37033
4658, 15764 36911 24462 10067 25988
4674, 9431 32229 6458 30822 9272
4679, 35105 24617 9934 75 4807
4687, 35105 9934 75 4807 24617
4690, 9833 25936 17000 9302 13615
4691, 25134 2406 17778 35046 7624
4695, 12261 1490 34089 16350 7504
4698, 30436 2777 840 17893 12120
4699, 18484 23684 4064 31638 11708
4703, 7076 34125 23451 9300 17060
4704, 18457 35318 16408 32921 36252
4709, 8133 15797 26405 23927 32130
4726, 7575 30846 11707 32980 12328
4729, 4526 21084 33246 5963 2428
4731, 35955 2597 25520 26339 17375
4736, 35132 20156 1556 10126 10727
4741, 28585 20020 5211 33213 6136
4756, 12547 15953 17925 28715 12906
4758, 17856 6623 21175 34850 7144
4760, 35458 25967 24178 2943 30007
4761, 27477 3302 34177 36504 13510
4763, 133 28821 2192 32291 24760
4764, 34568 16278 30234 2157 4357
4773, 11745 12551 32093 4850 36076
4774, 32382 23880 36673 7339 15854
4777, 17813 28932 29888 30428 37033
4784, 36350 12340 19524 12660 27928
4785, 28946 16516 30981 16451 11592
4789, 4618 2150 7605 21110 31182
4799, 16730 10257 15638 12426 31013
4801, 8912 27083 34975 22570 2033
4804, 9560 7090 10463 33966 34236
4805, 34547 32291 17585 3496 3564
4811, 33172 32077 5536 2954 5321
4816, 34713 9575 23001 30004 15996
4819, 19929 12530 19977 29408 31090
4821, 33246 21084 5963 31236 34784
4824, 5157 4896 20939 25982 27339
4828, 30428 16451 5884 17813 37033
4829, 34208 15214 35703 1696 30885
4832, 26224 24760 31487 17030 23476
4835, 10149 1363 4410 24805 13899
4838, 36116 26784 26475 28650 13670
4851, 5095 18063 26791 8800 32027
4853, 27477 10123 11806 32692 32863
4863, 35126 28238 11693 29938 15964
4865, 14629 8061 28898 11707 33631
4866, 4967 8507 3700 30893 8924
4871, 14762 26983 25312 36350 21981
4877, 13002 26756 35132 5245 1556
4881, 28927 10094 21604 23579 24427
4883, 9194 2792 1041 13424 31880
4886, 34005 27727 14148 23476 14363
4887, 18572 36635 27014 14462 10305
4888, 34770 28998 21210 8699 34791
4889, 9237 22963 19034 19861 17193
4892, 9625 2343 27595 24459 27268
4893, 30399 3937 6556 5370 11356
4894, 33173 33475 1076 35300 15743
4897, 34762 35399 8170 3811 7351
4900, 33664 32403 33480 22628 17813
4907, 18955 19868 9069 19147 1719
4910, 6531 15455 20538 17827 15763
4919, 15214 34208 1696 35703 2697
4926, 23476 31487 14148 26718 5457
4933, 19242 33634 34875 17705 28306
4944, 9978 1882 10460 10903 11487
4946, 17467 13001 29057 3952 36607
4947, 17239 19683 17893 32011 5681
4949, 26191 7235 32112 10825 26791
4953, 16768 27401 18801 27068 975
4954, 28590 14570 30981 2709 25829
4960, 17813 32259 6521 32403 2455
4962, 25156 31731 36472 27971 18689
4967, 25735 14594 9527 36937 17067
4976, 10040 4533 30537 6792 31831
4977, 35830 30881 4299 1835 27453
4979, 31203 29985 27508 16902 13752
4980, 8181 19887 26177 21299 5360
4983, 3578 35549 14573 1836 26752
4987, 9045 22437 19371 7284 10736
4989, 15188 3246 5588 28539 13360
4990, 13839 14894 3996 16921 12592
4993, 15183 23493 33594 2605 5085
4995, 9134 27464 7667 21589 21139
5000, 19544 27402 33207 24837 34043
5001, 19461 1735 25068 9040 6353
5005, 31553 35109 24676 5618 11775
5009, 25564 22491 36767 26960 8406
5012, 1363 36607 30370 35303 31144
5013, 32736 18255 23467 34762 7467
5024, 27188 10278 6623 16965 12298
5026, 4526 21084 33246 5963 34784
5028, 7658 5457 23476 21785 14363
5032, 11872 33660 35856 34740 1755
5037, 7624 9505 35729 10463 11872
5038, 25936 8606 27477 25275 8962
5041, 26608 34084 8297 17813 7876
5047, 33532 16125 20975 8149 30788
5050, 14982 21931 11787 35551 32691
5051, 11403 15566 5884 30965 33550
5053, 1030 22856 17421 29417 2671
5055, 25379 30028 34509 23976 25275
5056, 4394 20877 5085 4740 17193
5058, 28594 17074 6003 24143 31360
5071, 21296 4455 4894 9283 31163
5075, 14470 35705 19201 11872 3103
5078, 28203 36673 24376 26756 10540
5079, 24760 14328 6249 17585 7188
5080, 30672 15883 7717 36116 8925
5081, 19676 28369 28167 32243 18151
5083, 25368 16534 20499 29527 141
5086, 17893 35350 9717 27625 7876
5087, 14697 3570 23071 14739 32006
5088, 1304 35454 28053 16016 27731
5092, 7704 16003 7614 26435 18586
5093, 17813 27097 6249 30433 9045
5098, 17971 10465 6666 13594 17067
5106, 13425 15697 27039 2545 19544
5108, 30633 27971 26509 31659 6027
5109, 7704 18586 16003 7614 28590
5110, 22007 30370 16314 34421 19727
5112, 8983 29888 35549 32011 32980
5113, 8606 12431 31321 1977 17074
5114, 31295 10301 34157 10389 17382
5120, 20799 14499 12294 27105 1328
5126, 21761 17163 30668 4234 8749
5131, 19240 33660 6951 4853 8170
5133, 28820 35846 8411 35939 18136
5135, 11403 27407 6682 5884 6478
5138, 17086 17625 34740 6893 10278
5140, 16584 5396 7947 10842 18659
5143, 5446 4949 32980 22093 22784
5159, 10644 23049 10258 26191 18117
5160, 23286 7782 17683 27343 21981
5165, 7635 25111 28067 14599 29195
5168, 25312 36350 25887 6442 10149
5171, 5457 14148 14363 31487 23476
5173, 4480 32888 18552 2617 17021
5174, 36224 17681 5640 32980 15481
5182, 7301 9045 4976 20524 24299
5185, 5890 19676 2236 8962 8716
5187, 13260 9045 9324 225 1721
5192, 24143 31360 21652 14201 6196
5196, 16826 35251 22010 6865 25184
5197, 12851 986 11927 30722 11488
5199, 11352 24825 36918 20444 4515
5204, 6391 33407 32988 782 7622
5211, 36213 14599 13852 993 4213
5212, 18457 35318 16408 32921 36252
5213, 1834 12350 22717 26046 29703
5215, 16959 27676 22806 32777 33376
5216, 24821 1472 28438 23950 17330
5217, 24676 30379 26485 28992 13752
5218, 31648 25626 7520 11872 6132
5226, 22146 5610 1249 22151 26336
5229, 27343 23049 28725 18726 30881
5235, 21186 31537 4719 27135 28720
5242, 25223 3099 17585 6249 7188
5243, 32476 8606 17074 30455 23784
5245, 16902 31203 26741 13752 29196
5247, 8181 30436 11770 21175 24010
5249, 6560 10539 12254 17366 24938
5250, 26224 22958 34725 13920 4688
5264, 36483 27188 19072 25675 26486
5266, 15992 37124 32793 10094 21604
5269, 32164 1182 16826 26946 35649
5274, 17583 27048 19622 6643 13035
5278, 6454 4703 17212 4765 26350
5280, 3050 11926 23927 25663 28437
5281, 11707 33215 19148 8800 12491
5282, 11648 30989 13296 5485 13920
5285, 5699 5054 19072 22582 11526
5286, 32260 35481 3272 8288 12614
5290, 3340 10142 15626 6193 20837
5294, 11833 7144 26028 4753 14256
5297, 445 28289 27508 17585 17792
5299, 21245 4859 18826 1203 31410
5301, 8912 27083 34975 9851 12031
5302, 8576 25677 30261 21063 16130
5304, 31487 11371 14363 72 5457
5308, 34158 6041 3897 32139 15243
5312, 24608 13879 4213 23015 35294
5315, 3857 32153 12806 199 35378
5320, 5900 17607 2033 32915 10305
5330, 8093 30492 1782 2320 1190
5335, 16965 22734 5222 27360 10202
5341, 30419 10971 1478 4964 7063
5344, 21036 31203 32362 2579 7869
5351, 12596 3100 25456 25275 17792
5358, 3048 29124 339 25275 12614
5365, 12879 17272 21257 23571 32426
5373, 15697 19696 31550 19544 27039
5376, 17301 24763 19427 19523 6641
5377, 23476 35366 14148 14363 11371
5385, 668 22820 18123 18468 3989
5391, 25969 24257 27401 23731 26590
5392, 18719 24257 358 7720 32130
5393, 22028 19938 18873 1826 27686
5397, 32928 10076 28442 18798 5184
5401, 11707 9302 35105 36660 33398
5402, 10123 11806 32692 1556 10126
5404, 13034 12491 9302 27836 12734
5405, 19164 22502 10661 17665 10602
5409, 28743 30790 8463 32268 15247
5415, 18069 32619 35578 17982 21825
5417, 8912 27083 34975 10123 11806
5428, 2157 4357 7586 13017 16278
5430, 11042 9239 25379 36360 17756
5434, 133 963 20859 11486 27943
5435, 4303 30804 12409 1113 6663
5447, 9780 24630 5954 24565 27727
5448, 16425 30712 34470 35465 23281
5453, 30370 663 19030 18403 30803
5458, 24362 29208 14599 1304 11872
5465, 28821 20166 21738 9862 23967
5468, 1719 1882 5811 8648 8958
5483, 25364 10148 4804 27486 26752
5484, 88 14820 36434 11707 25275
5487, 22266 22312 30059 25045 35531
5493, 25396 20680 30804 4873 1530
5495, 16425 2990 16694 24294 266
5498, 28902 3735 34799 24143 31360
5503, 28761 22045 4922 19868 26980
5504, 25876 7773 16534 20499 25368
5507, 3273 4885 13985 23938 36734
5517, 10123 11806 32692 1286 3101
5524, 32793 4240 9455 17502 27233
5525, 15674 21560 5579 26397 35136
5526, 34319 9047 6892 26509 5806
5528, 24525 34437 26523 27303 10278
5530, 5098 2496 13438 13865 1395
5534, 27508 5723 8912 27083 34975
5535, 7943 17866 22888 27719 3517
5543, 7575 30846 32980 6473 16654
5544, 10410 5331 19091 33439 26173
5545, 14085 8361 16141 26044 6542
5546, 25063 37111 1203 27068 19573
5550, 23476 31487 26718 14363 5457
5552, 17893 10148 17457 13563 6510
