userId,testItems
2680, 6494 14800 33555 26566 24902
2686, 15687 14634 26024 25219 6641
2690, 23507 11366 27132 11237 18615
2696, 25134 2406 17778 35046 7624
2697, 23336 34223 9954 3904 6606
2699, 25939 11731 1397 31015 32793
2701, 13797 33562 21304 16278 30234
2709, 11927 30722 1115 3961 4092
2712, 27502 14351 21678 18303 18803
2713, 14535 18165 6893 25656 25363
2716, 24834 4896 4563 6121 27537
2718, 17420 1710 5512 9740 17851
2721, 7555 25163 33166 2623 5911
2728, 12261 14976 25084 35366 14470
2729, 15236 22800 5866 21796 34293
2734, 4526 33246 5963 31236 2428
2737, 8562 15188 2541 18289 7005
2743, 9059 35366 14363 14148 72
2751, 13530 34595 17107 15973 36855
2762, 34351 25421 31360 24143 6196
2764, 35738 28701 7592 19798 1456
2772, 29527 16534 20499 25368 10123
2775, 15372 36706 30825 1267 20613
2776, 29046 31341 25939 37065 2561
2782, 33562 36492 24639 8216 775
2784, 33353 21053 6461 2879 8376
2785, 35247 16367 1873 5279 6461
2795, 10278 27753 919 29478 473
2800, 17082 17149 2108 9420 12340
2801, 17813 4475 2092 16956 4605
2808, 21412 12102 26468 6893 15743
2812, 7332 14740 27938 34940 36372
2813, 2041 23949 23516 25421 6111
2816, 35738 6461 33663 6155 21717
2823, 25368 29527 16534 20499 9560
2829, 34850 33993 30516 33443 10246
2830, 2578 33780 3496 9577 26197
2832, 9822 12456 1710 2455 5512
2835, 4238 22028 22211 20837 2653
2837, 14148 72 5280 5457 9489
2839, 10871 3478 17813 32403 20554
2843, 22976 19127 8216 33475 18099
2845, 17471 24223 912 21560 1556
2850, 35738 33562 14372 7592 11366
2860, 25696 19831 1902 21257 27867
2862, 7480 4949 10576 32083 9577
2865, 34172 28866 20663 6809 15555
2867, 10123 11806 32692 1286 3101
2869, 18662 6503 35390 7625 27706
2875, 35390 10415 24421 9560 3661
2877, 35052 8847 17160 36315 1307
2880, 18946 34708 26549 10202 16965
2883, 4605 13502 22720 21484 18001
2884, 5905 3527 33780 1836 17463
2886, 10197 13354 20110 28964 5524
2888, 14904 32863 25156 32743 6122
2895, 32403 2455 6010 6521 6588
2903, 34595 35065 28199 12851 17644
2904, 10286 32219 4635 20919 29387
2908, 31924 6623 2406 17778 25134
2909, 15086 1518 2712 27508 23785
2914, 141 18231 22774 24457 28211
2917, 10343 18456 19800 35588 16449
2921, 13361 25616 9995 4853 15746
2926, 19144 20719 3070 3282 5482
2933, 13284 6473 10562 21851 10059
2935, 26705 32916 32245 34612 4235
2951, 17648 17383 33475 15743 30019
2957, 5861 32265 32093 11745 22704
2964, 963 20859 2496 19391 33672
2967, 26024 11147 18099 15687 33500
2968, 33562 33598 21304 33173 6627
2978, 27142 5321 27520 32077 21191
2985, 14813 4455 9283 4894 31163
2990, 29555 2879 4730 10192 20295
2993, 25421 30287 27477 15086 282
2996, 3376 25852 26423 1696 7660
2997, 34783 23143 3764 19275 34715
2998, 12222 6111 34351 19022 36663
3001, 15452 12 14734 19127 5589
3003, 15973 27477 24294 15917 2924
3014, 32536 2642 8635 16667 19884
3017, 30234 16278 34568 28961 2157
3019, 5861 15016 8156 3764 10548
3020, 18200 22734 10202 16965 18946
3023, 17648 15743 18200 10446 32019
3028, 10903 2597 22301 8717 7972
3032, 20596 33010 900 21053 24162
3041, 250 25421 7759 26752 8205
3043, 17782 17644 2339 17207 29642
3050, 18303 32418 23476 14148 14001
3056, 13726 13574 26884 7824 14839
3057, 35873 5436 10978 27506 1769
3059, 35583 12635 31428 15971 32933
3064, 34975 8912 27083 33827 24318
3065, 18411 31786 17979 14891 36283
3066, 33561 1335 4348 19839 20837
3069, 24639 33173 24488 30964 31274
3071, 1363 3366 36168 20965 33562
3072, 18718 36502 6605 27544 32904
3073, 33173 24639 23785 23516 1518
3074, 1076 15743 32019 33475 17383
3077, 28127 28289 27753 22254 30595
3082, 34351 10701 12794 19622 2928
3091, 34414 6666 13594 31209 26117
3093, 4475 24639 1289 19426 21081
3095, 10723 20049 13861 13929 14246
3098, 15452 37065 26621 28199 2068
3101, 18617 8784 21679 9933 17475
3104, 8216 15973 11707 17383 35300
3105, 10446 15687 2522 269 18099
3106, 29555 23323 2879 4730 10192
3107, 35714 3007 12267 14055 24639
3108, 4526 31236 34784 7314 18457
3113, 36493 23887 29817 3032 20387
3118, 29527 16534 20499 25368 10123
3123, 29527 16534 20499 25368 14148
3127, 16534 20499 25368 29527 4373
3133, 17463 25694 35579 15762 5578
3137, 8376 21388 31484 3494 5419
3157, 34875 3904 4632 6606 8005
3163, 7584 17190 2743 33562 27790
3165, 33173 5884 35100 27736 28473
3166, 21561 22713 30804 20680 30278
3167, 6092 31055 20680 30804 1530
3168, 2406 17778 25134 35046 5457
3173, 16891 35513 4861 25421 7597
3180, 36846 20132 36755 33586 3464
3188, 26743 33562 12997 25421 6343
3189, 31924 25007 25134 1474 33660
3190, 28199 3216 20495 2712 14629
3191, 9855 30360 31037 3454 5861
3192, 19427 19523 29623 2821 9655
3195, 21412 12102 29260 385 35626
3198, 32083 35390 34223 24626 1456
3201, 36872 23030 6446 25952 30091
3202, 29555 17705 28910 2879 4730
3203, 13498 25694 36116 30514 13142
3206, 33173 25421 31992 30428 2041
3212, 16687 17207 10059 20995 2108
3214, 3392 25253 34662 12029 4629
3216, 23137 8559 30360 26369 13750
3218, 10123 11806 32692 3101 35132
3221, 16803 4475 16307 10059 13530
3227, 19127 8216 9420 19426 20941
3229, 7084 8749 18924 25551 30720
3240, 25694 6699 13455 3775 19719
3243, 15917 10822 385 1548 3694
3244, 15086 23507 5227 33443 15687
3248, 1076 18200 15743 1447 31992
3249, 23476 11371 9489 31487 14148
3250, 13367 10685 35381 29848 9893
3253, 20620 6699 36957 4327 26576
3256, 20693 16399 18516 19929 21556
3260, 11259 8647 228 1067 20301
3265, 418 17815 8565 4925 16345
3273, 24763 1834 20348 24345 15831
3279, 30360 20635 16818 27761 3456
3281, 25134 2406 17778 35046 6623
3287, 8912 34975 27083 36513 34901
3294, 21912 12841 32791 12091 29824
3296, 33788 35613 33407 13351 15618
3298, 33562 7368 21913 4605 8205
3302, 27170 14101 10701 4708 31203
3304, 20828 15814 32503 21737 36701
3309, 33562 30595 24639 12305 29221
3319, 26468 35300 2911 19452 2442
3320, 27502 871 3099 26809 27080
3324, 4955 30098 20171 34136 14013
3325, 28701 2049 23507 28109 5945
3326, 31992 2041 2049 32479 23516
3328, 322 31828 22254 30960 872
3330, 17207 32287 1289 35300 3077
3332, 4708 17925 2597 34574 23282
3336, 6494 33555 14800 24902 26566
3350, 4833 32827 14762 36843 35105
3351, 34924 25368 32403 2455 6010
3354, 3496 2822 19030 26221 12442
3358, 5619 29777 10148 15183 22570
3360, 6627 6343 9420 14239 775
3361, 33173 17067 2523 23377 14751
3364, 33475 35953 26585 17383 25887
3374, 3006 32362 21036 10469 76
3376, 33266 24639 5578 17207 30595
3378, 11190 13103 20369 3717 4454
3379, 17207 34595 19907 35300 24639
3387, 23507 11237 11366 25421 3527
3392, 12997 33562 25886 18303 11259
3396, 34633 35850 24263 33562 26889
3402, 19931 18457 21918 25247 16408
3407, 17383 33475 1076 30019 2712
3411, 33562 13649 6837 30436 5846
3413, 8877 26407 36811 29673 22727
3418, 18955 8648 15423 16966 5811
3421, 17463 16153 33603 876 35738
3422, 8912 27083 34975 9851 12031
3424, 26349 25364 27132 7342 23539
3434, 30514 13367 8800 24143 31360
3435, 29848 424 11125 31646 30989
3438, 10410 2675 23081 9576 31825
3439, 258 10123 11806 32692 472
3452, 2455 32403 6010 6521 6588
3455, 21412 8216 17207 5578 19127
3459, 27971 30094 9556 2755 35326
3461, 17463 4381 3066 35549 35714
3464, 5208 13323 32780 28341 36109
3468, 25936 35158 7393 8606 33603
3469, 10319 25833 33998 29645 27612
3474, 1448 15743 1076 17648 8394
3475, 14599 21986 15994 18351 22805
3482, 28200 11183 19001 11403 25156
3487, 28440 32780 17597 26576 21230
3488, 15814 31512 5961 23455 541
3492, 35158 26028 29570 30340 9125
3496, 23574 5474 6666 13594 36549
3505, 15758 29221 13886 25529 27322
3511, 29331 23522 29362 14148 11371
3513, 21913 33562 24626 19544 26762
3518, 18955 5811 19147 16966 1719
3523, 31120 30982 25938 9569 14697
3525, 14932 35391 2523 30964 23145
3528, 2041 23949 33562 10410 14572
3532, 76 21928 26468 26529 418
3540, 26468 17330 12328 367 1174
3543, 33173 13726 33475 6111 23949
3548, 16876 8394 18099 17648 18741
3550, 25529 36235 8912 27083 34975
3552, 29848 8394 27828 23589 8634
3558, 15243 6041 29420 927 3897
3560, 4228 11758 33761 9012 21406
3561, 17107 20941 19907 5578 8216
3563, 1556 10126 10727 17834 20156
3564, 31889 9119 21406 31512 33411
3565, 14669 16333 23833 17893 34223
3572, 28053 13236 559 25082 5111
3581, 24639 34930 33266 30595 5578
3582, 876 30653 31033 22323 33780
3583, 21802 7447 13300 9831 23282
3587, 17149 10410 35805 7393 30300
3591, 33780 8376 21388 31484 24653
3592, 35367 12530 19977 29408 31205
3596, 23738 6391 8368 3437 12431
3602, 32403 6521 2455 6010 6588
3604, 18513 27502 18546 23476 25938
3611, 8184 21874 35202 20063 20964
3616, 17812 3937 29162 17021 22066
3624, 6442 6482 16548 31794 4850
3626, 17656 25300 20585 16599 13524
3627, 8156 11964 9704 30278 31037
3628, 10576 11871 2911 33598 16272
3634, 897 14616 33838 3069 10708
3637, 6865 4274 8134 19014 11157
3644, 37065 36533 22976 1076 3077
3645, 4762 26762 17152 1076 27610
3656, 32268 24659 28743 14207 22214
3662, 6627 775 33598 21304 27358
3664, 6470 20979 36972 1239 8287
3670, 3899 31020 30951 26024 24123
3673, 24805 14839 3586 15719 13739
3674, 17813 5227 13726 33562 15983
3675, 3515 6627 28102 1363 14118
3676, 6111 33173 18389 2049 10446
3677, 7824 13726 13574 26884 11259
3678, 28102 2578 25967 9862 20965
3679, 233 19642 6666 13594 2928
3691, 36957 15280 13920 23732 4527
3692, 16940 6666 13594 6865 23771
3693, 9420 6627 775 6821 8205
3695, 6235 3259 30230 7475 4496
3696, 25920 19127 5164 23109 22982
3697, 27650 23516 17732 7597 6773
3698, 3904 4632 6606 8005 10541
3699, 14976 2653 9590 12175 13844
3707, 2481 25631 18798 20745 27755
3708, 25421 30317 18480 20355 1556
3712, 5082 35075 7098 32947 27425
3715, 14535 32083 7188 32684 2523
3717, 17648 15743 18200 10446 32019
3721, 26024 5905 15687 8001 4394
3730, 13756 20524 19214 5039 12530
3749, 28701 35390 9237 2049 23507
3753, 33761 25938 21406 27383 5324
3754, 18946 22734 10202 16965 25908
3758, 25278 15080 25444 16537 19524
3767, 14363 34238 23476 31487 9489
3771, 23991 30595 8912 27083 34975
3774, 13886 5494 29527 16534 20499
3775, 9577 27455 24758 11329 33475
3776, 33562 25647 16876 21913 18615
3781, 24547 19907 8146 13367 17644
3784, 25632 8912 27083 34975 18923
3790, 33562 3515 17445 17611 16278
3798, 13871 27994 28472 29047 20790
3800, 29464 15280 36234 5457 11266
3801, 25366 11366 14532 32863 6595
3807, 17719 35521 19462 36076 36953
3812, 16825 13006 24690 15335 18663
3819, 17463 24075 4381 14689 33562
3820, 18881 22824 11885 24779 16747
3828, 29261 21284 14976 1729 5747
3830, 25939 24639 33298 14988 322
3832, 32011 22461 13494 23910 23733
3837, 35738 17463 1076 2522 16153
3840, 33213 17149 30300 7393 24309
3841, 21522 1398 4703 26971 6574
3844, 27298 3414 1203 24637 36109
3846, 1289 18669 23282 20282 21959
3848, 111 11128 26775 28009 12604
3861, 33562 3527 31076 4735 33957
3864, 21495 37065 31341 29046 1397
3866, 22565 8501 15803 7770 17698
3868, 11758 4228 322 16534 20499
3869, 12530 19977 29408 8840 23799
3871, 32642 25007 14709 33480 11579
3873, 24992 1873 21435 6068 30091
3875, 3762 8842 32616 17627 37099
3877, 18450 19727 31416 2802 24483
3878, 6461 14772 553 4149 5061
3880, 4327 6461 4722 7720 23613
3885, 4327 6595 13726 28109 3431
3886, 29355 31556 36663 26605 3515
3888, 17149 3077 12028 21884 34685
3889, 4526 33246 5963 31236 2428
3892, 5425 19396 35726 21773 15994
3899, 8099 3431 15025 18434 6179
3906, 34238 23476 14148 26718 72
3910, 11758 30595 9420 25938 17782
3913, 28109 36872 24488 25304 35100
3916, 10542 6641 30008 37066 6208
3917, 9420 6627 775 6821 8205
3919, 34506 34790 13928 5444 9819
3923, 17648 15743 18200 13367 33475
3929, 24090 17971 9115 4757 15532
3932, 14040 6280 27715 35622 8840
3936, 1447 33603 29389 6249 17463
3943, 35856 33867 6893 9143 17086
3955, 1656 11909 4772 3836 20976
3969, 23507 876 12491 31136 3841
3971, 6111 22104 33562 29673 4731
3972, 28289 33475 17383 2406 17778
3974, 33562 15280 11259 6446 26804
3977, 12102 21412 24639 15743 17152
3979, 12102 8394 28199 31341 17207
3981, 6848 11960 18769 11889 9017
3983, 956 12653 6391 33407 32988
3989, 32083 4105 13701 15737 25304
3990, 29229 19907 13530 19426 34595
3992, 25304 28109 11592 36204 36872
4001, 1076 37065 21495 15743 29046
4010, 19127 25920 1397 37065 551
4015, 242 5475 13372 18043 5234
4019, 11517 27617 16486 10535 34039
4025, 34568 2157 4357 7586 13017
4028, 31648 25626 14001 32619 11782
4035, 33603 25421 30981 13886 15674
4037, 13455 32414 26273 2098 17730
4041, 1729 16367 21945 34808 3496
4058, 22029 25696 228 11717 18383
4061, 26687 3984 4995 15907 16864
4066, 30360 20635 27761 16818 31633
4068, 19131 29447 18810 21127 29556
4069, 25134 25626 2406 14001 17778
4070, 11259 2523 30964 36872 13069
4074, 16278 34568 30234 2157 4357
4081, 36951 32868 16184 17911 11128
4084, 18383 14001 33500 26804 4605
4087, 10410 2675 23081 9576 31825
4089, 4657 27075 18740 5128 3769
4090, 19977 12530 29408 2764 36051
4097, 2406 25134 17778 35046 29527
4099, 12295 7577 10642 19718 15994
4106, 17529 23540 9604 26606 30433
4107, 27409 3216 14629 28199 21216
4108, 20941 19271 32656 29229 33266
4110, 6111 33562 17445 30441 13797
4112, 30909 31037 16295 476 14076
4119, 32403 2455 6010 6521 6588
4121, 17705 3904 4632 6606 8005
4124, 14174 26681 6637 16584 5396
4127, 31992 33562 6111 29673 4731
4132, 10123 11806 32692 6343 7876
4134, 30595 11625 24676 24639 30019
4139, 12362 17198 9793 4605 27132
4142, 17815 12102 14988 14636 13886
4143, 3272 22344 7759 20745 3409
4144, 24786 27009 25920 16153 2911
4145, 58 26117 30514 5655 27303
4147, 29527 16534 20499 25368 25134
4149, 9560 23476 5457 34238 14363
4151, 14977 19590 22566 28739 1987
4152, 33463 31459 15395 3985 26491
4153, 13104 9059 27502 28745 30127
4158, 26350 27003 19230 16090 21322
4175, 2578 29529 32479 19642 1363
4184, 1853 37132 20255 3216 12841
4187, 9424 30361 6721 15292 29627
4190, 28753 15417 13198 16758 33341
4194, 6111 33173 18389 2049 10446
4195, 31978 25952 21484 32578 28109
4197, 8216 17207 23336 19127 24639
4199, 36663 33562 31992 17611 24894
4203, 1076 33173 15743 6111 13726
4204, 30771 7923 5834 17833 14734
4214, 8146 1076 35158 18946 33475
4219, 8519 33298 11693 10469 1185
4222, 35738 15687 7592 2227 17463
4226, 8810 16367 4381 35390 35549
4233, 17936 33266 8759 34633 35381
4234, 35300 18139 12866 18200 30360
4254, 31037 26147 28761 33122 15086
4260, 24866 27258 29847 30503 35440
4263, 34595 24880 10059 14780 24512
4272, 8534 12011 23733 2455 6010
4275, 13290 30622 1076 4833 35695
4277, 2157 4357 7586 13017 17396
4278, 24162 15687 27260 21430 28333
4282, 15086 23507 15687 33755 3496
4284, 15687 9560 7090 10463 33966
4288, 10059 8549 8589 16571 32083
4291, 9100 32242 1294 5839 36218
4295, 20941 33266 15973 25920 7393
4300, 14616 2911 18200 18139 27009
4302, 35090 32942 11243 11779 11919
4306, 20087 915 32077 523 16341
4327, 24004 8813 30267 19330 19372
4329, 3904 4632 6606 8005 10541
4330, 15687 35738 2227 31355 33755
4331, 9611 33384 33437 6814 8032
4338, 22029 31992 27562 2041 28514
4352, 25368 16534 20499 29527 5226
4354, 28102 2578 25967 9862 20965
4356, 35738 11264 17463 1076 4064
4358, 6220 22649 26399 33166 17719
4360, 7144 13461 23633 30863 5578
4364, 18562 4788 5128 33562 35503
4365, 31621 36846 20132 36755 33586
4366, 32117 31076 35390 36982 18099
4368, 27584 34451 781 5692 8441
4369, 24143 31360 12526 6196 14920
4371, 4 16271 23507 11237 11366
4373, 10123 11806 32692 1286 3101
4377, 14229 36832 2970 21330 19130
4379, 36723 7432 12970 13367 25456
4386, 32403 2455 31709 24955 6010
4394, 17207 14101 36501 32265 1438
4396, 30735 24171 13580 36192 1858
4402, 1882 10460 10903 11487 17570
4417, 35738 3661 25920 17463 21099
4439, 34365 2879 4730 10192 20295
4447, 12163 4504 2523 345 5969
4448, 20965 36957 15687 19642 1363
4454, 25855 30516 25631 5655 22443
4455, 37107 12023 23951 16534 20499
4456, 24438 17023 22706 13683 15911
4460, 9560 7090 10463 33966 34236
4462, 10466 27967 3672 9299 6972
4464, 9135 6111 6627 8205 13797
4470, 24421 5331 27358 10009 19534
4472, 36663 19092 23142 32997 5791
4479, 5410 10033 13236 23436 2806
4482, 27536 21991 34271 20385 31506
4484, 33173 13726 6111 2041 13886
4486, 17383 33475 1076 2712 30019
4488, 24639 15280 32916 3762 3601
4492, 15973 23951 15917 6430 31254
4494, 15732 8013 11964 14076 27246
4500, 12618 34367 15163 27586 9863
4505, 15280 13367 21304 22254 26743
4510, 9420 19907 1815 5578 3077
4518, 16534 20499 25368 29527 11371
4519, 15616 34901 36513 8912 32287
4523, 35065 24639 5578 24547 26150
4528, 34245 20491 19817 22803 32926
4530, 24547 8912 34975 27083 35300
4541, 25694 35300 17207 5578 29464
4543, 5279 6627 17445 34568 16278
4545, 21412 8394 19127 9420 34930
4553, 8156 9704 30674 11964 31037
4565, 18717 17564 26502 5168 30964
4566, 28851 31254 22448 13497 1149
4569, 1397 2578 8496 1759 2623
4573, 11371 72 5280 5457 9489
4575, 35300 12866 18139 33500 30360
4582, 33558 30483 1212 17848 34940
4585, 25656 14185 9012 15621 30238
4587, 3077 19226 31085 36011 20878
4588, 11259 33562 14932 35129 7876
4594, 17389 5227 25421 29915 7592
4600, 24834 37091 5488 19498 6321
4601, 3958 32308 33475 18200 12077
4611, 18016 15452 21740 8504 31136
4615, 32019 16425 15973 4475 13530
4616, 4554 30360 10188 9913 8671
4625, 2363 30360 14101 31759 6461
4634, 19837 24760 19242 26718 31487
4638, 3360 1307 2224 4421 6456
4639, 3904 17705 6606 34875 4632
4646, 16534 20499 25368 29527 20799
4650, 15763 19719 3775 3645 4424
4656, 8759 32674 14054 17023 22706
4657, 33173 13726 6111 2041 13886
4658, 2623 31341 29046 26621 37065
4674, 9431 32229 6458 9272 1420
4679, 25304 3841 24547 1289 15971
4687, 25304 3841 1289 24547 15971
4690, 12866 35300 7393 19987 1289
4691, 25134 2406 17778 35046 9427
4695, 12261 18303 13323 34089 1490
4698, 33500 30087 23089 12102 10059
4699, 10446 5293 18484 20745 5138
4703, 25421 15983 11758 24639 31992
4704, 8759 8962 6534 26104 10446
4709, 4327 21818 28102 16367 2578
4726, 8216 19127 19426 24639 9420
4729, 4526 21084 33246 5963 2428
4731, 2519 2068 31136 2049 32447
4736, 35132 20156 1556 10126 10727
4741, 20020 28585 5211 6136 7393
4756, 31136 30360 23282 10701 4708
4758, 34975 8912 27083 8820 14944
4760, 5279 17463 35458 21996 25967
4761, 26332 6343 27477 29650 3302
4763, 20965 28821 2192 2578 36168
4764, 25421 34568 30234 16278 2157
4773, 11745 32093 12551 4850 36076
4774, 34517 7339 6461 17463 6111
4777, 33173 13726 6111 2041 13886
4784, 17383 33475 1076 2712 30019
4785, 2041 36204 20955 25421 13726
4789, 4618 2150 7605 141 18231
4799, 10452 31328 15638 16730 26961
4801, 18200 30622 20941 15973 19426
4804, 9560 7090 10463 33966 34236
4805, 11774 24109 16891 15086 14988
4811, 33172 32077 5536 2954 5321
4816, 15687 15246 34713 9575 23001
4819, 19929 12530 19977 29408 8950
4821, 33246 21084 5963 31236 34784
4824, 6699 22002 25982 14372 27508
4828, 2049 13726 6111 23949 23516
4829, 34208 1696 15214 35703 30885
4832, 13323 30091 26224 31487 2406
4835, 27569 9913 10149 9415 32265
4838, 26475 36116 13670 18099 26784
4851, 18200 33475 23188 20941 2712
4853, 10123 11806 32692 17705 27477
4863, 23939 5138 6821 6080 33957
4865, 24639 22347 35300 17207 14734
4866, 8507 4967 10193 12599 3700
4871, 26325 27559 14762 32827 4833
4877, 13002 26756 6666 13594 5245
4881, 28927 10094 21604 23579 24427
4883, 6627 9194 2792 35390 1041
4886, 27502 14148 14363 23476 72
4887, 18572 36635 27014 14462 10305
4888, 34770 28998 21210 8699 34791
4889, 9237 35390 17463 22963 34223
4892, 9625 2343 27595 24459 27268
4893, 25938 30399 5370 11356 3937
4894, 33173 33475 1076 35300 15743
4897, 34762 35399 3811 7351 12304
4900, 32403 33480 2455 33562 6010
4907, 18955 19147 1719 5811 8648
4910, 6531 15455 20538 15763 17827
4919, 15214 34208 1696 35703 2697
4926, 23476 31487 14148 34238 26718
4933, 26804 10415 9560 33634 7090
4944, 1882 10460 10903 11487 17570
4946, 17467 3952 29057 36773 30963
4947, 6627 8205 9420 775 24626
4949, 26191 7235 16484 26791 13752
4953, 5128 27401 18801 26743 16768
4954, 22976 19127 33475 8216 18099
4960, 32259 6521 32403 2455 6010
4962, 36942 18689 21175 2146 36458
4967, 25735 32479 9527 36937 14594
4976, 10040 4533 30537 31831 6792
4977, 18534 2080 29389 16988 8912
4979, 21412 27132 17207 16307 20495
4980, 33562 23949 13726 16876 19887
4983, 3527 32083 28199 28601 29005
4987, 9045 19371 7284 10736 31238
4989, 15188 5588 28539 3246 13360
4990, 16921 4519 30671 4364 10458
4993, 21707 23493 6627 34777 31992
4995, 11624 5361 14579 11458 19525
5000, 35738 33207 19544 27402 1289
5001, 6068 19461 1735 25068 9040
5005, 1076 17648 32019 26621 17815
5009, 22491 2882 6365 7250 13403
5012, 2578 14351 31992 1363 13726
5013, 17881 32736 27016 34762 23467
5024, 11758 31924 8040 6623 27188
5026, 27132 8189 6516 30458 22303
5028, 7658 5457 14363 14148 21785
5032, 17207 11872 33660 35856 1755
5037, 7624 10463 4381 9876 2406
5038, 25936 33603 7393 35158 8606
5041, 26608 17813 9560 16534 20499
5047, 10193 33532 31037 16125 12292
5050, 14982 11927 30722 21931 34481
5051, 36218 32629 33577 32915 8376
5053, 1030 34365 17421 14076 10808
5055, 30156 34223 9420 33562 6773
5056, 4394 2522 20877 17463 17193
5058, 13284 17074 21851 24143 31360
5071, 4455 4894 9283 31163 36833
5075, 22254 15280 10514 25278 16956
5078, 28966 24639 33175 34930 6627
5079, 27502 9577 2578 12997 28213
5080, 19619 35428 9415 25860 18405
5081, 6821 19725 956 37132 10200
5083, 16534 20499 25368 29527 141
5086, 33562 21913 25694 17893 13367
5087, 3570 23071 33194 33000 15681
5088, 1304 2049 33173 11366 11259
5092, 18200 23188 17383 2108 25920
5093, 11868 28761 31037 12491 13574
5098, 17971 6666 13594 10465 4070
5106, 13425 33562 6627 4955 2545
5108, 6111 17463 27923 9135 35738
5109, 18200 17383 23188 2108 36248
5110, 22007 30370 16314 34421 8035
5112, 19427 19523 29623 2821 9655
5113, 33173 6111 23516 25421 30087
5114, 31295 10389 17382 10301 21786
5120, 20799 14499 12294 27105 1328
5126, 33173 26870 30668 17783 22504
5131, 33173 27257 31924 12222 36663
5133, 13502 25007 28820 19426 24547
5135, 11403 1336 22796 6478 6682
5138, 17625 34740 6893 17086 10202
5140, 14174 26681 6637 16584 5396
5143, 9577 33603 2578 25421 15086
5159, 2068 15452 26621 25988 10067
5160, 2442 19452 21081 5644 9164
5165, 18096 15631 23172 25111 32980
5168, 35738 9349 3387 6155 7592
5171, 5457 14363 26718 72 5280
5173, 4480 32888 18552 2617 17021
5174, 36224 1556 10126 10727 17834
5182, 30360 9415 14738 7301 9045
5185, 18200 2712 12866 30622 30091
5187, 17023 22706 13683 15911 22509
5192, 3006 24143 31360 35300 14201
5196, 4 16826 35251 22010 1526
5197, 22552 12851 986 11927 30722
5199, 11352 6461 19135 24825 36918
5204, 956 6391 12653 19127 33407
5211, 13093 13852 993 15497 2653
5212, 11259 17207 35549 16956 7992
5213, 33562 34223 1834 21304 775
5215, 27767 29572 26814 26934 33903
5216, 1472 28438 26468 23950 24821
5217, 12997 29642 24676 25886 5578
5218, 35391 34223 25626 31648 14714
5226, 22146 5610 1249 22151 26336
5229, 15743 17648 13367 29221 8394
5235, 21186 31537 4719 27135 21299
5242, 25223 3099 8875 1992 4367
5243, 24639 23516 25421 33173 6111
5245, 17207 21412 27132 24547 2561
5247, 14535 32578 14264 13701 17380
5249, 6560 10539 12254 17366 24938
5250, 26224 22958 27502 34725 22254
5264, 34043 19803 25717 15031 28415
5266, 15992 32793 37124 4240 9455
5269, 1182 25008 32164 9908 35649
5274, 32287 23833 33755 15086 36942
5278, 9902 13198 30699 23282 31825
5280, 18170 14932 10546 24626 18099
5281, 24547 19907 19426 5578 8759
5282, 23030 16272 21765 8156 32375
5285, 13886 22976 10514 30622 2712
5286, 7274 32674 34633 32260 34223
5290, 31136 26761 27952 141 18231
5294, 2712 30019 18200 16484 29260
5297, 22029 35300 27132 10546 5945
5299, 4605 22254 33500 21245 1203
5301, 8912 27083 34975 9851 12031
5302, 8576 25677 18717 30261 11868
5304, 31487 11371 14363 72 5280
5308, 34158 3897 6041 32139 15243
5312, 13879 23015 4213 8912 27083
5315, 3857 199 35378 34903 35651
5320, 21412 9420 8394 22976 37132
5330, 34930 34223 775 6343 26332
5335, 10059 322 5578 36056 24547
5341, 30419 10971 1478 4964 7063
5344, 21036 3004 27170 31203 32362
5351, 35300 24639 10576 366 12596
5358, 3048 775 25275 29124 15616
5365, 25624 12362 8504 10546 5292
5373, 15280 6446 26804 33562 11259
5376, 17301 24763 35738 35367 19427
5377, 23476 35366 14148 14363 11371
5385, 418 8752 12533 14988 8948
5391, 24257 25969 23731 6839 30014
5392, 18389 3527 25920 1076 6595
5393, 37065 2623 21495 31341 22976
5397, 775 21304 10076 32928 7937
5401, 24547 19426 5578 3841 17644
5402, 10123 11806 32692 1556 10126
5404, 2712 31971 2442 22347 10469
5405, 19164 26285 28688 25645 18178
5409, 28743 30790 8463 32268 15247
5415, 562 32619 29805 18069 15280
5417, 25368 16534 20499 29527 8912
5428, 12029 2157 4357 7586 13017
5430, 20878 11042 17198 9239 6612
5434, 963 20859 2496 19391 36957
5435, 8013 4303 30804 1113 6663
5447, 9780 15280 31274 24565 18303
5448, 25939 33298 14988 16425 16345
5453, 30755 15280 14001 663 5747
5458, 1304 24362 14351 20406 29208
5465, 28821 20166 21738 9862 23967
5468, 23799 19147 1719 1882 5811
5483, 8205 34223 13367 33562 21913
5484, 20941 33266 15973 25920 28750
5487, 22266 25045 2082 29363 33263
5493, 25396 4873 20680 30804 1530
5495, 11579 13502 16425 15973 24786
5498, 33755 35300 3735 24143 31360
5503, 11868 26147 28761 8156 15016
5504, 7773 16534 20499 25368 29527
5507, 3273 4885 13985 23938 36734
5517, 10123 11806 32692 1286 3101
5524, 32793 4240 9455 17502 27233
5525, 15674 5579 26397 21560 7790
5526, 1076 35738 16153 17463 11264
5528, 16891 26523 34437 10278 27303
5530, 5098 2496 13438 13865 21406
5534, 23336 24547 12102 9420 30595
5535, 7943 17866 22888 27719 3517
5543, 8216 26468 20941 19127 35655
5544, 10410 5331 19091 33439 21216
5545, 20620 4327 6699 13726 36957
5546, 25063 37111 19637 19573 27068
5550, 23476 31487 14363 26718 5457
