userId,testItems
2662, 4105 30453 13701 25304 4327
2667, 24639 28688 6595 6343 17529
2674, 13473 20620 25304 35300 34223
2675, 12354 10546 28688 30360 24608
2680, 35665 25939 2523 7733 33500
2686, 2911 21765 22328 33175 8035
2690, 24512 11366 13502 17529 33173
2696, 33475 33173 13502 3431 32347
2697, 12866 34517 20620 6871 35300
2699, 33475 25421 18200 19419 12354
2701, 12866 33173 2041 20620 33475
2709, 29915 12454 26197 27322 19725
2712, 12354 36872 16272 25421 34351
2713, 14535 8181 24880 26804 36982
2716, 18546 34351 25421 14709 34345
2718, 3661 20745 11109 16184 19931
2721, 24512 27132 1289 13502 24626
2728, 6461 24639 33475 36872 35738
2729, 14904 31459 6821 7342 17644
2734, 31902 28102 15195 13069 9723
2737, 28691 34799 32130 23293 15662
2743, 15037 34351 29915 34517 35300
2751, 31992 4105 24786 13502 15973
2762, 34517 33475 33173 6461 31992
2764, 11366 34517 13726 17648 9577
2772, 12866 34517 6461 20620 15743
2775, 17878 34351 16741 15195 36607
2776, 5292 34517 33298 34223 24639
2782, 36872 18546 12866 12354 35300
2784, 24639 33175 31992 10859 2041
2785, 34517 6461 33173 24639 10546
2795, 16367 579 35300 29848 6871
2800, 11366 32347 20620 36248 26468
2801, 24639 34517 33475 20620 6461
2808, 18200 35300 9893 24639 15743
2812, 29915 21691 3431 35458 8420
2813, 24639 34517 36872 35300 17648
2816, 21717 35738 3431 6461 29848
2823, 33475 6461 33173 3431 34517
2829, 35738 27322 34517 4327 31992
2830, 9577 2578 1447 27569 6111
2832, 33175 21406 25421 15687 36434
2835, 28415 14553 30653 33603 3922
2837, 33173 13502 20620 24639 32347
2839, 34517 33475 35300 25421 2049
2843, 33475 18099 22029 33500 17648
2845, 25421 31268 9913 6254 4327
2850, 34517 11366 8035 9577 35300
2860, 35860 13473 579 17813 27753
2862, 24639 9577 3431 10446 20620
2865, 33173 33475 1076 15743 35300
2867, 25020 1836 4752 2050 14535
2869, 36872 34351 24488 1289 20262
2875, 13502 2339 24512 25304 2049
2877, 33173 33475 1076 15743 35300
2880, 35300 12866 33475 29848 23188
2883, 20620 13502 33298 32347 14709
2884, 24512 6343 18389 18001 19532
2886, 35738 3841 3216 13502 24512
2888, 32164 26468 28688 8205 34223
2895, 33173 3431 2041 35738 34517
2903, 33173 31992 20620 24639 33298
2904, 33173 33475 1076 15743 35300
2908, 30982 6446 30964 35247 33523
2909, 9577 25363 18200 15086 24639
2914, 34517 30360 23282 32347 3431
2917, 18456 3820 36628 35964 10343
2921, 24834 17445 15743 14616 36872
2926, 33130 30094 16724 9336 33780
2933, 13284 34517 14709 14616 12866
2935, 12669 26529 7393 33546 3841
2951, 17648 33475 35300 12866 17815
2957, 23282 2041 29848 12866 9913
2964, 2578 1904 25304 4327 27569
2967, 12354 28102 26197 33500 6461
2968, 13502 28102 4020 2049 36872
2978, 2041 16367 3366 36691 24488
2985, 3366 14076 15037 24356 579
2990, 28102 909 28688 34351 35738
2993, 13797 11366 24786 36204 23293
2996, 15530 34223 7393 3841 12354
2997, 17445 23949 12669 14001 14932
2998, 33173 20620 36872 12866 18546
3001, 5589 35300 23756 12997 28688
3003, 33475 24786 2041 24639 25421
3014, 30982 9913 269 21851 14101
3017, 33475 33173 34517 29848 15743
3019, 34517 10701 18170 23282 33173
3020, 33173 2041 35300 9577 3431
3023, 17648 10446 18200 33475 17815
3028, 36116 26475 31002 26468 14076
3032, 20635 10203 6552 8216 31120
3041, 4327 25421 13502 12866 30453
3043, 17648 2339 33298 29570 31978
3050, 2041 33562 31268 25304 15280
3056, 20620 35738 13726 18546 16845
3057, 17717 35410 34338 33818 32164
3059, 24786 33173 26743 15452 33562
3064, 28102 3431 17463 16845 6592
3065, 19522 19380 14613 35707 35104
3066, 1335 27711 35148 32947 32564
3069, 24639 6595 14714 33173 1686
3071, 34517 13473 26197 2578 35300
3072, 35300 2143 29848 23282 18970
3073, 6461 33173 24639 34517 36872
3074, 33475 1076 35300 36872 11366
3077, 33475 12866 3431 35300 23188
3082, 35860 1289 6111 14260 12669
3091, 19419 35300 12354 28102 33175
3093, 24639 34517 2143 20620 17207
3095, 18963 33755 20919 15280 13390
3098, 13502 6595 24639 6627 31978
3101, 31992 34517 6461 35300 33173
3104, 8216 35300 17383 33173 31250
3105, 12354 34517 18099 2049 24760
3106, 34517 35300 29888 17207 33562
3107, 34517 20620 11109 33014 22850
3108, 33827 6094 34869 27009 2892
3113, 25925 11871 34043 20985 19419
3118, 33475 33173 13502 31992 36872
3123, 33475 6461 35300 2041 34351
3127, 33173 35300 36872 29915 30982
3133, 33546 20620 32916 28688 17463
3137, 12492 3719 28932 11673 9681
3157, 30278 31459 24479 34652 29815
3163, 17717 24639 37065 29915 28966
3165, 4020 33175 26197 23240 6254
3166, 26681 17445 25304 3431 1289
3167, 36023 25925 25694 24662 10059
3168, 33173 33475 6461 14988 34517
3173, 33475 15280 14372 23030 7597
3180, 33818 25938 17389 28213 29848
3188, 26743 25421 34517 6773 13726
3189, 24639 25304 14932 33173 30964
3190, 2049 33788 30360 6821 5292
3191, 34351 8096 12669 9913 30360
3192, 12866 10546 33562 34223 10082
3195, 5292 17644 5578 15973 33788
3198, 34517 33173 36872 13726 3431
3201, 36872 1304 16272 36434 23030
3202, 11012 25696 26658 12867 18170
3203, 35300 15530 25304 12866 17207
3206, 33173 33475 2041 31992 18200
3212, 12354 24639 29915 31992 35738
3214, 3431 18546 28688 30653 35300
3216, 35300 20620 7393 34351 10701
3218, 33475 33173 17648 34517 35300
3221, 10059 35300 24639 33298 2143
3227, 8519 26743 18200 4228 24639
3229, 35300 17207 7733 24626 33562
3240, 1289 33173 24639 31992 33500
3243, 19544 13502 14535 18099 10059
3244, 15086 25421 12354 33475 25363
3248, 1076 29848 1447 18200 29570
3249, 33173 33475 36872 2041 32347
3250, 9893 29848 13069 1076 28688
3253, 20620 3431 12866 34351 14709
3256, 14076 30699 30925 16345 12769
3260, 25421 13473 11259 6461 27569
3265, 35300 15743 17815 11366 26743
3273, 30475 15831 3436 37053 36542
3279, 20635 3456 22029 10200 9913
3281, 34517 12866 18200 33475 31992
3287, 33173 6461 33475 34517 32347
3294, 12669 19752 27660 19716 13726
3296, 10059 8549 3077 17445 29005
3298, 12866 10546 33562 34223 10082
3302, 12354 10701 2911 14101 33092
3304, 16367 31383 30758 23569 22546
3309, 31992 6699 4228 24639 12866
3319, 35300 26468 13367 20620 21717
3320, 15280 34365 14372 26743 20620
3324, 33173 33475 1076 15743 35300
3325, 33475 35300 29570 19419 9577
3326, 24639 31992 2049 30653 10082
3328, 18016 13473 33298 6446 21661
3330, 33475 11366 6461 36872 33173
3332, 10701 22976 14101 4708 25694
3336, 33500 25939 28203 25967 8717
3350, 18200 12866 34517 35300 31992
3351, 35300 12866 4327 269 6461
3354, 9577 20620 33173 14709 2041
3358, 8035 2041 24639 31992 25363
3360, 9577 18200 2041 24639 33173
3361, 20620 35300 12354 3431 6627
3364, 33475 12866 29848 35300 2041
3374, 7393 33475 23282 23188 33603
3376, 35300 5578 34930 33562 36872
3378, 24512 1447 3431 14264 13701
3379, 6773 12866 34351 35300 33298
3387, 11366 33475 12866 33173 12354
3392, 24639 33562 28688 6595 8519
3396, 25304 25257 34517 34891 25920
3402, 33173 33475 1076 15743 35300
3407, 33475 12866 17648 1076 35300
3411, 31992 13502 24512 24639 18099
3413, 28199 15037 12354 24639 28053
3418, 26681 23282 34351 10200 34517
3421, 11366 10082 17463 269 35247
3422, 33475 33173 18200 13502 12866
3424, 6595 28688 7368 35300 16372
3434, 34351 18720 3431 35300 33475
3435, 31992 35300 36872 34351 34517
3438, 31992 34351 20620 2911 11366
3439, 34903 33475 30367 28688 23213
3452, 12866 9577 35738 36248 22029
3455, 33173 24639 12866 12354 29848
3459, 16367 18546 3431 33780 33475
3461, 17389 36607 15037 16367 4228
3464, 24639 34223 25304 15743 33500
3468, 33603 35300 2911 36248 6461
3469, 34365 25421 3674 33788 35738
3474, 4228 33173 8519 21495 6552
3475, 26197 8035 6461 30360 31069
3482, 27660 6343 26332 7393 6773
3487, 35738 25304 28415 25939 12866
3488, 37108 3366 9126 23077 36998
3492, 23030 33298 24639 35300 35247
3496, 4327 25421 16272 26743 13886
3505, 19072 34517 33173 24488 6627
3511, 28102 25304 24488 4327 14616
3513, 24639 20620 25304 12866 28102
3518, 33475 23188 18200 33173 3431
3523, 30982 2041 26743 24512 24639
3525, 20620 34351 30964 10546 14932
3528, 25304 26743 4327 24639 33173
3532, 20620 18200 35738 30173 12354
3540, 18200 15593 28415 15687 35247
3543, 33173 6461 33475 17648 12866
3548, 35300 34223 9893 36248 8205
3550, 15258 18803 7144 25666 36618
3552, 8394 17389 31992 15983 23145
3558, 3704 30964 29247 28203 18200
3560, 14709 35738 3431 24639 25421
3561, 4105 12354 20620 31992 13530
3563, 34517 12866 18200 33475 6773
3564, 34517 35300 2041 20620 16367
3565, 4105 31992 13502 30453 17782
3572, 26484 34223 31037 34517 30360
3581, 34930 33562 35300 4228 17207
3582, 36023 30653 6482 4327 28083
3583, 2041 12669 23282 7733 7393
3587, 7393 11366 12866 31992 10514
3591, 33173 35300 33475 11259 12354
3592, 14616 35300 7393 31136 5292
3596, 24639 35300 20620 33475 25938
3602, 33173 12866 3431 13502 34517
3604, 18546 1447 34517 6461 2143
3611, 34365 16491 15119 8966 36853
3616, 10200 33562 26681 17445 15983
3624, 8013 10200 27569 7733 9913
3626, 14260 36853 35738 34517 32291
3627, 10200 26743 28852 4722 2523
3628, 10701 36492 33175 16367 25421
3634, 8035 18717 27753 7498 7393
3637, 33175 24760 35738 9577 27569
3644, 22976 34223 26468 1076 33173
3645, 26743 20620 34517 8035 29570
3656, 4105 21484 30453 13701 14616
3662, 24639 6461 20620 33173 25363
3664, 36502 35492 35300 34774 32947
3670, 12354 20620 34517 23188 6461
3673, 20620 16825 7393 14839 34351
3674, 33173 13726 8519 29915 13473
3675, 36872 2578 20620 2041 35300
3676, 6552 21717 12354 20620 3431
3677, 20620 13726 35738 2041 9913
3678, 28102 2578 21406 34718 16825
3679, 34517 29915 33173 3431 8035
3691, 35738 18546 36872 17463 28102
3692, 34517 1904 9913 3431 6461
3693, 24639 9420 25304 10546 6627
3695, 12866 3431 2041 11366 10546
3696, 33475 33173 35300 12354 23030
3697, 27650 12866 24786 6254 2049
3698, 6461 34517 32347 7733 37033
3699, 18016 27569 21913 25421 17696
3707, 23293 6003 25421 11366 34517
3708, 33173 29915 1447 35300 23188
3712, 30142 7733 12669 2049 7393
3715, 6627 7393 10546 12866 34517
3717, 17648 10446 18200 33475 17815
3721, 32916 33562 29848 10514 21765
3730, 34517 16825 34715 3974 26681
3749, 28701 29570 33475 27660 7393
3753, 2041 27132 25304 26743 25938
3754, 33475 34517 26468 33173 31992
3758, 14932 6314 35300 30863 17463
3767, 33173 33475 13502 31992 3431
3771, 25920 33603 3431 3366 11366
3774, 36872 24639 17648 35300 2041
3775, 33475 12354 30360 26743 26197
3776, 20620 6343 30964 13473 31992
3781, 33475 35300 12866 2041 33173
3784, 18720 11512 13067 2012 34642
3790, 36872 8519 3704 25363 18200
3798, 2041 10701 35300 36248 3456
3800, 24639 13473 25304 4327 2041
3801, 16367 11366 30360 18546 12354
3807, 15037 22813 10701 6508 1836
3812, 31419 14601 35247 31992 30142
3819, 17463 17389 30964 23282 15037
3820, 2339 1289 34351 15280 8978
3828, 18016 34517 2041 24342 36607
3830, 25304 33298 5292 1289 24639
3832, 13473 19022 12398 34365 27303
3837, 1076 33173 9577 33603 8035
3840, 30360 30653 7393 14328 32347
3841, 28601 2041 5474 19938 17938
3844, 2523 25304 30094 14734 34351
3846, 34517 35300 2041 18546 12354
3848, 33500 17389 25696 25506 1873
3861, 6773 26804 33562 24639 22328
3864, 33500 23188 6871 26454 5578
3866, 15803 8096 36023 6773 17679
3868, 24639 30982 36872 35300 33475
3869, 27660 15971 27569 3216 2041
3871, 33475 29848 20620 12354 14709
3873, 24786 11366 9012 18717 30982
3875, 3366 100 21405 24356 15530
3877, 31662 21912 20919 28304 36168
3878, 8035 20620 34517 37033 13473
3880, 7733 33173 34517 6627 24639
3885, 20620 25304 34517 12866 11366
3886, 32347 25421 12866 19419 30653
3888, 18200 33475 29848 12866 5292
3889, 33173 33475 1076 15743 35300
3892, 33957 5446 2569 31992 33340
3899, 3431 36853 20620 18200 25421
3906, 16367 32347 4327 20985 11259
3910, 31992 13502 17648 10546 2041
3913, 20620 15743 3431 24639 26743
3916, 2911 35300 33475 25421 11366
3917, 24639 9420 25304 10546 6627
3919, 18648 28452 35458 30198 8807
3923, 34517 2041 17648 33475 12354
3929, 29701 26352 18857 6134 28155
3932, 34715 9913 4327 18717 33628
3936, 17445 16272 17463 34351 15687
3943, 28688 33788 24639 35300 34351
3955, 29184 17593 15293 36194 33259
3969, 35300 16272 23507 12354 30964
3971, 12354 29570 20620 23030 34517
3972, 33475 35300 12866 34517 18546
3974, 25304 33562 6446 35390 30925
3977, 18200 33173 12866 34517 33475
3979, 15971 33298 6627 4228 19426
3981, 7393 6461 33175 26836 2041
3983, 3431 13886 36872 26743 24639
3989, 31992 13502 4105 28199 30453
3990, 31992 5227 31978 3841 13502
3992, 24639 25304 33173 20620 6552
4001, 12866 33173 35738 24639 1076
4010, 24626 8394 1397 25304 33173
4015, 27139 24512 23781 12271 8549
4019, 14351 7076 16027 36998 32215
4025, 17694 16825 35300 3431 11237
4028, 10546 11259 8519 6343 26743
4035, 20620 7393 11366 25421 9577
4037, 25304 11366 15743 4228 8035
4041, 2041 17696 11366 2049 33175
4058, 24834 17445 15743 14616 36872
4061, 20617 11210 3984 33429 30823
4066, 20635 3456 22029 10200 9913
4068, 30982 25304 8549 23827 36795
4069, 31992 35300 6461 33173 2041
4070, 11259 25421 15280 30964 6595
4074, 35738 28688 1153 20620 26775
4081, 16184 33500 13502 11259 8599
4084, 31992 20620 13502 9913 24639
4087, 12354 8447 6461 20620 5279
4089, 1289 35300 29848 12866 28102
4090, 25421 27569 22301 6773 5352
4097, 33173 33475 3431 13502 6461
4099, 35300 33475 35738 18546 33500
4106, 26743 21912 19622 17529 32347
4107, 30360 2049 33788 3216 26804
4108, 31992 26325 22029 12354 5578
4110, 27322 2041 16272 34517 11366
4112, 35738 9913 8156 12354 7597
4119, 34517 34351 12354 33173 13726
4121, 30925 34774 26681 34517 25304
4124, 24786 23188 35300 28753 15983
4127, 25421 28053 13502 33562 6773
4132, 33475 12354 13502 32347 31992
4134, 2041 34517 24639 31992 26743
4139, 23030 6343 6627 22976 12866
4142, 18200 12997 3366 33475 12866
4143, 3216 35738 8181 28876 18791
4144, 24786 12354 33173 25421 9577
4145, 8549 26762 14264 33500 27139
4147, 33475 3431 30982 33173 36872
4149, 34517 13502 3431 31992 4327
4151, 13473 24612 13390 36795 35805
4152, 30453 19981 18881 26346 4735
4153, 33173 10551 6552 20620 21406
4158, 33173 13502 9913 34517 25304
4175, 2578 14351 34351 8630 12867
4184, 20262 25421 35247 32308 15687
4187, 15037 2578 33629 22628 20745
4190, 18200 24639 9893 27322 6461
4194, 6552 21717 12354 20620 3431
4195, 24021 8181 17782 4105 21484
4197, 12866 34517 33475 24639 2041
4199, 20620 35300 30982 12866 33173
4203, 33173 1076 1447 36872 13726
4204, 18200 35300 26529 34351 23506
4214, 33475 9577 2041 35300 18200
4219, 2041 33298 33173 35300 7393
4222, 31992 6461 35738 33475 8035
4226, 33500 2041 17648 3974 18099
4233, 11717 30278 6627 30910 26658
4234, 35300 33475 12866 11366 30360
4254, 2041 31037 30360 35738 5227
4260, 18200 33628 23188 20773 10427
4263, 1289 24880 33175 10059 24639
4272, 14932 26743 25304 909 15983
4275, 7393 23188 18200 9735 12354
4277, 8035 34718 32164 30173 11141
4278, 11259 35738 34223 33500 29570
4282, 25363 12354 25421 15086 23507
4284, 35300 34517 12866 33173 29848
4288, 15280 8549 32019 13530 35300
4291, 20620 9577 34517 13886 10446
4295, 7393 33475 23282 33173 35300
4300, 14616 18200 34223 28688 34351
4302, 33173 33475 1076 15743 35300
4306, 35458 28950 3366 28476 21996
4327, 27943 36168 17463 23827 35458
4329, 31825 28753 9893 8447 6871
4330, 33603 17815 8156 6627 19426
4331, 12866 23030 22093 20620 1289
4338, 35300 20620 2041 28688 18546
4352, 24512 34351 8181 35300 26804
4354, 2578 16825 21406 28102 27943
4356, 1076 2041 18200 8035 35300
4358, 34517 25656 35367 8327 7253
4360, 14709 35738 30925 29848 20620
4364, 6343 6627 28688 33562 2523
4365, 30360 15770 23049 5304 1434
4366, 3216 35390 8205 24021 26951
4368, 30925 19426 26468 33173 25304
4369, 33475 34517 35300 6461 35738
4371, 11366 6461 25363 10446 25421
4373, 30863 18200 14101 13726 9194
4377, 33139 26049 16577 13988 8665
4379, 35300 12866 24639 2041 6773
4386, 33475 33173 36872 13502 3431
4394, 32916 34517 2041 17529 17207
4396, 20620 25304 24488 35300 12354
4402, 36716 35265 34866 31205 30097
4417, 12866 33475 12354 35738 35247
4439, 35300 19803 34715 34365 8096
4447, 2523 13473 24488 21678 6773
4448, 21406 27569 6461 28102 16825
4454, 8035 33562 35300 6871 2523
4455, 34351 14616 33475 2143 33500
4456, 22338 37033 20620 10059 35300
4460, 2049 26468 4327 33173 11366
4462, 17380 2049 31992 28308 25421
4464, 35300 6627 26743 20620 6552
4470, 15971 15973 11624 5655 36982
4472, 6871 10446 8035 13473 32347
4479, 20620 32347 21167 12354 6537
4482, 16367 28102 579 19622 21717
4484, 33173 1447 36872 25363 13726
4486, 33475 1076 17648 35300 13726
4488, 24639 26468 20620 15280 35300
4492, 4105 24512 27139 15973 2339
4494, 8013 33562 2523 22976 33173
4500, 22482 13473 34517 12669 19618
4505, 15280 26743 3431 9893 33500
4510, 30453 18200 24512 4105 23978
4518, 12354 33173 3431 34517 35300
4519, 2049 3431 18546 24512 13530
4523, 21406 1289 32287 36872 36248
4528, 33173 33475 1076 15743 35300
4530, 33173 12866 18546 34517 23188
4541, 34517 2041 9913 10546 30964
4543, 32347 35300 16367 27569 16741
4545, 26468 5578 21412 32916 6821
4553, 26743 10200 13069 23030 9415
4565, 3366 36872 25939 19419 21913
4566, 4105 14264 13649 30453 17380
4569, 11366 36023 34351 12866 12867
4573, 33475 22029 3431 28102 18200
4575, 35300 12866 33475 14988 30360
4582, 23188 33298 6461 24512 25304
4585, 17644 3431 14535 17380 8549
4587, 17644 3077 12669 33603 33631
4588, 14932 20620 30925 29915 6595
4594, 13726 17389 25421 29915 30653
4600, 17082 13101 4279 34090 22482
4601, 12354 33475 20620 28102 34351
4611, 15280 18546 24639 35247 34223
4615, 2041 30360 3431 13530 24639
4616, 3431 18546 35738 6773 6461
4625, 35300 9913 30360 7393 23089
4634, 12866 3431 2049 33475 34517
4638, 35738 3609 32863 29888 28819
4639, 33475 35300 33500 12866 29848
4646, 35300 33173 34517 12354 2041
4650, 16825 34517 33628 27002 17813
4656, 2464 15743 1076 4731 25920
4657, 33173 1447 36872 25363 13726
4658, 17445 36872 6627 33603 3674
4674, 20620 32347 909 2623 23030
4679, 25304 11366 5292 1289 24512
4687, 11366 1289 25304 15293 27569
4690, 25304 25421 35300 34223 14988
4691, 33475 6461 2041 33173 12354
4695, 30653 35458 33475 10685 23507
4698, 33500 34223 17463 10059 8549
4699, 28601 20745 25421 9723 7597
4703, 25421 24639 33475 35300 30653
4704, 24786 26104 18608 11210 36157
4709, 28102 27569 16367 6592 35247
4726, 24639 12866 26743 11366 18200
4729, 6442 35646 30822 6458 36116
4731, 12354 10546 28688 30360 24608
4736, 33475 34517 13502 32347 6461
4741, 30360 7393 30653 8519 12866
4756, 28688 12354 9913 16367 3431
4758, 26468 24639 5227 31992 2049
4760, 32347 17463 20620 31992 15037
4761, 27660 6343 26332 7393 6773
4763, 2578 34517 6461 133 26197
4764, 33173 33475 12866 12354 24639
4773, 35300 6461 30360 33173 34517
4774, 16845 34517 32347 25939 6111
4777, 33173 1447 36872 25363 13726
4784, 33475 1076 17648 35300 13726
4785, 33173 5227 2049 14932 20620
4789, 21263 7393 28102 33818 8205
4799, 3431 35300 17696 36248 15086
4801, 33475 24639 14616 11366 18200
4804, 2234 30898 24512 27132 34223
4805, 33475 33173 6461 31992 3674
4811, 20407 29184 27569 28200 25150
4816, 35300 17645 8216 2041 6773
4819, 15971 27569 12669 32347 7393
4821, 29308 23865 20647 19578 2393
4824, 20620 3431 1289 32347 35300
4828, 36872 24639 34517 1447 13726
4829, 33173 33475 34517 29848 23188
4832, 35300 18200 33475 31992 36872
4835, 9913 12354 7393 34517 30653
4838, 3431 10701 14709 16367 26285
4851, 33475 18200 33173 35300 36248
4853, 12866 23188 33173 3431 30360
4863, 2234 25421 29848 8216 25631
4865, 24639 32916 30755 7585 34223
4866, 20620 34517 9913 28688 12669
4871, 26325 12866 27559 22850 29848
4877, 24639 14932 6773 26468 29915
4881, 33475 33173 6461 2049 34517
4883, 13502 24639 31992 35300 34351
4886, 17389 25421 13726 34351 29915
4887, 21644 35815 33282 27612 26634
4888, 36361 35964 34684 33771 29387
4889, 28688 24639 18099 13707 22328
4892, 2578 16825 35247 33376 28102
4893, 12866 24639 35300 3431 18546
4894, 33173 33475 1076 15743 35300
4897, 28102 3366 31992 20620 3841
4900, 33475 33173 29915 12866 35300
4907, 9913 6461 35300 36248 7393
4910, 2339 2523 34903 25990 5488
4919, 33475 3431 12866 36248 12354
4926, 33173 33475 36872 3431 4327
4933, 33475 24639 24512 34351 31978
4944, 25421 7368 26465 30278 27569
4946, 35738 6821 36853 30904 30633
4947, 33173 34517 18200 23188 12866
4949, 16367 15037 17529 2041 25421
4953, 36872 30964 26743 17463 8447
4954, 33475 18099 22029 33500 17648
4960, 33475 18546 12866 34517 8035
4962, 35300 34351 9913 19752 27660
4967, 29848 10082 19478 20620 30925
4976, 4327 11366 11109 25304 22002
4977, 10546 27132 33562 25304 6343
4979, 33173 36872 10546 1289 34517
4980, 33173 5292 24021 12866 33562
4983, 13502 28199 12354 3527 2523
4987, 23188 2597 7984 23514 34930
4989, 32877 16519 27522 34365 30525
4990, 23991 36691 11403 9415 33443
4993, 24512 33475 22341 6821 10415
4995, 15983 13069 26468 17389 30925
5000, 1289 24512 27132 36872 14001
5001, 24786 9012 33173 12866 5578
5005, 35300 33475 18200 17815 17648
5009, 26529 13093 6446 34954 21846
5012, 18791 2578 18546 30173 4020
5013, 29848 14616 14709 12866 25421
5024, 23188 35300 33475 12354 33173
5026, 4722 23868 8035 30846 17441
5028, 34351 19419 25304 18099 31992
5032, 35300 33562 34517 7733 11259
5037, 13502 3431 3366 17648 16367
5038, 35300 31992 33603 33475 36248
5041, 27569 35738 8519 6773 34223
5047, 7368 2041 31037 12669 23188
5050, 35300 24639 20620 36872 13886
5051, 8759 17328 25304 11323 1289
5053, 34365 35300 18720 10200 12669
5055, 33173 6773 24639 34223 5578
5056, 34351 25421 20620 17856 12354
5058, 12866 29848 33475 3431 27660
5071, 32916 12866 34517 10685 9913
5075, 33173 24639 6773 28109 9913
5078, 6461 8035 28966 2041 24639
5079, 25363 16272 35300 24639 6595
5080, 36116 9415 26475 11366 4851
5081, 34223 2339 7368 34715 26468
5083, 35300 30982 33475 11259 34351
5086, 29915 24639 6773 33298 4327
5087, 35391 2050 25020 23662 30925
5088, 31992 11259 20620 6595 18546
5092, 23188 18200 1076 14616 17383
5093, 33475 2049 18546 14709 35300
5098, 34517 12866 20620 19419 32347
5106, 24639 34517 7393 5292 25304
5108, 3431 12354 6552 20620 27923
5109, 23188 18200 14616 17383 12354
5110, 33173 29915 20620 4020 34351
5112, 12866 10546 33562 34223 10082
5113, 25421 9893 6461 33173 24639
5114, 19798 21406 25304 35300 25421
5120, 33475 35300 6111 33173 3431
5126, 33173 25363 8181 7759 29325
5131, 36872 11259 8519 30964 20620
5133, 12997 35300 24639 18200 3841
5135, 19622 35247 32777 6461 36998
5138, 1289 34365 12354 6592 22813
5140, 24786 23188 35300 28753 15983
5143, 9577 6461 25421 18389 33173
5159, 13502 6595 24639 6627 31978
5160, 18546 1447 34517 6461 2143
5165, 18546 10514 8759 34351 18354
5168, 3431 6461 9913 26325 21717
5171, 3431 34517 33173 36872 11366
5173, 35300 30360 23282 2041 25421
5174, 34517 31992 17938 6871 18694
5182, 30360 29848 12866 7393 9913
5185, 12866 27322 18200 15086 33173
5187, 33443 25920 35300 30981 36204
5192, 30360 35300 12354 26285 18200
5196, 33175 20620 32347 1836 32164
5197, 3587 14669 14020 17782 15971
5199, 15037 32347 16825 35300 12669
5204, 3431 20985 21304 13886 13726
5211, 2041 17463 22328 25304 23030
5212, 30964 8205 11259 16367 33562
5213, 4228 8519 25304 18200 33173
5215, 32777 11259 29813 29184 27676
5216, 2041 30653 6461 9577 12354
5217, 31992 34517 33173 6461 1289
5218, 30173 30964 2523 33562 6773
5226, 33562 23030 6343 30925 34517
5229, 15743 26743 24639 33475 24512
5235, 12669 2041 34517 28688 2523
5242, 12354 31992 20620 20262 2041
5243, 24639 15743 6461 33173 34517
5245, 1289 33500 12866 10546 17207
5247, 13701 14264 30436 24021 17380
5249, 29915 34517 33475 18200 25304
5250, 11109 12271 27502 15119 20620
5264, 2911 28415 7597 2578 19622
5266, 6627 30653 11366 4228 14616
5269, 6461 35390 32164 26946 26762
5274, 9893 2041 12669 28688 15037
5278, 9913 8013 6773 31825 23282
5280, 30964 23188 36872 33173 13502
5281, 31992 35300 33173 24639 12866
5282, 17463 7597 30898 12354 8216
5285, 17648 12866 6773 31992 29570
5286, 35300 34351 18200 31992 34517
5290, 12866 26681 13726 29005 23030
5294, 24639 9577 10446 35300 23030
5297, 33173 8035 36872 3431 33500
5299, 32916 21322 19127 2442 31341
5301, 18200 34517 7733 27559 1076
5302, 31037 10701 3431 269 33603
5304, 34517 12866 29915 3431 2041
5308, 16367 7393 15037 9913 22762
5312, 12866 33500 18200 8519 20620
5315, 28199 35149 30486 36691 35461
5320, 32916 5578 10546 24512 33475
5330, 10546 1289 24626 13473 25304
5335, 31992 33475 20620 3431 34351
5341, 35727 26534 10971 994 30419
5344, 30360 15743 34715 24786 7393
5351, 31136 24639 35738 33603 17648
5358, 25421 29005 2041 28102 30925
5365, 10546 5292 26658 1289 23030
5373, 33562 25304 33500 27569 17207
5376, 23507 34517 35738 2041 33475
5377, 33173 3431 29915 27569 6461
5385, 24639 35300 23188 20620 5578
5391, 11012 10427 8013 960 22762
5392, 14932 5578 6595 17529 32956
5393, 12866 6627 25939 15687 22976
5397, 7393 34223 17611 25304 14535
5401, 33173 3431 36872 9913 6627
5402, 3431 35300 35247 31992 269
5404, 33173 2041 35300 24639 7393
5405, 19164 27132 12255 24512 33173
5409, 32578 32479 30094 28601 28102
5415, 29848 5292 8549 6773 4327
5417, 33475 6461 36872 32347 12866
5428, 33562 24639 5227 4925 33788
5430, 3077 22029 16339 24512 14572
5434, 31992 36872 33173 35300 12354
5435, 33562 9913 8013 18178 12669
5447, 24639 2523 15280 6595 1289
5448, 2041 16367 9913 6461 3431
5453, 29915 28102 19426 28688 21913
5458, 31992 18200 24639 18099 12997
5465, 34517 32347 13473 29915 25304
5468, 32019 4077 1732 26468 11879
5483, 30173 30964 2523 34351 33562
5484, 33475 35300 33603 33173 7393
5487, 30059 15930 36598 35860 35531
5493, 16364 15973 18001 7150 20495
5495, 29848 12255 13502 32916 1289
5498, 35300 5227 22850 8035 3431
5503, 23282 9913 12669 26681 10701
5504, 33173 30982 5578 12866 25304
5507, 33173 33475 1076 15743 35300
5517, 33173 33475 1076 15743 35300
5524, 34517 2578 6461 35738 11366
5525, 12866 20620 2041 24639 26743
5526, 1076 8035 35738 11366 33173
5528, 9913 12354 6461 33475 35300
5530, 20954 20407 28200 27583 27526
