userId,testItems
2661, 36501 34867 34756 33562 33480
2662, 33173 31730 18389 17152 16027
2667, 36598 36288 35915 35616 34994
2674, 36960 36872 36865 36634 36599
2675, 36908 36774 36728 36618 36572
2680, 37078 36853 36370 36111 35600
2686, 37033 36957 36903 36872 36784
2690, 21405 18434 37130 36554 36517
2696, 33975 31246 29806 22210 17157
2697, 36973 36844 36781 36690 36674
2699, 36031 25442 18575 36844 36768
2701, 15842 8238 4414 36929 36917
2709, 36784 36116 35939 35247 35044
2712, 37108 36805 36627 36607 36281
2713, 36984 36359 34868 33551 33400
2716, 37001 36960 36607 36599 36213
2718, 36598 35860 35649 35247 35224
2721, 37130 36370 36333 36109 35874
2728, 37041 36977 36973 36857 36780
2729, 36872 36603 35345 35247 35071
2734, 31902 28102 15195 13069 9723
2737, 37108 36872 36607 35454 35407
2743, 9126 1456 37126 36865 36690
2751, 19622 37108 36973 36942 36872
2762, 36128 30812 29172 28922 18555
2764, 37091 37083 36998 36960 36872
2772, 33475 31343 30242 29172 19034
2775, 37078 36872 36853 36780 36542
2776, 36607 36599 36168 34345 28966
2782, 37091 37078 36728 36543 36542
2784, 30142 20635 10658 7733 37001
2785, 19860 14651 11739 10749 10625
2795, 14835 37126 36942 36885 36865
2800, 36853 36844 36690 36674 36560
2801, 31119 27148 27002 26360 24043
2808, 37130 37108 37083 36929 36917
2812, 36321 35795 35331 33953 33056
2813, 35670 34419 32800 32025 31246
2816, 37108 36853 36844 36805 36728
2823, 33620 33391 29898 28850 25331
2829, 37111 37083 37033 36973 36918
2830, 37033 36982 36795 36599 35738
2832, 36517 36378 36035 35907 35860
2835, 36929 35113 35071 34945 34657
2837, 35027 33512 31246 29806 21875
2839, 36784 3066 37083 36973 36929
2843, 36872 36502 36461 36023 35695
2845, 37078 36853 36542 36023 35350
2850, 37083 36865 36607 36490 36261
2860, 36779 36598 35224 35149 35129
2862, 37130 36795 36728 36599 36517
2865, 33173 33475 1076 15743 35300
2867, 37083 35391 32916 30925 30727
2869, 37130 37053 36976 36865 36598
2875, 37108 36977 36960 36872 36733
2877, 33173 33475 1076 15743 35300
2880, 37087 36705 36691 36657 36502
2883, 36853 36844 36738 36690 36674
2884, 37111 37033 36973 36869 36835
2886, 28125 6552 37130 37083 37034
2888, 37033 36917 36872 36728 36607
2895, 36728 35162 34446 32025 31029
2903, 22546 19034 13354 37108 37083
2904, 33173 33475 1076 15743 35300
2908, 36977 36918 36728 36674 36572
2909, 36607 34345 30237 37108 36903
2914, 35454 24081 19284 19072 13580
2917, 18456 3820 36628 35964 10343
2921, 37130 37033 36872 36780 36745
2926, 34891 33108 32733 30914 27675
2933, 36957 36917 36835 36599 36192
2935, 34351 33603 33092 31992 30822
2951, 37108 37033 36853 36691 36607
2957, 32379 7565 5248 3719 2262
2964, 19419 14709 12866 36690 36674
2967, 12768 6111 36844 36784 36690
2968, 37108 36917 36844 36779 36767
2978, 34867 32164 37126 36977 36872
2985, 36885 36795 36502 36461 36281
2990, 30453 37100 36977 36942 36844
2993, 37065 36872 36321 36023 35795
2996, 37033 36960 36872 36607 36599
2997, 37130 36973 36853 36784 36451
2998, 37078 36903 36599 36542 36477
3001, 37020 36434 36403 35860 35804
3003, 37087 37083 36977 36929 36645
3014, 36285 35945 35687 35600 35300
3017, 36477 35256 34834 34731 34234
3019, 4722 37130 36872 36599 36501
3020, 36517 35907 34338 34234 33799
3023, 37053 37033 36843 36645 36543
3028, 36973 36795 36461 36035 35738
3032, 36942 36853 36844 36690 36674
3041, 36853 36844 36772 36690 36674
3043, 37108 37017 36984 36977 36607
3050, 37108 37083 37078 36889 36872
3056, 37033 36960 36957 36942 36728
3057, 35410 34338 33818 32164 27846
3059, 36903 36805 36795 36745 36691
3064, 37130 36977 36918 36844 36690
3065, 19522 19380 14613 35707 35104
3066, 35148 32947 32564 29101 28762
3069, 36889 36835 36805 36598 36501
3071, 27971 9126 36844 36690 36517
3072, 37083 36872 36853 36691 36643
3073, 17540 36960 36929 36918 36844
3074, 30904 27401 21644 11739 10893
3077, 36477 35846 34834 34731 34571
3082, 37033 36598 35350 35345 35224
3091, 35903 19284 11298 4525 37091
3093, 36957 36784 36598 36487 36477
3095, 36599 36321 35795 35714 35458
3098, 37111 37033 36973 36960 36957
3101, 14530 37108 37045 36917 36772
3104, 37033 36599 36461 35910 35760
3105, 37108 37078 36942 36872 36844
3106, 31992 37087 36957 36853 36768
3107, 36607 36490 36192 36168 36128
3108, 33827 6094 34869 27009 2892
3113, 36780 36157 35846 35649 35604
3118, 36674 25125 22210 37130 37001
3123, 33620 31417 30668 27420 27192
3127, 36288 35162 34653 33098 33087
3133, 37108 37033 36998 36942 36872
3137, 36753 36607 34517 34345 33523
3157, 32916 30727 29816 29807 25366
3163, 37033 36903 36872 36869 36795
3165, 36853 36844 36784 36690 36674
3166, 33173 23949 21912 18348 11330
3167, 36023 25925 25694 24662 10059
3168, 34924 33850 24773 24146 22690
3173, 37111 37108 37033 36973 36872
3180, 37108 36853 36607 36248 35888
3188, 19544 37091 37083 36795 36620
3189, 23480 23240 36973 36957 36918
3190, 36942 36795 36728 36537 36532
3191, 37033 36853 36607 36542 36451
3192, 36960 36942 36872 36839 36728
3195, 37108 37033 36977 36903 36869
3198, 31335 24911 20758 17157 37126
3201, 36502 35818 35714 35665 35549
3202, 37083 36889 36795 36501 36157
3203, 36023 33475 37083 36960 36753
3206, 24362 37130 37083 36977 36918
3212, 37108 36960 36872 36795 36774
3214, 36031 28076 19803 19668 12668
3216, 37033 36872 36716 35265 35247
3218, 36584 35903 34505 28969 28850
3221, 37140 37111 37083 36973 36957
3227, 37108 37083 36607 36598 36583
3229, 37091 37087 36957 36853 36844
3240, 30727 37130 36977 36973 36925
3243, 37111 36973 36872 36869 36795
3244, 37111 36844 36784 36772 36733
3248, 35492 20377 6304 36728 36477
3249, 34007 23476 23404 20758 12668
3250, 36728 36492 36449 36433 36048
3253, 31992 26713 36784 36502 36321
3256, 36795 36543 36501 36157 36035
3260, 36634 36607 36321 36031 35795
3265, 37033 36942 36853 36690 36674
3273, 37053 36542 36248 36026 35967
3279, 37033 36872 36869 36835 36795
3281, 33620 12262 9854 781 36865
3287, 34234 34007 31119 29898 27148
3294, 37033 36502 36248 36220 36179
3296, 37130 37083 37033 36872 36795
3298, 36960 36942 36872 36839 36728
3302, 36973 36942 36795 36728 36584
3304, 36853 36841 36691 36599 36194
3309, 36835 36192 36111 36056 35939
3319, 37111 36973 36942 36853 36844
3320, 37108 36835 36598 36559 36490
3324, 33173 33475 1076 15743 35300
3325, 36960 36772 36607 36599 36490
3326, 37130 37065 36869 36795 36777
3328, 37108 37083 36998 36960 36872
3330, 33391 21727 8872 37017 36977
3332, 36973 36502 36501 36220 35953
3336, 36111 35600 35381 35129 35071
3350, 15034 9183 5256 747 37041
3351, 37126 37001 36844 36690 36518
3354, 37033 36853 32291 28762 14886
3358, 32379 22149 19936 2151 36908
3360, 11330 4444 36690 36607 36583
3361, 36690 36031 34338 34283 32571
3364, 33098 28605 26349 23070 14942
3374, 37033 36903 36869 36795 36492
3376, 18655 37091 37078 36795 36728
3378, 37065 36811 36607 36354 36109
3379, 37033 36795 36728 36502 36403
3387, 37130 37108 37087 37078 36918
3392, 36889 36853 36795 36598 36542
3396, 35762 33550 21386 19578 36865
3402, 33173 33475 1076 15743 35300
3407, 37108 37091 37083 37033 36872
3411, 36973 36960 36927 36872 36618
3413, 37130 36869 36844 36777 36690
3418, 31984 27402 25119 22149 19936
3421, 37130 37111 37020 36973 36942
3422, 36288 34660 34653 34591 33512
3424, 37091 36960 36872 36599 36587
3434, 37087 37083 36982 36973 36918
3435, 35044 19858 19022 15930 15842
3438, 37033 36872 36844 36772 36768
3439, 34903 33475 30367 28688 23213
3452, 36321 32866 32800 31333 26095
3455, 24123 8630 37130 37078 36805
3459, 37053 36865 36795 36784 36607
3461, 37108 37033 36853 36795 36779
3464, 37111 37108 36973 36805 36795
3468, 37065 36957 36502 36477 36354
3469, 37078 36960 36795 36607 36599
3474, 37130 37108 36982 36917 36795
3475, 30653 30428 26285 25150 24452
3482, 36872 36220 35714 35600 35598
3487, 12768 37111 36973 36917 36844
3488, 37053 36865 36370 36248 36026
3492, 37108 37083 37078 37033 36872
3496, 13473 10859 36984 36957 36853
3505, 37091 36918 36917 36903 36795
3511, 33523 30704 23261 21774 20986
3513, 5227 36977 36853 36844 36728
3518, 33115 19034 14793 37083 36973
3523, 37111 37108 37001 36982 36973
3525, 37083 37033 36973 36844 36795
3528, 32379 17383 11862 4753 37124
3532, 37108 36805 36733 36657 36599
3540, 37108 37033 36853 36607 36248
3543, 21225 36733 36634 36490 36477
3548, 36984 36957 36865 35967 35935
3550, 36618 35888 33298 33088 31796
3552, 36587 36518 35129 35071 34994
3558, 35604 35129 34872 33580 33475
3560, 36960 36795 36723 36607 36599
3561, 35939 33361 7280 2127 37111
3563, 32636 14912 747 37108 36977
3564, 33953 32800 28601 36780 36768
3565, 32479 14988 10749 37130 37083
3572, 36370 36168 35754 35300 35247
3581, 37091 37078 36795 36728 36543
3582, 36976 36927 36795 36784 36634
3583, 37130 37033 36889 36872 36501
3587, 37033 36957 36942 36872 36869
3591, 32291 32025 10715 36917 36872
3592, 36973 36865 36784 36728 36599
3596, 36872 23978 18389 2892 37130
3602, 33400 30284 24146 15774 13984
3604, 36957 36795 36784 36599 36477
3611, 36370 36321 35795 35486 35458
3616, 37083 36872 36451 36023 35846
3624, 37108 37078 36872 36724 36650
3626, 37108 36942 36853 36844 36690
3627, 37140 37033 36872 36784 36745
3628, 37065 36929 36795 36657 36543
3634, 36872 35646 35300 34441 34351
3637, 32025 36784 36780 36772 36728
3644, 37108 37091 37083 37033 36960
3645, 35407 35162 34799 34480 33035
3656, 37130 36872 36795 36370 36035
3662, 35795 36960 36805 36779 36767
3664, 36502 35492 35300 34774 32947
3670, 37130 37083 36844 36780 36728
3673, 37033 36248 36023 35604 35300
3674, 36977 36917 36908 36865 36728
3675, 37130 33115 31417 30668 27192
3676, 37033 36942 36872 36728 36690
3677, 37083 37033 36960 36957 36942
3678, 36109 35970 35935 35628 35600
3679, 36690 36546 34338 34234 31246
3691, 22546 37083 37033 36844 36835
3692, 37087 36977 36908 36865 36844
3693, 37033 36903 36674 36501 36461
3695, 36960 36634 36607 36497 36451
3696, 30072 37083 36929 36844 36690
3697, 37091 36957 36872 36331 36192
3698, 7733 37108 36925 36844 36753
3699, 37033 36960 36892 36872 36844
3707, 37033 36903 36872 36869 36777
3708, 34480 23314 19693 3168 1009
3712, 37078 37033 36960 36613 36607
3715, 37130 37108 36973 36925 36872
3717, 37053 37033 36843 36645 36543
3721, 37083 36960 36957 36942 36872
3730, 2578 2143 37108 36998 36925
3749, 36853 36784 36674 36634 36599
3753, 36501 36061 36023 35579 35391
3754, 16834 15480 12639 10722 344
3758, 36425 36128 35615 35352 35061
3767, 36695 35903 33400 15693 14155
3771, 4515 37108 36723 36607 36598
3774, 3049 37045 36918 36844 36728
3775, 37108 36853 36835 36607 36599
3776, 32800 36908 36844 36774 36768
3781, 37108 36918 36728 36477 36403
3784, 35604 35300 34365 34007 33650
3790, 37130 37108 36853 36650 35935
3798, 36872 36723 36691 36543 36370
3800, 689 37130 37127 37033 36973
3801, 36957 36942 36929 36853 36728
3807, 36795 36035 35321 35039 34607
3812, 35247 31992 30142 30059 28932
3819, 28304 15037 37108 37083 37033
3820, 36977 36451 36204 36056 35486
3828, 37033 36960 36872 36716 36434
3830, 36984 36973 36607 36599 36583
3832, 36960 36607 36483 36321 36248
3837, 4039 3102 37078 36784 36733
3840, 37033 36929 36451 35738 35647
3841, 36918 36805 36607 36437 35646
3844, 36607 36502 36451 35492 34774
3846, 28036 24123 7712 37130 37083
3848, 36889 36779 36179 36056 35300
3861, 37108 37083 36853 36779 36767
3864, 19211 36973 36872 36844 36690
3866, 36957 36853 36599 35434 35252
3868, 36477 34834 34731 34571 33449
3869, 36977 36973 36872 36599 36477
3871, 30059 24034 36960 36880 36865
3873, 36889 36607 36157 36056 35687
3875, 37108 36853 36607 36168 35746
3877, 35999 35129 35071 34850 33956
3878, 36955 36869 36772 36501 36155
3880, 36903 36767 36634 36627 36321
3885, 36865 36690 36674 36650 36490
3886, 36844 36784 36690 36518 36477
3888, 32291 28053 26502 21678 1009
3889, 33173 33475 1076 15743 35300
3892, 36168 34945 33788 33475 33173
3899, 37108 36844 36728 36690 36674
3906, 28415 20488 11277 2241 36977
3910, 36607 32025 27401 20939 10893
3913, 37033 37006 36984 36844 36805
3916, 37111 32797 32164 30370 29129
3917, 37033 36903 36674 36501 36461
3919, 36325 36321 36083 35999 35948
3923, 16314 15034 13574 5256 37087
3929, 29701 26352 18857 6134 28155
3932, 36598 35860 35224 35149 34517
3936, 37130 37083 37020 36872 36248
3943, 37091 37033 36795 36192 36035
3955, 37108 36998 36559 35318 34964
3969, 37083 36872 36843 36607 36599
3971, 37108 37033 36844 36795 36784
3972, 30312 17976 14594 12668 11944
3974, 37083 36984 36728 36035 35939
3977, 37108 36984 36780 36518 36517
3979, 37083 36674 36607 36354 36023
3981, 37108 36998 36599 36559 36194
3983, 37108 37053 36929 36889 36865
3989, 37083 36973 36960 36918 36872
3990, 34327 19722 19564 15749 13307
3992, 37130 36844 36784 36690 36598
4001, 36168 7253 37130 37091 37033
4010, 37083 37078 36853 36542 36461
4015, 36872 32916 32019 31076 30727
4019, 36023 35247 34867 34607 34351
4025, 36674 36607 36501 36248 36023
4028, 26340 9651 37108 37091 36908
4035, 18506 6855 37111 37078 36973
4037, 36997 36977 36844 36733 36690
4041, 37020 36853 36844 36835 36805
4058, 37130 37033 36872 36780 36745
4061, 20617 11210 3984 33429 30823
4066, 37033 36872 36869 36835 36795
4068, 36889 36772 36587 36321 36056
4069, 6021 36780 36634 36564 36490
4070, 36973 36960 36918 36777 36607
4074, 37033 36960 36889 36795 36781
4081, 37033 36795 35941 35882 35822
4084, 36031 28036 27419 27304 19535
4087, 36872 36844 36690 36674 36560
4089, 19211 11298 36984 36957 36795
4090, 36872 35738 35665 34942 33598
4097, 36634 34007 33551 32695 31951
4099, 31984 22149 19936 19785 8001
4106, 37108 36805 36587 36559 36501
4107, 33400 37083 36795 36777 36728
4108, 36192 35142 28385 24034 22458
4110, 33475 2049 37130 36853 36844
4112, 37078 36942 36853 36835 36728
4119, 37111 37033 36984 36973 36598
4121, 37083 36865 36780 36733 36598
4124, 36843 36492 36461 36449 36433
4127, 37033 36869 36844 36811 36795
4132, 36477 34834 34731 34571 32266
4134, 37078 36977 36960 36918 36795
4139, 37083 37108 36768 36613 36607
4142, 1652 37091 37078 36998 36977
4143, 37078 36598 36583 36477 36321
4144, 37065 36957 36853 36844 36811
4145, 36872 36157 33475 33400 33115
4147, 36031 34561 34234 28850 28036
4149, 35980 34238 33400 30266 12319
4151, 36598 36321 36297 36035 35860
4152, 19981 18881 30453 26346 4735
4153, 37126 37124 36598 36456 36370
4158, 35422 30274 26477 17157 37130
4175, 36023 34278 30925 28814 28601
4184, 37111 37108 36973 36853 36607
4187, 36598 35860 35345 35247 35224
4190, 35321 35039 34607 34561 33601
4194, 37033 36942 36872 36728 36690
4195, 37111 37078 36973 36853 36370
4197, 36031 33551 29255 13300 12768
4199, 36288 34653 32363 30959 29986
4203, 36853 36728 36598 36490 36477
4204, 37033 36723 36248 35247 35129
4214, 29387 23404 7415 37087 36779
4219, 37083 36973 36903 36869 36795
4222, 23314 21225 10551 3751 37111
4226, 36957 36872 36853 36674 36634
4233, 37091 36607 36542 36153 35933
4234, 36844 36728 36690 36674 36599
4254, 37078 36960 36872 36795 36728
4260, 37001 36977 36925 36844 36843
4263, 36957 36872 36795 36517 36434
4272, 36917 36889 36872 36805 36321
4275, 37108 36872 36853 36607 35513
4277, 37078 37040 36917 36903 36853
4278, 37091 36634 36518 36502 36497
4282, 36844 36805 36784 36772 36768
4284, 34480 32025 27401 17708 7562
4288, 37111 36973 36795 36634 36542
4291, 34867 10715 36984 36844 36780
4295, 36973 36517 36378 36261 35907
4300, 36903 36872 36853 36634 36542
4302, 33173 33475 1076 15743 35300
4306, 36977 36691 35151 34903 34867
4327, 36784 35948 35681 34805 33463
4329, 31825 28753 9893 8447 6871
4330, 36889 36872 36795 36772 36618
4331, 37033 36872 36543 36248 36023
4338, 37130 37033 36960 36853 36745
4352, 33828 30072 26285 17831 17152
4354, 37053 36957 36865 36843 36598
4356, 36973 36853 36795 36733 36477
4358, 36598 36168 35860 35224 35149
4360, 36960 36942 36889 36844 36690
4364, 37130 37033 36973 36917 36716
4365, 36942 36853 36844 36690 36674
4366, 37130 37083 36957 36853 36795
4368, 37130 37091 37083 37033 36889
4369, 36220 15921 37140 37130 36929
4371, 37130 36984 36872 36780 36554
4373, 35129 34945 33475 32575 32347
4377, 33139 26049 16577 13988 8665
4379, 36853 36844 36795 36768 36728
4386, 36490 35466 35162 34412 33970
4394, 36795 36542 36155 36056 36023
4396, 36518 36501 36490 36477 36035
4402, 36716 35265 34866 31205 30097
4417, 37111 36973 36634 36502 36501
4439, 37033 36795 36716 36502 36248
4447, 37108 36960 36599 36559 36194
4448, 27971 24034 21912 19419 17982
4454, 2561 37078 36844 36795 36690
4455, 37130 36982 36872 36745 36660
4456, 37078 37033 36903 36872 36869
4460, 37006 36973 36885 36844 36835
4462, 36662 36607 36598 36517 36370
4464, 37083 36984 36690 36674 36634
4470, 36111 34070 33603 33475 31984
4472, 14709 36853 36844 36690 36598
4479, 36942 36853 36844 36690 36674
4482, 36942 36844 36690 36674 36598
4484, 36784 36598 36490 36477 36111
4486, 37108 37033 36872 36853 36691
4488, 32130 25515 19419 14594 37108
4492, 36977 36869 36853 36261 36155
4494, 37083 36872 36835 36784 36745
4500, 22565 11906 6871 579 37033
4505, 36728 36691 36634 36613 36542
4510, 37130 37083 36977 36674 36487
4518, 30812 37126 37087 36780 36728
4519, 13574 36844 36695 36690 36634
4523, 37033 36853 36542 36517 36497
4528, 33173 33475 1076 15743 35300
4530, 35039 34561 21834 19989 13414
4541, 37108 36960 36584 36542 36490
4543, 19284 37126 37087 36844 36781
4545, 36872 35608 35161 35071 35053
4553, 37140 37033 36872 36784 36583
4565, 15842 13001 4414 37130 37045
4566, 36784 35681 35662 34433 34007
4569, 37065 36844 36795 36784 36772
4573, 32291 27002 4525 36977 36572
4575, 37108 36853 36805 36728 36650
4582, 36957 36872 36599 36477 36370
4585, 36204 36168 34043 33190 33115
4587, 37033 36903 36869 36795 36492
4588, 24028 37083 36957 36917 36844
4594, 37108 36627 36607 36583 36370
4600, 36109 35523 35247 34848 34517
4601, 37083 36973 36844 36728 36690
4611, 18655 17383 10410 7984 4106
4615, 31037 21912 37130 37108 36977
4616, 36248 36031 32291 24123 19803
4625, 37111 37108 37083 37033 36973
4634, 37130 37108 37100 37041 36977
4638, 37078 36853 36542 34061 33761
4639, 34338 30072 27225 23250 23070
4646, 36068 35162 29965 27264 26797
4650, 36598 35860 35846 35608 35455
4656, 37033 36903 36869 36811 36795
4657, 36784 36598 36490 36477 36111
4658, 37130 37083 36960 36607 36599
4674, 37033 36942 36853 36844 36690
4679, 36334 36041 36035 35729 35649
4687, 36334 36041 35729 35345 35247
4690, 36835 36784 36599 36584 36155
4691, 37083 37001 36865 36728 36690
4695, 36733 36634 36542 36338 36331
4698, 37017 36168 34954 34517 34070
4699, 37033 36917 36903 36795 36691
4703, 36960 36957 36844 36723 36690
4704, 36157 34043 33780 32883 31274
4709, 36903 36853 36724 36650 36055
4726, 37083 37078 36869 36853 36542
4729, 36281 35646 34715 32272 30942
4731, 36908 36774 36728 36618 36572
4736, 33297 32695 30760 30266 27389
4741, 37033 36929 36716 36451 35647
4756, 36728 33992 33663 30131 30080
4758, 33400 36973 36844 36728 36690
4760, 36733 20698 15273 1290 37041
4761, 36872 36220 35714 35600 35598
4763, 36835 36650 36598 36490 36370
4764, 36031 34607 30266 19034 8570
4773, 36728 33992 33850 25119 19693
4774, 37108 36998 36634 36598 36559
4777, 36784 36598 36490 36477 36111
4784, 37108 37033 36872 36853 36691
4785, 36942 36872 36844 36690 36674
4789, 36977 36942 36844 36690 36674
4799, 37108 37087 37078 36918 36779
4801, 35407 35162 33035 32437 30904
4804, 37033 36998 36880 36872 36598
4805, 36844 36690 36546 36031 35903
4811, 37053 36865 36772 36650 36338
4816, 37108 36433 36261 36194 36168
4819, 36977 36843 36795 36451 36116
4821, 29308 23865 20647 19578 2393
4824, 36960 36917 36634 36599 36584
4828, 36490 36477 36055 35874 35705
4829, 36977 35846 33828 31343 30312
4832, 35142 32800 29129 22332 11298
4835, 36960 36872 36634 36248 36116
4838, 36960 36795 36607 36599 36370
4851, 37108 37087 37078 36918 36779
4853, 33828 8001 37130 37083 36977
4863, 36517 36434 36378 36087 35907
4865, 37083 36977 36784 36779 36584
4866, 37033 36973 36908 36903 36872
4871, 37033 36917 36542 36248 35846
4877, 36929 36872 36835 36674 35615
4881, 36321 26095 16564 14155 13984
4883, 20939 13257 37091 37033 36984
4886, 36835 36724 36690 36674 36650
4887, 21644 35815 33282 27612 26634
4888, 36361 35964 34684 33771 29387
4889, 36853 36674 36634 36599 35970
4892, 37126 37033 36853 36661 36598
4893, 31002 26167 37130 37108 36973
4894, 33173 33475 1076 15743 35300
4897, 27304 20084 19535 18158 9270
4900, 36518 33620 28036 22136 14886
4907, 36433 35583 35142 33703 33620
4910, 36977 36872 36795 36502 36100
4919, 12768 8872 36977 36973 36929
4926, 36780 36753 35551 32800 31547
4933, 36984 36977 36853 36772 36674
4944, 36607 35662 35549 34517 34345
4946, 37108 36942 36853 36844 36690
4947, 32153 23701 15921 36984 36674
4949, 37033 36903 36795 36777 36492
4953, 37130 36745 36607 36598 36321
4954, 36872 36502 36461 36023 35695
4960, 35678 35310 32531 32025 24832
4962, 6111 37130 36843 36795 36433
4967, 37108 36960 36872 36691 36607
4976, 34517 28688 28036 36598 36559
4977, 36853 36844 36728 36690 36674
4979, 18106 5128 4 37108 36960
4980, 37083 36973 36872 36598 36532
4983, 36973 36960 36918 36872 36844
4987, 33818 33620 32164 31444 31107
4989, 34365 30525 29221 27660 27569
4990, 36673 36354 36321 36023 35935
4993, 36872 36853 36745 36599 36583
4995, 37111 37108 36973 36942 36853
5000, 37130 36728 36370 36333 36168
5001, 36889 36811 36157 36056 36023
5005, 37033 36973 36908 36872 36795
5009, 36767 36157 35746 35300 34043
5012, 34480 9126 36844 36772 36690
5013, 36929 36795 36784 36728 36645
5024, 35071 5723 36844 36728 36690
5026, 37078 36880 36542 36461 36334
5028, 31950 30812 28036 25248 18596
5032, 5227 37087 37083 36705 36643
5037, 30982 36977 36973 36607 36598
5038, 36691 36477 36432 36354 36288
5041, 34007 32797 30646 27019 24362
5047, 37033 37001 36889 36872 36501
5050, 33400 36960 36957 36872 36627
5051, 36957 35588 35454 35247 33550
5053, 36973 36607 36598 35882 35604
5055, 37130 36973 36872 36745 36598
5056, 36960 36942 36844 36784 36690
5058, 36599 35665 35071 30370 27847
5071, 18740 37083 36973 36925 36835
5075, 36872 36865 36723 36650 36542
5078, 36917 36869 36865 36777 36598
5079, 37087 37083 36805 36733 36613
5080, 35646 35129 33400 32347 31002
5081, 36982 36835 36795 36501 36192
5083, 28036 25248 24081 20084 5693
5086, 37108 37083 36998 36977 36872
5087, 37083 35604 35391 35129 33282
5088, 28036 37130 37108 36973 36872
5092, 36984 36872 36795 36599 36461
5093, 35071 36844 36784 36690 36607
5098, 24362 24081 11508 37130 37124
5106, 33475 32025 23213 18720 6871
5108, 37033 36942 36795 36733 36728
5109, 36872 36853 36843 36795 36599
5110, 36917 36728 36321 36035 36031
5112, 36960 36942 36872 36839 36728
5113, 37033 36918 36599 36213 35824
5114, 37108 36865 36613 36607 36517
5120, 14886 12668 11298 36780 36733
5126, 37130 36872 36370 34351 33500
5131, 37033 36865 36613 36607 36526
5133, 37108 37083 36973 36853 36835
5135, 36599 36248 36194 36116 35454
5138, 36929 36843 35919 35454 34906
5140, 36843 36492 36461 36449 36433
5143, 36733 36502 36116 36031 35678
5159, 37111 37033 36973 36960 36957
5160, 36957 36795 36784 36599 36477
5165, 37130 36872 36370 35608 35513
5168, 15280 37108 36892 36853 36844
5171, 36477 36288 34834 34731 34653
5173, 24123 19860 5227 37130 37083
5174, 36607 36598 36168 36031 35738
5182, 31002 37130 36853 36728 36572
5185, 36543 35454 35366 35300 34715
5187, 36843 36723 36583 36461 36449
5192, 36942 36918 36917 36844 36843
5196, 37033 36917 36780 36674 36598
5197, 36428 31076 29229 27569 26346
5199, 36918 36844 36690 36674 36560
5204, 37108 36929 36889 36865 36853
5211, 34945 33475 33194 32575 31037
5212, 37108 37083 36957 36795 36607
5213, 37111 36973 36805 36733 36728
5215, 37108 36998 36559 36194 35318
5216, 37130 37108 36998 36872 36554
5217, 36490 34136 33970 36977 36918
5218, 37091 36908 36613 36542 36518
5226, 37033 36977 36957 36929 36872
5229, 36998 36957 36835 36805 36599
5235, 37108 36918 36872 36599 36518
5242, 36917 36872 36844 36805 36784
5243, 36918 36599 35824 35312 35142
5245, 37140 37108 36960 36607 36599
5247, 36973 36517 36434 36378 36325
5249, 34520 30284 7712 4041 2262
5250, 28053 25421 23240 20985 19803
5264, 37108 36998 36599 36564 36559
5266, 37108 36889 36872 36853 36835
5269, 6461 35390 32164 26946 26762
5274, 36917 36607 36354 36261 35935
5278, 37108 36853 36835 35939 35894
5280, 36977 36783 36634 36583 36518
5281, 36220 30072 12668 11298 2262
5282, 36805 36261 35738 35454 35328
5285, 37091 36872 36853 36784 36613
5286, 37130 36865 36674 36542 36490
5290, 24123 37108 37083 37078 36960
5294, 36957 36942 36795 36728 36607
5297, 37140 36960 36917 36784 36607
5299, 37087 37078 37065 36957 36811
5301, 28108 16335 79 37041 36925
5302, 34399 34070 33500 33475 32375
5304, 32797 18348 16039 9854 37130
5308, 37108 37094 37078 36645 36542
5312, 36035 35321 35039 34561 33601
5315, 36691 35461 33500 33108 32153
5320, 37111 36872 36285 35945 35608
5330, 36960 36607 36502 36370 36321
5335, 17831 37108 37016 36977 36973
5341, 35727 26534 10971 994 30419
5344, 36957 36725 36451 36370 35256
5351, 36942 36889 36795 36728 36035
5358, 5227 36977 36872 36844 36795
5365, 37083 36140 35422 35247 34961
5373, 37130 36984 36728 36598 35939
5376, 19072 37108 36844 36767 36690
5377, 36321 35903 34561 30845 30242
5385, 37083 36957 36903 36902 36872
5391, 36501 35646 35604 35247 34517
5392, 36872 36542 36517 36434 36378
5393, 37111 37091 37033 37006 36973
5397, 37083 36960 36613 36607 36599
5401, 37130 37111 37108 36973 36714
5402, 27789 22899 20353 19728 18555
5404, 36903 36872 36869 36795 36745
5405, 37033 36903 36869 36795 36777
5409, 32578 32479 30094 28601 28102
5415, 37130 36929 36872 36795 36784
5417, 35039 32797 30646 30284 23857
5428, 36795 36035 35321 35039 34664
5430, 37108 36872 36583 36559 36370
5434, 37130 36690 36674 36546 36517
5435, 37033 36853 36501 35523 34517
5447, 36889 36501 36321 36288 36140
5448, 37108 36977 36973 36728 36473
5453, 37130 36984 36973 36853 36599
5458, 26117 37111 36973 36925 36917
5465, 36650 34942 33118 30363 28720
5468, 36795 36716 36035 35321 35265
5483, 37130 37108 37091 36984 36853
5484, 36517 36502 36378 36261 35907
5487, 36598 35860 35531 35224 35149
5493, 36872 35065 34954 33340 29260
5495, 36942 36795 36728 36716 36645
5498, 35714 35461 35265 35224 34924
5503, 21913 37091 36973 36942 36889
5504, 36613 36599 36584 36471 36321
5507, 33173 33475 1076 15743 35300
5517, 33173 33475 1076 15743 35300
5524, 35670 31246 31020 29806 26020
5525, 37108 37033 36872 36865 36777
5526, 37078 36853 36795 36784 36733
