userId,testItems
2675, 3989 26109 24608 26339 23996
2680, 29209 30512 36760 35645 35393
2686, 34686 3651 4208 33975 29314
2690, 5139 7976 26516 31038 19040
2696, 36288 21546 12366 26711 25612
2697, 6514 8792 35537 25443 35921
2699, 2046 17889 15749 24830 5663
2701, 3749 32755 5950 13472 33655
2709, 8133 2977 19398 12457 29893
2712, 37036 9623 24084 19401 18555
2713, 20273 8266 7544 21546 21270
2716, 26997 27074 33102 36975 31370
2718, 4987 31467 20765 4473 37027
2721, 31038 11798 29393 9369 8316
2728, 30446 26278 15098 34525 27138
2729, 20162 14904 5032 21396 929
2734, 20770 28490 36689 36270 32401
2737, 7116 6860 5405 4389 35162
2743, 2582 16132 15382 18476 34730
2751, 3370 16329 943 8046 19110
2762, 18055 8820 33098 14942 12112
2764, 5342 32437 31246 12953 29954
2772, 36754 18531 30534 33738 12435
2775, 5171 35197 3424 9486 20189
2776, 30618 2412 36279 20464 30650
2782, 32067 7219 7660 5123 36868
2784, 18386 12766 21878 34034 758
2785, 22891 3966 35051 19657 10711
2795, 31050 4083 22379 21811 20239
2800, 1007 22087 33850 36450 33132
2801, 10277 3262 36736 17616 29092
2808, 36595 36789 35844 32715 31852
2812, 3887 36235 34738 32421 31629
2813, 13936 28396 11654 4702 1901
2816, 22894 26109 10007 30759 36197
2823, 36690 28523 27333 27211 36477
2829, 422 11092 22087 28421 36993
2830, 34222 34018 31038 22199 4930
2832, 8612 32062 29258 25402 18866
2835, 26823 7848 21783 6806 3862
2837, 32171 36424 3938 36101 33242
2839, 12197 6408 36574 36280 36224
2843, 21091 28261 23386 7011 34359
2845, 887 36754 33946 30954 21753
2850, 1388 23393 3109 1089 21073
2860, 3192 36672 35589 33661 33387
2862, 8341 15667 18985 14264 1392
2865, 37142 37141 37140 37139 37138
2867, 1470 35712 7939 35745 5570
2869, 24043 16558 14268 34998 32549
2875, 36288 32363 29986 29610 36477
2877, 37142 37141 37140 37139 37138
2880, 30523 20355 14403 18738 11065
2883, 23328 5814 18001 9994 36043
2884, 7206 19304 33008 27088 19532
2886, 1470 28707 36477 34834 34731
2888, 23839 3040 33660 8562 8296
2895, 6927 2475 16274 26137 18555
2903, 36477 34834 34731 24755 4913
2904, 37142 37141 37140 37139 37138
2908, 9956 7526 5284 31092 10973
2909, 9623 24084 18555 35228 29995
2914, 11678 10180 5830 5772 10487
2917, 36003 10343 3820 8331 18456
2921, 22149 9222 35977 29280 36771
2926, 14875 6786 31892 29785 26302
2933, 13284 1097 11684 33869 32065
2935, 33831 18672 1419 10887 20651
2951, 26064 19524 19390 1120 17627
2957, 13419 1302 15023 29024 2810
2964, 1088 15262 36316 12908 12756
2967, 6882 3711 36690 28523 27333
2968, 20051 11317 9884 15316 7111
2978, 11622 33405 22621 36977 18519
2985, 33419 31242 31823 11768 5236
2990, 28949 19711 30271 35151 27425
2993, 9578 7011 33655 32905 30225
2996, 31967 11356 34562 5787 18893
2997, 26153 36307 28019 19275 15700
2998, 36477 35169 34834 34731 34196
3001, 33564 5589 423 36819 35395
3003, 657 36809 36171 36092 35099
3014, 6977 10889 35645 31508 30512
3017, 32062 29258 25402 18866 18809
3019, 13129 26851 24825 20355 14403
3020, 36808 35377 13871 21971 6545
3023, 36640 36635 35991 35535 35482
3028, 31474 31967 11356 9214 5055
3032, 12766 21878 35556 35163 33149
3041, 19398 12457 8133 2977 28815
3043, 29695 33527 37105 15774 35137
3050, 31370 4137 26176 13827 11381
3056, 9969 30080 18 35942 34380
3057, 32065 20090 22638 6385 19446
3059, 31011 18364 16695 8619 22136
3064, 26048 19517 35221 24818 21723
3065, 29440 19522 19380 8823 5596
3066, 32526 31010 18317 16728 15617
3069, 30746 24995 19013 14714 18565
3071, 10121 7463 11072 6388 36325
3072, 32394 27967 25326 3615 33363
3073, 8820 33098 14942 12112 11150
3074, 23391 5766 20458 11993 36870
3077, 31802 29920 12140 5893 32421
3082, 3699 26579 25711 24097 18547
3091, 10532 35924 34099 28135 24647
3093, 816 10044 31341 30896 12408
3095, 5766 20458 11993 36870 32734
3098, 4019 36939 7445 35942 35619
3101, 18156 23312 15053 29572 407
3104, 8464 11767 36635 30745 28978
3105, 22894 18055 19789 24760 19284
3106, 30240 12625 11369 33985 3358
3107, 3537 34844 18737 32406 32240
3108, 6094 14657 10355 33827 34869
3113, 31276 24847 23624 18144 26879
3118, 5724 25125 34341 1943 14703
3123, 21345 33940 12646 9885 36690
3127, 28504 16465 25930 2916 27937
3133, 10595 36640 35991 35535 35482
3137, 875 36753 30678 25786 10340
3157, 26406 9304 31590 29787 5811
3163, 25852 28039 17189 33778 30885
3165, 30936 31178 25997 15976 13399
3166, 34847 29988 30523 3062 25857
3167, 291 24359 5798 31190 545
3168, 15043 19936 36771 31246 29954
3173, 7375 30607 13522 20668 35162
3180, 22466 33869 19724 18759 1670
3188, 3331 4905 11883 36477 35169
3189, 12366 29129 29179 27274 11000
3190, 24369 830 21136 13303 24956
3191, 1302 5744 11684 21063 20096
3192, 15934 6994 29534 28705 28137
3195, 8423 7011 14312 36940 36920
3198, 36809 4926 12106 27669 36993
3201, 34742 17752 11471 1256 1959
3202, 22230 16375 27832 23419 31294
3203, 36753 34744 31966 31563 30678
3206, 5585 30446 26278 25229 23862
3212, 34466 5627 4111 36347 32632
3214, 1359 22087 10254 27379 6754
3216, 29384 23788 15282 13599 20181
3218, 6927 2475 16274 26137 35535
3221, 29095 12632 4711 23179 31465
3227, 16704 12311 18364 12683 10812
3229, 6882 3711 36690 28523 27333
3240, 8299 6373 4071 36288 32363
3243, 19967 423 29129 29179 27274
3244, 3343 37137 36690 33697 32072
3248, 13272 37060 2956 25430 26097
3249, 24188 13443 16123 9262 5607
3250, 1644 28519 35592 652 17489
3253, 4502 887 36754 33946 30954
3256, 35256 13495 18190 28781 7862
3260, 15706 7897 18008 31736 18691
3265, 18516 35102 32822 22228 24117
3273, 32389 32109 29758 28270 26645
3279, 4765 30253 31675 33428 34054
3281, 12366 35162 27264 21979 21220
3287, 36477 37039 22267 20068 5725
3294, 15800 25089 22658 1514 5108
3296, 32707 28732 4014 27757 26696
3298, 15934 6994 29534 28705 28137
3302, 19576 23779 9806 34062 17359
3304, 4600 31234 30244 12767 22424
3309, 31213 21441 31057 21134 37083
3319, 4855 31234 30244 25822 12767
3320, 24444 23791 9171 7676 2343
3324, 17172 34949 20171 30098 4955
3325, 4933 9202 28701 36771 36490
3326, 24433 23179 2049 10291 2041
3328, 17569 691 31646 29614 25643
3330, 7011 37128 33819 35035 34146
3332, 23779 9806 34062 17359 6877
3336, 29209 28315 12565 4901 30512
3350, 31715 18688 12414 12315 36396
3351, 36690 28523 27333 6882 3711
3354, 26568 19722 31956 29997 3580
3358, 7875 15954 15275 11413 10832
3360, 11072 5841 10121 1741 31465
3361, 31630 31451 22894 7902 6739
3364, 33098 14942 12112 11150 28240
3374, 1 8045 6788 27730 14484
3376, 31466 30762 17299 23772 33618
3378, 28126 2799 8234 34621 22263
3379, 14068 30996 29696 33602 4273
3387, 29681 27049 18092 14049 4512
3392, 22886 6970 28994 34119 15536
3396, 30488 26518 25296 23846 23796
3402, 37142 37141 37140 37139 37138
3407, 13374 32272 34164 3235 10138
3411, 26280 11837 34494 19351 20297
3413, 32343 31232 33385 30601 26711
3418, 18748 33149 29300 27649 27632
3421, 5037 8837 35101 26711 25612
3422, 15749 24830 31465 34580 33147
3424, 11739 21779 35551 29360 27681
3434, 26932 5719 14934 30774 20700
3435, 8234 4208 34621 28126 2799
3438, 36640 35991 35535 35482 36993
3439, 21239 19937 36160 31165 33050
3452, 36477 9623 24084 18555 1855
3455, 1591 33793 8388 18466 27078
3459, 14806 32389 32109 29758 28270
3461, 10522 32449 8346 6518 33004
3464, 10208 5298 37071 34287 33001
3468, 32678 16090 15197 15035 29747
3469, 3921 9984 9332 35552 32924
3474, 36571 25898 33081 24540 33917
3475, 34292 23352 19948 11394 33437
3482, 36504 15911 4427 12079 12629
3487, 6497 36031 24933 36690 28523
3488, 26619 18476 34730 29366 28698
3492, 37060 35212 32029 14487 16688
3496, 15193 22832 24647 887 36754
3505, 36048 35534 188 35517 23856
3511, 24043 16558 14268 34998 28494
3513, 22451 34722 5935 11691 22056
3518, 33991 1091 36227 10664 33098
3523, 5935 34556 34119 14019 18847
3525, 35908 11149 17618 34321 4696
3528, 8020 8826 36862 8885 29332
3532, 31352 34183 6845 24188 12985
3540, 4750 29201 35162 33013 27264
3543, 15273 9441 25560 33106 5554
3548, 987 33385 32449 30601 26711
3550, 27201 14081 10914 7291 35013
3552, 9490 21159 30892 36746 35552
3558, 324 8557 7855 7661 28336
3560, 9146 3856 33916 27312 22825
3561, 12366 3338 9060 36695 25179
3563, 28836 12275 15667 10605 18985
3564, 36878 35261 1380 9677 22407
3565, 33931 6394 20036 12186 7820
3572, 32484 1649 926 23194 10592
3581, 33618 13062 18544 3673 27797
3582, 30318 11122 8575 20334 1637
3583, 19390 35728 17960 13466 33793
3587, 11092 26109 3413 31022 438
3591, 4839 8158 36032 4724 34467
3592, 4106 19116 32305 34359 23924
3596, 28197 11883 24773 7060 19616
3602, 36288 32363 29986 29610 21546
3604, 2019 10816 13060 14327 16879
3611, 34597 35900 19387 4963 2408
3616, 20355 18247 14403 18738 32860
3624, 14756 27316 28779 31050 36426
3626, 22894 6266 35162 27264 21979
3627, 18050 34425 31483 30826 30186
3628, 2259 410 11894 23128 20740
3634, 23248 13218 10241 16488 10487
3637, 15400 24325 34564 35148 30944
3644, 29317 27048 21472 13510 36640
3645, 24847 23624 18144 26879 15444
3656, 5416 13941 14661 30200 21106
3662, 22894 26109 9358 8613 36477
3664, 28986 21597 36494 33438 29906
3670, 12408 4013 14633 5342 31246
3673, 36133 7514 4016 15722 14875
3674, 21164 8299 6373 36288 32363
3675, 32746 6444 22430 7708 25560
3676, 1249 8009 16267 6755 32881
3677, 17889 36268 30033 8227 36549
3678, 23535 27907 36948 7724 23397
3679, 15339 29288 10065 34428 29021
3691, 5367 33358 25212 15499 1493
3692, 20763 13318 36617 29362 10714
3693, 17889 4836 30188 32823 7161
3695, 8990 22929 2986 475 23996
3696, 2259 410 33178 11894 8350
3697, 36426 14104 23888 29995 15976
3698, 3749 32755 35854 5950 1491
3699, 36031 36690 35383 34308 30643
3707, 6003 9578 31465 24830 23166
3708, 1501 31184 32389 32109 29758
3712, 34987 15876 34372 26481 26979
3715, 9059 6577 22460 6752 17426
3717, 36640 36635 35991 35535 35482
3721, 36077 34254 34101 32346 28958
3730, 2725 16934 15572 4884 18486
3749, 4933 34823 7115 36939 36846
3753, 9146 3856 33916 27312 22825
3754, 19439 9452 35619 32384 27745
3758, 6504 31660 22877 10816 5643
3767, 4617 18296 15865 36288 32363
3771, 7308 31040 29984 29470 29130
3774, 35232 33875 32948 32594 29812
3775, 7375 30607 13522 20668 35162
3776, 1088 36316 15262 12908 13491
3781, 6927 26137 16274 2475 8820
3784, 19398 12457 5181 19732 21169
3790, 10004 5766 20458 11993 36870
3798, 27679 28700 4106 19116 32305
3800, 29317 37127 23126 7116 35162
3801, 4262 25032 19789 29317 16343
3807, 7308 31040 29984 29470 29130
3812, 16881 20014 4759 3361 30691
3819, 14938 37071 35494 34287 34181
3820, 10740 22024 34341 33552 25125
3828, 26516 7976 4691 30446 26278
3830, 7876 6693 21546 7799 7741
3832, 13162 6962 17810 23163 16483
3837, 8892 11143 23394 18984 1368
3840, 17183 13129 22641 4103 1612
3841, 921 6927 2475 16274 26137
3844, 6927 36125 29549 26137 2475
3846, 6927 2475 16274 26137 30523
3848, 6253 34931 3134 22658 10718
3861, 35440 26295 10772 10449 21784
3864, 5056 22498 8714 36325 36083
3866, 23221 20492 13092 29786 31184
3868, 20991 9699 6788 8045 27730
3869, 36477 34834 34731 25406 34196
3871, 1526 33102 30932 36617 29362
3873, 26368 25558 15292 37103 31603
3875, 7116 6860 5405 4389 35162
3877, 5766 20458 11993 36870 33142
3878, 23878 1710 9743 37068 218
3880, 171 16542 32545 17170 12057
3885, 2451 6444 14806 34375 16483
3886, 27542 24146 9834 23524 23215
3888, 33220 32208 8120 6012 8492
3889, 37142 37141 37140 37139 37138
3892, 35277 9994 4062 36043 3126
3899, 22894 9666 7660 5083 36868
3906, 36103 35868 35248 34939 35711
3910, 27832 18565 27341 22717 37128
3913, 881 30276 12780 861 6271
3916, 4003 37109 36066 34265 28239
3917, 17889 4836 30188 32823 7161
3919, 4368 10357 27058 19609 19053
3923, 6737 34198 24645 25038 408
3929, 16373 29581 6134 29701 28155
3932, 472 27608 2273 13598 9823
3936, 32437 25613 15477 22739 33381
3943, 2617 16483 27295 9889 7308
3955, 1342 31920 15855 11909 23941
3969, 2381 22451 8235 26997 36477
3971, 10024 4285 21838 17548 31956
3972, 34767 8446 14870 36280 28822
3974, 26813 31390 18831 6307 10707
3977, 23880 25438 9679 13334 26143
3979, 34119 5935 33806 33246 18715
3981, 23048 25718 31688 4489 130
3983, 4627 25665 35694 34360 32389
3989, 27944 18174 1448 3745 18041
3990, 6129 15435 7539 7297 24485
3992, 9329 20618 35733 22894 9843
4001, 36477 35169 34834 4746 26001
4010, 9843 7836 7202 33973 25825
4015, 31961 37066 21732 12275 17353
4019, 33429 34008 3044 36299 32414
4025, 4750 7116 6860 5405 35162
4028, 6577 22460 10015 6752 17426
4035, 34161 7011 29725 7998 7191
4037, 6882 3711 36690 28523 27333
4041, 31370 24409 13384 8891 8424
4058, 22149 9222 35977 29280 36771
4061, 3984 33429 36299 34008 32414
4066, 4765 30253 31675 33428 34054
4068, 12631 7791 5014 24439 24016
4069, 32068 28971 28894 34425 30826
4070, 30792 20897 31892 27782 26103
4074, 6253 3134 10718 34931 18492
4081, 14323 16184 31335 24867 21284
4084, 8299 6373 4071 36288 32363
4087, 12408 4013 19668 9452 20380
4089, 30798 22547 4375 16102 14080
4090, 25400 20798 26833 24647 36727
4097, 31246 12953 10055 5342 26443
4099, 22245 18531 26963 9397 33623
4106, 4980 21043 6913 167 12729
4107, 423 12151 20495 22244 1418
4108, 35383 34308 30643 29766 29127
4110, 13272 15351 24497 8776 20374
4112, 32042 3311 1445 25412 18971
4119, 6927 2475 16274 26137 2295
4121, 32272 3235 13363 23132 2885
4124, 8820 33098 14942 12112 11150
4127, 4106 32305 19116 34359 23924
4132, 33385 26711 25612 33733 32101
4134, 16881 20014 4759 3361 30691
4139, 3284 17672 13911 11538 31621
4142, 11622 34596 31343 33566 7263
4143, 36559 12057 17170 33056 27280
4144, 3062 25857 22559 7011 29347
4145, 12275 15667 423 4617 29204
4147, 34742 37103 29230 25338 23539
4149, 36477 34834 36893 27060 15749
4151, 20346 15266 1283 34466 4111
4152, 23639 246 16342 10531 24774
4153, 1633 8375 34865 26371 33446
4158, 679 2899 2287 9025 6518
4175, 28153 19387 1633 5475 35018
4184, 34222 22078 27380 5110 3343
4187, 29370 22897 35841 29854 24873
4190, 7790 1419 20651 9991 5275
4194, 1249 8009 16267 6755 32881
4195, 18433 22395 33277 35499 19441
4197, 20273 3673 20809 1969 35545
4199, 36288 34709 32363 32157 31696
4203, 32046 34028 19736 17957 15843
4204, 408 10513 662 34918 19305
4214, 216 3767 22224 34947 8195
4219, 21308 8515 35440 26295 21784
4222, 22809 26109 1302 33992 741
4226, 34823 11654 25282 7115 36939
4233, 6745 3881 29958 26374 30558
4234, 2381 2765 35300 23527 33620
4254, 9489 34514 26727 24008 20706
4260, 8514 400 18091 9263 34479
4263, 853 24880 36993 36517 35907
4272, 24146 9834 23524 23215 7723
4275, 31507 11991 10634 4905 36197
4277, 15749 24830 5663 15159 14307
4278, 16881 20014 4759 3361 30691
4282, 18203 27437 16477 5125 34696
4284, 26711 25612 23461 16819 11599
4288, 20995 24506 21291 15235 36775
4291, 1139 3064 20963 13653 18242
4295, 36291 34823 538 34254 34101
4300, 8764 34801 21384 6447 18724
4302, 37142 37141 37140 37139 37138
4306, 29125 1287 19361 16507 35767
4327, 22505 20664 13238 13019 1118
4329, 6120 9576 4288 15574 36370
4330, 9623 32822 24084 22228 18555
4331, 37054 23758 16227 5543 9834
4338, 4222 20315 1434 23758 31466
4352, 1148 25280 14637 17921 13479
4354, 13856 6845 24188 12985 12121
4356, 20186 29179 29129 8227 36549
4358, 21811 22505 20664 13238 13019
4360, 27832 7902 6739 3003 29898
4364, 7939 35745 5570 8950 7526
4365, 8915 10565 36530 18073 34139
4366, 30607 19795 12275 5254 22795
4368, 26135 34119 5935 1470 4106
4369, 6927 26137 2475 16274 31081
4371, 35978 34879 30286 15945 1002
4373, 472 27608 2273 13598 9823
4377, 8665 26049 16577 13988 28241
4379, 18531 23195 1759 33102 16375
4386, 35162 27264 17200 14150 10121
4394, 13564 27925 2981 20130 29393
4396, 8502 34892 8886 35450 28553
4402, 8446 14870 36280 28822 28668
4417, 28922 14471 17929 18484 18080
4439, 21434 1005 35656 35541 32367
4447, 16036 31802 29920 12140 29446
4448, 19789 19105 36638 16036 12621
4454, 20377 23839 28187 35165 1624
4455, 35546 34508 21046 13448 3708
4456, 9220 24669 16521 9403 29411
4460, 10306 16297 32000 14417 35980
4462, 26048 19517 9912 9240 35221
4464, 5935 5554 34119 32379 13048
4470, 3370 16329 8046 4617 18296
4472, 24647 36727 35056 33928 31957
4479, 31956 29997 3580 30231 17075
4482, 27008 1792 29537 35517 23856
4484, 19736 15843 13412 5539 5976
4486, 26064 19524 19390 1120 17627
4488, 34425 28894 30826 2896 21881
4492, 13353 4926 9458 12106 27669
4494, 1470 3528 9995 33126 23970
4500, 9677 22407 8292 15575 26243
4505, 9410 35261 1380 36878 34055
4510, 20273 4750 29201 2486 35162
4518, 12130 8820 33098 14942 12112
4519, 24060 9882 30740 35034 35029
4523, 13317 20526 23362 32287 19077
4528, 37142 37141 37140 37139 37138
4530, 5342 31246 12953 10055 26443
4541, 20273 22467 28705 30009 28040
4543, 15822 9336 22894 30670 10965
4545, 34146 27266 16746 4642 31663
4553, 21789 36785 29955 27666 27579
4565, 8656 34442 25088 24444 9171
4566, 25847 12275 1118 36307 14103
4569, 1633 31089 32530 12668 30620
4573, 11564 17170 12057 29492 25737
4575, 20488 36650 2275 16992 13472
4582, 11139 8440 32171 27065 26708
4585, 23881 4889 26048 19517 35395
4587, 24755 4913 32119 1105 21502
4588, 22245 9928 22037 4282 9228
4594, 22245 4274 9703 13116 26089
4600, 30745 18531 11139 36424 36101
4601, 1440 15871 35088 22894 32938
4611, 34568 22451 35592 36595 35834
4615, 13353 26876 12147 36217 14535
4616, 6882 3711 36690 33277 28523
4625, 3136 1201 2215 26006 13517
4634, 7540 19902 34371 36105 29527
4638, 3360 6456 12515 5415 4352
4639, 35421 16629 16303 11945 20651
4646, 32437 25613 15477 8158 36032
4650, 2019 9263 400 34479 29372
4656, 4014 32707 28732 27757 26696
4657, 19736 15843 13412 5539 5976
4658, 18311 5643 25970 17941 15063
4674, 23758 34632 27896 9871 34324
4679, 18121 32704 36730 16969 9994
4687, 4427 32558 24617 10797 19279
4690, 9792 18067 11584 12532 25557
4691, 6629 3641 36372 29276 26071
4695, 21974 21225 9435 31995 30837
4698, 17258 26227 36727 35056 34662
4699, 8312 3063 17485 15236 35151
4703, 3017 17948 20726 33543 22302
4704, 1856 6534 7862 17391 10913
4709, 27293 7641 24924 15227 25820
4726, 12311 18364 12683 35966 21036
4729, 26415 35421 16303 16629 11945
4731, 9587 6093 12385 10503 30721
4736, 15749 4052 23700 19832 35942
4741, 7518 34041 22732 19459 1250
4756, 8950 35371 8227 4611 36549
4758, 3067 4826 33144 30941 29043
4760, 34689 27118 14007 33654 24780
4761, 36504 15911 4427 12079 12629
4763, 11318 27595 27008 23635 5867
4764, 32389 32109 29758 28270 26645
4773, 3136 1201 26006 2215 8446
4774, 31554 16804 33593 8524 11203
4777, 19736 15843 13412 5539 5976
4784, 26064 19524 19390 1120 17627
4785, 34161 10046 31043 1609 29725
4789, 36617 29362 20763 13318 32595
4799, 5891 12141 25701 35213 17879
4801, 18285 15420 20709 10098 1235
4804, 8158 36032 24725 19280 8238
4805, 36477 20023 7566 29114 28831
4811, 18476 34730 29366 28698 28085
4816, 27130 8820 33098 28240 14942
4819, 2859 4878 24188 12985 6845
4821, 33615 18490 11628 2393 5219
4824, 34823 16399 23758 37054 35539
4828, 9441 19736 24433 15843 13412
4829, 13584 29114 21686 28831 36763
4832, 13871 30798 22547 4375 16102
4835, 35207 1594 21501 9913 1049
4838, 23132 28588 26415 29918 33149
4851, 19568 11875 18090 32509 10015
4853, 36690 28523 26896 27646 5960
4863, 6927 2475 16274 26137 14279
4865, 12311 7049 29558 4222 35551
4866, 15624 28704 10136 24204 11832
4871, 4273 11883 6927 26137 2475
4877, 15351 24497 12515 5415 4352
4881, 32171 27065 35619 24363 32384
4883, 21763 316 11694 30870 5766
4886, 7738 34323 17823 30269 28134
4887, 9159 14462 836 4723 32467
4888, 36361 27344 10433 4451 4046
4889, 34823 7115 36939 36846 36167
4892, 20670 7971 36430 32145 23175
4893, 20406 2405 31956 29997 3580
4894, 37142 37141 37140 37139 37138
4897, 27026 13426 36004 25013 10178
4900, 19052 8820 33098 14942 12112
4907, 35561 37116 7818 12693 6601
4910, 7922 32056 34682 12496 28986
4919, 32042 18080 18055 16966 20651
4926, 9452 36690 32062 29258 25402
4933, 35221 26048 19517 24818 21723
4944, 10521 29397 6845 24188 12985
4946, 22894 12628 7116 6860 35162
4947, 9792 18067 11584 12532 25557
4949, 29095 18364 34325 4711 5032
4953, 1446 31696 11798 2377 34702
4954, 21091 28261 23386 7011 34359
4960, 31246 7908 5961 9076 32203
4962, 8820 33098 14942 12112 11150
4967, 4167 34730 29366 28698 28085
4976, 11564 17170 32866 2412 34506
4977, 422 32506 19464 37137 36690
4979, 422 34161 15254 17225 36220
4980, 12147 18060 29129 34477 29179
4983, 32445 3465 1650 23839 30255
4987, 26253 22437 20215 15752 11849
4989, 24647 4003 29921 37109 36727
4990, 13984 29588 472 27608 2273
4993, 33220 8299 6373 4071 36288
4995, 22894 25665 35088 6882 36690
5000, 18204 756 23362 33207 36367
5001, 26368 37103 31603 31133 29898
5005, 19439 2150 19513 7799 35517
5009, 5500 4792 36767 5455 29398
5012, 17358 9701 26241 25959 1107
5013, 30996 33602 6621 24300 18247
5024, 36103 35868 35248 34939 33547
5026, 13745 2228 20408 22213 17441
5028, 35148 27851 11924 30944 28168
5032, 20406 36477 35169 34834 34731
5037, 5367 33358 25212 15499 1493
5038, 32678 16090 15197 15035 29747
5041, 4013 30160 2408 14422 9171
5047, 22727 36167 1514 23691 34020
5050, 11739 21779 35551 29360 27681
5051, 30446 26278 15098 34525 27138
5053, 4620 16094 20709 1792 25636
5055, 8120 27341 23756 33220 24995
5056, 35165 17992 5342 31246 13666
5058, 36477 34834 34731 13284 1097
5071, 8158 36032 12609 4724 34467
5075, 19302 25332 1388 26620 17362
5078, 33106 1430 32273 12756 12408
5079, 11265 9938 5132 1681 14031
5080, 6268 18452 4378 20497 7717
5081, 10229 16976 16879 23912 9935
5083, 30767 7238 36280 28822 28668
5086, 33935 8446 14870 36574 36280
5087, 32006 14739 14360 14399 21239
5088, 33385 30601 26711 25612 23461
5092, 27500 23188 21501 4534 33147
5093, 21767 19240 33683 14730 25089
5098, 23487 17103 19509 22658 25089
5106, 35857 36739 3057 23233 2168
5108, 28029 10751 4170 14685 5055
5109, 23188 21501 2385 35675 5274
5110, 15232 26716 31611 9679 7145
5112, 15934 6994 29534 28705 28137
5113, 31184 19451 33793 19704 3215
5114, 2381 1586 15779 29685 10301
5120, 22809 8735 20217 36754 25237
5126, 17637 31134 3585 10124 17163
5131, 27857 27380 17942 31755 13029
5133, 26624 18365 22107 33420 11643
5135, 9059 30446 26278 15098 27280
5138, 4777 13433 15675 7308 31040
5140, 8820 33098 14942 12112 11150
5143, 26997 3331 28211 24506 24146
5159, 4019 36939 7445 35942 35619
5160, 2019 10816 13060 14327 16879
5165, 23397 31034 25111 12338 652
5168, 4402 32902 3828 24888 35383
5171, 36690 28523 27333 27211 25233
5173, 33571 1302 20770 9982 36823
5174, 36789 36614 35844 32715 31852
5182, 30801 2957 27853 23007 16240
5185, 8716 34762 15976 14129 13399
5187, 225 8820 33297 33098 28240
5192, 30512 26874 35645 30066 28106
5196, 4658 22375 4082 31253 3120
5197, 18433 33277 35499 19441 34728
5199, 32652 9508 5236 15531 8881
5204, 4627 25665 35694 34360 32389
5211, 7375 36808 35377 29294 26007
5212, 8415 9699 20991 10706 26270
5213, 20488 10593 36650 2275 16992
5215, 31602 20942 12911 2463 15682
5216, 28902 23577 31984 36697 31707
5217, 2371 27233 18441 18287 3931
5218, 21237 19457 29899 36787 36178
5226, 8320 9982 36823 32765 24400
5229, 22915 8077 1586 31956 29997
5235, 1270 9262 28129 18095 10969
5242, 6882 3711 36690 28523 27333
5243, 31184 19451 33793 19704 3215
5245, 29695 36991 36393 33811 33733
5247, 9159 14462 836 4723 32467
5249, 36823 32765 33420 33142 29226
5250, 36805 18531 8781 36808 36125
5264, 16036 12621 29446 2156 6119
5266, 11335 8742 21246 9424 2842
5269, 9908 1182 2804 33260 7183
5274, 8227 36549 25154 35050 33302
5278, 9870 8228 4765 3590 19392
5280, 4987 31467 20765 4473 37027
5281, 11860 17569 691 12559 31646
5282, 36808 35377 29294 26255 26007
5285, 34507 28969 23882 22882 19644
5286, 1388 23393 7801 3109 5548
5290, 10142 5500 4792 36767 5455
5294, 7922 32056 34682 12496 17606
5297, 25461 31236 9153 37013 36797
5299, 36477 35169 34834 34731 34196
5301, 33816 6767 35116 30155 25991
5302, 1302 31243 12834 35619 32384
5304, 35162 27264 21979 13871 21971
5308, 15339 29288 10065 34428 29021
5312, 8133 2977 19398 12457 28815
5315, 8758 3537 11581 16830 12806
5320, 6758 32619 35944 33592 33403
5330, 31736 22162 28705 26794 23839
5335, 32456 23393 23845 37071 34287
5341, 26534 5064 994 35727 10971
5344, 19936 8363 36771 10877 10335
5351, 35034 35029 24259 1767 33746
5358, 9928 12089 9982 36823 32765
5365, 9071 9424 9025 36121 33476
5373, 15153 32891 23171 28370 5363
5376, 36690 34568 1792 13653 3064
5377, 17942 31755 36754 20771 36364
5385, 19453 17891 17105 30487 3989
5391, 11745 9263 400 34479 29372
5392, 36993 36517 35907 33799 33585
5393, 2133 25070 33058 30691 30109
5397, 899 6958 6149 4175 29955
5401, 5023 20847 12984 18543 26227
5402, 4208 29314 17111 25619 26662
5404, 36048 8820 33098 28240 14942
5405, 6935 31465 24830 23166 19031
5409, 9984 9332 35552 32924 35058
5415, 12536 12366 22909 27504 11739
5417, 36477 25759 34834 36808 35377
5428, 7401 275 14014 21544 10426
5430, 27341 34146 27266 16746 4642
5434, 25747 12075 27380 5786 18247
5435, 13129 25140 23526 6599 31707
5447, 16506 15462 21225 7624 35552
5448, 7137 23891 18392 6863 36697
5453, 19739 27270 5579 34462 25411
5458, 36780 36404 36119 35925 34257
5465, 19865 7146 30598 28734 27272
5468, 33422 29741 15326 20412 2895
5483, 15371 37036 35162 34497 33013
5484, 36291 34823 538 34254 34101
5487, 29331 22266 11318 7247 4557
5493, 17363 12283 36250 25134 12995
5495, 21235 34996 23537 29198 33778
5498, 15170 35151 3085 26365 35504
5503, 11883 22010 1278 21189 25411
5504, 21554 6816 4960 31098 10290
5507, 37142 37141 37140 37139 37138
5517, 37142 37141 37140 37139 37138
5524, 7226 188 35517 4872 23856
5525, 3062 25857 22559 21645 36868
5526, 20186 10752 36307 34579 34409
5528, 27380 5538 32746 21191 28515
5530, 8356 32944 5643 28366 5766
5534, 32437 25613 15477 33381 10593
5535, 37142 37141 37140 37139 37138
5543, 11265 9938 5132 1681 14031
5544, 8299 6373 4071 36288 32363
5545, 28187 652 33102 15523 1212
5546, 34825 12316 15832 25311 8768
