userId,testItems
2690, 20939 1730 15625 12055 30428
2696, 17778 35046 32336 33410 16534
2697, 9954 4632 8005 10541 15953
2699, 32793 4240 9455 17502 27233
2701, 34568 2157 4357 7586 13017
2709, 6560 23208 11927 30722 1115
2712, 12436 23476 22609 20205 21435
2713, 18165 6893 19345 15252 28792
2716, 33246 5963 31236 2428 34784
2718, 17420 1710 5512 9740 23184
2721, 4526 33246 5963 31236 2428
2728, 35366 33538 14363 21785 14148
2729, 15236 22800 34293 5866 21796
2734, 4526 5963 31236 34784 7314
2737, 31745 8562 7005 15188 2541
2743, 35366 14363 72 5280 9489
2751, 561 8648 18849 21899 19147
2762, 31360 24143 6196 14920 35132
2764, 23133 18163 2157 4357 7586
2772, 29527 16534 20499 11806 32692
2775, 36706 20613 28246 14715 34163
2776, 2561 14988 16339 322 3398
2782, 775 30595 36492 5227 16516
2784, 21053 2879 25975 12965 8376
2785, 14966 17565 7943 17866 22888
2795, 919 29478 473 15959 29885
2800, 12340 34390 7829 3665 36350
2801, 2092 15763 696 24416 24815
2808, 18946 32196 25751 5723 8912
2812, 7332 14740 34940 36372 13254
2813, 16451 5884 6973 9928 26746
2816, 33598 21717 33663 16153 17445
2823, 29527 16534 20499 34948 7090
2829, 34850 8922 34568 8437 16278
2830, 2578 9577 3496 33780 6951
2832, 12456 1710 2455 5512 6010
2835, 23044 4238 22028 20837 2653
2837, 34238 14363 11371 72 5280
2839, 3478 29717 2455 6010 6521
2843, 22976 8216 33475 18099 17648
2845, 17471 24223 91 1556 10126
2850, 14372 2227 30910 27376 6343
2860, 19831 1902 27867 5550 7943
2862, 4949 21175 7876 7144 22093
2865, 34172 28866 20663 6809 15555
2867, 4820 10123 11806 32692 1037
2869, 6952 36063 2565 5401 15543
2875, 9560 7090 10463 33966 34236
2877, 35052 17160 36315 1307 34504
2880, 18946 14177 34708 26549 10202
2883, 18001 26320 18801 6623 16499
2884, 1836 27878 5905 5184 15204
2886, 24698 35490 28738 10721 17513
2888, 4526 33246 5963 31236 2428
2895, 2455 6010 6521 6588 6795
2903, 18946 22734 16965 10202 25908
2904, 2141 8647 17067 798 5509
2908, 17778 35046 32336 33410 7090
2909, 23785 31887 35132 16667 17023
2914, 141 28211 2879 10192 20295
2917, 10343 18456 16449 790 3642
2921, 4526 31236 7314 18457 24882
2926, 19144 20719 3070 5482 35715
2933, 13284 18063 21851 6473 10562
2935, 4526 5963 34784 29336 31236
2951, 17648 17383 33475 15743 30019
2957, 32093 11745 22704 11975 4850
2964, 2496 19391 33672 29241 343
2967, 14634 17493 598 1781 6641
2968, 6666 13594 2157 4357 7586
2978, 8538 27053 14098 32495 25703
2985, 20295 29555 4455 9283 4894
2990, 29555 2879 4730 10192 20295
2993, 30287 27477 7432 282 19240
2996, 3376 25852 26423 1696 7660
2997, 34783 23143 21336 31459 3764
2998, 19022 12222 4039 17717 27885
3001, 15452 12 5589 25939 22552
3003, 1766 10123 11806 32692 7750
3014, 32536 8635 30965 367 1174
3017, 28961 2157 4357 7586 13017
3019, 27715 20444 4515 11745 35646
3020, 26549 22734 10202 16965 18946
3023, 17648 15743 32019 17152 17815
3028, 21084 18457 14772 21656 5911
3032, 2879 10192 20295 23323 29258
3041, 7339 4995 15907 16864 33826
3043, 34808 25080 9287 27631 3578
3050, 14148 32418 26718 11371 72
3056, 26884 7824 13726 13574 14839
3057, 20090 5436 10978 21732 22086
3059, 5578 26743 12997 10469 9420
3064, 34975 8912 27083 24318 2033
3065, 18411 14891 36283 19522 23252
3066, 33561 24891 10131 4348 1317
3069, 24488 30964 19478 31274 30401
3071, 21125 19683 8562 15797 5681
3072, 6605 27544 32904 34460 8838
3073, 31887 26397 16667 35132 8359
3074, 12660 16003 15877 385 1548
3077, 29527 16534 20499 25368 15616
3082, 29413 7167 34691 7325 20330
3091, 34414 6666 13594 8612 12308
3093, 31341 18063 17383 16307 31254
3095, 10723 30593 14246 23501 26545
3098, 6552 29301 31341 26191 10644
3101, 18617 9933 7624 17475 18740
3104, 11707 15973 17383 28750 30019
3105, 34517 269 28701 12354 24760
3106, 23323 2879 4730 10192 20295
3107, 14055 292 15421 17120 21430
3108, 4526 31236 34784 24882 25247
3113, 9852 807 906 2663 2719
3118, 29527 16534 20499 25368 10123
3123, 29527 16534 20499 33538 11371
3127, 16534 20499 29527 34948 35132
3133, 1834 15762 26752 3272 8810
3137, 8376 21388 31484 3494 5419
3157, 34875 15536 3904 4632 6606
3163, 17190 25082 2743 16076 27790
3165, 5884 14599 27736 28473 29383
3166, 20680 22670 12489 24203 26215
3167, 6092 31055 20680 22670 12489
3168, 17778 35046 11371 37082 14363
3173, 932 17190 473 15482 3755
3180, 2355 5165 18239 18722 5129
3188, 17893 14820 16738 19072 5446
3189, 6560 17778 35046 17366 10539
3190, 19148 36055 35537 8800 385
3191, 9855 32265 3454 21063 18916
3192, 7368 12102 19426 34930 4605
3195, 26191 8877 722 18468 29947
3198, 10123 11806 32692 7451 31484
3201, 36872 23030 4762 36434 30091
3202, 2879 4730 10192 20295 20466
3203, 27078 24143 31360 19000 20829
3206, 30428 1518 16451 983 26746
3212, 70 7094 21245 14553 30131
3214, 3392 25253 34662 29210 26669
3216, 8559 25286 13750 26369 29384
3218, 11806 32692 3101 35132 1556
3221, 9308 19852 28750 2817 13776
3227, 8216 21495 775 4228 25886
3229, 7084 8749 18924 25551 30720
3240, 3775 7483 22148 72 7090
3243, 10411 27266 26460 16537 26493
3244, 16350 36011 15674 14258 29909
3248, 20745 30622 16153 8205 7592
3249, 9489 11371 14363 72 5280
3250, 5248 30171 31444 13069 18726
3253, 6542 14085 16141 10860 8563
3256, 20693 16399 18516 19929 21556
3260, 8647 1067 3964 11168 15683
3265, 4328 27339 8565 7360 4925
3273, 32909 1478 4964 7063 14383
3279, 16818 27761 31633 10203 23137
3281, 17778 35046 32336 33410 21979
3287, 8912 34975 27083 34901 15616
3294, 32791 29824 30354 21842 35342
3296, 33407 13351 15618 21572 32988
3298, 7368 12102 19426 34930 4605
3302, 31203 25736 16292 23779 17681
3304, 20828 21737 36701 12456 33550
3309, 30595 34223 12305 29221 6699
3319, 11111 21446 30287 23958 33263
3320, 26809 1907 26571 25674 31849
3324, 17172 14013 16920 18176 35173
3325, 27097 27727 25436 3315 2459
3326, 2041 2049 32479 23516 10082
3328, 872 36055 424 18105 28930
3330, 8912 27083 34975 9851 12031
3332, 4708 32362 33886 27000 16292
3336, 6494 33555 14800 26566 36725
3350, 34685 12028 21884 6296 24019
3351, 2455 6010 6521 6588 6795
3354, 2822 19030 26221 12442 24986
3358, 5619 15183 27139 27343 8134
3360, 11806 32692 2157 4357 7586
3361, 17067 23377 14751 798 5509
3364, 16965 26549 10202 18946 22734
3374, 32362 76 21036 21456 16416
3376, 385 1548 5732 1245 20136
3378, 11190 13103 20369 4454 7988
3379, 722 20777 27776 13284 9239
3387, 17471 30672 14433 7586 19303
3392, 24971 9667 13920 24125 1686
3396, 35850 17780 3272 9294 33993
3402, 14772 19678 34851 452 545
3407, 12660 16003 15877 5906 15961
3411, 32403 22971 2455 10431 12591
3413, 29824 19243 29673 11893 12350
3418, 16966 5811 1719 8958 13215
3421, 28320 21945 19034 33410 3224
3422, 8912 27083 34975 9851 12031
3424, 25007 12894 30287 13276 11273
3434, 24143 31360 6196 14920 1747
3435, 424 11125 31646 25063 30764
3438, 10410 2675 9576 20617 26173
3439, 258 10123 11806 32692 472
3452, 2455 6010 6521 6588 6795
3455, 7575 18946 8411 22734 26549
3459, 9556 30094 11592 2755 14741
3461, 3066 35714 61 35549 36953
3464, 28341 8027 14258 1781 34972
3468, 33639 32768 1464 1772 4619
3469, 10319 25833 33998 4572 7459
3474, 385 35626 3694 5732 1548
3475, 36408 4476 15994 18351 22805
3482, 4526 33246 5963 31236 2428
3487, 28440 25063 21230 26224 23580
3488, 5961 541 22948 72 5280
3492, 7577 21189 20799 4510 12294
3496, 6666 13594 36549 8612 12308
3505, 15758 25529 8606 26983 24141
3511, 29331 11371 72 5280 9489
3513, 16004 20673 15697 24560 31484
3518, 5811 16966 1719 8648 8958
3523, 31120 14697 9569 7981 27617
3525, 29719 16759 36783 9565 19144
3528, 35464 19092 23142 36190 29240
3532, 25458 30494 11417 13791 34054
3540, 12328 17330 18096 12020 17287
3543, 5494 2781 30863 5331 23785
3548, 2033 5183 26363 28295 16509
3550, 3951 10249 2588 20317 36618
3552, 14728 27828 23589 5145 8634
3558, 15243 927 6041 3897 34158
3560, 33761 11758 146 16871 114
3561, 33215 6184 9598 11387 17641
3563, 32403 35132 1556 10126 10727
3564, 33411 18379 13438 643 25854
3565, 16333 10123 11806 32692 8572
3572, 19008 926 10592 5133 32484
3581, 30595 551 8216 11964 20737
3582, 6641 19523 30008 37066 14056
3583, 21802 7447 6454 13300 4765
3587, 2234 10410 30300 17149 14480
3591, 8376 21388 31484 24653 3494
3592, 12530 19977 29408 20031 2764
3596, 23738 3437 9853 32097 21430
3602, 2455 6521 6010 6588 6795
3604, 34276 30261 14738 23286 21981
3611, 8184 26606 21874 20964 36749
3616, 17812 29162 17021 18551 36530
3624, 2363 4850 15854 16548 31794
3626, 6266 7794 15747 12780 22100
3627, 8156 31037 11964 7923 2232
3628, 4526 21084 5963 31236 34784
3634, 897 33838 21486 21606 3069
3637, 4274 30851 32667 22231 13460
3644, 36533 9930 6405 21495 22385
3645, 29413 15480 199 35378 34955
3656, 32268 24659 28743 22214 33816
3662, 33598 27358 3515 31726 6343
3664, 6470 20979 8287 8943 18455
3670, 2382 27853 15763 19000 20829
3673, 15719 24805 18556 7369 6606
3674, 31450 20398 34568 2157 4357
3675, 1363 36168 3515 30173 27943
3676, 6111 28103 17389 18389 26285
3677, 36627 36917 2738 31849 17384
3678, 1107 21185 3501 34231 24473
3679, 6666 13594 2455 6010 6521
3691, 23732 18231 4527 22774 29690
3692, 6666 13594 8612 12308 20300
3693, 9420 6627 775 6595 6821
3695, 10629 15994 18351 21430 28333
3696, 27266 29549 385 1548 5732
3697, 17732 24958 36869 17086 27358
3698, 15953 4632 6606 8005 10541
3699, 14976 2653 9590 12175 13844
3707, 6003 28946 14872 4558 12398
3708, 30317 20355 1556 10126 10727
3712, 21084 14772 19678 21656 36252
3715, 14595 15763 13455 9560 35225
3717, 17648 15743 32019 17152 17815
3721, 2720 5524 3954 5905 9339
3730, 13756 12530 116 19000 20829
3749, 9237 17278 27097 3515 2522
3753, 33761 7504 27383 27261 14498
3754, 18946 22734 10202 16965 25908
3758, 3958 15080 25444 19524 35105
3767, 34238 14363 9489 11371 72
3771, 8912 27083 34975 2033 9851
3774, 29527 16534 20499 25368 5226
3775, 4526 33246 21084 5963 31236
3776, 25647 34084 15406 36705 6132
3781, 33215 20583 6184 9598 11387
3784, 25632 8912 27083 34975 16554
3790, 34568 2157 4357 7586 13017
3798, 3712 13871 27994 28472 29047
3800, 5457 26718 72 5280 9489
3801, 25366 14532 32863 11781 2049
3807, 17719 35521 19462 36076 36953
3812, 13006 24690 2257 2506 29787
3819, 14689 8376 21388 31484 3494
3820, 22824 24779 16747 11885 34549
3828, 29261 14976 21284 36527 34238
3830, 322 14988 1709 35065 27586
3832, 22461 13494 23910 34906 23733
3837, 31638 9047 34319 26509 19997
3840, 33213 30300 24309 21986 4275
3841, 21522 4703 1398 3585 22051
3844, 1203 27298 24637 3414 9793
3846, 27631 10123 11806 32692 23242
3848, 111 12604 29333 16163 22849
3861, 17955 35839 8142 9242 32317
3864, 32196 27634 32793 35399 15188
3866, 18648 34472 32440 13720 19162
3868, 16534 20499 25368 29527 10202
3869, 18802 29878 24204 12530 19977
3871, 7624 9560 15242 1560 2882
3873, 21435 31581 15500 36909 23287
3875, 3762 8842 32616 37099 12359
3877, 2802 4966 14063 2455 6010
3878, 14772 4149 5061 11480 21362
3880, 23613 19811 28570 21053 2879
3885, 35434 20673 30370 19683 10305
3886, 2406 17778 25134 35046 17625
3888, 12028 21884 34685 6296 24019
3889, 4526 5963 24882 27931 19678
3892, 35726 15994 18351 11144 34853
3899, 8099 15025 6179 34929 22049
3906, 34238 11371 72 5280 9489
3910, 18946 3268 16965 29527 16534
3913, 11188 27635 14018 36559 35190
3916, 6641 30008 37066 19000 20829
3917, 9420 6627 775 6595 6821
3919, 34506 13928 9819 13864 14121
3923, 24489 3376 30310 35626 385
3929, 24090 17971 9115 4757 15532
3932, 6280 6136 35622 8840 23799
3936, 781 32580 32112 8579 32658
3943, 2617 10202 16965 18946 22734
3955, 7397 21972 1882 10460 10903
3969, 12491 15246 7903 17676 10514
3971, 29673 22727 16211 28304 36127
3972, 17778 35046 32336 33410 16881
3974, 19696 15697 31550 27039 24837
3977, 23889 12564 24603 23880 25696
3979, 31341 32287 14366 36056 33298
3981, 18769 9017 26776 17992 35622
3983, 956 6391 12653 3545 33407
3989, 15737 19624 16425 27135 33115
3990, 24143 31360 10123 11806 32692
3992, 28109 34136 11592 7815 6014
4001, 7351 15945 12126 16390 29999
4010, 156 29549 11395 27266 27220
4015, 27653 8931 18043 3414 36839
4019, 3536 16486 10535 2303 18982
4025, 34568 2157 4357 7586 13017
4028, 31648 25626 32619 11782 5457
4035, 30981 15674 8606 61 6183
4037, 32414 3984 72 11371 5280
4041, 21945 6537 34808 28640 2328
4058, 25696 228 14616 12180 24488
4061, 3984 4995 15907 16864 19783
4066, 16818 27761 31633 10203 23137
4068, 18810 21127 29556 36237 27210
4069, 25134 2406 17778 35046 12603
4070, 16649 6151 27491 8050 17381
4074, 34568 2157 4357 7586 13017
4081, 11128 16184 30751 36951 24136
4084, 15616 34901 8912 27083 34975
4087, 10410 23081 2675 9576 20617
4089, 4657 14363 1081 11371 72
4090, 19977 12530 29408 2764 36051
4097, 17778 35046 29527 16534 20499
4099, 15994 18351 17761 23718 29866
4106, 23540 30433 10179 15631 21912
4107, 26791 33166 29303 19148 22290
4108, 32656 33215 33048 34358 6184
4110, 2157 4357 7586 13017 17396
4112, 16295 476 25082 9902 26279
4119, 2455 6010 6521 6588 6795
4121, 4632 8005 10541 15953 28306
4124, 6637 16584 5396 7947 10842
4127, 36224 15359 2157 4357 7586
4132, 10123 11806 32692 32592 3101
4134, 20680 26485 8912 27083 34975
4139, 32658 25536 17906 11371 2750
4142, 15622 23071 26820 29596 18886
4143, 22344 3409 19145 30986 23080
4144, 27009 36248 27522 36492 8426
4145, 12637 15629 5655 29615 15213
4147, 29527 16534 20499 25368 17778
4149, 9560 34238 5457 14363 31487
4151, 19590 29801 8679 21107 5929
4152, 29583 7020 31853 11224 5911
4153, 13104 29331 72 5280 9489
4158, 26350 27003 19230 16919 24327
4175, 1363 36607 29529 11486 21667
4184, 1853 11774 20255 12841 37132
4187, 9424 29627 3023 10728 6316
4190, 16758 11836 24143 31360 8697
4194, 6111 28103 17389 18389 26285
4195, 24239 24471 29572 35072 20888
4197, 18946 22734 16965 26549 27360
4199, 1556 10126 10727 17834 20156
4203, 15188 7351 5588 28539 34599
4204, 10274 13296 3078 6734 31498
4214, 18946 26549 10202 16965 22734
4219, 11693 1185 9302 30164 13752
4222, 6606 3904 4632 8005 10541
4226, 8810 4381 1652 9237 35549
4233, 7575 30436 25512 18973 29105
4234, 5261 31597 29943 36456 29457
4254, 33122 35587 36994 25557 9971
4260, 24866 27258 29847 30503 35440
4263, 24880 14780 25007 13530 24512
4272, 16769 30206 25472 36401 13018
4275, 30622 13290 35695 17086 8146
4277, 2157 4357 7586 13017 17396
4278, 27260 21430 28333 32453 5448
4282, 24594 5457 26718 14148 8724
4284, 9560 7090 10463 33966 34236
4288, 8589 14264 23265 36157 6623
4291, 15511 33030 26194 9100 20799
4295, 28750 88 11707 25275 12340
4300, 19148 30131 30137 17011 22812
4302, 35090 11243 11919 12303 33170
4306, 523 32495 16196 19468 24806
4327, 4005 24004 30267 23809 10382
4329, 4632 6606 8005 10541 15953
4330, 28477 27320 29343 29258 14569
4331, 23802 17074 3598 17315 22093
4338, 2041 27562 35819 28514 876
4352, 16534 20499 29527 34948 6141
4354, 9862 7886 21185 26808 31879
4356, 24964 28397 9963 7258 27380
4358, 26399 22649 17719 18073 35395
4360, 13461 8912 27083 34975 2033
4364, 35210 35503 14363 25536 26718
4365, 31621 36846 20132 36755 33586
4366, 30803 22963 22875 6729 30178
4368, 674 26135 3847 12502 29650
4369, 24143 31360 12526 6196 14920
4371, 16271 12055 14991 25301 23684
4373, 27608 5413 23526 472 2182
4377, 4526 5963 31236 34784 24882
4379, 7432 15758 12970 1057 25456
4386, 2455 31709 24955 6010 6521
4394, 13564 27925 4490 14199 13709
4396, 30735 24171 11652 36192 13580
4402, 23902 1882 10460 10903 11487
4417, 54 3661 24771 18484 34276
4439, 29555 29258 26394 2879 4730
4447, 18485 4504 5969 8713 11016
4448, 11486 1363 24832 133 36599
4454, 20377 3954 11918 13439 2098
4455, 37107 16534 20499 29527 27198
4456, 24438 9220 17023 22706 13683
4460, 9560 7090 10463 33966 34236
4462, 27967 3672 9299 6972 2788
4464, 19325 8376 31484 2157 4357
4470, 10009 20953 3214 1231 35587
4472, 19092 23142 32997 5791 12839
4479, 5410 10033 13236 2806 14410
4482, 21991 24115 72 5280 9489
4484, 33173 13726 6111 2041 13886
4486, 17383 33475 1076 17648 2712
4488, 3601 32301 3762 5129 12267
4492, 11577 2080 26865 8912 27083
4494, 15732 14076 11964 27246 8016
4500, 12618 15163 12631 23622 11120
4505, 6014 23145 5248 13069 31101
4510, 1815 27508 6430 21175 8912
4518, 16534 20499 29527 11371 72
4519, 15616 34901 8912 27083 34975
4523, 35065 13752 26150 32287 22552
4528, 34245 20491 32926 466 33252
4530, 8912 34975 27083 33215 19330
4541, 29464 22713 35953 993 35275
4543, 34568 2157 4357 7586 13017
4545, 21412 8394 5900 26468 12180
4553, 9385 7642 34140 31541 5490
4565, 7707 10162 11480 2172 19581
4566, 25168 14103 18483 11707 15180
4569, 1759 5890 21996 31015 2244
4573, 11371 72 5280 9489 14363
4575, 28716 29943 5261 13746 30486
4582, 36372 3390 13254 19641 19463
4585, 14185 15621 30238 30838 27972
4587, 30289 32119 14346 6125 25419
4588, 30925 10645 17611 7876 32868
4594, 18303 27358 11989 12768 20517
4600, 919 22899 35523 3114 24552
4601, 10278 29342 7259 17086 27188
4611, 21740 5890 34773 8504 14414
4615, 9125 29461 266 16416 18222
4616, 23980 26116 10607 17511 4590
4625, 14799 34760 8648 16966 5811
4634, 23476 31487 26718 72 5280
4638, 6456 3360 1307 2224 4421
4639, 3904 6606 34875 4632 8005
4646, 16534 20499 29527 20799 34948
4650, 15763 19719 3775 3645 4424
4656, 2956 14054 17023 22706 3797
4657, 33173 13726 6111 2041 13886
4658, 15764 36911 27928 10067 25988
4674, 9431 32229 9272 30822 1420
4679, 24617 8268 30938 6641 24143
4687, 25304 3841 9012 24547 15971
4690, 9833 17000 9830 13615 9302
4691, 17778 35046 9427 32336 33410
4695, 18303 12261 13323 1490 34089
4698, 29229 14707 25506 2777 30436
4699, 5293 18484 5138 4064 23684
4703, 18190 4966 14063 2455 810
4704, 1856 6534 781 10069 30150
4709, 23927 8133 15797 26405 28950
4726, 8216 25886 28750 20941 17644
4729, 4526 5963 31236 34784 7314
4731, 24492 26339 17375 36682 14241
4736, 35132 20156 1556 10126 10727
4741, 20020 28585 5211 6136 14176
4756, 15953 12547 17925 12906 3904
4758, 34975 8912 27083 8820 15393
4760, 30007 2943 14183 441 9445
4761, 27477 3302 27824 29650 36504
4763, 2192 14926 23967 23355 34924
4764, 2157 4357 7586 13017 17396
4773, 12551 5526 10176 13479 22704
4774, 7339 18267 15540 22755 7988
4777, 33173 13726 6111 2041 13886
4784, 17383 33475 1076 17648 2712
4785, 20355 16667 20246 35897 10871
4789, 7605 141 28211 21110 72
4799, 16730 21125 12426 10257 32808
4801, 8912 27083 34975 2033 9851
4804, 7090 10463 34236 16534 20499
4805, 34547 10202 16965 18946 22734
4811, 33172 5321 15923 18350 20904
4816, 34713 9575 15246 23001 30004
4819, 12530 29408 8950 31090 16399
4821, 5963 31236 34784 9852 24882
4824, 4605 26762 25624 2523 26332
4828, 9233 10082 30173 25624 184
4829, 34208 15214 1696 35703 30885
4832, 17778 35046 37082 33538 11371
4835, 9913 27569 36957 9415 10149
4838, 26475 26784 13670 23779 20095
4851, 36248 28750 36492 5095 31254
4853, 10123 11806 32692 15953 6606
4863, 35126 28238 718 35014 29938
4865, 22347 33543 29229 36056 20255
4866, 8507 4967 3700 12599 30893
4871, 14762 32827 25312 26983 36350
4877, 13002 6666 13594 35132 1556
4881, 28927 10094 21604 23579 24427
4883, 13424 31880 7744 31484 8376
4886, 14363 72 5280 9489 11371
4887, 18572 14462 36635 27014 1793
4888, 34770 28998 21210 34791 3632
4889, 9237 22963 19034 19861 1652
4892, 24459 3224 21000 16746 15763
4893, 30399 6556 5370 11356 20947
4894, 33173 33475 1076 35300 15743
4897, 34762 35399 3811 7351 26283
4900, 2455 6010 6521 6588 6795
4907, 19147 1719 5811 8648 8958
4910, 15763 2653 9590 13844 20917
4919, 15214 34208 1696 35703 2697
4926, 34238 11371 72 14363 9489
4933, 33634 7090 10463 34236 28306
4944, 1882 10460 10903 11487 36530
4946, 3952 30963 5736 7409 10169
4947, 19683 26581 5681 5184 31496
4949, 26191 7235 10825 26791 32112
4953, 16768 27401 27068 18801 975
4954, 22976 8216 33475 18099 17648
4960, 6521 2455 6010 6588 6795
4962, 36472 18689 5723 2146 36458
4967, 9527 12456 17067 25050 34191
4976, 10040 4533 30537 21798 6792
4977, 1835 35830 30881 27453 4299
4979, 22713 4753 35626 385 1548
4980, 23949 4105 32578 16876 3587
4983, 28601 3578 35549 14573 19624
4987, 19371 7284 22437 11496 1029
4989, 15188 5588 28539 17063 18639
4990, 10458 199 35378 10366 14528
4993, 15183 33594 23493 19817 33708
4995, 16766 27464 9134 36248 18987
5000, 19544 27402 33207 24837 1730
5001, 19461 1735 25068 9040 36533
5005, 31553 9690 35109 5618 11775
5009, 26960 22491 36767 1579 2882
5012, 35303 31144 10188 4527 34577
5013, 17881 32736 18255 7585 27016
5024, 16965 10202 18946 22734 25908
5026, 4526 21084 5963 34784 24882
5028, 14363 11371 72 5280 9489
5032, 10202 16965 18946 22734 25908
5037, 10463 35729 9876 2406 17778
5038, 25936 7393 35158 29848 8606
5041, 26608 9560 16534 20499 25368
5047, 36167 30788 2819 31790 1976
5050, 14982 21931 11787 35551 32691
5051, 30965 27744 33550 10892 30182
5053, 22856 2671 12010 17421 11760
5055, 30156 7421 6343 33961 28601
5056, 2522 4394 20877 12029 5085
5058, 24143 31360 6196 14920 1747
5071, 4455 4894 9283 31163 36833
5075, 35705 13290 14470 19201 1815
5078, 28966 33175 2041 28203 36673
5079, 24760 6249 17585 25063 18740
5080, 30672 7717 15883 33225 4310
5081, 956 14076 34715 25645 7788
5083, 25368 16534 20499 29527 141
5086, 9717 19427 19523 35350 29623
5087, 3570 23071 5662 33000 18590
5088, 1304 30718 35454 28053 16016
5092, 7614 16003 15482 26435 27054
5093, 2522 17278 6249 17813 27097
5098, 17971 6666 13594 4070 17067
5106, 2545 28866 5812 23047 2157
5108, 15549 8376 21388 31484 10130
5109, 23188 17383 36248 36723 36492
5110, 22007 7555 18791 30370 32780
5112, 7368 12102 19426 34930 4605
5113, 23516 25421 6111 30087 12997
5114, 31295 10301 34157 8284 10389
5120, 20799 12294 27105 34991 14185
5126, 17163 4234 30668 8749 3083
5131, 19240 32780 7657 18178 6951
5133, 28820 6365 2882 7250 13403
5135, 6478 27407 1336 6682 24653
5138, 22734 10202 16965 18946 25908
5140, 6637 16584 5396 7947 10842
5143, 5446 4949 32980 22784 22093
5159, 16339 6552 36056 10644 29301
5160, 23286 21505 21910 24662 31912
5165, 7635 25111 10893 15631 28067
5168, 10149 7643 10007 33939 17000
5171, 14363 35366 11371 72 5280
5173, 4480 18552 2617 8023 18884
5174, 36224 9343 1556 10126 10727
5182, 20524 24299 23094 4639 35282
5185, 30091 27322 366 479 30622
5187, 9324 225 31749 1721 16416
5192, 24143 31360 6196 14920 152
5196, 35251 22010 1526 12786 19118
5197, 11927 30722 1115 34288 3961
5199, 36918 19135 32281 13901 37041
5204, 33407 32988 35362 19492 24545
5211, 13852 993 6631 7375 32316
5212, 18457 35318 16408 32921 36252
5213, 12350 22717 20264 29703 33507
5215, 34586 26814 33903 14682 15874
5216, 24821 1472 28438 23950 32067
5217, 30379 26485 35074 21139 10202
5218, 14714 31648 25626 14001 14234
5226, 26336 15994 18351 20156 1556
5229, 15743 29221 25938 27343 23049
5235, 21186 199 35378 10366 14528
5242, 3099 1992 4367 4824 14934
5243, 23516 25421 6111 33443 2781
5245, 24547 2561 6612 16307 11237
5247, 28224 18810 21127 29556 199
5249, 10539 12254 17366 24938 4230
5250, 26224 22958 34725 4688 21435
5264, 27562 3004 8368 6155 7657
5266, 32793 4240 9455 17502 27233
5269, 1182 9908 33260 2804 78
5274, 30086 32196 17817 9673 8912
5278, 4703 31775 4765 17212 34651
5280, 26 13989 17067 17393 16759
5281, 33215 33048 20583 6184 9598
5282, 16272 8156 11648 32375 23540
5285, 13886 10514 30622 32674 366
5286, 32260 30440 35481 3272 20048
5290, 10142 7169 12547 34875 15626
5294, 11833 6916 385 1548 5732
5297, 10546 21412 11237 12255 445
5299, 21245 4859 1203 18826 31410
5301, 8912 27083 34975 9851 12031
5302, 16130 26980 10138 2051 8264
5304, 11371 14363 72 5280 9489
5308, 34158 25817 5449 21886 21181
5312, 13879 4213 23015 8912 27083
5315, 199 35378 35651 10366 11592
5320, 5900 8504 4386 28527 27753
5330, 8093 1782 22131 19427 19523
5335, 16965 8912 27083 34975 22734
5341, 10971 4964 7063 14383 22020
5344, 26447 31090 16399 18516 21556
5351, 25456 4409 23120 26397 5579
5358, 34901 15616 17780 5521 22336
5365, 8504 12879 25624 17272 6343
5373, 3984 26761 27952 12764 36616
5376, 17301 19427 19523 6641 30008
5377, 35366 14363 11371 72 5280
5385, 22820 30400 3989 17105 8948
5391, 25969 23731 5484 27401 26590
5392, 4526 33246 21084 5963 31236
5393, 31341 28466 26621 7933 6552
5397, 32928 10076 28442 18798 20340
5401, 24547 3841 30942 21412 17529
5402, 11806 32692 1556 10126 10727
5404, 2442 10469 22347 13034 36492
5405, 19164 22502 10661 17665 10602
5409, 28743 30790 8463 32268 15247
5415, 32736 14363 5005 72 2653
5417, 29527 16534 20499 8912 27083
5428, 2157 4357 7586 13017 17396
5430, 25379 36360 12881 18669 34176
5434, 20859 2496 19391 424 12342
5435, 4303 6663 4632 8005 10541
5447, 9780 24565 2978 5457 5169
5448, 34470 23281 13659 2882 7714
5453, 663 19030 18403 22583 25063
5458, 24362 29208 28341 36234 16016
5465, 21738 30539 20940 32511 9766
5468, 23799 1719 1882 5811 8958
5483, 10148 4804 3409 7451 8376
5484, 20941 15973 7393 33475 28750
5487, 22266 25045 2082 29363 31359
5493, 25396 20680 15961 21093 22670
5495, 18946 6365 7250 13403 1115
5498, 24143 31360 14920 22019 12040
5503, 28761 22045 13750 10203 23137
5504, 7773 16534 20499 29527 35951
5507, 3273 4885 13985 23938 36734
5517, 11806 32692 1286 3101 10132
5524, 32793 4240 9455 17502 27233
5525, 15674 21560 5579 26397 7790
5526, 1076 35738 16153 17463 269
5528, 26523 5618 11775 13395 17388
5530, 2496 13438 13865 5324 14151
5534, 5723 8912 27083 34975 32196
5535, 7943 17866 22888 27719 3517
5543, 7575 28750 30846 13284 6473
5544, 33439 9067 11186 10123 11806
5545, 4327 36957 25624 30173 25645
5546, 26718 31487 17293 2406 17778
5550, 31487 14363 5457 11371 72
5552, 17893 10148 17457 13563 6510
5554, 4740 1263 29788 16750 29521
5556, 9920 12182 12664 17385 24797
5559, 31180 8743 10292 28472 30781
5562, 19865 37072 10795 14039 31186
