userId,testItems
2686, 14634 28514 6641 30008 37066
2690, 15625 25050 15207 20939 9307
2696, 25134 2406 17778 35046 7624
2697, 9954 36472 21296 3904 4632
2699, 31015 11731 32793 30821 35473
2701, 13797 16278 30234 34568 2157
2709, 26529 15758 15764 19022 11927
2712, 14988 27170 6458 7287 36501
2713, 28028 18165 35863 12270 15847
2716, 4563 24834 13241 4896 6121
2718, 17420 6743 23865 1710 5512
2721, 7555 18027 8669 1730 25163
2728, 12261 25084 28174 36513 14470
2729, 15236 5866 21796 4739 24070
2734, 9605 5650 34406 29031 1168
2737, 15188 5588 28539 13360 17063
2743, 9059 14363 72 5280 5457
2751, 15737 8648 30436 21899 1719
2762, 31360 24143 6196 14920 35132
2764, 6703 35628 17381 32011 27376
2772, 16534 20499 25368 29527 10123
2775, 15372 36706 30825 1267 25150
2776, 14988 2561 3398 16339 16956
2782, 9047 1678 14174 7219 23451
2784, 9135 33353 8376 21388 31484
2785, 5279 5951 25580 16923 1873
2795, 10278 27753 919 29478 29885
2800, 16516 27559 36350 12867 35105
2801, 17813 16956 2092 29447 1442
2808, 418 3398 9980 19565 20777
2812, 7332 14740 27938 34940 36372
2813, 184 16451 5884 1518 32011
2816, 21717 6155 32012 10149 445
2823, 16534 20499 25368 29527 9560
2829, 33993 34850 10246 27769 17239
2830, 6951 3496 2522 22796 33663
2832, 12456 9822 1710 2455 5512
2835, 4238 22028 23044 2653 9590
2837, 23836 14148 11371 21785 26718
2839, 10871 3478 17813 23014 32403
2843, 34070 28590 26150 2709 88
2845, 17471 24223 912 1556 10126
2850, 14372 27376 12029 28589 17381
2860, 25696 19831 1902 21257 27867
2862, 7480 4949 10576 14535 27139
2865, 34172 20663 28866 6809 15555
2867, 13116 30893 10123 11806 32692
2869, 27706 6503 15325 23775 36063
2875, 10415 24421 9560 7090 10463
2877, 35052 8847 17160 36315 1307
2880, 19752 15309 19987 36056 27753
2883, 22720 21484 16499 26948 14001
2884, 5905 8376 21388 31484 3494
2886, 29452 3785 2459 34024 27521
2888, 14904 32863 25156 9830 2068
2895, 2455 6010 6521 6588 6795
2903, 35065 12851 322 5164 18946
2904, 10286 32219 4635 20919 29387
2908, 31924 6623 2406 17778 25134
2909, 1518 23785 27508 31887 8762
2914, 7825 23731 2879 4730 10192
2917, 18456 19800 35588 16449 790
2921, 9995 13361 21851 33126 23970
2926, 19144 20719 3070 3282 5482
2933, 13284 6473 10562 20699 21851
2935, 23008 21037 29124 16586 28063
2951, 3223 28590 29260 16003 19524
2957, 32093 32265 11745 4850 5086
2964, 133 963 20859 2496 19391
2967, 10672 14634 11147 598 2522
2968, 5884 25624 6666 13594 3040
2978, 27142 5321 14833 21191 27520
2985, 14813 4455 4894 9283 31163
2990, 2879 4730 10192 20295 20466
2993, 27477 30287 7432 282 19240
2996, 3376 1911 20845 9939 15198
2997, 34783 23143 34715 19275 3764
2998, 19022 12222 4039 27885 30839
3001, 22552 27169 23213 20079 23423
3003, 24294 2924 27477 15060 30436
3014, 32536 2642 8635 16667 19884
3017, 16278 34568 30234 2157 4357
3019, 5861 7130 3764 26489 15016
3020, 10202 16965 18946 22734 25908
3023, 3223 32780 28590 7585 35109
3028, 10903 1306 2597 17676 34070
3032, 20596 33010 21053 900 36965
3041, 250 32883 7339 5550 15554
3043, 24263 29642 24342 32260 13354
3050, 32418 14148 23476 14001 26718
3056, 13574 36627 34276 10082 909
3057, 27846 32164 19419 11141 22959
3059, 26829 26050 9940 2990 29150
3064, 8912 27083 34975 33827 24318
3065, 18411 31786 17979 14891 14613
3066, 33561 4348 19839 20837 573
3069, 31274 19803 30401 27339 14368
3071, 21125 19642 8134 19683 8630
3072, 4955 5050 3213 18718 36598
3073, 1518 23785 7432 9257 31887
3074, 385 1548 3694 5732 35626
3077, 28289 28127 16534 20499 25368
3082, 2928 19622 22093 5050 17704
3091, 34414 6666 13594 26117 3732
3093, 18063 16307 11752 18342 33215
3095, 10723 20049 13861 13929 17736
3098, 2068 26191 23213 10644 25988
3101, 18617 8784 17475 9933 21679
3104, 11707 28750 11752 27824 88
3105, 2522 34713 9135 34674 32011
3106, 4078 4303 29555 2879 4730
3107, 3007 14055 27356 3398 418
3108, 4526 31236 34784 7314 18457
3113, 36493 29817 3032 24506 7105
3118, 10123 11806 32692 16534 20499
3123, 16534 20499 25368 29527 33538
3127, 16534 20499 25368 29527 4373
3133, 15762 1834 26752 18049 8376
3137, 8376 21388 31484 3494 5419
3157, 3904 4632 6606 8005 10541
3163, 7584 17190 25082 16076 27790
3165, 5884 27736 28473 29383 25624
3166, 30804 20680 22713 21561 1530
3167, 6092 31055 20680 30804 1530
3168, 2406 17778 25134 35046 37082
3173, 28440 14631 4861 36917 14553
3180, 5713 26028 3992 36843 7585
3188, 29159 17893 31107 14820 13920
3189, 31924 25007 1474 25134 2406
3190, 20495 19148 2236 13752 11752
3191, 9855 3454 18916 10203 4976
3192, 2809 6643 620 18658 9565
3195, 11648 27441 29551 6301 16047
3198, 6592 1456 10123 11806 32692
3201, 18106 26044 15662 30091 25952
3202, 23731 3806 29555 2879 4730
3203, 13498 18955 27856 19000 20829
3206, 30428 1518 16451 21818 983
3212, 6951 14056 6643 21912 9035
3214, 3392 22433 25253 34662 4629
3216, 10204 8576 23137 33831 22546
3218, 10123 11806 32692 3101 35132
3221, 9308 28750 16307 13776 10278
3227, 28750 11707 33213 21037 11752
3229, 8749 18924 7084 9484 1253
3240, 19427 19523 29623 9655 27856
3243, 7733 14628 37033 28251 23240
3244, 17254 18753 119 12960 12614
3248, 4532 19241 4202 14820 1446
3249, 2406 17778 25134 35046 23476
3250, 34509 9922 26462 4215 20937
3253, 25624 26576 25645 30294 30173
3256, 16399 19929 21556 26447 18516
3260, 8647 1067 20301 3964 11168
3265, 4925 15771 17702 8565 601
3273, 24763 12426 27885 34478 4740
3279, 27761 16818 23137 31633 4976
3281, 2406 17778 25134 35046 4747
3287, 8912 34975 27083 36513 15616
3294, 32791 12091 29824 12841 21912
3296, 17472 10415 6152 35613 4295
3298, 2809 6643 18658 5447 620
3302, 4708 25736 27170 31203 21036
3304, 20828 32503 15814 21737 36701
3309, 21505 36350 1853 14227 25887
3319, 7480 19452 10734 4038 20759
3320, 27080 871 11157 23144 17266
3324, 4955 30098 20171 4526 33246
3325, 31497 34043 19768 4180 24186
3326, 10082 184 21851 25624 6592
3328, 30960 872 31828 7150 322
3330, 8912 27083 34975 24263 21175
3332, 32806 12734 29723 35781 32293
3336, 6494 33555 14800 24902 26566
3350, 32827 14762 35105 36843 34685
3351, 34924 16534 20499 25368 29527
3354, 3496 2822 19030 6623 12442
3358, 5619 29777 8810 15183 19785
3360, 22796 17893 19683 3515 13797
3361, 17067 23377 14751 2294 798
3364, 35953 30300 26585 25887 33213
3374, 21036 12491 909 32362 2579
3376, 27753 11707 17011 35822 385
3378, 11190 13103 20369 3717 4454
3379, 28053 10278 36645 26191 20777
3387, 562 20759 14465 30428 13649
3392, 5827 14001 19242 24971 1686
3396, 35850 24263 26889 3272 9294
3402, 19931 18457 21918 25247 16408
3407, 30863 28715 28083 20680 30804
3411, 3972 6837 30436 5846 13649
3413, 8877 26407 25512 35850 33112
3418, 18955 5811 1719 8648 8958
3421, 4279 24519 28514 27009 10542
3422, 8912 27083 34975 2033 9851
3424, 25364 32780 10752 17450 28076
3434, 8800 24143 31360 23958 6196
3435, 28053 1781 34906 11125 31646
3438, 10410 2675 23081 9576 20617
3439, 32863 15625 258 12867 23286
3452, 2455 6010 6521 6588 6795
3455, 3398 18946 322 11579 14709
3459, 27971 30094 9556 2755 16372
3461, 4381 35549 3066 36953 8376
3464, 5208 1442 28341 8027 12029
3468, 25936 35158 8606 25275 18027
3469, 22111 33711 10319 25833 33998
3474, 29260 17781 22093 31057 13275
3475, 14599 36408 15994 18351 34853
3482, 21689 10678 401 24034 11830
3487, 28440 20171 26576 32780 26754
3488, 15814 31512 5961 23455 541
3492, 20177 12340 25275 12298 12841
3496, 23574 5474 6666 13594 23784
3505, 25529 15758 24141 20526 10677
3511, 23522 29362 10714 29148 871
3513, 19544 24837 16004 23775 4381
3518, 18955 5811 1719 8648 8958
3523, 31120 9569 27617 19111 5504
3525, 23927 29719 32222 11648 13298
3528, 10410 35454 35464 2614 9576
3532, 76 418 14988 21928 4328
3540, 367 1174 4120 15607 13041
3543, 5494 5331 2781 23785 26500
3548, 28103 14533 13390 35549 17913
3550, 25529 36235 8912 27083 34975
3552, 27828 8634 22147 28396 3347
3558, 6041 15243 29420 927 3897
3560, 33761 11758 16871 114 4893
3561, 11752 29229 33215 11707 28750
3563, 2157 32403 20790 2455 6010
3564, 31889 9119 31512 33411 32141
3565, 16333 17097 10123 11806 32692
3572, 28053 111 1759 13236 9324
3581, 29150 2247 13752 385 35626
3582, 7829 22323 31033 33993 6641
3583, 21802 7447 7096 13300 6454
3587, 23880 23014 10082 33213 3904
3591, 8376 21388 31484 22796 3494
3592, 34548 29648 26473 20279 29408
3596, 23738 26185 14155 3755 3437
3602, 32403 6521 2455 6010 6588
3604, 16271 18513 3416 4708 33135
3611, 8184 21874 35202 6482 14605
3616, 17812 3937 17021 29162 23978
3624, 16548 23731 6442 31794 6482
3626, 25300 17656 20585 13524 16599
3627, 5490 30674 27246 9704 15732
3628, 10576 11871 25645 25758 14414
3634, 897 33838 3069 10708 16743
3637, 6865 8134 4274 32667 11157
3644, 36533 26191 10067 25988 1759
3645, 17411 30892 17736 24560 199
3656, 4234 32268 24659 28743 14207
3662, 31726 3515 17239 19683 21818
3664, 6470 20979 36972 1239 8287
3670, 31020 27853 30951 27402 24123
3673, 16825 6155 36056 9770 11624
3674, 17813 5184 31450 17471 30234
3675, 1363 36168 16947 14118 33563
3676, 9135 28103 20428 20262 1853
3677, 13574 36627 34276 909 10082
3678, 25967 1107 15735 33333 233
3679, 233 19642 18732 2928 23831
3691, 23732 4527 22774 141 18231
3692, 16940 6666 13594 23771 6865
3693, 3515 14239 17239 26581 9354
3695, 7199 19960 8297 8504 3259
3696, 31497 24462 13061 22007 31205
3697, 17732 33925 14154 18239 15391
3698, 133 11486 10892 7659 25145
3699, 2653 9590 12175 13844 20917
3707, 6247 11892 13001 32777 30137
3708, 30317 18480 20355 7144 1556
3712, 5082 35075 7098 32947 27425
3715, 7188 14535 7937 20692 14442
3717, 3223 32780 28590 7585 35109
3721, 11109 32476 22330 11253 13130
3730, 13756 5039 20524 678 12530
3749, 9237 27097 17278 3515 6707
3753, 33761 27383 5324 14151 36268
3754, 18946 10202 16965 22734 25908
3758, 25444 15080 28725 5707 16537
3767, 23476 14363 11371 21785 26718
3771, 23991 17756 8912 27083 34975
3774, 5494 16534 20499 25368 29527
3775, 24758 11787 11329 17760 30545
3776, 25647 36705 6132 34084 15406
3781, 16307 5644 33215 29229 6184
3784, 25632 18923 17067 4643 28818
3790, 3515 22237 2157 4357 7586
3798, 30091 23476 28077 6853 30646
3800, 29464 23476 36234 5457 13323
3801, 32863 25366 27339 28819 13797
3807, 17719 35521 19462 36076 36953
3812, 562 28452 10802 4107 3288
3819, 24075 4381 14689 17085 32791
3820, 16747 11885 11887 25125 18881
3828, 29261 21284 1729 5747 36527
3830, 14988 1709 322 25670 9290
3832, 32011 13494 22461 23910 23733
3837, 2522 1730 31638 26509 19997
3840, 33213 24309 30300 3387 4275
3841, 21522 1398 4703 28946 26889
3844, 27298 1203 3414 24637 2786
3846, 10466 20282 22812 18669 37056
3848, 111 26775 12604 29333 11116
3861, 33957 31686 26752 17955 21661
3864, 2561 28030 32793 35399 32245
3866, 16339 17257 20501 19831 18179
3868, 11758 36889 2892 14381 10202
3869, 12530 19977 29408 36051 2764
3871, 3899 33480 32642 9560 11579
3873, 24992 1873 24760 72 5280
3875, 3762 8842 32616 17627 37099
3877, 18450 19727 31416 2802 24483
3878, 33408 18028 20915 34894 7077
3880, 4722 21125 23613 8376 21388
3885, 26576 1729 19683 20673 30294
3886, 29355 31556 26605 3515 23580
3888, 12028 21884 34685 35953 24309
3889, 4526 33246 5963 31236 2428
3892, 19396 5425 35726 21773 15994
3899, 8099 15025 6179 18434 34929
3906, 34238 26718 72 5280 5457
3910, 11758 36889 19752 7657 27188
3913, 25624 3857 25982 27635 17272
3916, 10542 6839 6208 24257 184
3917, 3515 14239 17239 26581 9354
3919, 34506 34790 13928 20965 5444
3923, 30310 24489 15215 5222 21148
3929, 24090 17971 9115 4757 15532
3932, 27715 4814 7800 14040 6280
3936, 14793 7614 24519 16790 22093
3943, 35856 33867 6893 9143 17086
3955, 1656 11909 4772 3836 20976
3969, 12491 8170 12530 17862 28514
3971, 29673 22104 22727 12350 16211
3972, 28289 25134 2406 17778 35046
3974, 19544 15697 27039 6112 25364
3977, 11717 12564 35367 562 32092
3979, 20777 13752 5225 36056 385
3981, 11253 6848 16523 18769 11889
3983, 956 6391 33407 32988 3545
3989, 3102 8504 1498 6592 33652
3990, 29229 13649 34850 19589 36157
3992, 11592 7815 25982 34136 19072
4001, 2561 3993 11042 17198 35399
4010, 5699 5164 23109 1762 26150
4015, 4130 16315 25796 12029 35831
4019, 11517 27617 10535 2303 3797
4025, 34568 2157 4357 7586 13017
4028, 32619 1873 31648 11782 25626
4035, 8606 7657 34850 30981 6003
4037, 14535 13455 32414 2098 30435
4041, 1729 6537 28393 21945 30059
4058, 11717 25696 24443 1442 29807
4061, 36369 26687 4995 15907 16864
4066, 27761 16818 31633 23137 4976
4068, 18810 21127 29556 36237 19131
4069, 25134 2406 17778 35046 6623
4070, 6014 6151 8050 2161 16649
4074, 16278 30234 2157 4357 7586
4081, 32868 36951 7386 17911 16735
4084, 14001 14234 18803 11717 36513
4087, 10410 23081 2675 9576 20617
4089, 4657 562 18740 27075 3769
4090, 19977 12530 29408 2764 36051
4097, 2406 25134 17778 35046 16534
4099, 12295 14119 19718 12492 2983
4106, 23540 15631 9604 26606 21912
4107, 11693 33213 10672 11758 8447
4108, 32656 29229 11081 35760 33215
4110, 30441 13797 33726 22776 25727
4112, 16295 476 7319 35385 14601
4119, 32403 2455 6010 6521 6588
4121, 3904 4632 6606 8005 10541
4124, 14174 6637 16584 33092 5396
4127, 29673 17239 4731 15094 22727
4132, 10123 11806 32692 7876 1286
4134, 11625 24676 26485 30379 32580
4139, 3050 24900 10389 13430 17198
4142, 14988 11579 30914 5699 34799
4143, 22344 3272 3409 3035 2459
4144, 27009 16787 5644 88 27753
4145, 11634 2677 7230 7259 26507
4147, 16534 20499 25368 29527 32403
4149, 9560 9489 21785 23476 11371
4151, 14977 19590 22566 14988 10097
4152, 22875 573 16425 19242 33463
4153, 13104 9059 28053 29331 28745
4158, 26350 27741 21322 19230 22104
4175, 29529 31015 19642 16564 5890
4184, 1853 35822 11126 36645 29642
4187, 9424 6721 30361 15292 29627
4190, 14968 11403 25645 5248 7624
4194, 9135 28103 20428 20262 1853
4195, 25952 24239 21484 14001 36764
4197, 18946 10202 16965 22734 25908
4199, 24894 1556 10126 10727 17834
4203, 21818 5494 30173 34567 29888
4204, 30771 31002 15745 13493 10638
4214, 29355 4753 17625 23930 18946
4219, 35158 30137 17472 10644 11012
4222, 5293 3519 2497 6606 3904
4226, 8810 4381 17193 10170 24560
4233, 21446 11111 7575 18973 25512
4234, 29198 5261 12642 7103 8840
4254, 28761 33122 7657 2522 6363
4260, 24866 27258 29847 30503 35440
4263, 1675 21216 16834 15183 32934
4272, 9178 30206 36401 8504 28053
4275, 13290 17086 5662 385 35626
4277, 2157 4357 7586 13017 17396
4278, 33010 19803 21660 24162 13878
4282, 3496 3564 16350 6853 1841
4284, 9560 7090 10463 33966 34236
4288, 36157 11717 8589 2786 24126
4291, 36657 2019 33743 21981 10953
4295, 88 11707 16416 28750 29676
4300, 27009 19148 14381 8447 30131
4302, 35090 32942 11243 11779 11919
4306, 20087 523 915 32077 16341
4327, 8813 27339 35458 24004 30267
4329, 3904 4632 6606 8005 10541
4330, 6630 20262 27320 31355 29343
4331, 36543 7481 26454 14212 15139
4338, 28514 35819 30440 27376 29781
4352, 25368 16534 20499 29527 5226
4354, 25967 9862 21185 34231 11891
4356, 4064 26736 22338 35481 4700
4358, 6220 22649 26399 33166 17719
4360, 7144 13461 23633 30863 17856
4364, 24345 35503 20692 25536 4788
4365, 31621 36846 20132 36755 33586
4366, 32117 6729 30178 35367 27856
4368, 33828 4532 18192 20692 10892
4369, 12526 24143 31360 6196 14920
4371, 4 16271 12055 14991 25301
4373, 28966 22324 18704 4862 29112
4377, 14229 36832 2970 21330 19130
4379, 7432 25456 12970 11836 22378
4386, 32403 2455 31709 6010 6521
4394, 28001 22398 32265 35387 16508
4396, 30735 24171 36192 13580 1858
4402, 1882 10460 10903 11487 17570
4417, 10542 30261 6641 30008 37066
4439, 34399 22959 16716 32179 111
4447, 345 5969 4504 8713 14013
4448, 36168 20965 11486 19642 20139
4454, 25855 23766 17240 24865 2068
4455, 24143 31360 37107 164 3180
4456, 24438 17023 22706 9220 13683
4460, 9560 7090 10463 33966 34236
4462, 10466 27967 3672 9299 6972
4464, 9135 31089 13797 9294 25631
4470, 10009 19534 20953 5655 5331
4472, 19092 23142 32997 5791 12839
4479, 27477 27690 5410 2522 13797
4482, 27536 20385 21991 24115 34271
4484, 30173 21263 28932 8630 18791
4486, 36350 29260 12340 3223 16003
4488, 3762 5129 22118 3601 28861
4492, 27139 6430 15737 21175 14792
4494, 15732 11397 27246 8016 15996
4500, 12618 15163 34367 27586 9863
4505, 34994 12271 7937 3096 10645
4510, 8912 27083 34975 29229 2033
4518, 16534 20499 25368 29527 31487
4519, 15616 34901 36513 5521 22336
4523, 35065 20526 13752 26150 4731
4528, 34245 20491 19817 22803 32926
4530, 8912 27083 34975 20156 35132
4541, 29464 16307 21818 31203 29229
4543, 5279 34568 30234 16278 2157
4545, 5900 20777 18243 107 385
4553, 5490 27246 8676 30674 21336
4565, 33574 31383 17564 33155 5168
4566, 14535 28851 18483 33282 14780
4569, 5890 31015 1759 2244 25150
4573, 23476 72 5280 5457 9489
4575, 7585 10082 14533 5261 29943
4582, 27938 1212 17848 30483 33558
4585, 14185 15621 30238 30838 1488
4587, 11922 26942 25784 27139 23827
4588, 35549 11109 7876 27486 22807
4594, 11989 12768 18178 13797 2522
4600, 24768 20468 10082 7519 37091
4601, 3958 7259 10278 1853 21028
4611, 5890 21740 19858 8504 12946
4615, 16425 24294 29229 27824 14857
4616, 8671 10188 4554 10203 27294
4625, 32980 34796 33014 1053 1509
4634, 24760 26718 72 5280 5457
4638, 18114 7670 9009 21658 1307
4639, 3904 17705 6606 4632 8005
4646, 16534 20499 25368 29527 5226
4650, 15763 3775 19719 3645 4424
4656, 27009 14054 20613 17023 22706
4657, 30173 21263 28932 8630 5494
4658, 2561 35831 10067 25988 36911
4674, 32229 9431 30822 9272 1420
4679, 14553 1018 11111 21446 29577
4687, 11717 11758 16307 6152 30938
4690, 19987 8233 9833 9830 17000
4691, 14793 25134 2406 17778 35046
4695, 12261 34089 1490 16350 13323
4698, 29229 840 17893 30436 24294
4699, 18484 4064 22796 11708 5138
4703, 11758 23451 9300 18239 17060
4704, 10752 11508 32883 31274 24123
4709, 18692 7931 19748 8133 15797
4726, 7575 28750 11752 11707 88
4729, 24919 960 34278 2068 22324
4731, 26601 1686 17486 21436 36061
4736, 35132 20156 1556 10126 10727
4741, 20020 28585 5211 6136 14176
4756, 4708 17925 26484 3904 4632
4758, 29184 12841 35105 14944 35074
4760, 5279 35458 9135 25967 19642
4761, 27477 3302 29650 34177 13510
4763, 20965 2192 28821 14926 23967
4764, 34568 2157 4357 7586 13017
4773, 32093 12551 4850 5086 5526
4774, 32382 36673 7339 10798 23880
4777, 30173 21263 28932 8630 5494
4784, 36350 29260 12340 3223 16003
4785, 20955 28946 11592 30981 16451
4789, 27265 4618 2150 7605 21110
4799, 15638 32270 6630 31328 31013
4801, 29260 8912 27083 34975 22570
4804, 9560 7090 10463 33966 34236
4805, 14988 34547 32291 14381 36513
4811, 33172 32077 5536 2954 5321
4816, 15996 23001 2879 4730 10192
4819, 19929 8950 12530 19977 29408
4821, 35114 19902 11941 33246 21084
4824, 29777 6903 22300 14780 14775
4828, 184 30173 25624 30718 21851
4829, 15214 34208 35703 1696 30885
4832, 13323 26224 30091 31487 14001
4835, 10149 32265 24805 34638 23137
4838, 26475 36116 26784 13670 20095
4851, 19565 29260 28750 8800 27824
4853, 10123 11806 32692 1286 3101
4863, 29389 23939 26520 7593 8278
4865, 11752 27170 29229 7584 11707
4866, 30893 19868 12599 10203 6482
4871, 26585 27559 14762 35105 36350
4877, 13002 5245 31115 35132 1556
4881, 28927 10094 21604 23579 24427
4883, 9194 29316 2792 1041 13424
4886, 14148 72 5280 5457 9489
4887, 18572 36635 27014 14462 10305
4888, 34770 21210 8699 34791 3632
4889, 9237 22963 17193 19034 30124
4892, 9625 2343 27595 24459 27268
4893, 30399 5370 11356 20947 1413
4894, 33173 33475 1076 35300 15743
4897, 34762 35399 8170 3811 7351
4900, 499 33664 31374 2653 9590
4907, 19868 1719 5811 8648 8958
4910, 6531 15455 20538 15763 17827
4919, 1696 15214 34208 35703 2697
4926, 31487 34238 5457 23476 26718
4933, 17705 34875 33634 3904 4632
4944, 36501 3653 8840 23799 28676
4946, 17467 3952 36773 29057 5736
4947, 19683 17239 5681 31496 34568
4949, 26791 13752 7235 20495 7758
4953, 27401 18801 16768 5806 4219
4954, 33620 19565 23109 34826 13275
4960, 32259 2455 6521 6010 6588
4962, 15566 4688 27821 28814 8570
4967, 25735 9527 36937 12456 17067
4976, 10040 4533 30537 31831 27399
4977, 30347 36461 27388 23008 25163
4979, 20495 2561 17694 21216 31203
4980, 19887 26177 21299 26307 34906
4983, 28601 12897 16221 19544 27135
4987, 9045 22437 19371 7284 10736
4989, 15188 5588 28539 13360 17063
4990, 30671 4519 4364 16921 10458
4993, 12750 24669 21707 6413 33708
4995, 11872 29676 26502 20737 22899
5000, 33207 27402 6641 30008 37066
5001, 19461 1735 25068 9040 36533
5005, 31924 35109 31553 11579 5618
5009, 28527 28761 23423 35939 18873
5012, 35303 31144 4527 12182 22690
5013, 17881 32736 18255 27016 34762
5024, 11758 10202 16965 18946 22734
5026, 6516 30458 22303 8189 31679
5028, 7658 21785 5457 23476 11371
5032, 35856 1755 17513 10202 16965
5037, 4381 7624 10463 6623 32780
5038, 25936 35158 8606 19987 25275
5041, 26608 20799 30700 9560 16534
5047, 14271 28308 26590 26484 34868
5050, 14982 28030 11927 30722 34481
5051, 36218 14988 13473 24834 7585
5053, 17421 1030 10808 30726 15831
5055, 30156 25379 33961 25275 23976
5056, 4394 12029 6592 5085 2522
5058, 13284 17074 24143 31360 152
5071, 4455 4894 9283 31163 36833
5075, 35705 14470 12271 16956 32780
5078, 28966 28203 36673 2781 24376
5079, 10082 14328 6249 7188 18740
5080, 30863 909 25312 19379 7657
5081, 956 24493 1940 33353 5850
5083, 16534 20499 25368 29527 141
5086, 4532 17893 4373 8922 4249
5087, 3570 33000 15681 18590 22294
5088, 1304 4219 29208 18708 24362
5092, 30863 20777 26454 16003 21265
5093, 12491 32025 7984 6435 29389
5098, 17971 4070 10465 16106 22901
5106, 13425 28866 2545 5812 23047
5108, 9135 522 4804 8810 13797
5109, 30863 26454 20777 9074 7704
5110, 22007 16314 34421 30370 10480
5112, 2809 6643 620 18658 9565
5113, 21818 8606 27526 15037 17074
5114, 21786 35970 10389 17382 11926
5120, 20799 14499 12294 27105 1328
5126, 4234 30668 26870 20810 36583
5131, 30376 25839 1729 22694 3100
5133, 25007 11579 28820 35846 22552
5135, 6682 6478 27407 1336 22796
5138, 17086 6409 28750 17625 353
5140, 14174 6637 16584 33092 5396
5143, 4949 5446 10082 11870 19230
5159, 32956 9287 13473 33699 35367
5160, 18513 22094 16271 16741 3416
5165, 12642 34003 24758 9135 2769
5168, 3387 24613 25533 988 36843
5171, 17067 5457 23476 35366 14363
5173, 32888 4480 18552 2617 17021
5174, 36224 5390 9311 1556 10126
5182, 4976 24299 20524 9045 7301
5185, 20495 29260 385 35626 3694
5187, 29389 6238 21322 27455 36213
5192, 24143 31360 14201 21652 13142
5196, 4 16826 35251 22010 1526
5197, 11927 30722 1115 34288 3961
5199, 20444 36918 4515 19135 24825
5204, 956 33407 782 6391 32988
5211, 13852 993 2653 9590 12175
5212, 32956 23261 33250 35549 194
5213, 1834 18178 12350 33507 26046
5215, 36973 26814 33903 14682 15874
5216, 1472 28438 23950 367 1174
5217, 24676 29642 4039 30379 26485
5218, 25626 10568 31648 14714 30803
5226, 22146 5575 5610 36461 18427
5229, 23049 18726 28725 30881 42
5235, 21186 31537 4719 27135 199
5242, 25223 24594 3099 17585 8875
5243, 21818 32476 8606 17074 25670
5245, 2561 16902 31203 16307 20495
5247, 23721 11592 14508 35649 199
5249, 6560 10539 12254 17366 24938
5250, 26224 22958 34725 13920 21435
5264, 28415 17583 6155 25717 33137
5266, 15992 32793 37124 10094 21604
5269, 78 32851 32859 32862 33083
5274, 32196 7259 8912 27083 34975
5278, 33295 7814 15609 18484 28036
5280, 3050 18562 30758 28437 23927
5281, 19148 33215 11752 6184 9598
5282, 11648 2640 5485 13920 2148
5285, 1762 26736 6893 35265 7624
5286, 30440 3272 35481 8288 20048
5290, 1617 27240 10452 14174 14988
5294, 27559 3387 2361 19987 34799
5297, 28289 445 30718 17585 17792
5299, 4859 18826 1729 26956 32399
5301, 8912 27083 34975 9737 2033
5302, 8576 25677 13750 16130 8264
5304, 5457 11371 14363 72 5280
5308, 34158 3897 6041 15243 32139
5312, 13879 23015 4213 4470 14345
5315, 3857 199 35378 34903 35651
5320, 2033 8504 23756 17607 5900
5330, 30440 30492 7937 8093 25670
5335, 322 36056 16965 27360 24259
5341, 30419 1478 4964 7063 14383
5344, 3004 21036 31203 27170 33137
5351, 35513 14570 10576 12596 33137
5358, 12614 7432 9534 25275 18126
5365, 12879 8504 25624 23571 17272
5373, 15697 27039 19544 16970 26761
5376, 17301 24763 19427 19523 35367
5377, 14363 35366 23476 5457 31487
5385, 20121 31231 8752 26251 19931
5391, 24257 25969 2879 4730 10192
5392, 18719 8504 26484 32956 7930
5393, 28466 7933 32780 22028 2133
5397, 10076 32928 7937 18798 34125
5401, 9302 19752 36660 11081 18063
5402, 16642 1556 10126 10727 17834
5404, 28466 22887 27170 9302 19752
5405, 10661 10602 25645 12019 17665
5409, 28743 30790 8463 32268 15247
5415, 562 32619 18069 35578 31830
5417, 8912 27083 34975 10123 11806
5428, 12029 2157 4357 7586 13017
5430, 20878 11042 17198 25379 36360
5434, 963 2496 19391 20859 20356
5435, 27172 4303 31038 25975 1113
5447, 9780 24565 6623 5747 2053
5448, 14988 29534 34470 16425 2882
5453, 663 14001 30803 13430 25063
5458, 19072 22433 31287 21818 26484
5465, 28821 20166 21738 23967 9862
5468, 1719 1882 5811 8648 8958
5483, 25670 25364 4804 35149 1836
5484, 28750 14820 11707 88 36157
5487, 31359 25045 13816 2082 29363
5493, 25396 18576 20680 30804 4873
5495, 11579 2882 6365 7250 13403
5498, 28902 3735 24143 31360 6196
5503, 28761 26980 26726 15016 28897
5504, 35951 7773 25876 16534 20499
5507, 3273 4885 13985 23938 36734
5517, 10123 11806 32692 1286 3101
5524, 32793 4240 9455 17502 27233
5525, 35136 5579 26397 15674 7790
5526, 19500 6892 28819 34319 9047
5528, 26523 17388 5618 11775 13395
5530, 5098 2496 13438 13865 5324
5534, 8912 27083 34975 5723 35158
5535, 7943 17866 22888 27719 3517
5543, 31914 19534 35549 11717 28067
5544, 10410 5331 19091 33439 9067
5545, 25624 26576 25645 30173 30294
5546, 14340 25063 27068 37111 2406
5550, 23476 14363 31487 26718 5457
5552, 10148 17893 17457 13563 6510
5554, 4740 1518 29788 100 16750
5556, 6249 32332 14828 2822 7188
