userId,testItems
2675, 10546 31136 35390 2597 30360
2680, 18480 6494 14800 33555 3972
2686, 34351 26024 8035 20941 10642
2690, 23507 13502 11366 27132 14572
2696, 25134 2406 17778 35046 6623
2697, 33562 34223 6627 23336 9420
2699, 17815 25939 1397 19426 13502
2701, 33562 21304 13797 15983 775
2709, 28852 22290 24871 15737 14878
2712, 15086 7903 36109 7504 7614
2713, 14535 36982 18165 6893 12873
2716, 33246 5963 31236 2428 34784
2718, 3661 16184 3564 3599 14835
2721, 4526 33246 5963 31236 2428
2728, 34351 18303 36957 15280 14976
2729, 6821 14904 15236 22800 26473
2734, 4526 33246 5963 31236 2428
2737, 1258 31745 17648 21031 19748
2743, 9059 35366 473 14363 14148
2751, 13530 17107 17782 15917 36855
2762, 34351 25421 18099 33500 33443
2764, 10446 8035 19798 35738 11366
2772, 33562 29527 16534 20499 25368
2775, 30825 32479 25150 36957 15372
2776, 29046 37065 31341 2561 25939
2782, 33562 8216 24639 34930 30595
2784, 6461 10859 24626 7096 18717
2785, 6461 35247 2578 11259 23077
2795, 27753 10278 29848 919 1074
2800, 9577 11366 2108 17082 6592
2801, 24639 4475 17813 17207 1289
2808, 21412 12102 15743 26468 24639
2812, 2284 7332 14740 27938 19486
2813, 2041 23516 6111 23949 33562
2816, 35738 33173 21717 34351 9913
2823, 25368 29527 16534 20499 9560
2829, 33443 5227 33562 30516 27562
2830, 2578 9577 3496 30360 14785
2832, 9822 12456 1710 2455 5512
2835, 23044 551 36213 34090 1444
2837, 10546 15280 4605 25656 24760
2839, 2049 28701 23516 27660 25421
2843, 22976 8216 33475 18099 17648
2845, 912 91 15086 25421 21560
2850, 11366 9577 35738 8035 14372
2860, 2556 25696 19831 5550 1902
2862, 9577 24639 1289 2049 23507
2865, 34172 28866 20663 6809 15555
2867, 2050 1836 25020 25512 14535
2869, 18662 20262 35390 6343 26197
2875, 35390 3661 8205 24421 10415
2877, 35052 8847 17160 36315 1307
2880, 26468 17207 2464 23188 15743
2883, 13502 4605 18001 6821 21484
2884, 35065 3527 24512 15204 13530
2886, 33298 24515 28199 29815 24698
2888, 4526 33246 5963 31236 2428
2895, 25421 34567 5227 18303 2049
2903, 34595 28199 32019 10059 35065
2904, 10286 32219 4635 20919 29387
2908, 6623 14001 26762 31924 26804
2909, 15086 9577 18389 18200 24639
2914, 28715 23282 34365 35390 30360
2917, 10343 18456 35964 36628 8331
2921, 4526 31236 7314 18457 24882
2926, 19144 33130 16959 17557 25575
2933, 13284 2108 14616 25920 18063
2935, 4526 33246 5963 34784 29336
2951, 17648 17383 33475 15743 35300
2957, 5861 32265 30360 15291 34715
2964, 133 36957 14351 2578 19642
2967, 12354 2049 11366 26024 33500
2968, 33562 33173 6627 33598 6561
2978, 27142 5321 27520 32077 18271
2985, 20295 14813 8096 14101 29555
2990, 9893 10491 25257 26197 4180
2993, 15086 30511 30440 13797 25421
2996, 3376 25852 26423 1696 7660
2997, 34783 21336 23302 31459 3764
2998, 6111 17207 33173 20620 19022
3001, 14734 15452 19127 12 5589
3003, 15973 15917 36855 4105 22347
3014, 30131 3223 28466 12124 3735
3017, 30234 16278 34568 28961 2157
3019, 9913 23282 7498 26681 5861
3020, 18200 35300 30863 32591 25421
3023, 17648 18200 10446 15743 17152
3028, 21084 18457 16408 14772 35318
3032, 36266 33010 36965 15718 23779
3041, 14264 7759 8549 26804 27856
3043, 2339 32019 10059 28199 4475
3050, 18303 1729 30091 3496 9667
3056, 7824 26884 14839 13726 13574
3057, 17717 7260 33818 35410 6848
3059, 26743 5578 10469 9420 12997
3064, 33827 34975 8912 27083 30595
3065, 18411 14613 31786 19522 17979
3066, 1335 24891 10131 33561 14371
3069, 24639 33173 24488 30964 19478
3071, 2578 36168 1363 11486 20965
3072, 36502 1203 18718 6997 27526
3073, 24639 33173 23516 12997 33562
3074, 1076 15743 17383 33475 31992
3077, 35300 28127 7393 17207 27753
3082, 10701 6111 17704 34351 2928
3091, 34414 6666 13594 31209 26117
3093, 24639 4475 1289 31341 19632
3095, 10723 33755 8810 30593 19072
3098, 13502 28199 32916 6552 16339
3101, 2578 31992 5292 9420 6461
3104, 8216 17383 11707 15086 33173
3105, 10446 34517 28701 31992 12354
3106, 10195 31136 29555 23323 26106
3107, 35714 24639 2712 12267 25366
3108, 4526 31236 34784 7314 18457
3113, 30125 36306 6552 9852 14880
3118, 21175 29527 16534 20499 25368
3123, 36663 17585 15280 10625 6249
3127, 4373 16534 20499 25368 29527
3133, 5578 25694 12362 33562 1834
3137, 8376 21388 31484 5905 3494
3157, 6112 1561 34875 5885 15536
3163, 7584 17190 25082 5578 33562
3165, 33173 14599 5884 35100 36745
3166, 30278 36855 28199 7368 21561
3167, 6092 31055 20680 30804 1530
3168, 5457 2406 17778 25134 35046
3173, 33475 876 7597 13367 16891
3180, 25920 12077 7597 25938 29848
3188, 26743 33562 25421 5578 12997
3189, 24639 25007 31274 8205 15280
3190, 3216 28199 21216 2712 15917
3191, 9855 30360 32265 9913 31037
3192, 19127 33562 12102 7368 34930
3195, 5292 17644 15973 31254 25304
3198, 34223 24626 33562 18170 35390
3201, 36872 23030 10446 36434 4762
3202, 17463 3661 16947 31759 28910
3203, 5578 25694 1289 13498 22341
3206, 33173 31992 25421 2041 33562
3212, 70 25920 2108 33543 7094
3214, 31992 13574 8170 13726 28103
3216, 8559 23137 25286 30360 26726
3218, 10123 11806 32692 6343 21912
3221, 16803 10059 3077 4475 24639
3227, 19127 21495 9420 775 4228
3229, 17207 9577 16169 24626 12997
3240, 6699 25694 17207 6627 4955
3243, 13502 24547 49 26621 5578
3244, 15086 23507 25363 5227 15687
3248, 1076 18200 15743 1447 31992
3249, 24760 23476 10465 5457 9489
3250, 10685 17152 29848 13367 35381
3253, 20620 36957 6699 13726 4327
3256, 20693 2441 8191 22347 6405
3260, 11259 228 6592 21913 19637
3265, 418 17815 27339 16345 4328
3273, 15831 1834 20348 24345 3436
3279, 20635 30360 3456 16818 31633
3281, 25134 2406 17778 35046 6623
3287, 8912 34975 27083 36513 34901
3294, 21912 12841 31538 1904 12091
3296, 21216 6068 10059 22513 33788
3298, 33562 19127 7368 12102 34930
3302, 27170 14101 10701 4708 33266
3304, 15814 23569 20828 32503 10568
3309, 33562 30595 24639 34223 31992
3319, 26468 13367 21304 26150 2911
3320, 22272 27502 15638 33755 33761
3324, 34949 17172 4955 30098 20171
3325, 28701 27660 2049 23507 25939
3326, 31992 2041 2049 32479 10082
3328, 322 7150 31828 18105 29260
3330, 17207 1289 32287 3077 34595
3332, 4708 10701 20635 21157 18970
3336, 3972 6494 18480 36725 24880
3350, 4833 32827 36843 9074 14762
3351, 34924 25368 32403 29527 2455
3354, 9577 2578 3496 14785 16891
3358, 33603 12866 32019 12997 27131
3360, 9420 6627 24639 775 6773
3361, 33173 2523 6111 2578 13367
3364, 33475 17383 35300 21505 25887
3374, 3006 17645 76 36811 21456
3376, 34930 17207 30087 5578 33266
3378, 10415 11190 34567 13701 2339
3379, 34595 17207 28199 35300 24639
3387, 23507 11366 11237 25421 34351
3392, 12997 33562 21913 25886 24639
3396, 34633 1076 10963 14372 35850
3402, 19931 18457 21918 25247 16408
3407, 17383 33475 1076 17648 3456
3411, 30453 4475 4105 36855 13649
3413, 28199 8877 27139 1447 29824
3418, 18955 8648 15423 16966 5811
3421, 17463 25920 16153 35738 33500
3422, 3077 10059 23833 32287 21175
3424, 15452 6595 25920 32780 22976
3434, 13367 34351 5578 17207 35300
3435, 34351 31992 29848 424 33603
3438, 10410 23081 2578 11366 34351
3439, 21263 28688 21239 35628 258
3452, 32403 2455 30910 6010 6521
3455, 21412 19127 5578 17207 19426
3459, 33173 27971 29184 26197 14532
3461, 17463 4228 15031 33562 10625
3464, 34223 5208 24639 17152 36109
3468, 33603 25936 8606 7393 24639
3469, 3272 29645 8205 9604 33562
3474, 1448 15743 4475 21495 1076
3475, 14599 36408 21986 4476 22805
3482, 4526 33246 5963 31236 2428
3487, 15687 25939 1397 26576 33603
3488, 15814 31512 5961 23455 9802
3492, 33298 34633 21443 6068 35158
3496, 23574 2227 5474 8295 6666
3505, 13886 22976 29221 10514 15758
3511, 29362 36607 29331 23522 14351
3513, 21913 33562 28199 5292 12997
3518, 18139 18955 6461 5811 19147
3523, 31120 24639 30982 25938 2041
3525, 14932 30964 2523 6627 23145
3528, 33562 2041 21913 12997 24488
3532, 26468 76 15743 30360 418
3540, 12328 15593 18096 24109 12020
3543, 33173 6111 13726 35738 33562
3548, 8205 418 12102 25694 23089
3550, 3951 36618 2588 7144 10249
3552, 8394 14728 29848 17389 23589
3558, 927 3897 15243 6041 29420
3560, 33761 29570 9012 6314 24639
3561, 17107 19907 30453 1448 13530
3563, 25421 17445 36673 33443 775
3564, 21406 36607 18720 31889 9119
3565, 23833 14669 30453 26762 13701
3572, 6637 21233 34223 28527 17888
3581, 34930 17207 30087 24639 33266
3582, 30653 33780 6627 3661 876
3583, 9831 23282 21459 3661 26681
3587, 17207 23089 2234 10200 7393
3591, 33780 15687 27569 33598 9135
3592, 31136 15016 34403 20941 11868
3596, 24639 13886 25920 2108 6391
3602, 34223 12997 6343 8205 36663
3604, 17648 1447 30019 9577 15593
3611, 26606 8184 36665 20964 17529
3616, 3456 4708 17812 3937 29162
3624, 15508 9194 2363 6482 8924
3626, 17656 16599 25300 6266 20585
3627, 8156 31037 7923 2232 11964
3628, 4526 33246 21084 5963 19931
3634, 14616 18717 14738 27753 10200
3637, 9577 15086 27322 8134 18303
3644, 22976 37065 25886 1076 3077
3645, 1076 15743 4762 26762 25304
3656, 21484 33971 4105 26804 15928
3662, 6627 33173 33598 24639 25694
3664, 6470 20979 36972 1239 8287
3670, 36204 15086 33562 26285 31992
3673, 24805 14839 15719 22338 6461
3674, 13726 33562 25421 775 5227
3675, 1363 36168 2041 11366 2578
3676, 6111 17389 28103 10446 33173
3677, 7824 26884 14839 13726 13574
3678, 2578 28102 21406 24832 14351
3679, 19642 233 28102 24178 2928
3691, 9607 23507 36957 11366 15280
3692, 16940 6666 13594 23771 6865
3693, 9420 6627 775 10546 6595
3695, 6627 32916 15687 28076 23089
3696, 37065 1397 19127 25920 18200
3697, 23516 27650 17732 6773 24958
3698, 2578 6461 9640 21296 36168
3699, 18016 14976 10568 7415 34104
3707, 6003 14872 4558 28946 33546
3708, 25421 15086 18200 23188 33173
3712, 21084 14772 19678 21656 36252
3715, 14734 6699 17207 6627 25694
3717, 17648 18200 10446 15743 17152
3721, 33562 35486 2720 775 27170
3730, 13756 20524 5039 116 12530
3749, 28701 35390 27660 2049 34223
3753, 33761 25938 7504 18222 27132
3754, 22976 21412 8040 29355 16891
3758, 3958 37065 15080 6314 21412
3767, 26804 19242 13701 14535 34238
3771, 10278 23991 18063 30595 17756
3774, 13886 2041 2049 6111 35300
3775, 4526 33246 21084 5963 31236
3776, 33562 6699 21913 35391 24626
3781, 13367 19426 35300 24547 17644
3784, 18923 16554 25632 8912 27083
3790, 33562 4605 3515 12997 12362
3798, 33755 18803 20776 30091 7188
3800, 15280 33500 2143 14351 4605
3801, 25366 20620 11366 16367 17207
3807, 26489 17719 35521 19462 36076
3812, 13006 24690 19227 16641 15335
3819, 17463 34223 35738 33562 4381
3820, 18881 8978 2339 6152 22824
3828, 29261 33500 18016 14976 36607
3830, 25939 33298 24639 34930 322
3832, 32011 17152 3674 34906 16272
3837, 1076 35738 16153 269 17463
3840, 33213 7393 17149 27660 6461
3841, 28701 28946 26971 4703 34351
3844, 12102 1203 32916 30087 27298
3846, 35300 23282 15687 4708 25694
3848, 28009 11128 111 33115 31095
3861, 33562 3527 28199 31076 4735
3864, 21495 37065 22976 25920 1397
3866, 18648 8096 22029 34472 26197
3868, 24639 15280 26951 35300 5578
3869, 10059 36157 2339 18802 30360
3871, 29848 14709 32642 33480 15593
3873, 9607 6068 34084 6132 24804
3875, 3762 17627 8842 32616 37099
3877, 18450 19727 31416 2802 24483
3878, 14772 553 4149 5061 11480
3880, 4327 6461 4722 33598 23978
3885, 6595 4327 2049 9420 11366
3886, 25920 15086 29355 24109 16891
3888, 10059 3077 3216 17149 19426
3889, 4526 33246 5963 31236 2428
3892, 5425 35726 19396 21773 3972
3899, 3431 8099 18434 19858 28109
3906, 34238 23476 14148 26718 11371
3910, 9420 30616 21913 24639 11758
3913, 24488 2143 25304 33562 5578
3916, 25920 5945 269 6111 876
3917, 9420 6627 775 10546 6595
3919, 18648 18717 19926 26875 28452
3923, 17648 18200 15743 10446 13367
3929, 24090 17971 9115 4757 15532
3932, 14040 6280 32752 1378 6136
3936, 18099 33603 17463 8040 16153
3943, 29239 20737 2617 35319 35856
3955, 11909 3836 20976 1656 4772
3969, 23507 26468 25920 876 31136
3971, 6111 35100 23949 33562 2041
3972, 33475 28289 17383 35300 2108
3974, 33562 17207 6446 26804 15280
3977, 24639 12102 22976 9420 21412
3979, 12102 8394 17207 28199 15971
3981, 18916 6848 11960 11889 30111
3983, 6391 21099 19127 956 3545
3989, 32083 4105 15737 29005 13701
3990, 19907 29229 34595 36613 4475
3992, 25304 33562 23949 34136 7815
4001, 1076 37065 15743 1397 21495
4010, 19127 1397 25920 37065 8394
4015, 16356 7107 27653 34930 21913
4019, 17407 28640 19332 775 3536
4025, 31473 34568 11473 20790 2157
4028, 14001 11259 10546 31648 1873
4035, 33603 9577 35738 15086 7393
4037, 13367 10546 19637 13455 6627
4041, 16367 17529 33175 17597 6537
4058, 25696 14616 15743 12180 24488
4061, 36369 3984 10546 2187 2695
4066, 30360 20635 16818 3456 31633
4068, 6821 29447 1729 19131 8549
4069, 31992 6699 26804 4605 33562
4070, 11259 6595 2523 30964 33562
4074, 33562 33443 4955 26867 16278
4081, 16184 11128 25656 33500 33755
4084, 25304 29005 26804 18383 10546
4087, 10410 15086 8447 23081 9576
4089, 37065 2623 33761 31341 8496
4090, 20975 17494 34942 31136 19977
4097, 14793 2406 25134 17778 35046
4099, 19718 12295 35513 34517 10642
4106, 17529 23540 26743 30433 9607
4107, 3216 27409 21216 28199 28964
4108, 20941 33266 33475 19271 12866
4110, 6111 17445 17463 33562 27322
4112, 30909 31037 15743 16295 476
4119, 2041 32403 2455 6010 6521
4121, 33130 17705 3904 4632 6606
4124, 14174 23507 26681 14616 33092
4127, 33562 6111 31992 28199 25421
4132, 33562 6343 35738 34223 7876
4134, 24639 18200 30595 30019 2041
4139, 6699 10546 27132 4605 9793
4142, 12102 17815 14101 14988 18200
4143, 33282 36982 27172 19242 22807
4144, 24786 25421 27009 9577 36248
4145, 27409 33500 26762 7992 12637
4147, 33562 15280 13367 8205 30595
4149, 33562 26804 15280 4605 14001
4151, 14977 19590 28739 22566 1987
4152, 26346 19981 20268 3979 7020
4153, 27502 13104 9059 28053 15814
4158, 18170 2143 28199 25304 24639
4175, 2578 1363 9415 36957 23240
4184, 1853 11774 20255 20941 35822
4187, 9424 30361 6721 15292 29627
4190, 28753 18200 15417 13198 25920
4194, 6111 17389 28103 10446 33173
4195, 4105 21484 17782 32578 31978
4197, 19127 17207 24639 8216 21412
4199, 33562 31992 26332 6627 8205
4203, 1076 33173 6111 13726 18200
4204, 100 26529 12491 1076 13296
4214, 1076 17648 33475 18200 17383
4219, 33298 8519 10469 11693 1185
4222, 15687 35738 6461 23507 17463
4226, 16367 34633 18099 5227 35390
4233, 19637 17936 15743 33266 6627
4234, 35300 12866 30360 33475 18200
4254, 31037 15086 26147 9577 26325
4260, 24866 27258 29847 30503 35440
4263, 24880 14780 12866 34595 1289
4272, 16769 15983 15280 6132 17732
4275, 30622 35695 33755 1076 23188
4277, 2157 4357 7586 13017 17396
4278, 15687 21099 25920 17597 11259
4282, 15086 23507 15687 33755 1447
4284, 15687 31992 14351 33173 33603
4288, 8549 10059 16571 4735 32083
4291, 12340 25939 9577 11868 31293
4295, 20941 25920 2464 33266 7393
4300, 14616 18200 18139 33173 2911
4302, 35090 32942 11243 11779 11919
4306, 20087 35458 915 32077 523
4327, 27943 20168 4005 21146 23809
4329, 28753 6871 9893 31825 22341
4330, 33755 18717 8156 27973 20745
4331, 1289 15823 23030 23802 35738
4338, 22029 2041 31992 27562 35819
4352, 25368 16534 20499 29527 5226
4354, 2578 28102 36168 21406 9862
4356, 1076 35738 16153 33173 269
4358, 22824 28637 30846 17228 26399
4360, 5578 20171 15293 1709 14629
4364, 33562 6627 18562 28688 15280
4365, 31621 8832 36846 3235 31419
4366, 32117 31076 28199 35390 14669
4368, 674 26951 26135 31825 30925
4369, 34351 12997 17207 35300 36663
4371, 23507 25421 11366 16271 1447
4373, 9194 31085 27608 16451 30354
4377, 4526 33246 5963 31236 2428
4379, 36723 18200 35300 34602 33603
4386, 32403 2455 31709 24955 6010
4394, 35495 405 28199 32916 27574
4396, 11579 17815 30735 8394 1209
4402, 23902 1882 10460 10903 11487
4417, 25920 5945 35738 21099 7903
4439, 16793 34365 33794 5647 34715
4447, 2523 12163 6699 24488 8717
4448, 20965 11486 36957 36168 26197
4454, 33562 30616 17529 9420 34223
4455, 34351 34311 33475 30310 37107
4456, 24438 25920 19803 17207 14414
4460, 33562 24626 14001 9560 3899
4462, 30942 31992 33500 27923 14336
4464, 6111 8205 35738 26197 6627
4470, 24421 5655 15753 3214 25421
4472, 36663 3515 14530 16184 19092
4479, 7782 17645 20104 76 7098
4482, 27536 21991 34271 20385 31506
4484, 33173 13726 6111 2041 9420
4486, 17383 1076 33475 17648 35300
4488, 24639 15280 32916 29355 23388
4492, 15917 15973 19907 23951 32083
4494, 8013 15732 14076 30514 19020
4500, 16641 19544 11120 34367 12618
4505, 15280 26743 8394 33500 13367
4510, 9420 19907 30453 3077 5578
4518, 16534 20499 25368 29527 11371
4519, 5578 32287 25421 4605 21175
4523, 35065 1289 13752 24639 26150
4528, 34245 20491 19817 22803 32926
4530, 35300 19426 13367 33266 12102
4541, 25694 5578 17207 11259 27132
4543, 5279 6627 17445 33443 8630
4545, 21412 8394 19127 5900 34930
4553, 8156 31037 11964 20620 7923
4565, 17648 1141 6299 14464 34090
4566, 15452 26332 15060 25168 16571
4569, 2578 36957 1397 34351 21996
4573, 11371 23476 72 5280 5457
4575, 35300 12866 30360 33475 18200
4582, 24512 30595 3390 36023 15293
4585, 25656 9420 17644 26762 20777
4587, 30289 35738 32119 12124 15204
4588, 14932 11259 33562 6595 34930
4594, 17389 5227 25421 29915 7811
4600, 4398 17082 33726 34090 25209
4601, 33475 32308 18200 12077 3958
4611, 21304 11259 15280 24639 15452
4615, 16425 13530 32019 4475 15973
4616, 6461 9913 12669 4554 30360
4625, 10701 5887 7368 14799 10195
4634, 10546 34223 19837 33562 11259
4638, 6456 3360 18114 1307 2224
4639, 23137 32265 30360 3904 17705
4646, 16534 20499 25368 29527 20799
4650, 17813 32618 16790 33480 19719
4656, 2464 15743 35481 8759 21099
4657, 33173 13726 6111 2041 13886
4658, 2623 17207 31341 37065 29046
4674, 32229 6458 9431 30822 1815
4679, 25304 9012 11366 24547 1289
4687, 25304 9012 24547 3841 11366
4690, 12866 35300 27660 21765 1289
4691, 17383 29848 33475 12454 35300
4695, 18303 23507 13323 1490 8759
4698, 33500 12102 30087 23089 10059
4699, 10446 20745 36109 5293 25920
4703, 24639 25421 15983 31992 35738
4704, 11505 1856 26104 24786 8759
4709, 4327 35247 28102 14351 2578
4726, 19127 30616 8216 19426 9420
4729, 4526 21084 33246 5963 2428
4731, 10546 35390 31136 30360 35955
4736, 35132 20156 1556 10126 10727
4741, 7393 30360 33213 17149 6461
4756, 30360 31136 10546 28688 35390
4758, 15971 24880 24639 37132 18615
4760, 17463 5279 34891 2049 32347
4761, 26332 6343 30453 27824 17107
4763, 20965 36168 133 2578 9404
4764, 25421 33562 13367 34223 6627
4773, 6461 5861 34715 30360 11745
4774, 34517 6111 23880 32347 17463
4777, 33173 13726 6111 2041 13886
4784, 17383 1076 33475 17648 35300
4785, 2041 33173 2049 25421 36204
4789, 4618 2150 7605 33071 18231
4799, 18389 31136 12354 31037 5993
4801, 18200 20941 24639 1076 19426
4804, 9560 7090 10463 33966 34236
4805, 15086 23507 33475 24109 13367
4811, 33172 32077 5536 2954 5321
4816, 15687 34713 27584 9575 3680
4819, 27455 19929 10200 32362 21651
4821, 33246 21084 5963 31236 34784
4824, 20620 4605 11259 26762 25624
4828, 6111 2049 13726 32479 23949
4829, 34208 15214 1696 35703 30885
4832, 15280 33755 5128 30091 14001
4835, 9913 27569 36957 9415 2578
4838, 26784 28650 36116 23779 26475
4851, 18200 33475 23188 20941 2712
4853, 13284 32863 27477 17434 30360
4863, 551 35126 2234 28238 11693
4865, 24639 14734 22347 17207 34223
4866, 20620 30893 15687 27607 28639
4871, 26325 27559 26585 14762 4833
4877, 12102 24639 21412 36982 5889
4881, 28927 10094 21604 23579 24427
4883, 6627 24639 33562 3527 34223
4886, 27502 33761 27727 14351 34005
4887, 18572 14462 10305 1793 25801
4888, 34770 28998 10433 21210 5863
4889, 35390 22963 17463 34223 9237
4892, 9625 34891 35283 2343 27595
4893, 25938 33562 3937 6556 33298
4894, 33173 33475 1076 35300 15743
4897, 35738 31978 18099 20413 14001
4900, 33562 6627 775 1397 8504
4907, 5861 30360 19868 18955 6461
4910, 6531 15455 20538 15763 17827
4919, 10059 1289 3077 22341 32265
4926, 23476 31487 14148 26718 34238
4933, 26804 10415 3077 2339 19242
4944, 9978 28728 14320 1882 10460
4946, 13001 36607 30185 8935 17467
4947, 6627 9420 8205 19426 24626
4949, 26191 1448 7235 16484 29219
4953, 26743 16768 12997 27068 5128
4954, 8216 22976 18099 33475 17648
4960, 17813 15280 32259 14351 17445
4962, 25156 9913 31731 35300 36472
4967, 32479 14594 25735 1856 10082
4976, 4605 10040 4533 30537 10546
4977, 10685 23030 1835 6773 27453
4979, 21412 27132 6821 17207 24547
4980, 30453 4105 13726 13782 32578
4983, 3527 28199 1289 29005 13502
4987, 22437 9045 75 11849 21099
4989, 3246 15188 5588 28539 25702
4990, 13839 14894 3996 16921 17156
4993, 6627 3366 33780 15183 31992
4995, 24639 16766 16687 27464 36248
5000, 1289 17529 27132 14572 19544
5001, 6068 24639 28199 5578 19907
5005, 1076 17648 32019 26621 17815
5009, 26529 36767 15452 8406 25564
5012, 2578 14351 31992 1363 6461
5013, 23516 33603 13451 18255 7585
5024, 33475 29848 26325 9420 23188
5026, 4526 21084 33246 5963 34784
5028, 25656 19242 13701 26804 7658
5032, 17207 19426 8519 24109 9420
5037, 3661 33173 2339 35345 34223
5038, 33603 35300 29848 24639 7393
5041, 35738 27569 33562 8297 5352
5047, 3661 33532 15469 31037 20975
5050, 2623 25920 32916 37065 21495
5051, 11403 30965 5884 27744 33550
5053, 20635 34365 22856 29417 2671
5055, 33562 6773 34930 5578 9420
5056, 15687 6627 34351 9577 2522
5058, 13284 27660 28701 23507 22029
5071, 25694 33562 35738 3680 6446
5075, 10514 15280 22254 1076 8394
5078, 28966 24639 33175 34930 6773
5079, 9577 27502 15086 2578 12997
5080, 30672 7717 15883 909 20745
5081, 6821 956 12102 37132 28701
5083, 14351 32780 25368 16534 20499
5086, 33562 21913 25670 25694 24626
5087, 14697 5662 14739 32006 31648
5088, 11259 31992 30964 33500 1304
5092, 23188 18200 17383 2108 25920
5093, 28701 27660 25939 2049 23507
5098, 17971 33562 10465 6666 13594
5106, 17207 33562 25694 6627 14734
5108, 6111 17463 27923 10446 28103
5109, 23188 18200 17383 2108 25920
5110, 33173 16272 29915 18791 22007
5112, 19127 33562 12102 7368 34930
5113, 33173 23516 25421 30087 6111
5114, 31295 7657 36723 10301 8284
5120, 19987 13886 20799 14499 12294
5126, 17163 21761 19907 4234 25363
5131, 17463 4605 33562 7597 12362
5133, 13502 1289 32916 24547 25007
5135, 11403 15086 12867 23516 27407
5138, 17086 22976 13290 3853 17625
5140, 14174 23507 26681 14616 33092
5143, 9577 2578 31992 33603 25421
5159, 13502 28199 32916 16339 21913
5160, 17648 1447 30019 2442 34602
5165, 3545 25209 7635 18546 8394
5168, 35738 26325 33598 9913 6461
5171, 5457 14148 31487 14363 23476
5173, 30360 32265 4480 32888 18552
5174, 17681 5640 26784 30564 15481
5182, 30360 14738 26681 10200 9415
5185, 12866 30091 18200 27322 20941
5187, 9045 21765 13260 225 9324
5192, 14101 35300 3006 3841 31254
5196, 4 16826 35251 22010 25184
5197, 17782 22552 15737 12851 29260
5199, 6461 11352 24825 15037 16367
5204, 21099 6391 19127 3545 956
5211, 13093 36213 15086 14599 17463
5212, 18457 35318 16408 32921 36252
5213, 33562 34223 775 21304 13367
5215, 11259 27676 16959 33376 22806
5216, 12866 23507 33755 24109 9577
5217, 5578 12997 33173 10469 9420
5218, 34223 35391 21913 775 14714
5226, 3972 16803 22146 5610 18427
5229, 15743 13367 17207 17648 25938
5235, 2031 28720 21186 24758 2523
5242, 31992 25223 3099 15687 1728
5243, 24639 23516 34930 33173 25421
5245, 17207 27132 24547 6821 21412
5247, 30453 32578 14535 17107 8181
5249, 6560 33443 27401 36663 10539
5250, 27502 22958 26224 22254 33500
5264, 27562 37065 876 1076 15086
5266, 15992 6343 6627 33562 32793
5269, 32164 16826 1182 35649 26946
5274, 28819 17583 21412 27048 28688
5278, 30699 13198 9902 31825 11964
5280, 18170 14932 6627 10546 30964
5281, 19426 13367 3841 5578 24547
5282, 23030 16272 21765 8156 7597
5285, 13886 10514 2464 22976 2712
5286, 35300 23507 7274 34633 32674
5290, 10142 3340 10685 24902 31220
5294, 2712 18200 25940 10685 17648
5297, 22029 31992 10546 35300 27132
5299, 21245 4605 33500 22254 4859
5301, 8912 27083 34975 9851 12031
5302, 8576 31037 11868 25677 30261
5304, 31487 11371 14363 72 5457
5308, 34158 3897 6041 32139 15243
5312, 33562 30595 17207 13367 24608
5315, 32153 30486 3857 12806 1834
5320, 9420 21412 8394 22976 5900
5330, 34930 34223 9420 26332 8205
5335, 10059 33298 3077 5578 322
5341, 30419 10971 35727 26534 994
5344, 3004 27170 31203 21036 5578
5351, 31136 35300 24639 8759 366
5358, 3048 775 29124 339 5352
5365, 6699 8504 12879 10546 5292
5373, 33562 6446 26804 15280 17207
5376, 35738 15687 35695 25939 2522
5377, 23476 35366 14148 14363 11371
5385, 32916 668 22820 418 18123
5391, 8013 25969 27401 6343 26332
5392, 4526 33246 21084 5963 31236
5393, 37065 22976 12866 12454 15687
5397, 21304 775 2781 34223 16571
5401, 19426 3841 30942 21412 17529
5402, 10123 11806 32692 26500 25421
5404, 2712 37065 2442 21765 31971
5405, 19164 28688 26285 18178 25624
5409, 28743 30790 8463 32268 15247
5415, 562 33603 23516 29805 18069
5417, 33562 13367 8205 6343 25368
5428, 7114 12029 23781 2157 4357
5430, 3077 22029 10059 6612 11042
5434, 31992 36872 133 2578 19642
5435, 8013 626 20635 25886 33500
5447, 24639 15280 24488 33173 31274
5448, 25939 33298 16425 26951 16345
5453, 5292 30755 15280 14001 14714
5458, 10446 8035 26804 562 20413
5465, 28821 9862 20166 2031 23967
5468, 23799 12642 36501 4002 34652
5483, 13367 34223 8205 33562 9420
5484, 20941 33266 25920 2464 1397
5487, 22266 29331 30059 22312 11318
5493, 4300 10488 10059 25396 4873
5495, 15973 24786 23089 14020 20255
5498, 33755 35300 28902 18986 34799
5503, 11868 9913 26147 23282 15016
5504, 6343 14001 30910 8504 7773
5507, 3273 4885 13985 23938 36734
5517, 10123 11806 32692 1286 3101
5524, 32793 4240 9455 17502 27233
5525, 34223 12866 18099 1289 33603
5526, 1076 35738 16153 269 33173
5528, 16891 36492 37065 24525 30910
5530, 5098 28366 2496 13438 13865
5534, 9420 19127 33562 23336 12102
5535, 7943 17866 22888 27719 3517
5543, 19127 30616 9420 19426 8216
5544, 10410 34223 21913 21216 6343
5545, 20620 36957 13726 6699 4327
5546, 25063 11579 14001 19637 1203
