userId,testItems
2686,26024 10642 8484 6580 1209 
2690,34403 16826 34351 20620 17529 
2696,17380 986 4105 30924 32287 
2697,25467 11259 11979 15373 30924 
2699,10446 27660 27097 28701 7241 
2701,32023 33173 33475 1076 35300 
2709,28852 15737 14878 6560 22290 
2712,15086 2284 26898 36109 1192 
2713,14535 36982 12873 8181 18165 
2716,11966 25500 33512 30910 14775 
2718,3661 14644 14050 26573 22850 
2721,14572 13502 2712 27132 35367 
2728,23188 17389 909 23951 8100 
2729,14904 7992 36872 20162 34891 
2734,28102 35247 5650 22702 5258 
2737,1258 10685 31745 17648 32587 
2743,25421 15508 30671 22960 12354 
2751,31254 32083 25467 22347 30594 
2762,12516 23293 14118 11868 1438 
2764,10446 16153 562 34223 19798 
2772,17881 6595 8110 19573 5016 
2775,28200 21996 27559 16741 34351 
2776,17648 33014 15615 22812 17463 
2782,14174 8110 7219 1434 27530 
2784,6461 7096 29848 14138 28308 
2785,14464 36533 33755 16826 8759 
2795,34799 22960 30633 9913 9164 
2800,9577 11366 6592 2108 35695 
2801,17529 21157 20620 36858 22284 
2808,28819 12866 24603 2464 18787 
2812,24613 2284 12769 14201 14707 
2813,2041 9535 33173 33475 1076 
2816,34403 9913 16153 8394 9577 
2823,33780 32260 26410 28308 29848 
2829,21436 27562 36587 19803 2143 
2830,30717 8278 35628 34018 34061 
2832,26104 15687 17037 21406 3496 
2835,23044 551 34090 366 36213 
2837,26762 2561 11717 2339 18354 
2839,6193 4708 34345 11366 23273 
2843,8216 34070 34633 27455 2459 
2845,912 91 22312 30633 18653 
2850,10446 16153 562 31862 12454 
2860,2556 30787 1185 27769 15034 
2862,18354 34070 21116 20955 562 
2865,33173 33475 1076 35300 15743 
2867,2050 14535 14960 25512 1836 
2869,18662 20262 11676 21405 4280 
2875,4735 20581 36354 4785 2444 
2877,33173 33475 1076 35300 15743 
2880,10514 2464 12866 18787 31033 
2883,13502 18615 18001 4605 29676 
2884,35065 13530 24512 16694 7555 
2886,29815 24515 14616 6612 14381 
2888,3040 6627 2143 11366 4605 
2895,30516 25500 12029 18303 20675 
2903,28964 33298 36533 21739 26741 
2904,33173 33475 1076 35300 15743 
2908,27131 21913 18200 5292 19426 
2909,20602 27451 30649 10307 33173 
2914,28715 2911 36691 14584 22001 
2917,10343 18456 3820 36628 35964 
2921,12180 18099 24443 7086 36109 
2926,33130 7498 16959 9336 18605 
2933,13284 17732 2108 25920 13379 
2935,12180 12653 3457 6446 12122 
2951,17648 2442 8578 7274 34602 
2957,31013 25286 5861 8358 16484 
2964,133 20965 19642 36168 36957 
2967,10642 8484 35582 4762 5993 
2968,14599 4605 33173 32337 29072 
2978,5488 18506 36261 13069 23516 
2985,27009 23089 24786 13220 16260 
2990,10491 26468 30822 20985 37100 
2993,30440 15086 30511 33475 11366 
2996,31836 9831 11356 31967 8239 
2997,34783 17107 22618 31037 31459 
2998,29570 17389 16367 7585 36543 
3001,15452 25939 30360 25925 26846 
3003,36982 22347 18881 9135 15973 
3014,27562 29777 28466 8776 30131 
3017,19127 4532 11631 775 24547 
3019,9913 16014 19565 35390 16825 
3020,28063 14982 2108 13220 2464 
3023,17648 36109 18200 16111 18717 
3028,19370 33743 9978 31963 8239 
3032,8216 28650 28355 36266 5304 
3041,1576 19478 18741 10059 9626 
3043,2339 14271 36157 25656 6476 
3050,18303 16646 4279 10169 1686 
3056,14839 7824 11259 32011 31836 
3057,17717 33818 7260 10677 35410 
3059,384 15452 3704 14020 32019 
3064,20044 10796 24487 16272 11259 
3065,14613 19522 19380 26540 9233 
3066,1335 14371 24891 10131 27711 
3069,24639 24630 14368 22455 21844 
3071,11486 14351 1363 36168 14594 
3072,36502 5744 3456 26380 35579 
3073,17389 21304 17445 15983 26884 
3074,1076 25920 18016 17411 31992 
3077,8394 31914 269 14709 16367 
3082,6111 10701 17704 8519 23089 
3091,17016 16958 14480 30100 2389 
3093,3006 21719 1289 35549 20620 
3095,15031 33755 8810 19072 16891 
3098,30453 16016 21913 13502 30925 
3101,18615 10685 12255 5292 17380 
3104,30019 9894 23507 31992 25952 
3105,28701 36872 22211 10446 2911 
3106,34774 28431 24626 11264 7966 
3107,35714 2712 24639 25642 36128 
3108,33827 6094 34869 27009 2892 
3113,25925 9980 33603 15530 9035 
3118,14020 31770 27139 32578 28358 
3123,35738 25500 15638 27569 6249 
3127,1397 10642 835 27530 31939 
3133,30755 33562 5578 28861 12362 
3137,3578 22433 32464 18741 23506 
3157,10145 3764 6112 8800 11356 
3163,17190 25082 16076 5578 9354 
3165,14599 33173 21806 11618 36745 
3166,6343 30796 20920 30989 8519 
3167,291 8233 25925 24662 25694 
3168,29909 10082 15257 17407 1456 
3173,876 25920 8216 9577 13367 
3180,12077 25920 7597 25938 18655 
3188,19425 27526 22191 13135 23293 
3189,36768 24630 14368 22455 24639 
3190,27409 28199 28750 15917 3216 
3191,9855 3454 10701 31037 9913 
3192,8983 25421 33371 12102 18562 
3195,17644 5292 31254 25304 15973 
3198,21913 24250 18170 21606 13726 
3201,10446 8216 25645 36872 1076 
3202,17463 28964 8145 33546 14616 
3203,25694 19127 28199 12873 27904 
3206,16451 12029 11576 29570 718 
3212,70 7094 13367 960 7107 
3214,13574 27650 31992 15258 22946 
3216,8559 25286 23137 26726 30360 
3218,19529 23008 9066 23756 16345 
3221,16803 27362 18708 6612 9308 
3227,13367 30909 19127 30846 15615 
3229,34774 28431 24626 7966 17733 
3240,14734 6773 27847 7086 27009 
3243,24547 49 26621 20255 10411 
3244,14988 15523 25502 9735 20955 
3248,22609 17411 1076 24639 11579 
3249,3614 30684 10156 36723 559 
3250,35381 10685 29848 17152 8394 
3253,36957 30173 4327 14085 2227 
3256,2441 30699 14414 35256 17272 
3260,11259 6592 21913 31736 3515 
3265,13069 8050 36218 17815 4328 
3273,15831 3436 24372 20092 34973 
3279,20635 30360 31675 6773 16818 
3281,12255 16169 26335 11505 30744 
3287,14829 31056 21299 34612 8759 
3294,24488 23514 4180 34666 31538 
3296,21216 10059 6068 22513 31978 
3298,8983 25421 33371 12102 18562 
3302,18970 33886 7274 16292 2207 
3304,15119 13069 23569 7597 28964 
3309,30595 19127 3841 32464 36109 
3319,29777 33603 269 13367 19476 
3320,22272 3387 306 15638 33755 
3324,17172 34949 4955 30098 20171 
3325,27660 27097 10701 28701 30821 
3326,2712 184 25624 19271 991 
3328,322 31546 9934 11473 15737 
3330,17675 12516 20673 33173 33475 
3332,20635 18970 33886 7274 21157 
3336,18480 35381 11264 31608 28315 
3350,22029 9349 34633 35486 8962 
3351,1728 9607 12163 1415 4762 
3354,23854 200 1352 5174 18617 
3358,33298 27343 36035 19036 35282 
3360,200 1352 5174 8146 17920 
3361,9607 33173 32888 29736 6111 
3364,11012 35247 6111 12762 5279 
3374,17645 36811 3006 21456 956 
3376,11964 29150 30595 24639 5578 
3378,4735 36165 21484 30453 34774 
3379,6068 29570 269 15593 6612 
3387,26791 16826 28750 34351 20620 
3392,12997 16646 9930 24971 24125 
3396,10963 269 20939 29184 14372 
3402,33173 33475 1076 35300 15743 
3407,1076 23068 19803 18035 34223 
3411,30436 16571 16876 25752 22661 
3413,28199 31254 17149 29824 19243 
3418,30796 20920 30989 8519 5591 
3421,33500 25278 19987 30717 3527 
3422,3457 32019 1829 1730 14572 
3424,15452 6595 35760 2623 15280 
3434,15983 34223 10576 15593 29481 
3435,29848 424 21304 14872 34633 
3438,23030 16367 20617 15086 19020 
3439,28688 21263 23598 25382 35628 
3452,2578 33726 8156 29901 200 
3455,25694 26325 26502 35549 24763 
3459,33173 26197 1853 6871 18694 
3461,4228 15031 10625 23868 61 
3464,34223 10085 8027 34811 1192 
3468,10562 33603 8420 33598 8606 
3469,28030 3272 30709 17529 18383 
3474,24639 10488 5227 28964 30909 
3475,36408 14599 18546 17352 23188 
3482,26332 17107 27824 30453 6343 
3487,29991 1308 26576 23282 213 
3488,6578 19478 35930 24021 5061 
3492,18789 21443 6068 14839 30278 
3496,22651 15642 8295 15511 5531 
3505,14584 18049 7923 29221 15758 
3511,12614 34351 21406 23030 3184 
3513,21913 6112 15280 7287 5292 
3518,13754 30883 32780 25286 22813 
3523,31120 6314 7981 24603 24639 
3525,3050 26285 6578 29719 2523 
3528,24309 25363 9577 6699 12997 
3532,4341 12866 36192 2464 18787 
3540,13192 18096 12020 9913 17973 
3543,33562 6111 34351 33173 19725 
3548,418 13093 11021 33603 10546 
3550,36618 3951 20317 32702 2588 
3552,8394 17389 551 14728 23288 
3558,6446 7340 1064 33580 19931 
3560,33761 6314 18222 9300 36537 
3561,17107 4735 14105 30453 21484 
3563,34070 10854 23927 30704 27544 
3564,18575 16766 31713 3899 2041 
3565,32743 26762 29570 18178 34595 
3572,6637 17888 34223 21233 28527 
3581,11964 29150 30595 24639 5578 
3582,30653 3661 31992 12997 10576 
3583,21459 15469 33532 3661 36167 
3587,23089 18775 12305 36872 36367 
3591,3242 29355 33726 1397 33598 
3592,15016 34403 15638 16272 31136 
3596,6391 8394 13886 29915 36872 
3602,31713 19478 6343 17463 8810 
3604,17648 30019 1447 15593 18200 
3611,36665 15119 16491 34365 30925 
3616,3456 4708 27780 9704 3937 
3624,17813 1137 27694 8015 33629 
3626,22212 16599 36543 6266 17656 
3627,16687 29654 3006 32642 33855 
3628,6334 17815 34763 36657 13726 
3634,14616 18717 14738 8035 10413 
3637,27543 27322 5208 28355 4401 
3644,33500 7212 25506 37065 31914 
3645,26846 9915 16793 17411 11579 
3656,33971 15560 19907 11301 26804 
3662,9913 16153 15983 18645 27441 
3664,30237 30758 36502 6304 35492 
3670,36204 12163 3899 7967 28657 
3673,6155 14839 8233 24662 25925 
3674,17389 34005 12873 18966 35881 
3675,15508 17813 1137 27694 19868 
3676,17389 28103 18200 29736 6111 
3677,14839 7824 11259 32011 31836 
3678,21406 28102 14351 2578 7886 
3679,3514 27950 17554 20965 23983 
3691,36306 13473 33298 3073 27343 
3692,5279 20295 13028 7524 3593 
3693,29428 6409 6627 13948 17472 
3695,15687 5945 19622 29723 8990 
3696,23074 36492 36109 8394 37065 
3697,23516 36869 33755 17732 36627 
3698,876 37065 27562 8368 3004 
3699,6111 19897 14322 5577 1397 
3707,4558 14872 33546 26576 28946 
3708,23507 33173 33475 1076 35300 
3712,22029 3431 11977 35107 14410 
3715,14734 32684 28076 28207 34090 
3717,17648 36109 18200 16111 18717 
3721,27170 33562 2720 775 35486 
3730,1708 5716 34517 1001 33509 
3749,27660 27097 10701 28701 30821 
3753,25938 33761 30982 18222 23384 
3754,6580 5381 9220 13323 19478 
3758,15080 34078 32943 16350 17815 
3767,32019 15971 29650 4993 346 
3771,18803 11707 5488 33603 8426 
3774,18791 24488 33921 17813 16257 
3775,876 4762 8216 13367 9577 
3776,11264 8555 14839 34229 31366 
3781,17644 18803 7811 35281 17044 
3784,4244 24226 13067 20848 24443 
3790,12362 24834 33562 12897 14878 
3798,21765 32250 2971 18803 10152 
3800,8295 3704 33755 28324 14532 
3801,25366 19271 12689 28702 11781 
3807,32980 12876 613 10701 6081 
3812,16641 19227 23868 23790 19416 
3819,4228 15031 10625 29428 27773 
3820,18881 2339 6152 34595 22824 
3828,28103 29261 17821 19897 133 
3830,2824 18383 34517 34930 31076 
3832,17152 32011 3674 14444 16272 
3837,269 36109 28814 18970 28819 
3840,26757 33213 6461 4708 17149 
3841,28701 13323 28946 32674 33500 
3844,30087 24639 33507 21495 11879 
3846,35486 18139 27607 17480 17815 
3848,30699 33115 15162 21661 31095 
3861,29072 32337 36872 13502 20213 
3864,16641 35381 27322 18200 30087 
3866,26197 17679 18648 22029 8134 
3868,16646 28009 36537 9300 28964 
3869,15971 36157 4785 6906 9704 
3871,17897 21157 18717 32019 9577 
3873,6068 9607 36811 30453 6197 
3875,21405 3366 20939 100 30898 
3877,21662 14734 13367 28304 7253 
3878,133 52 8035 31015 30758 
3880,9404 33598 14076 14584 36492 
3885,12255 13726 31992 30173 4327 
3886,15743 25920 15086 23240 21955 
3888,30389 29448 25007 32847 28199 
3889,33173 33475 1076 35300 15743 
3892,26892 33957 20995 36855 9669 
3899,14793 4578 16947 3584 9428 
3906,23236 15614 25697 1836 27245 
3910,12102 8810 31341 18717 2339 
3913,2143 24488 31076 23049 25304 
3916,5945 33500 25278 23540 25920 
3917,29428 6409 6627 13948 17472 
3919,8732 4197 18717 30198 18648 
3923,17648 8717 16059 16111 18717 
3929,16373 29581 25900 11743 12410 
3932,4327 22143 7733 28053 34715 
3936,18099 8040 33603 19987 30717 
3943,29239 25275 35319 2617 23213 
3955,29184 21736 33259 36194 30570 
3969,34805 37065 31534 30455 28102 
3971,28199 17149 29824 19243 1871 
3972,12048 30171 26916 26029 3968 
3974,19696 6112 15280 7287 29985 
3977,18099 12180 36673 10515 24603 
3979,8394 23089 32287 9738 32674 
3981,34891 18916 15508 26484 32356 
3983,21099 19127 3545 6391 33194 
3989,15737 18483 11770 29005 9052 
3990,30389 13782 27574 27275 15687 
3992,29221 35915 34930 25304 24662 
4001,18016 1076 17411 4228 11579 
4010,1397 2712 8394 15593 10059 
4015,16356 27653 21913 7107 34930 
4019,553 17407 28640 18987 19332 
4025,17694 4953 8589 9626 19136 
4028,6595 10546 5945 32476 34229 
4035,33603 32375 11862 11868 32337 
4037,32476 14609 7657 2824 36723 
4041,5644 5201 35318 3680 1729 
4058,12180 18099 24443 10193 7086 
4061,12314 36369 3984 31848 10546 
4066,20635 30360 31675 6773 16818 
4068,6821 25904 14480 8549 20213 
4069,6184 22347 6627 31978 4 
4070,16644 8519 11259 8394 29191 
4074,17019 6821 626 35738 12384 
4081,3958 28102 18139 25656 33755 
4084,24547 24617 4807 32019 25925 
4087,10410 23030 16367 20617 15086 
4089,25150 12516 35831 8205 33761 
4090,20798 25400 34942 19578 10511 
4097,3704 13422 20413 18543 16981 
4099,10258 15031 32260 12295 9915 
4106,23540 9607 30514 30433 17529 
4107,27409 28199 26791 3216 12 
4108,14743 184 11618 36331 19127 
4110,8788 4279 1076 32419 30708 
4112,30909 15743 7597 213 16295 
4119,5292 16787 37127 23126 26491 
4121,10200 18506 18016 34774 5279 
4124,23507 35158 14616 3660 14174 
4127,28199 17149 29824 19243 5901 
4132,26197 13754 9577 15086 21765 
4134,31136 33755 36872 963 10625 
4139,28199 17149 13198 12879 7657 
4142,12102 1652 1053 25312 21667 
4143,33282 27172 19242 19907 14878 
4144,24786 25421 21933 27009 9577 
4145,27409 12637 32019 7992 29805 
4147,13367 34633 30709 7520 31432 
4149,21707 19478 11724 27132 24763 
4151,24335 14837 14553 24612 20613 
4152,26346 19981 20268 30453 31853 
4153,17389 16367 19529 36543 30019 
4158,24250 18170 2143 35390 26942 
4175,9415 1363 27950 2578 36957 
4184,6245 35695 18797 35822 20941 
4187,8189 32777 8519 10685 6204 
4190,15417 29821 18200 27607 13198 
4194,17389 28103 18200 29736 6111 
4195,31978 19907 17733 25007 13367 
4197,6699 14227 24639 19163 15083 
4199,33173 21818 27139 19020 34930 
4203,27569 15037 25920 30087 18389 
4204,26529 100 12491 13296 1076 
4214,17597 30514 27455 17831 12200 
4219,8519 11693 30164 27132 10193 
4222,12200 20941 6461 25363 11512 
4226,2282 29692 18016 15182 27307 
4233,19637 15743 17936 18973 29105 
4234,11964 10082 12866 5623 3457 
4254,31037 28701 23949 15016 26325 
4260,4851 25830 19002 15971 14956 
4263,12866 24880 30453 33957 2098 
4272,15983 17732 16769 909 27464 
4275,35695 30622 33755 1076 3006 
4277,8035 912 18170 12313 34718 
4278,11259 2712 15687 21099 18962 
4282,12001 12669 14988 23507 36213 
4284,10562 33603 8420 33598 31992 
4288,4735 8549 35345 8589 5578 
4291,401 11868 31293 7933 12340 
4295,25920 36109 15746 3674 15488 
4300,14616 22029 36872 30360 22834 
4302,33173 33475 1076 35300 15743 
4306,1287 7253 1258 8426 26836 
4327,27943 20168 4005 3899 23809 
4329,31825 8447 28753 6871 9893 
4330,33755 9704 27973 20745 32802 
4331,1289 15823 23030 17074 14785 
4338,22029 29781 4327 35819 21263 
4352,36855 33957 28317 15917 32183 
4354,2578 21406 36168 14351 7886 
4356,33173 269 36109 9047 28814 
4358,22824 28637 17228 3250 30846 
4360,1141 15293 20171 32117 5578 
4364,18562 2720 27170 28192 35486 
4365,30360 14709 16818 23049 15770 
4366,28199 28876 16484 7107 962 
4368,674 26135 34473 26951 10546 
4369,23240 15743 21099 13376 7597 
4371,34403 32011 23030 21601 1002 
4373,9194 23843 18484 11964 16451 
4377,7705 33139 7064 26049 8665 
4379,18016 34070 24163 34602 10854 
4386,34351 10672 13726 29570 3431 
4394,35495 27574 28199 26951 4732 
4396,17815 11988 23880 8216 11579 
4402,27686 34866 15442 29851 1201 
4417,5945 33500 25278 23540 25920 
4439,32044 25860 28383 17494 19803 
4447,17190 6699 12163 956 30982 
4448,24832 1363 19642 11486 21613 
4454,30616 15406 33562 17645 6132 
4455,10161 10963 7504 34351 7248 
4456,25920 19803 24438 14414 17207 
4460,16474 559 20615 15469 36259 
4462,30942 27660 23596 27607 7933 
4464,28103 29736 6111 6598 26197 
4470,15753 24421 14852 5655 17107 
4472,27776 562 19438 23240 15743 
4479,17645 9894 6537 20941 21167 
4482,4310 10134 11693 16367 34805 
4484,28932 29915 33663 20941 21406 
4486,1076 23068 19803 18035 26681 
4488,32916 24639 3436 26681 3474 
4492,33957 15737 36589 32019 22347 
4494,8013 30514 20255 29584 9995 
4500,16641 25931 20620 23081 14616 
4505,1076 34994 21913 5248 8394 
4510,9420 13192 18096 19837 33788 
4518,18575 9123 31713 23540 14108 
4519,15737 17207 34595 19638 19073 
4523,1289 32019 24639 13752 26150 
4528,33173 33475 1076 35300 15743 
4530,5138 26350 18139 35486 4922 
4541,22029 1447 21459 2817 11237 
4543,1836 721 31037 25920 5381 
4545,5900 4228 26846 7036 8394 
4553,16687 29654 3006 32642 33855 
4565,14322 7928 24488 3662 6703 
4566,26332 15452 15060 31992 30453 
4569,2578 36957 9415 21996 25499 
4573,6637 15086 31056 32684 28076 
4575,11964 10082 12866 5623 3457 
4582,13892 15293 24628 3390 21842 
4585,9420 26762 20777 17644 25656 
4587,17644 20878 35738 18741 350 
4588,34930 11259 14932 15280 22976 
4594,17389 29915 18303 27660 7811 
4600,17082 4398 11724 3006 1873 
4601,32308 17383 1853 17051 18168 
4611,36109 18546 24639 23050 37132 
4615,30436 32083 14020 18483 25730 
4616,20174 559 30717 5578 15293 
4625,5887 7064 30595 24020 4945 
4634,2320 30964 14751 22131 8093 
4638,6456 3360 33173 25241 6461 
4639,23137 32265 29384 26681 31037 
4646,9577 24639 29915 6003 3457 
4650,17064 12328 21304 22615 18791 
4656,15743 4762 33726 21099 2227 
4657,28932 29915 33663 20941 21406 
4658,17207 8576 28701 26846 28199 
4674,30822 12064 32229 1815 9233 
4679,24617 35105 4807 32019 11717 
4687,24617 35105 4807 32019 11717 
4690,30818 15687 28127 30360 17982 
4691,13220 18035 26681 26916 26029 
4695,13323 909 35738 2911 12717 
4698,12102 33500 9913 25506 6446 
4699,3223 23684 36109 13390 21130 
4703,16646 9300 36537 30910 33475 
4704,11505 1856 26104 6534 8759 
4709,4327 35247 9404 23240 14351 
4726,19127 30846 15615 30616 32980 
4729,6442 6458 23843 14023 17681 
4731,2597 26339 24492 25520 11259 
4736,2098 15917 21372 13214 21106 
4741,4708 4851 2537 33213 17149 
4756,30360 13198 26339 24492 25520 
4758,14767 18049 24479 24880 30960 
4760,19478 26197 2049 9607 9135 
4761,26332 17107 27824 30453 6343 
4763,2578 20965 9404 36168 32291 
4764,2227 731 36723 11021 13192 
4773,33603 23282 4301 5861 34930 
4774,23880 34517 19529 6111 35247 
4777,28932 29915 33663 20941 21406 
4784,1076 23068 19803 18035 26681 
4785,32777 2578 9894 17380 26325 
4789,7592 33071 14728 7219 34602 
4799,18389 31037 10576 5993 13220 
4801,24639 11579 12030 25920 27336 
4804,15293 35100 22341 28964 35345 
4805,14076 18016 3729 34813 27455 
4811,28200 30653 14644 9735 17717 
4816,27584 15687 9575 16787 34713 
4819,18741 27455 4785 9704 6906 
4821,2393 23865 29308 34583 11188 
4824,11012 28294 1289 20620 2585 
4828,31971 6627 33173 33475 1076 
4829,36957 33048 33173 33475 1076 
4832,34223 7480 36023 28341 6469 
4835,36957 18791 12669 9793 11366 
4838,7759 26784 28650 25631 9239 
4851,13220 10576 1360 7585 35158 
4853,13284 14789 36682 26877 13379 
4863,551 2234 35126 28238 11693 
4865,24639 4708 14734 14480 34223 
4866,28639 32091 30893 34249 24639 
4871,27559 26325 26585 21912 4833 
4877,8978 24479 36982 17651 2971 
4881,3608 19960 10228 2715 33173 
4883,33092 27660 36056 10415 6627 
4886,19803 2989 26743 31608 17389 
4887,21644 33282 10305 27612 35815 
4888,9213 36361 7948 19225 20524 
4889,35390 8394 22963 15182 19034 
4892,34891 35283 2578 21698 31298 
4893,29673 32337 29072 20428 3609 
4894,33173 33475 1076 35300 15743 
4897,31120 19632 6314 24603 10231 
4900,14932 34616 31161 27847 16617 
4907,30360 19868 30883 31013 26223 
4910,28476 34157 29308 34351 26591 
4919,15973 18139 34365 12354 3456 
4926,9420 35367 27439 21263 30595 
4933,23217 18741 2953 15378 20620 
4944,9978 35874 14387 17124 28728 
4946,6821 3366 7555 30185 36607 
4947,7368 19426 27116 2339 19637 
4949,26191 1448 30803 24678 13198 
4953,26743 26756 12997 21717 34891 
4954,8216 34070 34633 27455 2459 
4960,17813 1137 27694 19868 8015 
4962,9913 25156 36472 31731 7393 
4967,32479 23081 1856 30438 28964 
4976,4605 37131 36673 35600 22328 
4977,6773 23030 10685 1835 33443 
4979,22029 1447 21459 2817 7368 
4980,30436 16876 25752 22661 27132 
4983,29005 14573 9052 3842 22002 
4987,32164 10644 25444 7984 31444 
4989,32877 16519 27522 29645 24376 
4990,3996 14894 13839 12592 23991 
4993,3366 15183 6627 33780 33594 
4995,24639 16687 27464 5227 36248 
5000,17529 31992 14124 29570 16584 
5001,6068 30453 31515 6197 26906 
5005,7274 6314 17943 17597 12997 
5009,26529 13093 27723 7337 8406 
5012,6461 31992 6552 13726 9415 
5013,19529 269 15593 23516 35300 
5024,12102 28083 549 1853 17383 
5026,689 31069 23868 16272 23363 
5028,7928 25624 18069 24010 21484 
5032,18720 15983 34774 28431 15593 
5037,29736 26468 15452 30982 30709 
5038,10562 33603 8420 33598 8606 
5041,35738 9913 27502 36344 17648 
5047,3661 15469 33532 36167 16125 
5050,2623 15280 33398 11273 1076 
5051,15566 30965 27744 11403 5884 
5053,17445 29417 34517 20635 22856 
5055,13069 19271 35486 27131 9681 
5056,30653 15086 19332 17389 5227 
5058,13284 25436 18063 3661 19127 
5071,29570 14932 31161 11259 269 
5075,1076 34994 21913 36349 27871 
5078,13574 2824 18383 34930 6773 
5079,2578 15086 28083 20941 11900 
5080,7717 15883 30672 909 20745 
5081,12102 37132 6821 956 28701 
5083,18099 17463 16958 4064 1900 
5086,29301 6363 25670 6405 33935 
5087,4475 21199 32117 11921 14697 
5088,8519 11259 6627 8394 33855 
5092,3456 36795 36109 26951 26454 
5093,17409 12398 27727 25436 4853 
5098,16153 29298 266 23949 11403 
5106,6773 6112 15086 7287 29985 
5108,17389 28103 18200 29736 6111 
5109,3456 36795 36109 26951 26454 
5110,33173 16272 18791 29915 32780 
5112,8983 25421 33371 12102 18562 
5113,33173 23516 24786 12997 23089 
5114,31295 36723 7657 8284 3335 
5120,15016 22029 12997 2442 27990 
5126,17163 21761 19907 4234 25363 
5131,4064 17463 7355 34930 31914 
5133,21081 24547 19419 21717 12997 
5135,11403 15086 17789 31732 26743 
5138,14880 35890 13290 23089 5397 
5140,23507 35158 14616 3660 14174 
5143,16272 33603 20941 24372 9012 
5159,30453 13502 16016 21913 16339 
5160,17648 1447 30019 15593 18200 
5165,3545 25209 18546 8394 7635 
5168,10200 18099 6627 23293 2041 
5171,9667 23927 6595 29645 1289 
5173,14570 30883 31013 15743 34602 
5174,17681 30564 26784 5640 26285 
5182,11486 33475 14738 34774 23282 
5185,30091 18200 5890 30653 12866 
5187,9045 36204 13260 36213 225 
5192,30898 9031 3223 27562 29777 
5196,10446 19759 15737 30653 2073 
5197,23211 4105 9535 3587 29260 
5199,16158 6461 4590 19294 23261 
5204,21099 19127 3545 6391 33194 
5211,36213 13093 17463 15086 18717 
5212,33266 29824 7575 7923 2050 
5213,1053 1652 25312 34223 34365 
5215,11259 27676 33023 16959 22806 
5216,28902 5157 18986 33755 13192 
5217,21844 34930 33173 26024 963 
5218,34229 29577 17207 34084 3527 
5226,1448 16803 22976 35095 27362 
5229,15743 23049 23293 18726 34480 
5235,2031 28720 31377 33558 35739 
5242,31992 27660 12354 1728 16544 
5243,33173 23516 24786 23089 18383 
5245,4319 12372 22029 1447 2817 
5247,21484 18354 24010 25656 14264 
5249,27132 9012 18741 3704 9577 
5250,27502 18546 27828 19803 22958 
5264,876 37065 27562 8368 1076 
5266,22002 31161 14932 16617 27847 
5269,6461 26946 3077 26762 2522 
5274,17583 28819 28750 29947 29777 
5278,30699 31825 13198 34651 2677 
5280,6578 29719 3050 17207 27562 
5281,21495 27132 17644 17044 24626 
5282,23030 14201 19748 11648 9934 
5285,16153 559 20907 36603 36942 
5286,12614 7811 28590 11147 3100 
5290,10685 3340 31220 10142 26369 
5294,27169 24942 18717 25940 14256 
5297,28289 11176 18881 21986 445 
5299,21245 33500 4605 15743 2921 
5301,27455 29807 30616 29058 32840 
5302,8576 31037 11868 30261 15681 
5304,31136 963 11879 21495 30684 
5308,22114 26005 24098 22762 15037 
5312,34517 14630 8630 27398 12869 
5315,30486 1834 12806 8758 11581 
5320,20955 12163 6014 31825 8013 
5330,35390 6343 17152 16184 1190 
5335,28030 21739 36663 20413 19396 
5341,994 26534 10971 35727 30419 
5344,3004 5578 33990 19725 34090 
5351,31136 8759 35300 35513 27530 
5358,34351 3048 31444 22284 15732 
5365,12879 13367 8504 12029 14872 
5373,19696 15280 6112 7287 29985 
5376,6953 22912 31250 35738 4585 
5377,24832 21613 9404 6461 6552 
5385,22820 3276 35480 668 26743 
5391,8013 21486 36717 22002 26332 
5392,29355 26605 2606 24626 26846 
5393,28466 2133 12866 34633 17881 
5397,33014 269 5096 24345 12873 
5401,6773 17644 17044 24626 27847 
5402,37120 27753 10685 5054 31992 
5404,2712 13034 8205 28216 14829 
5405,19164 5225 26285 18178 28688 
5409,20084 9270 8206 2151 8347 
5415,562 19529 18069 14924 31326 
5417,25670 9420 19426 21459 11264 
5428,876 7112 7401 32648 23781 
5430,22029 16339 10059 26951 12362 
5434,2578 3366 31992 20965 22615 
5435,3704 28946 626 20635 33500 
5447,24639 24630 14368 22455 21844 
5448,31076 2148 29805 11868 562 
5453,5292 33175 3242 4043 6461 
5458,20413 22720 2585 8962 21139 
5465,7811 25656 269 22328 21601 
5468,32019 15787 9793 10342 14777 
5483,17207 3527 37065 19637 13367 
5484,36872 25645 1076 10446 11264 
5487,30059 15930 35531 14624 17445 
5493,10488 22776 33295 35381 4300 
5495,24786 23089 33266 24763 18881 
5498,18986 33755 36872 28902 26197 
5503,23282 11868 15417 26980 34985 
5504,22029 1447 21459 2817 11237 
5507,33173 33475 1076 35300 15743 
5517,33173 33475 1076 35300 15743 
5524,32265 1900 8559 13886 16367 
5525,34223 18099 14785 12866 8394 
5526,269 36109 33173 9047 28814 
5528,20907 23074 36773 24525 34365 
5530,28200 32808 32944 15410 28366 
5534,36997 12362 11979 19632 31239 
5535,33173 33475 1076 35300 15743 
5543,30616 23507 19127 30846 31836 
5544,16803 8555 34954 3387 36601 
5545,36957 30173 4327 14085 2227 
5546,23507 33443 31836 11724 35655 
5550,17648 33755 6773 30653 21739 
5552,33562 12516 35381 3281 4605 
5554,1263 13367 31341 33986 19921 
