userId,testItems
2686, 14634 25219 6641 30008 37066
2690, 20939 15625 29159 1730 30758
2696, 25134 2406 17778 35046 7624
2697, 9954 21296 3904 36472 6606
2699, 11731 31015 32793 19241 14988
2701, 16278 30234 33993 34568 2157
2709, 11927 30722 1115 3961 4092
2712, 21678 18803 36501 30989 2822
2713, 18165 6893 16916 14579 19345
2716, 4896 4563 6121 27537 21707
2718, 17420 1710 5512 9740 17851
2721, 25163 7555 33166 5911 9758
2728, 12261 14976 25084 35366 14470
2729, 15236 22800 34293 5866 21796
2734, 4526 33246 5963 31236 2428
2737, 8562 15188 7005 2541 18289
2743, 9059 35366 14363 14148 72
2751, 15060 30436 16425 15737 35953
2762, 31360 24143 33818 6196 14920
2764, 28589 27376 17381 31862 2522
2772, 29527 16534 20499 25368 10123
2775, 15372 36706 30825 1267 25150
2776, 14988 16339 16956 11579 13190
2782, 14174 1678 29150 9047 16516
2784, 33353 21053 2879 8376 21388
2785, 23077 1873 5279 5951 14508
2795, 10278 27753 919 29478 1074
2800, 12340 30100 34390 7829 36350
2801, 17813 16956 29447 2092 1442
2808, 6893 26529 9980 14381 11579
2812, 7332 14740 27938 19486 2284
2813, 184 16451 30173 5884 1518
2816, 33663 445 10149 32012 6442
2823, 25368 29527 16534 20499 9560
2829, 34850 33993 10246 8437 34568
2830, 3496 6951 2522 34061 33663
2832, 9822 12456 1710 2455 5512
2835, 23044 4238 22028 20837 36213
2837, 14148 72 5280 5457 9489
2839, 10871 17813 3478 23014 32403
2843, 28590 26150 14570 15037 30981
2845, 912 17471 24223 21560 1556
2850, 27376 12029 31862 19960 2522
2860, 25696 19831 1902 21257 27867
2862, 4949 21175 27139 35158 7876
2865, 34172 28866 20663 6809 15555
2867, 10123 11806 32692 1286 3101
2869, 18662 11676 4280 30633 7625
2875, 24421 10415 9560 7179 7090
2877, 35052 8847 17160 36315 1307
2880, 14177 18946 5699 34708 26549
2883, 18001 22720 26320 16499 14714
2884, 1836 5905 19532 23837 30441
2886, 10197 13354 20110 5524 29807
2888, 14904 32863 25156 32743 6122
2895, 32403 2455 6010 6521 6588
2903, 12851 20495 5164 18946 16981
2904, 10286 32219 4635 20919 29387
2908, 31924 6623 2406 17778 25134
2909, 1518 27508 23785 8762 31887
2914, 141 18231 22774 24457 28211
2917, 10343 18456 19800 35588 16449
2921, 13361 25616 4853 9995 15746
2926, 19144 20719 3070 3282 5482
2933, 13284 21851 6473 10562 18063
2935, 26705 32245 34612 4235 7584
2951, 3223 28590 29260 19524 36350
2957, 5861 32265 15291 32093 11745
2964, 20859 133 963 2496 19391
2967, 11147 2522 10672 598 14634
2968, 25624 19544 3040 5884 16278
2978, 27142 5321 27520 32077 21191
2985, 14813 4455 9283 29555 4894
2990, 25969 29555 4180 2879 4730
2993, 30287 30511 27477 30440 7432
2996, 3376 25852 26423 1696 7660
2997, 34783 23143 3764 34715 23302
2998, 19022 12222 4039 17717 27885
3001, 5589 22552 36056 19163 35804
3003, 24294 27477 15060 2924 33213
3014, 32536 2642 8635 16667 19884
3017, 30234 16278 34568 28961 2157
3019, 5861 10548 7130 8576 26489
3020, 22734 10202 16965 18946 25908
3023, 3223 32780 28590 7585 35109
3028, 10903 2597 22301 7972 28139
3032, 33010 20596 36965 15718 3236
3041, 14264 250 1576 27856 26752
3043, 33213 29642 17198 36157 27508
3050, 1729 9667 23476 14148 32418
3056, 36627 32011 34276 1834 27455
3057, 35873 5436 10978 27506 1769
3059, 35583 12635 31428 32933 35074
3064, 34975 8912 27083 33827 24318
3065, 18411 31786 17979 14613 14891
3066, 33561 1335 24891 4348 10131
3069, 31274 30401 19803 36218 14368
3071, 1363 36168 20965 8134 21125
3072, 18718 36502 1203 6997 6605
3073, 23785 1518 35158 6003 7432
3074, 13061 31912 11579 5050 25444
3077, 28127 28289 27753 29527 16534
3082, 2928 17704 19622 12794 5050
3091, 34414 6666 13594 31209 26117
3093, 18063 11752 28527 19752 36056
3095, 10723 20049 13861 13929 30593
3098, 26191 29301 16339 2068 10644
3101, 18617 8784 9933 21679 17475
3104, 11707 28750 11752 27824 11111
3105, 2522 34713 24760 9135 34674
3106, 29555 23323 2879 4730 10192
3107, 35714 12267 3007 14055 25642
3108, 4526 31236 34784 7314 18457
3113, 36493 23887 29817 3032 20387
3118, 29527 16534 20499 25368 10123
3123, 29527 16534 20499 25368 14148
3127, 16534 20499 25368 29527 4373
3133, 15762 1834 3272 26752 8810
3137, 8376 21388 31484 3494 5419
3157, 34875 3904 4632 6606 8005
3163, 7584 17190 25082 2743 16076
3165, 5884 14599 36745 25624 27736
3166, 21561 22713 20495 30804 20680
3167, 6092 31055 20680 30804 1530
3168, 2406 17778 25134 35046 5457
3173, 35513 4861 24902 932 28059
3180, 36846 20132 36755 33586 3464
3188, 17893 31107 29159 14820 20513
3189, 25007 31924 33660 25134 1474
3190, 20495 14629 28750 11752 30626
3191, 9855 3454 5861 21063 23137
3192, 19427 19523 29623 2821 9655
3195, 29260 385 35626 3694 5732
3198, 2522 13422 10123 11806 32692
3201, 36434 30091 26044 18106 15662
3202, 29555 28910 17705 2879 4730
3203, 36116 13142 12409 24143 31360
3206, 30428 1518 16451 983 26746
3212, 20995 4038 70 15060 9830
3214, 3392 12029 28103 25253 34662
3216, 8559 23137 25286 26369 13750
3218, 10123 11806 32692 3101 35132
3221, 28750 9308 13776 2817 17190
3227, 28750 11707 21037 33213 24164
3229, 7084 8749 18924 25551 30720
3240, 13455 4955 1729 3775 19719
3243, 12281 10822 385 1548 3694
3244, 15662 1853 29383 30981 17190
3248, 14872 19748 20907 27753 4853
3249, 23476 11371 9489 31487 14148
3250, 30171 5248 31237 14354 34480
3253, 25624 30294 30173 6542 14085
3256, 20693 16399 18516 19929 21556
3260, 8647 1067 20301 26373 3964
3265, 4328 7360 8565 4925 15771
3273, 24763 1834 20348 24345 15831
3279, 31633 23137 13750 4976 30253
3281, 25134 2406 17778 35046 6623
3287, 8912 34975 27083 36513 34901
3294, 21912 12841 12091 31538 32791
3296, 35613 33407 13351 15618 8877
3298, 18562 30098 8983 29888 32011
3302, 27170 31203 23779 16292 25736
3304, 15814 20828 32503 21737 36701
3309, 21505 36350 1853 25887 14227
3319, 19452 26150 21446 10734 11111
3320, 871 26809 15638 3099 30091
3324, 4955 30098 20171 34136 14013
3325, 17278 27097 17813 6249 3515
3326, 184 25624 21851 30718 19622
3328, 31828 30960 2404 7150 872
3330, 8912 27083 34975 21175 722
3332, 17925 2597 34574 32722 17480
3336, 6494 33555 14800 3972 24902
3350, 32827 14762 36843 9074 35105
3351, 34924 25368 32403 2455 6010
3354, 3496 2822 19030 26221 6623
3358, 5619 29777 10148 21167 15183
3360, 14239 3515 17893 22796 1518
3361, 17067 23377 14751 2294 798
3364, 26585 25887 33213 35953 30300
3374, 32362 21036 76 21456 956
3376, 29150 20737 33631 29301 22899
3378, 11190 13103 20369 3717 4454
3379, 20777 722 13284 27776 9239
3387, 30428 4578 14465 18721 16826
3392, 2781 30091 5827 13920 24971
3396, 35850 26889 10963 17780 3272
3402, 19931 18457 21918 25247 16408
3407, 14174 28083 36350 29260 27928
3411, 13649 30436 18222 3972 14105
3413, 8877 26407 29673 22727 5390
3418, 18955 8648 15423 16966 5811
3421, 6249 16956 24519 28514 10542
3422, 8912 27083 34975 21175 9851
3424, 26349 25364 23481 23539 12188
3434, 8800 24143 31360 23958 6196
3435, 424 11125 30989 31646 10625
3438, 10410 2675 23081 9576 20617
3439, 258 10123 11806 32692 472
3452, 2455 32403 6010 6521 6588
3455, 5900 14709 18946 7575 25007
3459, 27971 30094 9556 11592 2755
3461, 4381 3066 35549 35714 36953
3464, 5208 13323 28341 1442 8027
3468, 25936 35158 8606 18027 19987
3469, 10319 25833 33998 29645 27612
3474, 29260 22093 33213 14629 13275
3475, 14599 36408 21986 15994 18351
3482, 11183 28200 19001 11403 25156
3487, 28440 32780 28415 21230 26224
3488, 15814 31512 5961 23455 541
3492, 35158 26028 30340 9125 12841
3496, 23574 5474 6666 13594 36549
3505, 15758 25529 1853 27753 722
3511, 29331 23522 29362 14148 11371
3513, 19544 24837 14714 4381 20673
3518, 18955 5811 19147 16966 1719
3523, 31120 9569 14697 9172 27617
3525, 29719 3050 23927 16759 11648
3528, 10410 19091 9576 23081 8047
3532, 76 26529 21928 14988 6893
3540, 17330 12328 18096 36056 12020
3543, 5494 2781 30863 23785 5331
3548, 17913 8776 14533 26502 27244
3550, 25529 36235 8912 27083 34975
3552, 27828 23589 14728 8634 22147
3558, 15243 927 6041 29420 3897
3560, 33761 11758 16871 114 6637
3561, 11752 12851 33215 11707 28750
3563, 2157 1556 10126 10727 17834
3564, 31889 9119 31512 36607 33411
3565, 16333 17893 10123 11806 32692
3572, 28053 13236 25082 5111 27749
3581, 29150 20737 29301 2247 13752
3582, 22323 31033 7829 33993 6641
3583, 21802 9831 7447 6454 13300
3587, 35805 10410 30300 11420 516
3591, 8376 21388 31484 4394 3409
3592, 35367 12530 19977 29408 31205
3596, 23738 6391 12431 23172 3437
3602, 32403 6521 2455 6010 6588
3604, 18513 23476 13323 14849 612
3611, 8184 21874 35202 20964 6482
3616, 17812 3937 29162 17021 7498
3624, 6482 2363 6442 8924 15508
3626, 17656 25300 16599 20585 13524
3627, 9704 2232 15732 29507 21846
3628, 11871 15672 25366 25758 8922
3634, 897 27753 33838 3069 10708
3637, 6865 8134 4274 19014 11157
3644, 36533 26191 7212 5225 29355
3645, 17411 18603 30892 17893 24560
3656, 32268 24659 28743 14207 22214
3662, 3515 31726 12029 17239 19683
3664, 6470 20979 36972 1239 8287
3670, 3899 31020 30951 24123 17278
3673, 24805 3586 13739 26465 36460
3674, 17813 5184 3587 16278 30234
3675, 3515 1363 23455 26808 14118
3676, 28103 9135 1853 30173 30758
3677, 36627 1834 34276 32011 26483
3678, 9862 20965 25967 21851 7886
3679, 233 2928 24178 6666 13594
3691, 13920 23732 5208 18231 4527
3692, 16940 6666 13594 6865 23771
3693, 3515 14239 23756 17239 26581
3695, 6235 3259 30230 7475 4496
3696, 5164 23109 22982 16478 15165
3697, 17732 36869 27769 17086 33925
3698, 3904 4632 6606 8005 10541
3699, 14976 10568 2653 9590 12175
3707, 2481 25631 18798 27755 33993
3708, 30317 18480 7144 20355 23633
3712, 5082 35075 7098 32947 27425
3715, 32684 28076 18801 7188 20985
3717, 3223 32780 28590 7585 35109
3721, 5905 8001 4394 30832 8376
3730, 13756 20524 5039 12530 678
3749, 9237 17278 27097 3515 19034
3753, 33761 7504 27383 27261 29355
3754, 18946 22734 10202 16965 25908
3758, 15080 25444 23473 16537 3958
3767, 14363 34238 23476 31487 9489
3771, 23991 10278 17756 8912 27083
3774, 5494 4731 29527 16534 20499
3775, 27455 24758 11329 30545 10047
3776, 25647 34084 6132 15406 36705
3781, 5644 33215 19752 11707 20583
3784, 25632 18923 8912 27083 34975
3790, 3515 28629 7937 16278 22237
3798, 13871 27994 32780 28472 29047
3800, 29464 5457 36234 11266 26718
3801, 25366 32863 27339 12689 1904
3807, 17719 35521 19462 36076 36953
3812, 16825 13006 28127 24690 15335
3819, 24075 4381 14689 35549 8376
3820, 22824 24779 11885 16747 6152
3828, 29261 14976 36607 36527 21284
3830, 14988 1709 27586 25670 9290
3832, 32011 22461 13494 23910 23733
3837, 2522 31638 26509 28819 1730
3840, 33213 30300 24309 30354 4275
3841, 4703 21522 1398 28946 26971
3844, 27298 1203 3414 24637 11879
3846, 20282 18669 21959 28715 30492
3848, 111 11128 26775 28009 12604
3861, 1836 19544 30261 26752 30663
3864, 28030 5176 11795 32245 19201
3866, 22565 8501 15803 7770 17698
3868, 11758 14381 16534 20499 25368
3869, 12530 19977 29408 8840 23799
3871, 32642 14709 33480 25007 11579
3873, 24992 1873 21435 30091 33044
3875, 3762 8842 32616 17627 37099
3877, 18450 19727 31416 2802 24483
3878, 14772 553 4149 5061 11480
3880, 4722 7720 30014 23613 19277
3885, 30294 30173 25624 1729 5279
3886, 29355 31556 3515 26605 23580
3888, 12028 21884 34685 24309 35953
3889, 4526 33246 5963 31236 2428
3892, 5425 19396 35726 21773 3972
3899, 8099 18434 15025 6179 34929
3906, 34238 23476 14148 26718 72
3910, 11758 36889 31924 14697 27188
3913, 25624 26307 32868 8361 25982
3916, 10542 16793 24257 6641 30008
3917, 3515 14239 23756 17239 26581
3919, 34506 34790 13928 5444 9819
3923, 20495 28590 35105 5222 27753
3929, 24090 17971 9115 4757 15532
3932, 27715 14040 6280 7800 32752
3936, 6249 21945 16419 36543 7614
3943, 35856 20737 35319 33867 6893
3955, 11909 1656 4772 3836 20976
3969, 12491 15246 17676 27319 11111
3971, 22104 4731 29673 15674 22727
3972, 28289 32397 2406 17778 25134
3974, 19544 15697 19696 31550 27039
3977, 23889 12564 25696 24603 5050
3979, 36056 33515 36061 5225 13752
3981, 6848 11960 11889 30111 18769
3983, 956 6391 33407 32988 782
3989, 15737 16425 33115 19624 35649
3990, 36613 19589 33818 34850 1695
3992, 11592 34136 7815 22104 25982
4001, 3993 11042 17198 25364 35399
4010, 26150 5699 35105 1762 21346
4015, 4130 242 5475 13372 18043
4019, 11517 27617 16486 10535 34039
4025, 34568 2157 4357 7586 13017
4028, 31648 1873 25626 11782 32619
4035, 30981 15674 61 21912 34850
4037, 13455 32414 26273 2098 17730
4041, 1729 28393 21945 35318 6537
4058, 25696 1442 4532 24443 1192
4061, 36369 3984 26687 4995 15907
4066, 31633 23137 13750 4976 4922
4068, 19131 29447 18810 21127 29556
4069, 25134 25626 2406 24760 17778
4070, 34084 33660 9172 29159 23756
4074, 16278 34568 30234 2157 4357
4081, 16184 11128 32868 36951 16735
4084, 14234 19242 18803 36513 31107
4087, 10410 23081 2675 9576 20617
4089, 4657 27075 18740 1081 14363
4090, 19977 12530 29408 2764 36051
4097, 2406 25134 17778 35046 14793
4099, 12295 19718 7577 17190 7974
4106, 23540 30433 15631 10179 9604
4107, 14629 20495 7114 30626 26791
4108, 32656 33215 33048 15080 35760
4110, 30441 4904 7991 2522 29383
4112, 16295 476 26674 35781 22546
4119, 32403 2455 6010 6521 6588
4121, 17705 3904 4632 6606 8005
4124, 14174 6637 16584 33092 5396
4127, 29673 4731 21436 17239 22727
4132, 10123 11806 32692 7876 32592
4134, 11625 24676 22570 32580 16431
4139, 17198 14234 11042 26948 3993
4142, 14988 11579 18136 21806 2892
4143, 3272 22807 22344 3409 30986
4144, 8426 27522 16787 11707 28127
4145, 58 26117 5655 27303 4740
4147, 29527 16534 20499 25368 25134
4149, 9560 23476 5457 34238 14363
4151, 14977 19590 22566 28739 1987
4152, 33463 31459 15395 22875 19950
4153, 13104 9059 28745 30127 29331
4158, 26350 27003 19230 16090 21322
4175, 29529 1363 25150 31015 28153
4184, 1853 35822 12841 17237 14762
4187, 9424 30361 6721 15292 29627
4190, 2781 16758 33341 25456 11836
4194, 28103 9135 1853 30173 30758
4195, 25952 10625 14264 21644 24239
4197, 34740 21505 18946 22734 10202
4199, 24894 30098 34850 1556 10126
4203, 29888 17813 21601 30173 34567
4204, 30771 5834 17833 36521 13493
4214, 35158 18946 10202 16965 22734
4219, 11693 1185 9302 30164 34456
4222, 31107 2522 22859 2497 6606
4226, 8810 4381 35549 1652 9237
4233, 30436 18973 7575 29105 25512
4234, 5261 33818 7585 14533 12642
4254, 28761 33122 15674 30981 18096
4260, 24866 27258 29847 30503 35440
4263, 14780 15183 1675 25007 3865
4272, 8534 12011 23733 2455 6010
4275, 13290 17086 5662 16981 15877
4277, 2157 4357 7586 13017 17396
4278, 24162 35714 3899 27260 21430
4282, 3496 13323 3564 26221 16350
4284, 9560 7090 10463 33966 34236
4288, 8589 14264 36157 11648 23265
4291, 9100 32242 1294 5839 36218
4295, 28750 88 11707 11752 25275
4300, 14381 19148 30137 30131 17011
4302, 35090 32942 11243 11779 11919
4306, 20087 915 32077 523 16341
4327, 24004 8813 30267 17300 19330
4329, 3904 4632 6606 8005 10541
4330, 31355 6630 27973 32802 22963
4331, 9611 33384 33437 6814 8032
4338, 28514 35819 30440 27376 29781
4352, 25368 16534 20499 29527 5226
4354, 25967 9862 20965 36168 7886
4356, 4064 2522 34319 11701 14786
4358, 6220 22649 26399 33166 17719
4360, 7144 13461 23633 30863 20171
4364, 18562 4788 1442 35210 20692
4365, 31621 36846 20132 36755 33586
4366, 32117 27856 30803 22963 22875
4368, 27584 34451 781 5692 8441
4369, 24143 31360 12526 6196 14920
4371, 4 16271 12055 14991 25301
4373, 10123 11806 32692 1286 3101
4377, 14229 36832 2970 21330 19130
4379, 7432 15758 12970 27522 25456
4386, 32403 2455 31709 24955 6010
4394, 32265 36501 34952 19929 405
4396, 30735 11579 24171 36192 13580
4402, 1882 10460 10903 11487 17570
4417, 29723 16793 10542 34276 23540
4439, 2879 4730 10192 20295 20466
4447, 12163 4504 29447 345 5969
4448, 20965 1363 11486 21613 36168
4454, 25855 25631 5655 22443 31726
4455, 37107 34311 16534 20499 25368
4456, 24438 9220 17023 22706 13683
4460, 9560 7090 10463 33966 34236
4462, 10466 4373 27967 3672 9299
4464, 9135 3515 27769 4381 9294
4470, 24421 5655 3214 5331 10009
4472, 19092 23142 32997 5791 12839
4479, 5410 10033 13236 23436 2806
4482, 27536 21991 34271 20385 31506
4484, 30173 21263 17813 28932 29888
4486, 36350 29260 3223 19803 12340
4488, 29355 3601 3762 32301 17952
4492, 6430 27139 21175 11752 15737
4494, 15732 27246 8016 23094 15996
4500, 12618 34367 15163 27586 11120
4505, 5248 34994 14508 7937 31101
4510, 1815 27508 6430 21175 11752
4518, 16534 20499 25368 29527 11371
4519, 15616 34901 36513 8912 27083
4523, 26150 13752 22552 20526 4731
4528, 34245 20491 19817 22803 32926
4530, 8912 34975 27083 33215 7432
4541, 29464 3937 28527 31203 2133
4543, 5279 34568 16278 30234 2157
4545, 5900 29301 20777 107 14249
4553, 9704 15732 30674 23001 12654
4565, 17564 5358 26502 5168 18803
4566, 28851 22448 13497 20203 26250
4569, 5890 1759 31015 21996 25150
4573, 11371 72 5280 5457 9489
4575, 7585 33818 28083 14988 11926
4582, 33558 30483 1212 17848 34940
4585, 14185 15621 30238 30838 34204
4587, 20878 26942 19226 722 23827
4588, 3954 7876 4896 32868 9294
4594, 11989 12768 2522 20517 8139
4600, 37091 19498 22482 5901 6321
4601, 3958 10278 7259 1853 17086
4611, 21740 5890 34773 14414 25876
4615, 16425 30436 17781 24294 11758
4616, 4554 8671 10188 8149 27294
4625, 2363 70 18880 21036 19147
4634, 24760 1203 19242 24992 26718
4638, 3360 6456 1307 2224 4421
4639, 3904 17705 6606 34875 4632
4646, 16534 20499 25368 29527 20799
4650, 15763 19719 3775 3645 4424
4656, 14054 17023 22706 2956 2468
4657, 30173 21263 17813 29888 28932
4658, 29260 29301 14709 36911 24596
4674, 9431 32229 6458 30822 9272
4679, 11758 24617 20348 6152 722
4687, 11758 6152 4807 9934 24617
4690, 19987 14239 9833 8233 9830
4691, 25134 2406 17778 35046 9427
4695, 13323 12261 1490 34089 16350
4698, 30436 840 17893 2777 12120
4699, 18484 23684 4064 11708 22796
4703, 11758 34125 7076 33855 6637
4704, 8962 6534 26104 10752 11508
4709, 36168 52 15037 7720 8133
4726, 28750 7575 8426 11752 11707
4729, 4526 21084 33246 5963 2428
4731, 2519 2068 15022 11633 25663
4736, 35132 20156 1556 10126 10727
4741, 20020 28585 5211 6136 33213
4756, 26484 15953 17925 12547 22859
4758, 34975 8912 27083 8820 14944
4760, 5279 35458 25967 21996 9135
4761, 27477 3302 29650 27824 36504
4763, 20965 133 36168 28821 2192
4764, 34568 30234 16278 2157 4357
4773, 5861 11745 32093 12551 4850
4774, 7339 32382 23880 36673 15854
4777, 30173 21263 17813 29888 28932
4784, 36350 29260 3223 19803 12340
4785, 28946 19858 30981 11592 16451
4789, 4618 2150 7605 141 18231
4799, 10452 31328 15638 16730 26961
4801, 29260 8912 27083 34975 22570
4804, 9560 7090 10463 33966 34236
4805, 14988 14381 32291 34547 3958
4811, 33172 32077 5536 2954 5321
4816, 34713 9575 15246 27584 23001
4819, 19929 12530 8950 19977 29408
4821, 33246 21084 5963 31236 34784
4824, 35071 25982 27508 14780 27767
4828, 25624 184 30718 30173 21851
4829, 34208 1696 15214 35703 30885
4832, 13323 30091 26224 32780 31487
4835, 10149 32265 1363 23137 20168
4838, 26475 36116 26784 13670 23779
4851, 28750 27824 18063 29260 35158
4853, 10123 11806 32692 27477 17705
4863, 23939 24137 13784 6080 28368
4865, 36056 11752 27170 36533 7584
4866, 4967 8507 12599 3700 30893
4871, 27559 14762 32827 26585 21505
4877, 13002 26756 6666 13594 5245
4881, 28927 10094 21604 23579 24427
4883, 9194 2792 1041 13424 31880
4886, 14148 30091 33761 34005 14363
4887, 18572 36635 27014 14462 10305
4888, 34770 28998 21210 8699 34791
4889, 9237 22963 19034 19861 1652
4892, 9625 2343 27595 24459 27268
4893, 30399 3937 6556 5370 11356
4894, 33173 33475 1076 35300 15743
4897, 34762 35399 8170 3811 7351
4900, 32403 33480 2455 31924 33664
4907, 18955 19147 1719 5811 8648
4910, 6531 15455 20538 15763 17827
4919, 15214 34208 1696 35703 2697
4926, 23476 31487 14148 34238 26718
4933, 10415 33634 9560 19242 7090
4944, 1882 10460 10903 11487 17570
4946, 17467 29057 3952 36773 30963
4947, 17239 3515 17893 31726 19683
4949, 26191 7235 20495 10825 26791
4953, 16768 27068 27401 18801 5806
4954, 28590 15037 14570 26150 30981
4960, 32259 6521 32403 2455 6010
4962, 36942 34478 18689 21175 28814
4967, 25735 14594 9527 36937 12456
4976, 10040 4533 30537 31831 6792
4977, 18534 2080 16988 35830 30881
4979, 31203 20495 28527 16902 13752
4980, 8181 3587 19887 21299 26177
4983, 28601 3578 35549 19624 16221
4987, 9045 19371 7284 10736 31238
4989, 15188 3246 5588 28539 13360
4990, 16921 4519 30671 4364 10458
4993, 21707 23493 3972 17472 10415
4995, 5361 30995 14579 19525 1260
5000, 19544 33207 27402 24837 34043
5001, 19461 1735 25068 9040 36533
5005, 20777 31924 31553 35109 9690
5009, 22491 28527 2882 6365 7250
5012, 1363 36599 36168 30370 21996
5013, 17881 32736 27016 18255 7585
5024, 11758 31924 27188 6623 10202
5026, 8189 30458 22303 14933 18483
5028, 7658 5457 14363 14148 21785
5032, 11872 35856 33660 1755 34740
5037, 7624 4381 10463 9876 2406
5038, 25936 35158 8606 19987 18027
5041, 26608 17813 9560 16534 20499
5047, 33532 16125 20975 8149 30788
5050, 14982 21931 35551 11927 30722
5051, 36218 32629 33577 32915 8376
5053, 1030 2671 22856 17421 29417
5055, 30156 28601 33961 23756 25379
5056, 4394 2522 12029 5085 20877
5058, 13284 17074 21851 24143 31360
5071, 21296 4455 4894 9283 31163
5075, 35705 16956 32780 19201 14470
5078, 28966 28203 36673 24376 2781
5079, 24760 6249 14328 7188 17585
5080, 19619 35428 25860 18405 31205
5081, 956 34715 19676 32243 28369
5083, 16534 20499 25368 29527 141
5086, 25670 17893 31107 9717 19427
5087, 14697 3570 23071 33000 15681
5088, 1304 30718 4219 16016 24362
5092, 30863 20777 9074 7704 7614
5093, 12491 28761 6435 6839 32025
5098, 17971 10465 6666 13594 4070
5106, 13425 4955 31726 15697 2545
5108, 9135 28103 2522 3515 6703
5109, 30863 9074 20777 7704 7614
5110, 22007 30370 7555 16314 34421
5112, 19427 19523 29623 2821 9655
5113, 8606 2522 15037 12431 5575
5114, 31295 10301 34157 10389 17382
5120, 20799 14499 12294 27105 19987
5126, 26870 30668 17783 22504 7091
5131, 27257 31924 12222 2455 6010
5133, 25007 28820 22552 11579 35846
5135, 11403 12867 6478 27407 1336
5138, 17625 34740 6893 17086 10202
5140, 14174 6637 16584 33092 5396
5143, 5446 4949 13142 32980 22784
5159, 2068 25988 10067 17218 36047
5160, 19452 5644 33215 33048 17641
5165, 32980 18096 15350 13142 15631
5168, 9349 2522 25887 36843 4381
5171, 5457 14363 26718 72 5280
5173, 4480 32888 18552 2617 17021
5174, 36224 32980 9343 1556 10126
5182, 7301 20524 9045 4976 24299
5185, 30091 5890 3223 19676 35158
5187, 17023 22706 13683 15911 22509
5192, 24143 31360 14201 6196 14920
5196, 4 16826 35251 22010 1526
5197, 22552 12851 15737 986 11927
5199, 11352 24825 19135 36918 20444
5204, 956 6391 33407 782 13440
5211, 13852 993 14599 36213 7375
5212, 35549 16956 32140 114 28966
5213, 1834 12350 22717 26046 33993
5215, 27767 29572 26814 26934 33903
5216, 1472 28438 24821 3223 23950
5217, 24676 29642 7370 19803 14381
5218, 14714 31648 25626 7520 34084
5226, 22146 5610 1249 18427 22151
5229, 23049 18726 30863 28725 35149
5235, 21186 31537 4719 27135 21299
5242, 25223 3099 8875 1992 4367
5243, 2781 32476 25670 8606 31085
5245, 31203 16902 20495 28527 26741
5247, 14264 8181 35649 27139 11770
5249, 6560 10539 12254 17366 24938
5250, 26224 22958 34725 13920 4688
5264, 34043 19803 25717 28415 29428
5266, 15992 32793 37124 4240 9455
5269, 1182 32164 25008 9908 35649
5274, 28819 17583 27048 36942 30086
5278, 30699 6454 4765 30159 17212
5280, 3050 22328 18562 30758 2522
5281, 33215 19148 20583 6184 9598
5282, 11648 5485 13296 23540 30989
5285, 5699 36942 5054 21505 17683
5286, 32260 30440 35481 3272 8288
5290, 33275 26761 27952 1652 141
5294, 2361 29260 7144 7370 27559
5297, 28289 445 30718 27508 17585
5299, 21245 4859 1203 18826 31410
5301, 8912 27083 34975 9851 12031
5302, 8576 25677 30261 13750 16130
5304, 31487 11371 14363 72 5280
5308, 34158 3897 6041 32139 15243
5312, 13879 4213 23015 26539 8912
5315, 3857 199 35378 34903 35651
5320, 5900 23756 2033 27753 22982
5330, 25670 8093 30440 30492 7937
5335, 36056 16965 20777 8912 27083
5341, 30419 10971 1478 4964 7063
5344, 3004 21036 27170 31203 33137
5351, 35513 12596 25936 33137 2133
5358, 3048 29124 25275 339 12614
5365, 25624 12879 17272 21257 23571
5373, 15697 27039 19544 31550 19696
5376, 17301 24763 35367 2522 19427
5377, 23476 35366 14148 14363 11371
5385, 8752 25007 14988 12533 8948
5391, 25969 24257 27401 26484 26590
5392, 18719 29301 24257 35819 28009
5393, 28466 7933 2133 22028 19938
5397, 10076 32928 2781 7937 18798
5401, 36056 19752 9302 36660 35105
5402, 10123 11806 32692 1556 10126
5404, 27170 13034 9302 28466 32827
5405, 19164 10661 5926 25624 17665
5409, 28743 30790 8463 32268 15247
5415, 562 18069 32619 7585 31924
5417, 25368 16534 20499 29527 8912
5428, 12029 2157 4357 7586 13017
5430, 20878 11042 17198 9239 25379
5434, 963 20859 133 2496 19391
5435, 4303 30804 12409 1113 7169
5447, 31274 9780 27016 5954 24565
5448, 14988 16425 11579 15737 30712
5453, 14714 663 30370 5747 18403
5458, 20406 1304 24362 2822 29208
5465, 28821 20166 9862 21738 23967
5468, 23799 19147 1719 1882 5811
5483, 25670 25364 10148 4804 28030
5484, 28750 14820 88 11707 36434
5487, 22266 25045 2082 29363 29331
5493, 25396 4873 20680 30804 1530
5495, 11579 16425 14709 15737 2990
5498, 28902 3735 34799 24143 31360
5503, 28761 26980 13750 23137 28897
5504, 7773 16534 20499 25368 29527
5507, 3273 4885 13985 23938 36734
5517, 10123 11806 32692 1286 3101
5524, 32793 4240 9455 17502 27233
5525, 15674 21560 7790 5579 26397
5526, 2522 28819 9047 34319 6637
5528, 34437 24525 26523 27303 10278
5530, 5098 2496 13438 13865 5324
5534, 36056 35158 5723 8912 27083
5535, 7943 17866 22888 27719 3517
5543, 28196 28750 7575 17214 3208
5544, 10410 5331 19091 33439 9067
5545, 25624 30173 30294 14085 25670
5546, 25063 37111 30803 19573 26718
5550, 23476 31487 14363 26718 5457
5552, 17893 10148 17457 13563 6510
