userId,testItems
2680, 6494 14800 33555 26566 18480
2686, 34351 26024 20941 8035 269
2690, 23507 11366 27132 33562 13502
2696, 25134 2406 17778 35046 7624
2697, 23336 33562 34223 9954 25694
2699, 25939 11731 1397 17815 32916
2701, 33562 13797 21304 30234 16278
2709, 24871 22290 28852 15737 14878
2712, 7504 7903 17881 12436 32375
2713, 14535 18165 6893 36982 19345
2716, 33246 5963 31236 2428 34784
2718, 17420 2824 23865 1710 5512
2721, 4526 33246 5963 31236 2428
2728, 12261 14976 25084 18303 35366
2729, 15236 22800 34293 5866 21796
2734, 4526 33246 5963 31236 2428
2737, 8562 535 7005 31745 15188
2743, 9059 35366 14363 14148 26718
2751, 13530 17107 17782 36855 34595
2762, 34351 25421 31360 24143 33443
2764, 35738 10446 19798 7592 1456
2772, 29527 16534 20499 25368 10123
2775, 30825 15372 36706 1267 20613
2776, 29046 31341 25939 37065 2561
2782, 33562 8216 775 30595 24639
2784, 6461 33353 24626 21053 2879
2785, 35247 6461 16367 24626 1873
2795, 10278 27753 919 29478 1074
2800, 17082 2108 9577 17149 11366
2801, 17813 4475 16956 4605 2092
2808, 21412 12102 26468 15743 18200
2812, 7332 14740 27938 19486 34940
2813, 2041 23949 23516 6111 25421
2816, 35738 33173 33598 6461 33663
2823, 25368 29527 16534 20499 9560
2829, 34850 30516 33443 33993 5227
2830, 2578 9577 3496 33780 6951
2832, 9822 12456 1710 2455 5512
2835, 4238 22028 22211 23044 20837
2837, 23476 34238 26718 31487 21785
2839, 10871 17813 3478 2049 25421
2843, 22976 19127 8216 33475 18099
2845, 17471 24223 912 25421 21560
2850, 35738 14372 33562 7592 11366
2860, 25696 19831 1902 21257 27867
2862, 7480 9577 4949 35738 24639
2865, 34172 28866 20663 6809 15555
2867, 10123 11806 32692 4820 18669
2869, 18662 35390 20262 7625 22480
2875, 35390 10415 8205 9560 24421
2877, 35052 8847 17160 36315 1307
2880, 26468 17207 23188 2464 19426
2883, 4605 13502 18001 21484 22720
2884, 3527 5905 1836 27878 33780
2886, 33298 24515 28199 24698 29815
2888, 4526 33246 5963 31236 2428
2895, 32403 2455 6010 6521 6588
2903, 34595 28199 35065 12851 17644
2904, 10286 32219 4635 20919 29387
2908, 6623 31924 2406 17778 25134
2909, 15086 1518 27322 2712 23785
2914, 22774 141 18231 24457 28211
2917, 10343 18456 19800 35588 16449
2921, 4526 31236 7314 18457 24882
2926, 19144 20719 3070 3282 5482
2933, 13284 6473 10562 21851 2108
2935, 4526 33246 5963 34784 29336
2951, 17648 17383 33475 15743 30019
2957, 5861 32265 32093 11745 22704
2964, 963 20859 2496 19391 33672
2967, 11147 26024 15687 18099 2049
2968, 33562 6627 33173 33598 21304
2978, 27142 5321 27520 32077 21191
2985, 20295 14813 4455 29555 9283
2990, 29555 2879 4730 10192 20295
2993, 15086 25421 30287 30511 27477
2996, 3376 25852 26423 1696 7660
2997, 34783 23143 21336 31459 3764
2998, 34351 6111 19022 12222 36663
3001, 15452 14734 19127 12 25939
3003, 15973 15917 27477 34223 6343
3014, 32536 2642 8635 16667 19884
3017, 30234 16278 34568 28961 2157
3019, 5861 9913 18717 15016 6461
3020, 18200 35300 26549 22734 10202
3023, 17648 15743 18200 10446 32019
3028, 21084 18457 16408 14772 35318
3032, 20596 33010 36266 900 24162
3041, 7759 14264 27856 250 33562
3043, 2339 10059 17644 28199 4475
3050, 18303 9667 32418 23476 14148
3056, 26884 7824 13726 13574 14839
3057, 17717 7260 35410 33818 6848
3059, 5578 26743 12997 10469 9420
3064, 34975 8912 27083 33827 24318
3065, 18411 31786 17979 14891 14613
3066, 33561 1335 24891 4348 19839
3069, 24639 33173 24488 30964 19478
3071, 36168 1363 2578 20965 3366
3072, 18718 36502 6605 27544 32904
3073, 33173 24639 12997 23516 23785
3074, 1076 15743 17383 33475 2712
3077, 28127 28289 27753 22254 35300
3082, 34351 10701 19622 12794 2928
3091, 34414 6666 13594 31209 26117
3093, 24639 4475 1289 21081 17207
3095, 10723 20049 13861 13929 14246
3098, 28199 13502 26621 32916 6552
3101, 2578 31992 14351 5292 10546
3104, 8216 15973 11707 17383 35300
3105, 10446 269 2522 18099 34517
3106, 29555 23323 2879 4730 10192
3107, 35714 3007 12267 14055 24639
3108, 4526 31236 34784 7314 18457
3113, 30125 36306 6552 9852 14880
3118, 29527 16534 20499 25368 10123
3123, 29527 16534 20499 25368 36663
3127, 16534 20499 25368 29527 4373
3133, 25694 5578 17463 35579 15762
3137, 8376 21388 31484 3494 5419
3157, 34875 3904 4632 6606 8005
3163, 7584 17190 2743 25082 5578
3165, 33173 5884 35100 14599 27736
3166, 36855 21561 22713 30804 20680
3167, 6092 31055 20680 30804 1530
3168, 2406 17778 25134 35046 5457
3173, 16891 33475 7597 35513 13367
3180, 25920 12077 7597 25938 26951
3188, 26743 33562 12997 25421 6343
3189, 24639 31924 25007 33660 418
3190, 28199 3216 2712 15917 14629
3191, 30360 9855 32265 9913 31037
3192, 33562 19127 7368 12102 19426
3195, 5292 17644 15973 31254 25304
3198, 32083 34223 24626 18170 33562
3201, 36872 23030 4762 10446 36434
3202, 29555 23731 17705 28910 2879
3203, 25694 13498 5578 1289 36116
3206, 33173 25421 31992 2041 30428
3212, 70 33543 25920 2108 24786
3214, 31992 3392 28103 13726 8170
3216, 23137 8559 13750 30360 26726
3218, 10123 11806 32692 3101 35132
3221, 16803 10059 16307 4475 35300
3227, 19127 8216 9420 21495 19426
3229, 7084 8749 18924 16169 25551
3240, 25694 6699 21913 26804 13455
3243, 13502 49 24547 26621 34595
3244, 15086 5227 23507 33443 15687
3248, 1076 18200 15743 1447 31992
3249, 23476 10465 5457 9489 26718
3250, 10685 17152 13367 29848 35381
3253, 20620 36957 6699 4327 26576
3256, 20693 16399 18516 19929 21556
3260, 11259 8647 228 1067 20301
3265, 418 17815 16345 4328 8565
3273, 24763 1834 20348 24345 15831
3279, 30360 20635 16818 3456 27761
3281, 25134 2406 17778 35046 6623
3287, 8912 34975 27083 36513 34901
3294, 12841 21912 12091 32791 29824
3296, 21216 33788 22513 6068 35613
3298, 33562 7368 19127 12102 21913
3302, 27170 14101 10701 4708 31203
3304, 20828 15814 32503 21737 36701
3309, 33562 30595 24639 12305 34223
3319, 26468 13367 2442 35300 2911
3320, 27502 22272 15638 33761 26809
3324, 34949 17172 4955 30098 20171
3325, 28701 2049 27660 23507 25939
3326, 31992 2041 2049 32479 23516
3328, 322 31828 23836 30960 22254
3330, 17207 32287 1289 3077 35300
3332, 4708 10701 20635 18970 14101
3336, 6494 33555 14800 3972 24902
3350, 4833 32827 14762 36843 35105
3351, 34924 25368 32403 2455 6010
3354, 3496 2822 19030 6623 26221
3358, 33603 32083 5619 21913 27131
3360, 6627 9420 775 6343 21304
3361, 33173 17067 2523 23377 14751
3364, 33475 17383 25887 26585 35953
3374, 3006 32362 21036 76 10469
3376, 17207 34930 30087 5578 33266
3378, 11190 10415 13103 20369 34567
3379, 17207 34595 35300 28199 24639
3387, 23507 11237 11366 25421 34351
3392, 12997 33562 25886 18303 21913
3396, 34633 35850 24263 33562 26889
3402, 19931 18457 21918 25247 16408
3407, 17383 33475 1076 17648 3456
3411, 13649 33562 30453 4475 10059
3413, 8877 36811 28199 6769 33562
3418, 18955 8648 15423 16966 5811
3421, 17463 16153 25920 876 33603
3422, 8912 27083 34975 21175 30595
3424, 15452 6595 25920 32780 22976
3434, 30514 10059 5578 13367 8800
3435, 34351 29848 424 31992 11125
3438, 10410 23081 2675 9576 34351
3439, 258 10123 11806 32692 472
3452, 32403 2455 6010 6521 6588
3455, 21412 19127 5578 8216 17207
3459, 27971 9556 30094 14532 2755
3461, 17463 4381 3066 35714 35549
3464, 5208 13323 34223 28341 1442
3468, 25936 35158 7393 33603 8606
3469, 29645 3272 9604 10319 25833
3474, 1448 15743 1076 17648 4475
3475, 21986 14599 4476 15994 18351
3482, 4526 33246 5963 31236 2428
3487, 28440 25939 26576 15687 32780
3488, 15814 31512 5961 23455 541
3492, 35158 30340 6068 26028 12997
3496, 23574 5474 6666 13594 36549
3505, 13886 22976 29221 15758 25529
3511, 29331 23522 29362 14148 21785
3513, 33562 21913 24626 6595 12997
3518, 18955 5811 19147 16966 1719
3523, 31120 25938 30982 14697 24639
3525, 14932 2523 30964 10546 6627
3528, 2041 23949 33562 24488 10410
3532, 76 26468 418 21928 13502
3540, 26468 17330 12328 24109 30595
3543, 33173 13726 35738 6111 33475
3548, 8205 26191 12102 418 25694
3550, 7144 10249 3951 2588 25529
3552, 8394 29848 27828 14728 23589
3558, 15243 6041 29420 927 3897
3560, 4228 11758 33761 9012 21406
3561, 17107 19907 20941 5578 8216
3563, 32403 36673 35132 1556 10126
3564, 21406 31889 9119 31512 33411
3565, 14669 23833 16333 6343 32083
3572, 6637 21233 28527 34223 17888
3581, 34930 17207 24639 8216 30595
3582, 876 30653 31033 33780 22323
3583, 21802 9831 23282 7447 6454
3587, 17207 23089 2234 7393 10410
3591, 33780 9135 8376 21388 31484
3592, 31136 15016 34403 20941 11868
3596, 24639 23738 6391 8368 13886
3602, 32403 36663 2455 6521 6010
3604, 17648 1447 30019 9577 15593
3611, 8184 21874 35202 26606 20063
3616, 17812 3937 29162 17021 3456
3624, 6442 6482 2363 5861 16548
3626, 17656 25300 16599 20585 6266
3627, 8156 31037 11964 9704 7923
3628, 4526 33246 21084 5963 19931
3634, 14616 897 18717 33838 14020
3637, 6865 8134 4274 9577 19014
3644, 37065 22976 36533 25886 9930
3645, 4762 26762 1076 17152 17411
3656, 33971 21484 4105 26804 15928
3662, 6627 33598 775 21304 33173
3664, 6470 20979 36972 1239 8287
3670, 3899 36204 15086 26024 33562
3673, 15719 24805 6461 10149 22338
3674, 17813 33562 13726 5227 15983
3675, 1363 36168 3515 2041 6627
3676, 6111 33173 28103 17389 18389
3677, 7824 26884 13726 13574 11259
3678, 2578 28102 9862 25967 20965
3679, 233 19642 2928 24178 6666
3691, 36957 15280 13920 9607 24760
3692, 16940 6666 13594 23771 6865
3693, 9420 6627 775 6821 6595
3695, 28076 6235 3259 36492 30230
3696, 37065 19127 1397 25920 18200
3697, 27650 23516 17732 7597 6773
3698, 9640 3904 15953 21296 4632
3699, 14976 2653 9590 12175 13844
3707, 6003 28946 14872 4558 33546
3708, 25421 30317 18480 7144 20355
3712, 21084 14772 19678 21656 36252
3715, 6699 6627 14734 25694 17207
3717, 17648 15743 18200 10446 32019
3721, 33562 26024 775 35486 2720
3730, 13756 20524 19214 12530 5039
3749, 28701 35390 9237 2049 34223
3753, 33761 25938 7504 21406 27383
3754, 21412 8040 18946 22734 10202
3758, 3958 21412 25444 25278 12102
3767, 34238 23476 14363 9489 26718
3771, 23991 10278 30595 17756 8912
3774, 13886 5494 2049 25421 4731
3775, 4526 33246 21084 5963 31236
3776, 33562 25647 21913 35391 16876
3781, 24547 13367 35300 19426 19907
3784, 18923 25632 8912 27083 34975
3790, 33562 3515 17445 17611 16278
3798, 13871 27994 20790 3712 28472
3800, 15280 29464 36234 19637 5457
3801, 25366 11366 16367 14532 26197
3807, 26489 17719 35521 19462 36076
3812, 13006 24690 15335 18663 2257
3819, 17463 24075 4381 34223 35738
3820, 18881 8978 22824 24779 16747
3828, 29261 14976 21284 1729 5747
3830, 25939 24639 33298 322 14988
3832, 32011 22461 13494 23910 23733
3837, 35738 1076 17463 2522 16153
3840, 33213 17149 7393 30300 24309
3841, 21522 1398 4703 28701 26971
3844, 1203 27298 24637 3414 12102
3846, 23282 1289 35300 20282 25694
3848, 111 28009 11128 26775 12604
3861, 33562 3527 31076 35390 4735
3864, 21495 37065 31341 1397 29046
3866, 22029 18648 8096 34472 26197
3868, 11758 4228 15280 24639 4605
3869, 10059 18802 10200 14616 36157
3871, 32642 29848 14709 25007 11579
3873, 24992 21435 30091 20205 9607
3875, 3762 8842 32616 17627 37099
3877, 18450 19727 31416 2802 24483
3878, 14772 553 4149 5061 11480
3880, 4327 6461 4722 7720 23613
3885, 4327 6595 28109 775 2049
3886, 29355 31556 36663 26605 3515
3888, 17149 3077 3216 19426 10059
3889, 4526 33246 5963 31236 2428
3892, 5425 19396 35726 21773 15994
3899, 3431 8099 18434 15025 6595
3906, 34238 23476 14148 26718 11371
3910, 11758 9420 30595 4475 21913
3913, 24488 28109 25304 36872 35100
3916, 25920 876 28109 5945 19500
3917, 9420 6627 775 6821 6595
3919, 18648 34790 34506 26875 19926
3923, 17648 15743 18200 13367 35300
3929, 24090 17971 9115 4757 15532
3932, 14040 6280 32752 35622 8840
3936, 18099 33603 16153 17463 8040
3943, 35856 20737 33867 6893 9143
3955, 11909 1656 3836 20976 4772
3969, 23507 876 31136 15246 3841
3971, 6111 22104 35100 33562 29673
3972, 28289 33475 17383 25134 35300
3974, 33562 26804 17207 15280 11259
3977, 12102 21412 24639 18200 9420
3979, 12102 8394 28199 17207 31341
3981, 6848 11960 18769 11889 30111
3983, 956 6391 12653 13886 19127
3989, 32083 4105 13701 15737 29005
3990, 19907 29229 36613 13530 34595
3992, 25304 23949 33562 11592 28109
4001, 1076 37065 15743 26621 21495
4010, 19127 25920 1397 37065 8394
4015, 16356 7107 34930 27653 21913
4019, 11517 27617 17407 6410 19332
4025, 34568 2157 4357 7586 13017
4028, 14001 31648 25626 32619 11782
4035, 33603 35738 15086 25421 9577
4037, 13455 32414 26273 2098 30435
4041, 1729 16367 21945 3496 34808
4058, 25696 228 22029 11717 14616
4061, 36369 3984 26687 4995 15907
4066, 30360 20635 16818 27761 3456
4068, 19131 29447 18810 21127 29556
4069, 30755 14001 25626 11872 26804
4070, 11259 6595 2523 30964 33562
4074, 33562 16278 34568 30234 2157
4081, 36951 11128 25656 30751 33500
4084, 18383 26804 33500 4605 12997
4087, 10410 2675 23081 9576 31825
4089, 4657 18740 27075 3769 5128
4090, 19977 12530 29408 2764 36051
4097, 2406 25134 17778 35046 14793
4099, 12295 19718 10642 17190 7577
4106, 17529 23540 30433 10179 9604
4107, 3216 27409 21216 28964 14629
4108, 20941 19271 29229 32656 33266
4110, 17445 13797 30441 33562 6111
4112, 30909 31037 16295 15743 476
4119, 32403 2455 6010 6521 6588
4121, 17705 3904 4632 6606 8005
4124, 14174 26681 6637 16584 5396
4127, 31992 33562 6111 29673 4731
4132, 6343 10123 11806 32692 33562
4134, 30595 11625 24676 18200 24639
4139, 12362 17198 4605 27132 9793
4142, 17815 12102 14988 14636 13886
4143, 3272 36982 22344 7759 20745
4144, 24786 27009 36248 25421 23188
4145, 33500 27409 12637 26762 29805
4147, 29527 16534 20499 25368 2406
4149, 33562 9560 34238 23476 5457
4151, 14977 19590 22566 28739 1987
4152, 26346 3979 19981 20268 29583
4153, 13104 9059 27502 28745 30127
4158, 18170 25304 33173 2143 6627
4175, 2578 1363 28102 19642 32479
4184, 1853 11774 20255 37132 12841
4187, 9424 30361 6721 15292 29627
4190, 28753 18200 15417 13198 2781
4194, 6111 33173 28103 17389 18389
4195, 21484 4105 32578 13701 17782
4197, 17207 19127 8216 23336 24639
4199, 33562 31992 36663 24894 17611
4203, 1076 33173 15743 6111 13726
4204, 26529 100 12491 1076 10274
4214, 1076 33475 17648 35158 18200
4219, 33298 8519 10469 11693 1185
4222, 15687 35738 7592 2227 17463
4226, 8810 16367 35390 34633 4381
4233, 17936 33266 35381 19637 8759
4234, 35300 12866 30360 18139 33475
4254, 31037 26147 28761 15086 15687
4260, 24866 27258 29847 30503 35440
4263, 24880 14780 34595 25007 13530
4272, 16769 30206 15280 6132 15983
4275, 30622 13290 36723 1076 23188
4277, 2157 4357 7586 13017 17396
4278, 15687 17597 24162 36492 35714
4282, 15086 23507 15687 33755 3496
4284, 15687 9560 7090 10463 33966
4288, 8549 10059 8589 16571 32019
4291, 12340 25939 3662 11868 24786
4295, 20941 33266 25920 2464 7393
4300, 14616 18200 18139 2911 27009
4302, 35090 32942 11243 11779 11919
4306, 20087 915 32077 523 16341
4327, 20168 8813 27943 24004 30267
4329, 28753 22341 3904 4632 6606
4330, 18717 35738 15687 33755 19500
4331, 1289 23802 15823 23030 35738
4338, 22029 2041 31992 27562 35819
4352, 25368 16534 20499 29527 5226
4354, 2578 28102 25967 36168 9862
4356, 1076 35738 16153 17463 33173
4358, 26399 6220 22649 28308 33166
4360, 7144 13461 23633 30863 5578
4364, 33562 18562 6627 5128 4788
4365, 31621 36846 20132 36755 33586
4366, 32117 31076 35390 18099 30803
4368, 674 31825 10546 30925 26951
4369, 24143 31360 12526 36663 6196
4371, 16271 4 23507 11237 11366
4373, 9194 27608 5413 6343 31085
4377, 4526 33246 5963 31236 2428
4379, 36723 7432 15758 13367 18200
4386, 32403 2455 31709 24955 6010
4394, 405 27574 3457 7368 34260
4396, 30735 11579 24171 13580 36192
4402, 1882 10460 10903 11487 17570
4417, 35738 25920 21099 876 5945
4439, 34365 16793 33794 29555 34715
4447, 12163 2523 24488 6699 5889
4448, 20965 36957 11486 36168 26197
4454, 33562 30616 17529 34223 9420
4455, 37107 12023 23951 16534 20499
4456, 24438 17023 22706 9220 25920
4460, 9560 33562 7090 10463 33966
4462, 10466 27967 4373 3672 9299
4464, 8205 35738 33173 9135 2049
4470, 24421 27358 5655 5331 10009
4472, 36663 19092 23142 32997 5791
4479, 5410 10033 13236 7782 76
4482, 27536 21991 34271 20385 31506
4484, 33173 13726 6111 2041 13886
4486, 17383 33475 1076 17648 2712
4488, 24639 15280 32916 3762 3601
4492, 15973 15917 19907 23951 4475
4494, 8013 15732 14076 11964 27246
4500, 12618 34367 15163 27586 9863
4505, 15280 26743 13367 33500 28109
4510, 19907 9420 1815 33266 5578
4518, 16534 20499 25368 29527 11371
4519, 15616 34901 36513 32287 8912
4523, 35065 1289 13752 24639 26150
4528, 34245 20491 19817 22803 32926
4530, 35300 24547 19426 30595 13367
4541, 25694 5578 17207 35300 21412
4543, 5279 6627 17445 33443 34568
4545, 21412 8394 19127 34930 9420
4553, 8156 31037 11964 9704 15732
4565, 1141 6299 14464 34090 479
4566, 15452 26332 15060 25168 16571
4569, 1397 2578 8496 2623 1759
4573, 11371 23476 72 5280 5457
4575, 35300 12866 18139 33500 30360
4582, 33558 30483 1212 30595 17848
4585, 25656 9012 14185 15621 30238
4587, 30289 19226 32119 12124 31085
4588, 33562 14932 6595 11259 24626
4594, 17389 5227 25421 7811 29915
4600, 4398 17082 32038 919 22899
4601, 3958 33475 32308 18200 12077
4611, 15280 18016 15452 21304 11259
4615, 32019 16425 15973 13530 4475
4616, 4554 30360 9913 6461 10188
4625, 2363 10701 7368 5887 14799
4634, 19837 10546 24760 19242 26804
4638, 3360 6456 1307 2224 4421
4639, 3904 17705 6606 34875 4632
4646, 16534 20499 25368 29527 20799
4650, 15763 19719 3775 3645 4424
4656, 8759 2464 32674 2956 14054
4657, 33173 13726 6111 2041 13886
4658, 2623 31341 37065 29046 26621
4674, 9431 6458 32229 9272 1420
4679, 25304 3841 9012 24547 12997
4687, 25304 3841 1289 24547 9012
4690, 12866 35300 7393 1289 19987
4691, 25134 2406 17778 35046 17383
4695, 18303 12261 13323 1490 34089
4698, 30087 33500 12102 23089 10059
4699, 10446 20745 5293 18484 17463
4703, 25421 15983 24639 35738 33562
4704, 11505 1856 26104 24786 8759
4709, 4327 35247 28102 2578 14351
4726, 19127 8216 19426 17207 9420
4729, 4526 21084 33246 5963 2428
4731, 10546 31136 35390 30360 11259
4736, 35132 20156 1556 10126 10727
4741, 20020 28585 5211 7393 6136
4756, 31136 30360 23282 10701 4708
4758, 37132 24639 15971 24880 32287
4760, 5279 17463 35458 21996 25967
4761, 26332 6343 27477 30453 3302
4763, 20965 36168 28821 2578 133
4764, 25421 33443 34568 16278 33562
4773, 5861 11745 32093 12551 4850
4774, 34517 7339 6461 17463 6111
4777, 33173 13726 6111 2041 13886
4784, 17383 33475 1076 17648 2712
4785, 2041 25421 36204 20955 13726
4789, 4618 2150 7605 18231 141
4799, 18389 31136 12354 31037 5993
4801, 18200 30622 20941 19426 15973
4804, 9560 7090 10463 33966 34236
4805, 11774 24109 15086 13367 14988
4811, 33172 32077 5536 2954 5321
4816, 15687 34713 15246 9575 23001
4819, 19929 12530 19977 29408 31090
4821, 33246 21084 5963 31236 34784
4824, 20620 4605 11259 26762 25624
4828, 2049 6111 13726 23949 23516
4829, 34208 15214 1696 35703 30885
4832, 13323 30091 26224 15280 32780
4835, 9913 27569 10149 36957 9415
4838, 26475 36116 26784 13670 18099
4851, 18200 33475 23188 20941 2712
4853, 10123 11806 32692 27477 17705
4863, 551 35126 2234 17463 11693
4865, 24639 22347 17207 14734 35300
4866, 8507 3700 4967 12599 10193
4871, 26325 27559 26585 14762 4833
4877, 12102 21412 36982 13002 24639
4881, 28927 10094 21604 23579 24427
4883, 6627 9194 35390 2792 33562
4886, 27502 33761 14148 23476 14363
4887, 18572 36635 27014 14462 10305
4888, 34770 28998 21210 8699 34791
4889, 9237 35390 17463 22963 34223
4892, 9625 2343 27595 24459 27268
4893, 25938 30399 3937 5370 11356
4894, 33173 33475 1076 35300 15743
4897, 34762 35399 8170 3811 7351
4900, 33562 8504 32403 775 36663
4907, 18955 19147 5861 1719 5811
4910, 6531 15455 20538 15763 17827
4919, 15214 34208 1696 35703 2697
4926, 23476 31487 14148 26718 34238
4933, 26804 10415 19242 9560 33634
4944, 1882 10460 10903 11487 17570
4946, 17467 29057 3952 13001 36773
4947, 6627 9420 8205 24626 34223
4949, 26191 1448 7235 16484 6612
4953, 5128 26743 27401 18801 16768
4954, 22976 8216 33475 19127 18099
4960, 32259 6521 32403 2455 6010
4962, 25156 31731 18689 6592 35300
4967, 32479 25735 9527 36937 14594
4976, 10040 4533 30537 21798 31831
4977, 29389 10685 1835 35830 30881
4979, 21412 17207 2712 24547 27132
4980, 23949 13726 33562 4105 3587
4983, 3527 28199 1289 29005 32287
4987, 9045 19371 7284 10736 31238
4989, 15188 5588 28539 3246 13360
4990, 16921 4519 4364 13839 24758
4993, 6627 21707 31992 3972 21406
4995, 24639 16766 15280 16687 9134
5000, 1289 24626 27132 19544 35738
5001, 6068 19461 1735 25068 9040
5005, 1076 17648 32019 26621 17815
5009, 26529 22491 26960 16345 23423
5012, 2578 14351 1363 31992 36607
5013, 17881 32736 27016 18255 7585
5024, 11758 29848 31924 6623 8040
5026, 4526 21084 33246 5963 34784
5028, 7658 23476 21785 5457 31487
5032, 17207 24109 19426 11872 33660
5037, 7624 10463 4381 2339 3661
5038, 25936 33603 7393 35158 35300
5041, 8297 33562 5352 26608 17813
5047, 3661 33532 15469 10193 31037
5050, 2623 32916 14982 37065 21495
5051, 11403 30965 5884 27744 33550
5053, 34365 1030 20635 17421 14076
5055, 33562 30156 9420 34223 6773
5056, 15687 2522 4394 6627 20877
5058, 13284 23507 28701 27660 2049
5071, 21296 4455 4894 9283 31163
5075, 10514 22254 15280 1076 25278
5078, 28966 24639 33175 34930 2041
5079, 27502 9577 2578 12997 15086
5080, 30672 7717 15883 8925 9415
5081, 6821 19725 956 12102 37132
5083, 25368 16534 20499 29527 141
5086, 33562 21913 25694 25670 17893
5087, 14697 3570 23071 33194 33000
5088, 1304 11259 2049 33173 11366
5092, 23188 18200 17383 2108 25920
5093, 28701 27660 25939 2049 31037
5098, 17971 6666 13594 10465 4070
5106, 13425 33562 6627 25694 31726
5108, 17463 6111 27923 35738 33173
5109, 23188 18200 17383 2108 25920
5110, 33173 22007 30370 16272 8035
5112, 33562 19127 7368 12102 19426
5113, 33173 23516 6111 25421 30087
5114, 31295 10301 7657 34157 10389
5120, 20799 14499 12294 27105 1328
5126, 17163 21761 19907 4234 30668
5131, 17463 4605 33562 27562 7597
5133, 13502 25007 19426 32916 24547
5135, 11403 1336 22796 6682 23516
5138, 17086 17625 34740 6893 22734
5140, 14174 26681 6637 16584 5396
5143, 9577 33603 2578 25421 31992
5159, 13502 28199 32916 16339 6552
5160, 17648 2442 30019 34602 1447
5165, 25209 3545 7635 25111 18546
5168, 35738 26325 33598 3387 6461
5171, 5457 14148 31487 14363 23476
5173, 4480 32888 18552 2617 17021
5174, 36224 1556 10126 10727 17834
5182, 30360 9415 14738 7301 9045
5185, 18200 12866 30091 2712 30622
5187, 9045 13260 21765 9324 36109
5192, 3006 35300 24143 31360 14101
5196, 4 16826 35251 22010 1526
5197, 22552 17782 12851 15737 986
5199, 6461 11352 24825 36918 19135
5204, 956 6391 19127 21099 13886
5211, 13093 13852 993 36213 15086
5212, 18457 35318 16408 32921 36252
5213, 33562 775 34223 21304 1834
5215, 11259 27676 16959 14829 33376
5216, 1472 28438 26468 24821 23950
5217, 12997 5578 29642 24676 25886
5218, 35391 34223 14714 21913 775
5226, 22146 5610 3972 1249 22151
5229, 15743 17648 13367 17207 29221
5235, 21186 31537 4719 27135 21299
5242, 25223 3099 8875 17585 1992
5243, 24639 23516 25421 33173 6111
5245, 17207 21412 24547 27132 35300
5247, 14535 30453 32578 8181 13701
5249, 6560 10539 12254 17366 24938
5250, 26224 27502 22958 22254 34725
5264, 876 27562 37065 1076 15086
5266, 15992 32793 37124 4240 9455
5269, 32164 1182 25008 35649 9908
5274, 32287 15086 36942 23833 33755
5278, 9902 30699 13198 31825 23282
5280, 18170 14932 10546 2523 6627
5281, 19426 24547 3841 5578 35300
5282, 23030 16272 21765 8156 7597
5285, 13886 2464 22976 10514 2712
5286, 7274 32674 34633 23507 35300
5290, 3340 10142 8717 8548 31220
5294, 2712 30019 18200 25940 8146
5297, 22029 35300 10546 21412 27132
5299, 4605 33500 21245 22254 1203
5301, 8912 27083 34975 9851 12031
5302, 8576 31037 25677 11868 18717
5304, 31487 11371 14363 72 5457
5308, 34158 3897 6041 32139 15243
5312, 30595 13879 23015 4213 13367
5315, 3857 199 35378 34903 35651
5320, 21412 9420 8394 13367 22976
5330, 34930 34223 26332 8205 9420
5335, 10059 322 5578 24547 3077
5341, 30419 10971 1478 4964 7063
5344, 21036 3004 27170 31203 32362
5351, 35300 10576 366 16803 12596
5358, 775 3048 25275 29124 1721
5365, 6699 25624 8504 12879 10546
5373, 26804 15280 6446 33562 11259
5376, 17301 24763 35738 35367 35695
5377, 23476 35366 14148 14363 11371
5385, 418 32916 668 22820 16345
5391, 25969 24257 23731 5484 8013
5392, 4526 33246 21084 5963 31236
5393, 37065 2623 22976 21495 31341
5397, 21304 775 32928 10076 2781
5401, 24547 19426 3841 30942 21412
5402, 10123 11806 32692 1556 10126
5404, 2712 2442 31971 10469 21765
5405, 19164 28688 26285 18178 25624
5409, 28743 30790 8463 32268 15247
5415, 562 32619 29805 18069 33603
5417, 25368 29527 16534 20499 8912
5428, 12029 2157 4357 7586 13017
5430, 11042 20878 17198 9239 6612
5434, 31992 133 2578 36957 36872
5435, 8013 4303 20635 30804 626
5447, 15280 9780 8504 4605 31274
5448, 25939 33298 16425 14988 16345
5453, 30755 15280 14001 663 19030
5458, 10446 8035 26804 20413 562
5465, 28821 20166 9862 21738 23967
5468, 23799 19147 1719 1882 5811
5483, 8205 13367 34223 33562 25670
5484, 20941 33266 25920 15973 2464
5487, 22266 25045 2082 29363 31359
5493, 25396 4873 20680 30804 36855
5495, 15973 16425 11579 13502 24786
5498, 33755 35300 28902 3735 24143
5503, 11868 26147 9913 15016 30360
5504, 7773 16534 20499 25368 29527
5507, 3273 4885 13985 23938 36734
5517, 10123 11806 32692 1286 3101
5524, 32793 4240 9455 17502 27233
5525, 15674 21560 5579 26397 7790
5526, 1076 35738 16153 17463 11264
5528, 16891 26523 34437 10278 27303
5530, 5098 2496 13438 13865 21406
5534, 23336 9420 12102 24547 30595
5535, 7943 17866 22888 27719 3517
5543, 19127 8216 30616 9420 19426
5544, 10410 5331 19091 21216 33439
5545, 20620 4327 36957 13726 6699
5546, 25063 37111 27068 1203 19573
5550, 23476 31487 26718 14363 5457
