userId,testItems
2686, 35179 4993 34648 598 8484
2690, 4578 28634 19040 20939 36554
2696, 1810 23211 15183 6423 32868
2697, 180 2364 154 11979 15373
2699, 30821 27727 12897 20556 27241
2701, 20468 29888 7643 22003 1686
2709, 16090 35600 28452 32760 15431
2712, 36501 6482 27303 33709 22636
2713, 18165 6893 36359 20810 14579
2716, 4896 4563 27537 6121 13241
2718, 30903 25812 23015 34433 28740
2721, 25163 33166 28036 1084 5911
2728, 29692 76 19618 19913 19931
2729, 14904 20162 36634 31695 8053
2734, 33173 33475 1076 15743 35300
2737, 31745 32587 33391 21031 22667
2743, 30671 24171 36841 17756 26044
2751, 30436 9125 22803 31952 36528
2762, 88 26046 8669 36543 2836
2764, 28589 10223 30253 4800 19142
2772, 32808 27339 24971 1686 1858
2775, 28200 22473 33023 21265 22806
2776, 4441 27686 34104 6643 17639
2782, 7219 27530 1434 21512 29150
2784, 4525 2556 23384 10859 6704
2785, 6502 11652 7579 30370 24968
2795, 30633 22960 26044 16421 16656
2800, 14796 7829 5489 18193 6102
2801, 8877 11673 2928 20171 5157
2808, 6893 2247 76 4341 13035
2812, 12769 24613 14201 1509 23857
2813, 16451 19931 26983 30370 34043
2816, 10149 2614 15482 32012 32808
2823, 12492 9354 5699 19931 20939
2829, 36587 32304 30821 21436 10047
2830, 6951 34018 21299 8278 18114
2832, 17037 3975 32270 22384 29463
2835, 23044 1444 18693 21955 34276
2837, 1190 15704 35004 1745 8183
2839, 6193 718 14059 34345 18069
2843, 2459 14570 27962 30712 26824
2845, 912 91 22312 30633 18653
2850, 24991 19960 1221 28589 30253
2860, 2556 15034 30787 5422 20265
2862, 12851 21116 1686 19156 34470
2865, 33173 33475 1076 15743 35300
2867, 33173 33475 1076 15743 35300
2869, 18662 11676 21405 4280 31659
2875, 36354 29447 26191 5443 20581
2877, 33173 33475 1076 15743 35300
2880, 34043 7659 25984 17665 26946
2883, 18001 26320 27398 34470 29676
2884, 19532 15204 6210 23211 6423
2886, 10197 20110 13354 12536 5524
2888, 14904 25156 32743 8187 10305
2895, 26044 9222 3853 23684 7967
2903, 12851 16402 22435 22290 8877
2904, 33173 33475 1076 15743 35300
2908, 34177 252 35665 17769 15467
2909, 31432 25025 20556 24391 3050
2914, 11253 24676 14584 14585 29944
2917, 18456 10343 3820 35964 36628
2921, 13361 25616 11665 9949 9995
2926, 33130 18605 17557 21277 30094
2933, 18063 36645 88 13379 28716
2935, 12467 26705 32245 34612 34379
2951, 16653 26905 14982 16111 18063
2957, 33611 18551 31013 76 6454
2964, 24832 19926 35315 9177 6502
2967, 21840 3983 35582 27816 35071
2968, 18801 35860 3040 8589 21773
2978, 11891 28950 36261 18648 14912
2985, 18344 16260 4783 3254 24974
2990, 10491 3066 3296 5633 30822
2993, 17575 30300 29247 10551 27871
2996, 31967 31963 11356 8239 9214
2997, 34783 22618 3764 20977 4652
2998, 28634 36543 11128 28053 29261
3001, 27885 33273 35804 11505 35939
3003, 24294 15456 14852 30436 7083
3014, 30131 8776 13281 5515 26360
3017, 7967 27339 21038 25364 8252
3019, 16014 3665 27715 31963 4301
3020, 28063 17756 25765 23423 24462
3023, 14982 16111 12894 27188 16713
3028, 10903 22301 7972 23703 28139
3032, 3236 36965 15718 23779 28355
3041, 1576 9626 29341 1829 15213
3043, 34740 29303 33353 31419 20151
3050, 7771 1686 32802 20803 10169
3056, 36627 34276 1834 20084 34966
3057, 33173 33475 1076 15743 35300
3059, 33173 33475 1076 15743 35300
3064, 10796 20044 24487 2532 15672
3065, 19522 19380 14613 26540 21719
3066, 1335 24891 10131 14371 27711
3069, 30401 22455 14368 1686 14556
3071, 24832 14594 6193 32992 18654
3072, 36502 1290 3318 11392 4424
3073, 31432 14570 32260 23785 30633
3074, 17411 12030 1950 11506 344
3077, 29888 21867 2614 5248 18117
3082, 17704 24407 2928 29463 499
3091, 32777 13301 33130 27846 16958
3093, 27398 22435 21719 18063 30877
3095, 19495 4719 1558 27983 752
3098, 16016 18117 10258 35630 26120
3101, 16694 18801 27950 3040 25382
3104, 10300 11111 14299 1057 20939
3105, 34674 34005 21299 36502 27244
3106, 24902 17665 7966 21867 36354
3107, 35714 36128 12267 25642 24377
3108, 33173 33475 1076 15743 35300
3113, 36493 3032 23887 29817 20387
3118, 12851 7714 9125 34470 18483
3123, 27727 1686 15638 20556 33573
3127, 5699 7504 16516 17756 15678
3133, 28861 7730 1834 11083 24563
3137, 3578 32464 7780 36753 30678
3157, 10145 3764 11356 18674 10427
3163, 16076 9354 18761 11558 21769
3165, 21806 35860 30936 21662 5884
3166, 1221 30989 5591 20920 10689
3167, 33173 33475 1076 15743 35300
3168, 33573 20939 27299 15523 24034
3173, 1190 4190 35662 13541 19534
3180, 33173 33475 1076 15743 35300
3188, 14227 19425 8475 9186 10712
3189, 14697 30401 14556 36768 22455
3190, 22618 16219 14784 1576 22290
3191, 3454 14570 4976 14604 1338
3192, 2809 35314 4011 18658 1686
3195, 3497 14291 34125 15827 23467
3198, 5443 15213 12897 28036 19665
3201, 9822 30433 26044 18106 16599
3202, 8145 25696 19507 149 12632
3203, 4783 28703 31963 19194 27613
3206, 16451 6643 13301 718 23292
3212, 70 4967 20327 22959 14553
3214, 15258 17287 22946 11133 28036
3216, 8559 29384 13538 3298 26369
3218, 30821 718 26044 18405 16516
3221, 24294 2817 18708 19507 30475
3227, 27477 7575 30846 7974 13275
3229, 17665 7966 900 28139 5601
3240, 13455 32301 20977 9302 2928
3243, 23539 10752 12188 12281 28076
3244, 20468 33573 29909 7771 9186
3248, 22609 17756 21679 12030 25446
3249, 10859 5157 12642 1480 16653
3250, 30171 14354 26117 4117 18576
3253, 14085 24758 8361 15523 8563
3256, 35256 14414 18190 19085 14647
3260, 22455 31736 36795 7001 9573
3265, 27339 8050 4328 18516 6520
3273, 15831 34973 6563 1834 22018
3279, 31675 4976 30253 32691 14712
3281, 16902 19696 11505 19931 36026
3287, 19618 27040 25967 23701 25623
3294, 23514 36927 4180 31538 30253
3296, 9366 34973 8877 11812 22162
3298, 8983 29888 33371 25765 29534
3302, 27000 23779 16292 28385 30107
3304, 23569 13301 18726 13912 27123
3309, 32464 31213 36111 6844 14227
3319, 15103 19476 27097 14651 3186
3320, 15638 8545 26809 26571 1686
3324, 33173 33475 1076 15743 35300
3325, 20556 27727 30821 27097 25436
3326, 30370 991 11922 26905 12660
3328, 11473 2404 35401 1185 23692
3330, 252 16902 35318 31556 353
3332, 13361 900 28076 4077 35781
3336, 36725 18480 8187 3439 31608
3350, 36645 17756 15826 10278 16724
3351, 16656 2829 12163 7501 7967
3354, 6951 20556 34061 21299 14227
3358, 35282 7076 22975 11891 1745
3360, 13948 6951 14570 34018 33664
3361, 36179 31662 9534 23701 16149
3364, 32213 15826 13630 29888 10893
3374, 76 21456 225 2267 6769
3376, 29150 16516 24633 10712 35136
3378, 1489 8043 19112 7415 8001
3379, 6264 18255 1732 21038 6423
3387, 4578 28634 26791 19040 1900
3392, 24971 20823 1686 24125 32868
3396, 7771 20939 35985 11674 4768
3402, 33173 33475 1076 15743 35300
3407, 26905 16653 30529 19931 344
3411, 30436 18222 18483 573 18001
3413, 9173 36795 21834 9922 14634
3418, 31833 7130 30989 11253 10689
3421, 22579 21945 7481 28320 18117
3422, 18468 15213 18001 12851 8877
3424, 26349 25364 23481 23539 10752
3434, 11731 36011 9565 2824 2497
3435, 424 706 22028 19156 24878
3438, 10410 20617 21116 26044 5633
3439, 21239 35628 25382 31165 33050
3452, 6951 36627 25629 535 7771
3455, 26502 7575 26046 76 14227
3459, 20939 27953 27444 25967 11155
3461, 23868 27773 5299 5002 36953
3464, 8027 26486 10085 34811 28341
3468, 35265 8420 33674 14227 6879
3469, 2127 16467 29888 18152 13939
3474, 29325 27477 16809 24992 33515
3475, 36408 17352 21986 23123 23036
3482, 11183 28200 19001 25156 23422
3487, 27828 29991 31556 4394 30306
3488, 6578 28576 35930 23954 34805
3492, 12492 34954 18789 20649 20250
3496, 30358 8295 22651 15511 15642
3505, 15758 2262 14584 22756 10271
3511, 32777 8669 3755 1810 12007
3513, 19696 25364 252 24837 15697
3518, 31432 14570 30821 76 35136
3523, 31120 9172 9569 32785 7981
3525, 3050 6578 29719 20234 4896
3528, 23292 26590 16544 25765 12492
3532, 76 36192 4341 31352 6893
3540, 18096 12020 17973 10223 13192
3543, 19931 8939 23292 29247 21116
3548, 17913 718 8776 11111 33679
3550, 33173 33475 1076 15743 35300
3552, 23288 32081 5145 4162 19884
3558, 19931 7340 34872 324 31566
3560, 18222 9300 23384 32868 18603
3561, 12851 18001 30436 266 25730
3563, 23080 27544 23927 33923 29584
3564, 18575 33573 20919 6643 15803
3565, 32743 24294 18222 34850 9181
3572, 28053 13236 8495 942 27749
3581, 29150 16516 24633 10712 35136
3582, 6482 7829 29502 18160 36976
3583, 33532 36167 12281 12742 8619
3587, 29888 13455 23014 36367 6643
3591, 25663 16730 16238 12182 24676
3592, 16584 10197 8336 962 15853
3596, 25425 23172 26486 19616 1188
3602, 27339 19884 25364 32868 5184
3604, 18513 23476 14849 35487 26745
3611, 36665 36853 22312 27950 19387
3616, 29162 35347 20559 26799 18551
3624, 27694 20234 19360 1698 8015
3626, 6266 16599 36543 22212 25382
3627, 2232 29654 11435 709 26946
3628, 15826 15672 3853 30297 17756
3634, 34043 7991 23983 5633 20933
3637, 27543 18644 28355 4401 18986
3644, 27048 13510 7212 35126 1444
3645, 18222 344 18001 17756 25163
3656, 33971 15560 15928 5416 32973
3662, 29072 31432 34480 18117 32808
3664, 32164 20377 30237 36502 32947
3670, 7967 12163 2382 28657 5779
3673, 3586 42 29816 30548 25529
3674, 18966 12163 22104 34005 5176
3675, 20234 27694 33629 19360 1698
3676, 30370 6598 12651 21740 13746
3677, 36627 34276 1834 20084 34966
3678, 24832 9862 7886 36841 23638
3679, 20407 23701 27040 12368 20919
3691, 11253 58 19036 31983 36035
3692, 21667 15930 7524 23701 28200
3693, 13948 35092 34210 9354 10798
3695, 15758 6839 22929 8990 3612
3696, 31497 22007 33664 10364 30104
3697, 18488 36627 36018 17086 31368
3698, 29760 25717 16508 37020 34043
3699, 14322 5577 31287 14976 17060
3707, 31679 32777 13001 21727 30137
3708, 13301 20468 10278 14982 7614
3712, 35075 5082 7098 32947 27425
3715, 28207 32684 28076 553 19164
3717, 14982 16111 12894 27188 16713
3721, 2720 26769 18966 22762 5662
3730, 1708 5716 1001 6237 33509
3749, 20556 30821 27727 27097 25436
3753, 18222 23384 345 18117 26177
3754, 21116 24603 7614 1057 34195
3758, 16350 32943 34078 42 31660
3767, 18468 18001 24837 19860 20621
3771, 18063 10278 16394 9098 19014
3774, 29888 8939 30370 33921 26905
3775, 24758 11329 30545 10047 2446
3776, 25446 34084 26044 15406 8784
3781, 17044 15678 27339 30821 13430
3784, 24226 20848 26349 30072 24443
3790, 27686 22875 28629 26483 32213
3798, 32250 10152 36825 36551 36554
3800, 8295 30358 18966 3040 35860
3801, 27339 24912 30904 28702 26044
3807, 613 12876 33536 36773 26214
3812, 28452 10802 4107 3288 27314
3819, 23868 27773 5299 5002 11323
3820, 10740 22824 24779 16747 11885
3828, 29261 17821 1489 14976 9854
3830, 24034 17690 32476 2824 7092
3832, 14444 10257 15500 36483 14796
3837, 9047 22094 26509 24964 36784
3840, 26757 16141 33700 13899 10188
3841, 13405 26378 4703 14322 1611
3844, 4993 16591 7031 33507 14721
3846, 18551 6855 35136 21986 18405
3848, 12281 31095 32849 25696 31031
3861, 29072 21773 8589 12900 16499
3864, 22231 14299 26320 32873 9095
3866, 33173 33475 1076 15743 35300
3868, 30712 9300 5612 8037 29150
3869, 4545 33115 22724 18802 27712
3871, 17897 33480 7737 20803 21658
3873, 6197 34084 18315 15292 2554
3875, 26674 1431 1102 5970 13054
3877, 28304 25987 7253 28634 23410
3878, 33173 33475 1076 15743 35300
3880, 20035 30198 9723 36902 6643
3885, 8939 27339 36425 5176 12163
3886, 14423 21955 17564 20084 11025
3888, 18468 31695 15183 23211 15213
3889, 33173 33475 1076 15743 35300
3892, 26892 9669 14503 20790 28124
3899, 4578 8536 14793 29115 26044
3906, 7562 23236 32187 16547 15930
3910, 14697 12851 29303 32682 19718
3913, 34480 16421 19595 17748 9854
3916, 20468 28320 22331 7243 17074
3917, 13948 35092 34210 9354 10798
3919, 4368 21503 3168 16150 18925
3923, 5531 14982 16111 22959 37122
3929, 16373 29581 25900 11743 12410
3932, 7800 27715 30125 505 25564
3936, 7481 22579 21945 16419 6853
3943, 2617 35319 17157 25642 32934
3955, 21736 30570 30914 16256 35669
3969, 4328 23261 27052 8235 31534
3971, 29824 11893 3413 28053 88
3972, 19931 26905 1436 344 32656
3974, 19696 25364 15697 31550 24837
3977, 25696 23889 24603 32382 6893
3979, 33515 11731 9738 27048 6293
3981, 4489 10427 16523 11253 10548
3983, 34319 23886 18434 7622 22899
3989, 33115 18483 35878 350 11528
3990, 11042 12851 1755 15213 34850
3992, 34136 35915 1153 28139 22435
4001, 12030 17411 17756 344 1950
4010, 156 32301 31101 29809 2584
4015, 4130 16315 25796 23239 25907
4019, 553 28640 4771 17407 13516
4025, 4953 8589 9626 19136 18603
4028, 34084 31648 34646 14609 22408
4035, 11862 35361 32357 15674 28185
4037, 32476 18801 23927 14609 19696
4041, 6537 21108 35318 5644 5201
4058, 25696 24443 18258 18961 14258
4061, 12314 36369 3984 2187 31848
4066, 31675 4976 30253 32691 14712
4068, 34973 26092 34084 16510 20171
4069, 8361 15456 21943 31952 14960
4070, 9172 17381 34084 6801 1686
4074, 17019 17970 17257 26775 34713
4081, 11128 30751 24996 3295 32873
4084, 21038 11922 5612 34480 26942
4087, 10410 20617 13116 14594 14525
4089, 36263 1858 26191 18222 17516
4090, 25400 20798 35665 19578 10511
4097, 20757 26320 31659 14697 14525
4099, 10258 19718 14771 32260 24758
4106, 30433 15631 8050 4980 28123
4107, 26791 22618 16219 14784 1576
4108, 14743 16408 11005 36331 19290
4110, 30708 11760 19164 19001 18106
4112, 16295 476 213 32162 6769
4119, 10893 31112 32777 34043 23410
4121, 18506 29150 22544 20132 9655
4124, 9978 5248 15431 28036 33327
4127, 29824 11893 3413 1871 14882
4132, 32164 26320 28036 23571 11556
4134, 2614 12851 8361 22570 2793
4139, 16125 21257 12879 20621 31295
4142, 21667 15930 23514 18136 16958
4143, 29386 12368 35331 23211 25483
4144, 7614 28861 17074 21933 25857
4145, 58 26117 5655 27303 4740
4147, 16516 25364 27339 16653 31135
4149, 25364 22408 33315 20264 19696
4151, 35804 22803 6017 19931 14553
4152, 22875 15395 19950 27803 573
4153, 28634 36543 29261 28053 15814
4158, 15213 26942 24250 23781 22215
4175, 28153 27950 26477 11505 28036
4184, 18797 35822 17237 36645 5110
4187, 32777 6204 36713 17545 12596
4190, 27607 23413 20954 569 30381
4194, 30370 6598 12651 21740 13746
4195, 8609 3865 350 30441 19532
4197, 14227 19884 25629 29888 29150
4199, 32682 8252 5699 20939 25533
4203, 29888 17756 19931 3735 8939
4204, 30771 31002 15745 13493 10638
4214, 12200 20617 14570 25876 9910
4219, 1185 30164 14770 7364 20977
4222, 12200 20468 2614 20617 15523
4226, 29692 20757 2282 22963 21038
4233, 18973 29105 7575 18832 30436
4234, 18258 5623 16394 19030 30821
4254, 15674 18096 22045 1460 36835
4260, 32520 25830 14956 7260 10373
4263, 15183 3865 23211 2098 32934
4272, 17074 17876 8027 36321 13984
4275, 5662 17086 16744 28375 3259
4277, 32164 12313 912 26483 35224
4278, 18962 28196 10195 7520 4783
4282, 20468 15523 17287 33573 9186
4284, 8420 18117 26905 35265 35894
4288, 8589 5797 17690 36264 266
4291, 6055 18658 14225 37088 35113
4295, 15746 15488 23514 18413 1147
4300, 30137 19148 8145 28036 14982
4302, 33173 33475 1076 15743 35300
4306, 1287 36526 15473 19361 16507
4327, 4005 23809 21242 17226 30845
4329, 33173 33475 1076 15743 35300
4330, 27973 32802 27320 4063 25650
4331, 33173 33475 1076 15743 35300
4338, 29781 30821 7504 24462 11128
4352, 18001 2247 18483 29199 573
4354, 24832 9862 7886 19926 36841
4356, 9047 22094 26509 36784 24964
4358, 22824 28637 30846 17228 3250
4360, 20171 11472 27433 23569 19956
4364, 2720 26769 26320 28192 22408
4365, 29196 8832 2589 20509 36451
4366, 962 18468 34470 30803 20621
4368, 11183 28200 19001 25156 2446
4369, 16501 34345 14050 10752 16656
4371, 4578 28634 1002 19040 36984
4373, 33173 33475 1076 15743 35300
4377, 7705 7064 27192 26049 21592
4379, 16901 24163 15758 20468 34043
4386, 19931 35860 32164 31069 2836
4394, 34952 20753 17330 31152 14784
4396, 11448 23880 11657 11652 12030
4402, 33173 33475 1076 15743 35300
4417, 30821 22331 28320 7243 17074
4439, 22301 7972 23703 24214 28139
4447, 12163 11733 36526 35459 11327
4448, 24832 19926 4319 21667 30454
4454, 25855 28320 17240 34215 24865
4455, 10161 7504 7248 33830 9409
4456, 24438 14414 9220 31177 21761
4460, 16474 30709 9576 20615 35628
4462, 23596 14336 30304 27607 18400
4464, 30370 27339 21780 13746 12651
4470, 3370 15753 5655 30433 14852
4472, 19438 20084 24391 10988 29664
4479, 21167 6537 7782 36890 1338
4482, 4310 10134 34805 7562 21449
4484, 19931 29247 8939 29888 31626
4486, 26905 30529 16653 19931 23068
4488, 24495 27464 7031 27355 3474
4492, 9125 6430 15456 30436 31952
4494, 9995 29584 33126 23094 6454
4500, 16641 25931 30370 21146 505
4505, 34994 5248 24345 20461 14470
4510, 17973 18096 30436 12020 2151
4518, 13301 29888 7504 7144 23802
4519, 22435 8117 3647 19073 18603
4523, 30785 19087 16368 13317 26191
4528, 33173 33475 1076 15743 35300
4530, 29888 6855 28076 32164 10261
4541, 27401 16902 7064 993 35275
4543, 23261 23571 20919 36853 721
4545, 6293 30358 30877 14249 8939
4553, 2232 29654 8676 11435 26946
4565, 5358 4174 17564 14260 13197
4566, 28851 22448 13497 26250 20203
4569, 11505 28036 25499 1762 27391
4573, 28076 31056 32684 23692 26509
4575, 18258 5623 16394 30821 11556
4582, 3390 21842 31778 24628 13892
4585, 15611 36528 5655 6903 36322
4587, 15009 26942 11652 26653 14953
4588, 3954 32868 22875 4896 34717
4594, 8139 34005 12768 20517 26809
4600, 22482 19498 5103 7519 152
4601, 5527 2614 33573 22003 7259
4611, 23050 2632 29662 36456 20234
4615, 30436 18001 24294 9125 18483
4616, 21780 4554 19931 20174 20050
4625, 34796 26350 31983 24452 24816
4634, 32868 25696 7076 7001 1190
4638, 6456 3360 25241 18114 11716
4639, 8559 29384 8358 26369 17564
4646, 18506 35781 28036 15102 22045
4650, 2019 3407 10801 21981 34448
4656, 13572 3541 21512 25430 2956
4657, 19931 29247 8939 29888 31626
4658, 20171 21602 34377 15697 33115
4674, 30822 12064 32229 9847 1815
4679, 34480 24617 32777 30938 16830
4687, 34480 24617 32777 30938 16830
4690, 4652 10410 30818 30559 17982
4691, 26905 13001 19931 344 8536
4695, 7504 1490 12717 26312 19913
4698, 29730 2881 8050 36341 19740
4699, 23684 21130 344 13011 27953
4703, 34125 9300 3983 7076 20564
4704, 6534 10752 11508 8589 25827
4709, 7720 12587 28950 20699 30198
4726, 7575 30846 14227 15115 11005
4729, 33173 33475 1076 15743 35300
4731, 2519 25663 15022 11633 1686
4736, 23481 15213 15183 9125 17607
4741, 13899 16141 33700 2537 10188
4756, 35955 25520 16599 24492 17375
4758, 22067 1762 3175 35318 24178
4760, 16027 24758 20407 6482 34480
4761, 34177 33671 13510 17769 25435
4763, 24832 31506 34756 19926 21667
4764, 16599 35955 25382 8206 29888
4773, 26465 23843 6454 30253 4976
4774, 23880 32382 36673 10515 505
4777, 19931 29247 8939 29888 31626
4784, 26905 30529 16653 19931 23068
4785, 15674 32777 16516 12222 16850
4789, 10736 23128 20740 16314 7575
4799, 31328 15638 16730 26961 32270
4801, 17756 12030 29888 344 7643
4804, 23384 31069 689 19909 36998
4805, 33573 20468 30529 30253 17730
4811, 28200 6502 20407 24543 27040
4816, 34713 9575 5145 27928 8098
4819, 14647 22781 27401 28738 29878
4821, 33173 33475 1076 15743 35300
4824, 35071 36306 27767 6903 5157
4828, 23802 30370 19931 11922 26905
4829, 26465 17564 36116 10278 1338
4832, 25876 24034 26769 25382 33100
4835, 24832 35804 19926 27477 31069
4838, 26784 25631 17920 15072 22102
4851, 37099 18063 14982 21799 11787
4853, 14789 36682 26877 18063 36645
4863, 23939 24137 15373 17266 26520
4865, 28709 27068 15042 30649 30576
4866, 30893 34249 32091 18136 29760
4871, 26983 21981 30317 34583 706
4877, 29135 23103 9644 17193 29808
4881, 14414 19960 24034 17756 25642
4883, 7972 34043 345 22408 30709
4886, 30821 2989 34005 27727 1686
4887, 14462 9159 26634 35815 10305
4888, 36361 27344 10433 9213 5863
4889, 22963 19034 36167 15182 9237
4892, 35283 17058 31298 3837 13386
4893, 29072 2519 29673 1760 26507
4894, 33173 33475 1076 15743 35300
4897, 31120 1185 24603 36784 20282
4900, 33250 4328 22028 26596 31161
4907, 26223 11089 31013 30883 19868
4910, 28476 26591 34157 8927 1384
4919, 15853 76 35306 3594 9385
4926, 6643 2836 20407 1810 31069
4933, 15183 17607 1810 30441 7438
4944, 9978 17124 14387 4604 19975
4946, 30904 30185 30714 13001 8935
4947, 29888 27890 9354 32868 8252
4949, 26191 24678 30803 32112 7235
4953, 16768 27068 26756 31662 30401
4954, 14570 2459 27962 30712 26824
4960, 33629 27694 8015 19868 19360
4962, 33631 17617 19415 7880 4688
4967, 1856 30438 18243 27391 30938
4976, 36673 37131 30475 35600 11652
4977, 30347 15072 1835 35830 2795
4979, 27401 16902 7064 22098 8282
4980, 30436 18222 18483 18060 18243
4983, 14573 3578 2519 345 12897
4987, 32164 20215 22437 15752 11849
4989, 32877 16519 29645 30525 13711
4990, 13839 14894 10798 3996 14553
4993, 2605 5085 15183 11744 33594
4995, 23173 30995 23159 21695 22688
5000, 36367 14525 34043 10004 19050
5001, 31515 6197 26906 6353 19257
5005, 24608 13445 17831 14570 31553
5009, 33173 33475 1076 15743 35300
5012, 30370 7380 24832 36853 31069
5013, 718 18255 31326 14924 18069
5024, 33925 2614 20468 14697 549
5026, 30458 14933 18483 22303 31679
5028, 12163 25533 24391 9723 18069
5032, 7966 36354 17665 900 11731
5037, 12536 9243 13354 4419 30496
5038, 35265 8420 33674 14227 34646
5041, 16547 24996 20757 16724 36344
5047, 33532 36167 16125 24902 12851
5050, 12894 11273 20867 36572 31177
5051, 33173 33475 1076 15743 35300
5053, 27413 22856 2671 20776 29417
5055, 35327 11657 32868 4467 24345
5056, 4740 4394 27461 12592 1810
5058, 252 20556 88 36645 27097
5071, 34276 36627 17564 1834 29888
5075, 34994 35705 36349 27871 20461
5078, 2824 10261 8108 10540 36673
5079, 25025 32777 14829 26065 6204
5080, 3174 19618 35321 12635 11038
5081, 19676 183 30410 263 11937
5083, 34867 32164 14414 15797 30137
5086, 24391 33935 16651 18801 826
5087, 14697 11921 16761 32006 14739
5088, 28053 1686 36853 9847 20939
5092, 36795 33288 14982 7614 24758
5093, 6435 32025 3729 9098 22744
5098, 30266 33130 26044 17653 29813
5106, 19696 25364 15697 31550 27039
5108, 30370 6598 12651 21740 13746
5109, 36795 14982 33288 7614 24758
5110, 505 8571 17546 19727 7419
5112, 2809 35314 4011 18658 1686
5113, 4993 16411 34927 26458 31506
5114, 31295 8284 3335 1900 10301
5120, 26028 24832 14227 35265 1810
5126, 33173 33475 1076 15743 35300
5131, 3100 30376 35662 25839 35939
5133, 28820 35846 26320 14197 26596
5135, 27407 31732 17789 4485 29837
5138, 12900 34148 31029 28920 28196
5140, 9978 5248 15431 28036 33327
5143, 21116 12492 25025 32777 30529
5159, 33699 29115 31144 9287 18495
5160, 18513 23476 14849 35487 26745
5165, 15350 12642 4280 33573 34003
5168, 8806 32340 20468 2798 12769
5171, 34084 6782 26596 14651 23927
5173, 14570 31013 30883 34945 17564
5174, 17681 26784 30564 5640 29813
5182, 30253 16187 20524 26842 2836
5185, 19676 18341 14129 8716 25827
5187, 29459 29532 1317 14465 6947
5192, 9031 29342 1774 15511 20559
5196, 19860 7386 22094 11596 8347
5197, 12851 23211 5655 8872 33277
5199, 4590 16158 24825 23261 8179
5204, 34319 23886 18434 7622 22899
5211, 7375 4213 9631 32316 7787
5212, 35955 32140 33708 9290 35327
5213, 18136 2417 1834 27339 23514
5215, 33173 33475 1076 15743 35300
5216, 18986 28902 5157 8796 20747
5217, 14227 21844 30401 1686 22899
5218, 34084 34229 16694 30709 28216
5226, 35095 32716 29665 18708 15258
5229, 9854 34480 18726 16421 32161
5235, 2031 28720 33558 31377 8846
5242, 30526 30715 16544 307 32777
5243, 31506 2824 32476 22899 4993
5245, 27401 4319 20621 16902 7064
5247, 30436 24010 12851 12738 21499
5249, 35846 35804 19931 24034 26320
5250, 22958 27828 12030 25717 11261
5264, 25717 34043 5002 9573 7659
5266, 31161 35092 16617 17074 21750
5269, 32164 13430 26946 29447 7183
5274, 24728 17817 2247 14648 22300
5278, 34651 2677 31775 5577 17203
5280, 3050 20939 6578 23781 29719
5281, 17044 19036 14414 13430 14697
5282, 14201 25025 13296 30989 35294
5285, 5699 36603 18559 8037 21436
5286, 20939 7771 31177 10246 7501
5290, 8939 23380 8559 4783 33275
5294, 2361 6482 23466 128 13001
5297, 36026 27401 16902 11176 11893
5299, 21245 4859 33577 2921 12933
5301, 37041 19013 26335 26512 25078
5302, 15681 8264 31243 34399 16130
5304, 4993 9723 21038 7031 36354
5308, 26005 24098 22114 22762 35746
5312, 14630 12155 10540 12869 24608
5315, 1834 30486 8758 32153 33551
5320, 36425 27339 12163 5176 8939
5330, 1190 8093 17173 1782 30169
5335, 27398 26320 17690 20945 22290
5341, 35727 26534 10971 30419 994
5344, 33990 23239 3554 14336 16901
5351, 27530 14570 12596 25533 34125
5358, 3048 22284 9929 339 29124
5365, 12879 21257 32426 9575 25982
5373, 19696 25364 15697 31550 24837
5376, 30529 18069 22304 16451 25827
5377, 24832 3609 19926 2836 27040
5385, 20867 20121 19931 36128 23423
5391, 27401 21486 10246 24495 26435
5392, 35188 20516 19030 22302 30171
5393, 21867 19156 22028 27686 26890
5397, 24345 32464 26020 3578 34646
5401, 10087 20977 17044 13455 32301
5402, 24164 37120 76 6951 7260
5404, 28216 13034 14829 27836 18186
5405, 19164 17665 10661 22502 9630
5409, 18158 28036 16547 27304 9270
5415, 31326 14924 18873 18069 19476
5417, 16516 27339 16501 22408 26596
5428, 7401 32648 7112 275 23781
5430, 31119 29303 19129 26411 14299
5434, 24832 36960 27276 13607 35315
5435, 29115 16724 33480 34456 10246
5447, 30401 22455 14368 1686 14556
5448, 30712 24034 22045 23292 17540
5453, 28575 19164 4043 18106 16396
5458, 27807 31507 5524 23366 20406
5465, 36795 19926 35318 27261 32777
5468, 15787 10342 14777 10783 2290
5483, 25364 26349 7520 28216 10448
5484, 30433 9822 15746 26044 16599
5487, 29331 7265 30059 22312 29813
5493, 33295 29115 16724 4300 5683
5495, 24294 26502 19532 30436 7083
5498, 18986 28902 8796 12313 10188
5503, 21931 5802 26980 34985 16508
5504, 24603 30401 4328 7001 16902
5507, 33173 33475 1076 15743 35300
5517, 33173 33475 1076 15743 35300
5524, 4554 19931 14793 30846 16544
5525, 3598 23802 26811 35136 35361
5526, 9047 22094 26509 24964 36784
5528, 20907 24525 36773 26044 6700
5530, 28200 15410 28366 32944 32808
5534, 8252 17665 27741 23927 3409
5535, 33173 33475 1076 15743 35300
5543, 28196 3208 9047 24936 13572
5544, 8784 7415 36601 26335 36583
5545, 14085 24474 24758 8361 15523
5546, 28196 3208 9047 37091 21761
5550, 20468 30821 21358 19199 33573
5552, 32868 16516 1190 19534 27339
5554, 1263 12900 19921 6798 23879
