userId,testItems
2686, 598 8484 20539 11707 15735
2690, 20939 30428 12055 15625 4578
2696, 25134 2406 17778 35046 7624
2697, 9954 21296 36472 3904 6606
2699, 11731 31015 19241 1759 32793
2701, 33993 16278 34568 30234 2157
2709, 22290 24871 28852 30529 11927
2712, 19045 26435 13368 21981 23473
2713, 18165 6893 14579 16916 19345
2716, 33246 5963 31236 2428 34784
2718, 17420 16184 2824 3599 3564
2721, 33166 5911 9758 4092 2626
2728, 12261 14976 25084 24760 28715
2729, 15236 22800 34293 5866 21796
2734, 4526 33246 5963 31236 2428
2737, 31745 1258 8562 7005 21031
2743, 9059 35366 14363 14148 26718
2751, 16425 30436 7150 35953 36613
2762, 31360 24143 27477 6196 14920
2764, 28589 27376 14599 19142 17381
2772, 16534 20499 25368 29527 10123
2775, 15372 30825 36706 1267 20613
2776, 13190 16425 34470 35810 5618
2782, 29150 16516 35136 9047 1678
2784, 33353 12965 11397 21053 25975
2785, 6502 5951 16826 7579 14508
2795, 10278 919 29478 1074 473
2800, 12340 34390 7829 14796 3665
2801, 17813 29447 2092 1442 21175
2808, 6893 4328 9980 3439 24603
2812, 7332 14740 27938 2284 19486
2813, 16451 5884 30428 1518 32011
2816, 32012 10149 445 6442 32808
2823, 25368 16534 20499 29527 9560
2829, 34850 33993 10246 33340 34568
2830, 3496 6951 34061 5890 4394
2832, 12456 9822 1710 2455 5512
2835, 4238 22028 23044 20837 2653
2837, 2090 34238 23476 17266 5734
2839, 10871 17813 3478 32403 20554
2843, 28590 14570 30981 25829 2709
2845, 912 17471 24223 91 21560
2850, 27376 31862 19960 28589 17381
2860, 25696 19831 1902 21257 27867
2862, 4949 21175 7876 1977 8181
2865, 34172 20663 28866 6809 15555
2867, 1836 25020 18669 4820 1037
2869, 18662 7625 22480 6952 11676
2875, 24421 7179 9560 36354 9237
2877, 35052 8847 17160 36315 1307
2880, 6893 2164 5699 4328 17665
2883, 18001 22720 26320 16499 18801
2884, 1836 5905 19532 27878 5184
2886, 8552 35889 18014 23704 19958
2888, 4526 33246 5963 31236 2428
2895, 32403 2455 6010 6521 6588
2903, 12851 18946 22734 16965 10202
2904, 10286 32219 4635 20919 29387
2908, 6623 7624 2406 17778 25134
2909, 1518 23785 27508 31887 8762
2914, 28715 7720 17352 23731 34867
2917, 10343 18456 19800 35588 16449
2921, 4526 4853 31236 7314 18457
2926, 19144 20719 3070 3282 5482
2933, 10562 6473 18063 20699 88
2935, 4526 33246 5963 34784 29336
2951, 28590 19524 36350 16003 5906
2957, 32093 11745 22704 4850 5086
2964, 20859 963 133 2496 19391
2967, 11147 10672 24760 5993 17493
2968, 19544 5884 20264 29383 16278
2978, 27142 5321 27520 21191 14833
2985, 14813 20295 4455 9283 4894
2990, 4180 10491 29555 2879 4730
2993, 30287 27477 7432 30981 35136
2996, 3376 1911 20845 25852 26423
2997, 34783 23143 31459 3764 19275
2998, 12222 27885 30839 23580 29308
3001, 35804 34949 13276 33273 20204
3003, 24294 27477 30436 33213 14792
3014, 32536 2642 8635 16667 19884
3017, 16278 34568 30234 28961 2157
3019, 10548 3764 7130 9855 12293
3020, 27054 26549 22734 10202 16965
3023, 28590 14982 35109 27188 16713
3028, 10903 2597 22301 7972 28139
3032, 20596 33010 36965 15718 36266
3041, 1576 250 14780 26752 32883
3043, 29303 33213 36157 12851 3993
3050, 9667 23476 32418 14148 26718
3056, 36627 32011 34276 11403 26483
3057, 19931 36306 21918 14772 21116
3059, 14227 13752 1574 36055 28203
3064, 33827 34975 8912 27083 24318
3065, 18411 31786 17979 14613 14891
3066, 33561 1335 24891 10131 14371
3069, 30401 14368 23288 33162 7967
3071, 1363 11486 8134 21125 19683
3072, 18718 36502 27544 1885 1203
3073, 23785 1518 6003 7432 17074
3074, 13061 17756 35760 20907 31912
3077, 28289 5446 16534 20499 25368
3082, 17704 2928 19622 22093 5050
3091, 34414 6666 13594 31209 26117
3093, 18063 18342 33213 5644 17683
3095, 10723 20049 13861 13929 14246
3098, 26191 10644 10258 18586 25988
3101, 24760 30370 18801 7624 32291
3104, 11707 11111 1057 14299 32974
3105, 24760 34713 34674 26046 32011
3106, 10195 29555 23323 4078 4303
3107, 35714 12267 3007 25642 14055
3108, 4526 31236 34784 7314 18457
3113, 4315 20400 9604 34050 14200
3118, 21175 10123 11806 32692 16534
3123, 16534 20499 25368 29527 17585
3127, 4373 16534 20499 25368 29527
3133, 1834 15762 26752 8810 3272
3137, 8376 21388 31484 3494 5419
3157, 34875 3904 4632 6606 8005
3163, 17190 2743 16076 9354 27790
3165, 5884 14599 27736 28473 29383
3166, 21561 22713 30804 20680 35748
3167, 6092 31055 20680 30804 1530
3168, 2406 17778 25134 35046 5457
3173, 17190 932 15482 4213 9631
3180, 20759 14414 18239 29947 2355
3188, 17893 14820 19072 5446 15758
3189, 33660 1474 25134 2406 6560
3190, 14629 19148 2236 13752 35537
3191, 9855 3454 21063 18916 4976
3192, 8983 29888 35549 33371 32011
3195, 19931 18457 21918 25247 21116
3198, 13422 7876 18001 10123 11806
3201, 36434 26044 18106 25952 9822
3202, 29555 28910 3806 23731 17705
3203, 36116 12409 19000 20829 32146
3206, 30428 1518 16451 983 26746
3212, 70 7094 14553 21245 26109
3214, 3392 8170 29210 25253 34662
3216, 8559 25286 26369 29384 6442
3218, 10123 11806 32692 3101 35132
3221, 9308 2817 17190 19852 13011
3227, 11707 21037 33213 25512 7575
3229, 8749 18924 7084 30370 23476
3240, 13455 9302 3272 19427 19523
3243, 10411 19544 1074 27398 26493
3244, 15662 29383 17190 30981 16350
3248, 20907 344 17411 22579 31912
3249, 25134 2406 17778 35046 23476
3250, 5248 18726 34480 30171 14354
3253, 14085 6542 26044 8361 36607
3256, 16399 18516 19929 21556 26447
3260, 8647 1067 20301 1304 7001
3265, 4328 27339 7360 22899 4925
3273, 24763 15831 1834 24345 20731
3279, 31633 4976 30253 4922 31675
3281, 25134 2406 17778 35046 6623
3287, 8912 34975 27083 36513 34901
3294, 31538 12091 29824 32791 26307
3296, 35613 30389 33407 8877 32988
3298, 8983 35549 29888 32011 33371
3302, 31203 16292 25736 23779 17681
3304, 20828 15814 21737 36701 12456
3309, 36350 14227 25887 36613 32464
3319, 11111 21446 10734 36157 30287
3320, 15638 26809 27727 9684 26571
3324, 4526 33246 5963 2428 7314
3325, 27097 17813 6249 25436 27727
3326, 19622 28946 30428 5884 30370
3328, 31828 30960 23836 872 18608
3330, 8912 27083 34975 21175 33978
3332, 27000 33886 32362 16292 23779
3336, 6494 33555 14800 24902 26566
3350, 14762 35105 36350 34685 12028
3351, 34924 25368 16534 20499 29527
3354, 3496 2822 19030 6623 26221
3358, 5619 15183 27343 8134 36035
3360, 22796 17893 19683 1518 9294
3361, 17067 23377 2294 14751 798
3364, 25887 33213 30300 35953 25312
3374, 76 32362 21456 21036 16416
3376, 29150 20737 16516 33631 35136
3378, 11190 13103 20369 3717 4454
3379, 27776 18255 9239 13067 25952
3387, 16826 30428 4578 14465 18721
3392, 5827 24971 1686 24125 13920
3396, 35850 3272 9294 17780 17239
3402, 19931 18457 21918 25247 16408
3407, 36350 33213 4104 12340 12660
3411, 13649 30436 20790 18222 6837
3413, 8877 6769 29824 3413 19243
3418, 18955 8648 15423 5811 1719
3421, 6249 28320 24519 10542 11872
3422, 8912 27083 34975 21175 9851
3424, 16408 26861 10551 27652 27855
3434, 8800 24143 31360 23958 6196
3435, 424 11125 30989 35303 31646
3438, 10410 23081 2675 9576 20617
3439, 258 21239 35628 10123 11806
3452, 2455 32403 6010 6521 6588
3455, 5900 7575 18946 8411 36889
3459, 27971 9556 30094 2755 11592
3461, 3066 35714 35549 36953 61
3464, 28341 8027 1442 14258 26224
3468, 25936 8606 6879 25275 8962
3469, 29645 9604 3272 26606 10319
3474, 22093 13275 14629 33213 31057
3475, 14599 36408 21986 15994 18351
3482, 4526 33246 28200 19001 11403
3487, 28440 28415 32379 10568 25063
3488, 15814 31512 5961 23455 541
3492, 30340 12492 34954 32915 26028
3496, 23574 5474 6666 13594 36549
3505, 15758 25529 10677 8606 24141
3511, 23522 29362 10714 29148 14148
3513, 19544 24837 25364 15697 16004
3518, 18955 5811 1719 8648 8958
3523, 31120 9569 14697 7981 27617
3525, 3050 29719 16768 4896 11926
3528, 10410 23081 9576 8047 3920
3532, 76 21928 4328 6893 32642
3540, 12328 17330 18096 12020 18586
3543, 5494 23785 5331 4731 4373
3548, 17913 35549 11213 28324 2519
3550, 3951 36618 7144 10249 2588
3552, 14728 27828 23589 5145 8634
3558, 15243 927 6041 29420 3897
3560, 16871 114 36889 7990 18704
3561, 12851 11707 33215 88 6184
3563, 32403 23781 18239 2455 6010
3564, 31889 9119 36607 31512 33411
3565, 16333 5331 10123 11806 32692
3572, 13236 6764 14039 28053 942
3581, 20737 29150 16516 2247 385
3582, 22323 31033 7829 6641 19427
3583, 21802 7447 6454 13300 4765
3587, 10410 30300 3413 9047 13455
3591, 8376 21388 31484 4394 3409
3592, 15638 18708 16901 35910 31205
3596, 6391 23738 12431 23172 6328
3602, 32403 2455 6521 6010 6588
3604, 18513 23476 14849 612 35487
3611, 8184 21874 35202 26606 20964
3616, 17812 3937 29162 17021 36501
3624, 15508 6482 2363 9194 16548
3626, 17656 16599 25300 20585 6266
3627, 2232 9704 29507 21846 29654
3628, 4526 33246 21084 5963 19931
3634, 897 26391 12769 33838 32915
3637, 6865 8134 19014 4274 11157
3644, 26191 1759 22899 7212 24462
3645, 17411 18603 30892 17272 17893
3656, 33971 15928 5416 15560 32268
3662, 17239 19683 17893 35549 9294
3664, 6470 20979 36972 1239 8287
3670, 31020 4722 24123 26590 15606
3673, 42 30548 25529 36111 17683
3674, 17813 5184 16278 4373 31450
3675, 1363 27943 9194 17813 23455
3676, 30370 6027 30633 6598 1977
3677, 36627 32011 34276 26483 11403
3678, 9862 25967 24832 7886 34718
3679, 233 24178 2928 20055 15735
3691, 13920 24760 5619 23732 17585
3692, 16940 6666 13594 23771 6865
3693, 17239 26581 9354 23008 27376
3695, 28076 7199 19960 473 17813
3696, 19938 23217 37053 19201 1258
3697, 17086 36869 27769 33925 34906
3698, 8615 34069 14746 25145 20054
3699, 14976 2653 9590 12175 13844
3707, 4526 33246 5963 31236 2428
3708, 30317 18480 7144 20355 23633
3712, 21084 14772 19678 21656 36252
3715, 32684 28076 29985 29072 18801
3717, 28590 14982 35109 27188 16713
3721, 2720 4532 5524 5662 9339
3730, 13756 20524 5039 12530 678
3749, 9237 27097 17813 19034 22963
3753, 7504 27383 27261 14498 5324
3754, 18946 22734 10202 16965 25908
3758, 23473 16537 28725 5707 35105
3767, 34238 14363 23476 9489 31487
3771, 23991 10278 17756 8912 27083
3774, 5494 4731 16534 20499 25368
3775, 2446 24758 29268 11329 25476
3776, 25647 34084 15406 36705 6132
3781, 5644 11707 33215 6184 9598
3784, 18923 25632 16554 17067 4643
3790, 28629 16278 22237 22131 34568
3798, 20776 197 3712 13871 27994
3800, 29464 36234 17266 1781 5457
3801, 25366 32863 27339 12689 28702
3807, 17719 35521 19462 36076 36953
3812, 28452 10802 4107 3288 27314
3819, 24075 14689 35714 32791 17085
3820, 16747 22824 24779 11885 32136
3828, 29261 14976 36607 21284 34238
3830, 1709 27586 18468 9290 36839
3832, 32011 22461 13494 23910 23733
3837, 9047 34319 26509 31638 6892
3840, 33213 30300 24309 21986 4275
3841, 28946 21522 26971 1398 4703
3844, 1203 27298 3414 24637 6452
3846, 20282 28715 22812 18669 10466
3848, 111 11128 26775 12604 29333
3861, 1836 19544 29072 30261 26752
3864, 32245 11795 19201 5176 34646
3866, 18648 32440 13720 19162 34472
3868, 36889 25829 7911 10202 16965
3869, 18802 36157 9704 27246 29878
3871, 32642 33480 13361 9560 15242
3873, 24992 21435 20205 34084 6132
3875, 3762 8842 32616 17627 37099
3877, 18450 19727 31416 2802 24483
3878, 4526 14772 553 4149 5061
3880, 4722 7720 19811 3409 23613
3885, 17813 36607 17239 30370 14328
3886, 31556 23580 12222 32291 11872
3888, 24309 12028 21884 34685 35953
3889, 4526 33246 5963 31236 2428
3892, 19396 35726 21773 15994 18351
3899, 8099 18434 12897 15025 6179
3906, 34238 23476 14148 26718 72
3910, 36889 36157 33213 29303 8810
3913, 26307 32868 22932 29383 27343
3916, 10542 8756 22331 16793 28320
3917, 17239 26581 9354 23008 27376
3919, 18648 34790 19926 34506 26875
3923, 35105 24489 30310 5222 15215
3929, 24090 17971 9115 4757 15532
3932, 14040 6280 18201 26119 1411
3936, 6249 16419 21945 11872 22579
3943, 35856 2617 35319 20737 25275
3955, 11909 3836 1656 20976 4772
3969, 12491 11111 17862 12530 21446
3971, 4731 22104 29673 37033 15674
3972, 28289 32397 25134 2406 17778
3974, 15697 19696 19544 31550 27039
3977, 23889 23880 12564 25696 24603
3979, 33515 36061 11731 33246 13752
3981, 6848 11960 11889 18769 30111
3983, 6391 33407 32988 782 20338
3989, 16425 33115 8181 27135 35649
3990, 36613 19589 34850 1695 2389
3992, 34136 11592 7815 22104 25982
4001, 3993 11042 25364 5050 35399
4010, 5699 35105 21346 1762 19938
4015, 27653 18480 3414 14904 2755
4019, 11517 17407 13516 26573 3536
4025, 34568 31473 2157 4357 7586
4028, 31648 25626 32619 11782 31515
4035, 30981 15674 61 31268 34850
4037, 13455 32414 2098 17730 26273
4041, 6537 35318 28393 21945 5201
4058, 25696 24443 1442 4532 23596
4061, 3984 36369 26687 4995 15907
4066, 31633 4976 30253 4922 33611
4068, 29447 19131 18810 21127 29556
4069, 11872 25134 6623 2406 25626
4070, 34084 16649 9172 6132 33660
4074, 16278 34568 30234 2157 4357
4081, 11128 16184 30751 36951 24136
4084, 19242 36513 21175 15616 34901
4087, 10410 23081 2675 9576 20617
4089, 4657 18740 27075 14363 3769
4090, 19977 12530 29408 2764 36051
4097, 2406 25134 17778 35046 16534
4099, 12295 19718 9915 12492 14119
4106, 30433 15631 10179 9604 26606
4107, 14629 7114 26791 22720 29303
4108, 32656 35760 33215 4899 7420
4110, 4904 30441 7991 9047 30981
4112, 16295 476 35385 35781 16048
4119, 32403 2455 6010 6521 6588
4121, 17705 33130 3904 4632 6606
4124, 16584 5396 7947 10842 18659
4127, 29673 4731 17239 21436 22727
4132, 10123 11806 32692 7876 32592
4134, 11625 24676 22570 30379 32580
4139, 32658 26948 28053 11043 13430
4142, 18136 25312 5699 30914 2892
4143, 3272 22344 3409 30986 27172
4144, 11707 5644 7614 21933 88
4145, 21084 29336 7314 18457 9852
4147, 19242 32403 16534 20499 25368
4149, 34238 23476 9560 14363 5457
4151, 14977 19590 22566 1283 28739
4152, 22875 15395 19950 27803 573
4153, 13104 9059 29331 28745 28053
4158, 22932 26942 14508 27135 21322
4175, 1363 36607 29529 11486 31015
4184, 35822 14762 11126 17237 36645
4187, 9424 30361 6721 15292 29627
4190, 27607 23413 20954 29821 569
4194, 30370 6027 30633 6598 1977
4195, 8181 21644 25952 19242 35020
4197, 34740 18946 22734 11979 16965
4199, 34850 1556 10126 10727 17834
4203, 29888 20907 17813 1950 5494
4204, 100 12491 10274 3078 7504
4214, 4652 18946 1057 17625 31556
4219, 11693 1185 30164 9302 34456
4222, 3519 2497 6606 3904 4632
4226, 8810 9237 35549 22963 24560
4233, 7575 18973 30436 25512 29105
4234, 8962 14533 18258 16394 5623
4254, 28761 30981 33122 8606 15674
4260, 24866 27258 29847 30503 35440
4263, 14780 15183 1675 3865 23211
4272, 16769 6132 30206 27464 36401
4275, 13290 17086 5662 16981 18468
4277, 2157 4357 7586 13017 17396
4278, 33010 10195 4652 33166 18962
4282, 3496 3564 16350 6853 11512
4284, 9560 7090 10463 33966 34236
4288, 8589 36157 23265 11648 6623
4291, 33030 19868 1632 12734 27416
4295, 88 11707 25275 12340 9308
4300, 19148 30131 30137 28650 9308
4302, 35090 32942 11243 11779 11919
4306, 20087 523 915 32077 16341
4327, 27943 4005 21146 23809 8813
4329, 9576 36370 13361 3904 4632
4330, 27973 6630 32802 36354 22963
4331, 23802 17074 3598 22093 16227
4338, 35819 27376 29781 27847 21247
4352, 25368 16534 20499 29527 5226
4354, 9862 25967 7886 26808 21185
4356, 6892 9047 5806 34319 26509
4358, 6220 22649 26399 33166 17719
4360, 7144 13461 23633 20171 13361
4364, 4788 1442 35210 22408 20692
4365, 31621 36846 8832 20132 36755
4366, 30803 22963 22875 32743 6729
4368, 674 26135 3847 12502 25982
4369, 12526 24143 31360 6196 14920
4371, 16271 14991 12055 25301 23684
4373, 4526 33246 5963 2428 31236
4377, 14229 36832 2970 21330 19130
4379, 7432 15758 12970 12124 25456
4386, 32403 2455 31709 6010 6521
4394, 405 34260 30185 3937 14199
4396, 30735 24171 11652 36192 13580
4402, 23902 1882 10460 10903 11487
4417, 34276 29723 18484 16793 10542
4439, 11146 13783 3410 8179 15357
4447, 12163 29447 14211 18485 11016
4448, 11486 1363 24832 133 36607
4454, 6132 10548 32293 25855 31213
4455, 34311 24143 31360 37107 164
4456, 24438 9220 17023 22706 13683
4460, 9560 7090 10463 33966 34236
4462, 10466 4373 14336 27967 3672
4464, 27769 27339 31089 7031 9294
4470, 24421 5655 5331 10009 19534
4472, 19092 23142 32997 5791 12839
4479, 7782 76 20104 5410 10033
4482, 27536 20385 21991 24115 31506
4484, 28932 17813 29888 30428 37033
4486, 36350 12340 12660 19524 27928
4488, 12267 32301 3762 27355 3601
4492, 6430 21175 33213 36613 18001
4494, 27246 23094 15996 11397 20975
4500, 12618 15163 34367 27586 19544
4505, 5248 34994 31101 6132 14508
4510, 27508 1815 21175 6430 8912
4518, 16534 20499 25368 29527 11371
4519, 15616 34901 36513 5521 22336
4523, 13752 20526 4731 30428 27508
4528, 34245 20491 19817 22803 32926
4530, 7432 8912 34975 27083 34353
4541, 29464 3937 31203 22713 35953
4543, 34568 16278 30234 2157 4357
4545, 5900 107 18243 385 35626
4553, 9704 2232 29507 25765 12654
4565, 26502 17564 5168 20426 34379
4566, 28851 22448 13497 11862 8099
4569, 1759 5890 31015 2244 32140
4573, 11371 72 5280 5457 9489
4575, 29943 28716 5261 14533 18258
4582, 33558 3390 30483 1212 17848
4585, 14185 15621 30238 30838 27972
4587, 15009 26942 32119 11652 14953
4588, 7876 32868 12478 3954 4896
4594, 11989 12768 20517 8139 32130
4600, 919 22899 35523 3114 24552
4601, 10278 7259 29342 17086 21028
4611, 21740 5890 14414 34773 35649
4615, 16425 30436 24294 9125 8181
4616, 4554 8671 10188 8149 27294
4625, 5887 2363 22635 14799 6063
4634, 24760 1203 19242 24992 23476
4638, 6456 3360 1307 2224 4421
4639, 3904 17705 6606 34875 4632
4646, 16534 20499 25368 29527 5226
4650, 15763 19719 3775 3645 4424
4656, 35481 2956 14054 14684 24903
4657, 28932 17813 29888 30428 37033
4658, 15764 10067 25988 36911 24462
4674, 9431 32229 6458 30822 9272
4679, 35105 4807 24617 75 9934
4687, 9934 35105 75 24617 30938
4690, 9833 17000 25936 9302 9830
4691, 25134 2406 17778 35046 7624
4695, 12261 1490 34089 16350 26312
4698, 30436 840 17893 2777 24294
4699, 18484 4064 23684 11708 22796
4703, 7076 34125 23451 3302 9300
4704, 18457 35318 16408 32921 36252
4709, 32130 1363 28950 14628 8133
4726, 7575 11707 30846 25512 14227
4729, 4526 21084 33246 5963 2428
4731, 21084 29336 30125 14772 11022
4736, 35132 20156 1556 10126 10727
4741, 28585 20020 5211 33213 6136
4756, 12547 15953 17925 28715 12409
4758, 17856 34619 5389 36157 21175
4760, 35458 25967 24178 2943 30007
4761, 27477 3302 34177 36504 13510
4763, 133 28821 2192 32291 24760
4764, 34568 16278 30234 2157 4357
4773, 11745 32093 12551 4850 36076
4774, 23880 32382 36673 7339 15854
4777, 28932 17813 29888 30428 37033
4784, 36350 12340 12660 19524 27928
4785, 16516 30981 16451 28946 11592
4789, 4618 27265 2150 7605 31182
4799, 16730 15638 12426 10257 32270
4801, 8912 27083 34975 22570 2033
4804, 9560 7090 10463 33966 34236
4805, 32291 34547 17585 3564 6853
4811, 33172 32077 5536 2954 5321
4816, 34713 9575 23001 30004 15996
4819, 19929 12530 19977 29408 8950
4821, 33246 21084 5963 31236 34784
4824, 5157 4896 20939 19072 25982
4828, 30428 16451 5884 17813 37033
4829, 34208 15214 35703 1696 30885
4832, 26224 31487 17030 24760 23476
4835, 10149 1363 24805 4410 34638
4838, 26475 36116 26784 13670 23779
4851, 5095 18063 26791 10734 32027
4853, 27477 32863 10123 11806 32692
4863, 35126 28238 11693 29938 15964
4865, 28709 14629 8061 11707 28898
4866, 4967 3700 8507 30893 12599
4871, 14762 26983 25312 21981 36350
4877, 13002 5245 31115 4731 30171
4881, 28927 10094 21604 23579 24427
4883, 9194 2792 29316 34619 1041
4886, 27727 34005 15638 14148 23476
4887, 18572 14462 36635 27014 10305
4888, 34770 28998 21210 8699 34791
4889, 9237 22963 19034 19861 17193
4892, 9625 2343 27595 24459 27268
4893, 30399 3937 6556 5370 20947
4894, 33173 33475 1076 35300 15743
4897, 34762 35399 8170 3811 7351
4900, 33664 32403 33480 17813 22628
4907, 18955 19868 1719 5811 8648
4910, 6531 15455 20538 15763 17827
4919, 15214 34208 1696 35703 2697
4926, 23476 31487 34238 14148 26718
4933, 33634 34875 17705 30441 3904
4944, 36501 9978 1452 35754 3653
4946, 17467 13001 36607 30185 29057
4947, 17239 19683 32011 26581 5681
4949, 26191 7235 26791 13752 32112
4953, 16768 27401 18801 27068 975
4954, 14570 28590 30981 2709 30712
4960, 17813 32259 6521 32403 2455
4962, 25156 31731 36472 27971 9684
4967, 25735 14594 9527 36937 12456
4976, 10040 4533 30537 6792 31831
4977, 35830 1835 30881 27453 4299
4979, 31203 29985 16902 27508 27847
4980, 8181 19887 21299 26177 26307
4983, 3578 14573 35549 1836 27135
4987, 9045 22437 19371 7284 10736
4989, 15188 3246 5588 28539 13360
4990, 13839 16921 14894 4364 3996
4993, 15183 2605 5085 33594 23493
4995, 27464 9134 21589 7667 11872
5000, 19544 27402 33207 24837 34043
5001, 19461 1735 25068 9040 18934
5005, 31553 35109 24676 5618 11775
5009, 36767 8406 25564 5439 4792
5012, 1363 36607 30370 35303 31144
5013, 32736 18255 23467 34762 7467
5024, 27188 10278 6623 16965 12298
5026, 4526 21084 33246 5963 34784
5028, 7658 23476 5457 21785 14363
5032, 11872 33660 35856 34740 1755
5037, 9505 7624 35729 10463 24300
5038, 25936 8606 27477 25275 8962
5041, 34084 26608 20954 7876 8297
5047, 33532 16125 20975 8149 36167
5050, 14982 21931 35551 11787 35142
5051, 4526 33246 5963 31236 2428
5053, 22856 1030 17421 2671 29417
5055, 25379 34509 30028 23976 8606
5056, 4394 20877 5085 17193 4740
5058, 28594 17074 12491 24143 31360
5071, 21296 4455 4894 9283 31163
5075, 35705 14470 19201 3103 11872
5078, 28203 36673 24376 10540 26756
5079, 24760 6249 17585 14328 7188
5080, 21084 14772 21656 12042 31435
5081, 19676 28369 28167 390 18151
5083, 25368 16534 20499 29527 141
5086, 17893 35350 27625 7876 23927
5087, 14697 3570 23071 33000 15681
5088, 1304 28053 16016 35454 27731
5092, 7704 16003 7614 18586 26435
5093, 27097 20556 17813 30821 30433
5098, 17971 4070 10465 16106 22901
5106, 13425 15697 27039 28866 19544
5108, 30633 30370 27971 6027 1977
5109, 7704 18586 16003 7614 28590
5110, 22007 30370 19727 16314 36917
5112, 8983 29888 35549 33371 32011
5113, 8606 12431 31321 1977 4993
5114, 31295 10301 34157 8284 10389
5120, 20799 14499 12294 27105 1328
5126, 17163 21761 4234 8181 8749
5131, 19240 33660 6951 23684 4853
5133, 28820 35846 35939 8411 18136
5135, 11403 27407 5884 6682 6478
5138, 17086 3853 17625 25984 34740
5140, 16584 5396 7947 10842 18659
5143, 5446 4949 32980 22093 22784
5159, 10644 23049 10258 18117 16016
5160, 23286 27343 7782 31912 9324
5165, 7635 14599 12801 10893 29195
5168, 25312 36350 25887 10149 6442
5171, 17067 5457 14363 31487 14148
5173, 4480 32888 18552 2617 17021
5174, 17681 36224 26784 9311 5390
5182, 7301 9045 20524 4976 24299
5185, 5890 19676 8962 8716 14129
5187, 225 9045 13260 9324 2267
5192, 21652 24143 31360 14201 6196
5196, 16826 35251 22010 1526 12786
5197, 12851 25730 11927 30722 1115
5199, 24825 11352 20444 36918 4515
5204, 6391 33407 32988 782 20338
5211, 14599 36213 7375 13852 32316
5212, 18457 35318 16408 32921 36252
5213, 1834 12350 22717 26046 4731
5215, 16959 27676 22806 33376 14829
5216, 24821 1472 28438 23950 17330
5217, 24676 30379 26485 28992 13752
5218, 31648 25626 7520 11872 10568
5226, 22146 5610 1249 22151 26336
5229, 23049 27343 18726 28725 30881
5235, 21186 31537 4719 27135 28720
5242, 25223 3099 17585 6249 1992
5243, 8606 32476 17074 30455 23784
5245, 31203 16902 26741 29196 22713
5247, 8181 30436 24010 11770 21175
5249, 6560 10539 12254 17366 24938
5250, 26224 22958 34725 13920 4688
5264, 9573 16656 16414 34426 7659
5266, 15992 32793 37124 10094 21604
5269, 32164 1182 16826 35649 26946
5274, 17583 27048 13035 19622 6643
5278, 6454 4703 21187 34651 5577
5280, 3050 11926 23927 28437 25663
5281, 11707 6473 33215 35105 19148
5282, 11648 13296 30989 13920 5485
5285, 5699 5054 22582 19072 36603
5286, 32260 35481 3272 12614 8288
5290, 10142 3340 28289 28481 23380
5294, 6916 14256 27169 15992 1721
5297, 445 28289 27508 17585 17792
5299, 21245 4859 18826 1203 26956
5301, 8912 27083 34975 9737 9851
5302, 8576 25677 30261 16130 21063
5304, 31487 14363 11371 23476 72
5308, 34158 3897 6041 32139 15243
5312, 24608 13879 4213 23015 14580
5315, 3857 199 35378 34903 35651
5320, 5900 2033 17607 10305 32915
5330, 8093 30492 1782 2320 17272
5335, 16965 22734 27360 5222 24259
5341, 30419 10971 35727 26534 1478
5344, 21036 31203 32362 2579 16399
5351, 12596 25456 25275 35105 17792
5358, 3048 339 29124 12614 19483
5365, 12879 17272 23571 32426 21257
5373, 15697 27039 19696 19544 31550
5376, 17301 24763 19427 19523 6641
5377, 23476 35366 14363 14148 11371
5385, 26251 27244 26502 20121 17891
5391, 25969 24257 27401 23731 26590
5392, 18719 24257 358 7720 32130
5393, 22028 19938 18873 27686 1826
5397, 32928 10076 18798 28442 5184
5401, 11707 9302 36660 35105 33398
5402, 16642 1556 10126 10727 17834
5404, 13034 9302 12734 22887 27836
5405, 19164 22502 10661 17665 10602
5409, 28743 30790 8463 32268 15247
5415, 18069 32619 35578 17982 31830
5417, 8912 27083 34975 10123 11806
5428, 2157 4357 7586 13017 16278
5430, 11042 25379 36360 17756 9239
5434, 133 963 11486 24832 20859
5435, 27172 31038 4303 30804 1113
5447, 9780 24630 5954 24565 27727
5448, 16425 30712 34470 35465 23281
5453, 30370 663 19030 30803 18403
5458, 11872 16694 16016 8996 14599
5465, 28821 20166 21738 9862 23967
5468, 1719 1882 5811 8648 8958
5483, 25364 10148 4804 26752 3409
5484, 88 14820 11707 36434 25275
5487, 22266 29331 30059 22312 11318
5493, 25396 20680 30804 4873 1530
5495, 16425 2990 24294 16694 266
5498, 28902 3735 24143 31360 34799
5503, 28761 4922 22045 19868 4976
5504, 35951 7773 25876 16534 20499
5507, 3273 4885 13985 23938 36734
5517, 10123 11806 32692 1286 3101
5524, 32793 4240 9455 17502 27233
5525, 15674 5579 26397 21560 7790
5526, 34319 9047 6892 26509 4064
5528, 24525 34437 27303 26523 10278
5530, 5098 2496 13438 13865 5324
5534, 5723 27508 8912 27083 34975
5535, 7943 17866 22888 27719 3517
5543, 7575 30846 32980 6473 11005
5544, 10410 5331 19091 33439 9067
5545, 14085 8361 6542 16141 26044
5546, 25063 37111 1203 27068 7624
5550, 23476 31487 14363 26718 5457
5552, 17893 10148 17457 13563 6510
