userId,testItems
2680, 6494 14800 33555 26566 24902
2686, 14634 15687 6641 30008 37066
2690, 25050 15207 15625 11237 5220
2696, 17139 17414 21534 21785 23476
2697, 23336 34875 16803 32012 33634
2699, 35473 16659 11731 29584 13020
2701, 28961 30234 30555 34568 36238
2709, 11927 30722 1115 3961 4092
2712, 7467 29790 32105 35344 3119
2713, 28028 35863 12270 15847 26713
2716, 33246 5963 31236 2428 34784
2718, 10098 17420 30977 32565 13989
2721, 4526 33246 5963 31236 2428
2728, 12261 34089 3376 9939 15198
2729, 15236 5866 21796 4739 24070
2734, 4526 33246 5963 31236 2428
2737, 15188 5588 28539 13360 13423
2743, 9059 25948 26718 31487 31899
2751, 34595 538 1402 13763 14807
2762, 1556 10126 10727 17834 20156
2764, 35738 12362 4855 10593 27097
2772, 36238 34568 2157 4357 7586
2775, 28246 1267 15372 2836 15749
2776, 29046 31341 25939 2561 2623
2782, 11989 7114 26254 33598 2157
2784, 7247 35011 21388 31484 14605
2785, 1873 5807 5951 16367 25904
2795, 27753 10278 17011 919 13220
2800, 3216 37132 17082 34685 12028
2801, 26621 29046 4475 2561 2623
2808, 12102 21412 23833 32287 8912
2812, 7332 14740 27938 34940 36372
2813, 25421 9233 16451 9928 28946
2816, 26491 30655 35332 10804 6299
2823, 34685 12028 21884 33567 6296
2829, 36238 2157 4357 7586 13017
2830, 876 17645 8376 21388 31484
2832, 26133 27471 27528 28363 28367
2835, 4238 22028 2653 9590 12175
2837, 10465 11371 14148 14363 15179
2839, 31830 29364 22392 23002 27121
2843, 19127 22976 19565 23109 34826
2845, 17471 24223 1556 10126 10727
2850, 35738 14372 3272 9294 22776
2860, 25696 19831 27867 1902 21257
2862, 7480 25830 7876 23721 10123
2865, 28866 34172 13425 27192 30205
2867, 10123 11806 32692 1286 3101
2869, 23775 4966 14063 36063 21858
2875, 17414 21534 21785 23476 24324
2877, 35052 8847 17160 36315 1307
2880, 13502 11579 32642 2882 6365
2883, 5045 19917 20594 25752 3128
2884, 5905 8376 21388 31484 3494
2886, 7232 17991 30130 30558 18160
2888, 4526 33246 5963 31236 2428
2895, 15179 16839 17139 17414 21534
2903, 385 1548 3694 5732 35626
2904, 10286 32219 26005 28200 10133
2908, 24114 26133 27471 27528 28363
2909, 2712 30622 1518 31887 8762
2914, 17352 818 23910 4966 14063
2917, 19800 35588 16449 790 3642
2921, 4526 31236 7314 18457 24882
2926, 19144 20719 3070 3282 5482
2933, 13284 6473 10562 24143 31360
2935, 4526 33246 5963 34784 29336
2951, 15743 33475 17383 17648 385
2957, 27143 29640 29875 32093 33525
2964, 963 2496 19391 20859 20356
2967, 14634 15687 6641 30008 37066
2968, 29383 27635 1927 2016 10310
2978, 6352 14098 27053 32495 2928
2985, 4455 4894 9283 31163 36833
2990, 20466 21053 23323 23731 29258
2993, 282 19240 20699 21851 24376
2996, 3376 25422 26844 27082 27435
2997, 35533 23594 32965 33847 35376
2998, 12222 17597 36663 23580 30839
3001, 11927 30722 9129 1115 24871
3003, 27477 2924 29650 33215 11529
3014, 32536 367 1174 4120 10490
3017, 34568 36238 28961 30234 30555
3019, 5861 12293 15016 3764 33509
3020, 35626 18200 385 1548 3694
3023, 15743 17648 1448 32019 20083
3028, 21084 18457 16408 14772 35318
3032, 20596 2879 4730 10192 20295
3041, 21746 250 15111 31260 10076
3043, 17782 164 3180 2716 17644
3050, 9489 10465 11371 14148 14363
3056, 23833 7178 9682 24372 33613
3057, 35873 5436 10978 27506 1769
3059, 35583 12635 31428 15971 32933
3064, 36162 34975 17524 11570 36502
3065, 18411 36283 17979 14891 2786
3066, 33561 4348 19839 20837 573
3069, 7967 15289 15361 25424 34717
3071, 8001 20673 8133 8376 21388
3072, 18718 27544 1885 7428 11677
3073, 34353 35132 35218 1556 10126
3074, 1076 15743 1448 32019 5732
3077, 28289 28127 23836 21534 21785
3082, 29413 7167 2783 34691 3380
3091, 36238 18271 2928 27053 6352
3093, 4475 33215 33048 17641 34358
3095, 10723 13861 13929 20049 11798
3098, 2068 15452 25988 10067 17218
3101, 21679 18617 23859 32791 9933
3104, 15973 8216 33266 11752 88
3105, 2522 8376 21388 31484 3494
3106, 2879 4730 10192 20295 20466
3107, 3007 14055 27356 4405 5430
3108, 4526 31236 34784 7314 18457
3113, 30125 36306 6552 9852 14880
3118, 2406 17778 25134 35046 7624
3123, 10465 11371 14148 14363 15179
3127, 15534 1556 10126 10727 17834
3133, 8376 21388 31484 3494 5419
3137, 8376 21388 31484 3494 5419
3157, 3904 4632 6606 8005 10541
3163, 7584 27790 36319 33391 2743
3165, 5884 27736 35100 28473 29383
3166, 20680 30804 22670 35748 33166
3167, 6092 31055 20680 30804 35748
3168, 14148 14363 15179 16839 17139
3173, 16891 35513 15994 18351 2563
3180, 36846 20132 36755 33586 3464
3188, 9535 14372 36109 12997 14944
3189, 2882 6365 7250 13403 1483
3190, 2236 13752 385 35626 3694
3191, 4547 30739 12896 2509 32878
3192, 19427 19523 29623 2821 9655
3195, 21412 12102 385 35626 3694
3198, 3783 8245 10936 24987 27901
3201, 25952 2786 24126 25473 27554
3202, 32012 33634 34875 29555 3904
3203, 1719 5811 8648 8958 13215
3206, 30428 9233 33173 1518 25421
3212, 33214 2144 7689 29019 33215
3214, 3392 25253 34662 2157 4357
3216, 17719 35521 19462 36076 36953
3218, 17834 20156 25598 26077 26513
3221, 27352 5590 33215 15994 18351
3227, 8216 15973 20941 21037 11752
3229, 8749 18924 5457 9489 10465
3240, 33024 33205 33823 34764 35356
3243, 15917 385 1548 3694 5732
3244, 29355 18383 17254 18753 7414
3248, 1076 15743 1448 32019 14246
3249, 2653 9590 12175 13844 20917
3250, 34509 9922 26462 4215 20937
3253, 7716 9485 20080 30040 34572
3256, 16399 19929 21556 26447 18516
3260, 8647 1067 20301 3964 11168
3265, 15771 17702 601 1051 28760
3273, 24763 1478 4964 7063 14383
3279, 30360 27761 1460 34980 16818
3281, 11927 30722 1115 3961 4092
3287, 34975 27083 8912 2033 9851
3294, 12091 29824 32791 12841 2143
3296, 33788 33407 32988 35613 956
3298, 19427 19523 29623 2821 9655
3302, 25736 3006 27170 31203 21036
3304, 20828 19112 6038 3273 4885
3309, 3077 21505 34685 12028 21884
3319, 4038 17676 366 10734 19452
3320, 27080 5280 5457 9489 10465
3324, 34136 14013 16920 18176 35173
3325, 15263 17658 33443 6707 10210
3326, 2049 9233 13651 28946 5884
3328, 30960 603 29642 34762 10202
3330, 29046 31341 33215 2623 21495
3332, 17925 34574 2597 4708 23282
3336, 6494 33555 14800 24902 26566
3350, 34685 12028 21884 6296 24019
3351, 35980 36655 37059 34764 35356
3354, 26212 31616 14777 14599 33498
3358, 5619 15183 29777 25663 9854
3360, 21388 31484 1518 19683 14239
3361, 25165 26869 27203 27248 27263
3364, 12028 21884 34685 6296 24019
3374, 21036 3006 32362 16399 19929
3376, 385 1548 3694 5732 35626
3378, 13103 20369 15884 11190 1118
3379, 17207 19907 33215 6184 9598
3387, 36907 14465 11237 15207 5220
3392, 14001 19242 5457 9489 10465
3396, 3272 9294 22776 33562 2157
3402, 19931 18457 21918 25247 16408
3407, 17383 33475 2712 30019 30622
3411, 24488 10059 29229 33562 34906
3413, 8877 26407 36811 29673 22727
3418, 31116 31285 31893 32471 32965
3421, 10542 24519 6641 30008 37066
3422, 33215 17641 20583 30830 31202
3424, 11927 30722 9129 1115 24871
3434, 8800 33215 10059 21081 6184
3435, 30764 31646 11125 18383 13211
3438, 2675 9576 23081 10410 31825
3439, 258 10123 11806 32692 472
3452, 21522 5508 11727 25187 2866
3455, 21412 8216 8567 2882 6365
3459, 9556 28150 16601 27971 30267
3461, 17463 4381 8376 21388 31484
3464, 30091 3707 13323 17982 26224
3468, 25936 35158 9588 35805 3853
3469, 31961 10319 25833 33998 27612
3474, 1448 1076 15743 17648 21037
3475, 15994 18351 34853 2563 3755
3482, 4526 33246 5963 31236 2428
3487, 2406 17778 25134 35046 26754
3488, 15814 31512 12587 5961 17735
3492, 29570 35158 12028 21884 34685
3496, 27203 27248 27263 27283 28925
3505, 2167 13886 25529 34850 10677
3511, 30095 36999 2590 23522 29331
3513, 16004 8376 21388 31484 3494
3518, 31893 32471 32965 33847 35376
3523, 15072 23388 8198 18435 30595
3525, 30168 25063 28280 4374 11648
3528, 35464 2041 23949 35454 9576
3532, 9523 13502 11579 32642 2882
3540, 26468 367 1174 4120 15607
3543, 23949 17383 33475 20955 28966
3548, 14583 10067 25988 36047 11217
3550, 25529 36235 8912 27083 34975
3552, 8634 22147 27828 28396 3347
3558, 6041 15243 29420 927 34158
3560, 4228 11758 16871 36889 5324
3561, 33215 20941 17641 20583 30830
3563, 6666 13594 3732 8612 12308
3564, 36268 33915 33411 20356 18720
3565, 16333 25952 6086 30964 14669
3572, 25925 17512 6017 19705 1192
3581, 385 35626 3694 5732 1548
3582, 1677 10755 16782 18269 26459
3583, 21802 27258 29847 30503 35440
3587, 17149 11420 23595 7003 16364
3591, 21796 21388 31484 23267 27930
3592, 12530 19977 29408 2764 8120
3596, 23738 11531 3437 9853 32097
3602, 34568 36238 33823 34764 35356
3604, 2442 19452 21081 5644 9164
3611, 21874 8184 35202 14605 23267
3616, 17812 17021 16304 33942 33021
3624, 4850 5086 5526 10176 11745
3626, 25300 17656 20585 13524 16599
3627, 5490 30674 27246 6220 22649
3628, 4526 33246 21084 5963 19931
3634, 897 33838 3069 10708 16743
3637, 13098 19014 30851 8134 32667
3644, 36533 26191 25988 10067 17218
3645, 35378 1076 15743 11479 30892
3656, 32268 24659 28743 14207 22214
3662, 1518 19683 5681 2049 31887
3664, 6470 20979 36972 1239 8287
3670, 27853 31020 1619 11902 15606
3673, 15719 6461 24805 10149 32965
3674, 20941 16278 17396 28961 30234
3675, 14118 3515 6627 36663 20256
3676, 13651 33173 2049 34281 2309
3677, 23833 7178 9682 24372 26432
3678, 25967 233 3283 3501 9736
3679, 14098 27053 32495 30539 2928
3691, 5619 13406 15183 29777 25663
3692, 32495 14098 27053 31879 6352
3693, 19683 5681 1041 9294 19798
3695, 7898 6235 7199 23292 29463
3696, 19127 25920 5618 11775 13395
3697, 27650 5508 11727 25187 32888
3698, 21693 22338 23699 24202 24588
3699, 2653 9590 12175 13844 20917
3707, 25631 2481 18798 20745 27755
3708, 17834 20156 25598 26077 26513
3712, 21084 14772 19678 21656 36252
3715, 7188 14535 18810 21127 29556
3717, 15743 17648 1448 32019 20083
3721, 5905 8001 15687 26024 8376
3730, 34798 34894 36001 36752 28114
3749, 9237 17193 33443 15263 17658
3753, 5324 14151 36268 33061 2357
3754, 21412 32311 25908 26549 22147
3758, 25444 385 35626 3694 5732
3767, 28925 29133 29843 29880 31078
3771, 17756 17011 10278 18063 3789
3774, 13886 5494 2049 9233 2678
3775, 4526 33246 21084 5963 31236
3776, 25626 25631 5655 22443 30516
3781, 8146 24547 33215 6184 9598
3784, 18923 12103 31755 28818 12411
3790, 3515 17445 22237 4995 15907
3798, 35401 5145 23126 30208 29047
3800, 36417 37046 3707 14148 14363
3801, 31212 37038 10102 19912 28819
3807, 17719 35521 19462 36076 36953
3812, 13006 24690 1722 2506 24952
3819, 17463 8376 21388 31484 4381
3820, 32878 33564 34130 34347 34884
3828, 24217 1041 31496 29539 7716
3830, 25939 14988 9290 2536 36839
3832, 13494 22461 23910 2157 4357
3837, 4064 24626 35579 1290 11264
3840, 24309 30300 3472 4275 32444
3841, 21522 1398 19884 1233 1702
3844, 2786 24126 25473 27554 1768
3846, 10466 14738 27631 3376 9939
3848, 12604 29333 111 11116 16163
3861, 19353 33562 33957 14605 23267
3864, 21495 26621 29046 31341 37065
3866, 22565 8501 15803 7770 17698
3868, 4228 11758 16871 14185 15621
3869, 12530 19977 29408 2764 8120
3871, 2882 6365 7250 13403 1483
3873, 24992 5280 5457 9489 10465
3875, 3762 8842 32616 37099 12359
3877, 18450 2802 1490 11628 12092
3878, 14772 553 4149 5061 11480
3880, 16766 8133 11929 26485 30379
3885, 19683 7716 6249 37059 10305
3886, 29355 26605 31556 36663 23580
3888, 29848 21884 34685 33215 25379
3889, 4526 33246 5963 31236 2428
3892, 19396 35726 5425 21773 15994
3899, 8099 18434 29227 3273 4885
3906, 29598 30575 31656 31811 33962
3910, 11758 25938 17782 36889 30595
3913, 18244 25982 36872 199 35378
3916, 30008 37066 10542 6516 6641
3917, 19683 5681 1041 9294 19798
3919, 34506 13928 13864 14121 26875
3923, 15743 17648 385 1548 3694
3929, 17490 9115 17971 4757 13957
3932, 14040 6280 462 34798 34894
3936, 1447 24519 8752 7614 22093
3943, 35856 33867 6893 9143 17086
3955, 1656 4772 11909 3836 20976
3969, 2879 4730 10192 20295 20466
3971, 22104 29673 22727 31992 12350
3972, 28289 17383 33475 8146 385
3974, 21411 22248 22691 23276 23427
3977, 12102 21412 4037 36748 23336
3979, 12102 8394 20777 12873 385
3981, 18769 9017 11960 26776 33909
3983, 956 33407 32988 20338 782
3989, 1498 18810 21127 29556 19
3990, 13530 33215 16687 17207 17936
3992, 11592 35378 25982 36872 199
4001, 26621 29046 2561 1076 15743
4010, 19127 25920 5164 23109 23950
4015, 242 5475 13372 18043 5234
4019, 27617 11517 16486 10535 2303
4025, 2612 28032 5457 9489 10465
4028, 1873 25626 2406 17778 25134
4035, 7657 31424 4660 36962 33754
4037, 1873 5807 27083 34975 25904
4041, 34808 20098 8794 34755 35275
4058, 4037 36748 320 2454 6862
4061, 8518 12605 23988 26687 11838
4066, 30360 27761 1460 34980 16818
4068, 18810 21127 29556 36237 19
4069, 25626 8132 30755 31320 33904
4070, 6151 14013 16920 18176 7208
4074, 2157 4357 7586 13017 16278
4081, 17911 1885 20384 31701 36951
4084, 18383 3481 15449 15596 18240
4087, 2675 9576 23081 10410 31825
4089, 26621 31341 10067 25988 27528
4090, 19977 12530 29408 2764 36051
4097, 12222 14363 15179 16839 17139
4099, 14119 12295 28203 34517 706
4106, 9604 26606 3376 9939 15198
4107, 3006 17644 8447 13220 12594
4108, 10067 25988 36047 11217 12157
4110, 30441 13797 22776 35129 2157
4112, 7788 7319 14601 14319 32878
4119, 2455 6010 6521 6588 6795
4121, 3904 4632 6606 8005 10541
4124, 14174 5396 7947 10842 16584
4127, 29673 22727 31992 12350 16211
4132, 7876 21388 31484 2157 4357
4134, 30595 24676 11625 26485 30379
4139, 3993 11042 17198 10389 17382
4142, 34799 14624 367 1174 4120
4143, 3035 3272 19798 20745 2879
4144, 366 24786 33215 33048 17641
4145, 19638 16368 25626 31515 10465
4147, 24324 25948 26718 31487 31899
4149, 14363 15179 16839 17139 17414
4151, 14977 19590 22566 5929 1844
4152, 32965 33847 35376 36294 22338
4153, 9059 19765 26649 29331 12640
4158, 26350 27003 16090 35378 28771
4175, 29529 21667 21113 2244 3181
4184, 1853 3216 37132 11126 34685
4187, 9424 6721 15292 29627 30361
4190, 28753 2037 19895 24932 5803
4194, 13651 33173 2049 34281 2309
4195, 25952 9893 14572 29572 18383
4197, 23336 11758 33215 8216 6184
4199, 22734 25908 26549 32311 11774
4203, 1076 15743 1448 32019 5494
4204, 7923 5834 17833 36521 3528
4214, 1076 35626 29355 17648 8146
4219, 26681 4785 34554 14174 28083
4222, 31107 15769 4249 32287 7913
4226, 8376 21388 31484 3494 5419
4233, 3841 21446 21765 25500 11111
4234, 5261 12642 18139 462 2280
4254, 26147 28761 31037 7657 9922
4260, 35440 3250 16570 27258 29847
4263, 16834 1118 2196 15552 19202
4272, 31630 4458 30206 32050 36642
4275, 13290 385 35626 3694 5732
4277, 36238 2157 4357 7586 13017
4278, 24162 33010 4850 5086 5526
4282, 1841 14777 18383 17254 18753
4284, 8376 21388 31484 3494 5419
4288, 2786 24126 25473 27554 798
4291, 19383 4856 28112 20598 33429
4295, 33266 15973 20941 11752 88
4300, 2911 28199 27009 33215 33048
4302, 35090 32942 11243 11779 11919
4306, 523 16341 6666 13594 20087
4327, 24004 8813 30267 19330 19372
4329, 3904 4632 6606 8005 10541
4330, 10425 22457 20003 29343 8376
4331, 9611 33384 33437 6814 8032
4338, 23453 2928 11097 20040 18079
4352, 34875 28306 29028 32012 33634
4354, 25967 233 3501 9736 11891
4356, 4064 11264 24626 35579 14605
4358, 6220 22649 26399 33166 35395
4360, 7144 13461 23633 30863 8912
4364, 35503 4788 16047 8001 7237
4365, 31621 36846 20132 36755 33586
4366, 1677 10755 16782 2605 18269
4368, 27584 34451 781 5692 8441
4369, 34003 24143 31360 30631 32067
4371, 4 16271 33115 22533 23684
4373, 10123 11806 32692 1286 3101
4377, 4526 33246 5963 31236 2428
4379, 36723 385 1548 3694 5732
4386, 37059 35491 35980 36655 21785
4394, 14101 462 2280 8597 9962
4396, 30735 2653 9590 12175 13844
4402, 1882 10460 10903 11487 17570
4417, 10542 6641 30008 37066 14056
4439, 34365 2879 4730 10192 20295
4447, 4504 345 5969 5295 30859
4448, 20139 6828 9997 10133 18088
4454, 25631 5655 22443 30516 31726
4455, 6641 30008 37066 27198 35647
4456, 17023 22706 13683 15911 22509
4460, 34568 36238 28961 30234 30555
4462, 10466 24143 31360 27967 6196
4464, 9422 2157 4357 7586 13017
4470, 10009 19534 20953 1231 5331
4472, 22743 2164 16597 17387 1060
4479, 5410 23436 11836 22378 25456
4482, 24115 20385 18788 10259 13206
4484, 5494 21818 29673 4731 6111
4486, 33475 17383 30622 2712 30019
4488, 3762 28861 11624 34504 1793
4492, 20680 30804 1530 15961 22670
4494, 11397 11964 15732 27246 6220
4500, 4966 14063 15994 18351 810
4505, 35399 7351 12304 34509 2404
4510, 26468 8912 27083 34975 367
4518, 28014 14363 15179 16839 17139
4519, 5578 3100 28191 29687 22570
4523, 35065 19330 19372 25142 33850
4528, 34245 20491 19817 22803 32926
4530, 35626 33215 35327 1556 10126
4541, 29464 35300 6612 20495 385
4543, 21437 30539 2928 6352 14098
4545, 21412 8394 20777 12873 385
4553, 5490 30674 27246 6220 22649
4565, 1141 6299 14464 34090 479
4566, 4009 21399 30997 9011 18735
4569, 2244 25988 10067 17218 36047
4573, 72 5280 5457 9489 10465
4575, 663 5261 12642 18139 6242
4582, 1885 21908 1212 30483 33558
4585, 14185 15621 30238 30838 1488
4587, 19226 31085 36011 1556 10126
4588, 1141 13214 9294 17611 19798
4594, 11989 7592 2157 4357 7586
4600, 6321 7166 24699 5115 33890
4601, 3958 25908 26549 32311 32308
4611, 12946 754 21740 7402 20757
4615, 32019 18741 1076 15743 17648
4616, 16845 22003 8671 32878 32852
4625, 2363 18880 34275 34798 34894
4634, 21412 35775 35903 23338 7943
4638, 1307 2224 4421 7761 31074
4639, 36383 4850 5086 5526 10176
4646, 25908 26549 32311 10202 16965
4650, 15763 3775 19719 3645 4424
4656, 8759 32674 14054 20613 17023
4657, 5494 21818 29673 4731 6111
4658, 2623 37065 26621 29046 31341
4674, 9431 1722 30856 32103 33166
4679, 24143 30008 31360 37066 3841
4687, 3841 21446 21765 24880 25500
4690, 12866 35300 33137 7393 19987
4691, 17383 33475 32780 11775 13395
4695, 12261 34089 31178 35068 10465
4698, 840 17893 24294 24786 9830
4699, 4064 10446 22796 24626 11708
4703, 4228 11758 12653 33707 16871
4704, 21959 3376 9939 15198 18337
4709, 8133 15797 26405 27635 1927
4726, 8216 20941 15973 11752 88
4729, 4526 21084 33246 5963 2428
4731, 2068 31136 32447 8496 562
4736, 35218 35132 1556 10126 10727
4741, 5211 20020 28585 6136 14176
4756, 32012 33634 34875 31136 25736
4758, 12028 21884 34685 6296 24019
4760, 27053 32495 33963 2943 27569
4761, 27477 29650 2924 11529 10123
4763, 2192 23355 30539 27053 32495
4764, 88 8376 21388 31484 3494
4773, 27143 29640 29875 32093 33525
4774, 28622 4850 5086 5526 10176
4777, 5494 21818 29673 4731 6111
4784, 33475 17383 30622 2712 30019
4785, 2041 20955 13726 16451 7657
4789, 27265 947 3283 3479 13896
4799, 4856 9894 1644 15861 5434
4801, 30622 30019 5732 35626 29260
4804, 2653 9590 12175 13844 20917
4805, 18383 13502 14988 2712 27283
4811, 33172 5853 32077 233 23615
4816, 2879 4730 10192 20295 20466
4819, 12530 19977 29408 2698 24143
4821, 33246 21084 5963 31236 34784
4824, 32687 12264 13468 14372 21747
4828, 23949 2049 9233 5494 21818
4829, 17011 17756 10278 32672 30769
4832, 1076 14148 14363 15179 16839
4835, 10149 34638 24805 17719 35521
4838, 26475 18099 6641 30008 37066
4851, 33475 18200 385 1548 35626
4853, 13284 10123 11806 32692 30114
4863, 6821 6080 33957 28368 14605
4865, 6263 33215 33048 17641 34358
4866, 32965 33847 35376 36294 21158
4871, 26325 14762 32827 35105 36350
4877, 6666 13594 12102 21412 3732
4881, 34504 17414 21534 21785 23476
4883, 7643 14227 26983 8376 21388
4886, 5457 9489 10465 11371 14148
4887, 18572 36635 27014 32926 33252
4888, 34770 21210 8699 34791 3632
4889, 9237 17193 8376 21388 31484
4892, 2343 29576 24459 27268 27595
4893, 27143 29640 29875 32093 33525
4894, 33173 33475 1076 35300 15743
4897, 23709 34940 36372 35962 13254
4900, 1397 2623 21495 26621 29046
4907, 32672 11659 1719 5811 8648
4910, 6531 31557 32807 33024 33205
4919, 29260 21693 22338 23699 24202
4926, 24362 32259 35366 35470 37082
4933, 34875 15509 11371 14148 14363
4944, 1882 10460 10903 11487 17570
4946, 17467 3952 36773 29057 5736
4947, 19683 5681 22976 25920 1041
4949, 26791 13752 385 35626 3694
4953, 975 7237 18801 2940 5806
4954, 19127 22976 19565 23109 34826
4960, 3518 32259 36377 5737 5814
4962, 18689 2146 36458 8912 27083
4967, 25735 36937 12456 3729 37054
4976, 4533 30537 10040 31831 30012
4977, 2080 18534 8912 27083 34975
4979, 20495 385 1548 3694 5732
4980, 19887 21299 1316 20398 31450
4983, 15241 1480 21037 22904 4327
4987, 19371 7284 10736 31238 11496
4989, 15188 5588 28539 13360 17063
4990, 4364 10458 30671 4519 16921
4993, 21707 34777 7973 10217 23493
4995, 11624 14579 19525 1260 36425
5000, 6641 30008 37066 14056 29343
5001, 19461 1735 25068 9040 18934
5005, 1076 17648 1448 32019 20083
5009, 22491 2882 6365 7250 13403
5012, 35303 4527 12182 22690 23732
5013, 32736 31830 17881 34762 7467
5024, 34685 11758 12028 21884 6296
5026, 4526 21084 33246 5963 34784
5028, 11371 14148 14363 15179 16839
5032, 1755 10059 21081 8912 27083
5037, 7624 10463 2879 4730 10192
5038, 25936 35158 9588 18383 25275
5041, 20954 17680 6246 22317 26608
5047, 12292 10193 14271 32878 32852
5050, 11927 30722 1115 3961 4092
5051, 8376 21388 31484 3494 5419
5053, 17421 1030 10808 6220 22649
5055, 30156 14246 23501 13280 36156
5056, 17193 20877 8376 21388 31484
5058, 13284 24143 31360 6473 10562
5071, 34762 3811 26283 30593 4470
5075, 35399 1304 1729 2151 14351
5078, 28966 9290 36839 28203 1556
5079, 17023 22706 3497 7520 14667
5080, 19619 35428 16696 462 34275
5081, 1940 33353 5850 30004 24493
5083, 14714 24966 26698 26727 27109
5086, 17893 17457 6510 8901 13563
5087, 3570 33194 33000 15681 18590
5088, 1304 7168 24362 2049 29208
5092, 17383 18200 385 1548 3694
5093, 11868 28761 31037 33443 15263
5098, 17971 34568 36238 2157 4357
5106, 13425 2545 28866 23047 6265
5108, 13651 4804 8810 17463 26509
5109, 17383 18200 385 35626 3694
5110, 16314 34421 10480 22007 19999
5112, 19427 19523 29623 2821 9655
5113, 9833 775 36888 21295 21818
5114, 10389 17382 21786 17067 798
5120, 34208 35703 20799 1464 1772
5126, 26870 30668 17783 22504 7091
5131, 31924 36238 6623 8424 21164
5133, 19426 2882 6365 7250 13403
5135, 6682 8376 21388 31484 3494
5138, 17625 6893 17086 34740 10202
5140, 14174 5396 7947 10842 16584
5143, 17023 22706 13683 15911 22509
5159, 2068 15452 25988 10067 17218
5160, 2442 19452 21081 5644 9164
5165, 15631 18096 23172 25111 15994
5168, 5866 21796 3387 4739 24070
5171, 17067 17851 23184 33758 33829
5173, 24502 24966 26698 26727 27109
5174, 36224 1556 10126 10727 17834
5182, 9415 24299 9045 5039 7301
5185, 30622 2712 16484 18200 6612
5187, 17023 22706 13683 15911 22509
5192, 28248 33215 32536 2642 8635
5196, 4 16826 15753 6865 199
5197, 11927 30722 1115 34288 3961
5199, 12293 14837 32281 10663 24825
5204, 956 33407 32988 20338 782
5211, 993 13852 2653 9590 12175
5212, 18457 35318 16408 32921 36252
5213, 34799 1834 663 16503 18178
5215, 36941 36997 37000 37079 36914
5216, 1470 12040 23148 25071 34006
5217, 29642 10261 24676 26485 30379
5218, 25626 24942 30803 31648 11371
5226, 26407 1556 10126 10727 17834
5229, 27343 36855 31177 8394 17648
5235, 21186 2151 31537 3278 4118
5242, 25223 3099 7943 17866 22888
5243, 9290 36839 1556 10126 10727
5245, 35300 6612 20495 26741 385
5247, 23721 199 35378 11592 3847
5249, 28820 2882 6365 7250 13403
5250, 26224 21435 22254 24416 30091
5264, 17645 27780 19427 19523 29623
5266, 15992 30229 32793 35931 36009
5269, 35597 35671 35735 35837 35931
5274, 23833 32287 8912 27083 34975
5278, 9902 27258 29847 30503 35440
5280, 30168 28437 15019 25740 4374
5281, 24547 19907 33215 7274 8759
5282, 2640 13920 2148 36043 36261
5285, 13886 17070 14017 10748 27186
5286, 7274 32674 3272 9294 22776
5290, 30755 2595 5989 3340 25677
5294, 2712 30019 16484 18200 29260
5297, 35300 5945 6612 20495 24974
5299, 1729 5128 26956 31410 32399
5301, 34353 35132 35218 29811 35626
5302, 25677 17719 35521 19462 36076
5304, 21785 23476 24324 25948 26718
5308, 6041 15243 32139 34158 3897
5312, 30265 31601 8336 26808 23336
5315, 3857 199 35378 34903 35651
5320, 21412 8394 10305 17607 12873
5330, 19427 19523 29623 2821 9655
5335, 25939 33215 14988 385 1548
5341, 30419 1478 4964 7063 14383
5344, 21036 27170 31203 32362 16399
5351, 16803 3100 7811 16687 19426
5358, 1265 2898 14011 15994 18351
5365, 23571 12362 26088 26550 9146
5373, 21411 22248 22691 23276 23427
5376, 17301 1677 10755 16782 26459
5377, 36417 37046 33268 33802 17067
5385, 418 13403 12533 16180 29560
5391, 24257 2879 4730 10192 20295
5392, 4526 33246 21084 5963 31236
5393, 37065 2623 21495 26621 29046
5397, 7937 10076 18798 30516 32928
5401, 24547 19907 10059 33215 33048
5402, 1556 10126 10727 17834 20156
5404, 22887 33215 33048 17641 34358
5405, 10602 12019 8504 24560 25645
5409, 28743 30790 8463 32268 15247
5415, 31830 17881 35578 7467 29790
5417, 33215 36238 34568 6184 9598
5428, 12029 2157 4357 7586 13017
5430, 11042 20878 9239 17198 135
5434, 963 2496 19391 20859 20356
5435, 1113 8912 27083 34975 2033
5447, 9780 24565 5747 30580 27294
5448, 25939 2882 6365 7250 13403
5453, 21540 25455 27062 28388 29071
5458, 24336 3768 32951 1304 14351
5465, 28821 21738 30539 29355 27053
5468, 36501 35355 35622 23799 37118
5483, 8376 21388 31484 3494 5419
5484, 15973 20941 33266 11752 25952
5487, 25045 2082 29363 33263 13816
5493, 20680 30804 1530 35748 15961
5495, 2882 6365 7250 13403 11579
5498, 1470 12040 23148 25071 34006
5503, 26147 11868 28761 14738 30360
5504, 36541 36576 36629 36893 36914
5507, 3273 4885 13985 23938 36734
5517, 10123 11806 32692 1286 3101
5524, 32793 4240 9455 17502 27233
5525, 5579 26397 7790 8922 15674
5526, 4064 11264 35579 24626 14605
5528, 26523 5780 27303 30581 5618
5530, 5098 2496 13438 13865 21406
5534, 33215 23336 12102 24547 6184
5535, 7943 17866 22888 27719 3517
5543, 8216 15973 20941 3497 7520
5544, 1060 32202 9067 665 26671
5545, 7716 34572 9485 20080 30040
5546, 25063 2882 6365 7250 13403
5550, 10465 11371 14148 14363 15179
5552, 22720 21412 19427 19523 10148
