userId,testItems
2696, 2406 17778 25134 35046 4747
2697, 23336 9954 3904 4632 6606
2699, 32793 35473 4240 9455 17502
2701, 2157 4357 7586 13017 16278
2709, 11927 30722 1115 3961 4092
2712, 696 24416 1729 5747 7102
2713, 28028 35863 12270 15847 26713
2716, 33246 5963 31236 2428 34784
2718, 17420 1710 5512 9740 17851
2721, 4526 33246 5963 31236 2428
2728, 12261 25084 14470 14976 72
2729, 15236 5866 21796 4739 24070
2734, 4526 33246 5963 31236 2428
2737, 15188 2541 18289 5588 28539
2743, 9059 72 5280 5457 9489
2751, 21913 1719 5811 8648 8958
2762, 24143 31360 6196 14920 1556
2764, 35738 17381 32011 12362 4855
2772, 16534 20499 25368 29527 10123
2775, 15372 1267 20613 21691 30825
2776, 29046 31341 25939 2561 2623
2782, 5227 11989 7114 26254 33598
2784, 33353 8376 21388 31484 2879
2785, 1873 5951 16367 30435 14966
2795, 10278 29478 919 27753 29885
2800, 3216 37132 17082 34685 12028
2801, 17813 2092 4475 696 24416
2808, 12102 21412 3398 23833 32287
2812, 7332 14740 27938 34940 36372
2813, 9233 2041 23949 5884 1518
2816, 26491 30655 35332 10804 6155
2823, 16534 20499 25368 29527 9560
2829, 34850 1556 10126 10727 17834
2830, 876 17645 8376 21388 31484
2832, 9822 12456 1710 2455 5512
2835, 4238 22028 2653 9590 12175
2837, 72 5280 5457 9489 10465
2839, 10871 3478 29304 35708 20554
2843, 19127 22976 34826 19565 23109
2845, 17471 24223 1556 10126 10727
2850, 35738 27376 30956 17381 32011
2860, 25696 19831 1902 21257 27867
2862, 7480 10576 7876 4949 25830
2865, 34172 28866 20663 6809 15555
2867, 10123 11806 32692 1286 3101
2869, 27706 36063 6503 23775 15325
2875, 9560 7090 10463 33966 34236
2877, 35052 8847 17160 36315 37100
2880, 34708 10202 16965 18946 22734
2883, 3496 7445 11696 6423 2386
2884, 5905 8376 21388 31484 3494
2886, 7232 17991 30130 30558 18160
2888, 4526 33246 5963 31236 2428
2895, 2455 6010 6521 6588 6795
2903, 34595 10202 16965 18946 22734
2904, 10286 32219 4635 20919 29387
2908, 31924 6623 2406 17778 25134
2909, 1518 31887 1556 10126 10727
2914, 141 18231 22774 24457 28211
2917, 19800 35588 16449 790 3642
2921, 4526 31236 7314 18457 24882
2926, 19144 20719 3070 3282 5482
2933, 13284 6473 10562 24143 31360
2935, 4526 33246 5963 34784 29336
2951, 15743 33475 17383 17648 1448
2957, 4850 5086 5526 10176 11745
2964, 963 20859 2496 19391 33672
2967, 14634 15687 11147 6641 30008
2968, 6666 13594 2157 4357 7586
2978, 27142 14833 21191 5321 32077
2985, 14813 4455 4894 9283 31163
2990, 2879 4730 10192 20295 20466
2993, 282 19240 20699 21851 24376
2996, 3376 1696 7660 15214 15627
2997, 35533 23143 26984 23594 15
2998, 12222 17597 36663 23580 30839
3001, 11927 30722 9129 1115 24871
3003, 27477 35105 2924 9349 1766
3014, 32536 2642 8635 16667 19884
3017, 2157 4357 7586 13017 16278
3019, 5861 3764 20444 4515 36918
3020, 18200 10202 16965 18946 22734
3023, 15743 17648 1448 32019 20083
3028, 21084 18457 16408 35318 14772
3032, 20596 24162 29723 2879 4730
3041, 250 7339 4995 15907 16864
3043, 17782 603 25500 29642 17644
3050, 32418 72 5280 5457 9489
3056, 23833 7178 9682 24372 33613
3057, 35873 5436 10978 27506 1769
3059, 35583 31428 12635 15971 32933
3064, 8912 27083 34975 33827 24318
3065, 18411 17979 31786 14891 36283
3066, 33561 4348 19839 20837 573
3069, 7967 15289 15361 25424 34717
3071, 21125 19683 5681 890 1041
3072, 18718 6605 27544 32904 34460
3073, 1518 7432 31887 8762 16667
3074, 1076 15743 17383 33475 1448
3077, 28289 16534 20499 25368 29527
3082, 12794 29413 7167 2783 34691
3091, 34414 6666 13594 3732 8612
3093, 4475 33215 2442 19452 21081
3095, 10723 20049 13861 13929 14246
3098, 2068 15452 25988 10067 17218
3101, 18617 21679 8784 17475 9933
3104, 15973 8216 33266 11752 88
3105, 2522 8376 21388 31484 3494
3106, 2879 4730 10192 20295 20466
3107, 3007 14055 27356 15421 17120
3108, 4526 31236 34784 7314 18457
3113, 30125 36306 6552 9852 14880
3118, 16534 20499 25368 29527 10123
3123, 16534 20499 25368 29527 72
3127, 16534 20499 25368 29527 15534
3133, 15762 8376 21388 31484 3494
3137, 8376 21388 31484 3494 5419
3157, 3904 4632 6606 8005 10541
3163, 7584 27790 36319 33391 2743
3165, 5884 35100 27736 28473 29383
3166, 20680 30804 22713 1530 15961
3167, 6092 31055 20680 30804 1530
3168, 2406 17778 25134 35046 72
3173, 16891 35513 15994 18351 6962
3180, 36846 20132 36755 33586 3464
3188, 10514 27161 10148 33223 17893
3189, 1474 2406 6560 17778 25134
3190, 19148 17644 2236 13752 33215
3191, 4547 30739 2509 12896 32878
3192, 19427 19523 29623 2821 9655
3195, 21412 12102 385 1548 35626
3198, 32083 10123 11806 32692 8912
3201, 25952 2786 24126 25473 27554
3202, 2879 4730 10192 20295 20466
3203, 13498 24143 31360 19000 20829
3206, 1518 25421 983 30428 15769
3212, 33215 33214 2144 7689 29019
3214, 3392 25253 34662 2157 4357
3216, 17719 35521 19462 36076 4850
3218, 10123 11806 32692 3101 1556
3221, 24118 27352 5590 12340 16307
3227, 8216 15973 20941 21037 11752
3229, 7084 8749 18924 25551 30720
3240, 3775 19719 7483 9560 3645
3243, 15917 10822 385 1548 3694
3244, 119 12960 33443 17254 18753
3248, 1076 15743 17152 14820 1446
3249, 2406 17778 25134 35046 72
3250, 34509 9922 26462 4215 20937
3253, 9485 20080 18150 8284 26576
3256, 16399 19929 21556 18516 31090
3260, 8647 1067 20301 3964 11168
3265, 8565 4925 15771 17702 601
3273, 24763 1478 4964 7063 14383
3279, 30360 27761 1460 34980 16818
3281, 2406 17778 25134 35046 4747
3287, 8912 27083 34975 15616 34901
3294, 32791 12091 29824 12841 21679
3296, 33788 35613 33407 13351 15618
3298, 19427 19523 29623 2821 9655
3302, 25736 3006 31203 27170 21036
3304, 20828 32503 15814 21737 36701
3309, 3077 21505 34685 12028 21884
3319, 366 10734 19452 4038 17676
3320, 871 3099 27080 23144 4839
3324, 34136 14013 16920 18176 35173
3325, 15263 17658 33443 6707 10210
3326, 2049 9233 13651 28946 35034
3328, 30960 872 22254 36055 18608
3330, 8912 27083 34975 2033 9851
3332, 17925 23282 34574 2597 4708
3336, 6494 33555 14800 24902 26566
3350, 4833 32827 14762 35105 12028
3351, 34924 16534 20499 25368 29527
3354, 2822 19030 12442 24986 26221
3358, 5619 15183 29777 10148 25663
3360, 19683 10123 11806 32692 1518
3361, 17067 23377 798 5509 14751
3364, 35953 30300 10202 16965 18946
3374, 21036 3006 32362 16399 19929
3376, 385 1548 3694 5732 35626
3378, 11190 13103 20369 3717 4454
3379, 17207 19907 10059 6263 12102
3387, 14465 14433 30672 28594 22761
3392, 14001 19242 2259 8634 30293
3396, 3272 9294 22776 33562 10148
3402, 19931 18457 25247 21918 16408
3407, 17383 33475 2712 30019 30622
3411, 6837 5846 33562 20790 22971
3413, 8877 26407 36811 29673 22727
3418, 1719 5811 8648 8958 13215
3421, 24519 28514 10542 3224 7451
3422, 8912 27083 34975 2033 9851
3424, 11927 30722 9129 1115 24871
3434, 24143 31360 30514 8800 6196
3435, 11125 31646 30764 18285 36448
3438, 2675 10410 9576 23081 19091
3439, 258 10123 11806 32692 472
3452, 2455 6010 6521 6588 6795
3455, 21412 8216 3398 10202 16965
3459, 35326 9556 28150 16601 602
3461, 17463 4381 8376 21388 31484
3464, 30091 3707 13323 17982 26224
3468, 25936 35158 9588 35805 3853
3469, 10319 25833 33998 27612 2440
3474, 1448 1076 15743 17648 31057
3475, 15994 18351 34853 2563 3755
3482, 4526 33246 5963 31236 2428
3487, 26754 32780 28440 26911 26668
3488, 15814 31512 5961 23455 541
3492, 7577 21189 28830 12298 20177
3496, 23574 5474 6666 13594 23784
3505, 25529 13886 24141 34850 2167
3511, 23522 29331 29362 72 5280
3513, 16004 23775 8376 21388 31484
3518, 1719 5811 8648 8958 13215
3523, 10997 8838 10305 32760 30595
3525, 12997 25063 28280 30168 13298
3528, 2041 23949 10410 35454 35464
3532, 13502 21928 11417 25458 30494
3540, 26468 367 1174 4120 10490
3543, 5494 5331 2781 13586 23949
3548, 10067 25988 36047 11217 12157
3550, 25529 36235 8912 27083 34975
3552, 8634 22147 27828 28396 3347
3558, 6041 15243 29420 927 34158
3560, 4228 11758 16871 11417 25458
3561, 20941 8216 33266 5578 11752
3563, 1556 10126 10727 17834 20156
3564, 9119 31889 31512 33411 12775
3565, 16333 10123 11806 32692 17893
3572, 25925 17512 6017 19705 1192
3581, 385 1548 35626 3694 5732
3582, 876 31033 6641 19427 19523
3583, 21802 13300 27258 29847 30503
3587, 17149 11420 23595 7003 16364
3591, 8376 21388 31484 3494 5419
3592, 12530 19977 29408 2764 8120
3596, 23738 3437 8368 9853 32097
3602, 2455 6010 6521 6588 6795
3604, 2442 19452 21081 5644 9164
3611, 21874 8184 35202 23267 27930
3616, 17812 17021 1882 10460 10903
3624, 6442 16548 31794 4850 5086
3626, 25300 17656 20585 13524 16599
3627, 5490 30674 27246 6220 22649
3628, 4526 33246 21084 5963 19931
3634, 897 33838 3069 10708 16743
3637, 6865 4274 8134 32667 11157
3644, 36533 26191 9930 10067 25988
3645, 30892 4762 27610 22650 24560
3656, 32268 24659 28743 14207 22214
3662, 19683 5681 13726 20953 775
3664, 6470 20979 36972 1239 8287
3670, 31020 30951 27853 19000 20829
3673, 15719 24805 6461 10149 15
3674, 17813 31450 17471 2157 4357
3675, 14118 3515 6627 36663 15923
3676, 13651 33173 2049 34281 2309
3677, 23833 14470 27068 4084 18886
3678, 25967 1107 233 3283 3501
3679, 233 19642 18732 2928 6352
3691, 23732 4527 141 18231 22774
3692, 16940 6666 13594 23771 6865
3693, 19683 5681 1041 9294 19798
3695, 6235 3259 4496 7475 23334
3696, 19127 25920 5164 23109 22982
3697, 27650 5508 11727 25187 65
3698, 16489 35673 3904 4632 6606
3699, 2653 9590 12175 13844 20917
3707, 25631 2481 18798 20745 27755
3708, 20355 1556 10126 10727 17834
3712, 21084 14772 19678 21656 36252
3715, 7188 14535 32083 14442 24269
3717, 15743 17648 1448 32019 20083
3721, 5905 8001 15687 26024 8376
3730, 13756 19214 12530 19000 19977
3749, 9237 33443 6707 35579 35620
3753, 5324 14151 36268 33061 2357
3754, 10202 16965 18946 22734 25908
3758, 25444 385 1548 35626 3694
3767, 72 5280 5457 9489 10465
3771, 8912 27083 34975 25529 27508
3774, 5494 16534 20499 25368 29527
3775, 4526 33246 21084 5963 31236
3776, 25647 36705 25631 1216 30894
3781, 24547 8146 19907 16307 33215
3784, 25632 8912 27083 34975 17023
3790, 3515 17445 22237 2157 4357
3798, 13871 27994 28472 29047 20790
3800, 29464 36234 11266 72 5280
3801, 31212 37038 10102 19912 28819
3807, 17719 35521 19462 36076 4850
3812, 13006 24690 15335 18663 2257
3819, 17463 24075 4381 14689 8376
3820, 32878 16514 29738 190 24774
3828, 21284 29261 1729 5747 24217
3830, 25939 9290 14988 36839 27220
3832, 13494 22461 23910 23733 31192
3837, 24626 35579 8376 21388 31484
3840, 24309 30300 3472 4275 32444
3841, 21522 1398 3585 6574 22051
3844, 2786 24126 25473 27554 1768
3846, 18669 30492 28717 10466 27631
3848, 12604 29333 111 11116 16163
3861, 17955 19353 33562 33957 35839
3864, 21495 26621 29046 31341 37065
3866, 22565 8501 15803 7770 17698
3868, 11758 16534 20499 25368 29527
3869, 12530 19977 29408 8840 23799
3871, 9560 2406 6560 17778 25134
3873, 24992 23287 72 5280 5457
3875, 3762 8842 32616 37099 12359
3877, 18450 19727 31416 2802 24483
3878, 14772 553 4149 5061 11480
3880, 4722 23613 4327 6461 19811
3885, 20673 19683 5681 1729 9560
3886, 29355 26605 31556 36663 3515
3888, 12028 21884 34685 6296 24019
3889, 4526 33246 5963 31236 2428
3892, 19396 35726 5425 21773 15994
3899, 8099 15025 6179 34929 18434
3906, 72 5280 5457 9489 10465
3910, 11758 36889 25938 17782 14707
3913, 28109 25624 27635 25982 8361
3916, 10542 6641 30008 37066 6208
3917, 19683 5681 1041 9294 19798
3919, 34506 34790 13928 5444 9819
3923, 15743 17648 15215 30310 385
3929, 24090 17971 9115 4757 15532
3932, 14040 6280 8840 37118 35622
3936, 7614 7370 23507 1447 24519
3943, 35856 33867 6893 9143 17086
3955, 1656 4772 11909 3836 20976
3969, 6641 12530 19977 29408 30008
3971, 22104 29673 22727 31992 12350
3972, 28289 2406 17778 25134 35046
3974, 21101 4037 4995 15616 15907
3977, 12102 21412 23336 12873 3224
3979, 12102 8394 20777 12873 385
3981, 18769 9017 11960 26776 8840
3983, 956 33407 32988 20338 782
3989, 1498 31837 18810 21127 29556
3990, 13530 24143 31360 9830 30436
3992, 11592 25982 36204 22104 28109
4001, 26621 29046 2561 2623 21495
4010, 19127 25920 5164 23109 10202
4015, 242 5475 13372 18043 5234
4019, 11517 27617 16486 10535 2303
4025, 2157 4357 7586 13017 16278
4028, 32619 25626 72 5280 5457
4035, 34850 31424 33754 17381 17694
4037, 13455 32414 2098 26273 17730
4041, 34808 4171 15129 27003 28640
4058, 4037 36748 320 2454 6862
4061, 4995 15907 16864 33826 8999
4066, 30360 27761 1460 34980 16818
4068, 18810 21127 29556 36237 19
4069, 2406 17778 25134 35046 25626
4070, 6151 14013 16920 18176 7208
4074, 2157 4357 7586 13017 16278
4081, 36951 17911 1885 12196 20384
4084, 18803 15616 34901 36513 8912
4087, 2675 9576 23081 10410 31825
4089, 4657 18740 27075 3769 72
4090, 19977 12530 29408 2764 36051
4097, 2406 17778 25134 35046 16534
4099, 7577 15994 18351 2702 3656
4106, 9604 26606 3376 9939 15198
4107, 17644 3006 8447 13220 6405
4108, 19271 29229 32656 33215 33048
4110, 30441 25727 13797 22776 35129
4112, 7319 7788 14601 14319 32878
4119, 2455 6010 6521 6588 6795
4121, 3904 4632 6606 8005 10541
4124, 14174 5396 7947 10842 16584
4127, 29673 22727 31992 12350 16211
4132, 10123 11806 32692 7876 1286
4134, 11625 24676 30595 32580 20680
4139, 12362 3993 11042 17198 13430
4142, 15622 34799 30914 18606 3216
4143, 22344 3409 3035 3272 19798
4144, 366 24786 33215 33048 17641
4145, 19638 16368 25626 31515 14697
4147, 16534 20499 25368 29527 2406
4149, 9560 72 5280 5457 9489
4151, 14977 19590 22566 1987 14186
4152, 15 16413 85 16485 32965
4153, 13104 9059 28745 30127 29331
4158, 26350 19230 27003 21322 16090
4175, 29529 16564 17557 6016 13819
4184, 1853 3216 37132 11126 34685
4187, 9424 6721 15292 29627 30361
4190, 28753 16758 33341 11836 22378
4194, 13651 33173 2049 34281 2309
4195, 25952 24239 21299 24488 26307
4197, 23336 8216 10202 16965 18946
4199, 1556 10126 10727 17834 20156
4203, 1076 15743 5494 21818 1448
4204, 7923 5834 17833 36521 3528
4214, 8146 10202 16965 18946 22734
4219, 3006 31203 21036 26681 4785
4222, 7592 3904 4632 6606 8005
4226, 8810 4381 10170 24560 17193
4233, 3841 21446 21765 25500 11111
4234, 5261 12642 18139 19000 20829
4254, 26147 28761 31037 33122 14792
4260, 24866 27258 29847 30503 35440
4263, 16834 1118 2196 15552 19202
4272, 8534 12011 23733 2455 6010
4275, 13290 385 1548 35626 3694
4277, 2157 4357 7586 13017 17396
4278, 24162 27260 21430 28333 32453
4282, 26221 663 1841 6853 10860
4284, 9560 7090 10463 33966 34236
4288, 11717 2786 24126 25473 27554
4291, 9100 32242 36218 1294 5839
4295, 33266 15973 20941 11752 88
4300, 28199 2911 27009 33215 12024
4302, 35090 32942 11243 11779 11919
4306, 20087 915 32077 523 16341
4327, 24004 8813 30267 19330 19372
4329, 3904 4632 6606 8005 10541
4330, 15687 35738 31355 29343 10425
4331, 9611 33384 33437 6814 8032
4338, 23453 2928 11097 20040 18079
4352, 16534 20499 25368 29527 5226
4354, 25967 233 3283 3501 9736
4356, 4064 24626 35579 11264 11701
4358, 6220 22649 26399 17719 18073
4360, 7144 13461 23633 30863 13361
4364, 35503 20692 25536 4788 16047
4365, 31621 36846 20132 36755 33586
4366, 6729 30178 35367 18099 8065
4368, 27584 34451 781 5692 8441
4369, 24143 31360 12526 6196 14920
4371, 4 16271 14991 25301 17067
4373, 10123 11806 32692 1286 3101
4377, 4526 33246 5963 31236 2428
4379, 36723 11836 22378 25456 7432
4386, 2455 6010 6521 6588 6795
4394, 14101 462 2280 8597 9962
4396, 24171 13580 30735 2653 9590
4402, 1882 10460 10903 11487 17570
4417, 10542 7342 6641 30008 37066
4439, 34365 2879 4730 10192 20295
4447, 4504 345 5969 8713 5295
4448, 20139 6828 9997 10133 18088
4454, 25631 5655 22443 30516 31726
4455, 37107 12023 23951 16534 20499
4456, 17023 22706 13683 15911 22509
4460, 9560 7090 10463 33966 34236
4462, 10466 27967 3672 9299 6972
4464, 31089 9294 19325 25631 34619
4470, 10009 19534 20953 1231 5331
4472, 36663 19092 23142 32997 5791
4479, 5410 10033 13236 23436 2806
4482, 21991 27536 34271 20385 31506
4484, 5494 21818 29673 4731 6111
4486, 33475 17383 2712 30622 30019
4488, 3762 14212 37100 17952 28861
4492, 11577 11774 26865 8912 27083
4494, 11397 11964 15732 27246 6220
4500, 12618 15163 27586 34367 9863
4505, 3096 30892 7937 12255 34313
4510, 8912 27083 34975 2033 9851
4518, 16534 20499 25368 29527 72
4519, 15616 34901 36513 5521 22336
4523, 35065 19330 19372 25142 33850
4528, 34245 20491 19817 22803 32926
4530, 8912 27083 34975 1556 10126
4541, 29464 35300 6612 20495 4475
4543, 5279 2157 4357 7586 13017
4545, 21412 8394 20777 12873 385
4553, 30674 5490 27246 26322 21336
4565, 1141 6299 14464 34090 479
4566, 4009 21399 30997 9011 18735
4569, 2244 25988 10067 17218 36047
4573, 72 5280 5457 9489 10465
4575, 5261 29943 663 30486 30884
4582, 30483 33558 1212 17848 34940
4585, 14185 15621 30238 30838 1488
4587, 19226 31085 36011 1556 10126
4588, 9294 17611 19798 27486 33562
4594, 11989 7592 2157 4357 7586
4600, 6321 7166 24699 5115 33890
4601, 3958 21028 17086 10202 16965
4611, 18016 127 8504 31136 12946
4615, 32019 18741 27824 14707 14857
4616, 10188 10607 23980 17511 26116
4625, 2363 18880 1719 5811 8648
4634, 72 5280 5457 9489 10465
4638, 1307 2224 4421 7761 31074
4639, 3904 4632 6606 8005 10541
4646, 16534 20499 25368 29527 20799
4650, 15763 3775 19719 3645 4424
4656, 8759 32674 14054 17023 22706
4657, 5494 21818 29673 4731 6111
4658, 2623 37065 26621 29046 31341
4674, 9431 9272 1420 6458 1722
4679, 6641 24143 30008 31360 37066
4687, 3841 21446 21765 24880 25500
4690, 12866 9833 9830 33137 7393
4691, 2406 17778 25134 35046 4747
4695, 12261 34089 31178 35068 72
4698, 840 17893 24294 31971 24786
4699, 4064 10446 22796 24626 11708
4703, 11758 12653 32380 33707 17060
4704, 21959 3376 9939 15198 18337
4709, 8133 15797 26405 890 6076
4726, 8216 20941 15973 11752 88
4729, 4526 21084 33246 5963 2428
4731, 2068 31136 32447 8496 562
4736, 1556 10126 10727 17834 20156
4741, 20020 28585 5211 6136 14176
4756, 31136 17925 4708 23282 3904
4758, 8912 27083 34975 8820 14944
4760, 5279 441 21996 30007 9445
4761, 27477 29650 2924 11529 10123
4763, 2192 14926 23967 28821 23355
4764, 2157 4357 7586 13017 16278
4773, 4850 5086 5526 10176 11745
4774, 7339 61 18267 11983 15540
4777, 5494 21818 29673 4731 6111
4784, 33475 17383 2712 30622 30019
4785, 2041 20955 11592 13726 16451
4789, 4618 2150 7605 141 18231
4799, 4856 9894 1644 25306 5434
4801, 30622 8912 27083 34975 22570
4804, 9560 7090 10463 33966 34236
4805, 34547 11774 10202 16965 18946
4811, 33172 2954 5321 5536 14850
4816, 2879 4730 10192 20295 20466
4819, 12530 19977 29408 16399 18516
4821, 33246 21084 5963 31236 34784
4824, 32687 27508 12264 13468 14372
4828, 2049 23949 9233 5494 21818
4829, 1696 15214 34208 35703 30885
4832, 13323 26224 2406 17778 25134
4835, 10149 34638 24805 17719 35521
4838, 26475 13670 36116 18099 12530
4851, 33475 18200 8800 26826 31267
4853, 10123 11806 32692 1286 3101
4863, 6821 6080 33957 28368 23267
4865, 6263 33215 33048 17641 34358
4866, 15 16413 85 16485 32965
4871, 26325 14762 32827 35105 36350
4877, 13002 26756 6666 13594 5245
4881, 10094 21604 23579 24427 28927
4883, 9194 29316 1041 2792 13424
4886, 72 5280 5457 9489 10465
4887, 18572 36635 27014 32926 466
4888, 34770 21210 8699 34791 3632
4889, 9237 17193 8376 21388 31484
4892, 2343 9625 24459 27268 27595
4893, 30399 5370 11356 1413 7020
4894, 33173 33475 1076 35300 15743
4897, 34762 35399 3811 7351 12304
4900, 2455 6010 6521 6588 6795
4907, 1719 5811 8648 8958 13215
4910, 6531 15455 20538 15763 17827
4919, 1696 15214 34208 35703 2697
4926, 72 5280 5457 9489 10465
4933, 9560 7090 10463 33966 34236
4944, 1882 10460 10903 11487 17570
4946, 17467 3952 36773 29057 5736
4947, 19683 5681 17893 12570 1041
4949, 26791 13752 385 1548 35626
4953, 975 7237 18801 2940 5806
4954, 19127 22976 34826 19565 23109
4960, 32259 2455 6010 6521 6588
4962, 18689 21175 2146 36458 28725
4967, 25735 9527 36937 12456 17067
4976, 4533 30537 10040 31831 27399
4977, 2080 18534 32487 8912 27083
4979, 20495 35300 385 1548 3694
4980, 19887 21299 2041 23949 26307
4983, 4327 8001 22650 24560 35738
4987, 19371 10736 7284 31238 11496
4989, 15188 5588 28539 13360 17063
4990, 4519 16921 4364 10458 30671
4993, 21707 34777 7973 10217 23493
4995, 11624 14579 19525 1260 36425
5000, 35738 6641 30008 37066 14056
5001, 19461 1735 25068 9040 18934
5005, 1076 17648 1448 32019 5618
5009, 22491 2882 6365 7250 13403
5012, 35303 31144 4527 12182 22690
5013, 32736 17881 34762 7467 29790
5024, 11758 6623 10202 16965 18946
5026, 4526 21084 33246 5963 34784
5028, 7658 72 5280 5457 9489
5032, 1755 7150 10202 16965 18946
5037, 7624 10463 9876 2406 17778
5038, 25936 35158 25275 4427 31107
5041, 26608 9560 16534 20499 25368
5047, 12292 10193 14271 32878 190
5050, 14982 11927 30722 1115 3961
5051, 8376 21388 31484 3494 5419
5053, 17421 1030 10808 33166 12530
5055, 30156 25379 10123 11806 32692
5056, 17193 20877 8376 21388 31484
5058, 13284 17074 24143 31360 6196
5071, 4455 4894 9283 31163 36833
5075, 1815 3103 16956 19201 35399
5078, 28966 28203 9290 36839 21679
5079, 28213 18740 7188 17585 3497
5080, 19619 35428 16696 462 34275
5081, 1940 5850 24493 33353 30004
5083, 16534 20499 25368 29527 141
5086, 17893 6574 35350 19427 19523
5087, 3570 33194 33000 15681 18590
5088, 1304 29208 2049 32259 24362
5092, 17383 18200 27054 30863 31766
5093, 11868 28761 31037 33443 29041
5098, 17971 4070 6666 13594 72
5106, 13425 2545 28866 5812 23047
5108, 26509 522 9135 4804 8810
5109, 17383 18200 385 1548 35626
5110, 16314 34421 10480 22007 19999
5112, 19427 19523 29623 2821 9655
5113, 9833 775 30455 36888 21295
5114, 10389 17382 21786 17067 798
5120, 20799 12294 14499 27105 1328
5126, 26870 30668 17783 22504 7091
5131, 27257 31924 12222 36663 2455
5133, 11579 19426 32703 2882 6365
5135, 1336 22796 6682 8376 21388
5138, 17625 6893 17086 34740 10202
5140, 14174 5396 7947 10842 16584
5143, 5446 11870 19230 28902 32980
5159, 2068 15452 25988 10067 17218
5160, 2442 19452 21081 5644 9164
5165, 15631 18096 23172 25111 15994
5168, 3387 12653 5866 21796 9349
5171, 72 5280 5457 9489 10465
5173, 2617 4480 18552 32888 17021
5174, 36224 1556 10126 10727 17834
5182, 24299 9415 9045 7301 4639
5185, 2712 30622 16484 18200 20495
5187, 17023 22706 13683 15911 22509
5192, 24143 31360 14201 6196 14920
5196, 4 16826 22010 35251 1526
5197, 986 11927 30722 1115 34288
5199, 19135 36918 4515 20444 11352
5204, 956 33407 32988 20338 782
5211, 993 13852 2653 9590 12175
5212, 18457 35318 16408 32921 36252
5213, 12350 29673 1834 16503 18178
5215, 27767 29572 26814 26934 33903
5216, 1472 28438 23950 26468 367
5217, 29642 5164 24676 26485 30379
5218, 25626 19242 24942 30803 31648
5226, 22146 5610 1249 22151 26336
5229, 27343 31177 36855 8394 17648
5235, 21186 31537 4719 27135 199
5242, 25223 3099 8875 1992 4367
5243, 7432 9833 9290 5579 8359
5245, 35300 6612 20495 22713 385
5247, 11592 23721 26332 18810 21127
5249, 6560 10539 12254 17366 24938
5250, 26224 21435 22254 24416 30091
5264, 17645 27780 19427 19523 29623
5266, 32793 37124 15992 4240 9455
5269, 78 32851 32859 32862 33083
5274, 23833 32287 8912 27083 34975
5278, 9902 27258 29847 30503 35440
5280, 28437 28526 26 30284 17067
5281, 24547 19907 33215 7274 8759
5282, 2640 2148 36043 36261 32001
5285, 13886 21806 16630 888 32027
5286, 7274 32674 35481 3272 8288
5290, 26761 27952 141 18231 22774
5294, 2712 30019 16484 18200 29260
5297, 5945 35300 6612 20495 24974
5299, 1729 5128 26956 31410 32399
5301, 8912 27083 34975 9737 2033
5302, 25677 17719 35521 19462 36076
5304, 72 5280 5457 9489 10465
5308, 34158 3897 6041 15243 32139
5312, 13879 23015 4213 8912 27083
5315, 3857 199 35378 34903 35651
5320, 21412 17607 8394 10305 8534
5330, 19427 19523 775 5655 7076
5335, 8912 27083 34975 24259 27360
5341, 30419 1478 4964 7063 14383
5344, 21036 27170 31203 32362 16399
5351, 16803 3100 10576 7811 16687
5358, 25275 15616 34901 36513 9534
5365, 23571 12362 26088 26550 9146
5373, 26761 27952 12764 14390 626
5376, 17301 24763 19427 19523 35367
5377, 72 5280 5457 9489 10465
5385, 418 8948 12533 16180 29560
5391, 24257 2879 4730 10192 20295
5392, 4526 33246 21084 5963 31236
5393, 37065 2623 21495 26621 29046
5397, 7937 10076 18798 30516 32928
5401, 24547 19907 10059 16356 33215
5402, 10123 11806 32692 1556 10126
5404, 22887 33215 33048 17641 34358
5405, 10602 12019 8504 24560 25645
5409, 28743 30790 8463 32268 15247
5415, 32619 35578 15280 14828 17982
5417, 8912 27083 34975 10123 11806
5428, 12029 2157 4357 7586 13017
5430, 20878 11042 9239 17198 25379
5434, 963 20859 2496 19391 3648
5435, 1113 1696 3904 4632 6606
5447, 9780 24565 424 2053 17315
5448, 25939 14988 2882 6365 7250
5453, 663 13430 25063 35359 5747
5458, 1304 14351 24362 29208 18740
5465, 28821 20166 21738 23967 9862
5468, 1719 1882 5811 8648 8958
5483, 10148 4804 5905 8376 21388
5484, 15973 20941 33266 14820 11752
5487, 25045 2082 29363 33263 13816
5493, 25396 4873 20680 30804 1530
5495, 11579 2882 6365 7250 13403
5498, 24143 31360 6196 14920 16376
5503, 26147 11868 28761 14738 36021
5504, 7773 35951 16534 20499 25368
5507, 3273 4885 13985 23938 36734
5517, 10123 11806 32692 1286 3101
5524, 32793 4240 9455 17502 27233
5525, 5579 26397 7790 8922 15674
5526, 4064 11264 35579 24626 23267
5528, 26523 5618 11775 13395 17388
5530, 5098 2496 13438 13865 21406
5534, 23336 24547 16803 12102 8912
5535, 7943 17866 22888 27719 3517
5543, 8216 15973 20941 3497 7520
5544, 10410 5331 33439 19091 9067
5545, 7716 34572 9485 20080 30040
5546, 25063 37111 7520 17293 19573
5550, 72 5280 5457 9489 10465
5552, 10148 17893 17457 6510 8901
5554, 1518 4740 29788 4966 14063
5556, 6249 14828 2822 7188 9920
5559, 31180 12941 8743 10292 18660
5562, 19865 37072 10795 14039 31186
5563, 23594 3904 4632 6606 8005
