userId,testItems
2690, 20939 1730 15625 12055 30428
2696, 17778 35046 32336 33410 16534
2697, 9954 4632 8005 10541 15953
2699, 32793 4240 9455 17502 27233
2701, 34568 2157 4357 7586 13017
2709, 11927 30722 1115 3961 4092
2712, 36501 2822 5129 696 24416
2713, 18165 6893 28792 15252 19345
2716, 4896 4563 6121 27537 13241
2718, 17420 1710 5512 9740 23184
2721, 25163 7555 33166 5911 12669
2728, 35366 14148 14363 26718 21785
2729, 15236 22800 34293 5866 21796
2734, 4526 5963 31236 34784 7314
2737, 8562 7005 15188 31745 2541
2743, 35366 14363 72 5280 9489
2751, 561 18849 8648 21899 26555
2762, 31360 24143 6196 14920 35132
2764, 18163 2157 4357 7586 13017
2772, 29527 16534 20499 11806 32692
2775, 36706 20613 28246 14715 21302
2776, 2561 16339 14988 322 3398
2782, 36492 775 30595 14174 1678
2784, 11397 21053 2879 25975 8376
2785, 17565 14966 7943 17866 22888
2795, 919 29478 473 15959 29885
2800, 12340 34390 7829 17730 3665
2801, 2092 15763 14258 696 24416
2808, 25751 18946 23950 32196 8912
2812, 7332 14740 34940 36372 13254
2813, 16451 5884 9928 6973 4740
2816, 21717 33663 16153 17445 30516
2823, 29527 16534 20499 34948 7090
2829, 34850 8437 8922 34568 25162
2830, 2578 3496 9577 26197 6951
2832, 12456 1710 2455 5512 6010
2835, 23044 4238 22028 36213 20837
2837, 72 5280 9489 11371 14363
2839, 3478 29717 2455 6010 6521
2843, 22976 8216 33475 18099 17648
2845, 17471 24223 91 34215 1556
2850, 14372 2227 30910 6343 35100
2860, 19831 1902 27867 5550 7943
2862, 4949 21175 7876 22093 13998
2865, 34172 28866 20663 6809 15555
2867, 10123 11806 32692 1286 3101
2869, 6952 36063 2565 5401 15543
2875, 9560 7090 10463 33966 34236
2877, 35052 17160 36315 1307 34504
2880, 14177 18946 34708 26549 10202
2883, 18001 26320 16499 26948 15928
2884, 1836 19532 5905 15204 23837
2886, 10197 20110 13354 12536 30496
2888, 14904 32863 25156 32743 6122
2895, 2455 6010 6521 6588 6795
2903, 18946 16965 22734 10202 25908
2904, 2141 8647 17067 798 5509
2908, 17778 35046 32336 33410 7090
2909, 23785 31887 15674 16667 35132
2914, 141 28211 2879 10192 20295
2917, 10343 18456 16449 790 3642
2921, 13361 25616 4853 9995 11665
2926, 19144 20719 3070 5482 35715
2933, 13284 18063 21851 88 6473
2935, 26705 32245 4235 9940 15634
2951, 17648 17383 33475 15743 30019
2957, 32093 11745 22704 4850 5526
2964, 2496 19391 33672 29241 343
2967, 598 14634 1781 17493 17639
2968, 6666 13594 2157 4357 7586
2978, 8538 27053 14098 32495 25703
2985, 4455 29555 9283 4894 31163
2990, 4180 10491 25969 29555 13330
2993, 30287 27477 7432 35136 282
2996, 3376 25852 26423 1696 7660
2997, 34783 23143 3764 23302 31459
2998, 19022 4039 12222 17717 29308
3001, 15452 12 5589 25939 22552
3003, 1766 10123 11806 32692 7750
3014, 32536 8635 30965 367 1174
3017, 28961 2157 4357 7586 13017
3019, 27715 20444 20623 4515 35646
3020, 22734 10202 16965 18946 25908
3023, 17648 15743 32019 17383 33475
3028, 10903 22301 7972 28139 12160
3032, 11206 2879 10192 20295 23323
3041, 7339 4995 15907 16864 33826
3043, 27631 25080 164 3180 6641
3050, 14148 32418 26718 11371 72
3056, 7824 13726 13574 26884 14839
3057, 5436 10978 21732 22086 4899
3059, 35583 12635 31428 15971 32933
3064, 34975 8912 27083 24318 2033
3065, 18411 19522 14891 36283 23252
3066, 33561 24891 10131 4348 31009
3069, 24488 30964 31274 33500 30401
3071, 21125 19683 15797 8562 23615
3072, 6605 27544 32904 34460 8838
3073, 26397 31887 16667 8359 35132
3074, 385 1548 3694 5732 35626
3077, 29527 16534 20499 25368 15616
3082, 29413 499 7167 25471 34691
3091, 34414 6666 13594 8612 12308
3093, 31341 18063 16307 11752 17383
3095, 10723 30593 14246 23501 26545
3098, 6552 16339 26191 10644 29301
3101, 18617 9933 17475 7624 4527
3104, 11707 17383 15973 28750 30019
3105, 34517 28701 12354 269 909
3106, 23323 2879 4730 10192 20295
3107, 14055 15421 17120 21430 28333
3108, 4526 31236 34784 24882 25247
3113, 29817 24506 4073 7105 15235
3118, 29527 16534 20499 25368 10123
3123, 29527 16534 20499 11371 72
3127, 16534 20499 29527 34948 35132
3133, 1834 3272 15762 26752 8810
3137, 8376 21388 31484 3494 5419
3157, 34875 15536 1561 3904 4632
3163, 17190 25082 16076 9354 2743
3165, 14599 5884 27736 28473 29383
3166, 20680 22670 12489 24203 26215
3167, 6092 31055 20680 22670 12489
3168, 17778 35046 37082 11371 14363
3173, 4861 1081 1190 24902 28440
3180, 36846 20132 36755 33586 3464
3188, 17893 14820 9186 16738 5446
3189, 6560 17778 35046 10539 12254
3190, 19148 35537 423 946 385
3191, 9855 3454 21063 10203 18916
3192, 19427 19523 29623 2809 2821
3195, 2070 385 35626 3694 5732
3198, 23015 10123 11806 32692 7451
3201, 36872 23030 36434 6446 30091
3202, 2879 4730 10192 20295 20466
3203, 24143 31360 19000 20829 32146
3206, 30428 1518 16451 983 26746
3212, 70 10915 21245 33215 6196
3214, 3392 25253 34662 4629 29210
3216, 8559 25286 26369 29384 13750
3218, 11806 32692 3101 35132 1556
3221, 28750 9308 2817 13776 17190
3227, 8216 21495 775 4228 7393
3229, 7084 8749 18924 25551 30720
3240, 3775 7483 22148 72 7090
3243, 385 1548 3694 5732 35626
3244, 36011 15674 29909 16350 14258
3248, 16153 8205 30622 20745 17445
3249, 11371 9489 14363 72 5280
3250, 30171 31444 13069 5248 14354
3253, 14085 6542 16141 3920 10860
3256, 20693 16399 18516 19929 21556
3260, 8647 1067 3964 11168 15683
3265, 4328 7360 27339 8565 4925
3273, 32909 26026 26620 33630 8715
3279, 16818 31633 27761 23137 13750
3281, 17778 35046 32336 33410 21979
3287, 8912 34975 27083 34901 15616
3294, 32791 29824 35342 30354 9933
3296, 33407 13351 15618 32988 35362
3298, 7368 34930 4605 19426 12102
3302, 23779 16292 31203 17681 24299
3304, 20828 21737 36701 12456 19961
3309, 30595 12305 34223 6699 29221
3319, 21446 11111 30287 23958 15934
3320, 26809 871 3099 9329 23144
3324, 14013 16920 18176 35173 7208
3325, 27097 3315 27727 25436 2459
3326, 2041 2049 32479 10082 23516
3328, 2404 18105 872 424 36055
3330, 8912 27083 34975 9851 12031
3332, 4708 17925 2597 34574 32722
3336, 6494 33555 14800 26566 36725
3350, 34685 12028 21884 6296 24019
3351, 2455 6010 6521 6588 6795
3354, 2822 19030 26221 24986 12442
3358, 5619 29777 21167 10148 8810
3360, 11806 32692 2157 4357 7586
3361, 17067 23377 14751 798 5509
3364, 10202 16965 18946 22734 25908
3374, 32362 76 21036 21456 16416
3376, 385 1548 5732 1245 20136
3378, 11190 13103 20369 4454 7988
3379, 20777 722 13284 27776 21910
3387, 7586 17471 12055 30672 14433
3392, 24971 1686 24125 13920 9667
3396, 35850 17780 3272 9294 33993
3402, 14772 19678 34851 452 545
3407, 12660 16003 15877 5906 17017
3411, 32403 22971 10431 12591 2455
3413, 29673 22727 5390 12350 10706
3418, 16966 5811 1719 8958 13215
3421, 21945 19034 28320 36543 33410
3422, 8912 27083 34975 9851 12031
3424, 26349 25364 23481 23539 12188
3434, 24143 31360 6196 14920 1747
3435, 424 11125 31646 30764 18285
3438, 10410 2675 9576 20617 26173
3439, 258 10123 11806 32692 472
3452, 2455 6010 6521 6588 6795
3455, 7575 18946 8411 22734 34153
3459, 30094 9556 11592 16372 2755
3461, 3066 35549 36953 35714 61
3464, 28341 8027 14258 34811 4585
3468, 33639 23116 32768 1464 1772
3469, 10319 25833 33998 4572 7459
3474, 29325 385 35626 3694 5732
3475, 36408 22805 4476 15994 18351
3482, 11183 28200 19001 11403 25156
3487, 28440 21230 26224 27828 32379
3488, 5961 541 22948 72 5280
3492, 7577 21189 20799 19516 12294
3496, 6666 13594 36549 8612 12308
3505, 15758 25529 33555 33827 10677
3511, 29331 11371 72 5280 9489
3513, 20673 15697 16004 24560 22717
3518, 5811 16966 1719 8648 8958
3523, 31120 9569 9172 14697 27617
3525, 29719 16759 36783 36682 19144
3528, 35464 19092 23142 36190 29240
3532, 25458 30494 11417 13791 34054
3540, 12328 17330 18096 12020 10223
3543, 30863 2781 5494 23785 21851
3548, 35762 19935 21386 13273 23513
3550, 25529 36235 8912 27083 34975
3552, 14728 23589 27828 32081 5145
3558, 927 15243 6041 3897 34158
3560, 33761 11758 6637 146 114
3561, 33215 6184 9598 11387 17641
3563, 2157 1556 10126 10727 17834
3564, 33411 18379 13438 643 25854
3565, 16333 10123 11806 32692 3101
3572, 13236 27749 8495 6764 14039
3581, 30595 11964 551 8216 29150
3582, 6641 19523 30008 37066 14056
3583, 21802 7447 6454 13300 7096
3587, 35805 17149 10410 30300 2234
3591, 8376 21388 31484 24653 3494
3592, 12530 19977 29408 20031 2764
3596, 23738 25425 3437 9853 32097
3602, 6521 2455 6010 6588 6795
3604, 18513 27502 23476 13323 14849
3611, 8184 21874 20964 26606 36749
3616, 17812 29162 17021 18551 36530
3624, 2363 15854 4850 16548 31794
3626, 6266 7794 15747 12780 34775
3627, 8156 7923 11964 2232 9704
3628, 25758 8922 25533 9630 30297
3634, 897 12769 33838 16754 3069
3637, 4274 32667 30851 22231 13460
3644, 36533 22385 3387 6405 7212
3645, 15480 29413 199 35378 34955
3656, 32268 24659 28743 22214 33816
3662, 33598 27358 3515 31726 6343
3664, 6470 20979 8287 8943 18455
3670, 2382 27853 15763 19000 20829
3673, 24805 36460 2513 4067 7452
3674, 20398 31450 2157 4357 7586
3675, 3515 1363 23455 26808 9194
3676, 6111 18389 17389 26285 3431
3677, 36627 2738 36917 19831 31849
3678, 21185 1107 3501 24473 4028
3679, 6666 13594 2455 6010 6521
3691, 23732 29690 18231 4527 22774
3692, 6666 13594 8612 12308 20300
3693, 9420 6627 775 6821 10546
3695, 15994 18351 21430 28333 32453
3696, 385 1548 5732 1245 20136
3697, 17732 27358 36869 27769 17086
3698, 4632 6606 8005 10541 15953
3699, 14976 2653 9590 12175 13844
3707, 2481 25631 31679 18798 27755
3708, 30317 20355 1556 10126 10727
3712, 5082 35075 7098 32947 27425
3715, 14595 9560 20554 7090 10463
3717, 17648 15743 32019 17383 33475
3721, 5905 8001 4394 30832 10425
3730, 13756 12530 116 19000 20829
3749, 9237 17278 27097 3515 17813
3753, 33761 29355 7504 27261 18222
3754, 18946 22734 10202 16965 25908
3758, 15080 23473 28725 3958 5707
3767, 14363 34238 9489 11371 72
3771, 8912 27083 34975 2033 9851
3774, 29527 16534 20499 25368 5226
3775, 27455 24758 11329 30545 10047
3776, 25647 34084 6132 15406 36705
3781, 33215 20583 6184 9598 11387
3784, 25632 8912 27083 34975 2955
3790, 34568 17100 2157 4357 7586
3798, 32250 13871 27994 28472 29047
3800, 5457 26718 72 5280 9489
3801, 25366 14532 32863 2049 27339
3807, 17719 35521 19462 36076 36953
3812, 13006 24690 2257 2506 29787
3819, 14689 8376 21388 31484 3494
3820, 22824 24779 11885 16747 11887
3828, 29261 14976 36527 21284 29464
3830, 322 14988 1709 25670 35065
3832, 22461 13494 23910 23733 31192
3837, 31638 26509 9047 34319 19997
3840, 33213 30300 24309 30354 21986
3841, 4703 21522 1398 3585 22051
3844, 27298 1203 3414 24637 11879
3846, 27631 10123 11806 32692 23242
3848, 111 31095 12604 29333 16163
3861, 17955 9242 35839 16364 13385
3864, 32196 27634 32793 35399 15188
3866, 22565 8501 15803 7770 17698
3868, 16534 20499 25368 29527 10202
3869, 12530 19977 29408 8840 23799
3871, 1560 7624 9560 15242 2882
3873, 21435 31581 36909 23287 15500
3875, 3762 8842 32616 37099 12359
3877, 2802 4966 14063 2455 6010
3878, 14772 4149 5061 11480 21362
3880, 23613 19811 21053 28570 2879
3885, 20673 19683 30370 35434 10305
3886, 24483 2866 28068 16185 4688
3888, 12028 21884 34685 6296 24019
3889, 4526 5963 24882 27931 19678
3892, 35726 15994 18351 11144 34853
3899, 8099 15025 6179 34929 22049
3906, 34238 72 5280 9489 11371
3910, 18946 29527 16534 20499 25368
3913, 27635 14018 36559 11188 18244
3916, 6641 30008 37066 19000 20829
3917, 9420 6627 775 6821 10546
3919, 34506 13928 9819 13864 14121
3923, 30310 35626 385 1548 3694
3929, 24090 17971 9115 4757 15532
3932, 6280 7800 35622 8840 23799
3936, 32112 2468 8912 27083 34975
3943, 2617 10202 16965 18946 22734
3955, 7397 21972 1882 10460 10903
3969, 12491 7903 15246 17676 21651
3971, 29673 22727 16211 28304 36127
3972, 17778 35046 32336 33410 16881
3974, 19696 15697 31550 27039 25364
3977, 23889 12564 25696 24603 17696
3979, 31341 32287 29389 36056 33515
3981, 18769 17992 9017 26776 35622
3983, 956 6391 12653 3545 36492
3989, 15737 16425 33115 35649 19624
3990, 10202 24143 31360 10123 11806
3992, 28109 34136 7815 6014 11592
4001, 7351 15945 12126 16390 29999
4010, 156 29549 27266 11395 27220
4015, 4130 242 5475 13372 18043
4019, 16486 10535 2303 18982 19905
4025, 34568 2157 4357 7586 13017
4028, 31648 11782 25626 32619 5457
4035, 30981 15674 61 34850 8606
4037, 32414 11371 72 5280 9489
4041, 6537 21945 5201 30059 34612
4058, 25696 228 24488 15743 12180
4061, 3984 4995 15907 16864 19783
4066, 16818 27761 31633 23137 13750
4068, 18810 21127 29556 36237 27210
4069, 25134 2406 17778 35046 7624
4070, 16649 17381 27491 6151 15950
4074, 34568 2157 4357 7586 13017
4081, 16184 11128 32868 30751 36951
4084, 15616 34901 21785 31487 8912
4087, 10410 23081 9576 2675 20617
4089, 4657 1081 14363 11371 72
4090, 34942 19977 12530 29408 2764
4097, 17778 35046 29527 16534 20499
4099, 15994 18351 17761 23718 29866
4106, 23540 30433 15631 10179 21912
4107, 26791 22618 29303 19148 1755
4108, 32656 33215 33048 2290 34358
4110, 18022 2157 4357 7586 13017
4112, 16295 476 26674 35781 22546
4119, 2455 6010 6521 6588 6795
4121, 4632 8005 10541 15953 28306
4124, 6637 16584 27362 33327 5396
4127, 36224 15359 2157 4357 7586
4132, 10123 11806 32692 32592 3101
4134, 20680 26485 8912 27083 34975
4139, 25536 19039 11371 36909 32658
4142, 15622 29596 23071 26820 18886
4143, 22344 3409 30986 19145 8184
4144, 27009 36492 36248 8426 27522
4145, 26117 5655 4740 14085 20945
4147, 29527 16534 20499 25368 17778
4149, 9560 5457 34238 14363 11371
4151, 19590 29801 8679 21107 5929
4152, 15395 27803 15652 15 16413
4153, 13104 29331 72 5280 9489
4158, 26350 27003 19230 28771 13586
4175, 1363 29529 28153 5890 31015
4184, 1853 35822 20255 17237 12841
4187, 9424 29627 3023 10728 6316
4190, 16758 11836 24143 31360 8697
4194, 6111 18389 17389 26285 3431
4195, 24239 24471 29572 35072 31333
4197, 18946 22734 10202 16965 25908
4199, 1556 10126 10727 17834 20156
4203, 15188 7220 7351 5588 28539
4204, 30771 13493 15745 36521 10638
4214, 18946 10202 16965 22734 25908
4219, 11693 1185 9302 30164 34456
4222, 6606 3904 4632 8005 10541
4226, 8810 4381 35549 1652 9237
4233, 18973 30436 29105 7575 25512
4234, 5261 29943 13745 29457 19000
4254, 33122 9971 35587 36994 25557
4260, 24866 27258 29847 30503 35440
4263, 24880 14780 15183 21216 13530
4272, 8534 12011 23733 2455 6010
4275, 30622 13290 35695 4833 17086
4277, 2157 4357 7586 13017 17396
4278, 27260 21430 28333 32453 5448
4282, 5457 34717 26718 24594 14148
4284, 9560 7090 10463 33966 34236
4288, 8589 14264 36157 11648 23265
4291, 9100 1294 5839 15421 17120
4295, 28750 88 11707 25275 11752
4300, 19148 30137 30131 22812 17011
4302, 35090 11243 11919 12303 33170
4306, 523 32495 16196 19468 24806
4327, 24004 30267 17300 19330 19372
4329, 4632 6606 8005 10541 15953
4330, 27320 28477 29343 29258 14569
4331, 9611 33384 33437 6814 8032
4338, 27562 2041 28514 35819 12354
4352, 16534 20499 29527 34948 6141
4354, 9862 7886 26808 21185 31879
4356, 11701 14786 27647 17955 9963
4358, 22649 26399 17719 18073 35395
4360, 13461 11472 8912 27083 34975
4364, 35210 26029 14363 35503 26718
4365, 31621 36846 20132 36755 33586
4366, 30803 22963 22875 32743 7179
4368, 34451 781 5692 8441 12196
4369, 24143 31360 12526 6196 14920
4371, 16271 12055 14991 11926 18994
4373, 10123 11806 32692 1286 3101
4377, 2970 21330 35094 21024 28241
4379, 7432 15758 12970 1057 12124
4386, 2455 31709 24955 6010 6521
4394, 34952 26447 20237 462 8597
4396, 30735 36192 24171 11652 13580
4402, 1882 10460 10903 11487 17570
4417, 3661 54 11264 22272 29723
4439, 2879 4730 10192 20295 20466
4447, 4504 5969 8713 11016 18485
4448, 1363 11486 24832 36599 133
4454, 25855 5655 22443 10726 8646
4455, 37107 16534 20499 29527 27198
4456, 24438 9220 14414 17023 22706
4460, 9560 7090 10463 33966 34236
4462, 27967 3672 9299 6972 23596
4464, 19325 8376 31484 2157 4357
4470, 3214 10009 20953 1231 35587
4472, 19092 23142 32997 5791 12839
4479, 5410 10033 13236 2806 14410
4482, 21991 24115 7605 72 5280
4484, 33173 13726 6111 2041 13886
4486, 17383 33475 1076 35300 2712
4488, 3601 3762 32301 3474 12267
4492, 11577 26865 8912 27083 34975
4494, 15732 14076 11964 8016 27246
4500, 12618 15163 11120 12631 23622
4505, 23145 6014 5248 34994 25645
4510, 1815 27508 6430 21175 8912
4518, 16534 20499 29527 11371 72
4519, 15616 34901 8912 27083 34975
4523, 35065 26150 13752 22552 32287
4528, 34245 20491 32926 466 33252
4530, 8912 34975 27083 33215 19330
4541, 29464 993 22713 35275 35953
4543, 34568 2157 4357 7586 13017
4545, 21412 8394 5900 12180 26846
4553, 7642 5490 34140 31541 9385
4565, 5358 5168 13919 11893 36260
4566, 28851 22448 13497 20203 26250
4569, 5890 21996 1759 31015 25150
4573, 11371 72 5280 9489 14363
4575, 11926 18258 5261 29943 28716
4582, 36372 13254 19463 28183 19641
4585, 14185 15621 30238 30838 34204
4587, 14953 10721 20748 14346 22509
4588, 3954 10645 7876 30925 17611
4594, 18303 12768 18178 2522 27358
4600, 37091 19498 22482 6321 7166
4601, 10278 7259 12582 29342 27188
4611, 5890 21740 34773 8504 14414
4615, 9125 266 18222 16416 29461
4616, 26116 23980 10607 36608 4590
4625, 1719 5811 8648 8958 13215
4634, 26718 31487 23476 72 5280
4638, 6456 3360 1307 2224 4421
4639, 3904 6606 34875 4632 8005
4646, 16534 20499 29527 20799 34948
4650, 15763 19719 3775 3645 4424
4656, 14054 17023 22706 2956 20418
4657, 33173 13726 6111 2041 13886
4658, 36911 27928 15764 13752 24462
4674, 9431 32229 30822 9272 27015
4679, 24617 33638 6641 24143 30008
4687, 25304 3841 24547 15971 9012
4690, 9833 17000 13615 9830 9302
4691, 17778 35046 9427 32336 33410
4695, 18303 13323 12261 1490 16350
4698, 25506 14707 29229 26762 29730
4699, 5293 18484 5138 23684 7421
4703, 18190 2455 4966 14063 810
4704, 6534 11508 14237 23311 27545
4709, 7720 28950 8133 20699 15797
4726, 8216 28750 7575 25886 11458
4729, 4526 5963 31236 34784 7314
4731, 15022 11633 2449 8490 1398
4736, 35132 20156 1556 10126 10727
4741, 20020 28585 5211 6136 14176
4756, 12547 15953 17925 12906 25456
4758, 34975 8912 27083 8820 15393
4760, 14183 2943 30007 441 9445
4761, 27477 3302 27824 29650 34177
4763, 2192 14926 23355 23967 34924
4764, 2157 4357 7586 13017 17396
4773, 12551 5526 10176 13479 22704
4774, 7339 18267 15540 22755 7988
4777, 33173 13726 6111 2041 13886
4784, 17383 33475 1076 35300 2712
4785, 20355 16667 21163 20246 35897
4789, 7605 141 28211 21110 72
4799, 31328 15638 16730 26961 32270
4801, 8912 27083 34975 2033 9851
4804, 7090 10463 34236 16534 20499
4805, 34547 17730 10202 16965 18946
4811, 33172 5321 15923 18350 20904
4816, 34713 9575 15246 23001 30004
4819, 8950 12530 29408 31090 16399
4821, 5963 31236 34784 9852 24882
4824, 6699 22002 26285 26762 4605
4828, 9233 10082 25624 184 30718
4829, 34208 1696 15214 35703 30885
4832, 17778 35046 37082 11371 72
4835, 9913 27569 9415 2578 10149
4838, 26784 26475 13670 23779 20095
4851, 36248 36492 28750 27824 31254
4853, 10123 11806 32692 4632 6606
4863, 23939 24137 13784 11531 6080
4865, 22347 36056 33543 6405 12362
4866, 4967 30893 8507 3700 12599
4871, 14762 32827 26983 25312 12113
4877, 13002 6666 13594 1556 10126
4881, 28927 10094 21604 23579 24427
4883, 13424 31880 7744 31484 8376
4886, 14363 72 5280 9489 11371
4887, 18572 36635 27014 14462 1793
4888, 34770 28998 21210 34791 3632
4889, 9237 22963 19034 1652 19861
4892, 24459 3224 21000 16746 15763
4893, 30399 6556 20947 5370 11356
4894, 33173 33475 1076 35300 15743
4897, 34762 35399 3811 7351 26283
4900, 2455 499 6010 6521 6588
4907, 19147 1719 5811 8648 8958
4910, 15763 2653 9590 13844 20917
4919, 15214 34208 1696 35703 2697
4926, 34238 11371 14363 72 5280
4933, 33634 7090 10463 34236 4632
4944, 1882 10460 10903 11487 36530
4946, 3952 30963 5736 7409 10169
4947, 19683 26581 5681 31496 35973
4949, 26191 7235 10825 32112 26791
4953, 16768 27068 27401 18801 5806
4954, 33475 8216 22976 18099 17648
4960, 6521 2455 6010 6588 6795
4962, 18689 2146 36458 25069 19415
4967, 9527 12456 17067 25050 34191
4976, 10040 4533 30537 31831 6792
4977, 35830 23008 18534 16988 30881
4979, 7064 4753 22171 22713 35626
4980, 16876 23949 13782 8181 7759
4983, 28601 3578 19624 35549 27135
4987, 22437 19371 7284 11496 1029
4989, 15188 5588 28539 17063 18639
4990, 10458 199 35378 10366 14528
4993, 23493 7814 2605 5085 34777
4995, 11458 5361 11624 30995 23173
5000, 19544 33207 27402 24837 34043
5001, 19461 1735 6353 36533 25068
5005, 31553 35109 9690 24676 5618
5009, 22491 2882 6365 7250 13403
5012, 35303 31144 34577 4527 30548
5013, 17881 18255 32736 27016 7585
5024, 10202 16965 18946 22734 25908
5026, 30458 22303 14933 31679 25246
5028, 14363 72 5280 9489 11371
5032, 10202 16965 18946 22734 25908
5037, 10463 9876 2406 17778 25134
5038, 25936 7393 8606 35158 29848
5041, 26608 9560 16534 20499 25368
5047, 30788 2819 36167 1976 10032
5050, 21931 14982 35551 32691 11927
5051, 32629 33577 8376 21388 31484
5053, 2671 22856 12010 17421 20444
5055, 30156 6343 7421 35486 28601
5056, 4394 2522 22850 6592 12029
5058, 24143 31360 6196 14920 1747
5071, 4455 4894 9283 31163 36833
5075, 35705 14470 19201 2404 1815
5078, 28966 33175 2041 18546 28203
5079, 24760 14328 6249 7188 25063
5080, 19619 35428 31205 27614 15192
5081, 956 25645 19676 14076 34715
5083, 16534 20499 25368 29527 141
5086, 9717 19427 19523 35350 29623
5087, 14739 32006 3570 23071 33000
5088, 1304 30718 4219 28053 16016
5092, 7614 16003 15482 26435 18586
5093, 12491 13574 28761 6435 6839
5098, 17971 6666 13594 4070 17067
5106, 2545 28866 5812 23047 2157
5108, 15549 10130 8376 21388 31484
5109, 23188 17383 36248 36492 36723
5110, 22007 7555 30370 18791 19727
5112, 19427 19523 29623 2809 2821
5113, 23516 25421 6111 30087 6595
5114, 31295 10301 34157 10389 17382
5120, 20799 12294 27105 34991 14185
5126, 26870 30668 17783 22504 7091
5131, 27257 31924 12222 36663 30376
5133, 28820 20079 6365 2882 7250
5135, 27407 6478 1336 6682 17789
5138, 10202 16965 18946 22734 25908
5140, 6637 16584 27362 33327 5396
5143, 5446 4949 32980 22784 22093
5159, 2068 25988 10067 17218 36047
5160, 19452 5644 9164 33215 10734
5165, 15350 18096 15631 23172 25111
5168, 32340 31026 32572 5866 21796
5171, 14363 72 5280 9489 11371
5173, 4480 18552 2617 8023 18884
5174, 36224 9343 1556 10126 10727
5182, 20524 24299 23094 4639 35282
5185, 30091 366 27322 479 30622
5187, 17023 22706 13683 15911 22509
5192, 24143 31360 6196 14920 1747
5196, 35251 22010 1526 12786 19118
5197, 11927 30722 1174 1115 34288
5199, 19135 36918 13901 32281 23048
5204, 33407 32988 35362 19492 24545
5211, 7375 13852 4213 993 9631
5212, 35549 32140 114 33315 23261
5213, 12350 22717 2417 29703 33507
5215, 26814 33903 14682 15874 13073
5216, 24821 1472 28438 23950 3735
5217, 30379 26485 35074 21139 28614
5218, 14714 31648 14001 34084 25626
5226, 26336 15994 18351 20156 1556
5229, 15743 29221 23049 25938 18726
5235, 21186 199 35378 10366 14528
5242, 3099 1992 4367 4824 14934
5243, 23516 25421 6111 2781 13886
5245, 24547 2561 16307 11237 6612
5247, 21499 30447 12951 6686 21544
5249, 10539 12254 17366 24938 4230
5250, 26224 22958 34725 4688 9780
5264, 34043 19803 25717 15031 28415
5266, 32793 4240 9455 17502 27233
5269, 1182 9908 33260 2804 78
5274, 30086 17817 32196 9673 8912
5278, 4765 17212 9971 31775 30159
5280, 26 16759 13989 17067 19917
5281, 33215 20583 6184 9598 11387
5282, 8156 16272 9735 11648 32375
5285, 13886 10514 30622 18970 16153
5286, 32260 30440 35481 3272 35850
5290, 26761 27952 141 18231 22774
5294, 385 1548 5732 10202 18946
5297, 10546 11237 21412 12255 21818
5299, 21245 4859 18826 1203 31410
5301, 8912 27083 34975 9851 12031
5302, 16130 8264 31243 15681 15291
5304, 11371 14363 72 5280 9489
5308, 34158 25817 5449 21886 21181
5312, 13879 4213 23015 26539 8912
5315, 32153 199 35378 35651 10366
5320, 5900 8504 23756 11131 27753
5330, 8093 1782 22131 17173 31736
5335, 16965 8912 27083 34975 22734
5341, 10971 4964 7063 14383 22020
5344, 7869 26447 16399 18516 21556
5351, 25456 7517 988 26397 30317
5358, 15616 34901 19483 5521 22336
5365, 8504 25624 12879 17272 9793
5373, 3984 26761 27952 12764 36616
5376, 17301 19427 19523 6641 30008
5377, 35366 14363 11371 72 5280
5385, 8948 16180 29560 6401 9019
5391, 25969 27401 26590 21486 6839
5392, 18719 24257 35819 358 35188
5393, 31341 28466 2133 7933 26621
5397, 10076 32928 20340 28442 18798
5401, 24547 21412 3841 30942 17529
5402, 11806 32692 1556 10126 10727
5404, 2442 22347 10469 36492 8205
5405, 19164 10661 17665 22502 10602
5409, 28743 30790 8463 32268 15247
5415, 32736 14363 72 2653 5280
5417, 16534 20499 29527 8912 27083
5428, 2157 4357 7586 13017 17396
5430, 25379 36360 12881 18669 34176
5434, 20859 2496 19391 29241 3648
5435, 4303 6663 4632 8005 10541
5447, 9780 24565 2978 36597 5169
5448, 2882 6365 7250 13403 29534
5453, 663 18403 19030 3742 22583
5458, 20406 2822 24362 27807 29208
5465, 21738 30539 20940 32511 9766
5468, 23799 1719 1882 5811 8958
5483, 10148 26349 4804 3409 24560
5484, 20941 33475 15973 7393 28750
5487, 22266 29331 11318 4557 25045
5493, 25396 20680 15961 21093 22670
5495, 18946 6365 7250 13403 1115
5498, 24143 31360 14920 22019 12040
5503, 28761 26980 13750 23137 28897
5504, 7773 16534 20499 29527 35951
5507, 3273 4885 13985 23938 36734
5517, 11806 32692 1286 3101 10132
5524, 32793 4240 9455 17502 27233
5525, 15674 35136 33361 21560 7790
5526, 1076 35738 16153 269 17463
5528, 26523 5618 11775 13395 17388
5530, 2496 13438 13865 5324 14151
5534, 5723 8912 27083 34975 32196
5535, 7943 17866 22888 27719 3517
5543, 28196 7575 3208 28750 17214
5544, 33439 9067 11186 10123 11806
5545, 36957 4327 25624 30173 25645
5546, 26718 31487 17293 2406 17778
5550, 31487 14363 5457 11371 72
5552, 17893 10148 17457 13563 6510
5554, 4740 29788 16750 29521 1263
5556, 9920 12182 12664 17385 24797
5559, 31180 36037 8743 10292 28472
5562, 19865 37072 10795 14039 31186
