userId,testItems
2680, 18480 8187 3439 11264 3972
2686, 35179 4993 13707 34648 10642
2690, 14572 34403 19022 13574 4578
2696, 4105 3216 14020 7759 16345
2697, 19837 22347 16484 10193 180
2699, 27502 8156 25939 16766 10701
2701, 13886 33598 32308 6561 6871
2709, 562 16090 35600 29507 36248
2712, 34473 36501 18803 30964 17856
2713, 36982 14535 18165 6893 12873
2716, 4896 24834 4563 27537 6121
2718, 22850 30903 26332 25812 23015
2721, 25163 7555 33166 1730 28036
2728, 909 7498 18303 10082 13886
2729, 14904 20162 36634 7992 16356
2734, 33173 33475 1076 15743 35300
2737, 1258 31745 35760 32587 33391
2743, 15119 52 30671 24171 29005
2751, 13530 17782 17107 15973 32083
2762, 25939 33598 36492 36248 9735
2764, 14599 1456 25939 30910 8717
2772, 2523 26332 31341 14366 14572
2775, 27559 28200 21996 16741 4244
2776, 16339 322 8496 29046 9012
2782, 14174 11964 36492 7219 27530
2784, 4525 28308 2556 23384 10859
2785, 23077 6502 30964 10645 28103
2795, 27753 6592 30633 22960 13284
2800, 6592 12340 35695 9735 14796
2801, 16345 35100 30942 36056 30925
2808, 6893 2164 26529 5889 10514
2812, 12769 2284 24613 14201 1509
2813, 23516 32479 36957 13886 23949
2816, 21717 33663 6871 22850 34403
2823, 36248 10082 6871 12669 32375
2829, 14767 14372 19803 31383 26762
2830, 3496 14785 6951 8156 32375
2832, 26104 17037 21406 3975 28966
2835, 23044 36213 366 1444 3674
2837, 9012 1190 15704 13649 15080
2839, 23516 28819 562 25939 36248
2843, 15037 34070 27455 2459 14570
2845, 912 91 22312 30633 18653
2850, 30910 2227 8717 6343 23949
2860, 2556 27769 15034 20745 30787
2862, 17107 21484 14264 15737 32479
2865, 33173 33475 1076 15743 35300
2867, 33173 33475 1076 15743 35300
2869, 20262 18662 11676 21405 6343
2875, 3661 26762 24421 14572 16272
2877, 33173 33475 1076 15743 35300
2880, 10514 34043 31444 32956 7984
2883, 18001 26320 4105 3216 27139
2884, 35065 13530 19532 7555 15204
2886, 10197 20110 13354 12536 5524
2888, 32863 14904 25156 32743 579
2895, 13886 13069 18303 30516 24109
2903, 4105 26762 26621 32083 7342
2904, 33173 33475 1076 15743 35300
2908, 26762 27131 3661 22552 2561
2909, 35158 30091 27502 33598 17676
2914, 32130 11253 24676 14584 28715
2917, 18456 10343 3820 35964 36628
2921, 13361 4853 25616 11665 9949
2926, 33130 16959 18605 17557 21277
2933, 13284 17732 12077 29570 18063
2935, 12467 26705 32245 30440 23326
2951, 17383 26576 30898 3223 7274
2957, 5861 23137 14738 26681 33611
2964, 19642 133 20965 21613 9404
2967, 29570 10642 4327 30863 26500
2968, 14599 322 6561 4020 19632
2978, 5488 11891 28950 13069 36261
2985, 27009 18344 19752 16260 4833
2990, 10491 3661 3066 6871 20985
2993, 30440 30511 13797 2148 30287
2996, 9831 4814 31967 31963 11356
2997, 34783 23302 1695 26346 12669
2998, 9735 4039 29308 19022 17717
3001, 5589 12 9535 25925 26846
3003, 4105 15737 15973 17782 1448
3014, 30131 28466 29777 17597 8776
3017, 26658 2523 10514 228 28109
3019, 23282 7498 10701 16014 7984
3020, 32308 32591 14988 25939 9164
3023, 26576 32780 2134 7274 17383
3028, 10903 2597 33543 12669 22301
3032, 28650 3236 36965 15718 23779
3041, 14264 28568 7759 22385 1576
3043, 15615 17198 29046 3216 34740
3050, 18303 5945 14631 16155 16646
3056, 7824 14839 16845 26884 13574
3057, 33173 33475 1076 15743 35300
3059, 26829 26050 2990 26596 17383
3064, 10796 7555 16272 20044 24487
3065, 19522 19380 14613 26540 21719
3066, 1335 24891 10131 14371 27711
3069, 30964 19803 31274 13886 36218
3071, 11486 14351 1363 36168 3366
3072, 36502 1290 3318 11392 16184
3073, 23516 35158 29570 33598 2227
3074, 366 2227 18016 3674 30622
3077, 14709 13069 5889 16345 28127
3082, 10701 17704 21996 24407 35100
3091, 52 32777 22850 13301 19419
3093, 31341 35100 19632 14366 16345
3095, 8810 19072 19495 28415 4719
3098, 16339 36056 30925 16646 19624
3101, 23326 12255 6561 18178 26658
3104, 17383 9894 11707 10300 17676
3105, 909 22272 19803 24760 26500
3106, 26454 10514 19785 960 16169
3107, 35714 36128 25366 12267 25642
3108, 33173 33475 1076 15743 35300
3113, 36493 3032 23887 29817 20387
3118, 1448 14020 17782 15973 14535
3123, 25939 14785 22272 6552 29570
3127, 17383 2523 36248 10514 12669
3133, 30755 28861 7730 1834 11083
3137, 3578 32464 22433 7780 36753
3157, 30278 6112 10145 27663 3764
3163, 25082 17190 16076 9354 7584
3165, 14599 21806 36745 30173 35860
3166, 30278 6343 1221 13886 34868
3167, 33173 33475 1076 15743 35300
3168, 25939 27502 10082 3674 32375
3173, 1190 4190 13530 35662 26884
3180, 33173 33475 1076 15743 35300
3188, 6343 2227 19271 16687 21157
3189, 30964 6561 8504 6343 14767
3190, 3216 27409 21216 20495 25656
3191, 9855 3454 21063 5861 23137
3192, 2809 35314 4011 18658 1686
3195, 3497 22796 2070 27824 19837
3198, 2523 16766 22328 30758 26332
3201, 36434 28109 25645 11264 9822
3202, 8145 25696 19507 31381 149
3203, 15530 6152 35579 23589 2597
3206, 29570 34614 18139 13886 23949
3212, 13373 70 16687 4967 3661
3214, 13574 15258 27650 17287 22946
3216, 8559 25286 23137 29384 13538
3218, 36248 29570 22850 14351 12669
3221, 16803 1448 27856 27362 13530
3227, 6343 10206 25512 33961 27477
3229, 960 26454 10514 16169 17665
3240, 30942 12180 4955 36056 16345
3243, 23539 10752 12188 12281 28076
3244, 32375 34657 1853 25939 15662
3248, 36248 29570 20745 366 14572
3249, 36248 20955 32591 28102 12669
3250, 31444 17152 13069 30171 14354
3253, 36957 25624 30173 25645 30964
3256, 35256 2441 14414 25645 17272
3260, 3515 22455 31736 6592 36795
3265, 27339 418 8050 228 6637
3273, 15831 3436 34973 24372 17936
3279, 20635 31675 16818 31633 23137
3281, 25939 26658 12255 29570 19858
3287, 21406 6871 36248 34774 10082
3294, 23514 1904 36927 4180 31538
3296, 15823 16956 16339 9366 29005
3298, 18562 30098 8983 29888 19837
3302, 20635 18970 27000 33886 10701
3304, 13069 15119 23569 13301 4
3309, 25656 32464 28213 19837 27650
3319, 26150 19020 21717 29570 15103
3320, 22272 27502 33598 306 15638
3324, 33173 33475 1076 15743 35300
3325, 25939 35158 7657 29570 10701
3326, 32479 10082 6592 23516 13473
3328, 322 31546 9934 15737 20279
3330, 3216 35100 25925 26762 19987
3332, 19022 29452 27116 25936 13361
3336, 36725 18480 8187 3439 31608
3350, 9074 36843 4833 32827 36248
3351, 6552 5890 22850 17597 33194
3354, 14785 16891 27650 8156 3496
3358, 35282 7076 22975 11891 28466
3360, 14785 6343 22272 3496 16845
3361, 25257 27923 8717 10082 21484
3364, 17383 23282 27559 21505 6871
3374, 76 21456 36811 956 31726
3376, 11964 29150 10193 26846 16516
3378, 34774 1489 29985 33855 8043
3379, 2561 26621 29570 9052 6068
3387, 16826 13574 4578 28634 31444
3392, 14366 24971 9930 2781 18303
3396, 14372 10963 7771 20939 29184
3402, 33173 33475 1076 15743 35300
3407, 17383 11012 23282 4708 14174
3411, 4105 17782 1448 30436 8181
3413, 12340 13473 13142 9173 25512
3418, 30278 6343 13886 26681 31833
3421, 8040 3223 30516 9735 20745
3422, 7759 15973 4105 7342 21216
3424, 26349 25364 7342 23481 23539
3434, 8368 11731 23145 18720 36248
3435, 424 706 14785 14872 22028
3438, 13886 8447 28127 10410 14076
3439, 21263 21239 35628 25382 31165
3452, 27650 14636 23516 32375 8156
3455, 5900 35579 29005 26658 30942
3459, 8170 29184 6871 27971 19022
3461, 15031 10625 23868 29428 27773
3464, 17152 5208 12029 36533 8027
3468, 8606 25936 8447 31250 35265
3469, 2127 15973 16467 29888 23240
3474, 1448 14878 14532 17781 10488
3475, 14599 36408 17352 20955 19642
3482, 11183 28200 19001 11403 25156
3487, 30898 28109 25939 26576 26884
3488, 6578 24021 28576 35930 23954
3492, 12492 16345 30278 28127 34954
3496, 16272 30910 2227 30358 12340
3505, 4020 15758 22850 28821 28393
3511, 4327 28102 21406 4105 32777
3513, 26762 19544 22347 2561 9730
3518, 23282 10082 18139 16818 12669
3523, 30982 31120 3992 9172 18830
3525, 30964 2523 23145 25645 31341
3528, 5488 24309 4327 2234 24123
3532, 76 36192 2164 26529 14644
3540, 18096 12020 17973 10223 13192
3543, 4327 10082 17383 30173 23949
3548, 16876 17913 14533 718 8776
3550, 33173 33475 1076 15743 35300
3552, 23288 14728 10514 35874 33707
3558, 19931 7340 34872 324 31566
3560, 33761 33543 30982 14767 6637
3561, 17107 1448 14020 13530 23833
3563, 30278 10514 33014 36218 34070
3564, 36607 21406 25939 25150 18575
3565, 23833 13530 26762 5926 10488
3572, 28053 25082 13236 559 8495
3581, 11964 29150 10193 26846 16516
3582, 6592 10576 23949 6482 27502
3583, 3661 23282 14076 33532 9831
3587, 2234 29888 11964 35805 5713
3591, 14598 36492 28691 37033 33726
3592, 29570 16584 15016 35367 34403
3596, 13886 6391 12491 25209 34365
3602, 2523 228 6343 26658 14767
3604, 18513 27502 23476 13323 14849
3611, 36665 30925 15119 36853 22312
3616, 4708 3937 29162 35347 7498
3624, 15508 9194 27943 4 27694
3626, 6266 16599 36543 22212 25382
3627, 8156 2232 33855 32642 29507
3628, 10576 36492 11871 15826 33598
3634, 27753 14738 7498 34043 7991
3637, 15031 33498 12328 18303 25939
3644, 22385 3387 27048 31914 22328
3645, 29570 12669 18139 16845 18016
3656, 33971 15560 15928 5416 32973
3662, 33598 26332 9164 21717 6871
3664, 34774 32164 20377 30982 30758
3670, 22850 13886 7967 10082 12163
3673, 14839 36023 8233 25925 3586
3674, 16484 13782 27116 9735 7342
3675, 14001 20234 4 27943 9194
3676, 1853 27923 28103 27650 29736
3677, 7824 14839 16845 26884 13574
3678, 28102 21406 14351 24832 3366
3679, 13473 20407 9415 36023 28102
3691, 16845 30516 17383 11253 27343
3692, 5279 21851 26484 17696 22850
3693, 6343 16845 26332 30964 9066
3695, 15080 30514 15758 6839 22929
3696, 31497 22007 7657 19987 19798
3697, 23516 17732 27650 18488 27358
3698, 18016 19803 29760 25717 22338
3699, 18016 19897 14322 5577 21818
3707, 31679 3366 16845 32777 13001
3708, 32308 25939 36248 1853 14709
3712, 35075 5082 10701 7098 32947
3715, 20985 28207 32684 28076 6561
3717, 26576 32780 2134 7274 17383
3721, 2720 4532 27170 25645 8599
3730, 1708 5716 1001 6237 33509
3749, 29570 25939 30898 5945 10701
3753, 33761 18222 29355 23384 8496
3754, 4833 8156 26325 10514 29570
3758, 15080 16350 32943 23293 34078
3767, 7759 17782 4105 14669 14264
3771, 11707 18803 18063 10278 16394
3774, 13886 32479 10082 22850 23516
3775, 27455 24758 11329 30545 10047
3776, 30964 16876 6343 23756 228
3781, 36492 11868 26325 30942 14767
3784, 4244 24226 20848 13067 26349
3790, 3704 29005 14767 26658 9930
3798, 32250 10152 2971 13754 32780
3800, 16845 16272 8295 4327 30358
3801, 25366 11781 19271 27339 18354
3807, 32980 613 12876 33536 36773
3812, 16825 562 2892 28452 28127
3819, 15031 10625 23868 29428 27773
3820, 18881 6152 10740 22824 24779
3828, 28103 29261 17821 18016 19897
3830, 9012 322 25939 26762 12255
3832, 17152 32011 3674 16272 19022
3837, 28819 20745 14118 22850 28814
3840, 33213 14328 26757 17149 4708
3841, 28946 13405 26378 34274 4703
3844, 1203 11879 29355 4993 13069
3846, 23282 4708 26681 28814 14533
3848, 12281 31095 32849 25696 31031
3861, 322 29072 32337 20213 19544
3864, 16484 36248 17152 13886 31341
3866, 33173 33475 1076 15743 35300
3868, 23293 16646 33543 30925 27856
3869, 14767 4545 33115 36157 22724
3871, 33598 26332 31268 30511 3216
3873, 6068 36811 6197 34084 18830
3875, 26674 1431 1102 10203 5970
3877, 28304 24760 25987 13574 7253
3878, 33173 33475 1076 15743 35300
3880, 52 4327 33628 28102 33598
3885, 6014 20955 36957 30173 30964
3886, 14423 16272 16891 23240 21601
3888, 1448 22385 29229 27409 3163
3889, 33173 33475 1076 15743 35300
3892, 33957 20995 26892 6122 1730
3899, 4578 8536 3674 14793 19858
3906, 8630 7562 23236 8924 32187
3910, 8810 14697 22433 25925 31825
3913, 30863 18383 27352 30925 23145
3916, 5945 22272 23137 3661 20745
3917, 6343 16845 26332 30964 9066
3919, 4368 21503 3168 16150 18925
3923, 8717 7585 32780 30898 26576
3929, 16373 29581 25900 11743 12410
3932, 4814 7800 27715 30125 505
3936, 8040 30516 30622 26454 6249
3943, 2617 23213 25275 35319 17157
3955, 29184 21736 30570 30914 16256
3969, 16272 12491 13069 22211 4328
3971, 22272 11868 29824 17149 11893
3972, 17383 10514 23282 26884 29570
3974, 19544 19696 22347 6112 25364
3977, 10514 19529 9233 1192 17152
3979, 31341 14366 33515 36061 29389
3981, 18916 15508 4489 10427 26484
3983, 3545 6391 3985 6892 33194
3989, 32083 1448 4105 15737 16425
3990, 13782 29229 7759 14878 7992
3992, 34136 7815 16845 35915 6014
4001, 18016 1141 36248 27650 2523
4010, 562 26150 19938 32332 33961
4015, 4130 16315 25796 8788 2424
4019, 553 11964 18987 28640 4771
4025, 4953 8589 9626 35345 19136
4028, 228 14001 1873 26658 23388
4035, 32375 14785 31268 4279 23949
4037, 30964 32476 18383 30925 26658
4041, 17597 22850 6537 28966 21108
4058, 12180 1192 228 25696 28109
4061, 12314 36369 3984 2187 31848
4066, 20635 31675 16818 31633 23137
4068, 14480 4020 34973 14572 1729
4069, 15737 15973 14264 27131 5352
4070, 30964 2523 6343 2050 13069
4074, 17019 626 17970 36533 12384
4081, 16184 8599 18139 25656 28102
4084, 9012 9052 25925 29005 17149
4087, 10410 8447 6592 8962 20617
4089, 25150 12516 31341 8496 29355
4090, 25400 20798 35665 19578 10511
4097, 3704 26681 16345 29005 36056
4099, 10258 7555 759 19718 15031
4106, 23540 30514 30433 15631 34403
4107, 3216 27409 21216 20495 36982
4108, 184 14743 16408 32642 11005
4110, 16272 17597 3223 11264 21651
4112, 30909 16295 476 4532 213
4119, 13094 29005 12669 23282 10893
4121, 34774 18506 18016 5279 15037
4124, 3972 14532 14174 9978 14636
4127, 29824 17149 11893 3413 28030
4132, 29570 31341 25939 2227 12669
4134, 8962 14174 33598 29736 22272
4139, 17149 17272 2523 6343 19837
4142, 14366 14988 21667 26454 1053
4143, 33282 14878 27172 19242 8181
4144, 27009 26325 36492 19529 11868
4145, 58 30514 26117 5655 27303
4147, 30964 31825 8504 6132 19837
4149, 30964 30925 228 36056 26658
4151, 35804 22803 6017 11900 14988
4152, 3985 33463 22875 31459 15395
4153, 9735 19022 19529 29308 36023
4158, 30964 7759 20777 24515 626
4175, 9415 36957 28153 6703 14351
4184, 6245 21651 18797 35695 35822
4187, 8189 32777 6204 35105 36713
4190, 15417 28753 27607 23413 17943
4194, 1853 27923 28103 27650 29736
4195, 24880 17782 14264 6122 4105
4197, 31341 31825 16345 3704 19837
4199, 19020 25939 26332 10082 30982
4203, 36957 36248 2227 22850 13886
4204, 30771 31002 15745 13493 10638
4214, 17597 11579 10082 2227 26529
4219, 11693 1185 30164 29005 10193
4222, 10082 22850 12200 3662 12669
4226, 33194 3974 30910 14118 5945
4233, 19637 18973 17936 29105 10514
4234, 11964 10082 18139 36843 8962
4254, 15016 26325 23949 15674 12841
4260, 4851 21912 32520 25830 14956
4263, 24880 14780 15183 21216 13530
4272, 17074 17876 8027 36321 13984
4275, 35695 5662 30622 4833 34657
4277, 32164 12313 34718 912 1675
4278, 9831 3899 14351 29184 11717
4282, 25939 1853 14636 14785 3985
4284, 8606 20955 2234 7585 14644
4288, 32083 8589 14264 29229 20995
4291, 6055 1209 18803 30964 14351
4295, 3674 17383 25275 16484 16818
4300, 18139 14381 27009 2522 23506
4302, 33173 33475 1076 15743 35300
4306, 1287 8426 31268 26836 36526
4327, 27943 4005 20168 11707 23809
4329, 33173 33475 1076 15743 35300
4330, 6630 27973 8156 20262 32802
4331, 7481 36248 36543 5945 26454
4338, 4327 6552 28514 3366 35819
4352, 33957 31254 3216 14264 13530
4354, 28102 21406 14351 24832 36168
4356, 18970 28819 20745 14118 19500
4358, 22824 28637 30846 17228 8866
4360, 32117 20171 1141 11472 14629
4364, 18562 26658 2523 2720 18970
4365, 14709 5050 29196 12669 23049
4366, 32117 14669 21101 7107 16484
4368, 11183 28200 19001 11403 25156
4369, 36218 27650 9831 22272 17152
4371, 34403 13574 4578 28634 1002
4373, 33173 33475 1076 15743 35300
4377, 7705 7064 27192 26049 21592
4379, 18016 6552 30278 13069 22850
4386, 12669 14351 22850 3366 10082
4394, 34952 32265 19419 34799 21199
4396, 11579 11448 14644 6014 20745
4402, 33173 33475 1076 15743 35300
4417, 5945 22272 4039 3661 23598
4439, 8496 22301 7972 23703 24214
4447, 2523 17190 14762 12163 11733
4448, 20965 36957 1363 11486 19642
4454, 25855 26391 2953 14366 28320
4455, 10161 7504 7704 10963 7248
4456, 24438 14414 19803 7824 9220
4460, 3398 14001 35345 21406 10701
4462, 30942 10701 27923 23596 26681
4464, 24880 27923 28103 1853 7811
4470, 24421 3370 15753 5655 30433
4472, 562 3515 27776 20745 21505
4479, 9894 21167 6537 960 7782
4482, 4310 10134 34805 7562 11693
4484, 36957 13886 14351 21263 22850
4486, 17383 4708 26905 11012 19803
4488, 3436 29355 16687 13886 26681
4492, 15737 33957 32083 4105 15973
4494, 30514 15732 14076 19020 9995
4500, 16641 25931 30370 23081 23145
4505, 22254 23145 29807 6014 5926
4510, 27139 33957 25656 23951 24880
4518, 26325 6552 36492 19858 7585
4519, 17782 13530 16425 15973 14020
4523, 32083 22552 1448 35065 26150
4528, 33173 33475 1076 15743 35300
4530, 18139 10701 23282 13886 3826
4541, 16307 27663 14767 12255 21818
4543, 1836 6871 30758 9135 25196
4545, 5900 26846 12180 16345 8504
4553, 8156 2232 33855 32642 29507
4565, 5358 18803 30964 14709 25939
4566, 28851 22448 13497 31254 26250
4569, 21996 36957 33014 9415 11505
4573, 1498 13373 6637 28076 31056
4575, 11964 10082 18139 36843 8962
4582, 3390 21842 31778 24628 27419
4585, 25656 14264 20995 28568 16511
4587, 15009 20878 26942 23827 11652
4588, 30982 10645 603 19785 23388
4594, 18303 7811 36492 8139 16484
4600, 24834 22482 19498 5103 10082
4601, 32308 12077 17383 5945 14709
4611, 956 7086 36248 26454 14839
4615, 16425 32083 13530 15973 17107
4616, 12669 21780 31383 32479 35819
4625, 34796 31759 32980 26350 28814
4634, 19020 30964 2523 13069 25670
4638, 6456 3360 25241 18114 11716
4639, 23137 14839 32265 18316 23282
4646, 25939 23282 34614 13886 32375
4650, 2019 17813 18791 3407 10801
4656, 16766 33726 36218 13572 3541
4657, 36957 13886 14351 21263 22850
4658, 31341 29046 3704 27526 26621
4674, 30822 12064 32229 9233 9847
4679, 9012 4807 25925 11717 34910
4687, 9012 4807 25925 11717 34910
4690, 28127 14988 4652 10701 27502
4691, 17383 3985 25939 8134 29389
4695, 18303 13323 909 7504 17383
4698, 25506 4532 29730 2881 6363
4699, 20745 23684 3366 3223 13390
4703, 25645 29570 16646 6637 17152
4704, 8962 6534 26104 10752 11508
4709, 7733 9404 4327 28102 52
4726, 7575 30846 12653 14227 15615
4729, 33173 33475 1076 15743 35300
4731, 2519 25663 15022 11633 1686
4736, 4105 24880 22385 13782 27131
4741, 4708 4851 33213 6343 14328
4756, 35955 19163 35579 10514 25520
4758, 3704 32956 19858 11458 30898
4760, 21912 9135 18016 5279 9074
4761, 26332 6343 27824 17107 36982
4763, 133 20965 9404 32291 36168
4764, 30942 2227 10514 7480 4833
4773, 23282 34715 14705 20635 5861
4774, 23880 30758 19529 32382 7928
4777, 36957 13886 14351 21263 22850
4784, 17383 4708 26905 11012 19803
4785, 28946 26325 19858 27358 35105
4789, 10736 23128 20740 16314 7575
4799, 10452 31328 15638 16730 26961
4801, 3674 17383 6871 18016 15973
4804, 15293 35100 7937 2234 23384
4805, 14785 2133 14988 16891 12328
4811, 14644 9735 28200 17717 27675
4816, 27584 34713 9575 16787 5145
4819, 27455 26621 13886 13782 32083
4821, 33173 33475 1076 15743 35300
4824, 26762 35071 36306 27767 7759
4828, 32479 10082 13886 23516 22850
4829, 23282 14076 10701 14738 12669
4832, 16272 26621 17152 28213 36533
4835, 36957 9415 1363 32265 9404
4838, 7759 26784 25631 17920 15072
4851, 7585 36492 13220 36248 18139
4853, 13284 14789 36682 26877 17732
4863, 23939 24137 5138 6552 27502
4865, 3704 30755 22347 4708 36056
4866, 30893 28639 34249 32091 18136
4871, 26325 27559 14762 26983 8233
4877, 36982 8978 21406 13530 14020
4881, 32375 8156 25939 5945 7555
4883, 9730 36056 9052 19624 35149
4886, 22272 36492 19803 27502 1456
4887, 21644 14462 9159 26634 33282
4888, 36361 27344 10433 9213 5863
4889, 13707 22963 28852 19034 36167
4892, 35283 17058 31298 3837 13386
4893, 30942 20428 30982 11964 322
4894, 33173 33475 1076 15743 35300
4897, 20413 8447 30982 19632 228
4900, 6343 17936 26658 14537 4020
4907, 26223 11089 31013 30883 19868
4910, 28476 26591 34157 29308 8927
4919, 7342 15973 34365 34715 7733
4926, 4327 6552 36248 3366 2523
4933, 10415 27131 7759 4105 13530
4944, 9978 35874 17124 14387 4604
4946, 30904 3366 36607 7555 30185
4947, 26332 6343 20063 26658 19837
4949, 26191 24678 30803 1448 32112
4953, 16768 25257 8170 21717 9415
4954, 15037 34070 27455 14570 2459
4960, 17813 9194 4 15973 33629
4962, 4039 34478 33631 28814 17617
4967, 32479 6552 23081 1856 30438
4976, 36673 37131 30475 35600 11652
4977, 23008 30347 13707 15072 34365
4979, 21818 16307 35281 35100 2561
4980, 13782 8181 4105 16876 30436
4983, 29005 29046 32083 9052 28601
4987, 32164 10644 20215 25444 22437
4989, 32877 16519 27522 29645 30525
4990, 13839 29184 14894 10798 3996
4993, 2605 5085 15183 11744 3366
4995, 11458 23173 3216 30995 23159
5000, 36367 14572 19544 35100 27388
5001, 6068 31515 6197 26906 9900
5005, 26621 7274 17943 35129 22254
5009, 33173 33475 1076 15743 35300
5012, 36599 1363 32291 36168 14351
5013, 23516 13451 26681 26884 718
5024, 32308 17383 12077 33818 26325
5026, 8189 6516 30458 14933 18483
5028, 30758 25939 6561 25624 22850
5032, 13069 10514 18720 960 26454
5037, 4381 29736 12536 9243 3216
5038, 8606 25936 8447 36248 31250
5041, 10082 19803 27419 4410 27502
5047, 3661 33532 36167 16125 20975
5050, 26884 7824 12894 32780 18830
5051, 33173 33475 1076 15743 35300
5053, 20635 27413 22856 2671 20776
5055, 13069 11964 8504 23756 5889
5056, 6592 6066 17383 22850 4740
5058, 13284 25939 29570 10701 17732
5071, 14839 20635 26681 7824 909
5075, 22254 10514 14644 34994 23145
5078, 28966 12255 13574 4327 19022
5079, 27502 16272 10082 28083 11900
5080, 3174 19618 10082 17696 35321
5081, 956 25645 19676 183 30410
5083, 32780 14351 2523 30982 21601
5086, 25670 19837 29301 30514 27824
5087, 21199 32117 14697 11921 30925
5088, 30964 2523 3704 22850 30718
5092, 17383 32308 36248 36492 26454
5093, 12491 13574 6435 32025 3729
5098, 3366 52 28102 3515 30266
5106, 30942 6112 26658 29301 29005
5108, 27923 1853 28103 30516 21717
5109, 17383 32308 36248 36492 26454
5110, 16272 18791 36023 7555 505
5112, 2809 35314 4011 18658 1686
5113, 23516 27526 29570 30514 6014
5114, 31295 7657 8284 3335 30925
5120, 3366 13886 19642 23949 10082
5126, 33173 33475 1076 15743 35300
5131, 3100 30376 16585 35662 10488
5133, 14537 22552 25007 35100 29046
5135, 11403 12867 9735 27407 31732
5138, 12900 34148 35832 1203 31029
5140, 3972 14532 14174 9978 14636
5143, 16272 10082 32375 27502 35158
5159, 13473 28102 33699 18791 29115
5160, 18513 27502 23476 14849 612
5165, 13142 32980 15350 13069 10514
5168, 34614 6637 6703 33598 23293
5171, 30964 13069 6343 16272 2523
5173, 23282 5861 14570 11210 31013
5174, 17681 26784 30564 5640 29813
5182, 26681 14738 11486 14076 21613
5185, 30091 366 479 5890 33761
5187, 17583 2050 29459 28213 29532
5192, 30898 28466 19642 9031 15246
5196, 32883 909 15737 19860 7386
5197, 4105 3587 10734 22552 29260
5199, 4590 16158 26484 15037 24825
5204, 3545 6391 3985 6892 33194
5211, 13093 14599 36213 7375 4213
5212, 35549 26332 16956 29642 7992
5213, 14366 14988 34365 25939 11579
5215, 36973 30735 20955 21613 17149
5216, 18986 28902 30898 13574 26373
5217, 30898 21157 19803 36811 25645
5218, 30964 34774 19785 14714 34084
5226, 16803 1448 3972 28750 35095
5229, 10514 35149 23049 9854 23293
5235, 2031 28720 33558 31377 8846
5242, 30526 30715 27610 20348 30924
5243, 23516 29159 603 26332 1977
5245, 21818 16307 27401 14767 35100
5247, 14264 17107 14535 20878 21484
5249, 25007 30925 26762 23213 22552
5250, 27502 19803 22958 366 27828
5264, 19803 25717 34043 15031 28415
5266, 14537 30964 6343 27584 32780
5269, 32164 16826 2522 26762 35649
5274, 17583 28819 29947 29777 24728
5278, 31825 30699 11964 23282 9902
5280, 30964 22328 2523 13886 8717
5281, 14767 3826 19632 29642 28527
5282, 8156 9735 23540 16272 14201
5285, 13886 10514 30622 19072 18970
5286, 10963 3216 14372 27502 28102
5290, 11781 28481 8939 28289 1617
5294, 2361 6482 5945 23466 18303
5297, 21818 30718 12255 35100 2561
5299, 21245 22254 4859 2320 33577
5301, 27455 29807 9074 21912 8233
5302, 8576 15681 30261 11868 8264
5304, 30898 21157 19837 13069 23506
5308, 26005 24098 22114 22762 35746
5312, 14630 8630 28966 12155 11109
5315, 1834 30486 8758 32153 33551
5320, 5900 23756 11131 8504 9735
5330, 228 26332 6343 25670 17272
5335, 7342 14572 3398 20413 17149
5341, 35727 26534 10971 30419 994
5344, 3004 33990 27170 33137 32337
5351, 35513 366 9035 30261 27530
5358, 3048 26332 31444 33398 22284
5365, 8504 12879 17272 9793 19637
5373, 19544 19696 6112 25364 22347
5376, 25939 26147 2522 30529 31250
5377, 20965 36168 9404 32479 11486
5385, 7824 8752 20867 19837 26884
5391, 27401 21486 6343 26332 36717
5392, 27131 26846 8504 18719 29301
5393, 2133 25939 28466 19938 8040
5397, 18016 24345 12873 33014 14839
5401, 30942 3826 14767 12180 36056
5402, 11081 27753 24164 2227 37120
5404, 12734 28216 13034 14829 27836
5405, 19164 5225 18178 17665 25624
5409, 18158 28036 27343 16547 28102
5415, 562 23516 26884 13451 19529
5417, 10082 26658 13886 2523 31341
5428, 7401 32648 7112 275 23781
5430, 16339 18453 23049 31119 16484
5434, 19642 133 20965 19803 21613
5435, 28946 3704 29115 626 20635
5447, 30964 19803 31274 2523 13886
5448, 26762 9012 11868 16339 35345
5453, 14714 29005 26332 30755 22330
5458, 19419 27807 29389 28466 31507
5465, 21406 7811 17383 6592 36795
5468, 15787 5713 9793 1203 10342
5483, 9735 2523 30173 25364 26349
5484, 36434 14839 3674 11264 22254
5487, 29331 7265 30059 22312 29813
5493, 22776 10488 33295 29115 16724
5495, 1448 4105 17782 14020 15973
5498, 18986 28902 30898 26454 34799
5503, 23282 8156 11868 15016 26889
5504, 6343 14767 30898 30964 2561
5507, 33173 33475 1076 15743 35300
5517, 33173 33475 1076 15743 35300
5524, 6552 13886 14644 4833 32863
5525, 23388 25939 909 33961 14351
5526, 28819 20745 19500 14118 5806
5528, 36492 34365 20907 24525 16891
5530, 28200 15410 28366 32944 32808
5534, 14767 29005 3704 3826 31341
5535, 33173 33475 1076 15743 35300
5543, 35655 28196 3704 19785 6363
5544, 16803 26621 3387 28753 3704
5545, 36957 25624 30173 25645 30964
5546, 11579 35655 19785 603 28196
5550, 10082 5945 14631 25939 7274
5552, 19837 26332 29301 8504 14899
