userId,testItems
2680, 6494 14800 33555 26566 24902
2686, 34351 26024 33500 20941 269
2690, 23507 11366 27132 33562 11237
2696, 25134 2406 17778 35046 7624
2697, 23336 33562 34223 9954 3904
2699, 25939 11731 32793 31015 19241
2701, 33562 13797 21304 30234 16278
2709, 24871 22290 15737 32916 28852
2712, 17881 7504 12436 7903 23476
2713, 14535 18165 6893 19345 36982
2716, 33246 5963 31236 2428 34784
2718, 17420 1710 5512 9740 17851
2721, 4526 33246 5963 31236 2428
2728, 12261 14976 25084 35366 14470
2729, 15236 22800 34293 5866 21796
2734, 4526 33246 5963 31236 2428
2737, 8562 535 15188 7005 2541
2743, 9059 35366 14363 14148 26718
2751, 13530 17107 34595 36855 24786
2762, 34351 31360 24143 25421 6196
2764, 35738 19798 10446 7592 1456
2772, 29527 16534 20499 25368 10123
2775, 30825 15372 36706 1267 20613
2776, 29046 31341 25939 37065 2561
2782, 33562 8216 775 30595 5227
2784, 33353 6461 21053 2879 8376
2785, 16367 35247 6461 1873 24626
2795, 10278 27753 919 29478 1074
2800, 17082 2108 17149 9577 9420
2801, 17813 4475 2092 16956 29447
2808, 21412 12102 26468 15743 18200
2812, 7332 14740 27938 34940 36372
2813, 2041 23949 23516 25421 6111
2816, 35738 33598 6155 6461 33663
2823, 25368 29527 16534 20499 9560
2829, 34850 30516 33443 33993 10246
2830, 2578 9577 33780 3496 876
2832, 9822 12456 1710 2455 5512
2835, 4238 22028 22211 20837 2653
2837, 23476 34238 26718 31487 21785
2839, 10871 3478 17813 32403 20554
2843, 22976 19127 8216 33475 18099
2845, 17471 24223 25421 21560 1556
2850, 35738 33562 14372 7592 27376
2860, 25696 19831 1902 21257 27867
2862, 7480 4949 10576 35738 32083
2865, 34172 28866 20663 6809 15555
2867, 10123 11806 32692 4820 18669
2869, 18662 35390 6503 7625 22480
2875, 35390 10415 9560 8205 7090
2877, 35052 8847 17160 36315 1307
2880, 26468 17207 23188 19426 6893
2883, 4605 21484 13502 22720 3496
2884, 5905 1836 27878 3527 33780
2886, 33298 24515 28199 24698 29815
2888, 4526 33246 5963 31236 2428
2895, 32403 2455 6010 6521 6588
2903, 34595 35065 28199 12851 17644
2904, 10286 32219 4635 20919 29387
2908, 31924 6623 2406 17778 25134
2909, 15086 1518 27322 2712 23785
2914, 22774 141 18231 24457 28211
2917, 10343 19800 18456 35588 16449
2921, 4526 31236 7314 18457 24882
2926, 19144 20719 3070 3282 5482
2933, 13284 6473 10562 21851 20699
2935, 4526 33246 5963 34784 29336
2951, 17648 17383 33475 15743 30019
2957, 5861 32265 32093 11745 22704
2964, 963 20859 2496 19391 33672
2967, 11147 26024 15687 18099 14634
2968, 33562 21304 33598 16278 6627
2978, 27142 5321 27520 32077 21191
2985, 20295 14813 4455 9283 4894
2990, 29555 2879 4730 10192 20295
2993, 27477 25421 30287 15086 30511
2996, 3376 25852 26423 1696 7660
2997, 34783 23143 21336 31459 3764
2998, 34351 12222 36663 19022 17597
3001, 15452 14734 12 19127 22552
3003, 15973 27477 2924 34223 6343
3014, 32536 2642 8635 16667 19884
3017, 30234 16278 34568 28961 2157
3019, 5861 9913 3764 15016 20444
3020, 18200 26549 22734 10202 16965
3023, 17648 15743 18200 10446 32019
3028, 21084 18457 16408 14772 35318
3032, 20596 33010 36266 24162 900
3041, 250 33562 8205 27856 7759
3043, 2339 10059 17644 4475 28199
3050, 18303 32418 23476 14148 26718
3056, 26884 13726 13574 7824 11366
3057, 17717 35873 7260 35410 33818
3059, 5578 26743 12997 10469 9420
3064, 34975 8912 27083 33827 24318
3065, 18411 31786 17979 14891 36283
3066, 33561 1335 4348 19839 20837
3069, 24639 33173 24488 30964 19478
3071, 36168 1363 20965 2578 3366
3072, 18718 6605 27544 32904 34460
3073, 12997 33173 1518 23785 23516
3074, 1076 15743 17383 33475 2712
3077, 28127 28289 27753 22254 31220
3082, 34351 12794 19622 10701 29413
3091, 34414 6666 13594 31209 26117
3093, 4475 24639 1289 21081 17207
3095, 10723 20049 13861 13929 14246
3098, 15452 26621 28199 37065 6552
3101, 2578 18617 14351 21679 31992
3104, 8216 15973 11707 35300 33266
3105, 10446 269 2522 15687 18099
3106, 29555 23323 2879 4730 10192
3107, 35714 3007 14055 12267 27356
3108, 4526 31236 34784 7314 18457
3113, 30125 36306 6552 9852 14880
3118, 29527 16534 20499 25368 10123
3123, 29527 16534 20499 25368 23476
3127, 16534 20499 25368 29527 4373
3133, 25694 17463 15762 35579 5578
3137, 8376 21388 31484 3494 5419
3157, 34875 3904 4632 6606 8005
3163, 7584 17190 2743 27790 20255
3165, 33173 5884 35100 27736 28473
3166, 36855 21561 30804 22713 20680
3167, 6092 31055 20680 30804 1530
3168, 2406 17778 25134 35046 5457
3173, 16891 35513 7597 33475 13367
3180, 25920 12077 7597 26951 25938
3188, 26743 12997 33562 6343 25421
3189, 31924 33660 418 1474 25134
3190, 28199 3216 2712 15917 14629
3191, 30360 9855 32265 9913 31037
3192, 33562 7368 19127 12102 19426
3195, 5292 17644 15973 31254 24639
3198, 32083 34223 24626 1456 35390
3201, 36872 23030 4762 25952 30091
3202, 29555 23731 17705 2879 4730
3203, 13498 25694 5578 30514 1289
3206, 33173 25421 31992 30428 2041
3212, 70 33543 25920 35381 2108
3214, 3392 31992 25253 34662 28103
3216, 23137 8559 13750 30360 15469
3218, 10123 11806 32692 3101 35132
3221, 16803 10059 16307 4475 35300
3227, 8216 19127 9420 19426 21495
3229, 7084 8749 18924 25551 30720
3240, 25694 6699 21913 3775 19719
3243, 13502 49 24547 26621 34595
3244, 15086 5227 23507 33443 15687
3248, 1076 15743 18200 1447 31992
3249, 23476 10465 5457 9489 26718
3250, 10685 17152 13367 29848 35381
3253, 20620 4327 36957 6699 26576
3256, 20693 16399 18516 19929 21556
3260, 8647 11259 1067 20301 3964
3265, 418 17815 16345 8565 4925
3273, 24763 1834 20348 24345 1478
3279, 30360 20635 16818 27761 3456
3281, 25134 2406 17778 35046 6623
3287, 8912 34975 27083 36513 34901
3294, 12841 32791 12091 21912 29824
3296, 33788 21216 22513 6068 35613
3298, 33562 7368 19127 21913 8205
3302, 27170 14101 4708 10701 31203
3304, 20828 32503 15814 21737 36701
3309, 33562 30595 24639 12305 34223
3319, 26468 2442 13367 35300 2911
3320, 27502 15638 33761 22272 26809
3324, 34949 17172 4955 30098 20171
3325, 28701 2049 23507 27660 28109
3326, 31992 2041 2049 32479 23516
3328, 322 31828 30960 22254 23836
3330, 17207 32287 35300 3077 30595
3332, 4708 10701 20635 18970 14101
3336, 6494 33555 14800 24902 26566
3350, 4833 32827 14762 35105 36843
3351, 34924 25368 32403 2455 6010
3354, 3496 2822 19030 26221 12442
3358, 5619 32083 33603 21913 15183
3360, 6627 775 6343 21304 9420
3361, 33173 17067 2523 23377 14751
3364, 33475 25887 35953 26585 17383
3374, 3006 32362 21036 10469 31971
3376, 17207 34930 8216 5578 33266
3378, 11190 13103 20369 3717 4454
3379, 17207 34595 35300 28199 19907
3387, 23507 11237 25421 14465 11366
3392, 12997 33562 18303 25886 8519
3396, 34633 35850 33562 24263 26889
3402, 19931 18457 21918 25247 16408
3407, 17383 33475 1076 17648 2712
3411, 13649 33562 6837 10059 5846
3413, 8877 36811 6769 26407 28199
3418, 18955 8648 15423 16966 5811
3421, 17463 16153 876 33603 35738
3422, 8912 27083 34975 21175 9851
3424, 15452 6595 25920 32780 22976
3434, 30514 10059 24143 31360 8800
3435, 34351 29848 424 11125 31646
3438, 10410 2675 23081 9576 31825
3439, 258 10123 11806 32692 472
3452, 32403 2455 6010 6521 6588
3455, 21412 8216 19127 5578 17207
3459, 27971 9556 30094 35326 2755
3461, 17463 4381 3066 35714 35549
3464, 5208 13323 30091 28341 32780
3468, 25936 35158 7393 8606 33603
3469, 29645 9604 10319 25833 33998
3474, 1448 15743 1076 17648 4475
3475, 21986 15994 18351 4476 22805
3482, 4526 33246 5963 31236 2428
3487, 28440 32780 25939 26576 17597
3488, 15814 31512 5961 23455 541
3492, 35158 30340 26028 9125 29570
3496, 23574 5474 6666 13594 36549
3505, 13886 25529 29221 22976 15758
3511, 29331 23522 29362 14148 21785
3513, 33562 21913 24626 6595 34223
3518, 18955 5811 19147 16966 1719
3523, 31120 14697 25938 30982 30595
3525, 14932 2523 10546 23145 30964
3528, 2041 23949 33562 10410 24488
3532, 76 21928 13502 26468 25939
3540, 26468 17330 12328 367 1174
3543, 33173 13726 33475 35738 6111
3548, 8205 26191 12102 2623 1397
3550, 7144 10249 25529 36235 2588
3552, 8394 27828 29848 23589 8634
3558, 15243 6041 29420 927 3897
3560, 4228 11758 9012 33761 21406
3561, 20941 17107 19907 8216 5578
3563, 32403 35132 1556 10126 10727
3564, 31889 9119 21406 31512 33411
3565, 14669 23833 16333 17097 17893
3572, 6637 21233 28527 34223 17888
3581, 34930 17207 8216 24639 30595
3582, 876 30653 31033 22323 4327
3583, 21802 7447 9831 13300 27258
3587, 17207 23089 7393 17149 10410
3591, 33780 8376 21388 31484 9135
3592, 31136 15016 31205 34403 11868
3596, 23738 24639 8368 6391 3437
3602, 32403 2455 6521 6010 6588
3604, 17648 1447 30019 9577 15593
3611, 8184 21874 35202 26606 20063
3616, 17812 3937 17021 29162 22066
3624, 6442 16548 31794 6482 4850
3626, 17656 25300 16599 20585 13524
3627, 8156 31037 11964 9704 30278
3628, 4526 33246 21084 5963 19931
3634, 897 14616 33838 3069 10708
3637, 6865 8134 4274 19014 11157
3644, 37065 36533 22976 25886 9930
3645, 4762 26762 17152 27610 17411
3656, 33971 21484 4105 32268 14572
3662, 6627 775 33598 21304 33173
3664, 6470 20979 36972 1239 8287
3670, 3899 26024 31020 36204 30951
3673, 15719 24805 6461 10149 22338
3674, 17813 33562 5227 15983 13726
3675, 1363 3515 36168 6627 2041
3676, 33173 6111 28103 2049 18389
3677, 26884 7824 13726 13574 11259
3678, 2578 28102 25967 9862 20965
3679, 233 19642 2928 6666 13594
3691, 36957 15280 13920 23732 4527
3692, 16940 6666 13594 6865 23771
3693, 9420 6627 775 6821 6595
3695, 28076 6235 3259 30230 29502
3696, 19127 25920 37065 1397 18200
3697, 27650 23516 17732 7597 6773
3698, 3904 15953 9640 4632 6606
3699, 14976 2653 9590 12175 13844
3707, 6003 28946 14872 4558 33173
3708, 25421 30317 18480 20355 7144
3712, 21084 14772 19678 21656 36252
3715, 6699 6627 14535 25694 32083
3717, 17648 15743 18200 10446 32019
3721, 33562 26024 775 35486 5905
3730, 13756 19214 12530 20524 5039
3749, 28701 9237 35390 2049 34223
3753, 33761 25938 21406 27383 7504
3754, 18946 22734 10202 16965 25908
3758, 25444 21412 25278 12102 3958
3767, 34238 23476 14363 9489 26718
3771, 23991 30595 8912 27083 34975
3774, 13886 5494 29527 16534 20499
3775, 4526 33246 21084 5963 31236
3776, 25647 33562 21913 16876 18615
3781, 24547 19907 8146 35300 13367
3784, 25632 8912 27083 34975 18923
3790, 33562 3515 17445 17611 16278
3798, 13871 27994 20790 28472 29047
3800, 29464 15280 36234 5457 11266
3801, 25366 14532 11366 6595 16367
3807, 17719 35521 19462 36076 36953
3812, 13006 24690 15335 18663 2257
3819, 17463 24075 4381 35738 14689
3820, 18881 8978 22824 24779 16747
3828, 29261 21284 1729 5747 14976
3830, 25939 24639 33298 14988 322
3832, 32011 22461 13494 23910 23733
3837, 35738 17463 2522 1076 35579
3840, 33213 17149 30300 24309 7393
3841, 21522 1398 4703 26971 6574
3844, 27298 1203 3414 24637 36109
3846, 1289 18669 20282 21959 23282
3848, 111 28009 11128 26775 12604
3861, 33562 3527 31076 35390 33957
3864, 21495 37065 31341 29046 1397
3866, 22029 15803 18648 32440 13720
3868, 11758 4228 322 16534 20499
3869, 18802 10200 10059 25765 14616
3871, 32642 25007 11579 14709 33480
3873, 24992 21435 30091 20205 22028
3875, 3762 8842 32616 17627 37099
3877, 18450 19727 31416 2802 24483
3878, 14772 553 4149 5061 11480
3880, 4327 6461 4722 23613 7720
3885, 4327 6595 28109 3431 15687
3886, 29355 31556 26605 36663 3515
3888, 17149 3077 3216 19426 12028
3889, 4526 33246 5963 31236 2428
3892, 5425 19396 35726 21773 15994
3899, 8099 3431 18434 15025 6179
3906, 34238 23476 14148 26718 11371
3910, 11758 30595 9420 17782 4475
3913, 28109 24488 36872 25304 35100
3916, 25920 876 10542 28109 19500
3917, 9420 6627 775 6821 6595
3919, 18648 34506 34790 26875 19926
3923, 15743 17648 18200 13367 35300
3929, 24090 17971 9115 4757 15532
3932, 14040 6280 32752 35622 8840
3936, 18099 33603 16153 1447 17463
3943, 35856 33867 6893 9143 17086
3955, 11909 1656 3836 20976 4772
3969, 23507 876 31136 3841 15246
3971, 22104 6111 29673 31992 4731
3972, 28289 33475 17383 25134 2406
3974, 33562 26804 15280 11259 17207
3977, 12102 21412 24639 18200 17207
3979, 12102 8394 28199 17207 31341
3981, 6848 11960 18769 11889 9017
3983, 956 6391 12653 33407 32988
3989, 32083 13701 4105 15737 29005
3990, 19907 29229 13530 36613 4475
3992, 25304 11592 23949 28109 36204
4001, 1076 37065 26621 29046 15743
4010, 19127 25920 1397 37065 2712
4015, 16356 7107 34930 27653 7036
4019, 11517 27617 6410 34039 16486
4025, 34568 2157 4357 7586 13017
4028, 31648 25626 32619 14001 11782
4035, 33603 30981 25421 35738 15086
4037, 13455 32414 26273 2098 17730
4041, 1729 34808 21945 3496 28640
4058, 25696 22029 11717 228 18383
4061, 4995 15907 16864 33826 26687
4066, 30360 16818 20635 27761 31633
4068, 19131 29447 18810 21127 29556
4069, 30755 25626 14001 25134 2406
4070, 11259 6595 2523 36872 13069
4074, 16278 34568 30234 2157 4357
4081, 36951 17911 11128 32868 25656
4084, 18383 33500 4605 26804 14001
4087, 10410 2675 23081 9576 31825
4089, 4657 18740 27075 3769 14363
4090, 19977 12530 29408 2764 36051
4097, 2406 25134 17778 35046 29527
4099, 12295 7577 10642 17190 19718
4106, 17529 9604 26606 30433 10179
4107, 3216 27409 28964 21216 14629
4108, 20941 19271 29229 32656 33266
4110, 30441 13797 17445 33562 35129
4112, 30909 31037 16295 476 15743
4119, 32403 2455 6010 6521 6588
4121, 17705 3904 4632 6606 8005
4124, 14174 26681 6637 16584 5396
4127, 31992 29673 33562 6111 4731
4132, 10123 11806 32692 6343 7876
4134, 30595 11625 24676 18200 32580
4139, 12362 17198 11042 32658 4605
4142, 17815 12102 14636 14988 15622
4143, 3272 22344 7759 3409 20745
4144, 24786 36248 27009 23188 25421
4145, 33500 27409 12637 26762 29805
4147, 29527 16534 20499 25368 2406
4149, 9560 34238 23476 5457 14363
4151, 14977 19590 22566 28739 1987
4152, 26346 3979 19981 20268 29583
4153, 13104 9059 28745 30127 29331
4158, 18170 33173 25304 7759 2143
4175, 2578 1363 28102 32479 19642
4184, 1853 37132 20255 11774 3216
4187, 9424 30361 6721 15292 29627
4190, 28753 15417 13198 18200 2781
4194, 33173 6111 28103 2049 18389
4195, 21484 4105 32578 25952 13701
4197, 8216 17207 23336 19127 5578
4199, 33562 36663 17611 24894 31992
4203, 1076 33173 15743 6111 13726
4204, 26529 100 12491 10274 1076
4214, 1076 33475 8146 35158 18200
4219, 33298 10469 8519 11693 1185
4222, 35738 15687 7592 2227 17463
4226, 8810 4381 35390 16367 34633
4233, 17936 33266 35381 8759 34633
4234, 35300 12866 18139 30360 33475
4254, 31037 26147 28761 33122 15687
4260, 24866 27258 29847 30503 35440
4263, 14780 24880 34595 25007 13530
4272, 30206 16769 15280 6132 35655
4275, 30622 13290 36723 8146 1076
4277, 2157 4357 7586 13017 17396
4278, 15687 24162 17597 36492 35714
4282, 15086 3496 23507 15687 33755
4284, 15687 9560 7090 10463 33966
4288, 8549 10059 8589 16571 32019
4291, 12340 25939 3662 13886 24786
4295, 20941 33266 25920 2464 15973
4300, 14616 2911 18200 18139 27009
4302, 35090 32942 11243 11779 11919
4306, 20087 915 32077 523 16341
4327, 8813 20168 24004 30267 21146
4329, 28753 3904 4632 6606 8005
4330, 35738 15687 2227 31355 18717
4331, 23802 1289 15823 35738 17074
4338, 22029 2041 31992 27562 35819
4352, 25368 16534 20499 29527 5226
4354, 28102 2578 25967 9862 20965
4356, 1076 35738 16153 17463 21765
4358, 26399 6220 22649 28308 33166
4360, 7144 13461 23633 30863 13361
4364, 5128 4788 18562 33562 35503
4365, 31621 36846 20132 36755 33586
4366, 32117 31076 35390 18099 35367
4368, 674 31825 10546 30925 26743
4369, 24143 31360 12526 6196 14920
4371, 16271 4 23507 14991 11237
4373, 27608 5413 9194 6343 23526
4377, 4526 33246 5963 31236 2428
4379, 36723 7432 12970 15758 13367
4386, 32403 2455 31709 24955 6010
4394, 405 3457 14101 7368 34260
4396, 30735 24171 13580 36192 1209
4402, 1882 10460 10903 11487 17570
4417, 35738 876 17463 21099 54
4439, 34365 16793 33794 29555 28910
4447, 12163 2523 4504 345 5969
4448, 20965 36957 11486 36168 26197
4454, 33562 30616 34223 17529 15406
4455, 37107 12023 23951 16534 20499
4456, 24438 17023 22706 13683 15911
4460, 9560 7090 10463 33966 34236
4462, 10466 27967 3672 9299 6972
4464, 8205 35738 9135 33173 2049
4470, 24421 27358 5331 10009 19534
4472, 36663 19092 23142 32997 5791
4479, 5410 10033 13236 23436 2806
4482, 27536 21991 34271 20385 31506
4484, 33173 13726 6111 2041 13886
4486, 17383 33475 1076 17648 2712
4488, 24639 15280 3762 3601 32301
4492, 15973 15917 19907 23951 4475
4494, 15732 8013 11964 14076 27246
4500, 12618 34367 15163 27586 9863
4505, 13367 15280 26743 28109 24488
4510, 19907 9420 1815 33266 8912
4518, 16534 20499 25368 29527 11371
4519, 15616 34901 36513 32287 8912
4523, 35065 1289 13752 24639 24547
4528, 34245 20491 19817 22803 32926
4530, 24547 35300 8912 34975 27083
4541, 25694 35300 5578 29464 17207
4543, 5279 6627 17445 34568 16278
4545, 21412 8394 19127 34930 9420
4553, 8156 31037 11964 9704 15732
4565, 1141 6299 14464 34090 479
4566, 15452 26332 15060 19907 25168
4569, 1397 8496 2623 1759 2578
4573, 11371 23476 72 5280 5457
4575, 35300 12866 18139 33500 30360
4582, 33558 30483 1212 17848 34940
4585, 25656 14185 9012 15621 30238
4587, 19226 30289 31085 32119 36011
4588, 33562 14932 6595 24626 17611
4594, 17389 5227 25421 7592 7811
4600, 4398 17082 32038 919 22899
4601, 3958 32308 33475 24639 18200
4611, 18016 15280 8504 21740 31136
4615, 32019 15973 16425 13530 4475
4616, 4554 30360 10188 9913 8671
4625, 2363 7368 14799 18880 5887
4634, 19837 19242 23476 24760 10546
4638, 3360 1307 6456 2224 4421
4639, 3904 17705 6606 34875 4632
4646, 16534 20499 25368 29527 20799
4650, 15763 19719 3775 3645 4424
4656, 8759 32674 2464 14054 2956
4657, 33173 13726 6111 2041 13886
4658, 2623 31341 37065 29046 26621
4674, 9431 6458 32229 9272 1420
4679, 25304 3841 12997 24547 9012
4687, 3841 25304 1289 24547 15971
4690, 12866 35300 7393 19987 1289
4691, 25134 2406 17778 35046 7624
4695, 12261 18303 34089 13323 1490
4698, 30087 33500 10059 23089 12102
4699, 10446 5293 20745 4064 18484
4703, 25421 15983 11758 33562 35738
4704, 11505 1856 26104 24786 21505
4709, 4327 2578 28102 35247 14351
4726, 8216 19127 19426 17207 9420
4729, 4526 21084 33246 5963 2428
4731, 10546 31136 35390 30360 11259
4736, 35132 20156 1556 10126 10727
4741, 20020 28585 5211 6136 14176
4756, 31136 30360 23282 10701 4708
4758, 37132 24639 30595 32287 23833
4760, 5279 17463 35458 21996 25967
4761, 6343 26332 27477 29650 3302
4763, 20965 36168 28821 2192 2578
4764, 25421 34568 16278 30234 2157
4773, 11745 32093 12551 4850 36076
4774, 7339 34517 6461 17463 61
4777, 33173 13726 6111 2041 13886
4784, 17383 33475 1076 17648 2712
4785, 2041 20955 25421 36204 13726
4789, 4618 2150 7605 18231 141
4799, 18389 31136 12354 31037 5993
4801, 30622 20941 18200 15973 19426
4804, 9560 7090 10463 33966 34236
4805, 11774 24109 13502 16891 13367
4811, 33172 32077 5536 2954 5321
4816, 15687 15246 34713 23001 2879
4819, 19929 12530 19977 29408 31090
4821, 33246 21084 5963 31236 34784
4824, 20620 4605 11259 26762 25624
4828, 2049 6111 13726 23949 23516
4829, 34208 15214 1696 35703 30885
4832, 13323 30091 26224 31487 2406
4835, 27569 9913 10149 9415 36957
4838, 26475 36116 13670 18099 26784
4851, 18200 33475 23188 20941 2712
4853, 10123 11806 32692 27477 17705
4863, 551 35126 2234 17463 11693
4865, 24639 22347 17207 35300 14734
4866, 8507 3700 4967 12599 10193
4871, 26325 27559 26585 14762 4833
4877, 12102 21412 36982 13002 26756
4881, 28927 10094 21604 23579 24427
4883, 9194 6627 35390 2792 1041
4886, 27502 14148 23476 14363 72
4887, 18572 36635 27014 14462 10305
4888, 34770 28998 21210 8699 34791
4889, 9237 35390 17463 22963 34223
4892, 9625 2343 27595 24459 27268
4893, 25938 30399 3937 5370 11356
4894, 33173 33475 1076 35300 15743
4897, 34762 35399 8170 3811 7351
4900, 33562 8504 32403 6623 2455
4907, 18955 19147 1719 5811 8648
4910, 6531 15455 20538 15763 17827
4919, 15214 34208 1696 35703 2697
4926, 23476 31487 14148 26718 34238
4933, 26804 10415 19242 9560 33634
4944, 1882 10460 10903 11487 17570
4946, 17467 29057 3952 36773 30963
4947, 6627 9420 8205 775 24626
4949, 7235 26191 16484 1448 26791
4953, 5128 27401 18801 975 26743
4954, 22976 19127 8216 33475 18099
4960, 32259 6521 32403 2455 6010
4962, 25156 18689 21175 2146 36458
4967, 25735 32479 9527 36937 12456
4976, 4533 30537 10040 31831 21798
4977, 29389 18534 1835 30881 35830
4979, 21412 20495 2712 17207 24547
4980, 23949 33562 13726 3587 19887
4983, 3527 28199 1289 32287 32083
4987, 9045 19371 7284 10736 31238
4989, 15188 5588 28539 3246 13360
4990, 16921 4519 4364 30671 10458
4993, 21707 6627 23493 3972 31992
4995, 24639 16766 15280 9134 16687
5000, 24626 35738 1289 19544 27132
5001, 6068 19461 1735 25068 9040
5005, 1076 17648 32019 26621 17815
5009, 26529 22491 26960 16345 23423
5012, 2578 14351 1363 36607 31992
5013, 17881 32736 34762 27016 23467
5024, 11758 31924 6623 16965 10202
5026, 4526 21084 33246 5963 34784
5028, 7658 23476 21785 5457 31487
5032, 24109 33660 1755 11872 35856
5037, 7624 10463 4381 11872 9876
5038, 25936 35158 7393 33603 35300
5041, 26608 17813 8297 34084 9560
5047, 3661 33532 10193 15469 31037
5050, 2623 32916 14982 37065 21495
5051, 11403 30965 5884 27744 33550
5053, 1030 34365 17421 10808 14076
5055, 30156 33562 9420 34223 6773
5056, 15687 20877 2522 4394 17193
5058, 13284 23507 28701 2049 8216
5071, 4455 4894 9283 31163 36833
5075, 22254 15280 10514 16956 19201
5078, 28966 24639 33175 28203 2041
5079, 27502 9577 28213 2578 12997
5080, 30672 7717 15883 8925 9415
5081, 6821 19725 956 12102 37132
5083, 25368 16534 20499 29527 141
5086, 33562 21913 17893 25694 25670
5087, 3570 23071 33194 33000 15681
5088, 1304 2049 33173 11259 11366
5092, 18200 17383 23188 2108 25920
5093, 28701 31037 2049 27660 25939
5098, 17971 6666 13594 4070 10465
5106, 13425 33562 6627 31726 2545
5108, 17463 6111 27923 35738 9135
5109, 18200 23188 17383 2108 25920
5110, 22007 33173 30370 16314 34421
5112, 33562 7368 19127 12102 19426
5113, 33173 6111 23516 25421 30087
5114, 31295 10301 10389 34157 17382
5120, 20799 14499 12294 27105 1328
5126, 21761 17163 30668 19907 4234
5131, 4605 33562 17463 27562 19240
5133, 13502 19426 25007 28820 11579
5135, 1336 22796 6682 6478 11403
5138, 17086 17625 34740 6893 22734
5140, 14174 26681 6637 16584 5396
5143, 9577 33603 25421 2578 31992
5159, 13502 28199 32916 6552 26621
5160, 17648 2442 34602 30019 18200
5165, 25209 3545 25111 7635 15631
5168, 35738 26325 3387 33598 9349
5171, 5457 14148 31487 14363 23476
5173, 4480 32888 18552 2617 17021
5174, 36224 1556 10126 10727 17834
5182, 30360 9415 7301 14738 9045
5185, 18200 12866 2712 30091 30622
5187, 13260 9045 21765 9324 27132
5192, 3006 24143 31360 14201 35300
5196, 4 16826 35251 22010 1526
5197, 22552 17782 12851 986 15737
5199, 6461 11352 19135 36918 24825
5204, 956 6391 12653 19127 13886
5211, 13093 13852 993 15497 36213
5212, 18457 35318 16408 32921 36252
5213, 33562 775 34223 21304 1834
5215, 11259 16959 27676 14829 27767
5216, 1472 28438 26468 23950 24821
5217, 29642 12997 24676 5578 25886
5218, 35391 25626 14714 34223 31648
5226, 22146 5610 1249 22151 26336
5229, 15743 17648 13367 17207 29221
5235, 21186 31537 4719 27135 21299
5242, 25223 3099 8875 1992 4367
5243, 24639 25421 23516 6111 31992
5245, 17207 21412 35300 24547 6612
5247, 14535 30453 32578 8181 13701
5249, 6560 10539 12254 17366 24938
5250, 26224 22958 27502 22254 34725
5264, 876 27562 37065 1076 15086
5266, 15992 32793 37124 4240 9455
5269, 1182 32164 25008 9908 35649
5274, 32287 23833 15086 36942 33755
5278, 9902 30699 13198 31825 23282
5280, 18170 14932 10546 18099 35391
5281, 24547 19426 5578 35300 3841
5282, 23030 16272 21765 8156 13920
5285, 13886 2464 22976 10514 2712
5286, 7274 32674 34633 32260 23507
5290, 3340 10142 8548 8717 16641
5294, 2712 30019 18200 25940 8146
5297, 22029 35300 10546 5945 21412
5299, 4605 22254 33500 21245 31410
5301, 8912 27083 34975 9851 12031
5302, 8576 25677 31037 18717 11868
5304, 31487 11371 14363 72 5457
5308, 34158 3897 6041 32139 15243
5312, 30595 13879 23015 4213 4470
5315, 3857 199 35378 34903 35651
5320, 21412 9420 8394 13367 22976
5330, 34223 775 26332 8205 34930
5335, 10059 322 24547 36056 5578
5341, 30419 10971 1478 4964 7063
5344, 21036 27170 3004 31203 32362
5351, 35300 10576 16803 3100 366
5358, 775 25275 3048 34901 29124
5365, 6699 25624 12362 23571 12879
5373, 26804 15280 6446 11259 33562
5376, 17301 24763 35738 35367 19427
5377, 23476 35366 14148 14363 11371
5385, 418 668 32916 22820 12533
5391, 24257 25969 23731 5484 30014
5392, 4526 33246 21084 5963 31236
5393, 37065 2623 21495 31341 29046
5397, 21304 32928 10076 775 7937
5401, 24547 19426 3841 5578 17644
5402, 10123 11806 32692 1556 10126
5404, 2712 2442 31971 10469 35300
5405, 19164 28688 26285 18178 25645
5409, 28743 30790 8463 32268 15247
5415, 562 32619 29805 15280 18069
5417, 25368 29527 16534 20499 8912
5428, 12029 2157 4357 7586 13017
5430, 11042 20878 17198 9239 6612
5434, 31992 963 133 36957 2578
5435, 8013 1113 4303 30804 6663
5447, 9780 15280 8504 24565 4605
5448, 25939 33298 16425 14988 16345
5453, 30755 15280 14001 663 19030
5458, 8035 10446 26804 20413 24362
5465, 28821 20166 21738 9862 23967
5468, 19147 23799 1719 1882 5811
5483, 8205 13367 34223 33562 35293
5484, 20941 33266 15973 25920 28750
5487, 22266 25045 2082 29363 31359
5493, 25396 4873 20680 30804 1530
5495, 11579 15973 16425 13502 5578
5498, 33755 24143 31360 3735 35300
5503, 11868 26147 28761 15016 30360
5504, 7773 16534 20499 25368 29527
5507, 3273 4885 13985 23938 36734
5517, 10123 11806 32692 1286 3101
5524, 32793 4240 9455 17502 27233
5525, 15674 5579 26397 21560 7790
5526, 1076 35738 17463 16153 11264
5528, 16891 26523 10278 34437 27303
5530, 5098 2496 13438 13865 21406
5534, 23336 12102 24547 9420 30595
5535, 7943 17866 22888 27719 3517
5543, 19127 8216 19426 9420 30616
5544, 10410 5331 19091 33439 21216
5545, 20620 4327 36957 13726 6699
5546, 25063 37111 27068 19573 1203
5550, 23476 31487 26718 14363 5457
