userId,testItems
2674, 35762 11508 14218 25453 11513
2675, 6484 11513 11508 13800 35762
2680, 35762 15851 14218 25453 3175
2686, 15242 11991 25364 7932 11682
2690, 11513 21386 5570 15851 11298
2696, 11513 15019 11092 35762 3751
2697, 7314 35762 25168 6707 14000
2699, 7314 25168 6707 12569 14000
2701, 25168 35762 6707 14000 7314
2709, 35762 14218 25453 25168 14000
2712, 11513 31177 21386 30417 20488
2713, 6484 11513 35762 21386 11508
2716, 6484 12852 11513 22013 12238
2718, 6484 12852 11508 13800 11513
2721, 6484 11513 12852 12238 4696
2728, 21108 25168 7314 6707 12569
2729, 28303 11513 30746 19460 26992
2734, 11513 6484 30746 12238 12852
2737, 12852 8522 6484 14327 11508
2743, 15019 31177 30704 30417 15242
2751, 6484 35762 11508 12852 13800
2762, 35762 11513 14218 25453 14728
2764, 15019 11513 13050 10752 11298
2772, 6484 35762 25168 21613 6707
2775, 6484 11513 11508 13800 35762
2776, 11513 11508 30746 21386 11298
2782, 14623 6484 8522 12852 14327
2784, 35716 15242 30417 30746 11513
2785, 11513 35762 14218 25453 13595
2795, 6484 11513 11508 12852 4696
2800, 11513 30746 21386 30417 11298
2801, 35762 11298 15851 15242 11513
2808, 22964 14623 7869 23888 8522
2812, 6484 11513 11508 13800 35762
2813, 11513 16375 9660 7869 14369
2816, 6484 11513 11508 13800 35762
2823, 7314 21146 12077 30616 7287
2829, 6484 22013 8522 14623 14327
2830, 6484 11513 11508 13800 35762
2832, 35762 14218 25453 15708 463
2835, 11513 6484 21386 30746 4696
2837, 11513 21108 5286 29387 12852
2839, 25168 7314 35762 6707 14000
2843, 11513 6484 21386 30746 4696
2845, 6484 35762 11508 8522 14218
2850, 6484 14623 12852 8522 13800
2860, 35762 14218 25453 15708 463
2862, 30746 30417 15019 21129 11298
2865, 35762 6484 13800 11508 14218
2867, 25168 7314 6707 35762 14000
2869, 35762 14218 25453 6484 15708
2875, 35762 14218 25453 15708 463
2877, 6484 35762 11513 14218 25453
2880, 11513 11508 13050 12852 15851
2883, 6484 12852 8522 14327 12238
2884, 6484 12852 14327 11513 12238
2886, 13800 35762 11508 25439 11298
2888, 6484 11513 12852 12238 13800
2895, 35762 21108 14218 25453 25168
2903, 35762 25168 7314 14218 25453
2904, 6484 11513 11508 13800 35762
2908, 35762 14218 25453 15708 463
2909, 6484 11513 13800 35762 11508
2914, 11508 11513 12852 6484 31951
2917, 6484 11513 11508 13800 35762
2921, 6484 11513 12852 12238 4696
2926, 6484 11513 11508 13800 35762
2933, 6484 11513 11508 13800 35762
2935, 35762 14218 25453 15708 463
2951, 6484 11513 11508 13800 35762
2957, 11513 6484 7869 2351 9660
2964, 35762 25168 14218 25453 14000
2967, 6484 13800 11508 12852 8522
2968, 35762 14218 25453 11513 15708
2978, 25168 6707 35762 36280 12569
2985, 25168 7314 6707 12569 34338
2990, 6484 7149 35762 11513 11508
2993, 6484 11513 12238 13800 12852
2996, 35762 14218 25453 15708 463
2997, 6484 11513 12238 12852 30746
2998, 6484 11513 11508 13800 35762
3001, 12852 11508 6484 14327 23888
3003, 5570 15242 28610 4896 30417
3014, 35762 14218 25453 463 15708
3017, 25168 7314 6707 12569 14000
3019, 11513 9660 35762 14218 25453
3020, 25168 35762 6707 14000 12569
3023, 11513 6484 13800 21386 30746
3028, 6484 11513 13800 12852 4696
3032, 35762 14218 25453 15708 6484
3041, 7314 25168 6707 12569 9925
3043, 6484 14623 8522 22013 22964
3050, 35762 7314 14218 25453 25168
3056, 6484 11513 11508 13800 35762
3057, 25168 7314 6707 35762 14000
3059, 6484 11513 12238 13800 30746
3064, 6484 30945 35762 10059 14623
3065, 6484 35762 11513 14218 25453
3066, 25168 7314 6707 35762 14000
3069, 11513 6484 30746 13800 12852
3071, 11513 13800 30746 11298 15242
3072, 25168 6707 35762 14000 12569
3073, 35762 14218 25453 11508 15708
3074, 6484 22013 8522 14623 12852
3077, 6484 7096 35762 2401 7149
3082, 35762 14218 25453 6484 463
3091, 35762 14218 25453 9660 15708
3093, 11513 21386 30417 30746 11298
3095, 6484 8522 13800 14327 14623
3098, 6484 11513 12852 4696 12238
3101, 6484 7869 5636 4696 22964
3104, 6484 11513 4696 12238 12852
3105, 6484 11513 11508 13800 35762
3106, 35762 6484 14218 25453 15708
3107, 7314 25168 6707 12569 14000
3108, 6484 11513 13800 11508 35762
3113, 6484 11513 13800 11508 12852
3118, 25168 6707 35762 7314 14000
3123, 35762 14218 25453 463 15708
3127, 25168 35762 6707 14000 12569
3133, 6484 12238 12852 11513 30746
3137, 6484 35762 14218 25453 11513
3157, 7314 25168 6707 12569 14000
3163, 6484 12852 14327 8522 12238
3165, 6484 11513 11508 13800 35762
3166, 17389 4279 6707 25168 15082
3167, 6484 35762 11508 13800 14218
3168, 10446 35762 54 25453 14218
3173, 12852 27270 32345 14327 8522
3180, 6484 11513 4696 13800 23888
3188, 6484 11513 30945 21386 7149
3189, 11513 6484 21386 7149 35762
3190, 6484 11513 4696 12852 23888
3191, 6484 11513 11508 13800 35762
3192, 6484 11513 13800 11508 23888
3195, 6484 12852 13800 14327 12238
3198, 7314 11513 9660 18658 25168
3201, 6484 8522 12852 14327 22013
3202, 6484 35762 14218 25453 7149
3203, 9660 11513 6484 7149 35762
3206, 11513 6484 22013 11508 12238
3212, 6484 11513 12852 8522 22013
3214, 14623 27270 8522 6484 14327
3216, 6484 12852 11513 12238 13800
3218, 25168 7314 6707 7597 12569
3221, 11513 30746 6484 12238 28303
3227, 6484 11513 4696 22013 23888
3229, 6484 12852 14327 8522 13800
3240, 15242 11991 28670 8507 35762
3243, 25168 7314 35762 6707 14000
3244, 11508 27270 12852 27383 14327
3248, 22013 6484 17489 11508 23888
3249, 21613 10446 9893 22002 10059
3250, 11513 30746 6484 21386 12238
3253, 6484 11508 35762 8522 13800
3256, 6484 11513 12852 12238 4696
3260, 7314 25168 35762 6707 14000
3265, 6484 7869 22013 11513 4696
3273, 6484 11513 4696 12852 13800
3279, 6484 11513 12852 13800 12238
3281, 35762 14218 25453 463 15708
3287, 35762 25453 14218 25168 463
3294, 7314 25168 6707 12569 14000
3296, 6484 11513 13800 21386 11508
3298, 6484 11513 13800 11508 4696
3302, 6484 11513 22013 4696 23888
3304, 6484 11513 11508 13800 35762
3309, 6484 12852 8522 22013 14327
3319, 11513 7869 2351 14369 6484
3320, 25168 7314 6707 12569 14000
3324, 6484 11513 13800 12852 11508
3325, 25364 15242 11991 14323 35762
3326, 6484 11513 11508 13800 35762
3328, 6484 11513 11508 13800 35762
3330, 22002 22029 16942 6707 25168
3332, 11513 6484 30746 12238 4696
3336, 6484 11513 11508 13800 35762
3350, 7314 25168 6707 12569 14000
3351, 6484 22013 35762 17489 5704
3354, 6484 35762 13800 11513 7149
3358, 5570 4896 21386 6484 22013
3360, 35762 25168 14218 25453 7314
3361, 6484 31020 14623 7096 36280
3364, 11508 35762 14218 25453 33643
3374, 35762 6484 14218 25453 11513
3376, 25168 35762 7314 14000 14218
3378, 11513 30746 21386 30417 12238
3379, 6484 8522 22964 14623 12852
3387, 35762 14218 25453 463 15708
3392, 6484 11513 13800 21386 25439
3396, 6484 11513 11508 13800 35762
3402, 6484 35762 11513 14218 25453
3407, 35762 14218 25453 15708 463
3411, 35762 14218 25453 463 15708
3413, 35762 14218 25453 15708 463
3418, 9925 25168 15417 6707 7314
3421, 6484 14623 11513 12852 12238
3422, 35762 25168 25453 14218 7597
3424, 11513 30746 12238 35716 21129
3434, 7314 25168 6707 12569 34338
3435, 11513 21386 11298 15851 35762
3438, 12864 28610 10752 14727 35762
3439, 6484 11513 11508 13800 23888
3452, 7314 25168 6707 12569 14000
3455, 6484 35762 28610 21386 14218
3459, 6484 11513 11508 13800 35762
3461, 6484 11513 11508 13800 35762
3464, 6484 12852 13800 12238 11513
3468, 6484 35762 11513 11508 14218
3469, 6484 8522 35762 14327 791
3474, 11513 13800 30746 12238 21129
3475, 7314 25168 6707 12569 14000
3482, 11513 13800 30746 6484 12238
3487, 6484 22013 8522 14623 12852
3488, 35762 6484 11508 14218 25453
3492, 25168 7314 6707 35762 14000
3496, 6484 35762 13800 11513 14218
3505, 11513 6484 21386 30746 4696
3511, 14623 26364 6484 31020 26752
3513, 14623 7869 6484 8522 5636
3518, 7314 25168 6707 35762 14000
3523, 6484 8522 14623 14327 35762
3525, 7314 25168 35762 14000 6707
3528, 10059 7314 25168 16153 6707
3532, 6484 11513 4696 21386 7149
3540, 6484 11513 11508 13800 35762
3543, 11513 6484 21386 30746 11298
3548, 35762 14218 25453 463 15708
3550, 35762 14218 25453 14000 463
3552, 6484 13800 11508 12852 8522
3558, 25168 7314 6707 12569 14000
3560, 35762 11513 21386 11298 15851
3561, 25168 7314 35762 6707 14000
3563, 6484 35762 25168 14218 25453
3564, 6484 14327 8522 5704 12852
3565, 11513 21386 2526 24722 6484
3572, 6484 11513 22013 4696 13800
3581, 6484 11513 11508 13800 35762
3582, 35762 25168 14000 6707 7314
3583, 6484 13800 8522 14623 12238
3587, 6484 22013 28303 4696 11513
3591, 25168 7314 35762 21108 14000
3592, 6484 11513 14623 22013 2526
3596, 11508 35762 14218 25453 23888
3602, 35762 25453 14218 15708 463
3604, 11513 30746 21386 12238 11298
3611, 6484 11513 11508 13800 35762
3616, 11513 30417 15242 21386 5570
3624, 9660 11513 21090 30945 21386
3626, 35762 6484 11513 14218 25453
3627, 11513 6484 21386 4696 30746
3628, 7314 25168 6707 12569 14000
3634, 11513 6484 30746 12238 12852
3637, 9660 7149 6484 2351 11513
3644, 6484 8522 12852 14623 14327
3645, 6484 12852 14369 14327 22013
3656, 6484 8522 12852 14327 13800
3662, 11513 6484 21386 30746 13800
3664, 7314 25168 6707 12569 14000
3670, 11513 30945 31020 31333 13595
3673, 25168 7314 35762 6707 14000
3674, 6484 35762 14218 25453 7149
3675, 15019 30746 21129 11513 13800
3676, 6484 11513 11508 13800 35762
3677, 6484 35762 14218 25453 13800
3678, 35762 21386 11513 14218 25453
3679, 16153 29736 17463 10446 26064
3691, 6484 35762 11508 14218 25453
3692, 25168 7314 35762 6707 14000
3693, 11513 6484 21386 4696 13800
3695, 6484 22013 11508 35762 7947
3696, 35762 14218 25453 15851 15708
3697, 6484 11513 4696 12852 12238
3698, 35762 5286 11508 16826 25453
3699, 35762 14218 25453 13800 15708
3707, 11513 30746 21386 6484 12238
3708, 35762 9660 14218 25453 15708
3712, 6484 11513 4696 12852 12238
3715, 6484 11513 7869 4696 21386
3717, 6484 11513 13800 21386 11298
3721, 35762 14218 25453 15851 15708
3730, 7314 25168 6707 12569 34338
3749, 6484 8522 12852 14327 14623
3753, 6484 11513 11508 13800 35762
3754, 35762 14218 25453 21386 14623
3758, 6484 12852 12238 11513 14327
3767, 35762 1729 16716 15086 7314
3771, 25168 7314 6707 12569 31995
3774, 35762 21108 14218 25453 15708
3775, 6484 11513 12238 12852 4696
3776, 11513 6484 21386 30746 11298
3781, 35762 9660 11513 14218 25453
3784, 25168 7314 6707 35762 12569
3790, 35762 791 14218 25453 36280
3798, 35762 14218 25453 15708 463
3800, 35762 14218 25453 15708 463
3801, 11513 21386 6484 4696 23888
3807, 6484 11513 12238 4696 13800
3812, 7314 25168 6707 12569 14000
3819, 20172 6484 22964 22013 8522
3820, 11513 6484 21386 30746 13800
3828, 6484 11513 4696 7869 23888
3830, 6484 11513 11508 13800 35762
3832, 6484 13800 12852 11513 11508
3837, 22013 6484 11513 18274 7869
3840, 6484 11513 11508 13800 35762
3841, 7314 25168 6707 12569 14000
3844, 6484 11513 11508 13800 35762
3846, 23888 22013 9660 11513 18274
3848, 6484 11513 11508 13800 35762
3861, 6484 22964 22013 12852 14369
3864, 6484 8522 14623 13800 35762
3866, 6484 35762 11513 14218 25453
3868, 15242 26064 27839 27731 25712
3869, 7314 25168 6707 12569 18658
3871, 35762 14218 25453 25168 14000
3873, 7314 25168 6707 12569 23366
3875, 7314 25168 6707 12569 18658
3877, 25168 7314 6707 12569 14000
3878, 11513 6484 13800 21386 11508
3880, 11513 21386 9660 6484 7149
3885, 35762 14218 25453 15708 463
3886, 35762 14218 25453 463 15708
3888, 25168 7314 35762 6707 14000
3889, 6484 35762 11513 14218 25453
3892, 6484 11513 11508 13800 35762
3899, 11508 35762 14218 25453 33643
3906, 30367 1258 26064 11513 15851
3910, 7314 25168 6707 12569 34338
3913, 8507 9925 13400 20823 11991
3916, 22013 6484 14623 8522 14327
3917, 11513 6484 4696 21386 30746
3919, 7314 25168 6707 12569 18658
3923, 6484 35762 11508 14218 25453
3929, 6484 11513 35762 11508 13800
3932, 6484 11513 13800 11508 23888
3936, 15242 11513 30746 11298 30417
3943, 6484 11508 11513 23888 13800
3955, 35762 14218 25453 463 15708
3969, 6484 12852 13800 11513 12238
3971, 35762 14218 25453 6484 15708
3972, 25168 6707 7314 12569 34338
3974, 25168 6707 35762 14000 7314
3977, 6484 11508 12852 14327 11513
3979, 6484 12852 12238 11513 13800
3981, 35762 14218 25453 463 15708
3983, 6484 11513 11508 13800 35762
3989, 11513 6484 30746 12238 13800
3990, 25168 7314 35762 6707 14000
3992, 11513 6484 12238 12852 4696
4001, 6707 25168 36280 791 35762
4010, 6484 8522 23888 11508 12852
4015, 7314 25168 6707 12569 34338
4019, 7314 25168 6707 12569 34338
4025, 25168 7314 35762 14000 6707
4028, 11513 6484 21386 22013 4696
4035, 12852 6484 8522 14327 32345
4037, 35762 14218 25453 463 15708
4041, 6484 12852 5636 14327 8522
4058, 6484 12852 11513 13800 14327
4061, 35762 14218 25453 15708 463
4066, 6484 11513 11508 13800 35762
4068, 11513 23888 11508 22013 12852
4069, 11513 35762 7096 6484 14218
4070, 9660 11513 35762 7149 21386
4074, 7314 25168 6707 12569 34338
4081, 12852 13800 11508 8522 32345
4084, 6484 22013 7149 14327 12852
4087, 6484 12852 8522 14327 13800
4089, 7314 25168 6707 9925 12569
4090, 35762 11508 6484 14218 25453
4097, 16153 35762 25168 14218 25453
4099, 35762 7314 25168 14000 23366
4106, 6484 12852 11508 13800 11513
4107, 35762 25168 14218 25453 14000
4108, 15967 15242 34018 30417 35716
4110, 25168 35762 6707 14000 23366
4112, 6484 12852 11508 13800 12238
4119, 35762 14218 25453 15708 463
4121, 11513 9660 21386 7149 2351
4124, 6484 11513 11508 13800 35762
4127, 6484 12852 11508 13800 23888
4132, 35762 25453 14218 15708 463
4134, 9660 30945 35762 21386 7149
4139, 5570 14673 21090 9660 4896
4142, 7314 25168 9404 6707 32025
4143, 6484 22013 12852 14327 11513
4144, 6484 12852 8522 14327 22013
4145, 6484 35762 11508 11513 14218
4147, 35762 14218 25453 31177 15708
4149, 6484 14623 26364 28610 1447
4151, 35762 14218 25453 25168 14000
4152, 7314 25168 6707 12569 34338
4153, 35762 14218 25453 791 36280
4158, 6484 7149 15851 35762 2401
4175, 12852 15019 21129 12238 28303
4184, 6484 11513 12852 4696 14327
4187, 7314 25168 6707 12569 23366
4190, 6484 11513 20172 9660 7096
4194, 6484 11513 11508 13800 35762
4195, 6484 8522 12852 14327 11508
4197, 11513 9660 35762 14218 25453
4199, 35762 11513 14218 25453 9660
4203, 35762 6484 14218 25453 791
4204, 6484 11513 13800 11508 23888
4214, 25168 7314 6707 9925 12569
4219, 6484 11513 12852 4696 22013
4222, 14322 12362 15687 13782 31992
4226, 15242 21129 30746 13800 6484
4233, 6484 11513 12238 30746 4696
4234, 6484 22013 21386 11513 5570
4254, 6484 14623 8522 14327 13800
4260, 11513 11508 12852 12238 31951
4263, 6484 11513 8522 13800 4696
4272, 35762 11513 21386 14218 25453
4275, 6484 35762 14218 25453 791
4277, 25168 7314 6707 12569 14000
4278, 17389 6484 4279 20172 7096
4282, 35762 14218 25453 463 15708
4284, 21108 35762 9660 33643 14218
4288, 6484 12852 12238 14327 22013
4291, 9660 35762 14218 25453 33643
4295, 14623 8522 13800 12238 13595
4300, 6484 11513 12852 12238 13800
4302, 6484 35762 11513 14218 25453
4306, 25168 6707 7314 12569 34338
4327, 25168 7314 35762 6707 14000
4329, 6484 35762 11513 13800 11508
4330, 6484 11513 35762 11508 13800
4331, 6484 11513 13800 11508 12852
4338, 6484 11513 13800 4696 12852
4352, 10059 7314 25168 6707 12569
4354, 6484 12852 12238 11513 13800
4356, 25168 7314 6707 12569 14000
4358, 25168 7314 6707 12569 14000
4360, 6484 13800 11508 12852 12238
4364, 35762 11513 14218 25453 21386
4365, 7314 25168 6707 12569 14000
4366, 11513 21386 30746 30417 35716
4368, 21129 14623 12852 30746 12238
4369, 35762 14076 7595 13489 14218
4371, 6484 11513 11508 13800 35762
4373, 35762 14218 25453 15708 33548
4377, 6484 11513 13800 21386 11508
4379, 12864 15019 31177 35762 30704
4386, 19332 9925 3527 34930 21175
4394, 6484 791 36280 8522 19826
4396, 12852 22013 14327 6484 11508
4402, 35762 14218 25453 15708 463
4417, 11513 21386 6484 11298 30746
4439, 6484 13800 11513 11508 35762
4447, 35762 14218 25453 15708 463
4448, 11513 30746 21386 6484 12852
4454, 35762 9660 14218 25453 11508
4455, 6484 35762 791 36280 11508
4456, 6484 11513 11508 13800 35762
4460, 25168 7314 35762 6707 14000
4462, 7314 25168 6707 12569 14000
4464, 7314 25168 35762 6707 14000
4470, 6484 11513 11508 13800 35762
4472, 15851 15242 6484 7932 5570
4479, 11513 6484 4696 30746 12238
4482, 35762 14218 25453 15708 463
4484, 11513 6484 21386 13800 30746
4486, 6484 11513 11508 13800 35762
4488, 11508 11513 35762 11298 13800
4492, 22013 11508 11513 23888 12852
4494, 6484 11513 11508 13800 35762
4500, 7314 25168 6707 12569 34338
4505, 11513 21386 6484 30746 30417
4510, 11513 11508 9660 31951 12852
4518, 11508 5286 12852 29049 28720
4519, 35762 25168 14000 7314 6707
4523, 6484 11513 22013 4696 12852
4528, 6484 35762 11513 14218 25453
4530, 25168 10059 6707 7314 12569
4541, 11508 12852 22013 12238 23888
4543, 7314 25168 6707 12569 35762
4545, 6484 11513 11508 13800 35762
4553, 11513 9660 21386 2351 866
4565, 35762 14218 25453 463 15708
4566, 35762 11513 14218 25453 21386
4569, 6484 11513 11508 13800 35762
4573, 16153 17463 13574 7314 25168
4575, 6484 22013 8522 14327 4696
4582, 25168 7314 35762 6707 14000
4585, 11513 6484 4696 12852 12238
4587, 6484 11513 12852 11508 13800
4588, 14623 8522 12852 6484 32345
4594, 6484 11513 11508 13800 35762
4600, 6484 35762 14218 25453 15708
4601, 21386 5570 11513 23888 11298
4611, 11513 30746 13800 11508 12238
4615, 6484 7149 13800 13489 14327
4616, 6484 11513 11508 35762 13800
4625, 11513 21386 13595 11298 13800
4634, 6484 35762 8522 7947 5636
4638, 7314 25168 6707 12569 14000
4639, 11513 35762 7314 13726 1258
4646, 13574 27839 12332 17463 14983
4650, 7314 25168 6707 12569 34338
4656, 11513 6484 21386 9660 7149
4657, 6484 11513 11508 13800 35762
4658, 6484 11513 12852 4696 13800
4674, 6484 12852 8522 14327 22013
4679, 14623 8522 27270 6484 22964
4687, 6484 11513 11508 13800 35762
4690, 30746 11513 35716 12238 30417
4691, 6484 21108 12852 29420 22013
4695, 6484 12852 8522 14327 22013
4698, 11513 6484 21386 30746 12238
4699, 6484 12852 12238 11513 13800
4703, 11513 6484 21386 12852 13800
4704, 25168 7314 35762 6707 14000
4709, 6484 13800 11513 11508 21386
4726, 6484 12852 11513 4696 14327
4729, 25168 7314 35762 6707 14000
4731, 11513 6484 21386 35762 11298
4736, 35762 25168 25453 14218 14000
4741, 12852 11508 6484 14327 13800
4756, 13800 12852 21129 15019 6484
4758, 15242 7932 13574 19722 17441
4760, 6484 14369 12852 11513 7869
4761, 11513 30746 21386 12238 13800
4763, 11508 23888 12852 22013 11513
4764, 21108 6484 35762 14218 25453
4773, 25168 24716 15687 6707 12362
4774, 7314 25168 6707 12569 34338
4777, 6484 11513 11508 13800 35762
4784, 6484 11513 11508 13800 35762
4785, 6484 11513 13800 11508 4696
4789, 25168 6707 7314 12569 23366
4799, 6484 11508 13800 35762 12852
4801, 15417 35762 12651 20620 10563
4804, 35762 36280 791 6707 14000
4805, 35762 14218 25453 15708 463
4811, 25168 7314 6707 12569 14000
4816, 11513 13800 11298 21386 6484
4819, 35762 25168 14218 25453 7314
4821, 35762 11513 21386 14218 25453
4824, 14623 28610 30417 21386 24917
4828, 11513 9660 2351 21386 23888
4829, 6484 28174 27847 35762 15851
4832, 35762 25168 14218 25453 14000
4835, 6484 11513 11508 13800 35762
4838, 11513 11508 21386 30746 11298
4851, 11513 21386 11298 30417 30746
4853, 7314 25168 20620 26888 25656
4863, 11513 30746 12238 6484 12852
4865, 11513 30746 21386 12238 6484
4866, 6484 11513 11508 13800 35762
4871, 11513 6484 12238 13800 4696
4877, 6484 11508 35762 791 32479
4881, 35762 14218 25453 15708 463
4883, 25168 35762 7314 14000 6707
4886, 25168 7314 6707 9925 12569
4887, 35762 14218 25453 463 15708
4888, 6484 11508 12852 13800 8522
4889, 6484 11513 11508 13800 35762
4892, 7314 25168 6707 12569 34338
4893, 11508 35762 15242 14218 25453
4894, 6484 35762 11513 14218 25453
4897, 6484 8522 12852 14327 11508
4900, 6484 13489 15123 16467 18348
4907, 6484 11513 21386 14623 22013
4910, 11508 12852 13800 15019 7947
4919, 9660 6484 35762 7149 33643
4926, 11513 35762 11508 25453 14218
4933, 7096 21108 6484 23848 17389
4944, 25168 7314 6707 35762 14000
4946, 25168 7314 6707 35762 14000
4947, 4181 16724 13587 17389 14369
4949, 6484 11513 4696 12852 22013
4953, 6484 11513 11508 13800 35762
4954, 11513 6484 30746 12238 12852
4960, 16153 14673 7314 17463 16735
4962, 25168 6707 12569 36280 35762
4967, 35762 11508 14218 25453 15851
4976, 28303 11513 30746 19460 26992
4977, 11513 6484 21386 13800 30746
4979, 12852 8522 14623 22964 6484
4980, 11513 6484 30746 21386 12852
4983, 15242 7932 5570 11298 30746
4987, 7314 25168 6707 12569 14000
4989, 6484 11513 11508 13800 35762
4990, 6484 35762 5636 14218 25453
4993, 11513 6484 21386 30746 13800
4995, 6484 12852 11513 13800 12238
5000, 6484 22013 12852 14327 8522
5001, 11513 12238 6484 23888 11508
5005, 11513 21386 11298 9660 10752
5009, 7314 25168 6707 12569 34338
5012, 25168 35762 30648 14000 6707
5013, 6484 11513 11508 13800 35762
5024, 25168 7314 6707 35762 14000
5026, 6484 12852 12238 14327 22013
5028, 35762 11513 14218 25453 6484
5032, 35762 14218 25453 6484 25168
5037, 11513 9660 11508 35762 22209
5038, 11513 6484 30746 12238 12852
5041, 6484 12852 14327 12238 11513
5047, 7314 25168 6707 12569 34338
5050, 22013 6484 18274 11513 22488
5051, 11513 6484 30746 13800 12238
5053, 11513 21386 28610 30417 11298
5055, 6484 22013 11513 4696 23888
5056, 6484 11513 11508 13800 35762
5058, 25168 35762 14000 6707 14218
5071, 35762 17156 6484 25150 13489
5075, 6484 12852 12238 30746 28303
5078, 6484 11513 11508 13800 35762
5079, 21386 14623 28610 11298 13595
5080, 25168 7314 6707 35762 14000
5081, 11513 21386 6484 11298 13800
5083, 15019 7463 31020 10752 5704
5086, 6484 22013 8522 14327 4696
5087, 11513 6484 4696 23888 21386
5088, 14623 8522 12852 6484 14327
5092, 35762 14218 25453 6484 11513
5093, 6484 22013 12852 4696 8522
5098, 11513 21108 15851 20488 35762
5106, 7314 25168 9925 6707 17463
5108, 12852 6484 11508 14327 13800
5109, 6484 11513 11508 13800 35762
5110, 6484 11513 12852 4696 12238
5112, 11513 6484 13800 30746 12238
5113, 11513 6484 12238 12852 30746
5114, 6484 22013 22964 14623 8522
5120, 35762 14218 25453 25168 14000
5126, 6484 11513 13800 4696 12852
5131, 15242 680 15967 15851 11298
5133, 25168 7314 6707 12569 34338
5135, 11513 6484 12852 12238 4696
5138, 6484 35762 14218 25453 15708
5140, 6484 11513 11508 13800 35762
5143, 14623 13800 6484 8522 21129
5159, 6484 11513 12852 13800 12238
5160, 11513 30746 21386 12238 11298
5165, 11513 30746 12238 6484 12852
5168, 35762 6484 11513 14218 25453
5171, 4181 26364 16942 22964 14623
5173, 12332 15242 27839 26064 13574
5174, 25168 7314 35762 6707 14000
5182, 6484 11513 11508 35762 13800
5185, 6484 11513 4696 13800 12852
5187, 11513 6484 30746 12238 4696
5192, 35762 6484 15242 15851 14218
5196, 25168 7314 35762 6707 14000
5197, 35762 14218 25453 15708 6484
5199, 7314 25168 35762 11513 9404
5204, 25168 7314 6707 12569 14000
5211, 11513 6484 21386 13800 4696
5212, 6484 11513 13800 11508 23888
5213, 11508 6484 23888 13800 2401
5215, 7314 25168 6707 12569 23366
5216, 6484 35762 11513 13587 11508
5217, 7314 25168 6707 12569 34338
5218, 6484 12852 11513 22013 14327
5226, 15242 30746 11298 30417 16968
5229, 6484 11513 11508 13800 35762
5235, 6484 8522 13800 11508 12852
5242, 35762 14218 25453 463 15708
5243, 11513 6484 30746 13800 12238
5245, 6484 11513 4696 23888 22013
5247, 35762 13800 11508 6484 14218
5249, 25168 7314 6707 7923 12569
5250, 7314 25168 6707 12569 34338
5264, 6484 12852 22013 8522 14327
5266, 35762 28670 791 6484 14218
5269, 7314 25168 6707 12569 14000
5274, 25168 7314 35762 6707 14000
5278, 21386 5570 23888 11513 9660
5280, 25168 7314 6707 35762 14000
5281, 6484 22013 8522 14623 22964
5282, 11513 21386 30746 11298 30417
5285, 6484 8522 12852 13800 14623
5286, 11513 6484 21386 4696 22013
5290, 6484 11513 9660 7149 21386
5294, 14623 22013 8522 23888 22964
5297, 6484 11513 12238 4696 12852
5299, 11513 6484 30746 12238 12852
5301, 1258 7314 17463 26064 29736
5302, 11513 6484 21386 30746 13800
5304, 20620 12651 20250 344 7296
5308, 17389 4279 20907 28355 10059
5312, 6484 35762 28610 15851 14218
5315, 35762 14218 25453 15708 463
5320, 11513 6484 22013 12852 4696
5330, 11513 6484 12238 30746 12852
5335, 35762 14218 25453 15708 463
5341, 11513 6484 30746 12238 13800
5344, 25168 7314 6707 35762 12569
5351, 14623 13800 8522 35762 6484
5358, 12332 26064 27839 15242 22240
5365, 6484 11513 11508 13800 35762
5373, 25168 35762 7314 14000 14218
5376, 11513 11508 7843 13800 6484
5377, 20620 25168 551 17389 7096
5385, 7149 9660 11513 30945 6484
5391, 6484 11513 13800 12238 4696
5392, 35762 14218 25453 15708 33548
5393, 11513 23888 12852 12238 4696
5397, 11513 30746 12238 6484 12852
5401, 15242 21129 30746 7932 35716
5402, 35762 14218 25453 463 15708
5404, 6484 12852 11513 12238 13800
5405, 11513 6484 11508 13800 23888
5409, 6484 35762 11513 11508 13800
5415, 25168 35762 7314 6707 14000
5417, 13782 16735 35762 19426 10685
5428, 35762 14218 25453 463 15708
5430, 6484 11513 21386 35762 29387
5434, 14623 31020 8522 26364 6484
5435, 25168 7314 6707 12569 34338
5447, 8522 12852 27270 14327 32345
5448, 35762 14218 25453 15708 463
5453, 11513 6484 30746 13800 12238
5458, 11513 22013 18274 12852 6484
5465, 35762 11508 23888 14218 25453
5468, 35762 14218 25453 25168 14000
5483, 15019 14623 13800 8522 21129
5484, 6484 11513 11508 13800 35762
5487, 25168 7314 6707 12569 14000
5493, 6484 11513 11508 13800 12852
5495, 7314 25168 6707 12569 34338
5498, 35762 14218 25453 15708 463
5503, 22013 6484 18274 11513 22488
5504, 25168 7314 6707 12569 14000
5507, 35762 14218 25453 15708 463
5517, 6484 35762 11513 14218 25453
5524, 35762 14218 25453 11508 15708
5525, 11513 6484 13800 12852 12238
5526, 6484 11513 11508 13800 35762
5528, 11513 7149 21386 6484 30945
5530, 25168 7314 6707 12569 14000
5534, 13587 14369 11508 9660 2351
5535, 6484 11508 13800 11513 35762
5543, 6484 11513 22013 4696 21386
5544, 25168 6707 12569 14000 14266
