userId,testItems
2674, 37065 17529 13390 35390 30475
2675, 10546 35955 35390 2597 30360
2680, 18480 3077 11264 3972 24880
2686, 34351 8035 10642 20941 269
2690, 13502 23507 14572 11366 24512
2696, 33562 6627 17207 26743 9420
2697, 33562 17207 9420 6627 19127
2699, 27660 7597 31992 19426 17815
2701, 24639 18200 12866 19127 33562
2709, 28852 15737 6560 14878 22290
2712, 15086 16845 2284 7903 11488
2713, 14535 36982 18165 12873 6893
2716, 33173 33475 1076 15743 35300
2718, 3661 14644 26573 14050 22850
2721, 33173 33475 1076 15743 35300
2728, 23188 34351 30653 28199 2911
2729, 14904 7992 36872 34891 20162
2734, 33173 33475 1076 15743 35300
2737, 1258 31745 10685 17648 19748
2743, 2041 34517 36872 25421 29915
2751, 13530 4735 17782 15917 17107
2762, 33173 34351 20620 11366 18200
2764, 10446 8035 11366 19798 15086
2772, 17207 24639 6821 33562 21913
2775, 27559 34351 28200 21996 16741
2776, 31076 16339 26951 26804 24547
2782, 33562 24639 34930 36872 8216
2784, 29848 6461 10859 22272 2623
2785, 6461 35247 2578 11259 23077
2795, 18200 9913 29848 27753 2623
2800, 9577 11366 2108 6592 12340
2801, 24639 17529 17207 21412 1289
2808, 15743 21412 26468 12102 24639
2812, 12769 2284 24613 14201 1509
2813, 2041 24639 6111 18546 6773
2816, 33173 21717 34351 35738 9913
2823, 33173 35300 24639 31992 33475
2829, 26468 19478 15743 2143 27562
2830, 2578 9577 3496 14785 30360
2832, 26104 17037 15687 21406 32764
2835, 23044 34090 551 36213 22976
2837, 10546 13502 6821 2339 24639
2839, 27660 35300 28701 23516 6773
2843, 18099 8216 33475 17648 21765
2845, 91 912 22312 30633 15086
2850, 8035 11366 9577 10446 30910
2860, 2556 27769 15034 20745 30787
2862, 9577 24639 2049 2578 6111
2865, 33173 33475 1076 15743 35300
2867, 14535 2050 14960 1836 25020
2869, 20262 18662 6343 26743 26197
2875, 25304 28199 35390 5292 10262
2877, 33173 33475 1076 15743 35300
2880, 2464 15743 17207 26468 23188
2883, 13502 18001 6821 4605 28199
2884, 35065 13530 24512 3527 15204
2886, 33298 24515 29815 28199 24698
2888, 33173 33475 1076 15743 35300
2895, 26743 35247 24639 31992 16367
2903, 32019 1289 5292 33298 10059
2904, 33173 33475 1076 15743 35300
2908, 28199 26762 5292 6446 3661
2909, 9577 15086 18389 24639 25363
2914, 9913 14616 23282 34715 28715
2917, 10343 18456 3820 35964 36628
2921, 33173 33475 1076 15743 35300
2926, 33130 7498 17557 16959 18605
2933, 13284 2108 14616 25920 17732
2935, 33173 33475 1076 15743 35300
2951, 17648 17383 10446 33475 35300
2957, 5861 30360 9913 23137 14738
2964, 133 19642 2578 21613 9404
2967, 12354 2049 11366 2143 269
2968, 28199 3527 33562 33788 33173
2978, 23516 2041 24958 16367 5488
2985, 27009 23089 24786 33546 4783
2990, 9893 10491 34223 20620 13373
2993, 30440 15086 30511 13797 33475
2996, 9831 31836 31963 4814 1289
2997, 34783 22618 26346 17782 23302
2998, 6111 9735 33175 17207 33173
3001, 14734 19127 15452 5589 12997
3003, 15917 4105 15973 4735 15737
3014, 27562 269 29777 30131 28466
3017, 24639 9420 6773 17207 15280
3019, 9913 23282 7498 26681 10701
3020, 35300 33173 18200 12866 30360
3023, 17648 18200 10446 15743 17815
3028, 33173 33475 1076 15743 35300
3032, 8216 28650 28355 5304 36965
3041, 14264 3077 18741 7759 22385
3043, 2339 32019 28199 10059 29303
3050, 9577 18303 15687 33780 33755
3056, 7824 14839 26884 16845 13726
3057, 17717 6871 34338 3456 20635
3059, 26743 5578 33173 10469 8394
3064, 7555 10546 35300 11259 10796
3065, 19522 19380 14613 26540 21719
3066, 1335 24891 10131 14371 27711
3069, 24639 33173 24488 30964 19478
3071, 2578 11486 36168 14351 1363
3072, 36502 1290 3318 11392 16184
3073, 24639 33173 23516 33562 17389
3074, 1076 31992 15743 17383 35300
3077, 7393 35300 27660 17815 17207
3082, 6111 10701 17704 23089 7597
3091, 33175 26197 7393 19419 35300
3093, 24639 1289 31341 4475 20620
3095, 33755 15031 8810 19072 33175
3098, 13502 28199 21913 16339 32916
3101, 6461 31992 5292 2578 9420
3104, 8216 33173 17383 15086 9894
3105, 10446 34517 28701 31992 12354
3106, 17207 24626 11366 30616 6314
3107, 35714 24639 2712 25366 36128
3108, 33173 33475 1076 15743 35300
3113, 33173 33475 1076 15743 35300
3118, 30453 1448 32578 17380 32019
3123, 9577 27660 28701 35300 8759
3127, 17207 33173 35300 18200 19127
3133, 12362 5578 30755 33562 25694
3137, 3578 32464 22433 18741 23506
3157, 6112 10145 3764 11356 27355
3163, 25082 17190 16076 7584 9354
3165, 14599 33173 21806 11618 36745
3166, 30278 6343 7368 6699 23089
3167, 291 36023 10059 8233 25925
3168, 33603 35300 33173 15086 18200
3173, 876 33475 13367 2464 7597
3180, 25920 12077 7597 25938 29848
3188, 26743 5578 25421 33562 9577
3189, 24639 30964 24488 17207 8205
3190, 3216 21216 27409 17380 28199
3191, 9855 30360 32265 9913 31037
3192, 19127 33562 12102 34930 7368
3195, 5292 17644 15973 31254 25304
3198, 30453 33562 26743 2578 28199
3201, 36872 23030 10446 1397 36434
3202, 17463 28964 11012 25696 8145
3203, 5578 25694 8013 19127 22341
3206, 33173 31992 14616 27660 2041
3212, 70 7094 25920 2108 7107
3214, 13574 31992 8170 13726 22029
3216, 8559 25286 23137 30360 35300
3218, 9420 24639 35300 31992 25694
3221, 16803 3077 10059 24479 1448
3227, 19127 21495 4228 775 9420
3229, 17207 24626 9577 30616 17936
3240, 6699 17207 14734 25694 8013
3243, 13502 24547 49 26621 5578
3244, 15086 25363 23507 15687 6461
3248, 1076 18200 31992 1447 10446
3249, 33173 31992 24639 33475 24786
3250, 29848 17152 10685 8394 35381
3253, 20620 27569 36957 6699 13726
3256, 2441 30699 19085 35256 34826
3260, 11259 6592 21913 3515 22455
3265, 27339 418 13069 775 8050
3273, 15831 3436 20092 10446 34973
3279, 20635 3456 30360 16818 10200
3281, 17207 24639 19127 6627 6446
3287, 33173 35300 34351 34517 27569
3294, 23514 24488 4180 34666 1904
3296, 21216 10059 6068 6152 31978
3298, 19127 33562 12102 34930 7368
3302, 33266 25694 21157 10701 14101
3304, 13069 15119 7597 23569 16367
3309, 33562 30595 31992 24639 6699
3319, 26468 21304 13367 269 26150
3320, 22272 27502 33755 33598 3387
3324, 33173 33475 1076 15743 35300
3325, 27660 28701 2049 25939 23507
3326, 31992 2041 32479 2049 24639
3328, 322 31546 9934 9730 30453
3330, 1289 17207 5292 25304 6821
3332, 21157 20635 4708 33886 18970
3336, 18480 3077 36725 11264 3972
3350, 9074 36843 4833 14616 29848
3351, 9607 36204 1076 7597 25920
3354, 2578 9577 28701 14785 5227
3358, 12866 32019 33603 15917 10059
3360, 24639 9420 6773 6627 9893
3361, 6111 10446 3431 17389 33173
3364, 35300 14616 33475 1076 17383
3374, 17645 76 3006 36811 24512
3376, 34930 30087 11964 17207 24639
3378, 4735 30453 21484 36165 34774
3379, 34595 33298 26621 29570 24639
3387, 23507 11366 16826 12354 13574
3392, 33562 12997 21913 24639 25886
3396, 14372 34633 269 1076 10963
3402, 33173 33475 1076 15743 35300
3407, 1076 17383 17648 33475 3456
3411, 30453 4105 1448 4475 17782
3413, 28199 1447 27139 31254 18001
3418, 9913 30278 31633 20635 31037
3421, 25920 17463 8040 11366 18546
3422, 30453 3077 32019 13502 10059
3424, 15452 6595 25920 32780 22976
3434, 15593 34351 34223 12354 15983
3435, 34351 31992 29848 35300 33603
3438, 2578 11366 31992 14616 2464
3439, 21263 28688 21239 35628 25382
3452, 22029 2578 9577 27660 12866
3455, 19127 34930 5578 21412 17207
3459, 33173 17389 26197 8170 33475
3461, 4228 15031 10625 29428 23868
3464, 24639 34223 17152 15743 5208
3468, 33603 29848 24639 8606 14616
3469, 3272 28030 30709 7309 17529
3474, 15743 4475 18741 21495 33266
3475, 14599 36408 18546 26197 23188
3482, 33173 33475 1076 15743 35300
3487, 15687 1397 33603 25939 34633
3488, 6578 19478 24021 35930 5061
3492, 33298 30278 34633 35300 12492
3496, 16272 30910 24488 2227 15280
3505, 13886 7923 24488 22850 22976
3511, 4327 28102 34351 23030 21406
3513, 21913 33562 28199 17207 5292
3518, 35300 33173 14616 3456 7393
3523, 24639 30982 25938 6314 31120
3525, 14932 30964 2523 6627 23145
3528, 33562 21913 25886 17207 12997
3532, 26468 15743 2164 30360 1076
3540, 18096 15593 13192 12020 269
3543, 33173 6111 1076 35738 13726
3548, 418 8205 12102 25694 23089
3550, 36618 3951 32702 2588 18803
3552, 8394 17389 14728 551 23288
3558, 6446 7340 1064 32691 34872
3560, 6314 24639 33543 33761 31992
3561, 30453 1448 17107 19907 4735
3563, 6773 18200 3077 33500 30278
3564, 2041 21406 36607 18720 25150
3565, 23833 30453 13530 17782 26762
3572, 6637 21233 34223 17888 28527
3581, 34930 11964 17207 30087 24639
3582, 30653 6592 6627 12997 33780
3583, 3661 21459 7393 23282 9831
3587, 17207 23089 2234 10200 11964
3591, 33173 11259 27569 14598 4762
3592, 15016 31136 34403 20941 16272
3596, 24639 25920 13886 2108 32916
3602, 24639 17207 10546 28688 8205
3604, 17648 1447 30019 9577 15593
3611, 36665 30925 17529 15119 34365
3616, 3456 4708 34517 27780 9704
3624, 15280 15508 32479 17813 1363
3626, 6266 16599 36543 22212 25382
3627, 8156 7923 2232 31971 31037
3628, 33173 33475 1076 15743 35300
3634, 14616 18717 8035 27753 14738
3637, 9577 15086 27322 15031 33175
3644, 22976 37065 33500 25886 3077
3645, 1076 18200 15743 21765 8035
3656, 21484 33971 19907 4105 17380
3662, 24639 33173 6627 9420 10546
3664, 17648 35300 34774 32164 20377
3670, 23188 36204 3456 15086 8519
3673, 36056 9770 6155 11624 36133
3674, 13726 6821 8519 17389 26804
3675, 1363 36168 2041 9404 11366
3676, 6111 17389 10446 28103 18200
3677, 7824 14839 26884 16845 13726
3678, 21406 2578 28102 24832 9415
3679, 34351 13473 9415 32347 35300
3691, 9607 17815 23507 11366 20620
3692, 10200 27569 5279 6461 13726
3693, 9420 6627 10546 25304 34930
3695, 32916 23089 15687 6627 10546
3696, 37065 1397 8394 2623 19127
3697, 23516 15687 17732 33755 12866
3698, 2578 36168 6461 37033 1076
3699, 18016 6111 14322 19897 30616
3707, 4558 33546 14872 6003 28946
3708, 23188 15086 14616 33173 18200
3712, 33173 33475 1076 15743 35300
3715, 14734 17207 6699 21412 6627
3717, 17648 18200 10446 15743 17815
3721, 33562 2720 35486 27170 775
3730, 1708 5716 33509 34517 37078
3749, 28701 27660 35390 34223 25939
3753, 25938 33761 18222 27132 23384
3754, 22976 24639 34633 9577 31992
3758, 3958 6314 37065 15080 17815
3767, 30453 3077 15971 5292 25304
3771, 11707 33603 10278 4762 18063
3774, 2041 13886 17648 35300 6111
3775, 33173 33475 1076 15743 35300
3776, 6699 34930 17529 30616 33562
3781, 13367 21495 30360 11868 9913
3784, 4244 24226 20848 13067 26349
3790, 4605 33562 21412 3704 12362
3798, 7393 9913 2041 33755 30925
3800, 24639 15280 2143 8205 33500
3801, 25366 20620 17207 11366 11781
3807, 32980 10701 613 12876 33536
3812, 19227 16641 23868 19416 23790
3819, 4228 15031 10625 34223 17463
3820, 18881 2339 6152 8978 34595
3828, 28103 29261 33500 18016 17821
3830, 33298 31076 34930 25304 1289
3832, 17152 3674 16272 32011 19022
3837, 1076 35738 16153 269 8035
3840, 7393 6461 33213 30360 14328
3841, 28701 28946 13323 33500 10446
3844, 12102 32916 30087 1203 24639
3846, 35300 23282 15687 20620 4708
3848, 33115 30699 12281 31095 33500
3861, 3527 28199 33562 36872 29072
3864, 22976 21495 25920 37065 27322
3866, 18648 8096 34472 26197 22029
3868, 24639 35300 33543 17207 15280
3869, 10059 2339 15971 36157 30360
3871, 29848 35300 9577 27660 33475
3873, 6068 9607 36811 21765 11366
3875, 21405 20939 3366 30898 100
3877, 21662 14734 28304 21265 13367
3878, 33173 33475 1076 15743 35300
3880, 4327 2578 52 28102 7733
3885, 9420 20620 11366 2049 9893
3886, 25920 15086 26285 36109 15743
3888, 10059 34595 24639 18741 2339
3889, 33173 33475 1076 15743 35300
3892, 26892 9669 33957 13530 36855
3899, 18200 6461 3431 22029 4578
3906, 52 7562 8630 8519 11259
3910, 30616 9420 21913 24639 4475
3913, 2143 5578 24488 15743 17207
3916, 25920 269 5945 6111 11366
3917, 9420 6627 10546 25304 34930
3919, 18717 8732 4197 18648 30198
3923, 10446 17648 18200 18741 2041
3929, 16373 29581 25900 11743 29701
3932, 4327 22143 34715 33628 32347
3936, 18099 17463 8040 33603 30516
3943, 29239 2617 23213 17157 25275
3955, 29184 21736 30570 30914 16256
3969, 23507 26468 25920 37065 16272
3971, 28199 1447 20620 12354 12340
3972, 35300 33475 2108 1076 17383
3974, 33562 17207 6446 28199 26804
3977, 24639 22976 6111 9420 19478
3979, 12102 17207 6627 15971 8394
3981, 18916 34891 15508 26484 4489
3983, 21099 19127 6391 3545 33194
3989, 32083 15737 29005 28199 1448
3990, 13782 24479 34595 31978 19907
3992, 24639 34930 33500 26743 32019
4001, 1076 18200 24639 19127 1397
4010, 1397 37065 19127 8394 551
4015, 16356 27653 21913 7107 34930
4019, 553 28640 4771 11964 17407
4025, 17694 4953 35345 33282 31699
4028, 21913 11259 26743 10546 24626
4035, 33603 9577 35738 20620 15086
4037, 34930 9420 6627 24639 17207
4041, 16367 33175 17529 17597 17389
4058, 15743 14616 12180 24488 2623
4061, 12314 36369 3984 2187 10546
4066, 20635 3456 30360 16818 10200
4068, 6821 8549 14480 4020 34973
4069, 31992 20620 35300 10059 24639
4070, 11259 6595 30964 33562 2523
4074, 17019 35738 12384 626 33562
4081, 16184 18139 28102 25656 22976
4084, 1289 25304 29005 28199 9012
4087, 10410 8447 15086 12354 16367
4089, 27132 35300 25938 37065 2623
4090, 25400 20798 26285 20975 35665
4097, 28199 10546 5578 33298 5292
4099, 34517 12354 18200 33500 10200
4106, 26743 23540 9607 17529 25920
4107, 3216 21216 27409 17380 28199
4108, 20941 33173 12354 184 31992
4110, 6111 17597 10446 16272 17463
4112, 30909 15743 31037 7597 16295
4119, 5292 15280 10200 23507 8549
4121, 34774 10200 18506 30087 33173
4124, 23507 14616 35158 24786 33546
4127, 28199 29824 13502 24639 11893
4132, 24639 31992 33173 1289 11366
4134, 24639 2041 34517 30653 2623
4139, 9420 28199 6699 10546 14932
4142, 12102 17815 14366 14101 18200
4143, 33282 19907 14878 4475 19242
4144, 24786 25421 9577 27009 12354
4145, 27409 33500 26762 7992 29805
4147, 33562 34930 24639 9420 31992
4149, 33562 17207 1289 9420 27132
4151, 24335 14553 24612 20346 35282
4152, 26346 19981 20268 3979 7020
4153, 33173 17389 9735 19022 19529
4158, 28199 24639 13502 2143 29046
4175, 2578 9415 11486 23240 36957
4184, 11774 6245 18797 33603 1853
4187, 8189 32777 8519 23507 6204
4190, 18200 28753 15417 25920 13198
4194, 6111 17389 10446 28103 18200
4195, 17782 4105 30453 21484 31978
4197, 33562 19127 17207 34223 24639
4199, 34930 33562 8205 26743 2143
4203, 33173 1076 13726 18200 6111
4204, 100 26529 12491 1076 13296
4214, 9577 17648 1397 1076 33475
4219, 8519 33298 10469 11693 1185
4222, 15687 23507 20941 31992 6461
4226, 16367 28199 34633 33175 18099
4233, 19637 15743 6627 18973 17936
4234, 35300 12866 33475 18200 30360
4254, 31037 15086 9577 26325 30360
4260, 4851 33743 33628 14076 25830
4263, 24880 12866 1289 30453 14780
4272, 15983 17732 16769 15280 14932
4275, 35695 33755 30622 5662 1076
4277, 8035 21661 37040 15917 912
4278, 15687 11259 25920 21099 2712
4282, 15086 23507 25363 15687 25939
4284, 35300 31992 24639 14616 29848
4288, 8549 10059 4735 16571 32083
4291, 9577 25939 12340 11868 31293
4295, 20941 25920 2464 7393 3674
4300, 14616 33173 18200 18139 30360
4302, 33173 33475 1076 15743 35300
4306, 7253 1287 1258 29848 31268
4327, 27943 4005 20168 23809 3899
4329, 6871 8447 9893 31825 28753
4330, 33755 18717 8156 27973 6630
4331, 1289 15823 23030 35738 17074
4338, 22029 2041 31992 27562 12354
4352, 36855 30453 33957 15971 4735
4354, 2578 21406 28102 6461 24832
4356, 1076 35738 16153 33173 8035
4358, 22824 28637 30846 17228 8866
4360, 15293 5578 1141 32117 20171
4364, 33562 6627 18562 28688 26658
4365, 30360 14709 23049 15743 16818
4366, 28199 32117 25304 28876 14669
4368, 674 26951 26135 26658 31825
4369, 18200 24639 1076 29915 34351
4371, 34403 25421 23507 23030 11366
4373, 9194 16451 18200 13726 18484
4377, 33173 33475 1076 15743 35300
4379, 33603 12866 9577 18200 34602
4386, 35300 34351 33173 24639 31992
4394, 35495 28199 7876 32916 27925
4396, 11579 8394 17815 10685 14644
4402, 14870 8446 6869 27846 30097
4417, 25920 5945 12354 7903 11366
4439, 24214 25860 25663 16793 19803
4447, 2523 6699 6773 24488 14762
4448, 20965 11486 36168 26197 6461
4454, 33562 30616 9420 17529 25886
4455, 34351 33475 10161 10963 7704
4456, 19803 25920 17207 24438 14414
4460, 25304 6461 31037 17389 17529
4462, 30942 31992 27923 10701 26285
4464, 6111 24880 17389 28103 32916
4470, 24421 15753 5655 3370 11624
4472, 10446 15743 9913 32347 15086
4479, 20941 6537 17645 7098 27923
4482, 4310 10134 16367 19622 11693
4484, 33173 13726 6111 2041 9420
4486, 1076 17383 17648 33475 35300
4488, 24639 15280 32916 19127 30087
4492, 15917 4735 15973 32019 4105
4494, 8013 30514 19020 20255 551
4500, 16641 25931 20620 23081 5227
4505, 15280 26743 8394 33500 1076
4510, 30453 9420 19907 17380 3077
4518, 34351 26325 35300 12354 3431
4519, 28199 30453 19907 32019 17782
4523, 1289 32083 13752 22552 24639
4528, 33173 33475 1076 15743 35300
4530, 12866 34930 19426 33562 19127
4541, 25694 11259 27132 3841 5578
4543, 32347 25920 16367 35300 35247
4545, 8394 5900 21412 19127 25694
4553, 8156 7923 2232 31037 31971
4565, 17648 23589 35199 32716 13440
4566, 15452 26332 15060 25168 16571
4569, 2578 36957 34351 21996 31992
4573, 12866 15086 30091 18200 13373
4575, 35300 12866 33475 30360 18200
4582, 3390 21842 13892 31778 27419
4585, 9420 25656 26762 17644 20777
4587, 35738 17644 32011 24755 13361
4588, 14932 11259 34930 22976 6595
4594, 17389 29915 25421 5227 12354
4600, 4398 17082 33726 34090 25209
4601, 33475 32308 18200 12354 34351
4611, 24639 21304 11259 15280 18546
4615, 16425 30453 32083 13530 4475
4616, 18546 28688 5578 6461 3431
4625, 10701 30595 5887 7064 26401
4634, 34223 24639 34930 10546 14932
4638, 6456 3360 33173 6461 25241
4639, 9913 23137 30360 8013 23282
4646, 9577 36723 34351 35300 10200
4650, 17064 18791 22615 3407 12328
4656, 2464 15743 21099 1076 25920
4657, 33173 13726 6111 2041 9420
4658, 2623 17207 30616 31341 30087
4674, 30822 9233 12064 9847 32229
4679, 25304 9012 11366 4807 25925
4687, 25304 9012 11366 4807 25925
4690, 12866 28127 35300 14988 27660
4691, 1397 17383 1076 11366 24639
4695, 23507 8759 18303 2911 30653
4698, 33500 12102 30087 23089 6446
4699, 36109 20745 25920 23684 18099
4703, 24639 26468 25421 25645 33475
4704, 11505 1856 26104 24786 8759
4709, 35247 4327 9404 28102 14351
4726, 19127 30616 19426 9420 24639
4729, 33173 33475 1076 15743 35300
4731, 10546 35390 35955 30360 11259
4736, 10059 2339 8549 30453 3077
4741, 30360 7393 4708 33213 6461
4756, 10546 30360 28688 11259 35390
4758, 15971 24880 24479 24639 17380
4760, 32347 17463 2049 19478 34891
4761, 26332 30453 6343 27824 17107
4763, 133 2578 9404 20965 36168
4764, 13367 12866 24639 10546 33562
4773, 23282 6461 30360 35300 20635
4774, 34517 23880 6111 30758 19529
4777, 33173 13726 6111 2041 9420
4784, 1076 17383 17648 33475 35300
4785, 269 33173 2041 26325 2049
4789, 33071 7592 14728 7219 10736
4799, 18389 31136 12354 31037 5993
4801, 18200 24639 1076 31992 25920
4804, 15293 35100 3841 17529 28199
4805, 15086 15687 23507 33603 33475
4811, 28200 14644 30653 9735 27675
4816, 27584 15687 34713 9575 21765
4819, 27455 13782 3077 15971 27660
4821, 33173 33475 1076 15743 35300
4824, 20620 4605 11259 34930 16367
4828, 6111 32479 13726 2049 10446
4829, 35300 10200 30360 12354 20620
4832, 24639 1076 21765 34930 6314
4835, 9913 36957 9415 2578 27569
4838, 26784 28650 7759 25631 17920
4851, 18200 33475 23188 20941 33173
4853, 13284 14616 20635 3456 30360
4863, 551 35126 2234 28238 11693
4865, 24639 12362 14734 34223 3704
4866, 18200 20620 30893 15687 24639
4871, 26325 27559 26585 14762 4833
4877, 24639 12102 22976 21412 31914
4881, 12354 33173 2041 15086 9577
4883, 24639 6627 13502 34351 33788
4886, 17389 22272 29915 12354 25421
4887, 21644 14462 9159 26634 33282
4888, 36361 27344 10433 9213 5863
4889, 13707 34223 22963 8394 33603
4892, 34891 35283 2578 31298 3837
4893, 24639 12866 33562 28199 35300
4894, 33173 33475 1076 15743 35300
4897, 24639 5578 31992 6627 27132
4900, 33562 14932 6627 775 21913
4907, 26285 30360 5861 2108 17463
4910, 28476 26591 34157 34351 29308
4919, 10059 17207 12354 15973 7342
4926, 24639 9420 33562 21913 28688
4933, 17380 3077 2339 31978 26804
4944, 9978 35874 17124 14387 34868
4946, 6821 3366 30904 7555 36607
4947, 9420 6627 19426 34930 24639
4949, 26191 1448 24678 13198 29219
4953, 26743 12997 34891 25257 26756
4954, 18099 8216 33475 17648 21765
4960, 35300 15280 14616 12866 20620
4962, 9913 31731 25156 36472 35300
4967, 32479 6552 32916 23081 19478
4976, 4605 30475 36673 37131 35247
4977, 23030 10685 6773 1835 27453
4979, 27132 6821 25694 35390 18741
4980, 30453 4105 13782 17380 25363
4983, 3527 28199 1289 29005 13502
4987, 32164 10644 25444 20215 22437
4989, 32877 16519 27522 29645 30525
4990, 14894 13839 3996 12592 25363
4993, 6627 3366 33780 15183 33594
4995, 24639 16687 16766 27464 36248
5000, 17529 1289 13502 14572 27132
5001, 6068 6197 31515 30453 26906
5005, 6314 17648 17815 26621 32019
5009, 26529 36767 5500 4792 32130
5012, 2578 6461 14351 31992 52
5013, 23516 22976 35300 13451 6773
5024, 33475 32308 17383 23188 33173
5026, 33173 33475 1076 15743 35300
5028, 36855 4105 15917 15687 9577
5032, 17207 19426 8519 13069 9577
5037, 33173 29736 34223 15452 3066
5038, 33603 29848 14616 35300 24639
5041, 27569 35738 10082 9913 26285
5047, 3661 33532 15469 36167 31037
5050, 25920 6595 35300 2623 5578
5051, 11403 30965 5884 27744 33550
5053, 20635 34517 17445 22856 27413
5055, 34930 6773 5578 33562 14932
5056, 9577 6627 15086 15687 34351
5058, 27660 25939 22029 28701 13284
5071, 33562 25694 10200 35738 8013
5075, 10514 1076 15280 22254 8394
5078, 34930 24639 33175 6773 8035
5079, 9577 25363 21765 15086 27660
5080, 30672 7717 15883 909 20745
5081, 956 12102 6821 37132 28701
5083, 11259 32780 23030 33562 14932
5086, 25670 9420 19837 24626 21913
5087, 4475 32117 21199 14697 11921
5088, 11259 30964 31992 33500 6595
5092, 23188 18200 2108 17383 14616
5093, 28701 27660 25939 2049 23507
5098, 20620 33562 34517 26197 14932
5106, 17207 14734 24639 3841 6699
5108, 6111 17389 10446 28103 22002
5109, 23188 18200 17383 2108 14616
5110, 33173 16272 29915 18791 27569
5112, 19127 33562 12102 34930 7368
5113, 33173 23516 25421 30087 6111
5114, 7657 36723 31295 8284 3335
5120, 35300 31992 24639 33173 6461
5126, 17163 21761 19907 4234 25363
5131, 17463 4605 7597 12362 34930
5133, 1289 12997 13502 33788 14537
5135, 11403 15086 8394 26743 10514
5138, 35890 23089 22976 25984 35381
5140, 23507 14616 35158 24786 33546
5143, 9577 31992 2578 21765 33603
5159, 13502 28199 21913 16339 32916
5160, 17648 1447 30019 9577 18200
5165, 3545 25209 18546 7635 8394
5168, 35738 9913 10200 33598 21717
5171, 25304 26743 11259 16272 13069
5173, 30360 9913 5861 35300 23282
5174, 17681 26784 30564 5640 26285
5182, 14738 30360 26681 29848 33475
5185, 12866 30091 18200 27322 20941
5187, 9045 225 21765 9324 36109
5192, 30898 26285 15246 3841 14101
5196, 32347 30653 10446 32578 909
5197, 23211 4105 17782 3587 29260
5199, 23030 16158 32347 15037 35300
5204, 21099 19127 6391 3545 33194
5211, 36213 18717 15086 14599 13093
5212, 33173 33475 1076 15743 35300
5213, 34223 33562 17815 14366 775
5215, 11259 33023 27676 16959 33376
5216, 9577 12866 33755 18986 26197
5217, 33173 5578 6773 8394 34930
5218, 34223 13367 21913 775 30964
5226, 16803 3972 19426 1448 22976
5229, 15743 25938 13367 17207 3841
5235, 2031 28720 33558 31377 8846
5242, 31992 12354 27660 1728 8233
5243, 24639 34930 15743 23516 33173
5245, 17207 27132 6821 10546 24547
5247, 30453 32578 17107 21484 14264
5249, 1289 5292 27132 6821 12997
5250, 27502 19803 33500 12454 22958
5264, 37065 27562 1076 876 15086
5266, 14932 6627 14537 33562 30653
5269, 6461 32164 16826 2522 26762
5274, 28819 17583 21412 36204 28688
5278, 30699 13198 31825 11964 34651
5280, 14932 18170 6627 30964 2523
5281, 13367 19426 3841 8519 28199
5282, 23030 7597 8156 16272 23540
5285, 13886 10514 2464 22976 24488
5286, 35300 23507 9577 1397 35738
5290, 10685 24902 10142 3340 31220
5294, 10685 29915 17648 22094 1076
5297, 31992 22029 12354 21818 27132
5299, 21245 33500 4605 22254 15743
5301, 30616 27455 9074 21912 16367
5302, 8576 31037 11868 30261 15681
5304, 21495 30087 22976 26743 6773
5308, 26005 24098 22114 15037 22762
5312, 33562 34517 17207 12866 6627
5315, 30486 1834 6773 8758 32153
5320, 9420 5900 33562 22976 23089
5330, 34930 9420 228 4228 34223
5335, 33298 31076 27132 25304 26951
5341, 35727 26534 10971 30419 994
5344, 3004 5578 33990 30616 27170
5351, 31136 24639 8759 35300 35513
5358, 34351 26332 3048 9893 5589
5365, 6699 8504 12879 10546 5292
5373, 33562 17207 6446 28199 2143
5376, 23507 25421 25939 9577 20941
5377, 6461 20965 27569 9404 26197
5385, 26743 32916 24639 3456 22820
5391, 8013 27401 6343 26332 22002
5392, 33173 33475 1076 15743 35300
5393, 22976 12866 15687 37065 2133
5397, 11237 36109 14839 27753 33014
5401, 30942 21412 17529 3841 21495
5402, 31992 3431 35300 15086 10200
5404, 2712 37065 12734 13034 6773
5405, 19164 5225 28688 26285 18178
5409, 18158 28036 27343 16547 25304
5415, 562 23516 20620 33603 6773
5417, 24639 33562 17207 31992 9420
5428, 876 7401 7112 23781 32648
5430, 22029 16339 10059 18741 26951
5434, 31992 36872 133 2578 3366
5435, 33500 25886 28946 26743 3704
5447, 24639 33173 24488 19478 30964
5448, 31076 25304 9913 29805 9012
5453, 5292 21913 6461 19426 30982
5458, 10446 8035 19798 562 25939
5465, 1397 29915 34633 26468 34517
5468, 32019 15787 5713 9793 1203
5483, 13367 33298 34223 17207 33562
5484, 20941 25920 1397 2464 36872
5487, 29331 30059 7265 22312 29813
5493, 22776 10488 33295 29115 16724
5495, 23089 4105 14020 15973 24786
5498, 18986 33755 23030 35300 28902
5503, 11868 9913 23282 15016 30360
5504, 24639 17207 25694 6821 21459
5507, 33173 33475 1076 15743 35300
5517, 33173 33475 1076 15743 35300
5524, 6461 34517 20620 26197 16367
5525, 12866 1289 18099 34223 35738
5526, 1076 35738 16153 269 33173
5528, 36492 35738 37065 16891 24525
5530, 28200 15410 28366 32944 32808
5534, 33562 19127 9420 17529 12362
5535, 33173 33475 1076 15743 35300
5543, 19127 30616 9420 19426 34223
5544, 34930 9420 17207 775 19426
