userId,testItems
2680, 6494 14800 33555 26566 18480
2686, 15687 14634 26024 25219 18099
2690, 23507 11366 27132 11237 24512
2696, 25134 2406 17778 35046 7624
2697, 23336 34223 33562 6627 9954
2699, 25939 1397 11731 13502 17815
2701, 33562 13797 21304 16278 30234
2709, 11927 30722 1115 3961 4092
2712, 27502 14351 21678 18803 18303
2713, 14535 18165 6893 36982 25363
2716, 24834 4896 4563 6121 27537
2718, 17420 1710 5512 9740 17851
2721, 25163 7555 33166 2623 5911
2728, 12261 18303 14976 25084 35366
2729, 15236 22800 34293 5866 21796
2734, 4526 33246 5963 31236 2428
2737, 8562 15188 7005 2541 18289
2743, 9059 35366 14363 14148 72
2751, 13530 17107 15973 17782 36855
2762, 34351 25421 31360 24143 33443
2764, 35738 10446 28701 7592 19798
2772, 29527 16534 20499 25368 10123
2775, 15372 36706 30825 1267 25150
2776, 29046 31341 37065 25939 2561
2782, 33562 24639 36492 8216 36872
2784, 6461 33353 21053 2879 8376
2785, 35247 16367 6461 23077 1873
2795, 10278 27753 919 29478 29848
2800, 17082 2108 17149 9420 12340
2801, 17813 4475 4605 16956 6699
2808, 21412 12102 26468 15743 6893
2812, 7332 14740 27938 19486 2284
2813, 2041 23949 23516 6111 25421
2816, 35738 6461 21717 34351 33663
2823, 25368 29527 16534 20499 9560
2829, 34850 30516 33993 33562 33443
2830, 2578 3496 9577 33780 26197
2832, 9822 12456 1710 2455 5512
2835, 23044 4238 22028 551 22211
2837, 14148 72 5280 5457 9489
2839, 10871 17813 3478 25421 2049
2843, 22976 8216 33475 19127 18099
2845, 912 17471 24223 21560 25421
2850, 35738 14372 33562 11366 7592
2860, 25696 19831 1902 21257 27867
2862, 7480 9577 24639 1289 23507
2865, 34172 28866 20663 6809 15555
2867, 10123 11806 32692 1286 3101
2869, 18662 20262 11676 35390 4280
2875, 35390 24421 3661 8205 10415
2877, 35052 8847 17160 36315 1307
2880, 14177 18946 5699 34708 26549
2883, 4605 13502 18001 22720 21484
2884, 3527 33780 24512 1836 5905
2886, 10197 13354 20110 28964 5524
2888, 14904 32863 25156 32743 6122
2895, 32403 2455 6010 6521 6588
2903, 34595 35065 28199 10059 17644
2904, 10286 32219 4635 20919 29387
2908, 31924 6623 2406 17778 25134
2909, 15086 1518 27322 18200 2712
2914, 141 18231 22774 24457 28211
2917, 10343 18456 19800 35588 16449
2921, 13361 25616 4853 9995 15746
2926, 19144 20719 3070 3282 5482
2933, 13284 14616 10059 21851 6473
2935, 26705 32916 32245 34612 4235
2951, 17648 17383 33475 15743 30019
2957, 5861 32265 15291 32093 11745
2964, 20859 133 963 2578 36957
2967, 26024 11147 33500 2049 18099
2968, 33562 33173 6627 33598 25624
2978, 27142 5321 27520 32077 21191
2985, 14813 4455 9283 29555 4894
2990, 25969 29555 4180 25257 2879
2993, 25421 15086 30287 30511 27477
2996, 3376 25852 26423 1696 7660
2997, 34783 23143 3764 34715 23302
2998, 6111 19022 33173 34351 20620
3001, 15452 12 14734 5589 19127
3003, 15973 15917 24294 13530 36855
3014, 32536 2642 8635 16667 19884
3017, 30234 16278 34568 28961 2157
3019, 5861 9913 15016 8156 10548
3020, 18200 35300 22734 10202 16965
3023, 17648 18200 15743 10446 32019
3028, 10903 2597 22301 8717 7972
3032, 33010 20596 36965 15718 3236
3041, 25421 14264 7759 250 1576
3043, 17782 17644 2339 17207 10059
3050, 18303 1729 9667 14001 23476
3056, 13726 7824 13574 26884 14839
3057, 35873 5436 10978 27506 1769
3059, 35583 12635 31428 15971 32933
3064, 34975 8912 27083 33827 24318
3065, 18411 31786 17979 14613 14891
3066, 33561 1335 24891 4348 10131
3069, 24639 33173 24488 30964 31274
3071, 1363 36168 3366 20965 19642
3072, 18718 36502 1203 6997 6605
3073, 24639 33173 23516 33562 23785
3074, 1076 15743 32019 33475 25920
3077, 28127 28289 27753 22254 30595
3082, 34351 10701 6111 2928 17704
3091, 34414 6666 13594 31209 26117
3093, 24639 4475 1289 19426 21081
3095, 10723 20049 13861 13929 30593
3098, 28199 37065 26621 13502 6552
3101, 18617 8784 9933 21679 17475
3104, 8216 15973 11707 17383 35300
3105, 10446 15687 28701 269 34517
3106, 29555 23323 2879 4730 10192
3107, 35714 12267 3007 24639 14055
3108, 4526 31236 34784 7314 18457
3113, 36493 23887 29817 3032 20387
3118, 29527 16534 20499 25368 10123
3123, 29527 16534 20499 25368 36663
3127, 16534 20499 25368 29527 4373
3133, 17463 5578 25694 35579 33562
3137, 8376 21388 31484 3494 5419
3157, 34875 3904 4632 6606 8005
3163, 7584 17190 25082 33562 5578
3165, 33173 35100 5884 14599 36745
3166, 30278 21561 22713 20495 36855
3167, 6092 31055 20680 30804 1530
3168, 2406 17778 25134 35046 5457
3173, 16891 35513 25421 4861 7597
3180, 7597 36846 20132 36755 33586
3188, 26743 33562 25421 12997 6343
3189, 24639 25007 31924 33660 25134
3190, 28199 3216 20495 2712 14629
3191, 9855 30360 31037 3454 5861
3192, 19427 19523 29623 2821 9655
3195, 29260 21412 12102 30595 385
3198, 32083 35390 34223 33562 24626
3201, 36872 23030 36434 6446 30091
3202, 17463 3661 29555 28910 17705
3203, 25694 13498 5578 36116 13142
3206, 33173 25421 31992 2041 30428
3212, 16687 17207 2108 24786 10059
3214, 3392 12029 28103 25253 34662
3216, 8559 23137 30360 25286 26369
3218, 10123 11806 32692 3101 35132
3221, 16803 4475 10059 13530 16307
3227, 19127 8216 9420 19426 21495
3229, 7084 8749 18924 16169 25551
3240, 25694 6699 13455 2234 21913
3243, 15917 12281 10822 385 1548
3244, 15086 23507 5227 15687 33443
3248, 1076 18200 15743 1447 31992
3249, 23476 11371 9489 31487 14148
3250, 13367 29848 10685 35381 9893
3253, 20620 6699 36957 4327 13726
3256, 20693 16399 18516 19929 21556
3260, 11259 8647 228 19637 1067
3265, 418 17815 16345 4328 7360
3273, 24763 1834 20348 24345 15831
3279, 30360 20635 16818 3456 27761
3281, 25134 2406 17778 35046 6623
3287, 8912 34975 27083 36513 34901
3294, 21912 12841 12091 31538 32791
3296, 33788 35613 33407 30924 13351
3298, 33562 7368 4605 34930 21913
3302, 27170 14101 10701 4708 18970
3304, 15814 20828 32503 21737 36701
3309, 33562 30595 24639 12305 34223
3319, 26468 13367 35300 2911 2442
3320, 27502 871 26809 15638 3099
3324, 4955 30098 20171 34136 14013
3325, 28701 2049 23507 27660 28109
3326, 31992 2041 2049 32479 23516
3328, 322 31828 22254 30960 2404
3330, 17207 1289 32287 35300 3077
3332, 4708 17925 2597 34574 23282
3336, 6494 33555 14800 3972 24902
3350, 4833 32827 14762 36843 9074
3351, 34924 25368 32403 2455 6010
3354, 3496 2822 19030 2578 26221
3358, 5619 29777 10148 21167 15183
3360, 6627 9420 6343 775 21304
3361, 33173 2523 17067 23377 14751
3364, 33475 17383 26585 25887 33213
3374, 3006 32362 21036 10469 76
3376, 33266 24639 5578 17207 30595
3378, 11190 13103 20369 3717 4454
3379, 17207 34595 24639 2561 26621
3387, 23507 11366 11237 25421 33562
3392, 12997 33562 25886 18303 24639
3396, 34633 35850 24263 26889 33562
3402, 19931 18457 21918 25247 16408
3407, 17383 33475 1076 30019 2712
3411, 33562 13649 30436 30453 4475
3413, 8877 26407 36811 29673 22727
3418, 18955 8648 15423 16966 5811
3421, 17463 16153 35738 25920 33603
3422, 8912 27083 34975 21175 30595
3424, 26349 25364 27132 7342 23481
3434, 13367 5578 30514 34351 17207
3435, 29848 424 11125 30989 31646
3438, 10410 2675 23081 9576 31825
3439, 258 10123 11806 32692 472
3452, 2455 32403 6010 6521 6588
3455, 21412 17207 19127 5578 8216
3459, 27971 30094 14532 9556 11592
3461, 17463 4381 33562 3066 35549
3464, 5208 34223 36109 13323 28341
3468, 25936 33603 35158 8606 7393
3469, 10319 25833 33998 29645 27612
3474, 1448 15743 1076 17648 8394
3475, 14599 36408 21986 15994 18351
3482, 11183 28200 19001 11403 8549
3487, 28440 25939 26576 17597 32780
3488, 15814 31512 5961 23455 541
3492, 35158 34633 26028 30340 29570
3496, 23574 5474 2227 6666 13594
3505, 15758 29221 13886 25529 1853
3511, 29331 23522 29362 14148 11371
3513, 21913 33562 19544 28199 24626
3518, 18955 5811 19147 16966 1719
3523, 31120 30982 25938 9569 2041
3525, 14932 30964 2523 35391 23145
3528, 2041 23949 33562 24488 10410
3532, 76 26468 26529 418 21928
3540, 17330 26468 12328 24109 30595
3543, 33173 6111 13726 35738 33562
3548, 16876 8394 18099 17648 18741
3550, 25529 36235 8912 27083 34975
3552, 8394 29848 27828 23589 14728
3558, 15243 927 6041 29420 3897
3560, 33761 4228 11758 21406 9012
3561, 17107 19907 20941 5578 13530
3563, 2157 1556 10126 10727 17834
3564, 21406 31889 9119 31512 36607
3565, 14669 23833 16333 32083 34223
3572, 28053 13236 559 25082 5111
3581, 24639 34930 33266 30595 5578
3582, 30653 876 6627 33780 23949
3583, 21802 23282 9831 7447 6454
3587, 17149 35805 7393 10410 30300
3591, 33780 17463 8376 21388 31484
3592, 35367 31136 12530 19977 29408
3596, 23738 6391 12431 13886 23172
3602, 32403 6521 2455 36663 6010
3604, 18513 27502 18546 23476 25938
3611, 8184 21874 35202 20063 20964
3616, 17812 3937 29162 3456 17021
3624, 6482 2363 6442 8924 15508
3626, 17656 25300 16599 20585 13524
3627, 8156 11964 7923 9704 30278
3628, 10576 11871 25421 2911 33598
3634, 14616 897 18717 14020 10200
3637, 6865 8134 4274 19014 11157
3644, 37065 22976 36533 3077 1076
3645, 4762 1076 26762 17152 17411
3656, 32268 24659 28743 14207 22214
3662, 6627 775 33598 21304 25694
3664, 6470 20979 36972 1239 8287
3670, 3899 31020 36204 26024 30951
3673, 14839 24805 3586 13739 26465
3674, 13726 5227 33562 17813 25421
3675, 3515 28102 6627 1363 23455
3676, 6111 33173 10446 18389 17389
3677, 7824 13726 13574 26884 14839
3678, 2578 28102 9862 14351 20965
3679, 233 19642 2928 24178 6666
3691, 15280 36957 9607 13920 23732
3692, 16940 6666 13594 6865 23771
3693, 9420 6627 775 6821 10546
3695, 6235 3259 30230 7475 4496
3696, 25920 19127 5164 23109 22982
3697, 27650 23516 17732 6773 7597
3698, 3904 4632 6606 8005 10541
3699, 14976 18016 10568 2653 9590
3707, 2481 25631 18798 20745 27755
3708, 25421 30317 18480 7144 20355
3712, 5082 35075 7098 32947 27425
3715, 32684 28076 14535 34090 2523
3717, 17648 18200 15743 10446 32019
3721, 26024 5905 15687 8001 33562
3730, 13756 20524 5039 12530 678
3749, 28701 35390 27660 23507 2049
3753, 33761 25938 21406 7504 27383
3754, 21412 18946 8040 22734 10202
3758, 15080 25278 25444 23473 6314
3767, 14363 34238 23476 31487 9489
3771, 23991 30595 10278 17756 8912
3774, 13886 2041 2049 5494 25421
3775, 9577 27455 24758 11329 33475
3776, 33562 16876 21913 25647 6627
3781, 24547 13367 17644 19426 5578
3784, 25632 18923 8912 27083 34975
3790, 33562 3515 17445 17611 28629
3798, 13871 27994 32780 28472 29047
3800, 15280 29464 19637 5457 36234
3801, 25366 11366 20620 14532 32863
3807, 17719 35521 19462 36076 36953
3812, 16825 13006 28127 35247 24690
3819, 17463 24075 4381 33562 34223
3820, 18881 22824 24779 11885 16747
3828, 29261 14976 33500 36607 36527
3830, 25939 24639 33298 322 34930
3832, 32011 22461 13494 23910 23733
3837, 35738 1076 17463 16153 269
3840, 33213 17149 7393 30300 24309
3841, 4703 21522 1398 28946 26971
3844, 27298 1203 3414 24637 32916
3846, 23282 1289 4708 35300 20282
3848, 111 11128 26775 28009 12604
3861, 33562 3527 28199 4735 31076
3864, 21495 37065 31341 1397 29046
3866, 22565 8501 15803 7770 17698
3868, 11758 4228 26951 322 24639
3869, 12530 19977 29408 8840 23799
3871, 29848 32642 14709 33480 25007
3873, 6068 24992 9607 1873 21435
3875, 3762 8842 32616 17627 37099
3877, 18450 19727 31416 2802 24483
3878, 6461 14772 553 4149 5061
3880, 4327 6461 4722 7720 30014
3885, 4327 6595 13726 28109 3431
3886, 29355 31556 36663 3515 16891
3888, 17149 3077 19426 3216 12028
3889, 4526 33246 5963 31236 2428
3892, 5425 19396 35726 21773 3972
3899, 3431 8099 18434 15025 6595
3906, 34238 23476 14148 26718 72
3910, 11758 9420 30595 4475 30616
3913, 24488 28109 36872 25304 35100
3916, 10542 28109 16793 24257 19500
3917, 9420 6627 775 6821 10546
3919, 34506 34790 13928 5444 9819
3923, 17648 15743 18200 13367 33475
3929, 24090 17971 9115 4757 15532
3932, 27715 14040 6280 7800 32752
3936, 33603 17463 1447 6249 18099
3943, 35856 20737 35319 33867 6893
3955, 11909 1656 4772 3836 20976
3969, 23507 876 12491 26468 31136
3971, 6111 33562 22104 4731 23949
3972, 28289 33475 17383 35300 32397
3974, 33562 15280 6446 17207 11259
3977, 12102 24639 21412 15743 17152
3979, 12102 8394 28199 31341 17207
3981, 6848 11960 11889 30111 18769
3983, 956 6391 12653 19127 33407
3989, 32083 4105 13701 15737 25304
3990, 29229 19907 19426 34595 13530
3992, 25304 33562 28109 23949 36204
4001, 1076 37065 1397 15743 21495
4010, 19127 25920 1397 37065 551
4015, 4130 242 5475 13372 18043
4019, 11517 27617 16486 10535 34039
4025, 34568 2157 4357 7586 13017
4028, 14001 31648 1873 25626 11782
4035, 33603 25421 35738 9577 30981
4037, 13455 32414 26273 2098 13367
4041, 16367 1729 28393 33175 2041
4058, 25696 228 22029 24488 12180
4061, 36369 3984 26687 4995 15907
4066, 30360 20635 16818 27761 3456
4068, 19131 29447 18810 21127 29556
4069, 14001 13701 25134 25626 4605
4070, 11259 2523 30964 13069 6595
4074, 16278 34568 33443 30234 33562
4081, 16184 11128 25656 32868 36951
4084, 18383 33500 14001 26804 14234
4087, 10410 23081 2675 9576 31825
4089, 4657 5128 31341 27075 18740
4090, 19977 12530 29408 2764 36051
4097, 2406 25134 17778 35046 14793
4099, 12295 19718 10642 7577 17190
4106, 17529 23540 30433 15631 10179
4107, 27409 3216 21216 28199 14629
4108, 20941 19271 32656 33266 29229
4110, 6111 17445 33562 4762 13797
4112, 30909 31037 16295 476 14076
4119, 32403 2455 6010 6521 6588
4121, 17705 3904 4632 6606 8005
4124, 14174 26681 6637 14616 16584
4127, 33562 6111 31992 29673 4731
4132, 6343 33562 10123 11806 32692
4134, 30595 24639 11625 24676 30019
4139, 12362 9793 4605 10546 27132
4142, 12102 17815 14988 13886 14636
4143, 3272 36982 7759 22807 22344
4144, 24786 27009 25421 25920 2911
4145, 58 30514 26117 5655 27303
4147, 29527 16534 20499 25368 25134
4149, 33562 9560 23476 5457 34238
4151, 14977 19590 22566 28739 1987
4152, 33463 31459 3985 15395 26491
4153, 13104 9059 27502 28745 30127
4158, 26350 33173 27003 19230 18170
4175, 2578 36957 31992 19642 32479
4184, 1853 20255 35822 37132 12841
4187, 9424 30361 6721 15292 29627
4190, 28753 15417 13198 3841 18200
4194, 6111 33173 10446 18389 17389
4195, 31978 25952 21484 32578 26762
4197, 17207 19127 8216 24639 23336
4199, 33562 31992 36663 17611 24894
4203, 1076 33173 6111 15743 13726
4204, 30771 14734 7923 5834 17833
4214, 1076 8146 33475 17648 35158
4219, 8519 33298 11693 1185 10469
4222, 35738 15687 17463 7592 2227
4226, 16367 8810 34633 4381 5227
4233, 17936 33266 19637 8759 34633
4234, 35300 12866 18139 18200 30360
4254, 31037 26147 28761 15086 5227
4260, 24866 27258 29847 30503 35440
4263, 24880 34595 10059 14780 12866
4272, 8534 12011 23733 2455 6010
4275, 30622 1076 13290 35695 4833
4277, 2157 4357 7586 13017 17396
4278, 15687 24162 36492 35714 3899
4282, 15086 23507 15687 33755 22029
4284, 15687 9560 31992 7090 10463
4288, 10059 8549 16571 8589 32083
4291, 1209 9100 32242 1294 5839
4295, 20941 33266 25920 7393 15973
4300, 14616 18200 18139 2911 27009
4302, 35090 32942 11243 11779 11919
4306, 20087 915 32077 523 16341
4327, 24004 8813 30267 17300 19330
4329, 3904 4632 6606 8005 10541
4330, 15687 33755 2227 35738 8156
4331, 9611 33384 33437 6814 8032
4338, 22029 31992 27562 2041 28514
4352, 25368 16534 20499 29527 5226
4354, 28102 2578 25967 9862 20965
4356, 35738 1076 17463 11264 21765
4358, 6220 22649 26399 33166 17719
4360, 5578 7144 13461 23633 30863
4364, 18562 33562 6627 4788 5128
4365, 31621 36846 20132 36755 33586
4366, 32117 31076 35390 14669 36982
4368, 27584 34451 781 5692 8441
4369, 24143 31360 12526 36663 6196
4371, 4 23507 16271 11366 11237
4373, 10123 11806 32692 1286 3101
4377, 14229 36832 2970 21330 19130
4379, 36723 7432 35300 13367 15758
4386, 32403 2455 31709 24955 6010
4394, 17207 14101 32265 36501 27132
4396, 30735 11579 8394 24171 36192
4402, 1882 10460 10903 11487 17570
4417, 35738 25920 3661 21099 35247
4439, 34365 2879 4730 10192 20295
4447, 12163 2523 24488 5889 6699
4448, 20965 36957 15687 1363 19642
4454, 25855 30516 36204 8205 25631
4455, 34351 37107 12023 23951 34311
4456, 24438 25920 9220 17023 22706
4460, 9560 7090 10463 33966 34236
4462, 10466 4373 27967 3672 9299
4464, 6111 9135 6627 8205 26197
4470, 24421 5655 3214 5331 27358
4472, 36663 19092 23142 32997 5791
4479, 5410 10033 13236 23436 2806
4482, 27536 21991 34271 20385 31506
4484, 33173 13726 6111 2041 13886
4486, 17383 33475 1076 2712 35300
4488, 24639 15280 32916 29355 3601
4492, 15973 15917 23951 32083 31254
4494, 8013 15732 14076 11964 19725
4500, 12618 34367 15163 27586 11120
4505, 15280 13367 22254 8394 26743
4510, 9420 19907 3077 5578 1815
4518, 16534 20499 25368 29527 11371
4519, 15616 34901 36513 32287 8912
4523, 35065 24639 5578 1289 26150
4528, 34245 20491 19817 22803 32926
4530, 35300 24547 19426 13367 8912
4541, 25694 17207 5578 27132 21412
4543, 5279 6627 17445 34568 16278
4545, 21412 8394 19127 9420 34930
4553, 8156 11964 9704 31037 30278
4565, 18717 17564 5358 30964 26502
4566, 28851 31254 22448 13497 20203
4569, 2578 1397 8496 32479 5890
4573, 11371 72 5280 5457 9489
4575, 35300 12866 18139 30360 33500
4582, 33558 30483 1212 17848 34940
4585, 25656 9420 9012 14185 15621
4587, 3077 20878 26942 19226 722
4588, 11259 14932 15280 35129 33562
4594, 17389 5227 25421 29915 13726
4600, 24834 37091 5488 19498 22482
4601, 3958 33475 32308 18200 12077
4611, 15452 21304 18016 15280 11259
4615, 16425 32019 15973 13530 4475
4616, 4554 9913 30360 6461 12669
4625, 30360 2363 14101 31759 6461
4634, 10546 19837 24760 1203 26804
4638, 3360 6456 1307 2224 4421
4639, 3904 17705 6606 34875 4632
4646, 16534 20499 25368 29527 20799
4650, 15763 19719 3775 3645 4424
4656, 8759 32674 14054 17023 22706
4657, 33173 13726 6111 2041 13886
4658, 2623 31341 29046 26621 37065
4674, 9431 32229 6458 30822 9272
4679, 25304 3841 24547 1289 15971
4687, 25304 3841 1289 24547 15971
4690, 12866 35300 7393 1289 19987
4691, 25134 2406 17778 35046 17383
4695, 18303 13323 12261 1490 23507
4698, 33500 30087 12102 23089 10059
4699, 10446 20745 5293 18484 5138
4703, 25421 24639 15983 31992 35738
4704, 8759 8962 6534 26104 10446
4709, 4327 28102 21818 16367 2578
4726, 19127 8216 19426 24639 9420
4729, 4526 21084 33246 5963 2428
4731, 2519 2068 2049 31136 33562
4736, 35132 20156 1556 10126 10727
4741, 20020 28585 7393 5211 6136
4756, 31136 30360 23282 10701 10546
4758, 34975 8912 27083 8820 14944
4760, 5279 17463 35458 34891 25967
4761, 26332 6343 27477 30453 3302
4763, 20965 133 2578 36168 28821
4764, 25421 33443 34568 30234 16278
4773, 5861 11745 32093 12551 4850
4774, 34517 6111 6461 17463 32347
4777, 33173 13726 6111 2041 13886
4784, 17383 33475 1076 2712 35300
4785, 2041 36204 25421 13726 20955
4789, 4618 2150 7605 141 18231
4799, 10452 31328 15638 16730 26961
4801, 18200 30622 20941 15973 19426
4804, 9560 7090 10463 33966 34236
4805, 15086 11774 24109 23507 16891
4811, 33172 32077 5536 2954 5321
4816, 15687 34713 9575 15246 27584
4819, 19929 12530 8950 19977 29408
4821, 33246 21084 5963 31236 34784
4824, 6699 22002 26285 26762 31978
4828, 2049 13726 6111 23516 23949
4829, 34208 1696 15214 35703 30885
4832, 13323 30091 26224 5128 32780
4835, 27569 9913 10149 9415 2578
4838, 26475 36116 26784 13670 18099
4851, 18200 33475 23188 20941 2712
4853, 10123 11806 32692 27477 17705
4863, 23939 5138 8216 6821 24137
4865, 24639 22347 35300 14734 17207
4866, 4967 8507 10193 12599 20620
4871, 26325 27559 14762 32827 4833
4877, 36982 13002 26756 6666 13594
4881, 28927 10094 21604 23579 24427
4883, 6627 9194 34223 3527 35390
4886, 27502 14148 30091 33761 34005
4887, 18572 36635 27014 14462 10305
4888, 34770 28998 21210 8699 34791
4889, 9237 35390 22963 17463 34223
4892, 9625 2343 27595 24459 27268
4893, 25938 30399 3937 6556 5370
4894, 33173 33475 1076 35300 15743
4897, 34762 35399 8170 3811 7351
4900, 33562 32403 8504 33480 2455
4907, 18955 19147 1719 5811 8648
4910, 6531 15455 20538 15763 17827
4919, 15214 34208 1696 35703 2697
4926, 23476 31487 14148 34238 26718
4933, 26804 10415 33634 9560 19242
4944, 1882 10460 10903 11487 17570
4946, 17467 29057 3952 36773 30963
4947, 6627 9420 8205 775 24626
4949, 26191 7235 16484 25278 6612
4953, 26743 16768 5128 27068 27401
4954, 22976 33475 8216 19127 18099
4960, 32259 6521 32403 2455 6010
4962, 36942 34478 18689 21175 28814
4967, 32479 25735 14594 9527 36937
4976, 10040 4533 30537 4605 31831
4977, 18534 2080 29389 16988 35830
4979, 27132 21412 17207 16307 6821
4980, 13726 33562 23949 16876 32578
4983, 3527 28199 32083 29005 24639
4987, 9045 19371 7284 10736 31238
4989, 15188 3246 5588 28539 13360
4990, 16921 4519 30671 4364 10458
4993, 6627 21707 31992 23493 3972
4995, 11624 11458 5361 24639 30995
5000, 1289 19544 33207 35738 27132
5001, 6068 24639 19461 1735 5578
5005, 1076 17648 32019 17815 26621
5009, 22491 28527 2882 6365 7250
5012, 2578 14351 31992 1363 13726
5013, 17881 32736 27016 18255 33603
5024, 11758 33475 31924 9420 8040
5026, 27132 8189 6516 30458 22303
5028, 7658 5457 14363 14148 21785
5032, 17207 11872 24109 35856 19426
5037, 7624 4381 10463 9876 2406
5038, 33603 25936 7393 35158 8606
5041, 26608 17813 9560 16534 20499
5047, 10193 3661 33532 31037 16125
5050, 14982 21931 21495 35551 11927
5051, 36218 32629 33577 32915 8376
5053, 34365 20635 1030 2671 14076
5055, 6773 33562 34223 30156 9420
5056, 4394 2522 6627 34351 17463
5058, 13284 17074 23507 21851 2049
5071, 21296 3680 4455 4894 9283
5075, 22254 10514 15280 25278 1076
5078, 28966 24639 33175 34930 6627
5079, 27502 9577 2578 15086 12997
5080, 19619 35428 9415 25860 18405
5081, 6821 956 37132 28701 12102
5083, 16534 20499 25368 29527 141
5086, 21913 33562 25670 13367 25694
5087, 14697 3570 23071 33194 33000
5088, 1304 11259 11366 33173 2049
5092, 23188 18200 17383 2108 25920
5093, 12491 11868 28761 31037 13574
5098, 17971 10465 6666 13594 4070
5106, 33562 13425 6627 25694 4955
5108, 6111 27923 17463 10446 35738
5109, 23188 18200 17383 2108 25920
5110, 22007 30370 8035 16272 7555
5112, 19427 19523 29623 2821 9655
5113, 33173 23516 25421 6111 30087
5114, 31295 10301 34157 10389 19798
5120, 20799 14499 12294 27105 19987
5126, 33173 26870 30668 17783 22504
5131, 33173 27257 31924 12222 36663
5133, 13502 25007 24547 28820 1289
5135, 11403 23516 17463 12867 6478
5138, 17625 34740 6893 17086 10202
5140, 14174 26681 6637 14616 16584
5143, 9577 2578 33603 25421 15086
5159, 2068 15452 26621 25988 10067
5160, 2442 19452 21081 5644 9164
5165, 12454 32980 18096 15350 13142
5168, 35738 9349 6155 3387 7592
5171, 5457 14363 26718 72 5280
5173, 4480 32888 18552 2617 17021
5174, 36224 32980 9343 1556 10126
5182, 30360 14738 9415 7301 20524
5185, 18200 12866 30091 2712 30622
5187, 17023 22706 13683 15911 22509
5192, 3006 35300 14101 24143 31360
5196, 4 16826 35251 22010 1526
5197, 22552 12851 15737 986 11927
5199, 11352 6461 24825 19135 36918
5204, 956 6391 19127 12653 3545
5211, 13093 13852 993 14599 15086
5212, 11259 17207 35549 16956 26332
5213, 33562 34223 1834 21304 775
5215, 27767 29572 26814 26934 33903
5216, 1472 28438 24821 26468 3223
5217, 12997 5578 25886 9420 33173
5218, 34223 21913 775 35391 14714
5226, 22146 5610 1249 18427 22151
5229, 15743 17648 13367 29221 23049
5235, 21186 31537 4719 27135 21299
5242, 25223 3099 8875 1992 4367
5243, 24639 23516 33173 25421 6111
5245, 17207 27132 21412 24547 6821
5247, 14535 32578 14264 17380 17107
5249, 6560 10539 12254 17366 24938
5250, 26224 22958 27502 34725 22254
5264, 34043 19803 25717 15031 28415
5266, 15992 32793 37124 4240 9455
5269, 1182 32164 25008 9908 35649
5274, 32287 33755 23833 28819 17583
5278, 9902 13198 30699 31825 23282
5280, 18170 14932 10546 30964 2523
5281, 24547 19426 19907 5578 3841
5282, 23030 16272 8156 21765 11648
5285, 13886 10514 22976 30622 2712
5286, 7274 32674 34633 35300 23507
5290, 31136 19332 33275 26761 27952
5294, 2712 30019 18200 2361 16484
5297, 22029 35300 27132 10546 31992
5299, 4605 21245 22254 33500 4859
5301, 8912 27083 34975 9851 12031
5302, 8576 25677 18717 30261 11868
5304, 31487 11371 14363 72 5280
5308, 34158 3897 6041 32139 15243
5312, 13879 4213 23015 26539 8912
5315, 3857 199 35378 34903 35651
5320, 21412 9420 8394 22976 5900
5330, 34930 34223 6343 26332 228
5335, 10059 322 5578 33298 3077
5341, 30419 10971 1478 4964 7063
5344, 3004 21036 27170 31203 5578
5351, 35300 24639 366 10576 8759
5358, 3048 775 29124 25275 339
5365, 25624 8504 5292 10546 12879
5373, 6446 15280 33562 26804 11259
5376, 17301 24763 35738 35367 35695
5377, 23476 35366 14148 14363 11371
5385, 418 8752 25007 14988 12533
5391, 25969 24257 27401 8013 26484
5392, 18389 3527 25920 1076 6595
5393, 37065 22976 2623 21495 31341
5397, 775 21304 10076 32928 17611
5401, 24547 19426 3841 21412 5578
5402, 10123 11806 32692 1556 10126
5404, 2712 31971 2442 22347 10469
5405, 19164 26285 28688 18178 10661
5409, 28743 30790 8463 32268 15247
5415, 562 33603 29805 18069 32619
5417, 25368 16534 20499 29527 8912
5428, 12029 2157 4357 7586 13017
5430, 20878 11042 17198 6612 9239
5434, 963 20859 133 36957 2496
5435, 8013 20635 626 4303 30804
5447, 24639 15280 31274 9780 24488
5448, 25939 33298 14988 16345 16425
5453, 30755 15280 14001 5292 14714
5458, 20406 1304 24362 14351 2822
5465, 28821 20166 9862 21738 23967
5468, 23799 19147 1719 1882 5811
5483, 34223 13367 8205 33562 21913
5484, 20941 33266 25920 15973 33475
5487, 22266 25045 2082 29363 29331
5493, 25396 4873 20680 30804 1530
5495, 13502 11579 16425 15973 24786
5498, 33755 35300 28902 3735 34799
5503, 11868 26147 8156 15016 23282
5504, 7773 16534 20499 25368 29527
5507, 3273 4885 13985 23938 36734
5517, 10123 11806 32692 1286 3101
5524, 32793 4240 9455 17502 27233
5525, 15674 21560 7790 33603 5579
5526, 1076 35738 16153 17463 33173
5528, 16891 34437 24525 26523 27303
5530, 5098 2496 13438 13865 21406
5534, 23336 9420 24547 12102 30595
5535, 7943 17866 22888 27719 3517
5543, 26468 8216 19127 35655 23507
5544, 10410 5331 19091 21216 33439
5545, 20620 6699 4327 13726 36957
5546, 25063 37111 19637 30803 19573
5550, 23476 31487 14363 26718 5457
