userId,testItems
2690, 15625 25050 15207 20939 9307
2696, 17778 35046 32336 33410 16534
2697, 9954 4632 8005 10541 15953
2699, 32793 4240 9455 17502 27233
2701, 34568 2157 4357 7586 13017
2709, 11927 30722 12533 15954 1115
2712, 36501 7390 33709 22636 33828
2713, 28028 18165 35863 12270 15847
2716, 4563 13241 4896 6121 27537
2718, 17420 1710 5512 9740 23184
2721, 16272 7555 7903 18027 22347
2728, 15616 34901 26761 27952 21785
2729, 15236 5866 21796 4739 24070
2734, 9605 5650 29031 1168 3721
2737, 15188 5588 28539 13360 17063
2743, 14363 72 5280 9489 11371
2751, 8648 21899 1719 5811 8958
2762, 31360 24143 6196 14920 35132
2764, 2157 4357 7586 13017 17396
2772, 16534 20499 29527 11806 32692
2775, 36706 20613 28246 5954 25735
2776, 14988 2561 3398 16339 16956
2782, 36492 9047 1678 14174 7219
2784, 8376 21388 31484 21053 2879
2785, 14966 7943 17866 22888 27719
2795, 919 29478 29885 13316 473
2800, 16516 36350 12867 35105 29481
2801, 2092 18810 24815 14258 696
2808, 8912 27083 34975 18946 5732
2812, 7332 14740 34940 36372 13254
2813, 16451 5884 9928 6973 4740
2816, 21717 16153 24786 6155 17445
2823, 16534 20499 29527 34948 7090
2829, 34850 7432 34568 8437 16278
2830, 2578 6951 31136 26197 876
2832, 12456 1710 2455 5512 6010
2835, 4238 22028 23044 2653 9590
2837, 11371 72 5280 9489 14363
2839, 3478 29717 2455 6010 6521
2843, 22976 33475 8216 34070 34633
2845, 17471 24223 1556 10126 10727
2850, 14372 2227 27376 12029 28589
2860, 19831 1902 27867 7943 17866
2862, 4949 21175 7876 11147 23404
2865, 34172 20663 28866 6809 15555
2867, 10123 11806 32692 1286 3101
2869, 36063 15543 6666 7943 13594
2875, 9560 7090 10463 33966 34236
2877, 35052 17160 36315 1307 34504
2880, 15309 1608 20526 16260 17625
2883, 16499 26948 31952 32162 3496
2884, 5905 8376 21388 31484 3494
2886, 3785 34024 27521 34268 12536
2888, 14904 32863 25156 9830 2068
2895, 2455 6010 6521 6588 6795
2903, 18946 10202 16965 22734 25908
2904, 2141 8647 17067 798 5509
2908, 17778 35046 32336 33410 7090
2909, 23785 31887 35132 16667 1556
2914, 2879 10192 20295 23323 29258
2917, 18456 16449 790 3642 6647
2921, 9995 30278 13361 21851 33126
2926, 19144 20719 3070 5482 35715
2933, 13284 6473 10562 20699 21851
2935, 29124 16586 28063 26705 32245
2951, 17648 33475 17383 15743 30019
2957, 32093 11745 4850 5526 10176
2964, 2496 19391 33672 29241 343
2967, 14634 598 6641 30008 37066
2968, 6666 13594 2157 4357 7586
2978, 8538 27053 14098 32495 20433
2985, 4455 4894 9283 31163 36833
2990, 2879 4730 10192 20295 20466
2993, 27477 30287 7432 282 19240
2996, 3376 1911 20845 9939 15198
2997, 34783 23143 19275 3764 31459
2998, 19022 12222 4039 27885 30839
3001, 22552 27169 3674 23213 20079
3003, 1766 24578 10123 11806 32692
3014, 32536 8635 30965 367 1174
3017, 2157 4357 7586 13017 17396
3019, 4515 20444 8239 11356 9214
3020, 10202 16965 18946 22734 25908
3023, 17648 15743 32019 33475 1448
3028, 10903 31963 25722 149 22382
3032, 2879 10192 20295 23323 29258
3041, 7339 15554 4995 15907 16864
3043, 13354 33215 33659 6184 9598
3050, 32418 14148 26718 72 5280
3056, 26884 13726 14839 13574 18546
3057, 6385 12700 15671 18100 34975
3059, 26829 26050 18200 9940 12997
3064, 8912 27083 34975 24318 2033
3065, 18411 14891 36283 19522 23252
3066, 33561 4348 1317 13141 17737
3069, 24488 31274 33500 11366 19478
3071, 21125 19683 5681 8562 8001
3072, 27544 6605 14676 8838 10057
3073, 31887 16667 8359 26397 14752
3074, 385 1548 3694 5732 35626
3077, 16534 20499 25368 29527 15616
3082, 29413 7167 34691 7325 20330
3091, 34414 6666 13594 8612 12308
3093, 18063 16307 31341 11752 31254
3095, 10723 14246 23501 26545 12875
3098, 2068 26191 23213 10644 25988
3101, 18617 17475 9933 37082 4527
3104, 15973 11707 28750 17383 11752
3105, 2522 28701 34713 35247 269
3106, 4078 4303 2879 4730 10192
3107, 14055 15421 17120 21430 28333
3108, 4526 31236 34784 24882 25247
3113, 29817 24506 7105 15235 34405
3118, 10123 11806 32692 16534 20499
3123, 16534 20499 29527 33538 9489
3127, 16534 20499 29527 34948 1556
3133, 15762 1834 26752 8376 21388
3137, 8376 21388 31484 3494 5419
3157, 3904 4632 6606 8005 10541
3163, 17190 25082 16076 27790 9354
3165, 5884 27736 28473 29383 14599
3166, 20680 22670 12489 24203 26215
3167, 6092 31055 20680 22670 12489
3168, 17778 35046 37082 14363 11371
3173, 28440 4861 36917 14553 29888
3180, 26809 17625 22331 34320 36846
3188, 17893 14820 13920 5446 10148
3189, 6560 17778 35046 10539 12254
3190, 19148 33215 385 35626 3694
3191, 9855 3454 18916 10203 4976
3192, 2809 6643 8519 27562 26743
3195, 11648 27441 29551 6301 16047
3198, 10123 11806 32692 23015 8912
3201, 36872 6446 23030 18106 16272
3202, 3806 2879 4730 10192 20295
3203, 19000 20829 32146 27078 36097
3206, 30428 1518 16451 983 26746
3212, 6951 14056 8214 18693 24821
3214, 3392 25253 34662 4629 5359
3216, 10204 8576 33831 22546 6737
3218, 11806 32692 3101 35132 1556
3221, 9308 28750 13776 10278 4077
3227, 8216 20941 15973 28750 11707
3229, 8749 18924 7084 15487 25551
3240, 19523 29623 2821 18906 19563
3243, 21750 1268 6347 17961 32195
3244, 17254 18753 119 12960 15674
3248, 17152 6595 4532 1448 29221
3249, 17778 35046 11371 72 5280
3250, 34509 9922 26462 4215 20937
3253, 14085 6542 9485 20080 29261
3256, 16399 19929 21556 26447 18516
3260, 8647 1067 3964 11168 15683
3265, 4925 15771 17702 8565 601
3273, 1478 4964 7063 14383 22020
3279, 27761 16818 23137 31633 4976
3281, 17778 35046 32336 33410 21979
3287, 8912 34975 27083 15616 34901
3294, 32791 29824 18617 7577 9933
3296, 33407 20599 32988 25380 7517
3298, 2809 8519 26743 34223 6643
3302, 25736 31203 21036 23779 32306
3304, 20828 21737 36701 12456 431
3309, 30595 29221 21505 12305 6699
3319, 20759 11111 21446 27242 30287
3320, 871 23144 6815 9329 72
3324, 4526 5963 7314 34784 24882
3325, 31497 19768 24186 7432 15263
3326, 2041 2049 32479 23516 10082
3328, 872 424 36055 28930 37029
3330, 8912 27083 34975 2033 9851
3332, 32806 12734 29723 35781 32293
3336, 6494 33555 14800 26566 15994
3350, 34685 12028 21884 6296 24019
3351, 16534 20499 29527 2455 6010
3354, 2822 19030 12442 26221 24986
3358, 5619 29777 8810 15183 18192
3360, 2157 4357 7586 13017 17396
3361, 17067 23377 14751 798 5509
3364, 10202 16965 18946 22734 25908
3374, 21036 12491 32362 2579 23386
3376, 385 1548 5732 1245 34272
3378, 11190 13103 20369 4454 7988
3379, 28053 10278 36645 26191 20777
3387, 12241 30672 22761 26535 14433
3392, 24971 1686 24125 30293 2259
3396, 35850 3272 9294 17780 33993
3402, 14772 19678 34851 452 545
3407, 20680 29916 15961 16003 385
3411, 22971 2455 32403 10431 6010
3413, 33112 10706 5390 12350 9311
3418, 5811 1719 8958 13215 21899
3421, 3224 7451 6641 30008 37066
3422, 8912 27083 34975 2033 9851
3424, 25364 10752 17450 28076 25338
3434, 24143 31360 6196 14920 33215
3435, 1781 34906 11125 31646 30764
3438, 10410 2675 9576 20617 26173
3439, 258 9789 10123 11806 32692
3452, 2455 6010 6521 6588 6795
3455, 18946 22734 10202 16965 25908
3459, 30094 9556 2755 16372 14741
3461, 35549 3066 36953 8376 21388
3464, 28341 8027 14258 34725 21815
3468, 32768 1464 1772 4619 5546
3469, 10319 25833 33998 4572 7459
3474, 29325 385 35626 3694 5732
3475, 36408 15994 18351 34853 2563
3482, 21689 10678 401 24034 11830
3487, 28440 20171 26754 4414 32379
3488, 5961 541 22948 72 5280
3492, 21189 32418 8724 28268 7467
3496, 6666 13594 36549 8612 12308
3505, 25529 15758 24141 20526 10677
3511, 72 5280 9489 11371 14363
3513, 16004 15697 27706 20673 8376
3518, 5811 1719 8648 8958 13215
3523, 31120 9569 27617 19111 5504
3525, 29719 32222 30168 28280 4374
3528, 35464 5551 19281 28482 25662
3532, 25458 30494 34054 13791 11417
3540, 367 1174 4120 15607 13041
3543, 5494 5331 2781 23785 30863
3548, 30512 13273 25438 7663 240
3550, 25529 36235 8912 27083 34975
3552, 27828 8634 22147 28396 3347
3558, 6041 15243 927 3897 34158
3560, 33761 11758 16871 114 4893
3561, 33215 6184 9598 11387 17641
3563, 2157 32403 2455 6010 6521
3564, 33411 18379 13438 643 25854
3565, 16333 10123 11806 32692 1286
3572, 111 13236 6764 17084 14039
3581, 30595 11964 29150 551 2712
3582, 6641 19523 30008 37066 14056
3583, 21802 7447 7096 13300 6454
3587, 23880 23014 10082 33213 17149
3591, 8376 21388 31484 3494 5419
3592, 34548 29648 29408 26810 11987
3596, 23738 26185 14155 3755 3437
3602, 6521 2455 6010 6588 6795
3604, 27502 16271 18513 3416 20635
3611, 8184 21874 14605 23267 27930
3616, 17812 17021 29162 16304 36501
3624, 16548 23731 31794 4850 15854
3626, 22100 9150 25320 3395 9305
3627, 5490 30674 27246 8156 9704
3628, 25758 8922 21918 25533 20319
3634, 897 33838 3069 10708 16743
3637, 4274 32667 30851 13460 35739
3644, 36533 26191 9930 8496 21495
3645, 199 35378 15480 29413 34533
3656, 32268 24659 28743 22214 33816
3662, 33598 27358 31726 30516 3515
3664, 6470 20979 8287 8943 18455
3670, 27853 19000 20829 32146 36097
3673, 9770 36133 42 33850 27652
3674, 31450 20398 2157 4357 7586
3675, 1363 36168 16947 14118 33563
3676, 6111 18389 18099 9135 26197
3677, 36627 31849 24098 3735 18944
3678, 1107 3501 21185 23831 24473
3679, 32495 27053 14098 33510 31219
3691, 23732 4527 22774 141 18231
3692, 6666 13594 8612 12308 20300
3693, 9420 6627 775 6821 25421
3695, 20554 7898 2455 8505 13092
3696, 31497 4899 7420 7401 26448
3697, 17732 33925 14154 18239 15391
3698, 25145 8615 17941 20054 32979
3699, 2653 9590 12175 13844 20917
3707, 6247 11892 13001 32777 30137
3708, 30317 20355 1556 10126 10727
3712, 5082 35075 7098 32947 27425
3715, 19531 27807 20406 10079 18810
3717, 17648 15743 32019 33475 1448
3721, 32476 11253 6046 13016 35999
3730, 13756 12530 19000 20829 29408
3749, 9237 27097 17278 3515 6707
3753, 33761 27383 5324 14151 36268
3754, 18946 10202 16965 22734 25908
3758, 25444 15080 28725 5707 16537
3767, 14363 11371 72 5280 9489
3771, 8912 27083 34975 9319 2033
3774, 16534 20499 25368 29527 5226
3775, 24758 11787 11329 17760 30545
3776, 25647 36705 6132 34084 15406
3781, 33215 6184 9598 11387 17641
3784, 25632 17067 4643 28818 36372
3790, 2157 4357 7586 13017 17396
3798, 30646 15617 11654 9189 3712
3800, 5457 26718 72 5280 9489
3801, 32863 25366 2049 14532 27339
3807, 17719 35521 19462 36076 36953
3812, 10980 35393 17624 12716 9032
3819, 14689 22755 8376 21388 31484
3820, 16747 11885 11887 25125 34549
3828, 29261 21284 36527 14976 34238
3830, 14988 1709 322 25670 9290
3832, 13494 22461 23910 23733 31192
3837, 31638 26509 19997 8376 21388
3840, 33213 24309 30300 4275 3472
3841, 21522 1398 4703 3585 22051
3844, 27298 1203 3414 9793 24637
3846, 10123 11806 32692 10132 19427
3848, 111 12604 29333 16163 22849
3861, 17955 35839 9242 34176 20591
3864, 32793 35399 15188 27634 8912
3866, 17257 20501 19831 18179 15803
3868, 10202 16965 18946 22734 25908
3869, 12530 19977 29408 2764 8120
3871, 9560 1560 15242 7090 10463
3873, 72 5280 5457 9489 10465
3875, 3762 8842 32616 37099 12359
3877, 2802 2455 6010 6521 6588
3878, 33408 18028 34894 7077 15990
3880, 23613 8376 21388 31484 19811
3885, 19683 20673 10305 5681 9560
3886, 7624 28068 17625 2406 17778
3888, 12028 21884 34685 6296 24019
3889, 4526 5963 24882 27931 19678
3892, 35726 15994 18351 34853 2563
3899, 8099 15025 6179 34929 3273
3906, 34238 72 5280 9489 11371
3910, 34220 3909 33215 212 6184
3913, 27635 18244 36559 1927 2016
3916, 6641 30008 37066 2879 4730
3917, 9420 6627 775 6821 25421
3919, 34506 13928 9819 13864 14121
3923, 30310 24489 21148 3376 35626
3929, 24090 17971 9115 4757 15532
3932, 7800 6280 462 34798 34894
3936, 14793 16790 8912 27083 34975
3943, 10202 16965 18946 22734 25908
3955, 9724 31248 32383 27592 36727
3969, 12491 34633 25500 8170 12530
3971, 29673 22727 16211 28304 36127
3972, 17778 35046 32336 33410 5618
3974, 15697 27039 25364 16970 24837
3977, 12564 32092 30168 4037 36748
3979, 12873 20777 6068 31341 13752
3981, 18769 9017 26776 33909 6980
3983, 956 6391 12653 33407 32988
3989, 3102 8504 1498 6592 33652
3990, 24143 31360 6196 14920 12062
3992, 11592 28109 7815 25982 34136
4001, 7351 15945 12126 16390 29999
4010, 23950 11395 10202 16965 18946
4015, 4130 16315 25796 33783 23239
4019, 10535 2303 18982 19905 34689
4025, 34568 2157 4357 7586 13017
4028, 32619 31648 11782 25626 5457
4035, 8606 34850 30981 6003 33754
4037, 32414 72 5280 9489 11371
4041, 6537 21945 30059 34808 28640
4058, 12180 11717 18099 25696 36109
4061, 4995 15907 16864 12605 23988
4066, 27761 16818 31633 23137 4976
4068, 18810 21127 29556 36237 19
4069, 25134 2406 17778 35046 7624
4070, 6151 8050 2161 16649 16076
4074, 2157 4357 7586 13017 17396
4081, 32868 36951 7386 17911 32567
4084, 15616 34901 8912 27083 34975
4087, 10410 23081 2675 9576 31825
4089, 4657 14363 72 5280 9489
4090, 19977 12530 29408 2764 36051
4097, 17778 35046 16534 20499 29527
4099, 8162 26192 34879 1710 5512
4106, 23540 15631 9604 26606 21912
4107, 22218 23073 29303 3245 33166
4108, 32656 33215 4899 7420 2290
4110, 2157 4357 7586 13017 17396
4112, 16295 476 7319 35385 14601
4119, 2455 6010 6521 6588 6795
4121, 4632 8005 10541 15953 28306
4124, 6637 16584 5396 7947 10842
4127, 36224 15359 2157 4357 7586
4132, 10123 11806 32692 1286 3101
4134, 26485 20680 8912 27083 34975
4139, 24900 10389 25536 3589 17382
4142, 15622 14624 26820 6996 21496
4143, 22344 3409 3035 2459 16278
4144, 27009 36492 36248 16787 5644
4145, 11634 2677 7230 7259 26507
4147, 16534 20499 25368 29527 2455
4149, 9560 9489 21785 11371 72
4151, 19590 36268 29801 5929 1844
4152, 15395 15652 27803 20598 28404
4153, 13104 29331 72 5280 9489
4158, 26350 27741 19230 28771 27003
4175, 29529 31015 16564 5890 17557
4184, 20255 1853 37132 35822 3216
4187, 9424 29627 6316 29571 36612
4190, 33571 9187 24398 34514 35414
4194, 6111 18389 18099 9135 26197
4195, 24239 36764 2034 18165 22248
4197, 18946 10202 16965 22734 25908
4199, 1556 10126 10727 17834 20156
4203, 15188 7351 5588 28539 15945
4204, 30771 15745 13493 10638 4870
4214, 18946 26549 10202 16965 22734
4219, 35158 30137 17472 10644 11012
4222, 6606 3904 4632 8005 10541
4226, 8810 4381 17193 10170 24560
4233, 21446 11111 7575 18973 25512
4234, 29198 5261 7103 8840 23799
4254, 33122 17789 35587 36994 25557
4260, 24866 27258 29847 30503 35440
4263, 24880 24512 1675 8205 21216
4272, 30206 36401 28207 22775 3835
4275, 13290 30622 4833 35695 17086
4277, 2157 4357 7586 13017 17396
4278, 21660 9136 12197 18530 6180
4282, 13445 34717 5457 14148 11371
4284, 9560 7090 10463 33966 34236
4288, 36157 8589 2786 24126 25473
4291, 2019 2253 7892 18144 5325
4295, 88 11707 16416 28750 29676
4300, 19148 30131 30137 32974 17011
4302, 35090 11243 11919 12303 33170
4306, 523 6666 13594 2157 4357
4327, 24004 30267 17034 2994 27571
4329, 4632 6606 8005 10541 15953
4330, 27320 29343 29258 2879 4632
4331, 36543 7481 14212 15139 2441
4338, 27562 2041 28514 35819 12354
4352, 16534 20499 29527 34948 6141
4354, 9862 21185 34231 33333 3501
4356, 4700 1124 9703 20722 29774
4358, 22649 26399 17719 18073 35395
4360, 13461 8912 4774 36769 14380
4364, 35503 25536 14363 26718 10781
4365, 31621 36846 20132 36755 33586
4366, 6729 30178 5447 32743 22875
4368, 33828 4532 18192 20692 10892
4369, 12526 24143 31360 6196 14920
4371, 16271 12055 14991 25301 23684
4373, 18704 2670 24400 17895 16742
4377, 2970 21330 35094 21024 28241
4379, 7432 25456 12970 11836 22378
4386, 2455 31709 6010 6521 6588
4394, 28001 22398 35387 17493 19994
4396, 30735 24171 36192 13580 1858
4402, 1882 10460 10903 11487 17570
4417, 34365 10542 7342 30261 6641
4439, 24214 8253 15019 24409 13384
4447, 5969 4504 8713 14013 16920
4448, 11486 20139 6828 9997 10133
4454, 25855 24865 11204 36028 9505
4455, 24143 31360 37107 164 3180
4456, 24438 17023 22706 9220 13683
4460, 9560 7090 10463 33966 34236
4462, 27967 3672 9299 6972 24143
4464, 19325 17457 25050 8376 31484
4470, 10009 20953 1231 35587 3214
4472, 19092 23142 32997 5791 12839
4479, 5410 10033 13236 2806 14410
4482, 21991 24115 33596 8337 26761
4484, 33173 6111 13726 2041 13886
4486, 33475 17383 1076 2712 30019
4488, 3762 5129 22118 3601 28861
4492, 11577 26865 8912 27083 34975
4494, 15732 11964 11397 27246 8016
4500, 12618 15163 12631 23622 4966
4505, 34994 12271 7937 3096 10645
4510, 8912 27083 34975 2033 9851
4518, 16534 20499 29527 72 5280
4519, 15616 34901 5521 22336 36978
4523, 35065 20526 13752 26150 1448
4528, 34245 20491 32926 466 33252
4530, 8912 27083 34975 20156 35132
4541, 29464 22713 35953 7064 946
4543, 34568 2157 4357 7586 13017
4545, 21412 8394 5900 12180 12873
4553, 5490 8676 24477 22649 13632
4565, 5168 29557 27031 4237 27619
4566, 28851 18483 13016 8099 35628
4569, 5890 31015 1759 2244 25150
4573, 72 5280 9489 11371 14363
4575, 5261 29943 18258 24450 12742
4582, 36372 13254 15466 28535 30792
4585, 14185 15621 30238 30838 1488
4587, 1392 7465 32208 24976 20748
4588, 35549 11109 35579 7876 27486
4594, 11989 27358 12768 18178 13797
4600, 24768 7519 37091 9186 33573
4601, 7259 10278 21028 17086 10202
4611, 5890 21740 19858 8504 12946
4615, 14857 29461 15771 17702 7575
4616, 26116 10607 23980 17511 11417
4625, 1509 23857 7360 11524 4414
4634, 26718 72 5280 5457 9489
4638, 21658 1307 2224 4421 20758
4639, 3904 6606 4632 8005 10541
4646, 16534 20499 29527 34948 10202
4650, 15763 3775 19719 3645 4424
4656, 14054 20613 17023 22706 13683
4657, 33173 13726 6111 2041 13886
4658, 10067 25988 36911 36047 11217
4674, 32229 9431 30822 9272 1420
4679, 1018 35082 164 3180 6641
4687, 3841 15971 25925 6821 24547
4690, 9833 9830 17000 9302 28517
4691, 17778 35046 32336 33410 9427
4695, 18303 12261 34089 1490 16350
4698, 29229 840 17893 30436 24294
4699, 18484 4064 22796 11708 5138
4703, 2455 4966 14063 6010 6521
4704, 11508 23311 27545 2422 6534
4709, 18692 7931 8133 15797 26405
4726, 8216 15973 20941 7575 28750
4729, 14317 23854 30955 3395 14685
4731, 21436 17795 8490 22393 14488
4736, 35132 20156 1556 10126 10727
4741, 20020 28585 5211 6136 14176
4756, 17925 3904 4632 6606 8005
4758, 8820 15393 32933 34975 8912
4760, 2943 30007 441 9445 14183
4761, 27477 3302 29650 34177 13510
4763, 2192 14926 23967 23355 34924
4764, 2157 4357 7586 13017 17396
4773, 12551 5526 10176 13479 22704
4774, 7339 18267 15540 22755 15234
4777, 33173 13726 6111 2041 13886
4784, 33475 17383 1076 2712 30019
4785, 20355 16667 35897 21163 10022
4789, 7605 21110 22658 72 5280
4799, 15638 32270 31328 31013 26961
4801, 8912 27083 34975 2033 9851
4804, 7090 10463 34236 14682 32325
4805, 34547 36513 15616 34901 36037
4811, 33172 5321 15923 18350 20904
4816, 15996 23001 2879 4730 10192
4819, 8950 12530 29408 16399 18516
4821, 35114 5963 31236 34784 9852
4824, 29777 6903 22300 14780 14775
4828, 9233 184 30173 25624 30718
4829, 15214 34208 35703 1696 30885
4832, 11371 72 5280 9489 14363
4835, 27569 9913 10149 35247 32265
4838, 26475 26784 13670 20095 12530
4851, 36248 19565 29260 28750 8800
4853, 10123 11806 32692 1286 3101
4863, 23939 26520 7593 8278 8284
4865, 22347 6405 11752 27170 24512
4866, 30893 19868 12599 10203 6482
4871, 14762 35105 36350 3853 32827
4877, 13002 35132 1556 10126 10727
4881, 28927 10094 21604 23579 24427
4883, 13424 31880 7744 31484 8376
4886, 72 5280 9489 11371 14363
4887, 18572 36635 27014 14462 1793
4888, 34770 21210 34791 3632 3802
4889, 9237 22963 17193 19034 30124
4892, 24459 3224 21000 15763 17778
4893, 30399 5370 11356 20947 1413
4894, 33173 33475 1076 35300 15743
4897, 34762 35399 3811 7351 26283
4900, 499 31374 2653 9590 20917
4907, 1719 5811 8648 8958 13215
4910, 15763 3775 7266 2653 9590
4919, 1696 15214 34208 35703 2697
4926, 34238 14363 9489 72 5280
4933, 33634 4632 8005 10541 15953
4944, 8840 23799 28676 31439 35355
4946, 3952 5736 7409 10169 19064
4947, 19683 5681 31496 34568 1041
4949, 26791 7235 32112 385 35626
4953, 27401 18801 16768 5806 4219
4954, 22976 33620 34517 19565 23109
4960, 2455 6521 6010 6588 6795
4962, 4688 27821 8570 5656 30499
4967, 9527 12456 17067 25050 431
4976, 10040 4533 30537 31831 27399
4977, 30347 23008 25163 15072 2868
4979, 17694 22713 35626 385 1548
4980, 16876 23949 7759 4105 28109
4983, 28601 12897 16221 19544 27135
4987, 22437 19371 7284 11496 1029
4989, 15188 5588 28539 17063 18639
4990, 10458 199 35378 3783 8245
4993, 12750 24669 6413 33708 6760
4995, 11458 11872 29676 26502 13069
5000, 33207 27402 6641 30008 37066
5001, 19461 1735 25068 9040 36533
5005, 35109 31553 5618 11775 13395
5009, 26960 1579 16893 2267 15958
5012, 35303 31144 4527 12182 22690
5013, 17881 32736 18255 27016 34762
5024, 10202 16965 18946 22734 25908
5026, 30458 22303 31679 13400 16141
5028, 11371 14363 72 5280 9489
5032, 10202 16965 18946 22734 25908
5037, 10463 24300 8952 17960 22961
5038, 25936 35158 8606 7393 19987
5041, 26608 20799 30700 9560 16534
5047, 19299 24779 15918 22834 19716
5050, 14982 11927 30722 34481 35473
5051, 8671 5623 28575 20852 27540
5053, 17421 10808 30726 15831 30014
5055, 30156 6343 25379 3431 35486
5056, 4394 12029 6592 5085 2522
5058, 24143 31360 6196 14920 1747
5071, 4455 4894 9283 31163 36833
5075, 35705 14470 3103 19201 1815
5078, 28966 33175 2041 28203 36673
5079, 14328 6249 7188 18740 17585
5080, 19379 33225 3174 30682 17398
5081, 956 24493 1940 33353 5850
5083, 16534 20499 25368 29527 141
5086, 35350 26252 10249 19427 19523
5087, 3570 33000 18590 22294 23729
5088, 1304 4219 29208 18708 24362
5092, 16003 21265 27054 12311 385
5093, 12491 32025 7984 6435 29389
5098, 17971 4070 6666 13594 11371
5106, 28866 2545 5812 23047 23232
5108, 13651 25050 8376 21388 31484
5109, 23188 17383 36248 36492 32308
5110, 22007 16314 34421 30370 10480
5112, 2809 6643 8519 27562 26743
5113, 23516 6111 25421 30087 21818
5114, 21786 35970 10389 17382 11926
5120, 20799 12294 27105 34991 14185
5126, 4234 30668 26870 20810 6503
5131, 30376 25839 1729 22694 3100
5133, 28820 2882 7250 13403 6365
5135, 6682 6478 27407 1336 8376
5138, 22734 10202 16965 18946 25908
5140, 6637 16584 5396 7947 10842
5143, 4949 5446 11870 19230 24304
5159, 32956 9287 13473 32308 33699
5160, 27502 18513 22094 16271 16741
5165, 12642 34003 24758 2769 12005
5168, 24613 25533 988 7595 5866
5171, 17067 35366 14363 11371 72
5173, 4480 18552 2617 8023 18884
5174, 36224 1556 10126 10727 17834
5182, 24299 20524 23094 4639 35282
5185, 30622 16484 6612 20495 29260
5187, 7570 13914 22075 13512 35154
5192, 24143 31360 6196 14920 28248
5196, 35251 22010 1526 12786 19118
5197, 11927 30722 1115 34288 3961
5199, 36918 19135 32281 37041 4850
5204, 33407 32988 35362 19492 24545
5211, 13852 993 2653 9590 12175
5212, 23261 33250 35549 194 6721
5213, 12350 33507 20264 29673 22717
5215, 26814 33903 14682 15874 36198
5216, 1472 28438 23950 367 1174
5217, 30379 26485 21139 35074 10202
5218, 25626 10568 31648 14714 30803
5226, 26336 15994 18351 22610 1556
5229, 15743 23049 18726 17205 28725
5235, 21186 199 35378 10366 14528
5242, 3099 1992 4367 4824 14934
5243, 23516 6111 25421 13886 21818
5245, 2561 16902 24547 31203 16307
5247, 199 35378 10079 28224 10366
5249, 10539 12254 17366 24938 4230
5250, 26224 22958 34725 21435 24416
5264, 28415 17583 6155 25717 33137
5266, 32793 10094 21604 23579 24427
5269, 78 32851 32859 32862 33083
5274, 32196 8912 27083 34975 15616
5278, 33295 7814 15609 28036 27258
5280, 26 17067 13989 19917 798
5281, 33215 6184 9598 11387 17641
5282, 8156 11648 2640 5485 13920
5285, 13886 1762 7274 10514 26736
5286, 30440 3272 35481 8288 20048
5290, 27240 34138 18994 19573 18057
5294, 385 1548 5732 8912 27083
5297, 28289 12255 445 30718 10546
5299, 4859 18826 26956 32399 31410
5301, 8912 27083 34975 9737 2033
5302, 16130 8264 31243 17719 35521
5304, 11371 14363 72 5280 9489
5308, 34158 25817 5449 21886 21181
5312, 13879 23015 4213 14345 8912
5315, 199 35378 35651 10366 11592
5320, 2033 8504 23756 17607 5900
5330, 8093 1782 19427 19523 29623
5335, 16965 27360 24259 10202 18946
5341, 4964 7063 14383 22020 1374
5344, 16399 18516 21556 31090 32672
5351, 26397 5579 18342 23120 19753
5358, 18126 15616 34901 1556 10126
5365, 12879 8504 25624 23571 17272
5373, 26761 27952 12764 3984 5631
5376, 17301 19427 19523 6641 30008
5377, 14363 35366 72 5280 9489
5385, 20121 17555 1742 36904 24199
5391, 25969 2879 4730 10192 20295
5392, 18719 26484 32956 7930 10824
5393, 31341 28466 26621 7933 32780
5397, 10076 32928 18798 6390 17294
5401, 24547 12180 19907 7393 20941
5402, 16642 1556 10126 10727 17834
5404, 10469 28466 36492 22887 2442
5405, 10661 10602 17665 24560 19164
5409, 28743 30790 8463 32268 15247
5415, 32736 14363 72 2653 5280
5417, 8912 27083 34975 11806 32692
5428, 2157 4357 7586 13017 17396
5430, 25379 36360 12881 18669 34176
5434, 2496 19391 20859 29241 20293
5435, 4303 6663 4632 8005 10541
5447, 9780 24565 26153 30580 5457
5448, 29534 34470 2882 6365 7250
5453, 663 13430 25063 22583 18403
5458, 31287 19531 27807 9987 31507
5465, 21738 30539 32511 9766 25481
5468, 1719 1882 5811 8958 10460
5483, 4804 10148 8376 21388 31484
5484, 20941 15973 28750 14820 16687
5487, 31359 25045 2082 29363 23842
5493, 25396 20680 15961 21093 22670
5495, 6365 7250 13403 1483 17110
5498, 24143 31360 14920 22019 12040
5503, 28761 26980 26726 28897 13750
5504, 35951 7773 16534 20499 29527
5507, 3273 4885 13985 23938 36734
5517, 11806 32692 1286 3101 10132
5524, 32793 4240 9455 17502 27233
5525, 35136 5579 26397 15674 7790
5526, 1076 35738 11264 269 17463
5528, 26523 17388 5618 11775 13395
5530, 2496 13438 13865 5324 14151
5534, 8912 27083 34975 5723 2033
5535, 7943 17866 22888 27719 3517
5543, 31914 19534 35549 28067 11707
5544, 33439 9067 11186 10123 11806
5545, 4327 25624 26576 25645 30964
5546, 2406 17778 25134 35046 17293
5550, 14363 31487 5457 72 5280
5552, 10148 17893 17457 13563 6510
5554, 4740 29788 16750 29521 4966
5556, 9920 12182 12664 17385 24797
5559, 31180 8743 10292 28472 30781
