userId,testItems
2686, 14634 25219 6641 30008 37066
2690, 20939 15625 1730 12055 24837
2696, 25134 2406 17778 35046 7624
2697, 9954 3904 6606 4632 8005
2699, 31015 32793 35473 4240 9455
2701, 16278 34568 2157 4357 7586
2709, 11927 30722 1115 3961 4092
2712, 36501 2822 5129 696 24416
2713, 18165 6893 19345 28792 15252
2716, 4896 4563 6121 27537 13241
2718, 17420 1710 5512 9740 17851
2721, 25163 7555 33166 5911 12669
2728, 12261 14976 25084 35366 14470
2729, 15236 22800 34293 5866 21796
2734, 4526 5963 31236 34784 7314
2737, 8562 15188 7005 2541 18289
2743, 9059 35366 14363 14148 72
2751, 561 8648 18849 21899 1882
2762, 31360 24143 6196 14920 35132
2764, 15395 9569 4855 10593 12241
2772, 29527 16534 20499 25368 10123
2775, 15372 36706 30825 1267 20613
2776, 2561 14988 16339 3398 322
2782, 36492 775 30595 14174 1678
2784, 21053 2879 8376 21388 31484
2785, 30435 16923 17565 14966 27384
2795, 919 29478 473 29885 15959
2800, 12340 34390 7829 36350 3665
2801, 2092 15763 33988 696 24416
2808, 18946 14580 25751 8912 27083
2812, 7332 14740 27938 34940 36372
2813, 16451 5884 9928 6973 4740
2816, 21717 33663 17445 16153 30516
2823, 25368 29527 16534 20499 9560
2829, 34850 8437 34568 8922 16278
2830, 2578 3496 9577 33780 26197
2832, 9822 12456 1710 2455 5512
2835, 23044 4238 22028 20837 36213
2837, 14148 72 5280 5457 9489
2839, 10871 3478 32403 20554 29717
2843, 22976 8216 33475 18099 34070
2845, 17471 24223 21560 1556 10126
2850, 14372 2227 30910 27376 6343
2860, 19831 1902 27867 5550 7943
2862, 4949 21175 7876 13998 7144
2865, 34172 28866 20663 6809 15555
2867, 10123 11806 32692 1286 3101
2869, 11676 27706 36063 6952 15325
2875, 9560 7090 10463 33966 34236
2877, 35052 8847 17160 36315 1307
2880, 14177 18946 34708 26549 10202
2883, 18001 26320 16499 26948 4747
2884, 1836 5905 19532 23837 30441
2886, 10197 13354 20110 12536 30496
2888, 14904 32863 25156 32743 6122
2895, 32403 2455 6010 6521 6588
2903, 18946 16965 22734 10202 25908
2904, 10286 32219 4635 29387 26005
2908, 2406 17778 25134 35046 7624
2909, 23785 31887 35132 16667 17023
2914, 141 18231 22774 24457 28211
2917, 10343 18456 19800 16449 790
2921, 13361 25616 4853 9995 15746
2926, 19144 20719 3070 3282 5482
2933, 13284 21851 6473 10562 18063
2935, 26705 32245 4235 9940 15634
2951, 17648 17383 33475 15743 30019
2957, 32093 11745 22704 4850 5086
2964, 20859 2496 19391 33672 29241
2967, 598 14634 1781 17493 17639
2968, 16278 6666 13594 2157 4357
2978, 5321 27520 32077 21191 14833
2985, 14813 4455 9283 29555 4894
2990, 25969 29555 4180 2879 4730
2993, 30287 27477 7432 282 19240
2996, 3376 25852 26423 1696 7660
2997, 34783 23143 3764 23302 31459
2998, 19022 12222 4039 17717 27885
3001, 15452 12 5589 22552 25939
3003, 1766 10123 11806 32692 23527
3014, 32536 8635 16667 30965 7550
3017, 34568 28961 2157 4357 7586
3019, 20444 27715 4515 20623 11745
3020, 22734 10202 16965 18946 25908
3023, 17648 15743 32019 17383 33475
3028, 10903 22301 7972 28139 12160
3032, 20596 36965 23779 453 21053
3041, 250 7339 4995 15907 16864
3043, 27631 164 3180 6641 7451
3050, 23476 14148 32418 26718 11371
3056, 13726 7824 13574 26884 14839
3057, 35873 5436 10978 27506 1769
3059, 35583 12635 31428 15971 32933
3064, 34975 8912 27083 24318 2033
3065, 18411 31786 17979 14613 14891
3066, 33561 24891 4348 10131 14371
3069, 24488 30964 31274 33500 30401
3071, 21125 19683 8562 15797 5681
3072, 18718 6605 27544 32904 34460
3073, 23785 7432 6183 31887 26397
3074, 15764 385 1548 3694 5732
3077, 29527 16534 20499 25368 36513
3082, 17704 29413 7167 24407 2783
3091, 34414 6666 13594 31209 3732
3093, 31341 18063 16307 11752 17383
3095, 10723 20049 13861 13929 30593
3098, 6552 26191 29301 16339 2068
3101, 18617 9933 17475 4527 7624
3104, 15973 11707 17383 28750 30019
3105, 28701 269 34517 12354 2522
3106, 29555 23323 2879 4730 10192
3107, 12267 14055 36128 15421 17120
3108, 4526 31236 34784 7314 18457
3113, 36493 29817 3032 25222 24506
3118, 29527 16534 20499 25368 10123
3123, 29527 16534 20499 25368 14148
3127, 16534 20499 25368 29527 5226
3133, 15762 1834 3272 26752 8810
3137, 8376 21388 31484 3494 5419
3157, 34875 3904 4632 6606 8005
3163, 17190 25082 2743 16076 9354
3165, 5884 14599 27736 28473 29383
3166, 20680 1530 15961 22670 12489
3167, 6092 31055 20680 1530 15961
3168, 2406 17778 25134 35046 5457
3173, 4861 24902 932 28059 1081
3180, 36846 20132 36755 33586 3464
3188, 17893 14820 9186 16738 5446
3189, 25134 1474 2406 6560 17778
3190, 19148 35537 385 35626 3694
3191, 9855 3454 21063 18916 10203
3192, 19427 19523 29623 2821 9655
3195, 385 35626 3694 5732 1548
3198, 10123 11806 32692 23015 7451
3201, 36872 23030 36434 6446 30091
3202, 29555 17705 2879 4730 10192
3203, 24143 31360 19000 20829 32146
3206, 30428 1518 16451 983 26746
3212, 70 10915 21245 33215 30417
3214, 3392 25253 34662 4629 29210
3216, 8559 25286 26369 13750 29384
3218, 10123 11806 32692 3101 35132
3221, 28750 9308 13776 2817 17190
3227, 8216 21495 20941 775 7393
3229, 7084 8749 18924 25551 30720
3240, 13455 3775 19719 7483 9560
3243, 12281 10822 385 1548 3694
3244, 36011 15674 16350 32684 29909
3248, 8205 16153 30622 20745 17445
3249, 23476 11371 9489 31487 14148
3250, 30171 31444 5248 13069 31237
3253, 6542 14085 3920 16141 29261
3256, 20693 16399 18516 19929 21556
3260, 8647 1067 20301 3964 11168
3265, 4328 7360 8565 4925 15771
3273, 9750 32909 3977 26026 19296
3279, 16818 27761 31633 23137 13750
3281, 25134 2406 17778 35046 7624
3287, 8912 34975 27083 36513 34901
3294, 32791 29824 30354 9933 35342
3296, 35613 33407 13351 15618 32988
3298, 7368 4605 34930 21913 19426
3302, 31203 23779 16292 25736 17681
3304, 20828 21737 36701 12456 431
3309, 30595 12305 34223 29221 6699
3319, 21446 11111 30287 15934 23958
3320, 871 26809 3099 23144 9329
3324, 34136 14013 16920 18176 35173
3325, 27097 3315 15263 17658 24892
3326, 2041 2049 32479 23516 10082
3328, 2404 872 424 36055 18105
3330, 8912 27083 34975 9851 12031
3332, 4708 17925 2597 34574 32722
3336, 6494 33555 14800 26566 36725
3350, 34685 12028 21884 6296 24019
3351, 25368 32403 2455 6010 6521
3354, 2822 19030 26221 12442 24986
3358, 5619 29777 10148 21167 15183
3360, 19683 10123 11806 32692 5681
3361, 17067 23377 14751 2294 798
3364, 28012 10202 16965 18946 22734
3374, 32362 21036 76 21456 16416
3376, 385 1548 3694 5732 35626
3378, 11190 13103 20369 3717 4454
3379, 20777 722 13284 27776 9239
3387, 4578 14465 18721 12853 17471
3392, 13920 24971 1686 24125 9667
3396, 35850 17780 3272 9294 33993
3402, 18457 25247 14772 19678 23313
3407, 19524 16003 16981 15877 12660
3411, 17351 32259 32403 22971 10431
3413, 29673 22727 5390 12350 10706
3418, 8648 15423 16966 5811 1719
3421, 21945 19034 28320 3224 7451
3422, 8912 27083 34975 9851 12031
3424, 26349 25364 23481 23539 12188
3434, 24143 31360 6196 14920 152
3435, 424 11125 31646 30764 18285
3438, 10410 2675 9576 20617 26173
3439, 258 10123 11806 32692 472
3452, 2455 32403 6010 6521 6588
3455, 18946 7575 8411 22734 10202
3459, 30094 9556 11592 2755 14741
3461, 3066 35549 35714 36953 61
3464, 28341 8027 14258 34725 34972
3468, 33639 2182 32444 4275 28325
3469, 10319 25833 33998 26606 2440
3474, 13275 31057 29325 385 35626
3475, 36408 15994 18351 22805 4476
3482, 11183 28200 19001 11403 25156
3487, 28440 21230 26224 20171 32379
3488, 5961 541 22105 18323 6792
3492, 7577 21189 20177 18617 34982
3496, 6666 13594 36549 3732 8612
3505, 15758 25529 10677 33555 33827
3511, 29331 23522 29362 14148 11371
3513, 20673 16004 15697 24560 31484
3518, 5811 19147 16966 1719 8648
3523, 31120 9569 14697 9172 27617
3525, 29719 16759 16768 36783 11926
3528, 35464 32259 19092 23142 36190
3532, 21928 36501 25458 30494 11417
3540, 17330 12328 18096 12020 367
3543, 5494 2781 30863 23785 5331
3548, 8776 19935 21386 35762 21788
3550, 25529 36235 8912 27083 34975
3552, 27828 23589 14728 8634 22147
3558, 15243 927 6041 29420 3897
3560, 33761 11758 16871 114 146
3561, 33215 6184 9598 11387 17641
3563, 2157 1556 10126 10727 17834
3564, 31889 33411 12775 32141 33915
3565, 16333 10123 11806 32692 3101
3572, 13236 27749 8495 32112 6764
3581, 30595 551 8216 11964 29150
3582, 22323 31033 6641 19427 19523
3583, 21802 7447 6454 13300 4765
3587, 17149 35805 10410 30300 2234
3591, 8376 21388 31484 24653 3494
3592, 12530 19977 29408 2764 8120
3596, 23738 3437 9853 32097 21430
3602, 32403 6521 2455 6010 6588
3604, 18513 27502 23476 13323 14849
3611, 8184 21874 20964 26606 36749
3616, 17812 29162 17021 36530 18551
3624, 2363 4850 15854 16548 31794
3626, 16599 20585 13524 6266 7794
3627, 8156 11964 7923 9704 30278
3628, 25758 8922 25533 9630 20319
3634, 897 33838 3069 10708 16743
3637, 6865 4274 11157 32667 30851
3644, 36533 22385 3387 9930 26191
3645, 17411 30892 29413 15480 199
3656, 32268 24659 28743 14207 22214
3662, 33598 27358 3515 31726 30516
3664, 6470 20979 36972 1239 8287
3670, 30951 27853 15763 19000 20829
3673, 24805 3586 13739 36460 12771
3674, 16278 31450 20398 3040 17471
3675, 3515 1363 23455 26808 14118
3676, 6111 18389 17389 26285 3431
3677, 36627 2738 36917 31849 19831
3678, 9862 7886 1107 21185 31879
3679, 6666 13594 32403 2455 6010
3691, 23732 18231 4527 29690 22774
3692, 16940 6666 13594 32077 8612
3693, 9420 6627 775 6821 10546
3695, 6235 30230 4496 7199 15994
3696, 15165 385 1548 3694 5732
3697, 17732 27358 36869 27769 17086
3698, 3904 4632 6606 8005 10541
3699, 14976 2653 9590 12175 13844
3707, 2481 25631 18798 27755 33993
3708, 30317 20355 1556 10126 10727
3712, 5082 35075 7098 32947 27425
3715, 32684 3835 14442 24269 10022
3717, 17648 15743 32019 17383 33475
3721, 5905 8001 4394 30832 8376
3730, 13756 5039 12530 678 19214
3749, 9237 17278 27097 3515 19034
3753, 33761 7504 27383 27261 29355
3754, 18946 22734 10202 16965 25908
3758, 15080 25444 23473 16537 3958
3767, 14363 34238 23476 31487 9489
3771, 8912 27083 34975 4887 19753
3774, 29527 16534 20499 25368 5226
3775, 27455 24758 11329 30545 10047
3776, 25647 34084 6132 15406 36705
3781, 33215 20583 6184 9598 11387
3784, 25632 18923 8912 27083 34975
3790, 28629 16278 22237 22131 34568
3798, 13871 27994 28472 29047 23126
3800, 5457 11266 26718 72 5280
3801, 25366 14532 32863 2049 27339
3807, 17719 35521 19462 36076 36953
3812, 13006 24690 15335 2257 26052
3819, 24075 14689 8376 21388 31484
3820, 22824 24779 11885 16747 11887
3828, 29261 14976 36527 21284 34238
3830, 322 14988 1709 27586 25670
3832, 22461 13494 23910 23733 31192
3837, 31638 26509 9047 19997 34319
3840, 33213 30300 24309 30354 4275
3841, 4703 21522 1398 3585 22051
3844, 27298 1203 3414 24637 9793
3846, 18669 28717 27631 32928 10123
3848, 111 12604 29333 16163 22849
3861, 17955 35839 9242 9703 32317
3864, 11795 32245 19201 32196 32793
3866, 22565 8501 15803 7770 17698
3868, 16534 20499 25368 29527 10202
3869, 12530 19977 29408 8840 23799
3871, 7624 1560 9560 15242 2882
3873, 21435 33044 20205 31581 23287
3875, 3762 8842 32616 17627 37099
3877, 18450 19727 31416 2802 4966
3878, 14772 4149 5061 11480 21362
3880, 23613 19277 19811 21053 28570
3885, 20673 19683 35434 10305 5681
3886, 24483 2406 17778 25134 35046
3888, 12028 21884 34685 6296 24019
3889, 4526 5963 31236 34784 7314
3892, 35726 15994 18351 11144 34853
3899, 8099 15025 6179 34929 1272
3906, 34238 23476 14148 26718 72
3910, 25529 11952 18946 24849 22331
3913, 27635 19101 14018 36559 18244
3916, 6641 30008 37066 6208 19000
3917, 9420 6627 775 6821 10546
3919, 34506 34790 13928 5444 9819
3923, 15215 30310 35626 385 1548
3929, 24090 17971 9115 4757 15532
3932, 27715 14040 6280 7800 32752
3936, 32112 8912 27083 34975 2468
3943, 35319 33867 9143 2617 10202
3955, 11909 1656 4772 3836 20976
3969, 12491 15246 7903 17676 21651
3971, 29673 22727 12350 13249 16211
3972, 2406 17778 25134 35046 7624
3974, 15697 19696 31550 27039 25364
3977, 23889 12564 25696 24603 5050
3979, 31341 32287 29389 36056 17529
3981, 11960 11889 30111 18769 17992
3983, 956 6391 12653 33407 3545
3989, 15737 16425 33115 19624 35649
3990, 10202 24143 31360 10123 11806
3992, 28109 11592 34136 7815 22104
4001, 35399 12304 7351 15945 20709
4010, 21346 156 23109 9768 29549
4015, 4130 242 5475 13372 18043
4019, 11517 16486 10535 34039 2303
4025, 34568 2157 4357 7586 13017
4028, 31648 25626 11782 32619 5457
4035, 30981 15674 61 34850 8606
4037, 13455 32414 26273 17730 18740
4041, 21945 6537 34808 2328 28640
4058, 25696 228 24488 12180 15743
4061, 36369 3984 26687 4995 15907
4066, 16818 27761 31633 23137 13750
4068, 18810 21127 29556 36237 27210
4069, 25134 2406 17778 35046 7624
4070, 16649 6151 27491 8050 15950
4074, 16278 34568 2157 4357 7586
4081, 16184 11128 32868 36951 30751
4084, 36513 15616 34901 8912 21785
4087, 10410 23081 2675 9576 31825
4089, 4657 27075 18740 1081 14363
4090, 19977 12530 29408 2764 36051
4097, 2406 25134 17778 35046 29527
4099, 7577 15994 18351 2702 2563
4106, 23540 30433 15631 10179 9604
4107, 26791 29303 22618 19148 1755
4108, 32656 33215 33048 34358 6184
4110, 7991 25727 34568 2157 4357
4112, 16295 476 26674 35781 22546
4119, 32403 2455 6010 6521 6588
4121, 17705 3904 4632 6606 8005
4124, 6637 16584 5396 7947 10842
4127, 29673 22727 16211 28304 36127
4132, 10123 11806 32692 32592 3101
4134, 32580 16431 20680 7304 26485
4139, 13430 16499 25536 28341 11371
4142, 15622 30914 26820 29596 23071
4143, 22344 3409 30986 3035 2459
4144, 27009 36492 36248 8426 27522
4145, 26117 5655 4740 14085 20945
4147, 29527 16534 20499 25368 25134
4149, 9560 23476 5457 34238 14363
4151, 14977 19590 22566 1987 14186
4152, 15395 27803 15652 22756 15
4153, 13104 9059 28745 30127 29331
4158, 26350 27003 19230 28771 13586
4175, 29529 1363 31015 28153 5890
4184, 1853 20255 35822 37132 12841
4187, 9424 30361 15292 29627 3023
4190, 16758 25456 11836 22378 3749
4194, 6111 18389 17389 26285 3431
4195, 24239 6423 21299 24471 29572
4197, 18946 22734 10202 16965 25908
4199, 1556 10126 10727 17834 20156
4203, 1950 5038 10871 30550 33492
4204, 30771 36521 13493 3528 15745
4214, 18946 10202 16965 22734 25908
4219, 11693 1185 9302 30164 34456
4222, 2497 6606 3904 4632 8005
4226, 8810 4381 35549 1652 9237
4233, 30436 18973 7575 29105 25512
4234, 5261 26757 29943 12742 11926
4254, 33122 22784 36110 35587 36994
4260, 24866 27258 29847 30503 35440
4263, 24880 14780 15183 24512 21216
4272, 8534 12011 23733 2455 6010
4275, 30622 13290 35695 4833 17086
4277, 2157 4357 7586 13017 17396
4278, 27260 21430 28333 32453 5448
4282, 663 36674 2822 5457 10860
4284, 9560 7090 10463 33966 34236
4288, 8589 14264 36157 11648 23265
4291, 9100 32242 1294 5839 15421
4295, 28750 88 11707 11752 25275
4300, 19148 30137 30131 17011 22812
4302, 35090 32942 11243 11779 11919
4306, 20087 915 32077 523 16341
4327, 24004 30267 17300 19330 19372
4329, 3904 4632 6606 8005 10541
4330, 31355 27973 32802 27320 29343
4331, 9611 33384 33437 6814 8032
4338, 27562 2041 28514 35819 4327
4352, 25368 16534 20499 29527 5226
4354, 9862 7886 26808 21185 31879
4356, 4064 11701 14786 27647 17955
4358, 6220 22649 26399 17719 18073
4360, 13461 8912 27083 34975 11472
4364, 4788 35210 20692 35503 14363
4365, 31621 36846 20132 36755 33586
4366, 30803 22963 22875 6729 30178
4368, 34451 781 5692 8441 12196
4369, 24143 31360 12526 6196 14920
4371, 16271 12055 14991 25301 11926
4373, 10123 11806 32692 1286 3101
4377, 14229 36832 2970 21330 19130
4379, 7432 15758 12970 25456 1057
4386, 32403 2455 31709 24955 6010
4394, 36501 34952 19929 405 26447
4396, 30735 24171 36192 13580 1858
4402, 1882 10460 10903 11487 17570
4417, 3661 54 11264 19500 29723
4439, 2879 4730 10192 20295 20466
4447, 4504 5969 8713 11016 18485
4448, 1363 11486 24832 36599 133
4454, 25855 5655 22443 8646 10726
4455, 37107 34311 16534 20499 25368
4456, 24438 9220 17023 22706 13683
4460, 9560 7090 10463 33966 34236
4462, 27967 3672 9299 6972 33971
4464, 31089 27755 19325 9422 34568
4470, 5655 3214 10009 20953 1231
4472, 19092 23142 32997 5791 12839
4479, 5410 10033 13236 23436 2806
4482, 27536 21991 34271 20385 14148
4484, 33173 13726 6111 2041 13886
4486, 17383 33475 1076 2712 35300
4488, 3601 3762 32301 17952 12267
4492, 11577 26865 8912 27083 34975
4494, 15732 14076 11964 27246 8016
4500, 12618 34367 15163 11120 11005
4505, 23145 6014 5248 34994 25645
4510, 1815 27508 6430 21175 8912
4518, 16534 20499 25368 29527 11371
4519, 15616 34901 36513 8912 27083
4523, 35065 26150 13752 32287 22552
4528, 34245 20491 32926 466 33252
4530, 8912 34975 27083 33215 19330
4541, 29464 22713 993 35953 12409
4543, 34568 16278 2157 4357 7586
4545, 21412 8394 5900 17383 12180
4553, 5490 7642 26322 34140 31541
4565, 5358 5168 2731 13919 3759
4566, 28851 22448 13497 20203 26250
4569, 5890 1759 31015 21996 25150
4573, 11371 72 5280 5457 9489
4575, 11926 5261 29943 28716 30486
4582, 1212 17848 34940 36372 13254
4585, 14185 15621 30238 30838 34204
4587, 19226 15009 20748 35500 14346
4588, 3954 7876 10645 17611 30925
4594, 18303 11989 27358 12768 18178
4600, 37091 19498 22482 6321 7166
4601, 10278 7259 17086 12582 29342
4611, 21740 5890 34773 8504 14414
4615, 9125 266 29461 16416 18222
4616, 8671 10188 26116 23980 10607
4625, 2363 19147 1719 5811 8648
4634, 26718 31487 23476 72 5280
4638, 3360 6456 1307 2224 4421
4639, 3904 17705 6606 34875 4632
4646, 16534 20499 25368 29527 20799
4650, 15763 19719 3775 3645 4424
4656, 14054 17023 22706 2956 2468
4657, 33173 13726 6111 2041 13886
4658, 36911 27928 15764 10067 25988
4674, 9431 32229 30822 9272 1420
4679, 24617 6641 24143 30008 31360
4687, 25304 3841 24547 15971 9012
4690, 9833 9830 17000 13615 9302
4691, 25134 2406 17778 35046 9427
4695, 18303 13323 12261 1490 34089
4698, 29229 14707 25506 30436 26762
4699, 5293 18484 5138 23684 7421
4703, 18190 7822 34309 4966 14063
4704, 6534 10752 11508 14237 23311
4709, 7720 8133 28950 15797 26405
4726, 8216 28750 20941 15973 11458
4729, 4526 21084 5963 31236 34784
4731, 15022 11633 25663 2449 8490
4736, 35132 20156 1556 10126 10727
4741, 20020 28585 5211 6136 14176
4756, 15953 17925 12547 12906 3904
4758, 34975 8912 27083 8820 14944
4760, 14183 30007 2943 441 9445
4761, 27477 3302 29650 27824 36504
4763, 2192 14926 23355 23967 34924
4764, 34568 2157 4357 7586 13017
4773, 11745 32093 12551 4850 36076
4774, 7339 18267 11983 15540 22755
4777, 33173 13726 6111 2041 13886
4784, 17383 33475 1076 2712 35300
4785, 11592 20355 16667 1414 21299
4789, 2150 7605 141 18231 22774
4799, 31328 15638 16730 26961 32270
4801, 8912 27083 34975 2033 9851
4804, 9560 7090 10463 33966 34236
4805, 34547 17730 10202 16965 18946
4811, 33172 32077 5536 2954 5321
4816, 34713 9575 15246 23001 30004
4819, 12530 8950 19977 29408 31090
4821, 21084 5963 31236 34784 29336
4824, 6699 22002 26285 26762 31978
4828, 9233 25624 10082 184 30718
4829, 34208 1696 15214 35703 30885
4832, 31487 2406 17778 25134 35046
4835, 27569 9913 10149 9415 2578
4838, 26475 26784 13670 23779 20095
4851, 36248 36492 28750 27824 19565
4853, 10123 11806 32692 17705 3904
4863, 23939 24137 13784 6080 28368
4865, 22347 36056 33543 6405 29229
4866, 4967 8507 12599 3700 30893
4871, 14762 32827 26983 12113 25312
4877, 13002 6666 13594 1556 10126
4881, 28927 10094 21604 23579 24427
4883, 13424 31880 29316 7744 4237
4886, 14148 14363 23476 72 5280
4887, 18572 36635 27014 14462 1793
4888, 34770 28998 21210 8699 34791
4889, 9237 22963 19034 19861 1652
4892, 9625 2343 27595 24459 27268
4893, 30399 6556 5370 11356 20947
4894, 33173 33475 1076 35300 15743
4897, 34762 35399 3811 7351 12304
4900, 32403 2455 6010 6521 6588
4907, 18955 19147 1719 5811 8648
4910, 6531 20538 15763 17827 12175
4919, 15214 34208 1696 35703 2697
4926, 23476 31487 14148 34238 26718
4933, 33634 9560 7090 10463 33966
4944, 1882 10460 10903 11487 17570
4946, 17467 29057 3952 36773 30963
4947, 19683 26581 5681 31496 12570
4949, 26191 7235 10825 26791 32112
4953, 16768 27068 27401 18801 5806
4954, 22976 33475 8216 18099 34070
4960, 32259 6521 32403 2455 6010
4962, 18689 2146 36458 25069 8912
4967, 25735 9527 12456 17067 25050
4976, 10040 4533 30537 31831 6792
4977, 18534 2080 16988 35830 30881
4979, 4753 7064 22713 35626 385
4980, 23949 16876 32578 8181 7759
4983, 28601 3578 35549 19624 2953
4987, 19371 7284 31238 22437 11496
4989, 15188 3246 5588 28539 13360
4990, 16921 4519 4364 10458 14997
4993, 23493 34777 7814 7973 10217
4995, 11624 11458 5361 30995 14579
5000, 19544 33207 27402 24837 34043
5001, 19461 1735 25068 9040 36533
5005, 31553 35109 9690 5618 11775
5009, 22491 2882 6365 7250 13403
5012, 35303 31144 4527 34577 10188
5013, 17881 32736 27016 18255 7585
5024, 10202 16965 18946 22734 25908
5026, 30458 22303 14933 31679 25246
5028, 7658 5457 14363 14148 21785
5032, 10202 16965 18946 22734 25908
5037, 7624 10463 9876 2406 17778
5038, 25936 7393 35158 8606 29848
5041, 26608 9560 16534 20499 25368
5047, 30788 2819 32571 36167 1976
5050, 14982 21931 35551 11927 30722
5051, 32629 33577 8376 21388 31484
5053, 2671 22856 17421 12010 10808
5055, 30156 6343 7421 28601 35486
5056, 4394 2522 12029 22850 5085
5058, 24143 31360 6196 14920 152
5071, 4455 4894 9283 31163 36833
5075, 35705 19201 14470 1815 3103
5078, 28966 33175 2041 28203 18546
5079, 24760 6249 14328 7188 17585
5080, 19619 35428 31205 27614 15192
5081, 956 14076 34715 25645 19676
5083, 16534 20499 25368 29527 141
5086, 9717 19427 19523 35350 27625
5087, 3570 23071 33000 18590 22294
5088, 1304 30718 4219 16016 24362
5092, 7614 16003 15482 26435 27054
5093, 12491 28761 13574 6435 6839
5098, 17971 10465 6666 13594 4070
5106, 13425 2545 28866 5812 23047
5108, 7337 4804 6027 3328 10130
5109, 23188 17383 36248 36492 36723
5110, 22007 30370 7555 16314 34421
5112, 19427 19523 29623 2821 9655
5113, 23516 25421 6111 30087 6595
5114, 31295 10301 34157 10389 17382
5120, 20799 14499 12294 27105 1328
5126, 26870 30668 17783 22504 7091
5131, 27257 31924 12222 36663 2455
5133, 28820 35846 29485 2677 32703
5135, 6478 27407 1336 6682 17789
5138, 17625 10202 16965 18946 22734
5140, 6637 16584 5396 7947 10842
5143, 5446 4949 32980 22784 11870
5159, 2068 25988 10067 17218 36047
5160, 19452 5644 9164 33215 33048
5165, 18096 15350 15631 23172 25111
5168, 31026 32572 5866 21796 32340
5171, 5457 14363 26718 72 5280
5173, 4480 32888 18552 2617 17021
5174, 36224 9343 1556 10126 10727
5182, 20524 24299 23094 4639 35282
5185, 30091 30622 366 479 27322
5187, 17023 22706 13683 15911 22509
5192, 24143 31360 6196 14920 1747
5196, 35251 22010 1526 12786 19118
5197, 11927 30722 1115 34288 3961
5199, 11352 24825 19135 36918 20444
5204, 33407 32988 20338 14336 35362
5211, 13852 993 7375 15497 4213
5212, 35549 32140 114 33315 23261
5213, 12350 22717 2417 29703 33507
5215, 27767 29572 26814 26934 33903
5216, 1472 28438 24821 23950 28902
5217, 24676 30379 26485 35074 35675
5218, 14714 31648 25626 14001 7520
5226, 22146 5610 1249 22151 26336
5229, 15743 29221 23049 18726 30863
5235, 21186 31537 21299 199 35378
5242, 25223 3099 1992 4367 4824
5243, 23516 25421 6111 13886 2781
5245, 24547 2561 6612 16307 31203
5247, 11770 23721 1313 7489 13888
5249, 6560 10539 12254 17366 24938
5250, 26224 22958 34725 4688 21435
5264, 34043 19803 25717 15031 28415
5266, 32793 37124 4240 9455 17502
5269, 1182 25008 9908 7183 33260
5274, 27048 30086 32196 17817 8912
5278, 4765 30159 17212 30346 9971
5280, 28526 26 30284 20594 29719
5281, 33215 19148 20583 6184 9598
5282, 16272 8156 11648 32375 9735
5285, 13886 10514 30622 18970 5699
5286, 32260 30440 35481 3272 8288
5290, 33275 26761 27952 141 18231
5294, 2361 385 1548 3694 5732
5297, 10546 21412 11237 12255 5945
5299, 21245 4859 1203 18826 31410
5301, 8912 27083 34975 9851 12031
5302, 16130 8264 31243 15291 26980
5304, 31487 11371 14363 72 5280
5308, 34158 3897 6041 32139 15243
5312, 13879 4213 23015 26539 8912
5315, 199 35378 35651 10366 11592
5320, 5900 8504 23756 2033 27753
5330, 8093 1782 22131 17173 19427
5335, 16965 8912 27083 34975 22734
5341, 30419 10971 1478 4964 7063
5344, 26447 16399 18516 21556 31090
5351, 3100 21560 26397 5579 25456
5358, 29124 15616 34901 36513 9534
5365, 25624 8504 12879 17272 9793
5373, 3984 16970 18017 21413 21435
5376, 17301 19427 19523 6641 30008
5377, 23476 35366 14148 14363 11371
5385, 12533 8948 16180 29560 37074
5391, 25969 27401 26590 6839 30014
5392, 18719 24257 35819 358 35188
5393, 31341 28466 26621 7933 2133
5397, 10076 32928 18798 20340 28442
5401, 24547 3841 21412 30942 17644
5402, 10123 11806 32692 1556 10126
5404, 2442 22347 10469 36492 27170
5405, 19164 10661 17665 22502 10602
5409, 28743 30790 8463 32268 15247
5415, 35578 31609 33492 25536 32736
5417, 25368 16534 20499 29527 8912
5428, 2157 4357 7586 13017 16278
5430, 25379 36360 12881 18669 34176
5434, 20859 2496 19391 29241 3648
5435, 4303 1113 7169 25975 6663
5447, 9780 5954 24565 2978 5169
5448, 2882 6365 7250 13403 19041
5453, 663 18403 19030 25063 22583
5458, 20406 24362 2822 29208 27807
5465, 20166 21738 23967 4226 1865
5468, 23799 1719 1882 5811 8648
5483, 10148 4804 3409 26349 24560
5484, 20941 15973 33475 28750 7393
5487, 22266 25045 2082 29363 29331
5493, 25396 4873 20680 1530 15961
5495, 18946 8848 1530 2882 6365
5498, 3735 24143 31360 13354 6196
5503, 28761 26980 13750 23137 28897
5504, 7773 16534 20499 25368 29527
5507, 3273 4885 13985 23938 36734
5517, 10123 11806 32692 1286 3101
5524, 32793 4240 9455 17502 27233
5525, 15674 21560 7790 5579 26397
5526, 1076 35738 16153 17463 269
5528, 26523 5618 11775 13395 17388
5530, 5098 2496 13438 13865 5324
5534, 5723 8912 27083 34975 32196
5535, 7943 17866 22888 27719 3517
5543, 28196 28750 7575 17214 3208
5544, 19091 33439 9067 26173 11186
5545, 4327 36957 25624 30173 26576
5546, 19573 26718 31487 7624 7520
5550, 23476 31487 14363 26718 5457
5552, 17893 10148 17457 13563 6510
5554, 4740 29788 16750 29521 307
