userId,testItems
2686, 35179 4993 13707 34648 10642
2690, 19022 13574 4578 28634 16826
2696, 14264 14535 2561 14878 25624
2697, 180 30735 28127 2364 75
2699, 33014 11109 19419 17813 13130
2701, 25624 14644 10082 21187 1853
2709, 562 16090 35600 29507 19419
2712, 36501 18803 17856 13574 6482
2713, 14535 18165 6893 16307 8181
2716, 4896 24834 4563 27537 6121
2718, 30903 25812 23015 35649 34433
2721, 25163 7555 33166 1730 28036
2728, 909 7498 10082 11081 14372
2729, 14904 20162 36634 4104 31695
2734, 33173 33475 1076 15743 35300
2737, 1258 31745 35760 32587 33391
2743, 15119 52 30671 24171 3515
2751, 15737 14535 16425 15060 14264
2762, 21505 20262 10082 36023 19022
2764, 14599 1456 28589 562 31862
2772, 5926 11109 15823 15037 35345
2775, 27559 28200 21996 16741 4244
2776, 16339 322 2561 18453 12431
2782, 14174 7219 27530 1434 8110
2784, 4525 28308 2556 23384 10859
2785, 23077 6502 10645 28103 11652
2795, 27753 6592 30633 22960 13284
2800, 6592 12340 14796 960 7829
2801, 36056 29301 4955 19752 35149
2808, 6893 2164 26529 418 31914
2812, 12769 2284 24613 14201 1509
2813, 10082 6592 30173 52 14988
2816, 21717 33663 24834 18316 6892
2823, 10082 22328 21505 28814 21717
2829, 14372 19803 31383 6014 14118
2830, 3496 6951 5890 14636 34018
2832, 26104 17037 3975 28966 32270
2835, 23044 36213 1444 18693 21955
2837, 1190 15704 13649 15080 33957
2839, 28819 562 19529 6193 2522
2843, 15037 34070 27455 2459 14570
2845, 912 91 22312 30633 18653
2850, 14599 14372 31862 24991 19960
2860, 2556 27769 15034 30787 5422
2862, 21484 14264 15737 1977 14535
2865, 33173 33475 1076 15743 35300
2867, 33173 33475 1076 15743 35300
2869, 20262 18662 11676 21405 4280
2875, 24421 16339 32117 9380 36354
2877, 33173 33475 1076 15743 35300
2880, 34043 31444 32956 7984 7659
2883, 18001 26320 27139 21484 35065
2884, 35065 19532 7555 15204 6210
2886, 10197 20110 13354 12536 5524
2888, 32863 14904 25156 32743 579
2895, 25645 16184 29389 31924 10082
2903, 35065 2148 24596 3398 16425
2904, 33173 33475 1076 15743 35300
2908, 22552 2561 28568 29428 34177
2909, 35158 30091 17676 35513 6708
2914, 32130 11253 24676 14584 28715
2917, 18456 10343 3820 35964 36628
2921, 13361 4853 25616 11665 9949
2926, 33130 16959 18605 17557 21277
2933, 13284 17732 18063 36645 88
2935, 12467 26705 32245 30440 24372
2951, 26576 3223 2134 32780 11012
2957, 5861 23137 33611 32265 34715
2964, 19642 133 20965 21613 9404
2967, 10642 30863 26500 2522 1456
2968, 14599 322 4020 17272 19544
2978, 11891 28950 36261 18648 14912
2985, 27009 18344 19752 16260 13220
2990, 10491 3066 20985 3296 35754
2993, 30440 30511 13797 2148 30287
2996, 9831 4814 31967 31963 11356
2997, 34783 23302 1695 26346 22618
2998, 4039 29308 19022 17717 28634
3001, 5589 34949 19163 25196 27885
3003, 15737 16425 24294 14535 27139
3014, 30131 28466 29777 8776 12328
3017, 5926 11109 8504 33014 28601
3019, 7498 16014 7984 16825 3665
3020, 14988 21505 14644 28127 35158
3023, 26576 32780 2134 3223 7585
3028, 10903 2597 22301 7972 23703
3032, 28650 3236 36965 15718 23779
3041, 14264 28568 1576 24596 11624
3043, 17198 34740 14271 20428 20495
3050, 14631 16155 7370 13135 1729
3056, 13574 909 15031 36627 10082
3057, 33173 33475 1076 15743 35300
3059, 26829 26050 2990 26596 1149
3064, 10796 7555 20044 24487 14381
3065, 19522 19380 14613 26540 21719
3066, 1335 24891 10131 14371 27711
3069, 19803 31274 36218 30401 22455
3071, 11486 1363 36168 20965 19642
3072, 36502 1290 3318 11392 16184
3073, 35158 29159 1977 31432 27009
3074, 31912 11579 33818 17411 12030
3077, 14709 28127 960 1617 418
3082, 17704 21996 24407 2928 29463
3091, 52 32777 13301 19419 33130
3093, 28527 35149 27398 22435 35549
3095, 8810 19072 19495 28415 4719
3098, 16339 36056 19624 16016 23049
3101, 18178 16694 21717 24894 15293
3104, 11707 10300 17676 6014 25952
3105, 909 19803 24760 26500 17732
3106, 26454 19785 960 6442 24902
3107, 35714 36128 25366 12267 25642
3108, 33173 33475 1076 15743 35300
3113, 36493 3032 23887 29817 20387
3118, 14535 8181 27139 18881 14264
3123, 1456 10625 17278 909 19500
3127, 11131 35149 909 26454 562
3133, 28861 7730 1834 11083 29815
3137, 3578 32464 22433 7780 36753
3157, 6112 10145 27663 3764 25366
3163, 25082 17190 16076 9354 7584
3165, 14599 21806 36745 30173 35860
3166, 1221 34868 30699 30989 5591
3167, 33173 33475 1076 15743 35300
3168, 10082 14636 26500 6592 27526
3173, 1190 4190 35662 13541 2068
3180, 33173 33475 1076 15743 35300
3188, 25645 29159 27856 35655 14227
3189, 8504 19803 14697 31274 36218
3190, 21216 20495 14629 28750 7114
3191, 9855 3454 21063 5861 23137
3192, 2809 35314 4011 18658 1686
3195, 3497 22796 2070 27824 14291
3198, 22328 30758 21717 6592 20737
3201, 36434 25645 9822 30091 30433
3202, 8145 25696 19507 31381 149
3203, 15530 6152 23589 2597 445
3206, 10082 33014 14988 20262 8447
3212, 13373 70 4967 20327 22959
3214, 13574 15258 17287 22946 28103
3216, 8559 25286 23137 29384 13538
3218, 21912 27753 3515 19529 9074
3221, 27856 27362 24294 2817 28750
3227, 10206 25512 33961 27477 7575
3229, 960 26454 17665 7966 10642
3240, 4955 36056 27847 33398 13455
3243, 23539 10752 12188 12281 28076
3244, 34657 1853 15662 14636 17190
3248, 22609 30718 19748 17756 19938
3249, 20955 28814 8134 6592 24760
3250, 31444 30171 14354 28932 26117
3253, 25624 30173 25645 20955 14085
3256, 35256 2441 14414 25645 17272
3260, 3515 22455 31736 6592 36795
3265, 27339 418 8050 6637 4328
3273, 15831 3436 34973 24372 6563
3279, 31675 16818 31633 23137 13750
3281, 19858 36056 10452 35281 26454
3287, 34774 10082 18791 21505 1904
3294, 23514 1904 36927 4180 31538
3296, 15823 16956 16339 9366 34973
3298, 18562 30098 8983 29888 33371
3302, 27000 33886 6637 4708 23779
3304, 15119 23569 13301 4 18726
3309, 32464 27584 31213 14234 21505
3319, 26150 21717 15103 19476 29777
3320, 306 15638 8545 9684 15662
3324, 33173 33475 1076 15743 35300
3325, 35158 7657 20556 17278 10625
3326, 10082 6592 13473 25624 21851
3328, 322 31546 9934 15737 20279
3330, 19987 21199 33628 15293 35149
3332, 19022 29452 25936 13361 15732
3336, 36725 18480 8187 3439 31608
3350, 9074 36843 32827 11081 26585
3351, 5890 1728 33609 21717 10082
3354, 3496 20985 26454 23049 5890
3358, 35282 7076 22975 11891 28466
3360, 3496 33761 3515 30863 20955
3361, 10082 21484 13373 21717 34774
3364, 27559 21505 4708 11012 26585
3374, 76 21456 956 31726 225
3376, 29150 16516 24633 10712 35136
3378, 34774 1489 29985 33855 8043
3379, 2561 27776 6264 3398 21910
3387, 16826 13574 4578 28634 31444
3392, 24971 2781 14239 20823 36533
3396, 14372 10963 7771 20939 29184
3402, 33173 33475 1076 15743 35300
3407, 11012 4708 14174 19803 26905
3411, 30436 8181 18222 18483 21484
3413, 12340 13473 13142 9173 25512
3418, 31833 13750 34868 31633 34666
3421, 3223 28966 29383 6249 10082
3422, 21216 14535 28568 14264 17781
3424, 26349 25364 23481 23539 32573
3434, 11731 18720 14508 25624 13451
3435, 424 706 14872 22028 19156
3438, 8447 28127 10410 13797 16818
3439, 21263 21239 35628 25382 31165
3452, 14636 3496 3662 14174 29184
3455, 5900 8426 5589 15732 35549
3459, 8170 29184 27971 19022 1853
3461, 15031 10625 23868 29428 27773
3464, 5208 12029 36533 8027 26486
3468, 8606 25936 8447 35265 30511
3469, 2127 16467 29888 23240 18152
3474, 14878 17781 16425 8548 29325
3475, 14599 36408 17352 20955 19642
3482, 11183 28200 19001 11403 25156
3487, 26576 28415 4 27828 29991
3488, 6578 24021 28576 35930 23954
3492, 12492 28127 34954 24834 10413
3496, 30358 12340 8295 22651 15511
3505, 4020 15758 28821 28393 27971
3511, 32777 19642 15293 8669 579
3513, 19544 2561 28568 24342 7287
3518, 10082 16818 14533 28814 22870
3523, 31120 3992 9172 18830 9569
3525, 25645 3050 28691 6578 29719
3528, 24309 24123 16644 23292 25624
3532, 76 36192 2164 26529 14644
3540, 18096 12020 17973 10223 13192
3543, 10082 30173 28966 13574 20955
3548, 17913 14533 718 8776 11111
3550, 33173 33475 1076 15743 35300
3552, 23288 14728 35874 32081 26576
3558, 19931 7340 34872 324 31566
3560, 33761 6637 18222 9300 30863
3561, 21484 14535 12851 7815 18001
3563, 33014 36218 34070 27526 23080
3564, 36607 25150 18575 18720 9684
3565, 5926 13701 32743 26346 8181
3572, 28053 25082 13236 8495 27170
3581, 29150 16516 24633 10712 35136
3582, 6592 10576 6482 7829 29502
3583, 33532 9831 15016 36167 27526
3587, 29888 35805 5713 13455 19752
3591, 14598 28691 37033 33726 36434
3592, 16584 15016 35367 10197 8336
3596, 6391 12491 9074 25425 23172
3602, 23756 11109 27584 25624 8504
3604, 18513 23476 13323 14849 612
3611, 36665 15119 36853 22312 27950
3616, 4708 3937 29162 35347 7498
3624, 15508 9194 27943 4 27694
3626, 6266 16599 36543 22212 25382
3627, 2232 33855 32642 29507 21846
3628, 10576 11871 15826 6592 15672
3634, 27753 7498 34043 7991 10413
3637, 15031 33498 12328 5208 27543
3644, 3387 27048 31914 22328 14728
3645, 5208 20262 33761 29355 11579
3656, 33971 15560 15928 5416 32973
3662, 21717 14239 29159 30718 3515
3664, 34774 32164 20377 30758 30237
3670, 7967 10082 12163 3899 7498
3673, 36023 8233 3586 42 29816
3674, 13574 6014 23240 30173 30100
3675, 14001 20234 4 27943 9194
3676, 1853 28103 29736 21717 3515
3677, 13574 909 15031 36627 10082
3678, 24832 9404 133 9862 7886
3679, 13473 20407 36023 16741 34774
3691, 11253 27343 13473 10082 21818
3692, 5279 21851 26484 17696 21667
3693, 9066 23756 17472 29428 3515
3695, 15080 15758 6839 22929 8990
3696, 31497 22007 7657 19987 33664
3697, 17732 18488 36627 36018 36869
3698, 19803 29760 25717 22338 16508
3699, 14322 5577 21818 31287 34774
3707, 31679 32777 13001 21727 4904
3708, 1853 14709 7585 10082 14644
3712, 35075 5082 7098 32947 1652
3715, 20985 28207 32684 28076 29985
3717, 26576 32780 2134 3223 7585
3721, 2720 4532 27170 25645 8599
3730, 1708 5716 1001 6237 33509
3749, 20556 17278 30821 27727 17813
3753, 33761 18222 29355 23384 345
3754, 29355 35158 29452 21505 22093
3758, 15080 16350 32943 34078 42
3767, 14264 13701 24596 29650 8181
3771, 11707 18803 18063 10278 16394
3774, 10082 13473 30718 6592 18791
3775, 27455 24758 11329 30545 10047
3776, 23756 5361 34774 10645 5589
3781, 3826 35149 35281 29355 14372
3784, 4244 24226 20848 13067 26349
3790, 24834 26454 10625 8810 14644
3798, 32250 10152 2971 13754 32780
3800, 8295 30358 19785 13473 8599
3801, 25366 11781 27339 18354 12689
3807, 32980 613 12876 33536 36773
3812, 16825 562 2892 28452 28127
3819, 15031 10625 23868 29428 27773
3820, 18881 6152 10740 22824 24779
3828, 28103 29261 17821 1489 14976
3830, 322 10262 2070 21739 24034
3832, 32011 19022 14444 10257 9035
3837, 28819 14118 28814 9047 6637
3840, 33213 14328 26757 4708 16141
3841, 28946 13405 26378 34274 4703
3844, 1203 11879 29355 4993 16591
3846, 4708 28814 14533 11012 16818
3848, 12281 31095 32849 25696 31031
3861, 322 29072 20213 19544 34910
3864, 33155 20955 33961 26454 29736
3866, 33173 33475 1076 15743 35300
3868, 27856 2953 6637 28009 35345
3869, 4545 33115 36157 22724 18802
3871, 31268 30511 28568 20985 14709
3873, 6197 34084 18830 6132 26454
3875, 26674 1431 1102 10203 5970
3877, 28304 24760 25987 13574 7253
3878, 33173 33475 1076 15743 35300
3880, 52 33628 9404 7733 24760
3885, 6014 20955 30173 25624 23756
3886, 14423 23240 21601 26529 6592
3888, 29229 3163 27856 16307 33957
3889, 33173 33475 1076 15743 35300
3892, 33957 20995 26892 6122 1730
3899, 4578 8536 14793 19858 29115
3906, 8630 7562 23236 8924 32187
3910, 8810 14697 22433 8504 12851
3913, 30863 7815 34480 23049 22552
3916, 23137 14636 24372 4039 23540
3917, 9066 23756 17472 29428 3515
3919, 4368 21503 3168 16150 18925
3923, 7585 32780 26576 21818 2134
3929, 16373 29581 25900 11743 12410
3932, 4814 7800 27715 30125 505
3936, 26454 6249 21505 7481 35317
3943, 2617 23213 25275 35319 17157
3955, 29184 21736 30570 30914 16256
3969, 12491 4328 21077 7287 27451
3971, 29824 11893 3413 28053 28030
3972, 10082 14988 960 1617 5713
3974, 19544 19696 6112 25364 7287
3977, 19529 1192 3515 30758 25696
3979, 33515 36061 29389 36056 33246
3981, 18916 15508 4489 10427 26484
3983, 3545 6391 6892 34319 23217
3989, 15737 16425 13701 33115 18483
3990, 29229 14878 28009 27275 14264
3992, 34136 7815 35915 6014 21717
4001, 1141 14714 33818 30287 11579
4010, 562 26150 19938 32332 33961
4015, 4130 16315 25796 8788 2424
4019, 553 28640 4771 17407 13516
4025, 4953 8589 9626 35345 19136
4028, 14001 1873 34084 10645 27584
4035, 31268 4279 14328 11862 21263
4037, 32476 21505 11579 6258 3826
4041, 6537 28966 21108 20168 29184
4058, 1192 25696 24834 29452 1442
4061, 12314 36369 3984 2187 31848
4066, 31675 16818 31633 23137 13750
4068, 4020 34973 1729 26092 34084
4069, 15737 14264 34774 30173 14535
4070, 28601 13470 10645 29159 9172
4074, 17019 626 17970 36533 17257
4081, 16184 8599 11128 16735 3958
4084, 14234 16425 21038 22330 36056
4087, 10410 8447 6592 8962 20617
4089, 25150 12516 29355 418 35831
4090, 25400 20798 35665 19578 10511
4097, 36056 15293 25670 18178 27526
4099, 10258 7555 759 19718 15031
4106, 23540 30433 15631 8050 4980
4107, 21216 20495 14629 7114 24342
4108, 184 14743 16408 32642 11005
4110, 3223 1192 29383 909 15623
4112, 16295 476 4532 213 32162
4119, 10893 31112 27009 75 32777
4121, 34774 18506 5279 15037 20262
4124, 3972 14174 9978 14636 34274
4127, 29824 11893 3413 28030 1871
4132, 8447 10082 20262 11109 2522
4134, 8962 14174 29736 29355 27526
4139, 17272 8504 27584 16125 21257
4142, 14988 21667 26454 1053 15930
4143, 33282 14878 27172 19242 8181
4144, 27009 19529 27522 8426 33961
4145, 58 26117 5655 27303 4740
4147, 8504 6132 25670 25624 35655
4149, 36056 35149 15293 11109 20413
4151, 35804 22803 6017 14988 16825
4152, 33463 22875 31459 15395 19950
4153, 19022 19529 29308 36023 28634
4158, 20777 24515 626 22932 15213
4175, 28153 6703 27950 19642 11486
4184, 6245 18797 35822 17237 36645
4187, 8189 32777 6204 35105 36713
4190, 15417 27607 23413 22338 20954
4194, 1853 28103 29736 21717 3515
4195, 14264 6122 21484 35020 24021
4197, 33961 8504 22433 25624 27584
4199, 10082 18178 25670 6014 18562
4203, 21263 11579 21601 52 2134
4204, 30771 31002 15745 13493 10638
4214, 11579 10082 26529 27455 27009
4219, 11693 1185 30164 14770 28852
4222, 10082 12200 3662 35317 6592
4226, 3974 14118 29692 20757 2282
4233, 18973 29105 7575 25512 18832
4234, 10082 36843 8962 14988 18258
4254, 15016 15674 12841 18096 16155
4260, 4851 21912 32520 25830 14956
4263, 14780 15183 21216 25007 33957
4272, 17074 17876 8027 36321 13984
4275, 5662 34657 17086 16744 12491
4277, 32164 12313 34718 912 1675
4278, 9831 3899 29184 11717 18962
4282, 1853 14636 28415 14988 20048
4284, 8606 20955 7585 14644 28514
4288, 8589 14264 29229 20995 20213
4291, 6055 18803 23827 18658 14225
4295, 25275 16818 15746 29301 5589
4300, 14381 27009 2522 8447 13220
4302, 33173 33475 1076 15743 35300
4306, 1287 8426 31268 26836 36526
4327, 27943 4005 20168 11707 23809
4329, 33173 33475 1076 15743 35300
4330, 6630 27973 20262 32802 27320
4331, 7481 36543 26454 14212 15139
4338, 28514 35819 30440 29781 30821
4352, 33957 14264 8181 6152 16425
4354, 24832 36168 9404 23077 133
4356, 28819 14118 19500 5806 9047
4358, 22824 28637 30846 17228 8866
4360, 32117 20171 1141 11472 14629
4364, 18562 2720 5225 4532 27170
4365, 14709 5050 29196 23049 16818
4366, 32117 21101 28876 962 26346
4368, 11183 28200 19001 11403 25156
4369, 36218 9831 26454 33014 29807
4371, 13574 4578 28634 1002 21601
4373, 33173 33475 1076 15743 35300
4377, 7705 7064 27192 26049 21592
4379, 27526 16901 34070 19938 17862
4386, 10082 13473 24760 30173 19419
4394, 34952 32265 19419 34799 21199
4396, 11579 11448 14644 6014 23880
4402, 33173 33475 1076 15743 35300
4417, 4039 23540 30821 22331 54
4439, 22301 7972 23703 24214 28139
4447, 17190 14762 12163 11733 21717
4448, 20965 1363 11486 19642 21613
4454, 25855 26391 2953 28320 21336
4455, 10161 7504 7704 10963 7248
4456, 24438 14414 19803 9220 31177
4460, 3398 14001 35345 32883 22552
4462, 23596 9831 14336 7933 34567
4464, 28103 1853 29736 18164 21717
4470, 24421 3370 15753 5655 30433
4472, 562 3515 27776 21505 19438
4479, 21167 6537 960 7782 36890
4482, 4310 10134 34805 7562 11693
4484, 21263 28932 30173 33663 52
4486, 4708 26905 11012 19803 36350
4488, 3436 29355 8752 16733 33014
4492, 15737 33957 14535 14264 11758
4494, 15732 9995 29584 33126 21851
4500, 16641 25931 30370 23081 21146
4505, 29807 6014 5926 14644 34994
4510, 27139 33957 17934 33961 17708
4518, 19858 7585 21912 19419 21505
4519, 16425 14535 25670 14105 15737
4523, 22552 35065 26150 13752 30428
4528, 33173 33475 1076 15743 35300
4530, 3826 13574 25670 28814 35149
4541, 16307 27663 21818 2561 35281
4543, 1836 30758 9135 25196 27971
4545, 5900 8504 29301 6293 30358
4553, 2232 33855 32642 29507 29654
4565, 5358 18803 14709 4174 27455
4566, 28851 22448 13497 26250 20203
4569, 21996 33014 11505 28036 5890
4573, 1498 13373 6637 28076 31056
4575, 10082 36843 8962 14988 18258
4582, 3390 21842 31778 24628 27419
4585, 14264 20995 28568 16511 15611
4587, 15009 20878 26942 23827 11652
4588, 10645 19785 3954 32868 24804
4594, 8139 32130 34005 19803 27139
4600, 24834 22482 19498 5103 10082
4601, 14709 33818 1853 5527 14644
4611, 956 26454 23050 21912 11109
4615, 16425 30436 8181 21484 17781
4616, 21780 31383 35819 30758 13061
4625, 34796 32980 26350 28814 31983
4634, 25670 8504 24834 1977 29301
4638, 6456 3360 25241 18114 11716
4639, 23137 32265 18316 22870 34715
4646, 28083 33761 18506 33726 21912
4650, 2019 17813 18791 3407 10801
4656, 33726 36218 13572 3541 21512
4657, 21263 28932 33663 30173 52
4658, 27526 8576 20171 21602 2561
4674, 30822 12064 32229 9847 1815
4679, 4807 11717 34910 21199 16425
4687, 4807 11717 34910 21199 16425
4690, 28127 14988 4652 5993 7498
4691, 8134 29389 28127 26576 2133
4695, 13323 909 7504 28415 1490
4698, 25506 4532 29730 2881 6363
4699, 23684 3223 13390 28127 5293
4703, 25645 6637 14644 14988 10082
4704, 8962 6534 26104 10752 11508
4709, 7733 9404 52 36168 32130
4726, 7575 30846 14227 8426 25512
4729, 33173 33475 1076 15743 35300
4731, 2519 25663 15022 11633 1686
4736, 14264 26346 27139 17934 10415
4741, 4708 4851 33213 14328 7584
4756, 35955 19163 25520 16599 24492
4758, 32956 19858 12841 29184 17583
4760, 21912 9135 5279 9074 11781
4761, 27824 21187 34177 3302 14790
4763, 133 20965 9404 32291 36168
4764, 7480 1456 7585 2597 16599
4773, 34715 14705 5861 16818 15016
4774, 23880 30758 19529 32382 7928
4777, 21263 28932 33663 30173 52
4784, 4708 26905 11012 19803 36350
4785, 28946 19858 35105 19987 6703
4789, 10736 23128 20740 16314 7575
4799, 10452 31328 15638 16730 26961
4801, 11579 33818 19938 909 29301
4804, 15293 7937 23384 5926 31069
4805, 2133 14988 12328 28415 33498
4811, 14644 28200 17717 27675 6502
4816, 27584 34713 9575 16787 5145
4819, 27455 18027 14647 22781 29229
4821, 33173 33475 1076 15743 35300
4824, 35071 36306 27767 14780 25624
4828, 10082 6592 25624 21851 13473
4829, 22870 23137 33628 16818 15016
4832, 36533 14714 11579 7480 10082
4835, 1363 32265 9404 19642 20965
4838, 26784 25631 17920 15072 22102
4851, 7585 13220 5993 35158 10576
4853, 13284 14789 36682 26877 17732
4863, 23939 24137 5138 32956 15373
4865, 4708 36056 28709 1873 7585
4866, 30893 28639 34249 32091 18136
4871, 27559 14762 26983 8233 21981
4877, 8978 22720 29135 16825 23103
4881, 7555 14709 21505 29452 14988
4883, 36056 19624 35149 33092 14234
4886, 19803 1456 14372 30821 6708
4887, 21644 14462 9159 26634 33282
4888, 36361 27344 10433 9213 5863
4889, 13707 22963 28852 19034 36167
4892, 35283 17058 31298 3837 13386
4893, 20428 322 14988 29072 20262
4894, 33173 33475 1076 15743 35300
4897, 20413 8447 19987 35345 10231
4900, 4020 8504 8233 3515 25624
4907, 26223 11089 31013 30883 19868
4910, 28476 26591 34157 29308 8927
4919, 34715 7733 32265 15853 29260
4926, 34774 23240 20168 18791 19858
4933, 10415 15183 2953 17607 26346
4944, 9978 35874 17124 14387 4604
4946, 30904 36607 7555 30185 8630
4947, 18562 23756 11131 9066 13574
4949, 26191 24678 30803 32112 16307
4953, 16768 8170 21717 27068 26756
4954, 15037 34070 27455 14570 2459
4960, 17813 9194 4 33629 15508
4962, 4039 34478 33631 28814 17617
4967, 23081 1856 30438 18243 27391
4976, 36673 37131 30475 35600 11652
4977, 23008 30347 13707 15072 27388
4979, 21818 16307 35281 2561 27663
4980, 8181 30436 13701 16425 24596
4983, 28601 19624 27135 15530 5926
4987, 32164 10644 20215 25444 22437
4989, 32877 16519 27522 29645 30525
4990, 13839 29184 14894 10798 3996
4993, 2605 5085 15183 11744 10415
4995, 23173 30995 23159 16825 21695
5000, 36367 19544 27388 14525 34043
5001, 31515 6197 26906 9900 1873
5005, 31924 7657 24608 13445 17831
5009, 33173 33475 1076 15743 35300
5012, 36599 1363 32291 36168 52
5013, 13451 718 34567 19529 31383
5024, 33818 14709 20048 7585 17472
5026, 8189 6516 30458 14933 18483
5028, 30758 25624 14372 14264 32863
5032, 18720 960 26454 10642 29159
5037, 4381 29736 12536 9243 13354
5038, 8606 25936 8447 7585 35265
5041, 10082 19803 27419 4410 15823
5047, 33532 36167 16125 20975 27526
5050, 12894 32780 18830 30173 11273
5051, 33173 33475 1076 15743 35300
5053, 27413 22856 2671 20776 29417
5055, 8504 23756 8752 7584 11872
5056, 6592 6066 4740 19022 4394
5058, 13284 17732 12491 33137 14709
5071, 909 13574 27584 4708 34276
5075, 14644 34994 18830 35705 11109
5078, 28966 13574 19022 2824 10261
5079, 10082 28083 35513 18791 25025
5080, 3174 19618 10082 17696 35321
5081, 956 25645 19676 183 30410
5083, 32780 21601 34867 34774 14644
5086, 25670 29301 27824 12516 6132
5087, 21199 32117 14697 11921 16761
5088, 30718 10082 23240 33523 28053
5092, 26454 28514 7585 4708 10642
5093, 12491 13574 6435 32025 3729
5098, 52 3515 30266 11403 30173
5106, 6112 29301 4955 36056 19544
5108, 1853 28103 21717 29736 10082
5109, 26454 28514 4708 7585 10642
5110, 18791 36023 7555 505 8571
5112, 2809 35314 4011 18658 1686
5113, 27526 6014 2522 1977 29159
5114, 31295 7657 8284 3335 1900
5120, 19642 10082 11631 30173 133
5126, 33173 33475 1076 15743 35300
5131, 3100 30376 16585 35662 25839
5133, 22552 25007 20985 19419 4796
5135, 11403 12867 27407 31732 17789
5138, 12900 34148 35832 1203 31029
5140, 3972 14174 9978 14636 34274
5143, 10082 35158 2522 22093 13142
5159, 13473 33699 18791 29115 35367
5160, 18513 23476 14849 612 8548
5165, 13142 32980 15350 29159 12642
5168, 6637 6703 8806 2522 21717
5171, 5208 4 29807 34084 20168
5173, 5861 14570 31013 21063 6442
5174, 17681 26784 30564 5640 29813
5182, 11486 21613 9194 34774 562
5185, 30091 5890 33761 19676 5208
5187, 17583 29459 29532 1317 14465
5192, 28466 19642 9031 15246 29777
5196, 32883 909 15737 19860 7386
5197, 3587 10734 22552 29260 15737
5199, 4590 16158 26484 15037 24825
5204, 3545 6391 6892 34319 23886
5211, 13093 14599 36213 7375 4213
5212, 35549 16956 29642 4955 36056
5213, 14988 11579 13615 1053 5361
5215, 33173 33475 1076 15743 35300
5216, 18986 28902 13574 26373 5157
5217, 19803 25645 7585 29159 28992
5218, 34774 19785 14714 34084 29577
5226, 3972 28750 35095 32716 29665
5229, 35149 23049 9854 34480 18726
5235, 2031 28720 33558 31377 8846
5242, 30526 30715 20348 16544 307
5243, 29159 1977 6014 27526 2781
5245, 21818 16307 27401 2561 27663
5247, 14264 14535 20878 21484 18354
5249, 25007 23213 22552 3972 7287
5250, 19803 22958 27828 12030 19500
5264, 19803 25717 34043 15031 28415
5266, 27584 32780 11693 31161 35655
5269, 32164 16826 2522 35649 14535
5274, 17583 28819 29947 29777 24728
5278, 30699 34651 2677 21187 15417
5280, 22328 25645 18694 10082 32130
5281, 3826 29642 28527 17044 19036
5282, 23540 14201 11648 9934 19748
5285, 19072 5699 18830 36603 36942
5286, 10963 14372 20939 29184 7287
5290, 11781 28481 8939 28289 1617
5294, 2361 6482 23466 19987 27559
5297, 21818 30718 2561 445 16307
5299, 21245 4859 2320 33577 2921
5301, 27455 29807 9074 21912 8233
5302, 8576 15681 30261 8264 31243
5304, 1203 7370 19803 6155 11109
5308, 26005 24098 22114 22762 35746
5312, 14630 8630 28966 12155 11109
5315, 1834 30486 8758 32153 33551
5320, 5900 23756 11131 8504 36425
5330, 25670 17272 21707 18562 16184
5335, 3398 20413 29650 20777 2561
5341, 35727 26534 10971 30419 994
5344, 3004 33990 27170 33137 13061
5351, 35513 9035 30261 27530 14570
5358, 3048 31444 33398 22284 5589
5365, 8504 12879 17272 21257 28876
5373, 19544 19696 6112 25364 7287
5376, 2522 30529 28415 30294 26454
5377, 20965 36168 9404 11486 1363
5385, 8752 20867 35760 25007 20121
5391, 27401 21486 36717 10246 26484
5392, 8504 18719 29301 29452 24257
5393, 2133 28466 19938 12841 21505
5397, 24345 33014 32464 13752 6703
5401, 3826 36056 4955 33398 27009
5402, 11081 27753 24164 37120 10413
5404, 12734 28216 13034 14829 27836
5405, 19164 5225 18178 17665 25624
5409, 18158 28036 27343 16547 10672
5415, 562 13451 19529 31326 14924
5417, 10082 25624 35149 13473 35655
5428, 7401 32648 7112 275 23781
5430, 16339 18453 23049 31119 29303
5434, 19642 133 20965 19803 21613
5435, 28946 29115 626 16724 33628
5447, 19803 31274 36218 10963 30401
5448, 16339 35345 20413 22552 28030
5453, 14714 22330 28575 25624 14001
5458, 19419 27807 29389 28466 31507
5465, 6592 36795 3515 28821 32956
5468, 15787 5713 1203 10342 14777
5483, 30173 25364 26349 25670 14899
5484, 36434 10642 25275 2781 15662
5487, 29331 7265 30059 22312 29813
5493, 22776 33295 29115 16724 4300
5495, 16425 24763 24294 26502 18881
5498, 18986 28902 26454 34799 8796
5503, 15016 26889 6294 21931 5802
5504, 2561 16307 19803 17732 21818
5507, 33173 33475 1076 15743 35300
5517, 33173 33475 1076 15743 35300
5524, 14644 32863 36599 10082 1904
5525, 909 33961 3598 35513 27971
5526, 28819 19500 14118 5806 9047
5528, 20907 24525 15119 36773 26044
5530, 28200 15410 28366 32944 32808
5534, 3826 36056 21707 14714 35149
5535, 33173 33475 1076 15743 35300
5543, 35655 28196 19785 6363 3208
5544, 3387 22330 34715 8555 5589
5545, 25624 30173 25645 14085 20955
5546, 11579 35655 19785 28196 26454
5550, 10082 14631 14636 29807 14988
5552, 29301 8504 14899 5900 29159
5554, 1263 12900 19921 6798 23879
5556, 32332 26150 32212 24676 30864
