userId,testItems
2674, 37065 17529 13390 35390 4228
2675, 10546 35955 31136 11259 35390
2680, 18480 35381 11264 8187 24880
2686, 8035 26024 10642 31220 20941
2690, 13502 23507 24512 11366 27132
2696, 6627 33562 17207 30453 26743
2697, 33562 6627 17207 9420 8519
2699, 27660 7597 19426 2049 31992
2701, 24639 19127 33562 18200 12866
2709, 28852 15737 14878 22290 6560
2712, 15086 12354 11488 2284 36109
2713, 14535 36982 12873 18165 16307
2716, 33512 25500 11966 26346 14775
2718, 3661 14644 22850 14050 26573
2721, 13502 27132 14572 6821 35100
2728, 23188 34351 30653 28199 2911
2729, 14904 7992 36872 20162 36634
2734, 28102 35247 22702 10952 9605
2737, 1258 10685 31745 17648 19748
2743, 2041 34517 36872 29915 15119
2751, 13530 17782 4735 17107 15917
2762, 33173 20620 34351 11366 18099
2764, 10446 8035 1456 19798 11366
2772, 17207 24639 6821 33562 6627
2775, 21996 34351 27559 16741 28200
2776, 31076 16339 24547 26951 26804
2782, 33562 24639 36872 8216 14174
2784, 29848 6461 7096 10859 14138
2785, 6461 2578 32916 35247 11259
2795, 18200 2623 9913 27753 29848
2800, 9577 11366 6592 2108 32674
2801, 24639 17529 17207 6627 21412
2808, 21412 15743 26468 12102 24639
2812, 24613 14201 12769 2284 14707
2813, 2041 24639 18546 6773 6111
2816, 9913 33173 21717 34351 16153
2823, 33173 24639 35300 31992 33475
2829, 26468 19478 2143 15743 27562
2830, 2578 3496 9577 14785 30360
2832, 26104 15687 17037 21406 3496
2835, 23044 551 34090 366 36213
2837, 6821 10546 6627 9420 13502
2839, 27660 35300 28701 23516 6773
2843, 18099 8216 21765 17648 33475
2845, 912 91 22312 30633 18653
2850, 8035 9577 11366 10446 30910
2860, 2556 30787 1185 27769 15034
2862, 9577 24639 2049 6111 2578
2865, 33173 33475 1076 15743 35300
2867, 2050 14535 14960 25512 25020
2869, 18662 20262 6343 21405 34351
2875, 25304 28199 10262 35390 13502
2877, 33173 33475 1076 15743 35300
2880, 10514 2464 17207 23188 15743
2883, 13502 18001 6821 4605 26320
2884, 35065 16694 24512 13530 7555
2886, 29815 24515 33298 28199 13502
2888, 3040 2143 6627 775 21913
2895, 26743 35247 35486 24639 16367
2903, 32019 1289 5292 28199 10059
2904, 33173 33475 1076 15743 35300
2908, 28199 26762 6446 5292 3661
2909, 9577 15086 18389 19332 24639
2914, 9913 14616 32130 23282 8866
2917, 10343 18456 3820 36628 35964
2921, 15743 24488 12180 14616 2623
2926, 33130 7498 16959 9336 18605
2933, 13284 17732 2108 25920 14616
2935, 12180 11889 12653 14828 3457
2951, 17648 17383 10446 33475 35300
2957, 5861 30360 23137 9913 14738
2964, 133 19642 2578 21613 20965
2967, 12354 2049 11366 26024 8035
2968, 28199 3527 33562 33788 6627
2978, 5488 23516 2041 24958 16367
2985, 27009 23089 24786 33546 18344
2990, 9893 10491 26468 34223 20620
2993, 30440 30511 13797 15086 33475
2996, 31836 9831 25694 1289 4814
2997, 34783 22618 17782 1695 23302
2998, 6111 9735 33175 17207 20620
3001, 14734 15452 12 5589 19127
3003, 4105 15917 15973 4735 15737
3014, 27562 269 29777 30131 28466
3017, 24639 6773 9420 15280 17207
3019, 9913 23282 7498 26681 10701
3020, 35300 33173 18200 12866 30360
3023, 17648 10446 18200 15743 26576
3028, 33743 9978 19370 17124 31963
3032, 28650 8216 28355 5304 36266
3041, 14264 18741 3077 7759 22385
3043, 2339 32019 28199 10059 15615
3050, 18303 15687 9577 33780 33755
3056, 7824 14839 26884 13726 16845
3057, 17717 35410 34338 33818 27416
3059, 26743 5578 10469 15452 25421
3064, 7555 10546 11259 35300 16272
3065, 19522 19380 14613 26540 21719
3066, 1335 24891 14371 10131 27711
3069, 24639 33173 24488 30964 19478
3071, 2578 11486 36168 1363 26197
3072, 3456 36502 5744 26380 15291
3073, 24639 33173 23516 33562 17389
3074, 1076 31992 15743 35300 11366
3077, 7393 35300 17207 33500 8394
3082, 6111 10701 17704 23089 8519
3091, 26197 33175 7393 30100 12354
3093, 24639 1289 31341 20620 35100
3095, 15031 33755 8810 19072 16891
3098, 13502 28199 16339 21913 36056
3101, 9420 6461 5292 31992 35300
3104, 8216 33173 17383 15086 23030
3105, 10446 34517 28701 909 12354
3106, 17207 30616 24626 6314 11366
3107, 35714 2712 24639 25366 36128
3108, 33827 6094 34869 27009 2892
3113, 9980 25925 5850 33603 15530
3118, 30453 1448 32019 32578 3077
3123, 9577 28701 27660 35300 8759
3127, 17207 33173 35300 19127 18200
3133, 5578 12362 30755 33562 6699
3137, 3578 32464 22433 18741 23506
3157, 10145 6112 3764 11356 8800
3163, 25082 17190 5578 16076 9354
3165, 14599 33173 21806 36745 11618
3166, 30278 23089 6343 6699 18741
3167, 291 36023 25925 25694 24662
3168, 33603 35300 15086 33173 22029
3173, 876 33475 13367 25920 4762
3180, 12077 7597 25920 30653 18655
3188, 26743 25421 5578 33562 9577
3189, 24639 30964 24488 8205 6561
3190, 3216 21216 27409 17380 28199
3191, 9855 30360 3454 32265 5861
3192, 33562 19127 7368 12102 28199
3195, 5292 17644 31254 15973 25304
3198, 30453 33562 26743 28199 18170
3201, 36872 23030 10446 1397 36434
3202, 17463 28964 11012 25696 3974
3203, 5578 25694 8013 19127 22341
3206, 33173 31992 24639 27660 2041
3212, 70 7094 2108 25920 13367
3214, 13574 31992 13726 15258 8170
3216, 8559 25286 23137 35300 22870
3218, 9420 24639 25694 35300 31992
3221, 16803 24479 1448 3077 10059
3227, 19127 4228 21495 9420 775
3229, 17207 24626 30616 17936 9577
3240, 6699 17207 14734 8013 25694
3243, 24547 49 13502 20255 26621
3244, 15086 25363 23507 15687 6461
3248, 1076 18200 1447 31992 1397
3249, 33173 31992 24639 2041 24786
3250, 29848 17152 10685 35381 13367
3253, 20620 27569 36957 13726 6699
3256, 2441 30699 25645 20665 35256
3260, 11259 21913 6592 31736 7001
3265, 17815 27339 13069 775 418
3273, 15831 3436 20092 24372 34973
3279, 20635 3456 30360 10200 14616
3281, 17207 19127 24639 12997 14734
3287, 33173 35300 34351 27569 34517
3294, 24488 23514 34666 36927 24912
3296, 21216 10059 6068 6152 4295
3298, 33562 19127 7368 12102 28199
3302, 25694 33266 33886 4708 20635
3304, 7597 13069 15119 23569 16367
3309, 33562 30595 31992 6699 4228
3319, 26468 21304 13367 269 29777
3320, 22272 27502 3387 33598 33755
3324, 33173 33475 1076 15743 35300
3325, 28701 27660 2049 25939 23507
3326, 31992 2041 32479 2049 10082
3328, 322 9934 9730 31546 19837
3330, 1289 17207 5292 25304 6821
3332, 33886 4708 20635 18970 27000
3336, 18480 35381 11264 31608 28315
3350, 9074 36843 4833 22029 14616
3351, 9607 36204 25920 7597 1076
3354, 9577 2578 28701 5227 14785
3358, 12866 32019 31992 15917 33603
3360, 24639 9420 6627 6773 25694
3361, 17389 10446 6111 20620 3431
3364, 35300 14616 33475 1076 2108
3374, 17645 36811 3006 21456 24512
3376, 34930 30087 11964 17207 775
3378, 4735 36165 30453 21484 4105
3379, 34595 33298 28199 26621 2561
3387, 23507 11366 12354 16826 13574
3392, 33562 12997 21913 14366 25886
3396, 34633 14372 10963 1076 269
3402, 33173 33475 1076 15743 35300
3407, 1076 17383 33475 17648 3456
3411, 30453 4105 4475 1448 27132
3413, 28199 31254 4122 1447 18001
3418, 30278 13750 9913 14738 7368
3421, 25920 17463 8040 18546 25278
3422, 30453 32019 3077 13502 10059
3424, 15452 6595 25920 35760 2623
3434, 15593 34223 34351 13367 8519
3435, 34351 31992 29848 21304 35300
3438, 2464 2578 11366 9913 31992
3439, 28688 21263 35628 31165 25382
3452, 22029 2578 9577 27660 12866
3455, 19127 34930 5578 17207 21412
3459, 33173 17389 26197 33780 8170
3461, 4228 29428 15031 10625 61
3464, 34223 24639 17152 15743 36109
3468, 33603 8606 29848 25936 2464
3469, 28030 3272 30709 17529 7622
3474, 4475 18741 15743 21495 1448
3475, 36408 14599 18546 23188 17352
3482, 26332 6343 30453 17107 27824
3487, 15687 1397 33603 25939 30898
3488, 6578 19478 35930 24021 5061
3492, 33298 34633 12492 30278 6068
3496, 30910 16272 24488 2227 30358
3505, 7923 13886 34517 24488 22976
3511, 4327 28102 21406 34351 23030
3513, 21913 28199 33562 5292 6446
3518, 35300 33173 3456 7393 14616
3523, 30982 24639 25938 6627 6314
3525, 14932 2523 30964 6627 23145
3528, 33562 21913 17207 12997 6627
3532, 26468 15743 2164 30360 2464
3540, 13192 18096 15593 12020 9577
3543, 33173 6111 1076 35738 13726
3548, 418 13093 11021 33603 10546
3550, 36618 3951 32702 20317 2588
3552, 8394 17389 14728 551 23288
3558, 6446 7340 1064 33580 19931
3560, 6314 24639 30982 33543 33761
3561, 30453 17107 1448 19907 4735
3563, 6773 3077 30278 33500 18200
3564, 36607 2041 25150 18720 35738
3565, 23833 30453 36855 17782 13530
3572, 6637 17888 34223 21233 28527
3581, 34930 30087 17207 11964 775
3582, 30653 6592 33780 6627 12997
3583, 3661 21459 9831 26681 23282
3587, 17207 23089 10200 2234 11964
3591, 11259 27569 33173 14598 4762
3592, 15016 31136 34403 15593 20941
3596, 24639 25920 13886 2108 35300
3602, 24639 17207 10546 28688 8205
3604, 17648 1447 30019 34602 15593
3611, 36665 15119 16491 34365 30925
3616, 3456 27780 4708 34517 3937
3624, 15280 1363 32479 17813 15508
3626, 36543 22212 16599 6266 17656
3627, 8156 2232 7923 31971 16687
3628, 13726 6334 17815 36657 34763
3634, 14616 18717 14738 8035 10413
3637, 9577 27322 15086 15031 27569
3644, 22976 33500 25886 3077 37065
3645, 1076 18200 15743 21765 8035
3656, 33971 19907 21484 4105 15560
3662, 24639 6627 33173 9420 25694
3664, 36502 35492 35300 34774 32947
3670, 23188 36204 8519 15086 3456
3673, 6155 14839 36023 25925 25694
3674, 6821 13726 8519 26804 9420
3675, 1363 36168 2578 9404 2041
3676, 17389 6111 10446 28103 28964
3677, 7824 14839 26884 13726 16845
3678, 21406 2578 28102 24832 9415
3679, 34351 13473 9415 20620 28102
3691, 9607 17815 23507 7597 11366
3692, 5279 10200 27569 6461 13726
3693, 9420 6627 10546 25694 25304
3695, 15687 32916 6627 23089 34223
3696, 1397 37065 8394 19127 14101
3697, 23516 17732 27650 15687 12866
3698, 1076 876 37065 2578 27562
3699, 6111 18016 14322 19897 30616
3707, 4558 6003 28946 33546 26576
3708, 23188 15086 33173 14616 18200
3712, 22029 3431 35107 22847 14410
3715, 14734 17207 6699 6627 21412
3717, 17648 10446 18200 15743 26576
3721, 33562 27170 2720 35486 775
3730, 1708 5716 33509 1001 34517
3749, 28701 27660 2049 35390 25939
3753, 25938 33761 30982 18222 27132
3754, 22976 24639 34633 33500 21412
3758, 3958 15080 6314 37065 23293
3767, 30453 3077 15971 7759 5292
3771, 33603 11707 10278 4762 5488
3774, 2041 17648 13886 2049 6111
3775, 876 33475 13367 25920 8216
3776, 6699 34930 17529 33562 24626
3781, 13367 21495 23188 18200 11868
3784, 24226 4244 13067 24443 20848
3790, 4605 33562 21412 3704 29005
3798, 21765 25920 32250 7393 2971
3800, 24639 15280 2143 8205 33500
3801, 25366 17207 11781 20620 16367
3807, 32980 10701 12876 613 18099
3812, 16641 23868 19227 23790 19416
3819, 4228 29428 15031 27773 10625
3820, 18881 2339 6152 8978 34595
3828, 29261 28103 33500 18016 17821
3830, 33298 31076 34930 1289 25304
3832, 17152 3674 32011 16272 19022
3837, 1076 35738 16153 269 8035
3840, 7393 26757 6461 33213 17149
3841, 28701 13323 32674 28946 34274
3844, 32916 12102 30087 1203 33507
3846, 35300 23282 20620 15687 4708
3848, 33115 30699 21661 15162 31095
3861, 3527 28199 33562 322 36872
3864, 21495 22976 25920 37065 27322
3866, 26197 18648 22029 17679 8134
3868, 24639 33543 17207 35300 15280
3869, 10059 2339 15971 36157 34595
3871, 29848 9577 30087 27660 32019
3873, 6068 9607 36811 30453 21765
3875, 21405 3366 100 20939 30898
3877, 21662 14734 13367 28304 7253
3878, 133 52 8035 6461 13301
3880, 2578 52 4327 7733 33628
3885, 9420 20620 9893 11366 2049
3886, 25920 15086 26285 15743 1397
3888, 10059 34595 18741 2339 24639
3889, 33173 33475 1076 15743 35300
3892, 26892 33957 20995 9669 36855
3899, 6461 18200 3431 22029 4578
3906, 52 7562 8519 8630 11259
3910, 9420 30616 21913 2339 24639
3913, 2143 5578 24488 17207 15743
3916, 25920 5945 269 6111 11366
3917, 9420 6627 10546 25694 25304
3919, 8732 18717 4197 30198 18648
3923, 10446 17648 18741 18200 2041
3929, 16373 29581 25900 11743 12410
3932, 4327 22143 7733 28053 34715
3936, 18099 8040 17463 33603 30516
3943, 29239 25275 35319 23213 2617
3955, 29184 21736 36194 33259 30570
3969, 23507 25920 26468 16272 37065
3971, 28199 22272 1447 12354 20620
3972, 35300 33475 2108 1076 17383
3974, 33562 6446 17207 28199 26804
3977, 24639 19478 9420 22976 6111
3979, 12102 6627 14366 8394 28199
3981, 18916 34891 15508 26484 32356
3983, 21099 19127 6391 33194 3545
3989, 32083 28199 29005 15737 1448
3990, 13782 24479 31978 34595 8549
3992, 24639 33500 34930 26743 32019
4001, 1076 18200 19127 24639 37065
4010, 1397 37065 19127 8394 551
4015, 16356 27653 21913 7107 34930
4019, 553 28640 17407 19332 18987
4025, 17694 4953 31699 8589 26951
4028, 21913 10546 26743 11259 6595
4035, 33603 9577 15086 35738 20620
4037, 9420 34930 17207 6627 33298
4041, 16367 17529 21108 17389 33175
4058, 15743 24488 12180 14616 2623
4061, 12314 36369 3984 31848 10546
4066, 20635 3456 30360 10200 14616
4068, 6821 25904 14480 8549 20213
4069, 31992 20620 35300 10059 33562
4070, 11259 30964 6595 2523 33562
4074, 17019 35738 6821 626 12384
4081, 16184 18139 8599 3958 22976
4084, 1289 25304 29005 9012 28199
4087, 8447 10410 15086 12354 16367
4089, 27132 37065 35300 25938 1397
4090, 35665 34942 25400 20798 19578
4097, 28199 10546 5578 33298 28688
4099, 34517 12354 18200 33500 32308
4106, 26743 23540 17529 9607 30514
4107, 3216 21216 27409 17380 28199
4108, 184 20941 11618 34351 12354
4110, 6111 17597 10446 16272 17463
4112, 30909 15743 31037 7597 27928
4119, 5292 15280 10200 8549 13094
4121, 34774 10200 18506 30087 5279
4124, 23507 35158 14616 3660 33546
4127, 28199 17149 29824 26197 33562
4132, 24639 31992 1289 33173 11366
4134, 24639 2041 34517 30653 2623
4139, 9420 28199 10546 6699 17272
4142, 12102 14366 18200 17815 14101
4143, 33282 19907 14878 4475 19242
4144, 24786 25421 9577 27009 21933
4145, 12637 27409 32019 7992 15629
4147, 33562 34930 24639 9420 17207
4149, 33562 17207 1289 27132 9420
4151, 24335 14837 14553 20613 16554
4152, 26346 19981 20268 31853 30453
4153, 9735 33173 17389 19022 19529
4158, 28199 24639 13502 29046 18170
4175, 2578 9415 23240 11486 36957
4184, 11774 6245 35695 18797 26104
4187, 8189 32777 23507 23089 10685
4190, 18200 15417 27607 28753 13198
4194, 17389 6111 10446 28103 28964
4195, 17782 4105 31978 21484 30453
4197, 33562 19127 17207 24639 34223
4199, 33562 26743 8205 34930 20620
4203, 33173 1076 13726 6111 18200
4204, 100 26529 12491 13296 1076
4214, 9577 1397 17648 1076 17597
4219, 8519 33298 10469 11693 1185
4222, 15687 23507 20941 6461 31992
4226, 16367 28199 34633 37132 18099
4233, 19637 6627 15743 17936 18973
4234, 35300 12866 18200 30360 33475
4254, 31037 15086 9577 30360 26325
4260, 4851 14076 30511 21912 25830
4263, 24880 12866 1289 14780 30453
4272, 15983 17732 16769 15280 14932
4275, 33755 30622 35695 1076 5662
4277, 8035 912 18170 12313 34718
4278, 15687 11259 9831 21099 2712
4282, 15086 23507 25363 15687 25939
4284, 31992 35300 24639 29848 33173
4288, 8549 10059 4735 32083 16571
4291, 9577 11868 12340 31293 401
4295, 20941 25920 2464 7393 3674
4300, 14616 18200 18139 33173 30360
4302, 33173 33475 1076 15743 35300
4306, 1287 7253 1258 8426 36526
4327, 27943 20168 4005 3899 23809
4329, 31825 28753 9893 8447 6871
4330, 33755 18717 8156 9704 27973
4331, 1289 15823 23030 17074 14785
4338, 22029 2041 31992 27562 12354
4352, 36855 33957 30453 4735 24479
4354, 2578 21406 6461 28102 36168
4356, 1076 35738 16153 33173 8035
4358, 22824 28637 17228 3250 30846
4360, 15293 1141 5578 20171 32117
4364, 6627 33562 18562 28688 26658
4365, 30360 14709 16818 23049 15770
4366, 28199 32117 21101 27132 2339
4368, 674 26135 26951 31825 34473
4369, 18200 1076 29915 24639 34351
4371, 34403 25421 23507 11366 27569
4373, 9194 23843 18484 11964 31275
4377, 33139 26049 16577 13988 8665
4379, 33603 12866 34602 9577 6773
4386, 35300 34351 33173 24639 31992
4394, 28199 35495 7876 27574 32916
4396, 8394 11579 17815 33546 8216
4402, 36716 35265 34866 31205 30097
4417, 25920 5945 12354 7903 269
4439, 32044 25860 28383 17494 19803
4447, 2523 6773 6699 14762 24488
4448, 11486 20965 36168 6461 36957
4454, 33562 30616 9420 25886 17529
4455, 34351 33475 7704 10963 10161
4456, 19803 17207 24438 25920 14414
4460, 25304 6461 31037 17389 33298
4462, 30942 10701 27607 27923 31992
4464, 6111 24880 17389 28964 28103
4470, 24421 15753 14852 5655 17107
4472, 9913 15743 10446 32347 15086
4479, 17645 9894 6537 20941 21167
4482, 4310 10134 16367 11693 34805
4484, 33173 13726 6111 2041 9420
4486, 1076 17383 17648 33475 35300
4488, 24639 15280 32916 19127 30087
4492, 15917 4735 4105 32019 15973
4494, 8013 30514 19020 20255 15732
4500, 16641 25931 20620 23081 14616
4505, 15280 26743 8394 33500 1076
4510, 30453 9420 17380 19907 3077
4518, 34351 26325 12354 35300 24639
4519, 28199 30453 19907 17782 32019
4523, 1289 13752 32083 22552 24639
4528, 33173 33475 1076 15743 35300
4530, 12866 34930 33562 19127 19426
4541, 25694 27132 11259 3841 5578
4543, 32347 25920 16367 35300 27569
4545, 8394 21412 5900 19127 25694
4553, 8156 2232 31971 7923 33855
4565, 25939 9577 35300 1397 24488
4566, 26332 15452 15060 31992 30453
4569, 2578 21996 36957 34351 11366
4573, 15086 30091 12866 6637 18200
4575, 35300 12866 18200 30360 33475
4582, 15293 13892 24628 3390 21842
4585, 9420 20777 26762 17644 25656
4587, 17644 20878 35738 18741 350
4588, 14932 22976 34930 11259 30982
4594, 17389 29915 25421 5227 18303
4600, 4398 17082 11724 3006 1873
4601, 33475 32308 12077 18200 12354
4611, 24639 21304 11259 956 12102
4615, 30453 16425 32083 13530 4475
4616, 28688 18546 9913 11366 6461
4625, 10701 5887 30595 25694 10195
4634, 34223 34930 10546 9420 24639
4638, 6456 3360 33173 25241 6461
4639, 9913 23137 30360 8013 31037
4646, 9577 36723 35300 10200 34351
4650, 17064 12328 22615 21304 18791
4656, 2464 15743 21099 1076 35129
4657, 33173 13726 6111 2041 9420
4658, 2623 17207 30616 31341 30087
4674, 30822 9233 32229 12064 23026
4679, 25304 11366 9012 4807 18741
4687, 25304 11366 9012 4807 18741
4690, 21765 28127 35300 12866 14988
4691, 17383 1397 24639 33173 35300
4695, 23507 8759 2911 18303 30653
4698, 33500 12102 23089 30087 25506
4699, 20745 36109 25920 3223 23684
4703, 24639 26468 25421 33475 25645
4704, 11505 1856 26104 8962 8759
4709, 35247 4327 9404 14351 28102
4726, 19127 30616 9420 19426 25886
4729, 6442 6458 14023 23843 30822
4731, 10546 35955 31136 35390 11259
4736, 30453 10059 2339 8549 3077
4741, 30360 7393 4708 4851 33213
4756, 10546 30360 28688 31136 11259
4758, 24880 15971 24479 24639 36248
4760, 17463 32347 2049 19478 34891
4761, 26332 6343 30453 17107 27824
4763, 133 2578 9404 20965 36168
4764, 13367 12866 33562 10546 24639
4773, 23282 6461 30360 34715 31037
4774, 34517 23880 6111 19529 32347
4777, 33173 13726 6111 2041 9420
4784, 1076 17383 17648 33475 35300
4785, 33173 269 26325 2041 20620
4789, 7592 33071 10736 14728 7219
4799, 18389 31136 5993 17383 12354
4801, 24639 18200 1076 31992 25920
4804, 15293 35100 3841 17529 26804
4805, 15086 15687 23507 33603 33475
4811, 28200 30653 14644 9735 17717
4816, 27584 15687 9575 16787 34713
4819, 27455 15971 13782 18741 2339
4821, 23865 2393 34583 11188 35114
4824, 20620 4605 17529 16367 32916
4828, 32479 6111 13726 2049 10446
4829, 35300 10200 30360 12354 23282
4832, 24639 1076 21765 34930 17207
4835, 9913 36957 9415 2578 27569
4838, 7759 28650 26784 25631 22102
4851, 18200 33475 20941 23188 33173
4853, 13284 14616 3456 20635 30360
4863, 551 35126 2234 28238 11693
4865, 24639 14734 34223 12362 30755
4866, 20620 28639 18200 32091 15687
4871, 26325 27559 26585 14762 35300
4877, 24639 36982 12102 8978 5889
4881, 33173 12354 15086 2041 33266
4883, 6627 24639 34351 17207 13502
4886, 17389 22272 29915 25421 26743
4887, 21644 35815 33282 27612 26634
4888, 36361 35964 34684 33771 29387
4889, 13707 22963 34223 35390 17463
4892, 34891 35283 2578 31298 21698
4893, 24639 33562 25694 28199 12866
4894, 33173 33475 1076 15743 35300
4897, 24639 5578 6627 31992 21081
4900, 33562 6627 14932 775 33266
4907, 30360 5861 26285 11210 17463
4910, 28476 34157 34351 29308 26591
4919, 10059 7342 12354 17207 12866
4926, 24639 9420 33562 21913 28688
4933, 17380 2339 3077 31978 26804
4944, 35874 9978 14387 17124 28728
4946, 6821 3366 7555 13001 36607
4947, 6627 9420 19426 10546 34930
4949, 26191 1448 30803 24678 13198
4953, 26743 26756 12997 34891 12362
4954, 18099 8216 21765 17648 33475
4960, 15280 35300 17445 7597 28701
4962, 9913 25156 36472 31731 7393
4967, 32479 19478 32916 6552 23081
4976, 4605 30475 37131 35600 36673
4977, 23030 6773 10685 33443 1835
4979, 27132 25694 6821 35390 18741
4980, 30453 13782 4105 17380 8181
4983, 3527 28199 1289 29005 24639
4987, 32164 10644 25444 31444 20215
4989, 32877 16519 27522 29645 24376
4990, 3996 14894 13839 12592 23991
4993, 3366 15183 6627 33594 33780
4995, 24639 16687 16766 5227 36248
5000, 17529 1289 27132 35100 13502
5001, 6068 30453 31515 6197 26906
5005, 17815 6314 17648 1076 12997
5009, 26529 13093 36767 35746 32843
5012, 2578 6461 14351 31992 52
5013, 23516 22976 35300 30360 6773
5024, 33475 17383 32308 23188 33173
5026, 31069 689 23868 16272 4444
5028, 36855 15917 4105 6561 15687
5032, 17207 19426 8519 9577 14734
5037, 29736 33173 15452 26468 34223
5038, 33603 29848 14616 35300 24639
5041, 27569 35738 9913 26285 10082
5047, 3661 15469 33532 36167 16125
5050, 25920 6595 2623 15280 22976
5051, 15566 33550 30965 27744 11403
5053, 17445 29417 34517 22856 27413
5055, 6773 5578 33562 34930 6627
5056, 9577 6627 15086 30653 34351
5058, 27660 25939 13284 8216 22029
5071, 33562 25694 8013 10200 14839
5075, 10514 1076 22254 8394 6773
5078, 34930 24639 33175 8035 15743
5079, 9577 21765 15086 25363 27502
5080, 30672 15883 7717 909 20745
5081, 12102 956 6821 37132 28701
5083, 11259 32780 23030 21913 7597
5086, 25670 9420 13367 19837 24626
5087, 21199 4475 32117 11921 14697
5088, 11259 30964 33500 31992 6595
5092, 23188 18200 17383 2108 14616
5093, 28701 25939 27660 2049 31136
5098, 20620 33562 34517 26197 14932
5106, 17207 14734 6699 25694 24639
5108, 6111 17389 10446 22002 28103
5109, 23188 18200 17383 2108 14616
5110, 33173 16272 29915 18791 26197
5112, 33562 19127 7368 12102 28199
5113, 33173 23516 25421 30087 6111
5114, 36723 7657 31295 30964 8284
5120, 35300 31992 6111 6461 24639
5126, 17163 21761 19907 4234 25363
5131, 17463 34930 4605 7597 12362
5133, 1289 12997 33788 10546 32916
5135, 11403 15086 4485 12867 35247
5138, 22976 14880 13290 23089 35890
5140, 23507 35158 14616 3660 33546
5143, 9577 31992 21765 2578 15086
5159, 13502 28199 16339 21913 36056
5160, 17648 1447 30019 34602 15593
5165, 3545 25209 8394 18546 7635
5168, 9913 35738 10200 8035 21717
5171, 26743 25304 11259 13069 16272
5173, 30360 9913 5861 35300 23282
5174, 17681 30564 26784 5640 26285
5182, 30360 14738 26681 33475 29848
5185, 30091 12866 18200 27322 366
5187, 9045 36204 13260 9324 36213
5192, 3841 30898 17597 26285 15246
5196, 32347 32578 10446 30653 909
5197, 23211 9535 4105 3587 29260
5199, 23030 16158 32347 15037 35300
5204, 21099 19127 6391 33194 3545
5211, 36213 13093 17463 15086 18717
5212, 33266 29824 7575 29577 18689
5213, 34223 14366 33562 775 13367
5215, 11259 27676 33023 22806 16959
5216, 9577 33755 18986 12866 13574
5217, 33173 6773 8394 34930 24488
5218, 21913 34223 13367 775 6699
5226, 16803 3972 1448 19426 22976
5229, 15743 17207 13367 25938 2143
5235, 2031 28720 31377 33558 100
5242, 31992 12354 27660 1728 16544
5243, 24639 34930 23516 15743 33173
5245, 17207 27132 6821 10546 24547
5247, 30453 32578 17107 21484 30436
5249, 1289 27132 5292 6821 12997
5250, 27502 12454 19803 33500 18546
5264, 876 37065 1076 27562 15086
5266, 6627 14932 8013 14734 33562
5269, 6461 35390 32164 26946 26762
5274, 17583 28819 36204 29777 21412
5278, 31825 30699 13198 11964 34651
5280, 14932 6627 18170 30964 2523
5281, 13367 19426 3841 28199 2464
5282, 23030 7597 8156 16272 32674
5285, 13886 2464 10514 22976 24488
5286, 35300 23507 9577 10963 1397
5290, 10685 31220 3340 10142 12997
5294, 10685 25940 17648 37065 22094
5297, 12354 22029 27132 21818 35100
5299, 21245 33500 4605 15743 2921
5301, 30616 8233 27455 9074 21912
5302, 8576 31037 11868 30261 15681
5304, 21495 6699 26743 30087 22976
5308, 22114 26005 24098 22762 15037
5312, 33562 34517 17207 6627 8519
5315, 30486 1834 32153 12806 11581
5320, 9420 5900 22976 33562 7923
5330, 34930 228 9420 4228 7923
5335, 33298 31076 27132 25304 5292
5341, 35727 26534 10971 994 30419
5344, 3004 30616 5578 33990 27170
5351, 31136 8759 366 24639 35300
5358, 34351 9893 30087 26332 15732
5365, 6699 8504 13367 10546 5292
5373, 33562 17207 6446 2143 28199
5376, 23507 25421 25939 35738 15086
5377, 6461 20965 9404 27569 36168
5385, 26743 22820 3276 15971 17833
5391, 8013 21486 36717 26332 22002
5392, 29355 26605 2606 9123 7036
5393, 22976 12866 15687 37065 2133
5397, 11237 5612 12873 33788 14839
5401, 3841 17529 21412 30942 10546
5402, 31992 3431 35300 15086 7393
5404, 2712 37065 8205 12734 13034
5405, 19164 5225 26285 18178 28688
5409, 32578 32479 30094 28601 28102
5415, 562 20620 23516 6773 33603
5417, 24639 33562 17207 31992 9420
5428, 876 7112 32648 7401 23781
5430, 22029 16339 10059 26951 29303
5434, 31992 36872 133 19642 2578
5435, 33500 25886 626 3704 28946
5447, 24639 24488 33173 19478 30964
5448, 31076 25304 9913 29805 9012
5453, 5292 19426 21913 6461 30595
5458, 10446 8035 12997 26804 32916
5465, 1397 34633 29915 26468 21406
5468, 32019 15787 14777 10342 9793
5483, 13367 17207 33298 33562 9420
5484, 20941 25920 1397 2464 36872
5487, 30059 15930 35531 29813 29331
5493, 10488 22776 33295 35381 29115
5495, 23089 4105 1448 14020 24786
5498, 18986 33755 23030 26197 35300
5503, 11868 9913 23282 8156 15016
5504, 24639 17207 21459 25694 6821
5507, 33173 33475 1076 15743 35300
5517, 33173 33475 1076 15743 35300
5524, 6461 34517 16367 20620 26197
5525, 12866 1289 18099 34223 25694
5526, 1076 35738 16153 8035 33173
5528, 36492 35738 37065 16891 7597
5530, 28200 32944 32808 28366 15410
5534, 33562 9420 19127 12362 3841
5535, 33173 33475 1076 15743 35300
5543, 19127 30616 9420 14932 19426
5544, 34930 19426 9420 17207 775
5545, 20620 27569 36957 13726 34930
