userId,testItems
2680, 22530 12484 30512 15184 21208
2686, 24927 4208 18149 19377 2249
2690, 19472 28482 36554 5929 29750
2696, 21546 1969 15739 384 6693
2697, 36094 18247 12632 4567 6849
2699, 4121 21689 11197 31064 8304
2701, 15115 17764 36018 8238 27369
2709, 13086 15842 18877 36360 29955
2712, 9435 30837 12590 7133 9729
2713, 21270 8266 7544 29040 28436
2716, 13757 3923 6121 27537 4563
2718, 30903 28740 10314 7442 31467
2721, 9758 4198 16116 9003 1084
2728, 26312 36068 23925 34440 34324
2729, 20162 22563 5032 1412 34293
2734, 33173 33475 1076 15743 35300
2737, 31745 32587 8923 35162 27264
2743, 16132 18653 2582 7849 15382
2751, 33365 14589 19314 22926 30212
2762, 8490 11300 20071 6438 29408
2764, 30024 21821 23148 6902 19081
2772, 17448 14129 8716 18247 12725
2775, 20956 1133 9246 3424 36205
2776, 25413 8814 26493 32309 14122
2782, 7219 24633 31251 1256 25067
2784, 14138 25232 11220 3534 6232
2785, 17179 23853 24165 2633 5268
2795, 24296 18653 29331 22266 17534
2800, 25888 16946 1969 20809 3673
2801, 14574 33455 15763 36068 16510
2808, 17817 25244 886 9220 14226
2812, 1509 3887 24613 23857 12769
2813, 18911 26792 11669 25108 34938
2816, 26287 24682 7282 32012 10962
2823, 22496 25229 13578 10376 30180
2829, 25002 5475 22010 17125 4230
2830, 13240 30722 29995 178 34018
2832, 4285 21838 17548 16181 16008
2835, 26823 23044 7848 13826 21360
2837, 15704 4926 13940 14838 13514
2839, 31326 14924 4121 31500 26591
2843, 27962 2633 9220 22584 35641
2845, 18653 7825 91 36754 33946
2850, 21821 35985 11674 29061 30024
2860, 20265 27813 3192 35589 33661
2862, 36089 21941 27062 12494 30584
2865, 33173 33475 1076 15743 35300
2867, 33173 33475 1076 15743 35300
2869, 6952 11676 15061 21772 14702
2875, 28318 33204 23222 21221 24678
2877, 33173 33475 1076 15743 35300
2880, 8309 33207 19217 15067 1115
2883, 34080 22791 16013 1428 11357
2884, 7615 13055 9994 29129 31707
2886, 10197 12536 8552 4926 10797
2888, 27182 14904 5032 21396 18345
2895, 32501 21958 11767 6422 29515
2903, 11393 10296 29309 27835 15353
2904, 33173 33475 1076 15743 35300
2908, 15940 7140 2827 29929 5757
2909, 14129 8716 34762 28482 23245
2914, 24813 22172 13221 1139 25772
2917, 10343 3820 18456 36003 35964
2921, 25616 9995 30015 33126 23970
2926, 31892 8768 6786 20280 14018
2933, 31500 11684 32065 20090 1913
2935, 35557 22957 18580 15634 33835
2951, 34251 12762 34762 24296 8578
2957, 1302 30204 21360 7220 12060
2964, 9246 28743 15132 4150 21377
2967, 24927 4208 19559 18149 19377
2968, 4163 25097 11803 29272 15976
2978, 1052 36018 19559 37136 30561
2985, 24974 7559 29885 7604 34444
2990, 37100 35075 34562 16297 12924
2993, 20486 15254 13472 2275 16105
2996, 31967 16104 27465 34562 11356
2997, 19275 28019 15661 2645 9278
2998, 21926 11300 9227 32566 16127
3001, 5691 24286 6337 35101 14758
3003, 33365 14589 3370 19314 22926
3014, 21821 31508 22207 18113 7532
3017, 1547 16227 16506 15462 11035
3019, 36313 18149 31967 2249 19282
3020, 384 16127 31468 4273 20461
3023, 34251 3889 33528 8578 11767
3028, 10903 24188 12985 12121 6845
3032, 15369 11206 453 36965 23779
3041, 19644 26673 23180 1690 20016
3043, 35900 33527 9313 5022 25080
3050, 10169 19136 6376 26199 9029
3056, 31849 18944 17969 2461 21880
3057, 33173 33475 1076 15743 35300
3059, 26829 26050 2990 26596 1149
3064, 3794 35038 11079 2532 7490
3065, 19522 19380 14613 29440 27006
3066, 31009 29942 26490 24891 12703
3069, 17791 9341 23960 32325 14135
3071, 31508 22207 18113 7532 21790
3072, 4424 3318 36502 11392 20633
3073, 28211 36609 12166 33371 4607
3074, 11506 25108 33455 7220 1950
3077, 10156 14354 2617 15067 17733
3082, 36467 27564 19492 10422 499
3091, 32694 11763 23416 24957 34575
3093, 36068 23913 5691 19591 6337
3095, 19495 30593 20178 20129 33004
3098, 20130 14521 33872 24050 35619
3101, 9457 987 11714 35051 19657
3104, 22655 21865 11767 8464 36635
3105, 29820 6499 24755 20453 32119
3106, 15067 17733 24682 30286 15945
3107, 9298 27233 17258 29982 18441
3108, 33173 33475 1076 15743 35300
3113, 24506 21291 15235 29817 25222
3118, 36089 25125 21941 5416 34341
3123, 18644 4121 26372 26312 13786
3127, 33845 35546 34508 27962 9339
3133, 7730 31302 26994 26027 17062
3137, 36753 30678 25786 10340 875
3157, 31590 9304 31806 22871 14744
3163, 18761 31590 9304 31806 22871
3165, 15976 13399 31178 25997 13055
3166, 2079 23792 26505 14856 31173
3167, 33173 33475 1076 15743 35300
3168, 10974 3553 24382 23295 26404
3173, 4190 13541 1081 7375 35557
3180, 33173 33475 1076 15743 35300
3188, 384 29061 5269 1217 8655
3189, 12545 28482 17791 9341 23960
3190, 16799 35584 15514 1663 830
3191, 1302 3454 11684 24340 20906
3192, 2809 35314 19575 25050 620
3195, 3497 25071 31327 14291 23467
3198, 21689 12494 32218 23125 34562
3201, 7162 9822 16602 16300 33346
3202, 12632 34644 4190 35537 25443
3203, 19194 21011 32451 36753 30678
3206, 16215 4121 7207 36609 31014
3212, 14056 25898 24618 5969 10739
3214, 22946 34757 25840 10509 33702
3216, 11684 32449 33022 3298 6433
3218, 26591 37 639 25857 22559
3221, 8282 13989 12632 15002 4607
3227, 15115 20884 11079 8238 31390
3229, 15067 17733 31501 16298 24682
3240, 21197 22862 12609 31891 13455
3243, 23539 29230 25338 17366 6347
3244, 26404 2976 26673 23180 1690
3248, 11506 25108 25430 2956 33455
3249, 10156 31468 19409 14250 29952
3250, 14354 19644 24669 29411 30912
3253, 31170 33022 28835 26937 28408
3256, 18190 19085 28781 35256 24157
3260, 11337 31736 33624 31246 12953
3265, 18516 19444 6520 32484 13973
3273, 6563 28002 32389 32109 29758
3279, 31675 20071 6438 14712 12199
3281, 21476 20615 10935 8282 15739
3287, 22946 4273 33850 27967 25326
3294, 8620 34497 22658 14569 25089
3296, 32707 28732 36736 27757 26696
3298, 34408 8804 33371 29257 11638
3302, 2207 2832 16292 7725 23779
3304, 24682 12302 10962 27123 26811
3309, 28482 8668 15480 27967 25326
3319, 18190 35857 26062 28781 36739
3320, 31849 2989 216 35228 12294
3324, 33173 33475 1076 15743 35300
3325, 4121 31497 31064 1370 6094
3326, 11669 34938 19843 18911 33214
3328, 14815 2427 17569 33975 18391
3330, 8282 24617 1038 29987 27897
3332, 27818 11386 23904 4775 19189
3336, 28315 22530 12565 12484 36725
3350, 22496 15904 27287 4273 8094
3351, 31534 24346 27062 3175 11035
3354, 7207 29510 13240 30722 29995
3358, 14056 25898 32910 18335 552
3360, 12914 6870 29120 13240 178
3361, 6375 18653 7663 15549 10797
3364, 12762 12725 34072 33098 14942
3374, 225 6788 21456 27730 8045
3376, 24633 25067 1749 24535 1969
3378, 28126 2799 27155 34621 8234
3379, 6264 4273 33872 18407 35361
3387, 19472 28482 36554 29750 7586
3392, 10169 19136 18402 26199 26664
3396, 35985 11674 21821 15641 17780
3402, 33173 33475 1076 15743 35300
3407, 12762 34762 24296 6420 2987
3411, 30795 6324 18410 6335 12062
3413, 32062 29258 25402 18866 18809
3418, 2079 23792 26505 30204 31173
3421, 2633 33410 35101 14758 1409
3422, 36473 12053 32208 12659 31720
3424, 23539 29230 25338 17366 22194
3434, 26591 15653 3243 1930 24684
3435, 4208 29314 28126 2799 34621
3438, 27897 11167 9029 21343 4273
3439, 21239 4634 31165 5063 36160
3452, 36018 23284 13240 23309 36804
3455, 15115 15585 29646 16951 9220
3459, 3898 8464 12106 11155 27669
3461, 5299 14563 33004 32449 6253
3464, 7162 1465 5949 34811 20537
3468, 4870 29929 33639 23116 16127
3469, 18904 8954 4912 1344 9307
3474, 15787 25244 886 25898 20884
3475, 19948 36408 34292 23352 11394
3482, 26893 23422 2456 11183 32259
3487, 10974 24382 20632 30254 29991
3488, 28576 28126 2799 32957 11656
3492, 18789 14487 35212 108 32029
3496, 22651 15511 22238 33083 3038
3505, 21046 25105 18065 3738 2963
3511, 36582 29333 27942 5396 36517
3513, 5757 3984 31354 31042 11701
3518, 17151 25130 31675 28211 6788
3523, 12166 10316 28865 22550 27233
3525, 16759 29719 17393 30903 31615
3528, 14495 14250 5471 17962 1354
3532, 31352 31033 1742 35551 18946
3540, 12020 10223 13826 24146 2321
3543, 26792 7946 26225 25130 12762
3548, 35762 28561 11213 8057 13273
3550, 33173 33475 1076 15743 35300
3552, 25229 34455 23288 5498 3172
3558, 324 21280 10728 8557 7855
3560, 3856 26062 20564 13804 15132
3561, 36695 29804 18945 12366 12116
3563, 31690 17662 3898 24753 16493
3564, 23535 13077 10439 33800 14487
3565, 19136 17733 31439 7791 35974
3572, 13236 8495 27749 14039 6764
3581, 24633 26158 25067 1749 24535
3582, 30318 21772 5423 15541 5746
3583, 36167 11684 21343 1207 13351
3587, 18775 25857 22559 3062 11079
3591, 24441 13597 37019 19717 33604
3592, 10197 10634 26810 30240 12625
3596, 19616 2331 5327 25425 13814
3602, 34133 28714 30169 32325 14135
3604, 35487 18513 10851 3416 33135
3611, 31141 8353 30500 35900 8213
3616, 18247 29162 28842 8949 20355
3624, 1698 3898 35310 5470 19360
3626, 6266 20355 14403 16599 35162
3627, 24682 10962 28894 13351 34425
3628, 6420 2987 6160 15851 30297
3634, 10487 16488 1596 21508 16815
3637, 18644 13786 23926 5327 25309
3644, 10376 7637 26823 35551 18946
3645, 11506 35936 12166 25108 18944
3656, 5416 27712 15560 11301 36770
3662, 6870 29120 26287 15585 24682
3664, 28986 25415 23839 4678 31033
3670, 2382 24346 33571 11035 34251
3673, 29787 24359 23341 4108 2513
3674, 8139 24851 2033 28211 22862
3675, 1698 3898 35310 5470 3746
3676, 7663 15549 10797 24063 35940
3677, 31849 18944 17969 2461 21880
3678, 36899 30446 30512 3416 26908
3679, 7283 36114 34484 11170 5475
3691, 21926 27062 34118 284 33571
3692, 20295 36114 28191 31449 108
3693, 29120 6870 18944 25067 2461
3695, 22929 8990 17926 2986 32176
3696, 31497 19768 14991 15112 31414
3697, 36018 23284 23309 29995 14487
3698, 11154 10495 24526 9652 34560
3699, 16227 7282 34036 7698 21373
3707, 31679 27182 32460 9082 30922
3708, 1587 26404 2617 33830 18638
3712, 35075 35409 15755 13869 31084
3715, 26299 22112 20855 10629 16363
3717, 34251 3889 33528 8578 11767
3721, 9339 31586 9870 33207 5330
3730, 5716 25539 12609 32328 7509
3749, 4121 36167 31064 926 1370
3753, 3856 15132 4150 33969 9672
3754, 9220 11025 33559 27962 25244
3758, 31660 22877 14056 42 15351
3767, 14589 24617 15641 5186 14462
3771, 10487 34462 16488 23606 10191
3774, 18911 26792 11669 34938 19843
3775, 18912 19460 2446 17760 10047
3776, 30286 15945 17353 15772 15641
3781, 11767 2656 36635 9151 19377
3784, 19732 5181 21169 20065 20848
3790, 36569 4190 13541 31958 21880
3798, 32250 10152 27679 28700 36554
3800, 27726 33083 31630 16207 25097
3801, 28702 14380 16291 35117 27036
3807, 7308 31040 29984 29470 29130
3812, 27420 4107 22146 33143 17624
3819, 5299 33004 32449 6253 10718
3820, 10740 25125 34341 1943 14703
3828, 7282 36527 30446 35980 34238
3830, 31922 3984 20537 13231 15871
3832, 31370 24409 13384 30404 26293
3837, 24964 7849 4208 6085 8892
3840, 19768 14991 15112 21360 25145
3841, 23871 26378 4698 30150 18220
3844, 29549 9694 29946 36125 21802
3846, 23596 18400 26192 17151 11487
3848, 6253 7615 10718 3134 15162
3861, 4163 34146 27266 16746 35980
3864, 5268 28641 25067 16039 31497
3866, 33173 33475 1076 15743 35300
3868, 26062 20564 13804 4926 10215
3869, 27712 21239 2157 17584 4611
3871, 23128 20740 30180 25035 21992
3873, 24555 1117 16434 31603 10172
3875, 26667 14075 24937 23300 22091
3877, 17976 8505 30258 28304 33142
3878, 33173 33475 1076 15743 35300
3880, 24441 37019 19717 9517 36767
3885, 2033 19008 3898 22021 34589
3886, 11025 17218 21331 33559 22748
3888, 11393 8282 20950 3341 14250
3889, 33173 33475 1076 15743 35300
3892, 9994 12837 11241 36043 30706
3899, 26312 11053 21393 28189 31207
3906, 5120 34585 26765 25466 22741
3910, 5299 19854 5022 36428 29859
3913, 25244 886 26299 22112 20855
3916, 15669 2633 33410 24340 1409
3917, 29120 6870 18944 25067 2461
3919, 4368 10357 27058 19609 19053
3923, 34251 8578 33528 3889 11767
3929, 16373 29581 25900 11743 12410
3932, 7800 27715 27608 13598 2273
3936, 35101 14758 11079 12532 32185
3943, 2617 17157 35319 32934 33850
3955, 36225 34655 26198 24803 22383
3969, 31534 10516 33559 13814 27679
3971, 9515 15307 15224 18149 2249
3972, 25649 35741 12762 34762 24296
3974, 3984 31042 13814 18378 32118
3977, 23596 2369 20163 24182 25244
3979, 6293 16376 34146 27266 16746
3981, 23048 10816 31688 2144 21749
3983, 18884 22584 6362 21360 19255
3989, 18041 14435 3745 36695 1547
3990, 10202 21969 36959 32809 31807
3992, 21432 2831 29106 901 4273
4001, 11506 25108 14574 7220 1950
4010, 26823 29549 34146 27266 16746
4015, 4130 16315 25796 23239 4084
4019, 4771 3536 35940 28126 2799
4025, 19136 30584 15893 6390 14370
4028, 16773 2633 11807 5544 30580
4035, 32357 8414 35361 18550 28211
4037, 36997 20478 2633 31295 34462
4041, 537 29820 7283 35101 14758
4058, 23596 24182 7549 31789 7615
4061, 3984 32118 16398 33429 34008
4066, 31675 20071 6438 14712 12199
4068, 16510 34836 683 35197 5171
4069, 6184 33365 14589 18944 2461
4070, 29191 25067 16506 15462 12484
4074, 13957 10289 9663 36753 30678
4081, 24136 9457 22584 17835 2074
4084, 24617 27146 10797 24893 20591
4087, 9029 4273 32065 20090 1241
4089, 2033 17724 1081 15132 4150
4090, 25400 20798 34942 21377 10511
4097, 20130 9457 9227 384 33872
4099, 24265 14908 11334 4230 3844
4106, 18077 28641 34408 4980 28631
4107, 16799 35584 15514 1663 35537
4108, 25857 22559 3062 35383 34308
4110, 18411 7946 33032 26098 4233
4112, 9117 18077 10709 10601 24755
4119, 3151 37127 2295 32756 23938
4121, 9816 7352 36068 4514 32782
4124, 28504 16465 25930 5852 27937
4127, 15307 15224 18149 2249 1227
4132, 6184 32357 24964 25888 18531
4134, 36167 30024 14188 831 32784
4139, 14940 28669 31295 14711 8927
4142, 25002 34762 32763 31685 11494
4143, 29820 9938 5132 24773 25662
4144, 25857 22559 3062 27193 22937
4145, 4740 6820 14085 5655 26117
4147, 9557 32357 12484 37 30169
4149, 36997 15787 28669 33 1373
4151, 34466 4111 1367 32632 19701
4152, 15395 27803 15652 22756 22875
4153, 11300 32566 16127 11035 5746
4158, 32218 12540 23015 30903 24250
4175, 5475 1627 35197 5171 9486
4184, 18797 8238 18531 35361 4285
4187, 21373 29370 22897 324 6605
4190, 18077 23413 17179 25910 33571
4194, 7663 15549 10797 24063 35940
4195, 17733 31439 13415 11645 32220
4197, 5299 9929 15115 19854 11807
4199, 22789 14964 30412 24146 16510
4203, 11506 26792 33455 7220 18911
4204, 30771 13493 4870 33639 15745
4214, 11025 29061 239 20978 17218
4219, 22550 27955 29041 6043 26384
4222, 239 29061 20978 20782 26404
4226, 27307 7805 12855 28952 36167
4233, 29105 4919 9641 3881 18832
4234, 2848 29198 11300 18449 13884
4254, 18550 11385 4737 29725 17931
4260, 32520 21235 15976 13399 29716
4263, 23183 4296 16510 27177 20950
4272, 13472 2275 25062 22599 20108
4275, 31507 16744 10634 5662 35619
4277, 34825 19446 6385 30997 18100
4278, 11158 29995 18077 1256 18962
4282, 26404 26673 23180 1690 20016
4284, 14250 15307 15224 4870 29929
4288, 24506 21291 15235 17393 5797
4291, 6055 14225 23280 26149 33624
4295, 15269 36064 11684 17251 25229
4300, 7207 7220 21343 20906 17879
4302, 33173 33475 1076 15743 35300
4306, 19361 16507 35767 19372 16021
4327, 23809 21242 4005 22505 1118
4329, 33173 33475 1076 15743 35300
4330, 27320 4619 34976 4063 32796
4331, 30231 7481 36543 14212 15139
4338, 26591 30024 639 6791 31176
4352, 28317 32851 19854 18884 19255
4354, 36899 30525 30446 30512 3416
4356, 24964 7849 4208 33571 6085
4358, 28637 17228 22824 21758 32631
4360, 26476 19956 9489 29898 24469
4364, 9339 6240 12924 16166 6118
4365, 10565 8915 36530 19954 24229
4366, 6198 26010 1751 5032 35445
4368, 26893 24526 18912 23422 15749
4369, 21968 19033 4121 22748 27062
4371, 1002 19472 30286 15945 28482
4373, 33173 33475 1076 15743 35300
4377, 26049 16577 13988 8665 28241
4379, 31470 31690 24753 14122 12321
4386, 31246 12953 5342 35162 27264
4394, 27925 34952 22197 14418 5757
4396, 35450 28553 29737 20178 4106
4402, 33173 33475 1076 15743 35300
4417, 2633 33410 1409 5757 14043
4439, 24214 24188 12985 12121 6845
4447, 16320 18485 847 4273 34708
4448, 11669 30454 23367 19244 31124
4454, 25855 7286 27797 24865 35372
4455, 33830 9409 9192 3856 12221
4456, 9220 24669 16521 29411 28108
4460, 20615 26534 1038 10074 29987
4462, 23596 18400 11487 33358 25212
4464, 15549 10797 24063 35940 16506
4470, 3370 16329 3214 4617 6866
4472, 19438 22748 4208 9457 34462
4479, 108 18555 24084 9623 220
4482, 381 8768 21449 35243 5120
4484, 26792 25108 18911 12337 28477
4486, 12762 34762 24296 6420 2987
4488, 20275 23945 28887 5643 36884
4492, 19314 33365 14589 22941 26033
4494, 9995 33126 23970 26664 12199
4500, 34146 27266 16746 25931 11120
4505, 20461 9557 10688 14354 19644
4510, 6225 22941 36428 12020 26033
4518, 36200 25728 9409 33830 29762
4519, 15955 36695 29804 6920 15908
4523, 29841 25413 8814 34656 13317
4528, 33173 33475 1076 15743 35300
4530, 17151 11334 14033 4230 19601
4541, 8282 33183 6601 10935 23960
4543, 721 24851 23809 19457 21242
4545, 9220 6293 34146 27266 16746
4553, 24682 10962 13351 16858 25555
4565, 5358 7852 18658 34613 13919
4566, 22448 26250 28851 29041 6043
4569, 10816 24568 8768 33797 5120
4573, 25737 14246 27251 11086 7849
4575, 2848 11300 18449 13884 9391
4582, 3390 13892 1664 24628 31778
4585, 31985 21136 13303 23881 26048
4587, 4760 34304 32208 1392 15009
4588, 9489 34825 33022 5496 12837
4594, 8139 28211 22862 2989 25229
4600, 5103 22224 126 34947 396
4601, 14704 12725 26591 15653 3856
4611, 35640 24671 28118 6420 2987
4615, 11393 34912 32325 14135 922
4616, 25888 31873 16799 108 35584
4625, 28361 20685 33657 17179 36032
4634, 30169 16506 15462 23596 31500
4638, 6456 3360 25241 11716 18114
4639, 30524 6514 12512 13767 3881
4646, 9816 7352 15102 30024 36068
4650, 2019 19253 29333 27942 5396
4656, 25430 2956 32707 28732 27757
4657, 26792 25108 18911 12337 28477
4658, 24499 34377 18378 21602 1969
4674, 12064 8353 34324 6044 25993
4679, 24617 1018 10797 24893 27123
4687, 24617 10797 24893 27123 24044
4690, 17986 12661 8238 26372 8455
4691, 27541 12762 34762 24296 6420
4695, 26312 12717 31995 5746 9435
4698, 2881 17258 7536 27429 22872
4699, 33032 26098 24755 32119 4913
4703, 18190 20564 28781 13804 11035
4704, 6534 27545 17391 10913 7862
4709, 21790 13651 31729 30512 24863
4726, 15115 8238 36267 11684 23577
4729, 33173 33475 1076 15743 35300
4731, 15022 11633 8490 17342 21880
4736, 29129 29179 12819 14554 22946
4741, 32929 19459 1250 34041 22732
4756, 24492 34661 10903 19453 17891
4758, 3175 22067 6259 20422 25050
4760, 27036 26330 29820 26729 1080
4761, 4427 5742 28894 24447 34425
4763, 17139 36959 4144 8172 24321
4764, 24492 34661 15067 31468 34909
4773, 1038 34131 30623 9842 29987
4774, 20163 9227 34593 15976 32320
4777, 26792 25108 18911 12337 28477
4784, 12762 34762 24296 6420 2987
4785, 18550 13881 11385 4737 29725
4789, 23128 20740 8213 6427 25508
4799, 12605 9752 20479 31397 174
4801, 11506 25108 1835 33455 7220
4804, 5929 16846 4198 8238 34435
4805, 18644 26404 13786 23926 26673
4811, 33147 4534 34466 4111 1367
4816, 28011 33098 14942 12112 11150
4819, 2859 2157 4878 17584 4611
4821, 33173 33475 1076 15743 35300
4824, 6053 10197 16510 724 21239
4828, 18911 26792 11669 25108 34938
4829, 1038 8144 10487 29987 31977
4832, 7162 34811 1465 24951 5949
4835, 14138 16870 8575 24341 35849
4838, 2821 7848 15023 4224 11332
4851, 18867 37099 17760 29725 15351
4853, 31500 36682 24773 11684 13370
4863, 23939 5498 3172 24137 33127
4865, 35551 18946 28969 22882 3478
4866, 8754 9844 1761 32091 25794
4871, 4273 37060 18111 21586 21231
4877, 29135 15669 15351 29808 10513
4881, 3608 20884 28189 1477 15181
4883, 11694 316 1547 17534 10935
4886, 8139 7738 2989 31849 28211
4887, 14462 9159 32467 31162 25801
4888, 36361 27344 10433 34780 4451
4889, 36167 926 9227 33872 37
4892, 35283 36103 35868 35248 34939
4893, 20406 4163 19275 18134 21972
4894, 33173 33475 1076 15743 35300
4897, 32288 12166 34469 1547 32621
4900, 30791 10354 12154 33151 12351
4907, 37116 6601 5421 11089 26232
4910, 26591 8927 1384 7922 32056
4919, 15260 12512 33759 21360 17251
4926, 26591 2393 36490 33970 26792
4933, 27527 36577 33634 24370 16510
4944, 6952 15219 31571 16297 25413
4946, 2427 18391 22287 35162 27264
4947, 6870 29120 34408 18944 6240
4949, 24678 29095 4711 11835 6672
4953, 19019 20661 2255 21880 17091
4954, 27962 2633 22584 9220 35641
4960, 1698 3898 19360 3746 7908
4962, 17617 33143 17624 18904 35393
4967, 1856 22739 30670 3856 35566
4976, 36068 15641 30040 37131 18401
4977, 1835 35830 2795 31081 30347
4979, 8282 33183 6601 10935 23960
4980, 24851 6324 5218 18410 32491
4983, 1547 10935 33214 6440 22516
4987, 20215 22437 15752 11849 26253
4989, 4003 37109 36066 34265 28239
4990, 13839 126 32746 26381 33503
4993, 33594 32451 36288 32363 29986
4995, 29992 4114 23159 23961 23173
5000, 33207 36077 20477 18495 10004
5001, 16434 31603 10172 10126 6992
5005, 34462 12662 20537 11841 24927
5009, 28761 28527 3841 17207 28199
5012, 3424 12260 35978 34879 28408
5013, 31326 14924 31500 11892 8627
5024, 5299 15067 19854 12725 3856
5026, 22303 30458 14933 3067 4826
5028, 28651 8938 29820 13279 6622
5032, 15067 17733 24682 35450 28553
5037, 12536 33358 25212 15499 5367
5038, 4870 29929 33639 23116 16127
5041, 11506 35555 7430 31354 30584
5047, 36167 13351 33358 25212 15499
5050, 35551 18946 20867 36572 17091
5051, 33173 33475 1076 15743 35300
5053, 21639 20776 18411 34149 24060
5055, 30795 26664 34053 5691 10935
5056, 11957 29820 5746 30204 12060
5058, 4121 31500 11684 32065 20090
5071, 30791 32449 10354 16223 31849
5075, 20461 10688 10215 31390 18831
5078, 7946 4144 4230 35161 25143
5079, 28482 10020 36884 4110 32325
5080, 9244 28456 3613 29494 25192
5081, 35640 24671 183 30056 7185
5083, 32357 9972 16291 33030 35117
5086, 33935 10583 8325 34484 11170
5087, 32006 14739 21239 14360 33411
5088, 18426 12776 3712 10615 29191
5092, 31043 31354 16127 8768 20121
5093, 21197 3175 6435 30763 10970
5098, 29298 32694 11763 17791 9341
5106, 3984 15763 31042 22862 21197
5108, 7663 15549 10797 24063 35940
5109, 31043 31354 16127 8768 20121
5110, 28322 3585 19727 10124 29963
5112, 2809 35314 19575 25050 620
5113, 36609 4607 25857 22559 3062
5114, 31295 8927 1384 3335 4208
5120, 29929 4870 9339 20461 26047
5126, 33173 33475 1076 15743 35300
5131, 30376 35762 34374 29742 11213
5133, 28820 18884 19444 35980 34238
5135, 31732 17789 28029 10751 33022
5138, 34148 23878 1710 31029 37068
5140, 28504 16465 25930 5852 27937
5143, 31267 14940 20086 28482 13825
5159, 18495 15774 36908 7335 1199
5160, 35487 10851 36754 33946 30954
5165, 34003 26963 33623 24904 24657
5168, 30353 1302 23606 13884 25229
5171, 10602 2048 28735 17662 10142
5173, 5421 33410 30933 2248 1409
5174, 35196 36789 35844 32715 31852
5182, 31977 32065 20090 19910 27363
5185, 14129 8716 34762 15976 36060
5187, 6947 29532 29459 1317 19312
5192, 12676 30512 27834 21821 26874
5196, 11596 4530 2910 31164 35463
5197, 33277 35499 19441 34728 19412
5199, 23809 21242 23048 8575 8179
5204, 18884 22584 6362 21360 19255
5211, 7375 21331 9631 35375 35508
5212, 35557 22957 18580 15634 33835
5213, 25002 34762 35566 33887 15824
5215, 36973 30735 20955 6699 21613
5216, 13798 23577 6377 12020 23926
5217, 384 5269 8655 17791 9341
5218, 37 19457 33455 1749 12484
5226, 8282 13989 12632 35468 14874
5229, 25244 886 42 18726 20130
5235, 33239 34909 35580 10404 31178
5242, 30670 36447 27282 24321 37007
5243, 36609 4607 34927 25857 22559
5245, 8282 33183 6601 10935 23960
5247, 36089 21941 30584 29998 6422
5249, 28820 28702 18884 19444 15162
5250, 25480 11767 36635 36125 18531
5264, 24526 34560 31455 23606 33828
5266, 30791 12154 4346 11035 24721
5269, 9908 1182 33260 7183 2804
5274, 17817 28641 33966 31124 34825
5278, 17203 26175 30004 9971 2158
5280, 16759 29719 17393 32218 31615
5281, 5445 11680 22360 24513 19023
5282, 26255 1981 16407 10465 17823
5285, 9339 19644 16227 6628 28969
5286, 35985 15543 11674 34594 31846
5290, 10739 18057 30551 29052 975
5294, 2361 6916 20460 23466 6628
5297, 8282 33183 6601 10935 23960
5299, 23599 35083 18312 15428 9021
5301, 25078 7556 4565 13388 29826
5302, 1302 31243 12834 35619 24363
5304, 29549 16039 9694 7637 2848
5308, 14523 15339 28947 27642 14091
5312, 92 35310 5470 23116 12155
5315, 8758 11581 3537 33551 16830
5320, 2033 31977 22021 9220 24346
5330, 30169 4053 19255 27653 20530
5335, 1547 34469 32612 32621 6440
5341, 26534 35727 10971 994 30419
5344, 22523 8569 7869 30076 1148
5351, 16799 35555 7430 35584 3399
5358, 9929 19483 28104 28714 8586
5365, 14711 32426 17969 19039 17209
5373, 3984 31042 13814 18378 32118
5376, 25229 22912 10516 20990 14345
5377, 3898 3553 33850 19409 31892
5385, 20867 20121 36007 1128 22820
5391, 15395 18091 400 20036 12186
5392, 4106 14153 19116 32305 2439
5393, 27193 33830 9192 33559 2656
5397, 29680 17337 37060 20130 32484
5401, 15763 22862 21197 12609 31891
5402, 25454 23934 17192 13041 36928
5404, 19647 13034 33586 33098 14942
5405, 3022 4053 31586 20530 5032
5409, 35552 32924 9984 9332 35058
5415, 31326 14924 31500 11892 8627
5417, 20130 32437 25 9110 36477
5428, 7401 275 14014 11680 32236
5430, 34146 27266 16746 19129 25125
5434, 13607 9246 15132 4150 36205
5435, 18945 30387 31354 34456 17946
5447, 17791 9341 23960 32325 14135
5448, 30506 24341 28181 18945 9917
5453, 3151 34462 4346 15493 36996
5458, 31507 23366 20406 19531 33796
5465, 11025 31303 17218 7282 33559
5468, 15787 15774 19382 13511 7335
5483, 37 33455 1749 12484 22550
5484, 15269 7162 9822 16602 16300
5487, 29331 22266 11318 7247 4557
5493, 23929 34494 19351 26476 26039
5495, 1115 3370 35051 35551 18946
5498, 23577 11714 26365 6377 33670
5503, 22010 5802 21931 18111 24060
5504, 8282 33183 28295 15289 14940
5507, 33173 33475 1076 15743 35300
5517, 33173 33475 1076 15743 35300
5524, 28702 12981 4872 29750 7586
5525, 16227 25857 22559 3062 26811
5526, 24964 7849 4208 6085 18750
5528, 15653 24684 29449 7289 14487
5530, 8356 15410 28366 32944 15087
5534, 36997 36569 4190 21880 28313
5535, 33173 33475 1076 15743 35300
5543, 15115 9938 5132 35640 24671
5544, 36601 17581 5471 28011 20194
5545, 31170 33022 28835 26937 28408
5546, 23539 29230 25338 17366 35640
