userId,testItems
2680, 6494 14800 33555 26566 24902
2686, 14634 15687 6641 30008 37066
2690, 25050 15625 15207 9307 20651
2696, 17139 17414 21534 21785 23476
2697, 23336 34875 32012 33634 9954
2699, 35473 11731 16659 29584 11927
2701, 28961 30234 30555 34568 36238
2709, 11927 30722 1115 3961 4092
2712, 696 24416 7467 29790 32105
2713, 28028 35863 12270 15847 26713
2716, 33246 5963 31236 2428 34784
2718, 17420 10098 6560 17851 23184
2721, 4526 33246 5963 31236 2428
2728, 12261 10465 11371 14148 14363
2729, 15236 5866 21796 4739 24070
2734, 4526 33246 5963 31236 2428
2737, 15188 5588 28539 18289 13360
2743, 9059 25948 26718 31487 31899
2751, 34595 27717 30339 21913 13215
2762, 1556 10126 10727 17834 20156
2764, 35738 12362 4855 10593 27097
2772, 32692 10123 11806 36238 34568
2775, 28246 1267 15372 20613 21691
2776, 29046 31341 25939 2561 2623
2782, 11989 7114 26254 33598 2157
2784, 7247 21388 31484 35011 13479
2785, 1873 5951 16367 5807 30435
2795, 10278 27753 919 29478 13220
2800, 3216 37132 17082 34685 12028
2801, 17813 4475 26621 29046 18810
2808, 12102 21412 23833 32287 8912
2812, 7332 14740 27938 34940 36372
2813, 9233 25421 16451 5884 9928
2816, 26491 30655 35332 10804 6299
2823, 16534 20499 25368 29527 33567
2829, 36238 2157 4357 7586 13017
2830, 876 17645 8376 21388 31484
2832, 26133 27471 27528 28363 28367
2835, 4238 22028 2653 9590 12175
2837, 10465 11371 14148 14363 15179
2839, 29364 3478 20554 29717 31830
2843, 19127 22976 19565 23109 34826
2845, 17471 24223 1556 10126 10727
2850, 35738 3272 9294 22776 33562
2860, 25696 19831 1902 21257 27867
2862, 7480 7876 25830 10123 11806
2865, 34172 28866 13425 27192 30205
2867, 10123 11806 32692 1286 3101
2869, 23775 36063 27039 6503 4966
2875, 19427 19523 25063 17414 21534
2877, 35052 8847 17160 36315 1307
2880, 13502 11579 32642 2882 6365
2883, 5045 19917 20594 25752 3128
2884, 5905 8376 21388 31484 3494
2886, 7232 17991 30130 30558 18160
2888, 4526 33246 5963 31236 2428
2895, 2455 6010 6521 6588 6795
2903, 385 1548 3694 5732 35626
2904, 10286 32219 26005 28200 10133
2908, 31924 6623 2406 17778 25134
2909, 1518 2712 30622 31887 8762
2914, 17352 818 23910 29258 29555
2917, 19800 35588 16449 790 3642
2921, 4526 31236 7314 18457 24882
2926, 19144 20719 3070 3282 5482
2933, 13284 6473 10562 24143 31360
2935, 4526 33246 5963 34784 29336
2951, 15743 33475 17383 17648 385
2957, 27143 29640 29875 32093 33525
2964, 963 20859 2496 19391 20356
2967, 14634 15687 6641 30008 37066
2968, 29383 27635 1927 2016 10310
2978, 6352 14098 27053 32495 2928
2985, 4455 4894 9283 31163 36833
2990, 20466 21053 23323 23731 29258
2993, 282 19240 20699 21851 24376
2996, 3376 9939 15198 18337 29544
2997, 35533 23594 23143 26984 32965
2998, 12222 17597 36663 23580 30839
3001, 11927 30722 9129 1115 24871
3003, 27477 2924 10123 11806 32692
3014, 32536 2642 8635 16667 19884
3017, 34568 36238 28961 30234 30555
3019, 5861 3764 20444 4515 36918
3020, 18200 35626 32311 385 1548
3023, 15743 17648 1448 32019 20083
3028, 21084 18457 16408 14772 35318
3032, 20596 2879 4730 10192 20295
3041, 250 21746 10076 15554 15111
3043, 17782 17644 25500 29642 164
3050, 9489 10465 11371 14148 14363
3056, 23833 7178 9682 24372 33613
3057, 35873 5436 10978 27506 1769
3059, 35583 12635 31428 15971 32933
3064, 34975 27083 8912 33827 24318
3065, 18411 17979 36283 14891 31786
3066, 33561 4348 19839 20837 573
3069, 7967 15289 15361 25424 34717
3071, 19683 8133 8001 20673 15797
3072, 18718 27544 1885 32904 34460
3073, 1518 34353 35132 35218 1556
3074, 1076 15743 17383 33475 1448
3077, 28289 28127 23836 21534 21785
3082, 29413 7167 12794 2783 34691
3091, 34414 36238 2157 4357 7586
3093, 4475 33215 33048 17641 34358
3095, 10723 13861 20049 13929 11798
3098, 2068 15452 25988 10067 17218
3101, 18617 21679 8784 17475 9933
3104, 15973 8216 33266 11752 88
3105, 2522 8376 21388 31484 3494
3106, 2879 4730 10192 20295 20466
3107, 3007 14055 27356 15421 17120
3108, 4526 31236 34784 7314 18457
3113, 30125 36306 6552 9852 14880
3118, 2406 17778 25134 35046 29527
3123, 10465 11371 14148 14363 15179
3127, 15534 1556 10126 10727 17834
3133, 8376 21388 31484 3494 5419
3137, 8376 21388 31484 3494 5419
3157, 3904 4632 6606 8005 10541
3163, 7584 27790 36319 33391 2743
3165, 5884 27736 35100 28473 29383
3166, 20680 30804 22670 35748 21561
3167, 6092 31055 20680 30804 35748
3168, 14148 14363 15179 16839 17139
3173, 16891 35513 15994 18351 2563
3180, 36846 20132 36755 33586 3464
3188, 9535 12997 14944 32933 35074
3189, 418 2882 6365 7250 13403
3190, 2236 13752 17644 385 35626
3191, 4547 30739 12896 2509 32878
3192, 19427 19523 29623 2821 9655
3195, 21412 12102 385 35626 3694
3198, 10123 11806 32692 32083 7876
3201, 25952 2786 24126 25473 27554
3202, 32012 33634 34875 29555 3904
3203, 30514 24143 31360 11836 22378
3206, 1518 25421 30428 9233 33173
3212, 33214 2144 7689 29019 33215
3214, 3392 25253 34662 2157 4357
3216, 17719 35521 19462 36076 36953
3218, 17834 20156 25598 26077 26513
3221, 27352 5590 33215 15994 18351
3227, 8216 15973 20941 21037 11752
3229, 8749 18924 5457 9489 10465
3240, 3775 19719 7483 3645 22148
3243, 15917 385 1548 3694 5732
3244, 17254 18753 18383 6853 10860
3248, 1076 15743 1448 32019 30728
3249, 21534 21785 23476 24324 25948
3250, 34509 9922 26462 4215 20937
3253, 9485 20080 18150 7716 26576
3256, 16399 19929 21556 26447 18516
3260, 8647 1067 20301 3964 11168
3265, 8565 15771 17702 4925 601
3273, 24763 1478 4964 7063 14383
3279, 30360 27761 1460 34980 16818
3281, 2406 17778 25134 35046 4747
3287, 34975 27083 8912 2033 9851
3294, 32791 12091 29824 12841 21679
3296, 33788 33407 35613 32988 956
3298, 19427 19523 29623 2821 9655
3302, 25736 3006 27170 31203 21036
3304, 20828 21737 19112 17735 6038
3309, 3077 21505 34685 12028 21884
3319, 366 10734 19452 4038 17676
3320, 27080 5280 5457 9489 10465
3324, 34136 14013 16920 18176 35173
3325, 15263 17658 33443 6707 10210
3326, 2049 9233 13651 28946 5884
3328, 30960 603 29642 22254 34762
3330, 29046 31341 33215 35300 34975
3332, 17925 34574 2597 4708 23282
3336, 6494 33555 14800 24902 26566
3350, 34685 12028 21884 6296 24019
3351, 35980 36655 37059 34924 34764
3354, 31616 14777 26221 19030 26212
3358, 5619 15183 29777 25663 9854
3360, 19683 1518 14239 5681 21388
3361, 5290 23377 21082 22534 22612
3364, 12028 21884 34685 35953 6296
3374, 21036 3006 32362 16399 19929
3376, 385 1548 3694 5732 35626
3378, 11190 13103 20369 15884 7734
3379, 17207 19907 10059 33215 6184
3387, 14465 36907 11237 15207 5220
3392, 14001 19242 30293 5457 9489
3396, 3272 9294 22776 33562 2157
3402, 19931 18457 21918 25247 16408
3407, 17383 33475 2712 30019 30622
3411, 33562 6837 5846 34906 24488
3413, 8877 26407 36811 29673 22727
3418, 31116 31285 31893 32471 32965
3421, 24519 10542 28514 6641 30008
3422, 8912 27083 34975 2033 9851
3424, 11927 30722 9129 1115 24871
3434, 8800 33215 10059 21081 24143
3435, 31646 30764 11125 18285 2694
3438, 2675 10410 9576 23081 19091
3439, 258 10123 11806 32692 472
3452, 21522 17163 24955 31709 32403
3455, 21412 8216 2882 6365 7250
3459, 9556 28150 16601 35326 199
3461, 17463 4381 8376 21388 31484
3464, 30091 3707 13323 17982 26224
3468, 25936 35158 9588 35805 3853
3469, 10319 25833 33998 31961 27612
3474, 1448 1076 15743 17648 31057
3475, 15994 18351 34853 2563 3755
3482, 4526 33246 5963 31236 2428
3487, 26754 28440 32780 2406 17778
3488, 15814 31512 5961 12587 23455
3492, 35158 29570 7577 18617 21679
3496, 23574 5474 23784 36549 27203
3505, 25529 13886 24141 2167 34850
3511, 23522 29331 9059 28745 29362
3513, 16004 8376 21388 31484 3494
3518, 1719 5811 8648 8958 13215
3523, 10997 23388 8838 30595 15072
3525, 30168 25063 28280 12997 13298
3528, 2041 23949 35464 10410 35454
3532, 13502 9523 11579 32642 25939
3540, 26468 367 1174 4120 15607
3543, 23949 5494 17383 33475 20355
3548, 10067 25988 36047 11217 12157
3550, 25529 36235 8912 27083 34975
3552, 8634 22147 27828 28396 3347
3558, 6041 15243 29420 927 34158
3560, 4228 11758 16871 36889 5324
3561, 20941 8216 33215 5578 33266
3563, 36238 6666 13594 2157 4357
3564, 33411 9119 31889 33915 31512
3565, 16333 14669 10123 11806 32692
3572, 25925 17512 6017 19705 1192
3581, 385 35626 3694 5732 1548
3582, 23126 15687 31638 35738 1677
3583, 21802 27258 29847 30503 35440
3587, 17149 11420 23595 7003 16364
3591, 21388 31484 21796 8376 3494
3592, 12530 19977 29408 2764 8120
3596, 23738 3437 9853 32097 8368
3602, 34568 36238 2157 4357 7586
3604, 2442 19452 21081 5644 9164
3611, 21874 8184 35202 14605 23267
3616, 17812 17021 16304 33942 33021
3624, 4850 5086 5526 10176 11745
3626, 25300 17656 20585 13524 16599
3627, 5490 30674 27246 6220 22649
3628, 4526 33246 21084 5963 19931
3634, 897 33838 3069 10708 16743
3637, 6865 8134 19014 30851 32667
3644, 36533 26191 25988 10067 17218
3645, 35378 30892 17736 17411 199
3656, 32268 24659 28743 14207 22214
3662, 19683 5681 1518 1041 9294
3664, 6470 20979 36972 1239 8287
3670, 31020 30951 27853 1619 11902
3673, 15719 6461 24805 10149 32965
3674, 16278 17396 28961 30234 30555
3675, 14118 3515 6627 36663 15923
3676, 13651 33173 2049 34281 2309
3677, 23833 27068 1972 24098 29216
3678, 25967 1107 233 3283 3501
3679, 14098 27053 32495 2928 6352
3691, 5619 13406 14267 13430 23117
3692, 31879 32495 14098 27053 14850
3693, 19683 5681 1041 9294 19798
3695, 6235 3259 4496 7475 23334
3696, 19127 25920 5164 23109 22982
3697, 27650 5508 11727 25187 32888
3698, 21693 22338 23699 24202 24588
3699, 2653 9590 12175 13844 20917
3707, 25631 2481 18798 20745 27755
3708, 17834 20156 25598 26077 26513
3712, 21084 14772 19678 21656 36252
3715, 7188 14535 32083 18810 21127
3717, 15743 17648 1448 32019 20083
3721, 5905 8001 15687 26024 8376
3730, 34798 34894 36001 36752 13756
3749, 9237 33443 6707 17193 15263
3753, 5324 14151 36268 33061 2357
3754, 32311 25908 26549 18946 22734
3758, 25444 385 35626 3694 5732
3767, 11371 14148 14363 15179 16839
3771, 17756 8912 27083 34975 2033
3774, 5494 4731 10871 2781 2653
3775, 4526 33246 21084 5963 31236
3776, 25631 25626 25647 5655 22443
3781, 24547 8146 33215 19907 6184
3784, 25632 18923 28818 4643 12103
3790, 3515 17445 22237 2157 4357
3798, 5145 23126 30208 29047 35401
3800, 29464 3707 14148 14363 15179
3801, 31212 37038 10102 19912 28819
3807, 17719 35521 19462 36076 36953
3812, 13006 24690 2506 24952 25086
3819, 17463 24075 4381 8376 21388
3820, 32878 33564 34130 34347 34884
3828, 24217 29261 1041 31496 32167
3830, 25939 14988 9290 36839 27586
3832, 13494 22461 23910 2157 4357
3837, 24626 35579 4064 21388 31484
3840, 24309 30300 3472 4275 32444
3841, 21522 1398 19884 1233 1702
3844, 2786 24126 25473 27554 1768
3846, 10466 27631 28717 20282 23242
3848, 12604 29333 111 11116 16163
3861, 19353 17955 33562 33957 35839
3864, 21495 26621 29046 31341 37065
3866, 22565 8501 15803 7770 17698
3868, 11758 4228 14185 36889 35503
3869, 12530 19977 29408 2764 8120
3871, 2882 6365 7250 13403 1483
3873, 24992 5280 5457 9489 10465
3875, 3762 8842 32616 37099 12359
3877, 18450 2802 1490 24483 4966
3878, 14772 553 4149 5061 11480
3880, 16766 6461 19811 21388 31484
3885, 19683 7716 20673 10305 5681
3886, 29355 26605 31556 36663 23580
3888, 21884 34685 12028 29848 6296
3889, 4526 33246 5963 31236 2428
3892, 19396 35726 5425 21773 15994
3899, 8099 18434 3273 4885 13985
3906, 23476 24324 25948 26718 31487
3910, 11758 25938 17782 36889 30595
3913, 18244 25982 36872 8361 199
3916, 10542 30008 37066 6641 6516
3917, 19683 5681 1041 9294 19798
3919, 34506 13928 34790 13864 14121
3923, 15743 17648 385 1548 3694
3929, 17490 9115 17971 4757 24090
3932, 14040 6280 35622 36501 37118
3936, 7614 1447 24519 22093 27083
3943, 35856 33867 6893 9143 17086
3955, 1656 4772 11909 3836 20976
3969, 2879 4730 10192 20295 20466
3971, 22104 29673 22727 31992 12350
3972, 28289 8146 17383 33475 9590
3974, 21411 22248 22691 23276 23427
3977, 12102 21412 23336 12873 4037
3979, 12102 8394 20777 12873 385
3981, 18769 9017 11960 26776 33909
3983, 956 33407 32988 20338 782
3989, 1498 18810 21127 29556 19
3990, 13530 33215 16687 17207 17936
3992, 11592 35378 25982 36872 36204
4001, 26621 29046 2561 2623 21495
4010, 19127 25920 5164 23109 23950
4015, 242 5475 13372 18043 5234
4019, 27617 11517 16486 10535 2303
4025, 2612 2157 4357 7586 13017
4028, 25626 32619 11371 14148 14363
4035, 31424 34850 33754 17381 7657
4037, 1873 5807 32414 30435 27083
4041, 34808 20098 8794 34755 35275
4058, 4037 36748 320 2454 6862
4061, 8518 12605 23988 26687 11838
4066, 30360 27761 1460 34980 16818
4068, 18810 21127 29556 36237 19
4069, 25626 30755 11371 14148 14363
4070, 6151 14013 16920 18176 7208
4074, 2157 4357 7586 13017 16278
4081, 17911 36951 1885 20384 31701
4084, 18803 18383 8912 27083 34975
4087, 2675 9576 23081 10410 31825
4089, 4657 27075 26621 31341 3145
4090, 19977 12530 29408 2764 36051
4097, 14793 25134 35046 2653 9590
4099, 12295 15994 18351 7577 3656
4106, 9604 26606 3376 9939 15198
4107, 17644 3006 8447 13220 33215
4108, 33215 33048 34358 6184 9598
4110, 30441 13797 22776 35129 2157
4112, 7788 7319 14601 14319 32878
4119, 2455 6010 6521 6588 6795
4121, 3904 4632 6606 8005 10541
4124, 14174 5396 7947 10842 16584
4127, 29673 22727 31992 12350 16211
4132, 7876 32692 6343 10123 11806
4134, 11625 24676 30595 26485 30379
4139, 3993 11042 17198 12362 10389
4142, 34799 14624 367 1174 4120
4143, 3035 3272 19798 20745 2879
4144, 366 24786 33215 33048 17641
4145, 19638 16368 25626 31515 10465
4147, 24324 25948 26718 31487 31899
4149, 14363 15179 16839 17139 17414
4151, 14977 19590 22566 5929 1844
4152, 32965 33847 35376 36294 22338
4153, 9059 13104 29331 28745 30127
4158, 26350 27003 16090 28771 21322
4175, 29529 21667 32512 491 1024
4184, 1853 3216 37132 11126 34685
4187, 9424 6721 15292 29627 30361
4190, 28753 33868 24143 31360 29878
4194, 13651 33173 2049 34281 2309
4195, 25952 24239 14572 29572 18383
4197, 23336 8216 21884 34685 33215
4199, 11774 34568 36238 27635 1556
4203, 1076 15743 5494 21818 1448
4204, 7923 5834 17833 36521 3528
4214, 8146 35626 1076 32287 385
4219, 26681 4785 34554 14174 28083
4222, 31107 15769 4249 8376 21388
4226, 8810 8376 21388 31484 3494
4233, 3841 21446 21765 25500 11111
4234, 5261 12642 18139 35355 35622
4254, 26147 28761 31037 7657 34850
4260, 35440 27258 29847 30503 4451
4263, 16834 1118 2196 15552 19202
4272, 8534 12011 23733 31630 2455
4275, 13290 385 35626 3694 5732
4277, 36238 2157 4357 7586 13017
4278, 24162 33010 4850 5086 5526
4282, 1841 26221 6853 10860 16768
4284, 8376 21388 31484 3494 5419
4288, 2786 24126 25473 27554 798
4291, 9100 32242 19383 28112 23109
4295, 33266 15973 20941 11752 88
4300, 2911 28199 27009 33215 33048
4302, 35090 32942 11243 11779 11919
4306, 20087 523 16341 6666 13594
4327, 24004 8813 30267 19330 19372
4329, 3904 4632 6606 8005 10541
4330, 35738 10425 22457 29343 31355
4331, 9611 33384 33437 6814 8032
4338, 23453 2928 11097 20040 18079
4352, 25368 29527 16534 20499 2455
4354, 25967 233 3501 9736 11891
4356, 4064 24626 35579 11264 14605
4358, 6220 22649 26399 33166 35395
4360, 7144 13461 23633 30863 8912
4364, 35503 4788 16047 20692 25536
4365, 31621 36846 20132 36755 33586
4366, 6729 30178 35367 18099 1677
4368, 27584 34451 781 5692 8441
4369, 24143 31360 12526 6196 14920
4371, 4 16271 14991 25301 33115
4373, 10123 11806 32692 1286 3101
4377, 4526 33246 5963 31236 2428
4379, 36723 7432 8912 27083 34975
4386, 33567 31709 32403 24955 17163
4394, 14101 462 2280 8597 9962
4396, 30735 24171 2653 9590 12175
4402, 1882 10460 10903 11487 17570
4417, 10542 6641 30008 37066 14056
4439, 34365 2879 4730 10192 20295
4447, 4504 345 5969 8713 5295
4448, 20139 6828 9997 10133 18088
4454, 25631 5655 22443 30516 31726
4455, 27198 35647 23951 37107 16534
4456, 17023 22706 13683 15911 22509
4460, 34568 36238 28961 30234 30555
4462, 10466 27967 3672 9299 6972
4464, 9422 2157 4357 7586 13017
4470, 10009 19534 20953 1231 5331
4472, 36663 22743 32997 2653 9590
4479, 5410 23436 10033 13236 11836
4482, 24115 21991 27536 20385 34271
4484, 5494 21818 29673 4731 6111
4486, 33475 17383 30622 2712 30019
4488, 3762 28861 34504 1793 11624
4492, 26865 8912 27083 34975 20680
4494, 11397 11964 15732 27246 6220
4500, 4966 14063 15994 18351 810
4505, 3096 35399 30892 7351 12304
4510, 8912 27083 34975 26468 2033
4518, 14363 15179 16839 17139 17414
4519, 29687 8912 27083 34975 22570
4523, 35065 19330 19372 25142 33850
4528, 34245 20491 19817 22803 32926
4530, 33215 24547 1556 10126 10727
4541, 29464 35300 6612 20495 7618
4543, 5279 6627 17445 2157 4357
4545, 21412 8394 20777 12873 385
4553, 30674 5490 27246 29258 29555
4565, 1141 6299 14464 34090 479
4566, 4009 21399 30997 9011 18735
4569, 2244 25988 10067 17218 36047
4573, 72 5280 5457 9489 10465
4575, 5261 663 12642 18139 6242
4582, 30483 33558 1212 1885 36372
4585, 14185 15621 30238 30838 1488
4587, 19226 31085 36011 1556 10126
4588, 9294 17611 19798 27486 33562
4594, 11989 7592 2157 4357 7586
4600, 6321 7166 24699 5115 33890
4601, 3958 25908 26549 32311 21028
4611, 18016 12946 754 21740 7402
4615, 32019 18741 1076 15743 17648
4616, 10188 10607 23980 8671 11417
4625, 2363 18880 70 22086 34275
4634, 5457 9489 10465 11371 14148
4638, 1307 2224 4421 7761 31074
4639, 36383 4850 5086 5526 10176
4646, 25908 26549 32311 10202 16965
4650, 15763 3775 19719 3645 4424
4656, 8759 32674 14054 17023 22706
4657, 5494 21818 29673 4731 6111
4658, 2623 37065 26621 29046 31341
4674, 9431 1722 30856 32103 1420
4679, 24143 30008 31360 37066 3841
4687, 3841 21446 21765 24880 25500
4690, 12866 35300 9833 33137 7393
4691, 11775 13395 2406 17778 25134
4695, 12261 34089 31178 35068 10465
4698, 840 17893 24294 24786 9830
4699, 4064 10446 22796 24626 11708
4703, 11758 4228 12653 33707 2157
4704, 21959 3376 9939 15198 18337
4709, 8133 15797 26405 27635 1927
4726, 8216 20941 15973 11752 88
4729, 4526 21084 33246 5963 2428
4731, 2068 31136 32447 8496 562
4736, 35218 35132 1556 10126 10727
4741, 20020 28585 5211 6136 14176
4756, 31136 32012 33634 34875 17925
4758, 32933 35074 12028 21884 34685
4760, 2943 9445 9271 19642 22787
4761, 27477 29650 2924 11529 10123
4763, 2192 23355 14926 30539 23967
4764, 30234 30555 34568 36238 28961
4773, 27143 29640 29875 32093 33525
4774, 7339 28622 4850 5086 5526
4777, 5494 21818 29673 4731 6111
4784, 33475 17383 30622 2712 30019
4785, 2041 20955 13726 16451 11592
4789, 27265 4618 23915 26761 27952
4799, 4856 9894 1644 15861 5434
4801, 30622 30019 29260 5732 35626
4804, 2653 9590 12175 13844 20917
4805, 13502 18383 11774 10202 16965
4811, 33172 32077 5853 15923 17390
4816, 2879 4730 10192 20295 20466
4819, 12530 19977 29408 2698 2764
4821, 33246 21084 5963 31236 34784
4824, 32687 12264 13468 14372 21747
4828, 23949 2049 9233 5494 21818
4829, 34208 35703 32672 1696 15214
4832, 14148 14363 15179 16839 17139
4835, 10149 34638 24805 17719 35521
4838, 26475 18099 36116 13670 6641
4851, 33475 18200 8800 385 1548
4853, 10123 11806 32692 1286 3101
4863, 6821 6080 33957 28368 14605
4865, 6263 33215 33048 17641 34358
4866, 32965 33847 35376 36294 21158
4871, 26325 14762 32827 35105 36350
4877, 6666 13594 1556 10126 10727
4881, 23579 24427 28927 21604 10094
4883, 8376 21388 31484 9194 3494
4886, 5457 9489 10465 11371 14148
4887, 18572 36635 27014 32926 33252
4888, 34770 21210 8699 34791 3632
4889, 9237 17193 8376 21388 31484
4892, 2343 24459 27268 27595 3224
4893, 30399 36163 25938 27143 29640
4894, 33173 33475 1076 35300 15743
4897, 23709 34940 36372 35962 13254
4900, 31374 24955 31709 32403 33567
4907, 1719 5811 8648 8958 13215
4910, 6531 15455 20538 31557 32807
4919, 2697 1696 15214 34208 35703
4926, 35366 35470 37082 24362 14148
4933, 34875 29028 32012 33634 11371
4944, 1882 10460 10903 11487 17570
4946, 17467 3952 36773 29057 5736
4947, 19683 5681 1041 9294 19798
4949, 26791 13752 385 35626 3694
4953, 975 7237 18801 2940 5806
4954, 19127 22976 19565 23109 34826
4960, 32259 2328 35897 2455 6010
4962, 18689 2146 36458 21175 28725
4967, 25735 36937 9527 12456 431
4976, 4533 30537 10040 31831 30012
4977, 2080 18534 8912 27083 34975
4979, 20495 385 1548 3694 5732
4980, 19887 21299 2041 23949 26307
4983, 4327 8001 22650 24560 15241
4987, 19371 7284 10736 31238 11496
4989, 15188 5588 28539 13360 17063
4990, 4519 16921 4364 10458 30671
4993, 21707 34777 7973 10217 23493
4995, 11624 14579 19525 1260 36425
5000, 6641 30008 37066 14056 29343
5001, 19461 1735 25068 9040 18934
5005, 1076 17648 1448 32019 5618
5009, 22491 2882 6365 7250 13403
5012, 35303 4527 31144 12182 22690
5013, 32736 17881 34762 31830 7467
5024, 11758 34685 25908 26549 32311
5026, 4526 21084 33246 5963 34784
5028, 11371 14148 14363 15179 16839
5032, 1755 2653 9590 12175 13844
5037, 7624 10463 2879 4730 10192
5038, 25936 35158 25275 9588 3853
5041, 26608 20954 18818 22035 34084
5047, 12292 10193 14271 32878 32852
5050, 11927 30722 1115 3961 4092
5051, 8376 21388 31484 3494 5419
5053, 17421 1030 10808 33166 29408
5055, 30156 25379 14246 23501 13280
5056, 17193 20877 8376 21388 31484
5058, 13284 24143 31360 17074 6196
5071, 34762 4470 25386 3811 26283
5075, 35399 7351 12304 2404 15945
5078, 28966 28203 9290 36839 1556
5079, 28213 3497 7520 14667 17293
5080, 19619 35428 16696 462 34275
5081, 1940 33353 5850 30004 24493
5083, 11371 14148 14363 15179 16839
5086, 17893 17457 31107 6510 8901
5087, 3570 33194 33000 15681 18590
5088, 1304 2049 29208 24362 32259
5092, 17383 18200 385 1548 3694
5093, 11868 28761 31037 33443 6707
5098, 17971 34568 36238 4070 2157
5106, 13425 2545 28866 5812 23047
5108, 26509 4804 8810 17463 8376
5109, 17383 18200 385 35626 3694
5110, 16314 34421 10480 22007 19999
5112, 19427 19523 29623 2821 9655
5113, 9833 775 36888 21295 21818
5114, 10389 17382 21786 17067 798
5120, 20799 34208 35703 12294 14499
5126, 26870 30668 17783 22504 7091
5131, 31924 27257 6623 8424 21164
5133, 11579 19426 2882 6365 7250
5135, 6682 8376 21388 31484 3494
5138, 17625 6893 17086 34740 10202
5140, 14174 5396 7947 10842 16584
5143, 17023 22706 10069 13683 15911
5159, 2068 15452 25988 10067 17218
5160, 2442 19452 21081 5644 9164
5165, 15631 18096 23172 25111 15994
5168, 3387 5866 21796 4739 24070
5171, 17067 21785 23476 24324 25948
5173, 17021 4224 27258 29847 30503
5174, 36224 1556 10126 10727 17834
5182, 9415 24299 9045 7301 35119
5185, 30622 2712 16484 18200 6612
5187, 17023 22706 13683 15911 22509
5192, 28248 33215 6184 9598 11387
5196, 4 16826 15753 6865 201
5197, 11927 30722 1115 34288 3961
5199, 19135 36918 4515 20444 32281
5204, 956 33407 32988 20338 782
5211, 993 13852 2653 9590 12175
5212, 18457 35318 16408 32921 36252
5213, 12350 1834 16503 18178 20264
5215, 26814 13073 27767 29572 33903
5216, 1472 28438 26468 1470 12040
5217, 29642 24676 26485 30379 5164
5218, 25626 24942 30803 31648 11371
5226, 22146 26407 1556 10126 10727
5229, 27343 36855 31177 8394 17648
5235, 21186 31537 199 35378 2151
5242, 25223 3099 7943 17866 22888
5243, 9290 36839 9833 775 5655
5245, 35300 6612 20495 385 35626
5247, 23721 11592 199 35378 3847
5249, 6560 28820 10539 12254 17366
5250, 26224 21435 22254 24416 30091
5264, 17645 27780 19427 19523 29623
5266, 32793 15992 4240 9455 17502
5269, 35597 35671 35735 35837 35931
5274, 23833 32287 8912 27083 34975
5278, 9902 27258 29847 30503 35440
5280, 28437 30168 13989 1446 23927
5281, 24547 19907 33215 7274 8759
5282, 2640 13920 2148 36043 36261
5285, 13886 21806 16630 888 18687
5286, 7274 32674 3272 35481 9294
5290, 3340 26761 27952 30755 12764
5294, 2712 30019 16484 18200 29260
5297, 5945 35300 6612 20495 24974
5299, 1729 5128 26956 31410 32399
5301, 34353 35132 35218 29811 1556
5302, 25677 17719 35521 19462 36076
5304, 21785 23476 24324 25948 26718
5308, 34158 6041 15243 32139 3897
5312, 23015 30265 8336 4470 14345
5315, 3857 199 35378 34903 35651
5320, 21412 8394 10305 17607 8534
5330, 19427 19523 29623 30492 2821
5335, 25939 33215 6184 9598 11387
5341, 30419 1478 4964 7063 14383
5344, 21036 27170 31203 32362 16399
5351, 16803 3100 7811 16687 19426
5358, 2898 14011 25275 25301 30119
5365, 23571 12362 26088 26550 9146
5373, 21411 22248 22691 23276 23427
5376, 17301 24763 6641 30008 37066
5377, 17139 17414 21534 21785 23476
5385, 418 12533 16180 29560 14988
5391, 24257 2879 4730 10192 20295
5392, 4526 33246 21084 5963 31236
5393, 37065 2623 21495 26621 29046
5397, 7937 10076 18798 30516 32928
5401, 24547 19907 10059 33215 33048
5402, 1556 10126 10727 17834 20156
5404, 22887 33215 33048 17641 34358
5405, 10602 12019 8504 24560 25645
5409, 28743 30790 8463 32268 15247
5415, 31830 35578 32619 17881 32736
5417, 32692 27083 34975 10123 11806
5428, 12029 2157 4357 7586 13017
5430, 11042 20878 9239 17198 25379
5434, 963 20859 2496 19391 20356
5435, 1113 14271 30030 8912 27083
5447, 9780 24565 5747 30580 11371
5448, 25939 14988 2882 6365 7250
5453, 663 35359 5747 19030 26210
5458, 1304 14351 24362 29208 24336
5465, 28821 21738 30539 20166 23967
5468, 36501 35355 35622 23799 37118
5483, 8376 21388 31484 3494 5419
5484, 15973 20941 33266 11752 25952
5487, 25045 2082 29363 33263 13816
5493, 20680 30804 25396 1530 35748
5495, 11579 2882 6365 7250 13403
5498, 1470 12040 23148 25071 34006
5503, 26147 11868 28761 14738 36021
5504, 35951 25876 7773 18660 33205
5507, 3273 4885 13985 23938 36734
5517, 10123 11806 32692 1286 3101
5524, 32793 4240 9455 17502 27233
5525, 5579 26397 7790 8922 15674
5526, 4064 11264 35579 24626 14605
5528, 26523 5618 11775 13395 17388
5530, 5098 2496 13438 13865 21406
5534, 23336 24547 33215 12102 16803
5535, 7943 17866 22888 27719 3517
5543, 8216 15973 20941 3497 7520
5544, 10410 9067 33439 35309 29124
5545, 7716 34572 9485 20080 30040
5546, 25063 7520 17293 19573 27068
5550, 10465 11371 14148 14363 15179
5552, 10148 17893 21412 22720 17457
