userId,testItems
2674, 15743 37065 4228 17529 30475
2675, 10546 11259 35390 2597 30360
2680, 18480 8187 3077 3439 11264
2686, 35179 4993 13707 8035 34648
2690, 23507 13502 11366 24512 17529
2696, 6627 17207 26743 17380 33562
2697, 8519 9420 6627 17207 33562
2699, 27660 7597 28701 2049 10446
2701, 24639 18200 12866 19127 6773
2709, 562 16090 35600 29507 36248
2712, 34473 36501 18803 30964 17856
2713, 36982 14535 18165 6893 12873
2716, 4896 24834 4563 27537 6121
2718, 11259 22850 5292 30903 18170
2721, 25163 7555 33166 2623 22029
2728, 23188 34351 909 3456 7498
2729, 14904 34891 36872 20162 36634
2734, 33173 33475 1076 15743 35300
2737, 1258 31745 17648 35760 32587
2743, 2041 36872 34517 29915 34351
2751, 13530 17782 17107 15973 32083
2762, 33173 20620 34351 11366 36872
2764, 10446 8035 14599 2911 1456
2772, 17207 24639 5578 21913 6821
2775, 27559 28200 34351 21996 16741
2776, 16339 31076 26951 24547 26804
2782, 14174 36872 24639 20620 11964
2784, 6461 4525 28308 2556 23384
2785, 6461 35247 2578 11259 23077
2795, 9913 18200 29848 27753 6592
2800, 11366 9577 2108 6592 20620
2801, 24639 17529 21412 17207 1289
2808, 21412 26468 15743 24639 12102
2812, 12769 2284 24613 14201 1509
2813, 2041 24639 6111 18546 23516
2816, 21717 34351 35738 16153 1447
2823, 33173 24639 35300 31992 33475
2829, 26468 2143 15743 27562 19478
2830, 2578 3496 9577 14785 30360
2832, 26104 17037 21406 15687 3975
2835, 23044 34090 551 36213 22976
2837, 8549 9012 32916 30717 1190
2839, 27660 35300 28701 6773 23516
2843, 8216 33475 18099 17648 34633
2845, 912 91 22312 30633 15086
2850, 8035 11366 10446 30910 8519
2860, 2556 27769 15034 20745 30787
2862, 9577 24639 6111 2578 1289
2865, 33173 33475 1076 15743 35300
2867, 33173 33475 1076 15743 35300
2869, 20262 18662 11676 21405 6343
2875, 28199 25304 13502 3661 35390
2877, 33173 33475 1076 15743 35300
2880, 2464 15743 10514 1076 19127
2883, 13502 18001 4605 6821 26320
2884, 35065 24512 13530 19532 3527
2886, 10197 20110 28964 13354 12536
2888, 32863 14904 25156 32743 579
2895, 26743 35247 24639 16367 31992
2903, 5292 32019 10059 33298 4105
2904, 33173 33475 1076 15743 35300
2908, 28199 26762 27131 15983 6821
2909, 9577 15086 24639 18389 25363
2914, 32130 11253 2911 35390 24676
2917, 18456 10343 3820 35964 36628
2921, 13361 4853 25616 11665 9949
2926, 33130 16959 18605 17557 21277
2933, 13284 14616 2108 17732 3456
2935, 12467 26705 32916 32245 30440
2951, 17648 17383 10446 33475 35300
2957, 5861 23137 30360 14738 9913
2964, 19642 133 2578 20965 21613
2967, 12354 2049 11366 8035 29570
2968, 28199 21913 3527 33173 33562
2978, 5488 11891 28950 13069 36261
2985, 27009 24786 23089 18344 19752
2990, 9893 10491 3661 3066 34223
2993, 30440 15086 11366 30511 13797
2996, 9831 31836 4814 31967 31963
2997, 34783 23302 1695 26346 12669
2998, 6111 9735 33175 33173 20620
3001, 5589 15452 14734 19127 12
3003, 4105 15917 15737 15973 17782
3014, 269 27562 30131 28466 29777
3017, 24639 9420 6773 17207 6595
3019, 9913 23282 7498 10701 14101
3020, 33173 35300 18200 2108 12866
3023, 17648 10446 18200 15743 26576
3028, 10903 2597 33543 12669 22301
3032, 28650 8216 3236 31992 36965
3041, 14264 28568 18741 7759 25421
3043, 2339 18615 33298 15615 17198
3050, 18303 15687 33780 33755 9577
3056, 7824 14839 16845 13726 26884
3057, 33173 33475 1076 15743 35300
3059, 26829 26050 2990 26596 15743
3064, 35300 10796 11259 7555 16272
3065, 19522 19380 14613 26540 21719
3066, 1335 24891 10131 14371 27711
3069, 24639 33173 24488 30964 19803
3071, 11486 2578 14351 1363 36168
3072, 36502 1290 3318 11392 16184
3073, 24639 33173 17389 33562 23516
3074, 1076 31992 15743 25920 21765
3077, 7393 35300 17207 23188 33500
3082, 6111 10701 17704 23089 7597
3091, 26197 33175 7393 12354 52
3093, 24639 1289 31341 35100 20620
3095, 8810 19072 33175 19495 33755
3098, 13502 16339 28199 36056 21913
3101, 9420 18615 10546 14734 5292
3104, 8216 17383 15086 33173 30019
3105, 10446 34517 909 28701 12354
3106, 17207 24626 30616 25500 9577
3107, 35714 24639 36128 25366 12267
3108, 33173 33475 1076 15743 35300
3113, 36493 3032 23887 29817 20387
3118, 30453 1448 14020 17782 32019
3123, 27660 28701 9577 10446 8759
3127, 35300 17207 33173 18200 17648
3133, 12362 5578 30755 33562 28861
3137, 3578 32464 22433 18741 7780
3157, 30278 6112 10145 27663 3764
3163, 25082 17190 16076 9354 33562
3165, 14599 33173 21806 11618 36745
3166, 30278 6343 6699 8519 7368
3167, 33173 33475 1076 15743 35300
3168, 33603 15086 23507 35300 24639
3173, 1190 4190 25421 13367 13530
3180, 33173 33475 1076 15743 35300
3188, 26743 25421 33562 5578 33173
3189, 24639 30964 24488 8205 17207
3190, 3216 27409 21216 28199 20495
3191, 9855 30360 31037 3454 21063
3192, 2809 35314 4011 18658 1686
3195, 30453 34090 3497 22796 30595
3198, 35300 33562 23030 25304 35390
3201, 36872 23030 10446 1397 36434
3202, 17463 28964 8145 25696 19507
3203, 5578 25694 8013 28199 19127
3206, 33173 31992 27660 14616 2041
3212, 2108 25920 23188 13373 70
3214, 13574 15258 13726 31992 27650
3216, 8559 25286 30360 23137 29384
3218, 24639 9420 31992 35300 25694
3221, 16803 1448 24479 32019 13726
3227, 19127 21495 9420 4228 775
3229, 17207 24626 30616 9577 25500
3240, 17207 14734 6699 30942 21412
3243, 23539 36872 10752 12188 12281
3244, 15086 25363 23507 15687 6461
3248, 1076 18200 1447 31992 24639
3249, 33475 33173 31992 24639 10200
3250, 29848 10685 35381 9893 13367
3253, 20620 6699 27569 13726 36957
3256, 35256 2441 15743 14414 25645
3260, 11259 21913 3515 25421 22455
3265, 27339 418 8050 17815 775
3273, 15831 3436 10446 34973 24372
3279, 20635 3456 30360 31675 10200
3281, 17207 15280 24639 19127 34930
3287, 33173 35300 34351 24639 34517
3294, 23514 1904 36927 4180 31538
3296, 21913 3077 15823 16956 16339
3298, 34930 19127 12102 33562 4605
3302, 20635 33266 18970 27000 33886
3304, 13069 15119 7597 23569 16367
3309, 33562 30595 31992 6699 24639
3319, 21304 26468 269 13367 33603
3320, 22272 27502 33598 33755 306
3324, 33173 33475 1076 15743 35300
3325, 28701 27660 23507 2049 35300
3326, 31992 2041 32479 2049 10082
3328, 322 31546 9934 30453 15737
3330, 1289 25304 5292 17207 6821
3332, 23188 19022 29452 24786 13367
3336, 36725 18480 8187 3439 3077
3350, 9074 36843 4833 16367 32827
3351, 9607 1076 7597 36204 269
3354, 2578 9577 28701 14785 24639
3358, 33298 15452 21304 35282 17207
3360, 24639 9420 2578 6627 10546
3361, 10446 6111 3431 20620 17389
3364, 35300 14616 33475 1076 17383
3374, 76 24512 21456 17645 3006
3376, 11964 24639 34930 33266 775
3378, 28431 34774 1489 29985 33855
3379, 2561 26621 34595 24639 33298
3387, 23507 11366 16826 13574 25421
3392, 12997 33562 24639 25886 21913
3396, 14372 34633 269 10963 7771
3402, 33173 33475 1076 15743 35300
3407, 17383 33475 1076 3456 35300
3411, 30453 4105 17782 1448 30436
3413, 12340 13473 13142 9173 25512
3418, 30278 8519 9913 6343 7368
3421, 25920 17463 32347 18546 8040
3422, 32019 13502 30453 7759 3077
3424, 26349 25364 7342 27132 23481
3434, 15593 34223 34351 8519 13367
3435, 21304 29848 31992 34351 424
3438, 9913 11366 31992 2578 14616
3439, 21263 28688 21239 35628 25382
3452, 2578 22029 9577 12866 27660
3455, 19127 34930 21412 17207 25694
3459, 33173 17389 33475 26197 9913
3461, 4228 15031 10625 23868 29428
3464, 34223 15743 24639 17152 36109
3468, 33603 8606 2464 14616 24639
3469, 2127 15973 16467 29888 23240
3474, 15743 18741 4475 1448 8394
3475, 14599 36408 18546 23188 15687
3482, 11183 8549 28200 19001 11403
3487, 15687 33603 30898 28109 33780
3488, 6578 19478 24021 28576 35930
3492, 34633 12492 35300 33298 16345
3496, 16272 24488 30910 2227 30358
3505, 4020 6627 15758 22850 7923
3511, 4327 28102 21406 34351 23030
3513, 28199 21913 5292 33562 6446
3518, 35300 33173 3456 14616 7393
3523, 30982 24639 25938 31120 2041
3525, 14932 30964 2523 6627 23145
3528, 33562 25886 18546 11366 24639
3532, 15743 26468 1076 76 12866
3540, 18096 12020 15593 269 17973
3543, 33173 6111 24639 35738 13726
3548, 16876 18099 8394 17913 18741
3550, 33173 33475 1076 15743 35300
3552, 8394 23288 551 14728 29848
3558, 6446 19931 7340 34872 324
3560, 24639 6314 33761 31992 6111
3561, 30453 17107 1448 19907 4735
3563, 30278 6773 10514 33500 25304
3564, 2041 36607 21406 25939 25150
3565, 23833 30453 13530 26762 34595
3572, 28053 25082 13236 559 8495
3581, 11964 24639 34930 33266 775
3582, 30653 6592 6627 12997 10576
3583, 3661 23282 21459 7393 14076
3587, 10200 23089 2234 29888 11964
3591, 11259 27569 14598 17389 36492
3592, 29570 16584 15016 35367 31136
3596, 13886 6391 15593 12491 29915
3602, 24639 17207 10546 28688 8205
3604, 18513 27502 18546 23476 25938
3611, 36665 30925 15119 2143 36853
3616, 3456 4708 3937 29162 35347
3624, 15280 15508 9194 14616 27943
3626, 6266 16599 36543 22212 25382
3627, 8156 7923 2232 31971 33855
3628, 25421 10576 36492 11871 15826
3634, 14616 18717 10200 27753 14738
3637, 9577 15031 27322 15086 27569
3644, 22976 37065 3077 1076 33500
3645, 1076 18200 15743 21765 25938
3656, 33971 15560 19907 15928 5416
3662, 24639 9420 10546 6627 25694
3664, 17648 35300 34774 32164 20377
3670, 23188 36204 15086 22850 13886
3673, 14839 36023 10059 8233 25925
3674, 13726 6821 17389 8519 23089
3675, 15280 14616 11366 28688 14001
3676, 6111 10446 17389 18200 26285
3677, 7824 14839 16845 13726 26884
3678, 2578 28102 21406 14351 6461
3679, 33173 34351 13473 16367 32347
3691, 9607 16845 33603 1076 12866
3692, 10200 6461 5279 27569 13726
3693, 9420 10546 6627 775 34930
3695, 15080 33500 17389 15687 30514
3696, 33603 31497 2623 22007 33443
3697, 23516 15687 17732 24786 27650
3698, 2578 18016 19803 29760 25717
3699, 6111 18016 19897 14322 5577
3707, 31679 3366 16845 32777 13001
3708, 23188 15086 14616 18200 24786
3712, 35075 5082 10701 7098 32947
3715, 20985 28207 32684 28076 6561
3717, 17648 10446 18200 15743 26576
3721, 2720 33562 4532 27170 21304
3730, 1708 5716 34517 1001 6237
3749, 28701 27660 23507 2049 34223
3753, 25938 33761 18222 27132 29355
3754, 22976 24639 34633 33475 33500
3758, 15080 6314 16350 17815 32943
3767, 30453 15971 25304 10059 5292
3771, 33603 11707 18803 4762 18063
3774, 2041 13886 17648 2049 35300
3775, 9577 27455 33475 24758 11329
3776, 6699 34930 33562 17529 24626
3781, 13367 21495 18200 36492 23188
3784, 4244 24226 20848 13067 26349
3790, 4605 33562 21412 12362 3704
3798, 32250 10152 2971 30360 13754
3800, 24639 2143 8205 15280 16845
3801, 25366 20620 17207 11366 16367
3807, 32980 613 12876 33536 36773
3812, 35247 16825 562 2892 28452
3819, 4228 15031 10625 23868 33562
3820, 2339 18881 6152 10740 22824
3828, 28103 29261 33500 17821 18016
3830, 33298 34930 25304 24639 27132
3832, 17152 32011 3674 16272 30360
3837, 1076 35738 16153 269 33173
3840, 7393 6461 33213 30360 14328
3841, 32674 28946 13405 26378 34274
3844, 32916 30087 1203 2108 24639
3846, 23282 35300 4708 20620 15687
3848, 12281 33500 17389 31095 32849
3861, 28199 33562 36872 322 3527
3864, 21495 25920 22976 27322 37065
3866, 33173 33475 1076 15743 35300
3868, 24639 13502 25421 26951 23293
3869, 14767 4545 28688 33115 36157
3871, 29848 9577 35300 32019 30087
3873, 6068 9607 36811 10446 6197
3875, 30360 26674 1431 1102 10203
3877, 28304 33175 24760 2049 18546
3878, 33173 33475 1076 15743 35300
3880, 52 2578 4327 17389 33628
3885, 20620 9420 9893 13726 31992
3886, 25920 15086 26285 1397 36109
3888, 34595 10059 18741 24639 1448
3889, 33173 33475 1076 15743 35300
3892, 33957 20995 26892 36855 6122
3899, 6461 18200 3431 4578 8536
3906, 8519 8630 7562 11259 23236
3910, 30616 9420 21913 24639 12102
3913, 2143 24488 5578 15743 32019
3916, 25920 5945 6111 11366 35738
3917, 9420 10546 6627 775 34930
3919, 4368 21503 3168 34891 16150
3923, 17648 10446 18200 18741 2041
3929, 16373 29581 25900 11743 12410
3932, 4814 7800 27715 32347 30125
3936, 17463 18099 8040 32347 30516
3943, 2617 23213 25275 35319 17157
3955, 29184 21736 30570 30914 16256
3969, 23507 26468 25920 37065 16272
3971, 28199 22272 1447 12354 11868
3972, 35300 33475 1076 17383 2108
3974, 33562 6446 17207 28199 15280
3977, 24639 6111 15743 19478 8035
3979, 12102 8394 6627 31341 23089
3981, 34891 18916 15508 4489 10427
3983, 21099 19127 3545 6391 8394
3989, 32083 1448 4105 30453 15737
3990, 13782 29229 34595 8549 31978
3992, 24639 34930 26743 32019 33500
4001, 1076 18200 1397 19127 22976
4010, 1397 37065 551 19127 8394
4015, 4130 16315 25796 32019 29219
4019, 553 11964 18987 21765 19332
4025, 4953 8589 9626 35345 19136
4028, 11259 21913 26743 10546 6595
4035, 33603 9577 32375 20620 35738
4037, 34930 9420 17207 13367 6627
4041, 16367 33175 17389 17597 22850
4058, 15743 24488 12180 2623 14616
4061, 12314 36369 3984 10546 2187
4066, 20635 3456 30360 31675 10200
4068, 6821 14480 4020 34973 5578
4069, 31992 10059 20620 33562 35300
4070, 11259 30964 2523 6343 8519
4074, 17019 626 17970 36533 35738
4081, 16184 8599 18139 30653 25656
4084, 25304 2143 33173 24547 1289
4087, 10410 15086 12354 8447 16367
4089, 37065 27132 35300 25150 25938
4090, 25400 20798 35665 19578 10511
4097, 28199 5578 10546 33298 5292
4099, 34517 33500 12354 8519 30360
4106, 23540 9607 26743 17529 30514
4107, 3216 27409 21216 28199 20495
4108, 184 20941 11618 14743 16408
4110, 6111 16272 10446 17597 3223
4112, 30909 31037 7597 16295 15743
4119, 5292 10200 23507 15280 6461
4121, 34774 10200 18506 18016 5279
4124, 23507 14616 3972 14532 14174
4127, 28199 29824 33562 17149 11893
4132, 24639 33173 31992 11366 34351
4134, 24639 2041 34517 30653 2623
4139, 9420 28199 10546 17149 17272
4142, 12102 17815 14101 14366 18200
4143, 33282 19907 14878 27172 19242
4144, 24786 25421 27009 12354 25920
4145, 58 30514 26117 5655 27303
4147, 33562 24639 13367 17207 34930
4149, 33562 17207 27132 9420 24639
4151, 35804 23089 27132 22803 24786
4152, 3985 33463 22875 31459 15395
4153, 33173 9735 17389 19022 19529
4158, 2143 35390 13502 33173 34223
4175, 2578 9415 31992 36957 28153
4184, 6245 21651 18797 35695 35822
4187, 8189 32777 8519 23507 6204
4190, 15417 18200 3841 28753 13198
4194, 6111 10446 17389 18200 26285
4195, 31978 3077 24880 32916 17782
4197, 19127 24639 17207 33562 34223
4199, 34930 26743 2143 33173 31992
4203, 33173 1076 18200 13726 6111
4204, 30771 14734 31002 15745 13493
4214, 9577 17648 1397 17815 1076
4219, 8519 33298 11693 1185 23089
4222, 20941 23507 15687 6461 22029
4226, 16367 34633 5227 33173 18099
4233, 19637 15743 6627 18973 17936
4234, 35300 18200 12866 33475 30360
4254, 31037 15086 9577 30360 15016
4260, 4851 21912 32520 18200 25830
4263, 24880 12866 34595 1289 10059
4272, 17074 17876 8027 36321 13984
4275, 35695 1076 5662 33755 30622
4277, 8035 32164 18170 12313 34718
4278, 15687 9831 8394 2712 21099
4282, 15086 23507 25363 15687 25939
4284, 31992 24639 33173 35300 14616
4288, 10059 8549 4735 16571 32083
4291, 6055 1209 18803 30964 14351
4295, 20941 25920 7393 2464 3674
4300, 14616 33173 18200 18139 29848
4302, 33173 33475 1076 15743 35300
4306, 1287 8426 29848 31268 26836
4327, 27943 4005 20168 11707 23809
4329, 33173 33475 1076 15743 35300
4330, 33755 6630 27973 8156 18717
4331, 1076 7481 36248 36543 5945
4338, 22029 31992 27562 12354 4327
4352, 36855 15971 33957 4735 30453
4354, 2578 6461 28102 21406 14351
4356, 1076 35738 16153 269 33173
4358, 22824 28637 30846 17228 8866
4360, 5578 32117 20171 1141 11472
4364, 33562 6627 18562 28688 26658
4365, 30360 15743 34351 14709 5050
4366, 28199 32117 25304 14669 21101
4368, 11183 8549 28200 19001 11403
4369, 1076 7597 18200 34351 9607
4371, 34403 23507 25421 13574 11366
4373, 33173 33475 1076 15743 35300
4377, 7705 7064 27192 26049 21592
4379, 12866 33603 35300 34602 6773
4386, 35300 24639 33173 34351 31992
4394, 17207 27132 34952 6314 32265
4396, 8394 11579 17815 3841 10685
4402, 33173 33475 1076 15743 35300
4417, 25920 35738 12354 5945 6111
4439, 8496 22301 7972 23703 24214
4447, 2523 6699 17190 14762 30653
4448, 20965 15687 6461 36957 1363
4454, 25855 21495 26391 8205 2953
4455, 33475 34351 10161 7504 7704
4456, 25920 24438 17207 14414 19803
4460, 6461 25304 5292 31037 28199
4462, 30942 10701 31992 27923 33500
4464, 6111 10446 24880 17389 2911
4470, 24421 3370 15753 5655 30433
4472, 10446 9913 562 15743 36872
4479, 20941 17645 9894 21167 6537
4482, 4310 10134 34805 7562 11693
4484, 33173 13726 6111 2041 9420
4486, 17383 1076 33475 35300 14616
4488, 24639 32916 15280 25920 19127
4492, 15737 4735 15917 33957 32083
4494, 8013 20255 30514 15732 14076
4500, 16641 25931 20620 30370 23081
4505, 15280 8394 1076 22254 26743
4510, 30453 9420 17380 3077 19907
4518, 26325 34351 35300 12354 6552
4519, 28199 32019 19907 9420 17207
4523, 1289 32083 22552 24639 5578
4528, 33173 33475 1076 15743 35300
4530, 12866 34517 34930 2911 17815
4541, 25694 27132 11259 17207 5578
4543, 32347 25920 16367 35247 35300
4545, 8394 5900 25694 21412 19127
4553, 8156 7923 2232 31971 33855
4565, 5358 18803 30964 14709 25939
4566, 28851 22448 13497 31254 26250
4569, 2578 34351 21996 36957 11366
4573, 15086 1498 13373 6637 28076
4575, 35300 12866 18200 33475 30360
4582, 3390 24512 21842 31778 24628
4585, 9420 25656 3431 14264 20995
4587, 3077 15009 20878 26942 20620
4588, 22976 11259 34930 14932 15280
4594, 17389 29915 25421 5227 12354
4600, 24834 22482 31136 19498 5103
4601, 33475 32308 18200 12077 12354
4611, 24639 21304 11259 956 18546
4615, 16425 32083 30453 13530 15973
4616, 28688 18546 11366 5578 6461
4625, 30360 22813 34796 33266 14101
4634, 34223 34930 9420 14932 24639
4638, 6456 3360 33173 6461 25241
4639, 9913 23137 31037 8013 30360
4646, 10200 36723 9577 35300 33173
4650, 2019 17813 18791 12454 3407
4656, 16766 33726 4762 25920 2464
4657, 33173 13726 6111 2041 9420
4658, 2623 17207 30616 31341 30087
4674, 30822 12064 32229 9233 9847
4679, 25304 9012 24547 4807 25925
4687, 25304 9012 4807 24547 25925
4690, 28127 14988 24639 27660 21765
4691, 17383 1076 33475 35300 12866
4695, 23507 18303 8759 6111 2911
4698, 33500 12102 6446 23089 25506
4699, 36109 20745 23684 25920 3366
4703, 24639 25421 33475 25645 31992
4704, 8759 8962 6534 26104 10752
4709, 7733 9404 4327 28102 35247
4726, 19127 30616 19426 24639 9420
4729, 33173 33475 1076 15743 35300
4731, 2519 12866 2049 17389 33562
4736, 2339 10059 30453 8549 3077
4741, 30360 7393 4708 4851 6461
4756, 10546 30360 35390 28688 35955
4758, 33475 22976 36723 3704 34633
4760, 17463 32347 2049 19478 35247
4761, 26332 30453 6343 27824 17107
4763, 133 2578 20965 9404 32291
4764, 10546 13367 12866 34223 33562
4773, 23282 6461 35300 31037 30360
4774, 34517 23880 6111 30758 32347
4777, 33173 13726 6111 2041 9420
4784, 17383 1076 33475 35300 14616
4785, 269 33173 2041 28946 20620
4789, 10736 34223 23128 20740 16314
4799, 10452 31328 15638 16730 26961
4801, 18200 1076 24639 25920 31992
4804, 15293 35100 3841 26804 17529
4805, 15086 15687 23507 33603 33475
4811, 14644 30653 9735 28200 17717
4816, 27584 15687 34713 9575 16787
4819, 27455 27660 3077 26621 13886
4821, 33173 33475 1076 15743 35300
4824, 6699 20620 34930 26285 4605
4828, 6111 32479 13726 2049 24639
4829, 35300 10200 12354 30360 20620
4832, 24639 1076 34930 21765 6314
4835, 9913 27569 2578 36957 9415
4838, 7759 26784 25631 17920 15072
4851, 18200 33475 33173 20941 23188
4853, 13284 14789 14616 36682 26877
4863, 23939 8216 24137 5138 26285
4865, 24639 12362 14734 34223 3704
4866, 30893 24639 20620 28639 18200
4871, 26325 27559 35300 15280 14762
4877, 36982 8978 28199 15917 11237
4881, 33173 12354 15086 2041 1447
4883, 6627 24639 13502 33788 34351
4886, 17389 29915 22272 25421 5227
4887, 21644 14462 9159 26634 33282
4888, 36361 27344 10433 9213 5863
4889, 13707 22963 34223 8394 35390
4892, 34891 35283 2578 17058 31298
4893, 24639 30942 28199 35300 25694
4894, 33173 33475 1076 15743 35300
4897, 24639 5578 31992 13502 20413
4900, 33562 6627 14932 19426 35300
4907, 30360 26223 11089 31013 30883
4910, 28476 26591 34157 34351 29308
4919, 10059 7342 12354 17207 14616
4926, 24639 9420 22029 21913 28688
4933, 17380 3077 26804 31978 2339
4944, 9978 35874 17124 14387 4604
4946, 6821 30904 3366 35738 36607
4947, 9420 6627 19426 10546 24626
4949, 26191 24678 30803 29219 1448
4953, 26743 34891 16768 25257 12997
4954, 33475 8216 18099 21765 17648
4960, 15280 17813 14616 11366 9194
4962, 4039 34478 33631 37132 28814
4967, 32479 6552 23081 32916 28199
4976, 4605 36673 37131 35247 30475
4977, 23008 30347 13707 6773 23030
4979, 27132 17207 6821 11237 35390
4980, 30453 13782 8181 4105 26804
4983, 3527 28199 29005 24639 13502
4987, 32164 10644 20215 25444 22437
4989, 32877 16519 27522 29645 30525
4990, 13839 29184 14894 10798 3996
4993, 6627 33780 31992 2605 5085
4995, 11458 24639 23173 3216 30995
5000, 17529 1289 31992 36367 27132
5001, 6068 31515 6197 30453 26906
5005, 6314 17815 26621 17648 1076
5009, 17207 28199 3841 28527 28761
5012, 2578 6461 31992 13726 36599
5013, 22976 23516 35300 6773 4228
5024, 33475 32308 33173 17383 30616
5026, 27132 8189 6516 30458 14933
5028, 9577 15687 28688 30758 25939
5032, 17207 8519 9577 19426 24626
5037, 29915 18615 4381 1289 29736
5038, 33603 14616 24639 2464 29848
5041, 27569 35738 10082 26285 9913
5047, 3661 33532 36167 31037 16125
5050, 1076 26884 7824 12894 32780
5051, 33173 33475 1076 15743 35300
5053, 20635 34517 27413 17445 22856
5055, 34930 6773 5578 33562 14932
5056, 9577 6592 15086 6627 34351
5058, 27660 13284 17815 14616 2049
5071, 10200 33562 25694 14839 35738
5075, 1076 22254 10514 25938 25278
5078, 34930 24639 15743 33175 35738
5079, 9577 21765 25363 15086 27660
5080, 32347 11366 3174 3431 19618
5081, 6821 956 37132 28701 12102
5083, 11259 21913 32780 7597 35391
5086, 25670 13367 19837 21913 9420
5087, 4475 21199 32117 14697 11921
5088, 11259 30964 33500 31992 11366
5092, 23188 18200 17383 14616 2108
5093, 12491 13574 6435 2911 26468
5098, 34517 26197 20620 3366 12354
5106, 17207 14734 6446 6699 3841
5108, 6111 10446 17389 22002 27923
5109, 23188 18200 17383 14616 2108
5110, 16272 29915 18791 33173 27569
5112, 2809 35314 4011 18658 1686
5113, 33173 23516 25421 30087 6111
5114, 36723 31295 7657 8284 3335
5120, 31992 35300 6461 33173 24639
5126, 33173 33475 1076 15743 35300
5131, 33173 8759 3100 30376 16585
5133, 1289 12997 24547 21412 23089
5135, 11403 15086 12867 9735 27407
5138, 12900 34148 22813 35832 1203
5140, 23507 14616 3972 14532 14174
5143, 9577 2578 31992 21765 15086
5159, 13473 34930 28102 33699 18791
5160, 18513 27502 18546 23476 25938
5165, 12454 13142 32980 15350 13069
5168, 10200 35738 34614 9913 8035
5171, 25304 11259 6595 26743 28701
5173, 30360 23282 15743 5861 9913
5174, 17681 26784 30564 5640 26285
5182, 26681 14738 30360 33475 10200
5185, 30091 12866 18200 27322 366
5187, 17583 2050 29459 28213 29532
5192, 30898 14101 3841 18200 28466
5196, 32347 10446 30653 32578 32883
5197, 4105 3587 10734 25363 27569
5199, 4590 23030 16158 32347 26484
5204, 21099 19127 3545 6391 8394
5211, 13093 14599 15086 36213 7375
5212, 17207 11259 35549 26332 33788
5213, 17815 34223 33562 14366 14101
5215, 6699 36973 30735 20955 21613
5216, 18986 9577 33755 28902 2041
5217, 33173 6773 8394 34930 24488
5218, 34223 21913 775 13367 30964
5226, 22976 16803 1448 19426 3972
5229, 15743 13367 17648 25938 10514
5235, 2031 28720 33558 31377 29915
5242, 30526 31992 30715 27610 27660
5243, 24639 34930 23516 33173 15743
5245, 17207 27132 6821 10546 24547
5247, 32578 14264 17107 17380 14535
5249, 1289 2049 2911 17207 26468
5250, 27502 19803 22958 366 12454
5264, 19803 25717 34043 15031 28415
5266, 6627 14932 33562 30653 14537
5269, 6461 32164 16826 2522 26762
5274, 17583 28819 36204 29947 29777
5278, 31825 13198 30699 11964 23282
5280, 14932 18170 30964 6627 24639
5281, 19426 3841 21495 5578 24626
5282, 23030 8156 9735 12354 23540
5285, 13886 10514 22976 30622 24488
5286, 35300 9577 23507 10963 269
5290, 33475 17389 33266 18389 3431
5294, 2361 6482 5945 23466 18303
5297, 31992 27132 22029 21818 12354
5299, 21245 4605 33500 22254 4859
5301, 30616 27455 29807 9074 21912
5302, 8576 15681 30261 11868 8264
5304, 32916 6699 24639 30898 6773
5308, 26005 24098 22114 22762 35746
5312, 34517 14630 33562 8630 28966
5315, 1834 30486 6773 8758 32153
5320, 9420 5900 22976 25694 23089
5330, 34930 228 4228 34223 26332
5335, 33298 31076 5292 25304 27132
5341, 35727 26534 10971 30419 994
5344, 3004 5578 33990 30616 19725
5351, 31136 24639 35300 35513 8759
5358, 34351 3048 26332 31444 33398
5365, 8504 5292 10546 6699 12879
5373, 33562 6446 17207 28199 15280
5376, 25421 23507 20941 25939 35738
5377, 6461 20965 36168 26197 27569
5385, 7824 8752 20867 19837 26884
5391, 27401 8013 21486 6343 26332
5392, 18389 25920 3527 1076 5578
5393, 22976 12866 37065 2133 15687
5397, 11237 10059 18016 34223 36109
5401, 21412 30942 21495 17529 10546
5402, 3431 31992 35300 11081 10685
5404, 2712 37065 12734 8205 28216
5405, 19164 5225 26285 27569 28688
5409, 18158 28036 27343 16547 25304
5415, 562 23516 33603 6773 20620
5417, 24639 17207 31992 33562 9420
5428, 876 7401 32648 7112 275
5430, 22029 16339 10059 25304 19127
5434, 19642 133 2578 20965 19803
5435, 33500 28946 3704 25886 26743
5447, 24639 33173 24488 30964 11366
5448, 31076 26762 1289 26951 24512
5453, 5292 19426 6461 30595 14714
5458, 12354 6699 19419 8205 19426
5465, 34633 1397 26468 21406 16367
5468, 32019 15787 5713 9793 1203
5483, 13367 34223 33298 33562 17207
5484, 20941 25920 1397 36872 37065
5487, 29331 7265 30059 22312 29813
5493, 22776 10488 33295 29115 16724
5495, 23089 1448 4105 24786 32916
5498, 18986 23030 33755 35300 36872
5503, 23282 8156 9913 11868 15016
5504, 24639 17207 25694 6821 27132
5507, 33173 33475 1076 15743 35300
5517, 33173 33475 1076 15743 35300
5524, 6461 34517 20620 2578 35738
5525, 12866 1289 18099 35738 1447
5526, 1076 35738 16153 33173 269
5528, 36492 35738 37065 7597 34365
5530, 28200 15410 28366 32944 32808
5534, 33562 19127 8519 9420 3841
5535, 33173 33475 1076 15743 35300
5543, 26468 19127 35655 23507 30616
5544, 34930 16803 14932 18741 18615
