userId,testItems
2686, 14634 25219 19022 6641 30008
2690, 20939 1730 28634 4578 30428
2696, 17778 35046 32336 33410 16534
2697, 9954 4632 8005 10541 15953
2699, 32793 4240 9455 17502 27233
2701, 34568 2157 4357 7586 13017
2709, 11927 30722 1115 3961 4092
2712, 36501 2822 5129 18658 33709
2713, 18165 6893 28792 15252 18559
2716, 4896 4563 6121 27537 13241
2718, 17420 1710 5512 9740 23184
2721, 25163 7555 33166 5911 28036
2728, 35366 14148 14363 26718 21785
2729, 15236 22800 34293 5866 21796
2734, 4526 5963 31236 34784 7314
2737, 31745 8562 7005 15188 2541
2743, 35366 14363 72 5280 9489
2751, 561 18849 8648 15328 26555
2762, 31360 24143 6196 14920 35132
2764, 18163 2157 4357 7586 13017
2772, 29527 16534 20499 11806 32692
2775, 36706 20613 34163 14715 21302
2776, 2561 16339 14988 322 3398
2782, 36492 14174 775 30595 10469
2784, 11397 21053 2879 25975 12965
2785, 17565 14966 7943 17866 22888
2795, 919 29478 473 15959 9807
2800, 12340 34390 7829 17730 14796
2801, 2092 15763 13455 14258 24815
2808, 23950 25751 18946 32196 5723
2812, 7332 14740 34940 36372 13254
2813, 16451 5884 9928 6973 26746
2816, 21717 33663 16153 17445 30516
2823, 29527 16534 20499 34948 7090
2829, 34850 8437 25162 8922 34568
2830, 2578 3496 9577 30360 26197
2832, 12456 1710 2455 5512 6010
2835, 23044 36213 4238 22028 1444
2837, 72 5280 9489 11371 14363
2839, 3478 29717 2455 6010 6521
2843, 8216 33475 22976 18099 17648
2845, 91 17471 24223 34215 1556
2850, 14372 2227 30910 6343 35100
2860, 19831 1902 5550 27867 7943
2862, 4949 21175 11147 22093 20737
2865, 34172 28866 20663 6809 15555
2867, 10123 11806 32692 1286 3101
2869, 6952 36063 7943 2565 5401
2875, 9560 9237 2444 7090 10463
2877, 35052 17160 36315 1307 34504
2880, 14177 18946 34708 26549 10202
2883, 18001 26320 16499 26948 15928
2884, 19532 1836 15204 23211 23837
2886, 10197 20110 13354 12536 30496
2888, 14904 32863 25156 32743 6122
2895, 2455 6010 6521 6588 6795
2903, 18946 16965 22734 10202 25908
2904, 2141 8647 17067 798 5509
2908, 17778 35046 32336 33410 7090
2909, 23785 15674 31887 24470 16667
2914, 141 28211 2879 10192 20295
2917, 10343 18456 35964 16449 36628
2921, 13361 25616 4853 11665 9995
2926, 19144 20719 3070 5482 35715
2933, 13284 18063 88 21851 17732
2935, 26705 32245 4235 9940 15634
2951, 17648 17383 33475 15743 30019
2957, 32093 11745 22704 4850 5526
2964, 2496 19391 33672 29241 343
2967, 598 1781 17493 35582 14634
2968, 6666 13594 2157 4357 7586
2978, 8538 27053 14098 32495 25703
2985, 29555 4455 9283 4894 31163
2990, 10491 4180 25969 32229 13330
2993, 30287 27477 7432 35136 282
2996, 3376 25852 26423 1696 7660
2997, 34783 23143 3764 23302 31459
2998, 19022 4039 17717 29308 12222
3001, 15452 5589 12 25939 22552
3003, 1815 14580 1766 10123 11806
3014, 32536 8635 30965 367 1174
3017, 28961 2157 4357 7586 13017
3019, 27715 8239 11356 20623 2909
3020, 22734 10202 16965 18946 25908
3023, 17648 15743 32019 17383 26576
3028, 10903 22301 7972 28139 12160
3032, 11206 2879 10192 20295 23323
3041, 7339 4995 15907 16864 33826
3043, 25080 27631 7838 1774 164
3050, 14148 26718 32418 11371 72
3056, 7824 14839 13726 13574 26884
3057, 5436 10978 21732 22086 4899
3059, 35583 12635 31428 15971 32933
3064, 34975 8912 27083 24318 2033
3065, 18411 19522 14891 36283 19380
3066, 33561 24891 10131 11038 31009
3069, 24488 30964 31274 33500 19803
3071, 21125 23615 19683 15797 8562
3072, 6605 4424 27544 32904 34460
3073, 26397 16667 31887 8359 35132
3074, 1950 11506 6863 385 1548
3077, 29527 16534 20499 25368 15616
3082, 499 25471 36467 29413 7167
3091, 34414 6666 13594 8612 12308
3093, 31341 18063 35100 16307 17383
3095, 10723 30593 14246 23501 26545
3098, 16339 6552 36056 10644 26191
3101, 18617 9933 17475 7624 4527
3104, 17383 11707 15973 30019 28750
3105, 34517 28701 12354 909 22272
3106, 23323 2879 4730 10192 20295
3107, 14055 29982 15421 17120 21430
3108, 4526 31236 34784 24882 25247
3113, 29817 24506 4073 7105 15235
3118, 29527 16534 20499 25368 10123
3123, 29527 16534 20499 11371 72
3127, 16534 20499 29527 34948 35132
3133, 1834 3272 26752 7730 15762
3137, 8376 21388 31484 3494 5419
3157, 1561 15536 34875 3904 4632
3163, 17190 25082 16076 9354 10452
3165, 14599 5884 27736 28473 29383
3166, 20680 22670 12489 24203 26215
3167, 6092 31055 20680 22670 12489
3168, 17778 35046 37082 11371 14363
3173, 4861 1190 1081 4190 28440
3180, 36846 20132 36755 33586 3464
3188, 17893 9186 14820 16738 15758
3189, 6560 17778 35046 10539 12254
3190, 19148 35537 946 423 29303
3191, 9855 3454 21063 10203 18916
3192, 2809 19427 19523 29623 25050
3195, 2070 385 35626 3694 5732
3198, 23015 7451 10123 11806 32692
3201, 36872 23030 36434 6446 30091
3202, 2879 4730 10192 20295 20466
3203, 24143 31360 19000 20829 32146
3206, 30428 16451 1518 12029 26746
3212, 70 10915 21245 8214 14553
3214, 3392 4629 25253 34662 29210
3216, 8559 25286 29384 26369 13750
3218, 11806 32692 3101 35132 1556
3221, 28750 9308 2817 13776 17190
3227, 21495 8216 775 4228 7393
3229, 7084 8749 18924 25551 30720
3240, 3775 7483 72 22148 7090
3243, 385 1548 3694 5732 35626
3244, 36011 29909 14258 16350 9186
3248, 16153 8205 30622 20745 17445
3249, 11371 9489 14363 72 5280
3250, 31444 30171 13069 5248 14354
3253, 14085 6542 16141 8563 3920
3256, 20693 16399 18516 19929 21556
3260, 8647 1067 3964 11168 15683
3265, 4328 27339 7360 22899 11524
3273, 22018 32909 26026 26620 33630
3279, 16818 31633 23137 13750 27761
3281, 17778 35046 32336 33410 21979
3287, 8912 34975 27083 34901 15616
3294, 29824 32791 35342 30354 9933
3296, 33407 13351 15618 32988 35362
3298, 34930 4605 7368 12102 19426
3302, 23779 16292 24299 17681 31203
3304, 20828 21737 36701 12456 19961
3309, 30595 12305 6699 34223 29221
3319, 21446 11111 30287 26992 3302
3320, 26809 871 3099 9329 23144
3324, 14013 16920 18176 35173 7208
3325, 27097 27727 3315 25436 2459
3326, 2041 2049 32479 10082 6773
3328, 2404 18105 30592 424 872
3330, 8912 27083 34975 9851 12031
3332, 4708 15732 17925 2597 34574
3336, 6494 36725 33555 14800 26566
3350, 34685 12028 21884 6296 24019
3351, 2455 6010 6521 6588 6795
3354, 2822 19030 26221 24986 12442
3358, 5619 21167 29777 8810 10148
3360, 11806 32692 2157 4357 7586
3361, 17067 14751 23377 798 5509
3364, 10202 16965 18946 22734 25908
3374, 76 32362 21456 21036 16416
3376, 385 1548 5732 1245 20136
3378, 11190 13103 20369 4454 7988
3379, 20777 722 27776 21910 13284
3387, 19040 12055 7586 17471 36554
3392, 24971 1686 24125 13920 35915
3396, 35850 17780 33774 3272 9294
3402, 14772 19678 34851 452 545
3407, 12660 16003 15877 5906 17017
3411, 32403 22971 6335 10431 17364
3413, 29673 22727 12350 5390 10706
3418, 16966 5811 1719 8958 13215
3421, 21945 28320 19034 36543 33410
3422, 8912 27083 34975 9851 12031
3424, 26349 25364 23481 23539 32573
3434, 24143 31360 6196 14920 8408
3435, 424 11125 31646 30764 28033
3438, 10410 2675 9576 20617 26173
3439, 258 21239 10123 11806 32692
3452, 2455 6010 6521 6588 6795
3455, 7575 18946 8411 36173 22734
3459, 30094 16372 11592 9556 2755
3461, 36953 3066 35549 35714 61
3464, 8027 28341 14258 34811 4585
3468, 33639 23116 4870 29929 16127
3469, 10319 25833 33998 4572 7459
3474, 29325 385 35626 3694 5732
3475, 36408 22805 4476 15994 18351
3482, 11183 28200 19001 11403 25156
3487, 28440 27828 31556 21230 26224
3488, 5961 541 22948 72 5280
3492, 21189 7577 19516 20799 12294
3496, 6666 13594 36549 8612 12308
3505, 15758 33555 25529 33827 10677
3511, 29331 11371 72 5280 9489
3513, 15697 20673 19696 24560 16004
3518, 5811 16966 1719 8648 8958
3523, 31120 9569 9172 7981 27617
3525, 29719 16759 6578 36783 36682
3528, 35464 19092 23142 36190 29240
3532, 25458 30494 11417 18946 13791
3540, 12328 18096 12020 17330 10223
3543, 30863 2781 23785 21851 5494
3548, 35762 19935 21386 13273 23513
3550, 25529 36235 8912 27083 34975
3552, 14728 23589 27828 23288 32081
3558, 927 15243 6041 3897 34158
3560, 33761 11758 6637 146 114
3561, 33215 6184 9598 11387 17641
3563, 2157 1556 10126 10727 17834
3564, 33411 18379 13438 643 25854
3565, 16333 10123 11806 32692 8572
3572, 13236 27749 8495 6764 14039
3581, 11964 30595 551 8216 29150
3582, 6641 19523 30008 37066 14056
3583, 21802 7447 6454 33532 33480
3587, 35805 2234 10410 17149 30300
3591, 8376 21388 31484 24653 3494
3592, 12530 19977 29408 20031 2764
3596, 23738 25425 3437 9853 32097
3602, 6521 2455 6010 6588 6795
3604, 18513 27502 23476 13323 14849
3611, 8184 21874 20964 26606 36749
3616, 17812 29162 17021 35347 18551
3624, 2363 15854 6248 15989 4850
3626, 6266 7794 15747 12780 34775
3627, 8156 7923 2232 11964 31971
3628, 25758 8922 25533 30297 9630
3634, 897 12769 23983 16754 5633
3637, 4274 32667 22231 30851 13460
3644, 36533 22385 3387 6405 7212
3645, 15480 29413 199 35378 34955
3656, 32268 24659 28743 22214 33816
3662, 33598 27358 3515 6343 30516
3664, 6470 20979 8287 8943 18455
3670, 2382 27853 15763 19000 20829
3673, 24805 36460 2513 7452 4067
3674, 20398 31450 2157 4357 7586
3675, 3515 1363 23455 26808 9194
3676, 6111 17389 18389 26285 3431
3677, 36627 2738 36917 19831 34966
3678, 4028 21185 3416 20498 1107
3679, 6666 13594 2455 6010 6521
3691, 29690 23732 18231 6444 4527
3692, 6666 13594 8612 12308 20300
3693, 9420 6627 775 10546 6821
3695, 15994 18351 21430 28333 32453
3696, 385 1548 5732 1245 20136
3697, 17732 27358 36869 27769 17086
3698, 4632 6606 8005 10541 15953
3699, 14976 34104 31581 2653 9590
3707, 31679 2481 25631 18798 27755
3708, 30317 20355 1556 10126 10727
3712, 5082 35075 7098 32947 27425
3715, 11537 14595 2407 9560 7090
3717, 17648 15743 32019 17383 26576
3721, 5905 4394 8001 30832 18966
3730, 13756 116 12530 19000 20829
3749, 17278 9237 27097 3515 17813
3753, 33761 29355 18222 7504 27261
3754, 18946 22734 10202 16965 25908
3758, 15080 23473 28725 3958 5707
3767, 14363 34238 9489 11371 72
3771, 8912 27083 34975 2033 9851
3774, 29527 16534 20499 25368 5226
3775, 27455 24758 11329 30545 10047
3776, 34084 6132 15406 25647 26373
3781, 33215 20583 6184 9598 11387
3784, 25632 8912 27083 34975 2955
3790, 34568 17100 2157 4357 7586
3798, 32250 13871 27994 32233 28472
3800, 5457 26718 72 5280 9489
3801, 25366 14532 32863 2049 27339
3807, 17719 35521 19462 36076 36953
3812, 13006 24690 2257 2506 29787
3819, 14689 8376 21388 31484 25094
3820, 22824 24779 11885 16747 10740
3828, 29261 14976 36527 29464 34238
3830, 322 14988 1709 35065 25670
3832, 34906 14444 10257 22461 26669
3837, 26509 31638 9047 34319 7737
3840, 33213 30300 24309 30354 21986
3841, 4703 21522 1398 3585 22051
3844, 1203 27298 11879 3414 24637
3846, 27631 10123 11806 32692 23242
3848, 111 31095 12604 29333 16163
3861, 9242 17955 16364 13385 34674
3864, 32196 27634 32793 35399 8912
3866, 22565 8501 15803 7770 17698
3868, 16534 20499 25368 29527 10202
3869, 18802 12530 19977 29408 8840
3871, 17897 1560 7624 15242 9560
3873, 21435 19847 31581 15500 36909
3875, 3762 8842 32616 37099 12359
3877, 2802 4966 14063 2455 6010
3878, 14772 4149 5061 11480 21362
3880, 23613 19811 28570 21053 2879
3885, 30370 19001 5176 2386 20673
3886, 24483 31745 4688 16185 28068
3888, 12028 21884 34685 6296 24019
3889, 4526 5963 24882 27931 19678
3892, 35726 11144 20790 15994 18351
3899, 8099 15025 6179 7105 34929
3906, 34238 72 5280 9489 11371
3910, 18946 5299 29527 16534 20499
3913, 11188 27635 9854 14018 36559
3916, 6641 30008 37066 19000 20829
3917, 9420 6627 775 10546 6821
3919, 34506 13928 9819 13864 14121
3923, 30310 15961 35626 385 1548
3929, 24090 17971 9115 4757 15532
3932, 7800 6280 35622 8840 23799
3936, 32112 7481 2468 32658 18768
3943, 2617 10202 16965 18946 22734
3955, 7397 21972 1882 10460 10903
3969, 12491 7903 15246 17676 16272
3971, 29673 22727 15094 16211 28304
3972, 17778 35046 32336 33410 16881
3974, 19696 15697 31550 25364 27039
3977, 23889 25696 12564 24603 17696
3979, 31341 32287 29389 36056 33515
3981, 18769 17992 9017 26776 35622
3983, 6391 956 3545 12653 36492
3989, 15737 16425 33115 35649 350
3990, 10202 24143 31360 10123 11806
3992, 34136 7815 28109 6014 19072
4001, 7351 15945 12126 16390 29999
4010, 156 2584 29549 27266 27220
4015, 4130 16315 242 5475 13372
4019, 16486 10535 2303 18982 19905
4025, 34568 2157 4357 7586 13017
4028, 31648 11782 25626 32619 21334
4035, 15674 30981 61 8606 23662
4037, 32414 3984 11371 72 5280
4041, 6537 21945 5201 34612 30059
4058, 15743 228 25696 24488 12180
4061, 3984 4995 15907 16864 19783
4066, 16818 31633 27761 23137 13750
4068, 18810 21127 29556 36237 27210
4069, 25134 2406 7624 12603 17778
4070, 17381 16649 27491 6801 15950
4074, 34568 2157 4357 7586 13017
4081, 16184 11128 30751 32868 24136
4084, 21785 15616 34901 31487 8912
4087, 10410 23081 9576 2675 20617
4089, 4657 1081 14363 11371 72
4090, 34942 19977 12530 29408 31205
4097, 17778 35046 29527 16534 20499
4099, 15994 18351 17761 23718 29866
4106, 23540 30433 15631 10179 21912
4107, 26791 22618 29303 1755 22290
4108, 32656 2290 33215 33048 34358
4110, 18022 2157 4357 7586 13017
4112, 16295 476 26674 35781 4532
4119, 2455 6010 6521 6588 6795
4121, 4632 8005 10541 15953 28306
4124, 6637 27362 33327 16584 9978
4127, 36224 15359 2157 4357 7586
4132, 10123 11806 32692 32592 3101
4134, 20680 26485 8912 27083 34975
4139, 25536 36909 19039 31295 11371
4142, 23071 29596 18886 15622 26820
4143, 30986 3409 19145 22344 8184
4144, 27009 36492 8426 36248 27522
4145, 26117 5655 4740 14085 20945
4147, 29527 16534 20499 25368 17778
4149, 9560 5457 34238 14363 11371
4151, 19590 29801 8679 21107 36268
4152, 15395 27803 15652 15 16413
4153, 13104 29331 72 5280 9489
4158, 26350 27003 19230 28771 13586
4175, 28153 1363 29529 5890 31015
4184, 1853 35822 20255 17237 36645
4187, 9424 29627 3023 10728 6316
4190, 16758 11836 25910 24143 31360
4194, 6111 17389 18389 26285 3431
4195, 24239 24471 31333 31015 30063
4197, 18946 22734 10202 16965 25908
4199, 1556 10126 10727 17834 20156
4203, 7220 11506 15188 33455 26792
4204, 30771 15745 13493 10638 36521
4214, 18946 10202 16965 22734 25908
4219, 11693 1185 30164 9302 13752
4222, 6606 3904 4632 8005 10541
4226, 8810 4381 1652 35549 9237
4233, 18973 29105 30436 7575 25512
4234, 5261 29943 29457 13745 2870
4254, 33122 9971 35587 36994 25557
4260, 24866 27258 29847 30503 35440
4263, 24880 14780 15183 21216 13530
4272, 8534 12011 23733 2455 6010
4275, 30622 35695 13290 4833 17086
4277, 2157 4357 7586 13017 17396
4278, 27260 21430 28333 32453 5448
4282, 34717 24594 5457 13445 26718
4284, 9560 7090 10463 33966 34236
4288, 8589 14264 36157 20213 35345
4291, 6055 9100 1294 5839 15421
4295, 28750 88 11707 25275 29301
4300, 19148 30137 22812 30131 17011
4302, 35090 11243 11919 12303 33170
4306, 523 32495 16196 21437 19468
4327, 24004 30267 17300 19330 19372
4329, 4632 6606 8005 10541 15953
4330, 27320 28477 29343 14569 29258
4331, 9611 33384 33437 6814 8032
4338, 27562 2041 28514 12354 35819
4352, 16534 20499 29527 34948 6141
4354, 9862 7886 26808 30548 21185
4356, 11701 14786 9963 27647 17955
4358, 28637 22649 26399 17719 18073
4360, 11472 13461 31678 8912 27083
4364, 35210 26029 14363 26718 35503
4365, 31621 36846 20132 36755 3235
4366, 30803 22963 22875 32743 7179
4368, 34451 781 5692 8441 12196
4369, 24143 31360 12526 6196 14920
4371, 16271 12055 20939 36554 4578
4373, 10123 11806 32692 1286 3101
4377, 2970 21330 35094 21024 28241
4379, 7432 15758 12970 1057 12124
4386, 2455 31709 24955 6010 6521
4394, 34952 26447 20237 462 8597
4396, 30735 11652 36192 1858 24171
4402, 1882 10460 10903 11487 17570
4417, 3661 54 22272 11264 23540
4439, 2879 4730 10192 20295 20466
4447, 18485 11733 11016 4504 8713
4448, 1363 11486 24832 36599 133
4454, 25855 5655 22443 28320 10726
4455, 37107 16534 20499 29527 27198
4456, 24438 9220 14414 10741 31177
4460, 9560 7090 10463 33966 34236
4462, 23596 27967 3672 9299 6972
4464, 19325 15549 32526 8376 31484
4470, 3214 3370 13497 10009 20953
4472, 19092 23142 32997 5791 12839
4479, 5410 10033 13236 2806 14410
4482, 21991 24115 7605 72 5280
4484, 33173 13726 6111 2041 9420
4486, 17383 33475 1076 35300 2712
4488, 3474 3601 16402 12267 32301
4492, 11577 26865 2080 8912 27083
4494, 15732 14076 11964 30514 8016
4500, 11120 12618 15163 12631 23622
4505, 23145 6014 5248 34994 25645
4510, 1815 27508 6430 21175 8912
4518, 16534 20499 29527 11371 72
4519, 15616 34901 8912 27083 34975
4523, 35065 26150 22552 13752 32287
4528, 34245 20491 32926 466 33252
4530, 8912 34975 27083 33215 19330
4541, 29464 993 16902 35275 35953
4543, 34568 2157 4357 7586 13017
4545, 21412 8394 5900 26846 12180
4553, 7642 34140 9385 31541 5490
4565, 5358 5168 13919 36260 11398
4566, 28851 22448 13497 26250 20203
4569, 21996 5890 1759 25150 31015
4573, 11371 72 5280 9489 14363
4575, 18258 11926 5623 28716 29943
4582, 36372 13254 19463 28183 19641
4585, 14185 15611 15621 30238 30838
4587, 14953 10721 34304 20748 26653
4588, 10645 3954 7876 30925 4896
4594, 18303 12768 18178 2522 8139
4600, 19498 37091 22482 5103 4136
4601, 7259 10278 12582 29342 27188
4611, 5890 34773 21740 31546 25876
4615, 9125 18222 266 18483 1815
4616, 26116 23980 36608 10607 36073
4625, 1719 5811 8648 8958 13215
4634, 26718 31487 14751 23476 72
4638, 6456 3360 1307 2224 4421
4639, 3904 6606 34875 4632 8005
4646, 16534 20499 29527 20799 34948
4650, 15763 19719 3775 16790 3645
4656, 14054 2956 17023 22706 20418
4657, 33173 13726 6111 2041 13886
4658, 36911 27928 21602 20171 22028
4674, 32229 9431 30822 9272 27015
4679, 24617 33638 30938 9554 1018
4687, 25304 3841 24547 9012 15971
4690, 36717 17000 9833 13615 9302
4691, 17778 35046 9427 32336 33410
4695, 18303 13323 1490 12261 16350
4698, 25506 14707 29229 29730 26762
4699, 5293 18484 23684 5138 3366
4703, 18190 2455 4966 14063 810
4704, 6534 11508 14237 23311 27545
4709, 7720 28950 20699 14628 3785
4726, 8216 7575 25886 11458 28750
4729, 4526 5963 31236 34784 7314
4731, 15022 11633 2449 8490 1398
4736, 35132 20156 1556 10126 10727
4741, 20020 28585 5211 6136 21542
4756, 12547 15953 17925 12906 25456
4758, 34975 8912 27083 8820 15393
4760, 14183 2943 30007 441 9445
4761, 27824 27477 3302 34177 29650
4763, 2192 14926 23355 23967 34924
4764, 2157 4357 7586 13017 17396
4773, 12551 5526 10176 13479 22704
4774, 7339 18267 15540 22755 7988
4777, 33173 13726 6111 2041 13886
4784, 17383 33475 1076 35300 2712
4785, 20355 16667 21163 19199 20246
4789, 7605 141 28211 21110 72
4799, 31328 15638 16730 26961 32270
4801, 8912 27083 34975 2033 9851
4804, 7090 10463 34236 16534 20499
4805, 17730 34547 36674 20177 10202
4811, 33172 5321 15923 18350 20904
4816, 34713 9575 15246 23001 30004
4819, 8950 12530 29408 31090 16399
4821, 5963 31236 34784 9852 24882
4824, 6699 26285 26762 22002 4605
4828, 10082 9233 25624 184 21851
4829, 34208 1696 15214 35703 30885
4832, 17778 35046 37082 11371 72
4835, 9913 27569 9415 2578 36957
4838, 26784 26475 23779 13670 20095
4851, 36248 36492 28750 7585 27824
4853, 10123 11806 32692 4632 6606
4863, 23939 24137 13784 11531 30433
4865, 22347 36056 33543 12362 6405
4866, 30893 4967 28639 34249 8507
4871, 14762 32827 26983 25312 8233
4877, 13002 6666 13594 1556 10126
4881, 28927 10094 21604 23579 24427
4883, 13424 31880 7744 31484 8376
4886, 14363 72 5280 9489 11371
4887, 18572 14462 36635 27014 1793
4888, 34770 28998 21210 34791 3632
4889, 22963 9237 19034 13707 1652
4892, 24459 3224 21000 16746 15763
4893, 6556 30399 20947 5370 11356
4894, 33173 33475 1076 35300 15743
4897, 34762 35399 3811 7351 26283
4900, 499 2455 11788 6010 6521
4907, 19147 1719 5811 8648 8958
4910, 15763 2653 9590 13844 20917
4919, 15214 34208 1696 35703 2697
4926, 34238 11371 14363 72 5280
4933, 33634 7090 10463 34236 4632
4944, 1882 10460 10903 11487 36530
4946, 3952 30963 5736 7409 10169
4947, 26581 19683 35973 2386 5681
4949, 26191 7235 10825 32112 26791
4953, 16768 27068 27401 18801 8170
4954, 33475 8216 22976 18099 21765
4960, 6521 2455 6010 6588 6795
4962, 18689 19415 2146 36458 13164
4967, 9527 1856 12456 17067 25050
4976, 10040 4533 30537 35600 11157
4977, 23008 30347 35830 16988 30881
4979, 7064 4753 27401 22171 8282
4980, 13782 16876 8181 4105 7759
4983, 28601 19624 3578 27135 35549
4987, 22437 19371 7284 11496 1029
4989, 15188 5588 28539 17063 18639
4990, 10458 199 35378 10366 14528
4993, 2605 5085 23493 15183 11744
4995, 11458 30995 5361 11624 23173
5000, 19544 33207 24837 27402 34043
5001, 6353 31515 14649 18342 35953
5005, 31553 35109 9690 13445 24676
5009, 22491 2882 6365 7250 13403
5012, 35303 30548 31506 34577 31144
5013, 18255 17881 7585 27016 718
5024, 10202 16965 18946 22734 25908
5026, 30458 14933 22303 31679 25246
5028, 14363 72 5280 9489 11371
5032, 19229 10202 16965 18946 22734
5037, 10463 9876 2406 17778 25134
5038, 25936 7393 8606 29848 35158
5041, 26608 28640 9560 16534 20499
5047, 30788 36167 2819 10032 1976
5050, 21931 35551 14982 32691 35142
5051, 32629 33577 8376 21388 31484
5053, 2671 22856 12010 27413 20444
5055, 30156 6343 14932 23756 35486
5056, 4394 2522 6592 22850 4740
5058, 24143 31360 6196 14920 1747
5071, 4455 4894 9283 31163 36833
5075, 35705 14470 36349 19201 27871
5078, 28966 33175 2041 18546 33298
5079, 24760 14328 6249 25063 7188
5080, 31205 19619 35428 27614 15192
5081, 956 25645 19676 14076 34715
5083, 16534 20499 25368 29527 141
5086, 9717 19427 19523 35350 28348
5087, 14739 32006 19391 3570 23071
5088, 1304 30718 28053 10082 4219
5092, 7614 15482 18586 16003 26435
5093, 12491 13574 6435 28761 32025
5098, 17971 6666 13594 4070 17067
5106, 2545 28866 5812 23047 2157
5108, 15549 10130 14997 35283 20991
5109, 23188 17383 36248 3456 36492
5110, 22007 7555 18791 19727 30370
5112, 2809 19427 19523 29623 25050
5113, 23516 25421 6111 30087 6595
5114, 31295 10301 34157 8284 1900
5120, 20799 12294 27105 34991 14185
5126, 26870 30668 17783 22504 7091
5131, 30376 27257 31924 16585 12222
5133, 28820 20079 34238 6365 26992
5135, 27407 6478 17789 29837 1336
5138, 10202 16965 18946 22734 25908
5140, 6637 27362 33327 16584 9978
5143, 4949 5446 22093 22784 1977
5159, 2068 25988 10067 17218 36047
5160, 19452 5644 9164 10734 33215
5165, 15350 18096 15631 23172 25111
5168, 32340 8806 31026 32572 12769
5171, 14363 72 5280 9489 11371
5173, 4480 18552 2617 8023 18884
5174, 36224 9343 21668 1556 10126
5182, 20524 24299 23094 4639 27348
5185, 30091 366 27322 479 36248
5187, 17023 22706 13683 15911 22509
5192, 24143 31360 1774 6196 14920
5196, 35251 22010 25184 1526 12786
5197, 1174 11927 30722 1115 34288
5199, 19135 13901 36918 32281 23048
5204, 33407 32988 35362 19492 12554
5211, 7375 4213 9631 32316 7787
5212, 35549 32140 114 33315 23261
5213, 2417 22717 12350 29703 26117
5215, 26814 33903 14682 15874 13073
5216, 24821 3735 1472 28438 23950
5217, 30379 35074 26485 28614 21139
5218, 14714 31648 34084 14001 7520
5226, 26336 15994 18351 20156 1556
5229, 15743 23049 29221 25938 10514
5235, 21186 199 35378 10047 10366
5242, 3099 1992 4367 4824 14934
5243, 23516 25421 6111 2781 6595
5245, 24547 2561 11237 16307 26951
5247, 21499 12951 32120 30447 21544
5249, 10539 12254 17366 24938 4230
5250, 26224 22958 34725 4688 9780
5264, 19803 34043 25717 15031 28415
5266, 32793 4240 9455 17502 27233
5269, 1182 9908 33260 2804 78
5274, 30086 17817 32196 9673 33966
5278, 31775 17212 9971 26350 4765
5280, 16759 26 13989 17067 17393
5281, 33215 20583 6184 9598 11387
5282, 8156 16272 9735 11648 23540
5285, 13886 10514 30622 18970 16153
5286, 32260 30440 12614 35850 10179
5290, 26761 27952 141 18231 22774
5294, 385 1548 5732 10202 18946
5297, 10546 11237 12255 21412 21818
5299, 21245 4859 18826 1203 2320
5301, 8912 27083 34975 9851 12031
5302, 16130 8264 31243 15681 15291
5304, 11371 14363 72 5280 9489
5308, 34158 25817 5449 21886 21181
5312, 26539 4213 13879 23015 32196
5315, 32153 12806 199 35378 35651
5320, 5900 8504 23756 11131 12180
5330, 8093 1782 17173 22131 31736
5335, 16965 8912 27083 34975 22734
5341, 10971 35727 26534 4964 7063
5344, 7869 10928 26447 16399 18516
5351, 25456 7517 988 30317 26397
5358, 19483 15616 34901 28104 5521
5365, 8504 12879 25624 17272 9793
5373, 3984 26761 27952 36616 12764
5376, 17301 19427 19523 6641 30008
5377, 35366 14363 11371 72 5280
5385, 8948 16180 29560 20121 22820
5391, 25969 27401 21486 26590 6839
5392, 18719 24257 35819 358 35188
5393, 31341 28466 2133 7933 8040
5397, 28442 10076 32928 20340 18798
5401, 24547 21412 30942 3841 17529
5402, 11806 32692 1556 10126 10727
5404, 2442 36492 22347 8205 10469
5405, 19164 10661 17665 22502 3022
5409, 28743 30790 8463 32268 15247
5415, 31326 14924 32736 14363 5005
5417, 16534 20499 29527 8912 27083
5428, 2157 4357 7586 13017 17396
5430, 25379 36360 14299 12881 18669
5434, 20859 2496 19391 29241 12342
5435, 4303 6663 28272 4632 8005
5447, 9780 36597 2978 5169 24565
5448, 29534 23281 13659 34470 14103
5453, 663 3742 12442 18403 19030
5458, 20406 2822 27807 24362 4467
5465, 21738 30539 32511 20940 23355
5468, 23799 1719 1882 5811 8958
5483, 26349 3409 10148 7520 4804
5484, 20941 33475 7393 36872 37065
5487, 22266 29331 11318 4557 25045
5493, 25396 20680 15961 21093 22670
5495, 18946 1115 6365 7250 13403
5498, 24143 31360 14920 22019 12040
5503, 26980 13750 28761 23137 28897
5504, 7773 16534 20499 29527 35951
5507, 3273 4885 13985 23938 36734
5517, 11806 32692 1286 3101 10132
5524, 32793 4240 9455 17502 27233
5525, 35136 33361 15674 16111 21560
5526, 1076 35738 16153 269 25363
5528, 26523 5618 11775 13395 17388
5530, 2496 13438 13865 28366 5324
5534, 5723 32196 8912 27083 34975
5535, 7943 17866 22888 27719 3517
5543, 28196 3208 7575 28750 21825
5544, 33439 9067 11186 10123 11806
5545, 36957 25624 4327 30173 25645
5546, 26718 31487 13381 17293 3190
5550, 31487 14363 5457 11371 72
5552, 17893 10148 17457 13563 6510
5554, 4740 1263 16750 29521 29788
5556, 9920 12182 12664 17385 24797
