userId,itemId,rating
9346,16367,7
9346,25512,6
9346,21492,6
9346,5369,7
9346,23039,6
9346,3324,8
9346,36349,5
9346,9854,3
9346,21653,5
1159,35090,7
1159,20413,8
1161,497,7
1161,32345,8
1162,28036,10
1162,13061,10
1165,8156,7
1165,7657,7
9360,25920,7
9360,34646,10
9364,23122,6
9364,24213,4
9365,22976,9
9365,8394,10
1174,28814,10
1174,36228,7
1174,4104,9
1174,16140,8
1174,13,7
1174,24142,8
1174,28946,10
1174,28501,5
1174,26905,10
1174,9944,8
1174,27865,2
1174,4571,7
1174,26654,1
1174,27490,9
1174,16932,8
1174,34277,7
1174,23274,5
1174,5867,5
1174,23468,7
1174,21806,3
1174,23472,3
1174,7603,9
1174,35509,6
1174,35342,7
1174,15419,8
1174,28796,8
1174,3453,8
1174,25470,4
1175,33032,7
1175,16169,5
1178,23516,8
1178,15469,9
1178,34351,10
9373,12491,9
9373,11774,8
9376,33961,10
9376,23507,10
9376,9420,9
9376,18389,10
9379,6699,6
9379,29577,8
1188,603,10
1188,5389,10
1191,15985,7
1191,32375,8
9384,2050,7
9384,5827,10
1193,11556,7
1193,19187,5
1198,14465,8
1198,35715,3
1198,12997,5
1198,33993,3
1198,30925,6
1198,23827,4
1198,16099,6
1198,6703,6
1198,29532,8
1198,22813,8
1198,26974,7
1198,18655,7
1198,7201,4
1198,6947,7
1198,26212,2
1198,1317,8
1198,7421,8
1198,1192,6
1198,6314,8
1198,13615,3
1198,19312,6
1198,24488,4
1198,3102,5
1198,22904,4
1198,33788,6
1198,19837,5
9393,17211,7
9393,34838,6
7027,36355,9
7027,35837,8
9398,18720,8
9398,17524,8
9398,28271,8
9398,9382,4
9398,35628,9
9398,24488,5
9398,24841,7
9398,18167,8
9398,36492,7
9398,22093,8
9398,7252,6
9398,23949,8
9398,16020,6
9398,7957,7
9398,8983,7
9398,36308,5
9398,603,3
9398,7324,4
9398,15803,8
9398,8501,6
9401,27824,7
9401,7592,9
9401,26884,7
9401,14790,5
9401,35608,7
9401,25278,7
1212,11042,8
1212,32117,7
1212,18468,10
1212,18661,9
1212,37030,6
1212,14503,7
1212,26824,7
1212,17833,7
1212,17781,9
1212,14669,8
1212,7342,9
1212,22290,8
1212,34549,4
1212,20213,8
1212,30626,7
1212,26626,8
1212,25467,7
1212,28124,7
1212,15973,9
1216,27569,10
1216,20282,10
1221,20947,9
1221,36434,10
9420,32520,10
9420,15971,10
9420,11252,10
9420,10373,8
9420,4200,9
9420,19002,10
9420,14956,10
1230,8368,9
1230,21812,9
9424,8966,10
9424,17690,8
9427,19332,9
9427,14630,9
9427,6374,10
9427,5928,9
9427,27625,7
9427,34954,8
9427,36957,9
9427,306,7
9427,33173,10
9427,31992,7
9427,23293,7
9427,30453,8
1236,32863,5
1236,32806,7
9430,34788,7
9430,28721,6
9431,5031,8
9431,31640,10
1240,11107,8
1240,28650,8
9433,26752,9
9433,30785,9
9433,31274,9
9433,28103,10
9433,27401,9
9433,909,9
9433,21717,10
9433,33175,10
9433,29915,10
9433,30173,10
9433,4768,9
9433,4578,10
9433,30758,10
9433,11366,10
9433,29736,10
9433,33130,10
9433,25515,9
9433,26197,9
9433,10672,9
9433,18389,10
9433,36853,9
9433,36599,9
9433,36026,10
9433,8447,10
9433,8170,10
9433,30718,10
9433,35071,9
1242,3899,9
1242,26212,9
1246,22272,9
1246,9121,9
1246,33188,4
1246,5,2
1246,17190,7
1246,33326,4
1246,9577,9
1246,366,4
1246,9894,6
1246,23188,8
1246,1397,6
1246,33993,8
1246,1853,6
1246,18717,9
1246,33573,9
9439,14658,10
9439,30595,10
9439,30982,10
9439,29481,5
9439,6699,1
9439,35874,10
9439,9070,1
9439,28753,1
9439,31828,1
9439,33705,10
9439,21752,10
9439,32347,10
9439,31992,1
9440,14594,5
9440,3587,7
9440,9735,9
9440,1033,8
9440,19466,3
9440,21773,7
9440,30595,8
9440,24596,8
9440,25110,2
9440,14872,9
9440,30490,3
9440,11803,10
9440,18206,5
9440,2339,7
9440,12845,4
9440,14386,7
9440,26931,5
9440,2612,7
9440,12088,4
9440,20028,8
9440,32317,7
9440,15936,4
9440,16707,7
9440,30788,4
9440,22341,2
9440,21644,9
9440,20810,9
9440,3661,9
9440,18001,5
9440,23692,9
9440,34132,8
9440,27735,4
9440,34904,3
9440,36443,8
9440,34956,6
9440,31697,10
9440,34747,4
9440,8805,7
9440,33383,1
9440,27241,8
9440,876,8
9440,16499,5
9440,28277,8
9440,1654,8
9440,29303,5
9440,1144,5
9440,18178,7
9440,1149,7
9440,36990,5
9440,4735,7
9440,24451,7
9440,9092,7
9440,34949,10
9440,24455,1
9440,27275,10
9440,19084,7
9440,8589,7
9440,32911,3
9440,8849,2
9440,16666,9
9440,13716,8
9440,21141,3
9440,9368,5
9440,28827,8
9440,4122,8
9440,24479,6
9440,6821,8
9440,6822,3
9440,14503,4
9440,5034,5
9440,31147,8
9440,7086,8
9440,19887,4
9440,10930,6
9440,14264,6
9440,9913,8
9440,33211,6
9440,10428,6
9440,13941,4
9440,18881,5
9440,14792,8
9440,28617,2
9440,19817,6
9440,27856,10
9440,20945,9
9440,10194,6
9440,31699,7
9440,1236,3
9440,24021,7
9440,27610,7
9440,27612,4
9440,5857,5
9440,25315,5
9440,8785,7
9440,8937,8
9440,12967,7
9440,33266,7
9440,14579,7
9440,11770,7
9440,27131,5
9440,32252,10
12496,14849,1
12496,19332,10
12496,34633,10
12496,14734,10
12496,25363,10
12496,28053,10
12496,26775,1
12496,34652,1
12496,21459,10
12496,26465,10
12496,20003,3
12496,28607,5
12496,25382,1
12496,3643,1
12496,16876,1
12496,23277,6
12496,4783,10
12496,7984,3
12496,27569,10
12496,2675,5
12496,26740,1
12496,6461,10
12496,14839,7
12496,9913,10
12496,27052,10
12496,30717,1
12496,35022,7
9442,3958,10
9442,12187,4
1260,31355,8
1260,5046,7
9453,26762,7
9453,3398,8
9454,30981,10
9454,25765,10
1265,14143,8
1265,7477,8
9460,29345,5
9460,10452,8
2942,26768,5
2942,27153,1
2942,16859,5
2942,33780,1
2942,21077,1
2942,26214,6
2942,23217,1
2942,20745,1
2942,36811,1
2942,25150,9
9464,15957,10
9464,25860,8
9467,12866,9
9467,35434,9
9467,34090,9
9467,28946,8
9467,25515,8
9467,18220,9
9467,23949,8
9467,27950,7
9467,11261,8
9467,22002,8
9467,22869,7
9467,24758,7
9467,4440,7
9467,21818,7
9467,30863,8
9467,3453,8
9467,27522,7
9467,36607,10
1278,13699,8
1278,30982,10
1278,8134,5
1278,31144,8
1278,24443,8
1278,21324,10
1278,14734,4
1278,17743,2
1278,10546,10
1278,21081,2
1278,14932,9
1278,279,7
1278,12504,9
1278,3481,3
1278,15119,9
1278,12669,8
1282,28625,9
1282,6701,9
9475,22029,8
9475,31383,9
13868,61,5
13868,28427,6
1291,2380,5
1291,9302,10
1294,12091,8
1294,6003,2
9494,9797,7
9494,27836,4
9502,2755,9
9502,3396,3
9502,21511,9
9502,25292,9
9502,14089,7
9502,22092,8
9502,10765,10
9502,19793,6
9502,9492,3
9502,12937,4
9502,28182,3
9502,27864,6
9502,37081,9
9502,2523,10
9502,2078,8
9502,30499,9
9502,34790,9
9502,12328,7
9502,10026,10
9502,30279,9
9502,5550,9
9502,33801,9
9502,7733,5
9502,5577,5
9502,31316,6
9502,28394,10
9502,1343,10
1311,25815,5
1311,8061,6
9504,4228,9
9504,6561,9
1313,8548,9
1313,33628,10
1318,30626,7
1318,30453,8
9512,19909,10
9512,9592,10
1325,30626,7
1325,29072,8
9520,35902,2
9520,13246,7
1331,25122,9
1331,1020,7
1333,7972,10
1333,14364,7
9527,3456,10
9527,10200,10
9527,8519,10
9527,8654,5
9527,2712,8
9527,14738,7
9527,23188,10
9527,30616,1
9527,21081,6
9527,33562,7
9527,20955,10
9527,25886,5
9527,4833,10
9527,34715,8
9527,12305,8
9527,27433,10
9527,33415,8
9527,366,4
9527,14705,10
9527,24248,1
9527,9913,10
9527,22904,10
9527,31992,1
9529,3456,8
9529,9023,8
9530,29219,8
9530,25413,9
9530,29255,10
9530,1836,10
9530,8814,9
9530,31727,6
9530,16307,2
9530,32287,6
9530,29498,3
9530,14591,3
9530,24700,1
9530,26621,9
9530,27839,7
1341,6017,5
1341,22147,3
1341,15623,7
1341,19720,4
1341,6409,6
1341,7179,5
1341,5900,5
1341,24,7
1341,32916,10
1341,10901,2
1341,5016,1
1341,18543,7
1341,5665,4
1341,4386,6
1341,17315,1
1341,21412,5
1341,13093,5
1341,26407,4
1341,23336,5
1341,13100,7
1341,19632,6
1341,14899,7
1341,16694,7
1341,5691,9
1341,3132,7
1341,6337,8
1341,6595,9
1341,12102,5
1341,25673,4
1341,5578,8
1341,36056,8
1341,25810,5
1341,22104,5
1341,2777,5
1341,29790,7
1341,11557,8
1341,27104,7
1341,35939,8
1341,2924,7
1341,4333,5
1341,28527,6
1341,34930,8
1341,501,6
1341,29046,5
1341,29560,6
9534,25938,10
9534,7782,7
1344,13701,8
1344,15894,6
1348,13574,2
1348,7076,6
1348,17382,2
1348,18662,8
1348,26889,4
1348,20745,4
1348,30284,7
1348,17645,3
1348,28750,9
1348,7933,7
1348,1652,8
1348,21045,9
1348,25257,9
1348,24984,6
1348,3066,9
1348,29723,7
1348,15964,7
1348,4381,7
1348,25502,8
1352,8544,7
1352,3649,5
1352,19714,7
1352,23299,8
1352,17700,10
1352,22949,4
1352,32982,7
1352,34491,10
1352,20332,8
1352,31762,8
1352,19822,6
1352,9488,7
1352,28763,7
1352,36321,10
1352,17908,9
1352,28374,9
1352,22391,10
1352,28058,9
1352,17947,9
9548,21542,8
9548,32376,5
8418,16042,10
8418,33327,8
1358,7733,9
1358,20635,10
1359,9824,8
1359,2389,8
9555,17472,7
9555,30433,8
9555,14852,10
9555,35815,8
9555,16329,5
9555,3370,9
9555,3214,7
9555,6866,7
9555,17107,9
9555,8046,1
9555,13497,5
9555,27612,5
9555,8541,10
9556,35936,10
9556,27294,8
1365,10758,8
1365,19710,4
1366,32849,8
1366,4956,8
9561,7737,9
9561,30868,7
1372,36869,9
1372,5862,5
1594,36855,10
1594,30142,9
9566,3513,5
9566,6314,10
9572,25666,3
9572,17943,3
1385,20941,7
1385,9555,5
9578,27362,4
9578,21459,1
9583,34116,7
9583,16124,7
9587,7168,8
9587,2053,6
9587,26835,4
9587,16903,8
9587,20488,8
9587,1289,8
9587,5900,5
9587,30477,7
9587,27091,6
9587,14351,10
9587,35845,5
9587,24849,4
9587,12054,7
9587,33155,7
9587,10262,8
9587,36121,5
9587,2842,6
9587,23836,6
9587,34335,6
9587,30173,10
9587,33843,7
9587,30098,5
9587,23589,8
9587,3366,10
9587,7463,8
9587,27433,7
9587,32299,6
9587,17452,6
9587,32130,9
9587,23261,10
9587,8496,8
9587,25626,7
9587,26419,2
9587,17417,6
9587,2101,6
9587,21257,8
9587,14647,5
9587,24637,6
9587,28478,5
9587,18741,7
9587,6721,10
9587,13122,6
9587,579,9
9587,36425,3
9587,12362,8
9587,10059,9
9587,21913,9
9587,33250,9
9587,15183,5
9587,2898,8
9587,3171,6
9587,30548,9
9587,3414,10
9587,28431,10
9587,35420,4
9587,33629,10
9587,28254,8
9587,24416,7
9587,3681,6
9587,15971,9
9587,16484,7
9587,8549,9
9587,35345,8
9587,20803,9
9587,10859,9
9587,19030,7
9587,18285,4
9587,36957,10
9587,18801,9
9587,24946,6
9587,1395,5
9587,25716,7
9587,29301,9
9587,14714,8
9587,21372,9
9587,33002,7
9587,16766,8
9587,17025,6
9587,18562,8
9587,31107,6
9587,2692,7
9587,16005,8
9587,17542,6
9587,14734,7
9587,19087,8
9587,912,8
9587,3474,3
9587,12947,5
9587,10645,7
9587,3991,7
9587,13977,6
9587,154,3
9587,2972,7
9587,7069,5
9587,415,4
9587,20353,3
9587,36721,8
9587,424,8
9587,14508,8
9587,4788,4
9587,30901,6
9587,19127,4
9587,29880,5
9587,36724,8
9587,22202,7
9587,26320,8
9587,22975,10
9587,5056,7
9587,194,9
9587,10443,6
9587,9412,6
9587,30661,3
9587,28102,10
9587,20424,4
9587,20171,6
9587,27086,8
9587,9424,7
9587,25512,3
9587,7380,5
9587,5589,8
9587,33238,7
9587,2519,6
9587,18136,6
9587,27339,5
9587,19858,9
9587,19163,7
9587,16605,6
9587,14046,7
9587,5601,6
9587,19426,6
9587,2130,5
9587,36620,6
9587,3049,8
9587,31978,8
9587,3309,5
9587,31726,6
9587,17064,7
9587,24342,8
9587,5619,8
9587,6782,8
9587,12023,4
9587,30201,5
9587,9723,9
9587,18940,8
1397,8040,2
1397,14174,8
9591,4260,1
9591,6607,4
9598,28896,7
9598,9445,7
9598,18983,6
9598,36169,4
9598,138,6
9598,30991,7
9598,16984,4
9598,24055,1
9598,10904,9
9598,5658,2
9598,9919,2
9598,6236,2
9598,28186,3
9598,12094,8
9598,7903,4
1410,7874,9
1410,2911,9
1411,24167,10
1411,238,10
9608,8001,7
9608,5589,8
1426,21644,8
1426,31304,7
1431,2560,5
1431,10323,3
1431,9733,3
1431,14855,7
1431,35351,8
1431,4361,7
1431,35338,5
1431,10251,4
1431,35479,7
1431,13326,5
1431,4629,7
1431,21209,6
1431,33816,9
1431,35610,1
1431,12828,4
1431,35871,6
1431,10272,5
1431,9250,2
1431,21795,4
1431,5413,6
1431,20775,2
1431,2600,6
1431,15401,7
1431,25991,7
1431,2348,6
1431,10033,7
1431,3379,6
1431,13878,4
1431,29927,4
1431,23608,4
1431,2873,7
1431,3131,6
1431,4670,6
1431,19898,10
1431,19595,9
1431,36038,5
1431,33256,4
1431,36422,1
1431,10056,6
1431,8777,6
1431,3915,5
1431,33641,6
1431,6221,6
1431,23120,6
1431,6840,6
1431,851,5
1431,28302,7
1431,23898,6
1431,7003,6
1431,21054,6
1431,5981,7
1431,35891,7
1431,35771,6
1431,33124,6
1431,30310,7
1431,19959,4
1431,7784,7
1431,13673,6
1431,22503,3
1431,30359,6
1431,30315,4
1431,12399,6
1431,22640,10
1431,2417,8
1431,2024,7
1431,35116,8
1431,4713,5
1431,12667,6
1431,6524,5
1431,490,3
1431,13950,5
1431,11029,6
1431,21120,6
1431,30849,6
1431,29058,4
1431,26347,6
1431,35717,6
1431,3206,7
1431,18545,5
1431,25224,5
1431,23689,6
1431,1687,4
1431,21646,1
1431,22416,5
1431,34706,6
1431,27820,7
1431,30155,7
1431,6295,4
1431,24567,8
1431,6553,6
1431,8602,4
1431,6767,8
1431,2717,6
1431,14239,10
1431,5792,5
1431,13217,1
1431,36345,6
1431,19620,6
1431,19910,6
1431,1958,6
1431,1703,7
1431,37032,6
1431,1194,8
1431,25259,7
1431,9132,4
1431,25968,4
1431,13232,4
1431,32840,6
1431,15776,8
1431,14008,7
1431,25017,5
1431,11194,5
1431,9400,6
1431,8126,4
1431,22261,6
1431,31942,3
1431,14017,3
1431,22722,6
1431,23491,7
1431,966,4
1431,12233,6
1431,8951,5
1431,23509,6
1431,20694,3
1431,30695,3
1431,8408,6
1431,15065,6
1431,15323,4
1431,17118,5
1431,15769,7
1431,16865,6
1431,29666,5
1431,29269,4
1431,23780,4
1431,15335,4
1431,4584,8
1431,5610,7
1431,22763,5
1431,9001,5
1431,17902,6
1431,36591,2
1431,33608,6
1431,17395,5
1431,17790,6
1431,10793,3
1431,5113,5
1431,7423,6
1431,8190,4
1431,767,5
1432,24226,8
1432,20213,7
1434,30058,10
1434,13101,10
1437,25984,8
1437,3841,7
1437,23879,10
1437,12900,10
1437,30182,10
1437,100,10
1437,19921,10
1437,21560,3
1437,5578,10
1437,13367,10
1437,6798,10
1437,16408,7
1437,28594,9
1437,16750,7
1437,11382,1
1437,7065,8
1437,4440,9
1437,1508,2
1437,17178,9
1437,26652,7
1437,6973,8
9798,3302,8
9798,23190,9
1446,23137,10
1446,12866,9
1446,30204,6
1446,33780,10
1446,21671,8
9643,25444,4
9643,29387,10
9646,14464,7
9646,7584,7
9646,12866,10
9646,12102,4
9646,30087,7
9646,2442,5
9646,9420,8
9646,13198,5
9646,27663,6
9646,12305,7
9646,31250,10
9646,21459,8
9646,32916,9
9646,14734,7
9646,24257,6
9646,16687,7
9646,25886,6
9646,14239,7
9646,20064,5
9646,31713,7
9646,4386,5
9646,35300,8
9646,1574,3
9646,21739,6
9646,21679,6
9646,8496,7
9646,34930,7
9646,17107,8
9646,29301,8
9646,36663,7
9646,36367,7
9646,33788,7
9646,3006,6
9648,36682,7
9648,12688,4
1460,7937,8
1460,35010,2
1460,29507,7
1460,28165,1
1460,34156,1
1460,26510,1
1460,26769,3
1460,2130,4
1460,35738,10
1460,4955,10
1460,1502,8
1460,30629,5
1460,31329,7
1460,1765,2
1460,31057,4
1460,17768,1
1460,25513,8
1460,34858,1
1460,19756,6
1460,35053,7
1460,430,1
1460,5425,8
1460,29490,6
1460,26741,1
1460,32479,9
1460,22111,4
1460,20796,7
1460,30909,8
1461,23336,10
1461,22739,7
1463,366,3
1463,28063,10
9656,408,6
9656,3542,4
1467,1318,8
1467,2860,9
1610,25504,9
1610,162,6
1610,21138,8
1610,8007,8
1610,21544,8
1610,17098,9
1610,5754,8
1610,25535,7
1471,11922,9
1471,27964,8
7072,3080,3
7072,1001,9
7072,31099,7
7072,1411,10
1475,19478,6
1475,25631,10
1477,35317,8
1477,14414,8
1478,4807,7
1478,25007,9
1481,6672,10
1481,26621,10
1490,4833,10
1490,7923,1
9685,18217,4
9685,4604,7
9686,12347,2
9686,13470,3
1498,16653,8
1498,20084,9
1510,20737,7
1510,20348,7
9705,6063,1
9705,30261,8
7079,19345,8
7079,37074,8
7079,36855,10
7079,18410,6
7079,7931,9
7079,28541,9
7079,6430,8
7079,4735,7
9708,18534,7
9708,26064,10
1517,20428,7
1517,24639,10
1520,36109,7
1520,15037,8
1521,24415,6
1521,1577,8
1522,16385,7
1522,26626,7
1522,23045,6
1522,1289,6
1522,29195,7
1522,26380,4
1522,13069,6
1522,8206,4
1522,17938,7
1522,10102,6
1522,31254,7
1522,30232,5
1522,33820,3
1522,26397,2
1522,4895,4
1522,17952,4
1522,30758,7
1522,10023,4
1522,3627,3
1522,15917,6
1522,5425,6
1522,13115,6
1522,27969,8
1522,30018,5
1522,16451,6
1522,2886,6
1522,36425,4
1522,4171,8
1522,14669,6
1522,23887,4
1522,5713,10
1522,20314,5
1522,30815,6
1522,3680,5
1522,15330,4
1522,11618,1
1522,7524,6
1522,25446,4
1522,28775,4
1522,9833,5
1522,32615,5
1522,35953,6
1522,18546,7
1522,32117,6
1522,23158,4
1522,7031,8
1522,21112,6
1522,20347,7
1522,29052,7
1522,6014,8
1522,16257,7
1522,8939,9
1522,19078,5
1522,7815,7
1522,24456,8
1522,34954,6
1522,32578,6
1522,35726,5
1522,34194,4
1522,23958,3
1522,4503,5
1522,21662,4
1522,32928,7
1522,1442,6
1522,27044,3
1522,30123,4
1522,10415,6
1522,14579,5
1522,24758,7
1522,32183,5
1522,14709,7
1522,13761,3
1522,28099,5
1522,19909,7
1522,4295,6
1522,36602,5
1522,29386,4
1522,30156,2
1522,35277,6
1522,975,7
1522,19926,7
1522,3032,4
1522,11727,5
1522,34298,4
1522,25055,6
1522,17633,4
1522,7138,2
1522,23270,5
1522,22762,8
1522,22763,4
1522,30702,5
1522,36081,5
1522,14322,4
1522,6643,8
1522,30453,8
1522,6391,5
1522,32506,3
1522,19452,4
13907,14601,4
13907,13498,7
1524,28103,10
1524,17722,10
1533,23386,6
1533,24929,9
9726,25424,8
9726,14105,7
1537,22208,6
1537,11267,6
1537,36487,2
1537,1738,1
1537,36811,7
1537,11724,6
1537,6160,6
1537,15139,3
1537,6420,7
1537,18200,10
1537,539,3
1537,20319,7
1537,6627,6
1537,2345,7
1537,20970,5
1537,2987,7
1537,25645,9
1537,34544,3
1537,23732,3
1537,15094,4
1537,22121,4
1537,17657,6
1537,14591,3
1537,9930,6
1537,13759,2
9732,21827,7
9732,11556,6
9734,28099,5
9734,6458,3
1544,33580,7
1544,22761,7
9740,33361,10
9740,17074,10
1551,18791,8
1551,22455,7
9744,1456,10
9744,16016,10
9744,27971,10
9744,14598,9
9744,29736,8
9744,8361,9
9744,27322,9
9744,32827,4
9744,30653,10
1557,1447,10
1557,17644,8
1563,34399,9
1563,10546,6
1564,16482,7
1564,19020,6
1565,36982,8
1565,25467,6
1568,17738,10
1568,30453,5
9761,20737,9
9761,30850,7
9761,21896,3
9761,11657,7
9761,17162,5
9761,28343,5
9761,5900,8
9761,25506,9
9761,24910,4
9761,9935,6
9761,16976,3
9761,28216,6
9761,17876,5
9761,30712,10
9761,7319,4
9761,29049,6
9761,34156,5
9761,16079,4
9761,6172,6
9761,7007,3
9761,31648,10
9761,12944,8
9761,9762,5
9761,18659,1
9761,32337,9
9761,23912,6
9761,32380,7
9761,15914,6
9761,1963,2
9761,17260,9
9761,12653,7
9761,30056,8
9761,32347,10
9761,35188,7
9761,10229,4
9761,823,4
9761,24248,9
9761,4921,6
9761,33978,8
9761,11708,8
9761,15037,9
9761,34715,10
9761,19637,7
1572,5073,9
1572,31602,10
3053,8788,6
3053,24716,9
1580,31329,4
1580,19426,4
1580,36587,8
1580,9730,8
1580,19534,7
1580,22029,8
1580,24626,8
1580,12866,9
1580,35486,8
1580,2777,7
1580,16111,1
1580,33500,10
1580,27486,6
1580,8447,10
9775,19718,8
9775,9780,8
9776,35665,10
9776,6027,10
9776,27125,10
9776,29707,7
9776,28540,4
9776,31647,9
9777,27433,10
9777,1709,7
9786,30,8
9786,28393,9
1598,17539,10
1598,26808,8
9791,19426,8
9791,8191,5
1600,22679,6
1600,7337,10
9796,12401,6
9796,1001,9
1606,6249,6
1606,37048,5
9799,31177,1
9799,3928,4
1608,19665,8
1608,29268,7
9802,23987,8
9802,11237,1
9802,32019,1
9802,31978,8
9802,9066,1
9802,32447,7
9802,14780,10
9802,18741,9
9802,13390,9
9802,7759,9
1611,3972,7
1611,23056,6
1612,35179,6
1612,30719,7
9807,15469,6
9807,10437,5
1616,15280,8
1616,31924,9
1620,5214,7
1620,34035,4
1625,3841,10
1625,8562,7
9818,20990,2
9818,1080,10
9819,37056,7
9819,16514,4
9819,1925,7
9819,2182,6
9819,9354,9
9819,21655,7
9819,10636,7
9819,21389,6
9819,15632,3
9819,16579,5
9819,27029,6
9819,7062,4
9819,21015,6
9819,19353,7
9819,18799,3
9819,12828,3
9819,7070,3
9819,5887,7
9819,25634,5
9819,24869,2
9819,23089,7
9819,34216,6
9819,8135,6
9819,10541,6
9819,7600,6
9819,7112,6
9819,34518,5
9819,11443,1
9819,12638,5
9819,17462,5
9819,33764,7
9819,10685,10
9819,13886,10
9819,3263,4
9819,27840,3
9819,27459,6
9819,29252,4
9819,5061,6
9819,26081,7
9819,22856,7
9819,22857,6
9819,16895,3
9819,3425,4
9819,20944,5
9819,11985,5
9819,14546,3
9819,35414,5
9819,17239,9
9819,35681,7
9819,14297,6
9819,15452,10
9819,2909,7
9819,35934,5
9819,32095,6
9819,20961,7
9819,8290,4
9819,32228,6
9819,15961,5
9819,34641,7
9819,874,4
9819,15719,4
9819,22866,5
9819,19950,4
9819,15983,10
9819,20648,4
9819,24804,9
9819,115,6
9819,24488,8
9819,1982,4
9819,26743,9
9819,19064,6
9819,18937,6
9819,9978,7
9819,33275,6
9819,22012,5
9819,31765,6
9820,15034,6
9820,4853,8
1630,23864,9
1630,20413,6
6121,31136,10
1642,11259,10
1642,17605,3
15293,24832,9
15293,4423,10
15293,18648,9
15293,4521,7
15293,186,3
15293,15981,7
13928,7575,9
13928,30185,8
1654,27684,8
1654,17578,5
13929,26904,7
13929,31277,7
9848,20034,1
9848,19929,7
9849,9920,6
9849,32375,6
1660,11984,10
1660,12581,10
9853,30755,7
9853,6537,10
1666,33298,8
1666,13752,8
9860,18649,8
9860,13028,7
1670,14616,10
1672,17345,7
1672,22850,10
1672,2179,7
1672,4681,7
1672,36234,5
1672,33099,6
1672,7501,8
1672,36045,7
1672,81,6
1672,13586,8
1672,2522,8
1672,36602,7
1672,12126,4
1672,6111,8
1672,35495,8
1672,16808,6
1672,33071,4
1672,1397,8
1672,12662,8
1672,8759,10
1672,22328,9
1672,22457,8
1672,29754,8
1672,12669,7
1672,15743,10
1673,15649,1
1673,36461,10
1674,1447,3
1674,34161,6
1675,19907,9
1675,14264,9
1675,2339,10
1675,3077,9
1675,8039,8
1675,11624,8
1675,1738,8
1675,13852,9
1675,21216,8
1675,9934,9
1675,36911,7
9876,23296,9
9876,1544,10
1687,28213,8
1687,25645,6
9880,12401,7
9880,18428,8
1689,29219,8
1689,4731,8
1690,17676,9
1690,7998,5
9886,32987,3
9886,4515,8
9888,14353,10
9888,16193,7
1705,33663,6
1705,25939,9
9898,36674,4
9898,24760,10
1710,6844,10
1710,10733,8
9905,36660,10
9905,3254,9
10977,14464,7
10977,30516,8
10977,26884,10
10977,35129,9
10977,9607,9
10977,32808,7
10977,21913,8
10977,1447,9
10977,26332,8
10977,7597,8
1718,5022,10
1718,10295,7
1721,19396,9
1721,1149,9
9914,12708,4
9914,28109,5
9915,1440,1
9915,8216,9
1726,35840,8
1726,7937,8
1726,26349,10
1726,34565,9
1726,2566,9
1726,15111,10
1726,1836,9
1726,30475,9
1726,4397,10
1726,28688,8
1726,4626,9
1726,21038,9
1726,22552,9
1726,7931,8
1726,21020,5
1726,23837,9
1726,2590,9
1726,13701,10
1726,20784,10
1726,15652,8
1726,26405,7
1726,13095,9
1726,29736,9
1726,24028,8
1726,2858,7
1726,7815,8
1726,31532,9
1726,32301,8
1726,24366,7
1726,20272,10
1726,13618,10
1726,9012,9
1726,29239,8
1726,9784,10
1726,19001,10
1726,15455,7
1726,7367,8
1726,20543,9
1726,5184,9
1726,24131,7
1726,36677,8
1726,12615,6
1726,36936,9
1726,27209,9
1726,28746,9
1726,18763,9
1726,9186,9
1726,35662,5
1726,25656,9
1726,26962,8
1726,34645,8
1726,2136,8
1726,7001,9
1726,31585,10
1726,21341,7
1726,9566,8
1726,16735,9
1726,15456,9
1726,11617,7
1726,28514,9
1726,29243,7
1726,14949,6
1726,6502,10
1726,27239,8
1726,32567,6
1726,1650,10
1726,13428,10
1726,19902,10
1726,21707,8
1726,2167,9
1726,2169,8
1726,4477,10
1726,17022,9
1726,11648,6
1726,30085,9
1726,17799,7
1726,6027,9
1726,16271,6
1726,22933,8
1726,26775,10
1726,30616,7
1726,7834,10
1726,36764,9
1726,21661,10
1726,5791,8
1726,13216,9
1726,9635,8
1726,28324,8
1726,36465,9
1726,19881,9
1726,31659,8
1726,9133,9
1726,9646,9
1726,17583,7
1726,21680,10
1726,2738,9
1726,19891,9
1726,26804,9
1726,16565,9
1726,21175,9
1726,35768,8
1726,7540,5
1726,16571,9
1726,12990,8
1726,26307,5
1726,15751,9
1726,6343,7
1726,36471,10
1726,35020,8
1726,28622,9
1726,6095,8
1726,26581,8
1726,34121,9
1726,22745,8
1726,18383,6
1726,26332,9
1726,18170,8
1726,4063,9
1726,33505,9
1726,29154,10
1726,7651,9
1726,228,8
1726,23525,10
1726,29575,10
1726,35188,6
1726,26346,9
1726,35308,10
1726,35053,8
1726,29565,10
1726,31728,9
1726,33265,10
1726,21750,8
1726,11512,9
1726,3578,7
1726,27131,6
1726,27474,8
1726,14333,8
1726,23551,9
9924,29642,10
9924,28717,5
9935,33957,6
9935,7714,6
9935,13701,8
9935,31695,4
9935,16585,7
9935,26346,8
9935,32727,8
9935,34789,7
9935,11458,5
9935,23951,6
9935,3216,8
9935,32447,4
9935,33282,9
9935,1910,5
9935,14647,7
9935,10488,8
9935,32573,5
9935,25467,5
9935,1149,6
9935,24479,7
9937,16571,8
9937,29590,3
1746,11147,10
1746,9562,9
1753,18717,10
1753,14636,5
9947,6405,7
9947,2623,8
9949,30287,8
