userId,itemId,rating
4721,15022,10
4721,6832,10
4721,17342,8
4721,11633,10
4721,1398,8
5800,8572,8
5800,33463,8
5800,25513,8
5800,34808,10
5800,4732,8
7855,8579,9
7855,7047,9
7855,8104,10
7855,16834,10
7855,29010,10
5808,24480,8
5808,1217,8
5808,11557,9
5808,30833,8
5808,35230,8
9905,7559,10
9905,4452,8
9905,24974,10
9905,7604,9
9905,29885,9
2739,28967,8
2739,35637,9
2739,3853,8
2739,31538,9
2739,24025,8
693,24021,8
693,6422,9
693,28601,8
693,18060,10
693,33246,8
7862,11392,8
7862,36502,10
7862,1290,8
7862,3318,8
7862,8028,9
1721,30216,9
1721,13532,8
1721,20547,8
1721,8518,8
1721,15043,8
9914,21146,9
9914,36828,8
9914,20731,9
9914,17830,8
9914,36764,8
1723,24128,10
1723,15523,10
1723,35315,10
1723,17328,10
1723,11731,8
700,1730,8
700,29177,8
700,21038,9
700,13094,9
700,27508,10
1726,13843,10
1726,11031,10
1726,26395,9
1726,10308,10
1726,2893,9
6847,18891,9
6847,14636,9
6847,20468,9
6847,16790,10
6847,11673,10
4801,16484,9
4801,23336,8
4801,19693,8
4801,36942,8
4801,18940,9
3778,25363,10
3778,18662,10
3778,10200,10
3778,25257,10
3778,6254,10
1732,27947,8
1732,17138,8
1732,10422,9
1732,10425,8
1732,31871,9
4805,9577,10
4805,14636,9
4805,25939,9
4805,32375,8
4805,33755,10
5830,35527,8
5830,31892,8
5830,32100,9
5830,753,8
5830,26808,10
13000,17440,8
13000,29206,9
13000,16471,8
13000,4881,8
13000,6490,8
2762,22094,9
2762,21780,10
2762,30119,9
2762,21945,10
2762,11323,8
1743,7120,10
1743,9249,10
1743,9831,9
1743,1480,10
1743,12384,10
9937,31107,8
9937,2133,8
9937,5850,8
9937,15293,9
9937,18719,8
1753,17411,9
1753,35332,9
1753,25228,10
1753,9963,8
1753,33301,10
11996,9222,8
11996,6700,10
11996,8571,8
11996,27885,8
11996,4800,9
7902,31473,9
7902,1732,9
7902,35571,9
7902,20267,10
7902,17150,9
1759,11846,9
1759,28304,10
1759,11950,9
1759,18286,10
1759,8952,10
6040,19419,10
6040,27686,9
6040,28103,8
6040,1015,8
6040,20084,9
3809,25758,8
3809,31695,8
3809,16219,8
3809,7461,9
3809,36015,8
7906,11397,9
7906,20358,10
7906,2391,9
7906,23384,10
7906,22885,9
13027,12354,8
13027,2041,10
13027,23293,10
13027,24958,10
13027,28701,8
1318,2561,9
1318,23302,8
1318,11505,9
1318,17815,10
1318,20955,10
743,7811,8
743,17190,9
743,30514,8
743,35655,8
743,11966,9
6888,7693,9
6888,33939,8
6888,16299,8
6888,36526,8
6888,33874,9
15081,19020,9
15081,5713,8
15081,17190,8
15081,5352,8
15081,29247,10
8941,29383,8
8941,5293,8
8941,17748,8
8941,17657,10
8941,26201,9
7918,19041,10
7918,5240,8
7918,12014,8
7918,3892,8
7918,11229,8
14065,20362,8
14065,25951,8
14065,6725,8
14065,33147,8
14065,19371,8
13630,29836,9
13630,22927,9
13630,17701,8
13630,2528,8
13630,13951,8
1781,11714,9
1781,18726,8
1781,36526,8
1781,35442,10
1781,35110,8
14077,6669,10
14077,31952,8
14077,20888,10
14077,18222,10
14077,3647,10
6101,16800,8
6101,31948,10
6101,26851,8
6101,11936,8
6101,1725,8
11051,2817,10
11051,15274,10
11051,30475,10
11051,22788,9
11051,22620,8
11015,7713,8
11015,25445,8
11015,32234,10
11015,10387,9
11015,24885,9
12040,4800,10
12040,19125,10
12040,22209,9
12040,35113,8
12040,24768,9
9994,31120,8
9994,18405,9
9994,33159,8
9994,34652,8
9994,8925,8
11019,17862,8
11019,7635,8
11019,7734,8
11019,19801,10
11019,31700,8
780,17381,10
780,395,8
780,25932,9
780,20977,8
780,13430,9
3538,709,9
3538,776,10
3538,18986,10
3538,12205,8
3538,1781,10
11028,9123,8
11028,1188,10
11028,35129,9
11028,31331,9
11028,35391,8
14105,28556,10
14105,18202,10
14105,27160,10
14105,35256,10
14105,5725,10
7966,17665,8
7966,537,9
7966,24037,10
7966,424,9
7966,6456,8
14981,7402,8
14981,12972,8
14981,4847,10
14981,11448,8
14981,36665,8
2849,13617,8
2849,5761,8
2849,3225,8
2849,16585,8
2849,9181,9
8995,9833,8
8995,14697,8
8995,25758,8
8995,13977,8
8995,21662,9
9791,9987,9
9791,1221,8
9791,26484,8
9791,27508,9
9791,26590,8
10597,32777,10
10597,36713,8
10597,4194,10
10597,12596,8
10597,6204,10
6952,22054,10
6952,15975,10
6952,17626,10
6952,13947,10
6952,220,10
15146,30400,10
15146,17105,10
15146,17891,10
15146,36572,10
15146,19453,10
5931,2881,10
5931,35202,9
5931,12180,9
5931,31825,10
5931,4532,8
694,32674,10
694,4804,8
694,12491,8
694,27836,9
694,6893,9
4911,6,9
4911,11290,8
4911,14811,8
4911,24165,8
4911,21364,9
9009,28688,10
9009,25938,10
9009,19188,8
9009,18025,8
9009,18970,10
9012,30545,10
9012,21659,10
9012,4896,10
9012,5161,10
9012,29428,8
11064,30923,8
11064,37074,9
11064,25179,9
11064,36695,10
11064,16763,8
2873,5633,10
2873,20933,9
2873,10241,8
2873,23983,10
2873,16394,10
12091,31978,10
12091,8205,9
12091,14899,8
12091,22325,8
12091,18427,8
828,28736,8
828,16330,8
828,13389,8
828,29594,8
828,35451,8
6973,33298,10
6973,9012,9
6973,29046,9
6973,27132,10
6973,13502,10
14142,36354,10
14142,711,8
14142,23976,9
14142,14414,9
14142,1498,9
4928,18306,8
4928,1209,10
4928,36504,9
4928,32980,8
4928,16818,8
2881,16523,8
2881,11352,8
2881,12010,10
2881,10548,9
2881,34808,8
5954,21943,9
5954,25830,8
5954,27530,8
5954,21099,10
5954,876,10
11655,260,8
11655,21830,8
11655,31544,8
11655,15857,8
11655,30267,9
4665,24645,8
4665,4247,8
4665,21530,8
4665,25502,10
4665,29943,10
4934,28313,8
4934,28709,8
4934,31155,8
4934,13023,8
4934,21880,9
15175,32956,10
15175,266,8
15175,34423,9
15175,1814,9
15175,14103,8
12105,17633,8
12105,30982,10
12105,20293,8
12105,17558,9
12105,10859,10
846,27422,8
846,20770,9
846,11640,8
846,19834,8
846,28490,8
1848,30131,9
1848,36869,9
1848,29654,10
1848,22075,9
1848,20255,10
8007,13009,9
8007,30756,8
8007,32564,8
8007,17546,8
8007,12571,8
14167,35381,8
14167,35738,9
14167,23516,8
14167,22813,8
14167,10446,10
8024,23845,8
8024,11717,9
8024,12776,9
8024,9946,9
8024,23037,8
9050,36501,10
9050,10540,10
9050,4173,10
9050,7001,9
9050,14190,10
13147,20737,9
13147,3661,8
13147,22254,8
13147,8297,8
13147,7984,8
9052,7172,9
9052,3136,8
9052,2365,8
9052,23928,9
9052,8726,8
862,29824,9
862,27041,8
862,9224,10
862,12769,10
862,30223,10
14175,35092,8
14175,19622,10
14175,24716,10
14175,14767,8
14175,30925,10
4963,36768,10
4963,22565,10
4963,27048,8
4963,17387,8
4963,35157,8
9060,34956,8
9060,1559,8
9060,7064,9
9060,8937,8
9060,22637,8
14181,2049,10
14181,17813,9
14181,31014,8
14181,19801,8
14181,27402,10
1896,9345,8
1896,18694,10
1896,20939,10
1896,25344,8
1896,8464,9
13161,4681,9
13161,213,8
13161,18006,9
13161,2925,8
13161,27540,8
875,32083,9
875,24596,8
875,24342,9
875,36264,8
875,17690,9
1052,19973,8
1052,12583,9
1052,3719,8
1052,14645,8
1052,13912,8
13169,19465,8
13169,12055,8
13169,32545,9
13169,15248,9
13169,171,9
14194,7966,8
14194,7318,10
14194,29778,8
14194,3759,8
14194,23223,8
10100,31686,9
10100,9173,9
10100,17756,9
10100,36903,9
10100,2675,9
8053,2066,8
8053,28756,8
8053,29226,8
8053,33142,8
8053,28844,8
10102,29507,8
10102,13701,9
10102,3661,9
10102,21199,9
10102,20279,8
12151,23827,9
12151,23571,8
12151,27401,10
12151,27530,8
12151,34630,8
13179,14227,8
13179,21167,8
13179,6853,8
13179,20562,8
13179,17249,8
13430,7408,10
13430,10500,10
13430,235,9
13430,7757,9
13430,23038,10
2942,32705,10
2942,35874,8
2942,17467,8
2942,3301,10
2942,19308,9
14208,17617,8
14208,31976,8
14208,4845,9
14208,26378,8
14208,28922,10
3904,6917,8
3904,23714,10
3904,34541,8
3904,16239,9
3904,7925,9
3972,26948,8
3972,4327,9
3972,3593,8
3972,36723,8
3972,30910,9
9096,23684,9
9096,18484,8
9096,17717,10
9096,3366,9
9096,1721,8
6636,18562,9
6636,34891,9
6636,26951,8
6636,14001,8
6636,759,9
14219,25618,9
14219,35347,10
14219,27015,9
14219,2441,9
14219,76,10
2882,8213,10
2882,6427,9
2882,25508,8
2882,25169,8
2882,224,8
15252,26133,9
15252,5457,8
15252,24146,10
15252,22132,8
15252,23524,8
13206,18053,8
13206,8536,8
13206,23261,9
13206,17899,8
13206,6516,8
12783,23958,9
12783,22904,9
12783,32342,9
12783,1147,8
12783,28477,10
3934,4064,8
3934,9831,8
3934,23374,9
3934,36179,8
3934,29813,9
12187,32465,8
12187,30198,9
12187,34808,9
12187,15195,8
12187,9148,10
3226,20428,10
3226,8025,8
3226,2522,9
3226,4444,9
3226,18916,8
6469,33828,10
6469,15205,8
6469,12182,10
6469,22466,8
6469,30168,9
7072,8672,8
7072,32307,9
7072,1299,9
7072,11363,9
7072,28093,8
2977,12160,10
2977,15232,8
2977,970,8
2977,21851,9
2977,19618,9
6051,9626,8
6051,24095,8
6051,2080,10
6051,5676,10
6051,27838,10
7076,10951,10
7076,5198,10
7076,23059,9
7076,2793,10
7076,7283,10
13126,16257,8
13126,6853,8
13126,33921,9
13126,17813,9
13126,23802,8
935,36248,8
935,29570,10
935,23516,9
935,30622,8
935,25887,8
2987,15499,10
2987,33358,10
2987,34020,9
2987,25212,10
2987,5367,10
13045,2978,8
13045,34084,8
13045,21933,8
13045,13510,8
13045,13307,8
8109,21463,10
8109,24805,10
8109,293,10
8109,19625,8
8109,36073,10
2725,32835,8
2725,30994,10
2725,18182,9
2725,9013,9
2725,24724,10
948,3456,8
948,34419,9
948,1480,8
948,26681,8
948,36179,8
15288,25984,9
15288,11080,8
15288,26606,10
15288,35225,8
15288,35486,10
13241,13509,10
13241,16649,10
13241,30604,10
13241,15462,10
13241,16506,10
4026,8769,8
4026,4183,8
4026,1979,9
4026,26096,8
4026,14327,8
4027,9098,9
4027,2708,8
4027,22558,8
4027,3292,8
4027,32746,8
15293,10304,8
15293,260,8
15293,34336,9
15293,17590,10
15293,26167,10
11198,8967,9
11198,34448,8
11198,1057,8
11198,14789,8
11198,20837,8
10177,32531,8
10177,24837,8
10177,8277,9
10177,11329,8
10177,5175,9
15298,31810,10
15298,35870,9
15298,11811,10
15298,1267,8
15298,5818,8
3011,12160,8
3011,36515,9
3011,31381,8
3011,32025,8
3011,33628,8
9157,29195,8
9157,30883,10
9157,8939,9
9157,23983,10
9157,1460,10
6087,12582,10
6087,18193,9
6087,36369,8
6087,11144,8
6087,26028,8
1992,20960,8
1992,15284,8
1992,36981,8
1992,24767,10
1992,17055,9
14281,12866,9
14281,18117,10
14281,20262,8
14281,29848,9
14281,32911,8
6613,9940,10
6613,30821,10
6613,23976,10
6613,6537,10
6613,29150,10
5071,3937,10
5071,562,10
5071,7368,8
5071,22714,8
5071,8796,10
8144,28216,10
8144,3847,10
8144,15625,10
8144,22540,10
8144,28236,10
15313,17696,8
15313,7592,8
15313,579,8
15313,3407,9
15313,23571,9
9170,17856,10
9170,12897,9
9170,2580,8
9170,19931,10
9170,5279,8
4942,3298,8
4942,26674,9
4942,11253,8
4942,26842,10
4942,8866,8
12249,5408,10
12249,15482,9
12249,13711,9
12249,4173,8
12249,22335,8
9178,20055,9
9178,2490,10
9178,6522,8
9178,16314,9
9178,18128,8
6111,15585,10
6111,25973,9
6111,20566,10
6111,16951,8
6111,29646,9
992,8002,10
992,9507,8
992,4772,10
992,15270,10
992,2416,8
12257,28122,10
12257,20780,9
12257,3593,8
12257,892,8
12257,18638,10
6121,306,10
6121,5992,10
6121,11802,10
6121,1826,9
6121,31470,10
8165,14998,10
8165,6504,9
8165,31660,10
8165,10266,10
8165,22877,10
8167,3078,9
8167,10410,9
8167,33603,10
8167,4281,8
8167,15932,8
11241,33250,8
11241,6699,8
11241,2164,8
11241,8504,8
11241,6132,8
2026,25033,10
2026,37073,8
2026,19095,9
2026,4972,8
2026,16176,8
8173,28303,10
8173,32248,8
8173,21859,10
8173,26094,8
8173,26234,8
11246,13473,10
11246,31144,8
11246,35367,9
11246,33699,10
11246,29115,9
14320,18468,8
14320,5222,8
14320,19565,9
14320,24880,8
14320,33213,8
12273,16425,10
12273,35065,9
12273,21484,10
12273,36589,9
12273,9535,9
13298,31857,8
13298,6788,9
13298,14484,8
13298,27770,9
13298,22006,8
14323,31730,9
14323,10722,10
14323,32525,9
14323,16005,10
14323,36756,8
14273,21129,10
14273,25811,10
14273,7141,10
14273,20718,10
14273,9459,10
12282,22850,9
12282,19081,8
12282,8717,9
12282,29221,8
12282,3115,8
12283,31652,10
12283,36487,10
12283,29800,10
12283,32162,10
12283,30559,10
