ItemId,bias
6353,3.172998077311396
6356,1.6729980773113962
6358,2.172998077311396
6359,4.172998077311396
6361,2.422998077311396
6362,3.172998077311396
6363,2.854816259129578
6364,2.5063314106447296
6365,-0.8270019226886038
6366,-1.0770019226886038
6368,4.172998077311396
6369,0.17299807731139616
6370,2.172998077311396
6371,-0.8270019226886038
6373,6.172998077311396
6374,4.547998077311396
6376,6.172998077311396
6378,-2.827001922688604
6379,4.506331410644729
6381,2.315855220168539
6384,3.172998077311396
6386,6.172998077311396
6388,4.839664743978063
6389,-0.8270019226886038
6390,6.172998077311396
6391,2.422998077311396
6394,1.1729980773113962
6395,1.1729980773113962
6396,3.172998077311396
6397,3.172998077311396
6399,1.1729980773113962
6400,2.172998077311396
6403,6.172998077311396
6404,-0.8270019226886038
6405,1.811886966200286
6408,1.1729980773113962
6409,1.8045770246798174
6410,2.5063314106447296
6411,2.32684423115755
6412,1.1729980773113962
6413,3.172998077311396
6414,-2.827001922688604
6415,3.5063314106447296
6419,3.172998077311396
6420,3.172998077311396
6421,1.6729980773113962
6422,5.172998077311396
6423,3.797998077311396
6424,1.839664743978063
6427,5.172998077311396
6428,0.42299807731139616
6429,4.172998077311396
6430,1.339664743978063
6431,0.17299807731139616
6432,2.172998077311396
6433,3.172998077311396
6434,4.172998077311396
6436,4.172998077311396
6437,3.172998077311396
6439,-1.8270019226886038
6440,4.172998077311396
6442,3.999085033833136
6443,3.422998077311396
6444,2.672998077311396
6445,1.1729980773113962
6446,3.468452622765942
6447,0.17299807731139616
6448,2.172998077311396
6450,2.2563314106447296
6451,-2.827001922688604
6452,3.572998077311396
6453,0.17299807731139616
6454,2.7063314106447294
6455,-1.8270019226886038
6456,3.172998077311396
6457,0.17299807731139616
6458,2.047998077311396
6459,1.3729980773113961
6461,5.5589629895920964
6462,2.172998077311396
6463,2.672998077311396
6464,1.5063314106447294
6466,4.172998077311396
6469,2.7729980773113962
6470,-0.8270019226886038
6473,1.9729980773113964
6475,2.172998077311396
6476,3.8872837915971106
6478,4.972998077311396
6481,5.422998077311396
6482,5.030140934454254
6483,3.5063314106447296
6484,4.172998077311396
6487,-2.6270019226886037
6488,2.172998077311396
6490,4.172998077311396
6491,3.472998077311396
6492,-0.32700192268860384
6493,6.172998077311396
6494,0.6729980773113962
6495,2.172998077311396
6496,5.172998077311396
6497,3.5063314106447296
6498,2.172998077311396
6500,5.672998077311396
6501,4.172998077311396
6502,4.900270804584124
6503,3.572998077311396
6504,3.672998077311396
6505,2.172998077311396
6506,-2.827001922688604
6508,4.601569505882825
6509,0.17299807731139616
6510,2.972998077311396
6511,4.839664743978063
6512,-0.8270019226886038
6513,3.672998077311396
6514,3.172998077311396
6516,2.922998077311396
6517,-0.8270019226886038
6518,3.172998077311396
6520,4.172998077311396
6521,3.172998077311396
6522,2.172998077311396
6524,1.1729980773113962
6525,0.17299807731139616
6526,2.172998077311396
6527,6.172998077311396
6529,2.172998077311396
6530,4.172998077311396
6531,3.172998077311396
6532,3.172998077311396
6533,0.17299807731139616
6535,2.172998077311396
6536,0.17299807731139616
6537,4.672998077311396
6538,2.172998077311396
6539,-0.49366858935527036
6541,3.172998077311396
6542,2.8396647439780627
6543,0.17299807731139616
6544,-2.827001922688604
6545,1.1729980773113962
6546,-0.8270019226886034
6547,3.0301409344542534
6548,4.172998077311396
6549,1.1729980773113962
6550,-0.8270019226886038
6551,3.672998077311396
6552,5.055351018487867
6553,2.172998077311396
6554,-0.32700192268860384
6556,2.172998077311396
6559,2.172998077311396
6560,5.172998077311396
6561,3.6054305097438286
6564,4.172998077311396
6565,-0.8270019226886038
6566,4.672998077311396
6568,3.172998077311396
6569,-1.3270019226886038
6570,4.172998077311396
6571,4.172998077311396
6573,3.172998077311396
6574,0.5301409344542547
6575,-0.8270019226886038
6577,1.1729980773113962
6578,2.422998077311396
6580,2.6491885535018724
6581,1.5063314106447294
6582,1.1729980773113962
6584,-0.49366858935527036
6585,2.172998077311396
6587,1.4229980773113962
6589,2.972998077311396
6591,-1.1603352560219369
6592,5.011707754730752
6593,-0.8270019226886038
6594,-0.8270019226886038
6595,4.368120028530909
6596,1.839664743978063
6597,-2.827001922688604
6598,3.172998077311396
6599,4.172998077311396
6600,1.1729980773113962
6601,6.172998077311396
6602,2.172998077311396
6603,3.172998077311396
6604,2.172998077311396
6606,0.17299807731139616
6607,0.17299807731139616
6608,0.17299807731139616
6609,2.172998077311396
6610,-2.827001922688604
6612,1.0063314106447308
6613,-0.8270019226886038
6614,1.839664743978063
6615,4.172998077311396
6616,4.172998077311396
6618,3.172998077311396
6620,1.1729980773113962
6621,0.17299807731139616
6623,3.5063314106447296
6627,4.051785956099276
6629,4.172998077311396
6630,2.4587123630256817
6631,3.172998077311396
6632,4.172998077311396
6634,6.172998077311396
6636,4.172998077311396
6637,4.450775855089175
6638,4.172998077311396
6640,1.572998077311396
6643,5.2396647439780635
6644,0.17299807731139616
6645,0.17299807731139616
6646,3.172998077311396
6648,1.6729980773113962
6649,-0.8270019226886038
6650,2.172998077311396
6651,1.1729980773113962
6653,-1.8270019226886038
6654,4.372998077311396
6657,2.172998077311396
6658,-2.577001922688604
6659,1.1729980773113962
6660,3.172998077311396
6661,1.1729980773113962
6662,3.672998077311396
6663,-0.8270019226886038
6668,2.172998077311396
6669,0.17299807731139616
6670,1.1729980773113962
6671,2.172998077311396
6672,4.172998077311396
6673,1.1729980773113962
6674,3.172998077311396
6675,5.172998077311396
6677,3.172998077311396
6678,-0.8270019226886038
6679,1.1729980773113962
6681,3.172998077311396
6684,5.172998077311396
6685,3.172998077311396
6686,3.172998077311396
6690,-2.327001922688604
6692,0.6729980773113962
6693,3.172998077311396
6694,0.17299807731139616
6695,3.172998077311396
6696,2.172998077311396
6698,-0.8270019226886038
6699,3.8251719903548747
6700,5.047998077311396
6701,4.284109188422507
6702,3.172998077311396
6703,4.32684423115755
6704,3.8396647439780627
6705,1.9729980773113962
6706,0.6729980773113962
6708,4.225629656258765
6709,4.172998077311396
6710,3.8396647439780627
6711,-0.8270019226886038
6713,3.172998077311396
6714,0.17299807731139616
6716,2.172998077311396
6717,3.172998077311396
6719,0.17299807731139616
6720,2.172998077311396
6721,5.50633141064473
6722,4.172998077311396
6723,1.1729980773113962
6724,-1.8270019226886038
6725,3.672998077311396
6727,2.672998077311396
6729,3.172998077311396
6730,1.1729980773113962
6731,0.8396647439780627
6732,3.172998077311396
6733,3.172998077311396
6734,3.8396647439780627
6735,3.672998077311396
6736,1.1729980773113962
6737,3.672998077311396
6738,2.172998077311396
6739,6.172998077311396
6740,0.17299807731139616
6741,4.172998077311396
6742,-2.827001922688604
6743,5.172998077311396
6744,1.8872837915971103
6745,-0.8270019226886038
6746,-2.8270019226886047
6747,-1.8270019226886038
6749,-1.8270019226886038
6750,0.17299807731139616
6751,4.172998077311396
6752,3.672998077311396
6753,1.839664743978063
6754,2.672998077311396
6755,-0.8270019226886038
6758,1.6729980773113962
6760,4.772998077311396
6761,3.172998077311396
6763,0.37299807731139634
6764,3.172998077311396
6765,3.172998077311396
6766,1.1729980773113962
6767,4.172998077311396
6769,1.589664743978063
6770,0.6729980773113962
6771,2.172998077311396
6772,3.172998077311396
6773,4.547998077311395
6774,1.1729980773113962
6776,-0.8270019226886038
6777,2.172998077311396
6778,3.172998077311396
6779,2.172998077311396
6781,3.172998077311396
6782,4.061886966200285
6784,4.172998077311396
6786,3.172998077311396
6787,-1.8270019226886038
6788,5.172998077311396
6791,4.172998077311396
6792,3.672998077311396
6793,2.172998077311396
6794,1.4229980773113962
6796,3.172998077311396
6797,1.4229980773113962
6798,4.172998077311396
6799,1.1729980773113962
6800,3.172998077311396
6801,3.2729980773113962
6802,2.172998077311396
6804,4.172998077311396
6805,1.1729980773113962
6806,1.1729980773113962
6807,-2.827001922688604
6808,2.922998077311396
6810,1.1729980773113962
6811,1.5063314106447294
6812,1.9229980773113962
6814,3.172998077311396
6815,-0.8270019226886038
6818,5.172998077311396
6819,2.5063314106447296
6820,3.172998077311396
6821,3.851569505882826
6822,-0.8270019226886038
6823,1.1729980773113962
6825,2.672998077311396
6826,3.672998077311396
6827,3.8396647439780627
6828,2.672998077311396
6829,4.172998077311396
6830,-0.2555733512600318
6831,-0.32700192268860384
6832,4.172998077311396
6833,3.172998077311396
6834,0.6729980773113962
6835,2.172998077311396
6837,2.5063314106447296
6838,0.8396647439780627
6839,3.2841091884225073
6840,2.172998077311396
6841,4.797998077311396
6842,2.3729980773113963
6844,3.0896647439780627
6845,3.172998077311396
6846,3.172998077311396
6847,-2.827001922688604
6848,3.572998077311396
6851,4.172998077311396
6852,2.8396647439780627
6853,3.735498077311396
6855,4.839664743978063
6856,-1.8270019226886038
6857,1.1729980773113962
6859,-0.8270019226886038
6860,6.172998077311396
6861,1.1729980773113962
6865,4.458712363025682
6866,2.172998077311396
6868,2.172998077311396
6869,6.172998077311396
6871,5.205256141827526
6872,5.172998077311396
6873,0.17299807731139616
6875,2.172998077311396
6876,4.0729980773113965
6877,4.172998077311396
6878,3.172998077311396
6879,4.403767308080627
6882,6.172998077311396
6883,4.172998077311396
6885,1.3729980773113961
6886,0.6729980773113962
6888,2.172998077311396
6889,1.6729980773113962
6891,-2.827001922688604
6892,3.5259392537819845
6893,3.53663444094776
6894,2.172998077311396
6895,0.17299807731139616
6898,1.6729980773113962
6899,1.1729980773113962
6901,5.172998077311396
6903,4.422998077311396
6905,3.172998077311396
6906,-0.09972919541587588
6907,-2.827001922688604
6908,-0.8270019226886038
6909,1.839664743978063
6911,1.1729980773113962
6912,-2.827001922688604
6913,2.672998077311396
6914,0.17299807731139616
6915,3.172998077311396
6918,2.172998077311396
6921,1.1729980773113962
6922,1.1729980773113962
6923,3.172998077311396
6924,1.1729980773113962
6925,4.172998077311396
6926,0.17299807731139616
6927,5.172998077311396
6929,1.1729980773113962
6930,2.172998077311396
6931,3.5063314106447296
6932,5.672998077311396
6933,-0.8270019226886038
6935,3.172998077311396
6938,2.672998077311396
6940,1.6729980773113962
6944,3.172998077311396
6945,1.6729980773113962
6947,3.172998077311396
6949,-0.16033525602193732
6950,-2.827001922688604
6951,3.7444266487399673
6953,1.7444266487399676
6954,1.9229980773113962
6956,3.172998077311396
6957,4.172998077311396
6958,5.172998077311396
6959,4.172998077311396
6960,1.1729980773113962
6962,2.672998077311396
6963,-0.8270019226886038
6964,2.315855220168539
6965,1.1729980773113962
6966,5.172998077311396
6967,-1.8270019226886038
6968,4.172998077311396
6970,3.172998077311396
6971,3.172998077311396
6973,0.8653057696190891
6974,2.8396647439780627
6975,2.172998077311396
6976,2.047998077311396
6978,3.172998077311396
6979,4.172998077311396
6980,0.17299807731139616
6981,3.672998077311396
6983,3.172998077311396
6984,4.172998077311396
6985,1.6729980773113962
6987,4.172998077311396
6988,3.172998077311396
6989,5.672998077311396
6990,4.172998077311396
6991,3.422998077311396
6992,5.172998077311396
6993,2.8396647439780627
6994,1.1729980773113962
6995,4.172998077311396
6996,2.172998077311396
6997,2.4671157243702195
6999,4.172998077311396
7000,1.6729980773113962
7001,4.5729980773113965
7002,0.17299807731139616
7003,2.172998077311396
7004,3.172998077311396
7005,3.172998077311396
7006,2.172998077311396
7007,-0.8270019226886038
7008,3.672998077311396
7009,1.1729980773113962
7010,-1.8270019226886038
7011,3.172998077311396
7012,1.1729980773113962
7013,0.6729980773113962
7014,3.5063314106447296
7015,3.172998077311396
7018,-1.8270019226886038
7019,-1.3270019226886038
7020,2.5063314106447296
7021,2.172998077311396
7022,5.339664743978062
7023,4.172998077311396
7024,3.172998077311396
7025,0.17299807731139616
7026,0.17299807731139616
7027,1.7729980773113962
7030,3.172998077311396
7031,3.315855220168539
7033,2.3396647439780627
7034,3.5063314106447296
7035,4.172998077311396
7036,1.934902839216159
7037,4.172998077311396
7038,1.1729980773113962
7040,3.172998077311396
7041,3.172998077311396
7042,0.5729980773113961
7043,5.672998077311396
7045,3.172998077311396
7046,3.172998077311396
7047,5.172998077311396
7048,0.17299807731139616
7049,2.672998077311396
7051,2.172998077311396
7052,4.172998077311396
7053,3.172998077311396
7054,4.172998077311396
7055,3.172998077311396
7056,3.172998077311396
7057,2.172998077311396
7058,3.172998077311396
7059,5.172998077311396
7061,-0.8270019226886038
7062,-1.3270019226886038
7063,2.172998077311396
7064,4.922998077311396
7065,2.572998077311396
7066,2.172998077311396
7067,1.1729980773113962
7068,1.4229980773113962
7069,3.5063314106447296
7070,-0.8270019226886038
7071,2.172998077311396
7072,6.172998077311396
7073,1.1729980773113962
7074,1.6729980773113962
7075,2.172998077311396
7076,3.7184526227659416
7077,3.172998077311396
7078,0.17299807731139616
7079,3.172998077311396
7080,3.172998077311396
7082,2.172998077311396
7083,2.315855220168539
7084,5.172998077311396
7085,6.172998077311396
7086,2.5784034827168014
7087,-2.827001922688604
7088,2.797998077311396
7089,2.672998077311396
7090,0.17299807731139616
7092,2.5063314106447296
7094,4.3158552201685385
7095,3.172998077311396
7096,3.172998077311396
7098,4.172998077311396
7099,-2.827001922688604
7100,4.061886966200285
7101,4.172998077311396
7102,3.172998077311396
7103,1.6729980773113962
7104,5.172998077311396
7107,1.7487556530689725
7108,4.172998077311396
7110,3.422998077311396
7111,1.1729980773113962
7112,2.972998077311396
7113,4.172998077311396
7114,1.5063314106447303
7115,3.172998077311396
7116,6.172998077311396
7118,2.7729980773113962
7119,2.172998077311396
7120,6.172998077311396
7121,4.172998077311396
7122,2.672998077311396
7123,2.3729980773113963
7124,3.172998077311396
7126,2.172998077311396
7128,1.1729980773113962
7130,2.547998077311396
7131,5.172998077311396
7132,4.172998077311396
7133,4.172998077311396
7135,0.17299807731139616
7136,1.1729980773113962
7137,0.6729980773113962
7138,1.4457253500386686
7139,3.672998077311396
7140,6.172998077311396
7141,3.672998077311396
7142,2.172998077311396
7143,0.5063314106447296
7144,3.172998077311396
7145,3.7729980773113962
7146,4.172998077311396
7147,4.839664743978063
7148,0.17299807731139616
7149,2.672998077311396
7150,2.8396647439780627
7151,3.172998077311396
7153,1.6729980773113962
7154,2.172998077311396
7156,2.0960750003883195
7157,6.172998077311396
7158,1.1729980773113962
7160,1.839664743978063
7161,1.5063314106447294
7164,4.172998077311396
7165,-1.8270019226886038
7166,3.172998077311396
7167,-0.8270019226886038
7168,4.547998077311396
7169,3.672998077311396
7170,4.172998077311396
7172,5.172998077311396
7173,2.172998077311396
7174,1.839664743978063
7175,4.172998077311396
7176,2.172998077311396
7178,2.172998077311396
7179,3.172998077311396
7181,2.172998077311396
7183,3.672998077311396
7184,3.422998077311396
7186,3.5063314106447296
7187,2.672998077311396
7188,1.2979980773113962
7189,4.172998077311396
7191,2.172998077311396
7194,2.172998077311396
7195,4.172998077311396
7196,3.172998077311396
7197,1.6729980773113962
7198,-1.8270019226886038
7199,-0.32700192268860384
7200,-0.32700192268860384
7201,1.6015695058828248
7202,3.172998077311396
7204,0.17299807731139616
7205,1.9229980773113962
7206,2.672998077311396
7209,-0.8270019226886038
7210,1.5063314106447294
7211,-2.827001922688604
7212,0.6174425217558417
7213,0.17299807731139616
7214,6.172998077311396
7215,1.6729980773113962
7217,1.5063314106447294
7219,2.172998077311396
7220,4.172998077311396
7221,5.172998077311396
7222,4.172998077311396
7223,-1.1603352560219369
7224,3.172998077311396
7225,-2.827001922688604
7230,3.072998077311396
7231,1.1729980773113962
7232,1.1729980773113962
7235,2.672998077311396
7236,2.172998077311396
7237,2.672998077311396
7238,3.172998077311396
7239,2.172998077311396
7241,1.8653057696190884
7243,0.5063314106447296
7245,0.6729980773113962
7246,-0.16033525602193732
7247,4.506331410644729
7248,3.172998077311396
7252,3.8396647439780627
7253,4.839664743978063
7254,4.172998077311396
7255,2.172998077311396
7258,4.172998077311396
7259,4.172998077311396
7260,3.572998077311396
7261,4.172998077311396
7262,4.172998077311396
7263,4.672998077311396
7264,3.922998077311396
7265,5.172998077311396
7266,2.172998077311396
7268,1.839664743978063
7271,1.6729980773113962
7272,-0.8270019226886038
7273,0.6729980773113962
7274,3.8872837915971106
7276,3.172998077311396
7277,1.1729980773113962
7278,2.972998077311396
7279,2.8396647439780627
7280,3.1141745478996317
7282,5.172998077311396
7283,6.172998077311396
7285,3.172998077311396
7287,4.784109188422509
7290,4.172998077311396
7291,3.172998077311396
7292,3.972998077311396
7293,3.172998077311396
7294,4.172998077311396
7295,2.172998077311396
7296,4.172998077311396
7297,3.172998077311396
7298,0.17299807731139616
7299,1.5063314106447294
7300,0.17299807731139616
7301,3.3729980773113963
7304,3.172998077311396
7305,3.8396647439780627
7306,3.172998077311396
7307,4.422998077311396
7308,4.172998077311396
7309,5.172998077311396
7311,-2.827001922688604
7312,2.672998077311396
7313,3.172998077311396
7314,2.5063314106447296
7317,-0.8270019226886038
7318,4.887283791597111
7319,-0.32700192268860384
7320,2.172998077311396
7321,2.172998077311396
7322,3.172998077311396
7324,1.3729980773113961
7325,3.172998077311396
7326,1.1729980773113962
7327,2.5063314106447296
7329,3.172998077311396
7330,3.172998077311396
7331,3.172998077311396
7332,1.0063314106447294
7333,1.1729980773113962
7334,3.922998077311396
7335,3.172998077311396
7336,4.172998077311396
7337,4.5729980773113965
7339,0.17299807731139616
7340,4.672998077311396
7342,3.7354980773113966
7343,2.3729980773113963
7344,3.672998077311396
7346,-0.3270019226886034
7347,1.9229980773113962
7349,0.17299807731139616
7350,2.547998077311396
7353,3.5063314106447296
7354,4.172998077311396
7355,2.547998077311396
7356,1.1729980773113962
7358,2.422998077311396
7359,3.172998077311396
7360,3.972998077311396
7364,2.7285536328669515
7365,3.172998077311396
7366,3.172998077311396
7367,3.172998077311396
7368,3.4587123630256817
7369,0.6729980773113962
7370,3.117442521755841
7371,1.1729980773113962
7373,2.3729980773113963
7375,6.172998077311396
7376,2.672998077311396
7377,4.172998077311396
7379,3.172998077311396
7380,2.3729980773113963
7381,3.5063314106447296
7382,1.1729980773113962
7384,-1.8270019226886038
7386,3.3729980773113963
7387,2.672998077311396
7388,-1.8270019226886038
7390,1.6729980773113962
7392,3.751945445732449
7393,4.911093315406633
7394,1.5063314106447294
7395,0.17299807731139616
7396,-1.3984304941171741
7397,-1.8270019226886038
7399,1.6729980773113962
7402,3.172998077311396
7403,0.6729980773113962
7404,2.172998077311396
7405,2.172998077311396
7408,4.672998077311396
7409,3.172998077311396
7410,1.1729980773113962
7411,3.172998077311396
7414,2.172998077311396
7415,4.372998077311396
7417,2.172998077311396
7418,0.6729980773113962
7419,4.422998077311396
7420,2.172998077311396
7421,3.2942101985235173
7423,2.172998077311396
7424,1.1729980773113962
7426,1.1729980773113962
7427,1.1729980773113962
7428,2.172998077311396
7431,3.172998077311396
7432,3.950775855089174
7433,2.922998077311396
7434,3.172998077311396
7435,2.672998077311396
7436,1.1729980773113962
7437,-1.8270019226886038
7438,2.572998077311396
7439,1.9229980773113962
7440,2.4587123630256817
7442,5.172998077311396
7443,3.172998077311396
7445,2.172998077311396
7447,5.172998077311396
7448,3.172998077311396
7449,-0.32700192268860384
7450,3.172998077311396
7451,4.172998077311396
7452,3.422998077311396
7453,1.1729980773113962
7454,2.172998077311396
7455,0.17299807731139616
7456,0.17299807731139616
7457,6.172998077311396
7458,3.172998077311396
7459,4.172998077311396
7460,3.172998077311396
7461,2.572998077311396
7463,3.672998077311396
7464,-0.8270019226886038
7465,3.172998077311396
7466,3.172998077311396
7467,3.172998077311396
7468,1.6729980773113962
7471,-0.32700192268860384
7472,2.172998077311396
7473,4.172998077311396
7474,4.172998077311396
7475,0.29799807731139616
7476,1.5063314106447294
7477,4.172998077311396
7479,6.172998077311396
7480,3.7816937294853092
7481,4.839664743978063
7483,1.1729980773113962
7484,3.172998077311396
7485,4.672998077311396
7487,4.172998077311396
7488,0.17299807731139616
7489,2.672998077311396
7491,1.1729980773113962
7492,1.9729980773113962
7494,3.172998077311396
7495,4.172998077311396
7496,0.17299807731139616
7497,3.5063314106447296
7498,4.205256141827526
7499,-0.8270019226886038
7501,4.506331410644729
7502,1.1729980773113962
7504,3.9587123630256817
7505,2.172998077311396
7506,1.1729980773113962
7508,4.172998077311396
7510,5.172998077311396
7511,3.5063314106447296
7512,1.572998077311396
7513,1.5063314106447294
7514,1.1729980773113962
7515,-0.8270019226886038
7517,4.172998077311396
7518,2.8396647439780627
7519,5.422998077311396
7520,5.172998077311396
7521,1.1729980773113962
7522,0.6729980773113962
7523,-0.8270019226886038
7524,2.2729980773113962
7525,3.172998077311396
7526,2.172998077311396
7527,1.1729980773113962
7528,3.672998077311396
7529,-0.8270019226886038
7530,2.172998077311396
7531,-0.3984304941171741
7532,3.172998077311396
7535,5.172998077311396
7536,3.172998077311396
7537,3.110498077311396
7538,5.172998077311396
7539,4.172998077311396
7540,2.5063314106447296
7541,1.6729980773113962
7542,1.6729980773113962
7543,2.7729980773113962
7544,4.172998077311396
7546,1.1729980773113962
7548,1.4229980773113962
7549,5.172998077311396
7550,2.672998077311396
7552,3.172998077311396
7554,3.672998077311396
7555,4.672998077311398
7558,3.172998077311396
7560,4.672998077311396
7561,3.8396647439780627
7562,5.297998077311396
7563,-0.8270019226886038
7565,4.006331410644729
7566,2.422998077311396
7567,3.5063314106447296
7569,6.172998077311396
7570,4.047998077311396
7571,0.17299807731139616
7572,2.172998077311396
7573,2.672998077311396
7574,4.172998077311396
7575,3.2729980773113962
7576,0.17299807731139616
7577,3.172998077311396
7579,3.3729980773113963
7580,2.922998077311396
7581,4.5729980773113965
7582,2.672998077311396
7583,3.172998077311396
7584,2.932998077311396
7585,4.6929980773113975
7586,5.172998077311396
7587,4.172998077311396
7590,5.172998077311396
7591,2.172998077311396
7592,2.6015695058828245
7593,5.172998077311396
7594,3.172998077311396
7595,3.8729980773113963
7596,6.172998077311396
7597,4.601569505882825
7598,1.6729980773113962
7600,2.922998077311396
7601,1.1729980773113962
7603,3.8396647439780627
7605,1.1729980773113962
7606,3.172998077311396
7609,-0.32700192268860384
7610,-2.827001922688604
7614,2.3396647439780627
7617,4.172998077311396
7618,4.672998077311396
7619,2.922998077311396
7620,0.17299807731139616
7621,2.061886966200285
7622,4.922998077311396
7623,3.172998077311396
7624,4.672998077311396
7625,4.872998077311396
7626,2.5063314106447296
7628,-1.8270019226886038
7629,3.422998077311396
7632,2.8396647439780627
7633,3.172998077311396
7634,2.172998077311396
7635,3.561886966200285
7636,-1.8270019226886038
7637,6.172998077311396
7638,1.1729980773113962
7639,-1.8270019226886038
7640,0.17299807731139616
7641,2.672998077311396
7642,2.3729980773113963
7643,3.634536538849858
7644,4.172998077311396
7645,1.1729980773113962
7646,-2.827001922688604
7647,3.172998077311396
7648,2.672998077311396
7649,2.672998077311396
7651,5.172998077311396
7652,4.672998077311396
7653,2.672998077311396
7655,2.172998077311396
7656,1.1729980773113962
7657,3.553950458263777
7658,4.172998077311396
7659,2.972998077311396
7660,4.172998077311396
7662,2.172998077311396
7664,1.1729980773113962
7666,3.172998077311396
7668,2.672998077311396
7670,4.458712363025682
7671,4.172998077311396
7672,3.922998077311396
7673,5.172998077311396
7674,2.8396647439780627
7675,6.172998077311396
7676,1.1729980773113962
7677,-0.8270019226886038
7678,1.9229980773113962
7679,0.972998077311396
7680,2.8396647439780627
7681,2.172998077311396
7682,1.1729980773113962
7683,3.172998077311396
7684,2.5063314106447296
7685,4.172998077311396
7686,3.172998077311396
7687,5.172998077311396
7688,2.172998077311396
7693,4.839664743978063
7694,1.6729980773113962
7695,2.172998077311396
7696,6.172998077311396
7697,3.172998077311396
7698,2.172998077311396
7702,3.172998077311396
7704,3.2906451361349256
7706,4.172998077311396
7707,0.8396647439780627
7708,3.172998077311396
7709,1.1729980773113962
7711,3.172998077311396
7712,5.922998077311396
7713,4.172998077311396
7714,3.53663444094776
7715,3.172998077311396
7716,2.672998077311396
7717,3.172998077311396
7719,0.5729980773113961
7720,4.589664743978063
7721,0.5063314106447296
7722,3.8396647439780627
7723,-1.8270019226886038
7724,4.672998077311396
7725,3.172998077311396
7726,4.672998077311396
7729,3.7729980773113962
7731,2.172998077311396
7732,0.17299807731139616
7733,4.882675496666236
7734,2.7729980773113962
7737,3.8396647439780627
7740,3.922998077311396
7741,-1.3270019226886038
7743,1.1729980773113962
7744,2.172998077311396
7749,-1.8270019226886038
7750,2.6275435318568507
7751,3.172998077311396
7752,-2.827001922688604
7753,4.672998077311396
7754,1.1729980773113962
7755,2.172998077311396
7756,3.172998077311396
7757,2.672998077311396
7758,0.7285536328669524
7759,3.8979980773113967
7760,3.172998077311396
7761,0.9229980773113962
7765,3.172998077311396
7766,4.172998077311396
7767,-0.8270019226886038
7768,2.172998077311396
7769,6.172998077311396
7771,4.672998077311396
7772,-0.8270019226886038
7773,4.172998077311396
7774,2.172998077311396
7775,4.172998077311396
7777,3.172998077311396
7778,1.1729980773113962
7780,-0.16033525602193732
7781,3.172998077311396
7782,2.8396647439780627
7783,2.172998077311396
7784,2.672998077311396
7785,1.6729980773113962
7786,5.172998077311396
7787,1.6729980773113962
7788,1.672998077311397
7790,3.172998077311396
7791,3.172998077311396
7792,-0.32700192268860384
7793,3.572998077311396
7794,1.1729980773113962
7796,3.315855220168539
7798,3.172998077311396
7799,0.6729980773113962
7800,1.1729980773113962
7801,-0.2270019226886033
7803,-0.16033525602193732
7804,3.4587123630256817
7806,5.172998077311396
7807,0.17299807731139616
7809,2.172998077311396
7810,1.6729980773113962
7811,3.2841091884225073
7812,-2.827001922688604
7813,3.172998077311396
7814,3.2841091884225073
7815,4.268236172549492
7816,0.17299807731139616
7817,5.172998077311396
7818,1.6729980773113962
7819,3.5063314106447296
7820,1.1729980773113962
7822,3.672998077311396
7823,3.172998077311396
7824,2.69680760112092
7825,6.172998077311396
7826,0.17299807731139616
7827,4.506331410644729
7828,3.8396647439780627
7829,4.256331410644729
7832,5.172998077311396
7833,1.1729980773113962
7834,1.6729980773113962
7835,2.672998077311396
7836,4.172998077311396
7837,4.839664743978063
7838,4.172998077311396
7840,1.1729980773113962
7842,4.506331410644729
7843,3.172998077311396
7844,-1.4936685893552708
7845,6.172998077311396
7846,1.1729980773113962
7847,1.1729980773113962
7849,6.172998077311396
7850,2.8396647439780627
7851,2.972998077311396
7852,3.172998077311396
7853,3.172998077311396
7854,3.172998077311396
7855,5.172998077311396
7857,4.506331410644729
7858,-0.8270019226886038
7859,3.5063314106447296
7860,1.1729980773113962
7861,0.17299807731139616
7862,3.172998077311396
7863,2.172998077311396
7866,3.172998077311396
7869,4.172998077311396
7870,2.172998077311396
7871,-0.8270019226886038
7873,3.797998077311396
7874,3.422998077311396
7875,4.172998077311396
7876,3.2318216067231607
7879,4.172998077311396
7880,4.887283791597111
7883,0.17299807731139616
7884,6.172998077311396
7886,3.950775855089174
7887,3.5063314106447296
7889,1.1729980773113962
7892,1.1729980773113962
7893,1.5063314106447294
7896,3.172998077311396
7897,1.9229980773113962
7898,6.172998077311396
7899,-1.8270019226886038
7900,2.172998077311396
7902,6.172998077311396
7903,3.3515695058828245
7904,-1.8270019226886038
7905,0.17299807731139616
7906,3.5063314106447296
7907,-1.8270019226886038
7909,4.172998077311396
7910,2.172998077311396
7911,2.3729980773113963
7912,3.172998077311396
7913,1.7729980773113962
7914,2.172998077311396
7915,-2.827001922688604
7916,1.1729980773113962
7919,3.8396647439780627
7921,2.922998077311396
7922,4.172998077311396
7923,3.051046857799201
7924,-2.827001922688604
7925,4.172998077311396
7926,2.172998077311396
7928,4.047998077311396
7929,1.1729980773113962
7930,5.672998077311396
7931,3.263907168220487
7932,0.6729980773113962
7933,2.3952202995336185
7934,0.17299807731139616
7936,1.1729980773113962
7937,3.780140934454254
7938,4.172998077311396
7939,-1.8270019226886038
7940,3.172998077311396
7942,4.172998077311396
7943,3.172998077311396
7944,2.172998077311396
7945,3.172998077311396
7947,4.172998077311396
