UserId,bias
1759,0.13544486215538853
6040,0.5662980367074586
9168,-0.039471450462162494
5859,1.437941066064112
9956,1.8574999999999995
14053,1.3913043478260878
5862,-0.4549602525520924
15313,-1.8509997162809366
9962,1.6855118970038323
12583,2.7181704260651625
14060,1.0126190476190473
5074,2.172161172161172
1774,0.8270773344302751
5872,0.00048001821602294825
14065,0.8718701846962715
5874,-0.022208164642375294
9971,1.7350523532296929
4560,0.44698898810740895
1781,0.11578127928085324
1782,0.17759810617210636
9976,1.1595816423160175
14073,-1.243297806801574
9979,-1.0248291283083253
8490,2.04510767010767
1790,0.8422660109628213
1791,0.8854474041786551
9984,0.4311316022769689
1793,-0.008503592425332496
12932,0.4438937651270485
14085,0.6276190476190475
1798,0.5499869526104981
5761,0.23628738557888385
14790,-0.2320578532871993
1801,-0.8749999999999996
9994,0.6804074894168366
1803,-0.4976716192105206
9996,-0.3121564217229853
14093,0.010432834074137975
5903,0.19717046238785363
10000,-3.6501164805462265
7100,0.34170477840108404
14105,1.6309245921145015
14107,-0.9949856956167453
10012,0.5796177163748708
13274,-0.10224795855294433
1822,-0.22763608883400588
10016,0.39455465980858717
5922,-0.18268293580674833
5083,1.6106447257006842
14117,-0.3245562979651906
14118,-1.0325346660556312
10027,-2.2130596978458588
1836,0.5134794330427064
14126,-1.08960699402087
989,2.0381250255592356
14128,2.8916133383524687
1841,1.2367413761391466
10034,0.39545454545454506
1844,0.496310988282739
15326,-0.9503923160623522
14135,-0.13998575917999867
10040,-0.6370242413818268
1852,-0.5581437878488242
1853,-0.6590422304991832
14142,-0.09346384755784021
10048,-0.509014357466977
5954,-0.23290014866572006
10051,-1.832698311864978
10052,-0.8501891556557464
14152,-0.981341491326011
5962,1.0118603504843073
9505,2.273788577014383
14157,-0.14449865268830742
4563,0.459090909090909
5967,0.5354234001292824
10064,1.0758560401749253
1875,0.4044757830536927
10068,0.16298133517312952
10070,0.20755241258290047
14167,0.6881016013177108
1880,0.3055381400208983
13156,-0.12080294218452137
6941,-1.4807036267549245
14172,0.3399560199861713
14175,0.05522096036304358
3995,0.03246753246753231
3728,-0.3561338669111773
14178,1.1103927203065134
5987,0.5527172617613796
5988,0.03078823430965416
5989,0.304169939330758
10086,-0.4462406673022401
1896,1.350855639754196
10089,-0.5672514619883042
10092,1.9235044775485948
10095,1.248097317889003
6000,0.00222133736284702
1906,1.5219118023553504
10100,-0.2946310040958382
10102,0.06391306395129392
15337,-1.1726190476190474
6008,0.07785218253968251
10105,-0.3358148529504028
14655,0.018866286010962963
10109,0.2028088143543414
14206,-0.44182511202248076
14208,0.1709901474138853
8512,-0.4610999961610025
473,2.1787022501308213
6019,0.1754553616171397
13488,-0.02152218781479842
1926,-0.5681782940561977
10119,-1.1359417625060715
6024,0.8009070294784579
7020,0.6956727430805185
6026,-0.4013035877166313
5783,-1.3061055793878174
6028,0.17672380925578945
10125,0.8488132942080306
1935,2.8821386946386944
10128,-0.19496973688887254
6033,0.8141374498517351
15343,2.246830484330484
11246,-1.1000119857629898
1942,-0.6295271642152347
13977,2.8208804603735427
10136,0.2787709297147347
6041,0.05600000000000005
6042,0.9667595689334814
13295,0.36610606313200256
6044,4.440892098500626e-16
6047,0.020609550876929283
14243,1.7980648744075853
14662,1.7617715567235805
14246,3.191502100840336
1963,-1.6057183471423722
9749,-1.3831023318418278
7976,-0.48190086311204317
6203,0.8861131923631915
10162,0.23233500417710928
10515,1.019273455302867
14260,0.8385429929547574
1973,0.15291502401249746
10168,-0.3293156737998846
10169,-1.1971840659340671
1978,1.3679964368486608
10171,-0.37920236422932696
10175,-2.5166237940173497
10176,0.9642921406079301
10177,0.4575793802369432
7269,0.45834476327323426
14276,0.3763076639334684
10181,-0.43689910428814915
13985,-0.6454992205535683
1992,0.5688894856188087
14281,0.6087629025129022
6090,-0.43147854878440484
1021,-0.6914993339036402
10188,0.5723260958168073
1997,2.325
10190,0.7420474878914773
14287,-0.14388840326340313
2001,-0.9280038331121929
2002,0.6904761904761907
6101,0.1260945139318448
10198,-0.6502452772044491
11940,0.9233199927644371
10204,0.9094444444444441
10205,-0.016861844778503166
6111,0.037499999999999645
5659,0.6291390798743741
10209,1.5838208747461457
8124,1.9734166809356968
14307,1.3310408072319837
7846,-0.09209297896182278
14661,-0.16151851851851884
14673,-0.6562291244109422
6120,0.5132905582935647
14313,1.6549838008403601
2026,0.4264113550558566
4434,-0.8602452264797478
13309,0.6537036781881436
14320,-0.2230860447509757
14323,-0.05862137862137873
10228,-0.6630270184749918
2037,-0.4060767024961396
2041,0.4309926184926183
13467,1.0864704783200076
10238,-0.017770387507229923
2048,0.8024095431355271
13898,-0.7016952519728741
14340,-0.15808968225457898
2053,1.2635993481865269
14342,-0.53027005914219
10248,-0.09280032778968561
10249,-0.43750000000000044
10253,2.2916666666666665
14350,-0.4375
2063,1.5045191155712132
2066,0.16888561420045578
2067,-0.07659892710081273
14356,1.2294432821893677
2070,0.0006898508586563601
14361,1.6020833333333333
2075,2.0858585858585856
4442,0.49442098327873873
2079,0.4702116402116401
6177,-0.49935083343258047
10275,0.9142361111111112
6182,-0.6016152718168155
14378,-0.11946259985475693
13845,0.4687595302802672
2093,0.8908699475997577
4445,-0.40478063897556416
10290,0.01159512747699587
10291,1.1354166666666667
6196,0.22421942933451877
10294,-0.14283017704533796
6199,0.4678585589473889
14392,-0.17818387520975287
2107,0.014647734626572095
13300,2.411764705882353
6207,-0.3499767410951624
10304,1.368260336155073
2113,-0.8278146205295385
2115,-0.44837693108703736
14404,-0.0810899776046794
5814,1.546308714418352
10310,-0.4881950894593854
12482,1.710033022533023
2122,1.7197526411812123
14007,0.8509873474007601
2124,-0.4128592680588281
354,0.8095945031471827
6222,0.19081486146703464
2128,0.7630993818601457
7864,0.13987756071089397
6226,-0.01949187040096234
14421,-0.36634915277993807
6230,0.8844704148173199
14009,1.054371235013397
6235,-0.24403425103573317
10332,1.6250000000000009
6239,-1.0641135306131293
2144,0.6507803984252725
2145,0.34235186564109865
1723,0.6897166291265671
6244,0.6418256528417814
10341,-1.8831883366330349
6246,0.2069181221355132
10344,0.14047807005117185
14441,-0.1794379839371807
14442,0.3525252525252527
2155,-0.7573503171026168
6179,-0.43160380897007666
10349,1.3194444444444446
6861,0.9514793741409875
10354,-0.6747023809523807
3091,-0.40275697699838764
14014,0.13291268750193552
7288,0.03208101422387122
14697,0.07813908814145964
6268,-0.6798538025374219
10365,-0.4340860197831602
2174,-0.5390055555602302
2175,-0.4300299278162991
14464,1.2303242263088805
10372,0.7016666666666667
2182,1.6313924714448107
2184,0.046856755519035787
6281,-0.04802184565115608
6282,1.8902260904361743
6283,0.7841661258267032
14701,-0.05759425068423374
10384,1.1259855977355975
7875,1.015491505013089
10388,1.1666666666666667
3169,-0.5803798373682092
2199,-1.1072630092950293
1732,-0.04136819063289643
10394,-0.1579977030957429
2204,0.03141843971631175
7736,0.7363959418516695
14495,0.43806048934725395
5529,0.401996412441711
14497,0.6888122365796723
5873,1.1414000814000815
2211,1.0714537741184316
2212,-0.9370874507625873
2213,1.235420960076701
6310,-0.6678170209420204
2216,0.06854354354354353
10409,0.03622300187473382
10410,-0.43098350451291667
2418,0.047420133183394775
10415,-0.6554977931510497
5552,1.643161558494873
6321,-0.2091587772704524
10420,0.20876382527325887
10423,-2.6843445715868484
6328,2.166019214703425
5151,-0.22154300817347217
2238,-0.148072126157071
10432,0.29364469489166733
5152,1.5002595470962439
9012,1.300111022132479
2243,0.6125000000000003
14532,0.9069757402305871
8566,1.491262865515325
6342,0.30543199855699843
10439,1.1717854934285137
6345,-0.8208003760472944
10442,1.6465324267048402
6347,0.34046234046925106
14541,0.2138468728820495
13714,-0.031667175417175564
10447,0.030762583247992303
10448,0.9674828323572702
14546,-0.5174195406182704
6355,-0.19209054365429035
6356,0.21256180279521653
10453,1.5537483246919417
7680,0.5580391830391833
2263,-0.7340320547152213
14552,-0.3218129357005961
5156,-0.38310087199622034
10458,0.8443758952892084
9935,-0.28310039734112635
10460,1.92855740872967
2270,0.953472696893749
13169,-0.01844616003784516
2272,0.5856639322804731
5840,0.9246946176117508
2274,-0.17954537624147315
6371,0.4487179487179489
2277,-0.7010238729278977
13442,-0.2716298596733382
10472,-0.39348078058976377
2281,0.8769794617040896
10475,0.8351494989887849
10476,0.21098856209150307
1746,1.615706921379202
5668,0.42516084843129187
6385,-0.5563403479307367
14581,0.13858016325149913
2294,0.7180830962160885
10487,1.4936995401276139
14587,-0.18076178418761968
14588,-0.06414160961692739
2301,0.6925293636476479
5845,1.0621170909420603
4480,0.595319273714995
10499,0.5308123249299719
10500,1.3744760473316193
6405,0.7726866566442188
2310,-0.04729173372957085
6407,-0.5661958395765287
14601,-0.04329481623263787
10506,-2.4814798619296896
10507,-0.2401098901098897
2316,-0.8201945288284471
10509,0.15116573930226274
6414,2.486675378907846
6415,0.6130723443223438
10512,-0.30277475832124123
10513,-0.388839632683017
6418,0.16364921387375952
2323,-0.44296074813128916
10516,0.1764448289704048
7306,0.4758278766745585
10520,0.32438248026483363
10523,0.44286003036002963
2332,0.9611373813451105
2334,-1.0177183715260512
6433,-0.15033597187608994
10531,0.2134483091575725
10532,1.0565578574349186
2438,0.8393665158371038
6438,0.4583480188021527
10885,-0.9359028807324536
14632,-0.38765545365245924
2345,-0.37484280104815904
2346,0.6369419345353906
10539,-0.6408105122390837
6352,0.8132913575672358
6445,-0.2725764903703549
6448,0.6086277874966157
14641,-0.05269906115663714
2354,1.9919950663371713
6452,-1.6380466743322124
2358,-0.0845223079411519
2360,-0.4028292541615328
2361,-0.26519693240265907
5855,0.2601253898133695
15218,-0.9481497393080827
5173,0.8164734179771771
4716,0.15863436724567315
2372,0.060606060606060996
13366,1.9612480376766088
10566,1.4417685694808338
2375,1.942013888888889
2379,1.3319558823529412
6476,1.570145063270063
10573,-0.2900767893059477
2382,0.6369824043870924
14672,0.6462553347600668
2385,0.27509263843096976
10578,0.8903732099904347
14675,-2.5281480298859975
8080,0.0513466664238047
4653,1.6663059163059162
9263,1.6010808671294603
10584,-0.7787663536168306
14681,-0.18812906308296862
10587,1.2714285714285716
7299,-1.3492169274696133
13370,0.44494893218736564
2399,0.014060113039271016
10592,-0.4222062967274667
5179,0.3579661901584297
6500,0.8549577657149814
10597,-1.1221006018829582
2409,1.130657718151565
2410,1.8030442693271636
2412,0.7111088862260009
402,-0.8043940218459462
6510,1.1897701525262743
2416,0.7823836911706423
14705,0.06400212111480874
10610,0.1893772893772896
2420,-1.3929194826436593
5182,2.3062867558304734
2422,-0.5262697785217143
7913,-0.039652423874542375
10616,-1.0792030385822677
10617,0.8855270893282583
2428,0.40128968253968234
14717,0.09950649983544713
6528,-0.31924206805156263
13376,1.1923117416678215
2434,1.5916335978835978
14059,-0.41732322128379185
2436,-0.20691031567100948
406,-0.09974645664503301
10630,-0.229859351189436
14727,0.7535412345771189
2440,1.1775782257119418
14729,0.3968288477387034
6538,-0.3582409661863104
6540,0.7103797717434079
6541,1.187360446570973
5869,-0.06219937295378486
14736,-0.21041017348321533
14737,1.622407045326292
6547,0.2071322644651885
7583,2.0472582972582973
5870,-0.3030303030303032
10646,-0.12624347518578283
6551,1.452385955197011
2458,0.2098369792491921
6556,0.8427537479507579
2461,1.2935536948694843
10654,-0.9060239453537373
10657,1.3101491101491098
10658,0.09815206853839209
10659,0.21653679653679614
1094,0.7707509022417742
10662,0.9814545454545454
10663,2.211594964277169
10664,0.7023047023777989
6569,-0.11601595881595861
6571,0.3964237320944637
2476,-0.7283334229882565
6573,0.6785892806539859
10604,0.713028561476837
10653,0.2708333333333335
4790,1.200000000000001
14706,-0.28402227006505143
10674,2.6229797979797977
14067,-0.0361131395961114
14523,0.9178595265651293
10677,0.4733998513935487
2486,1.0583115881612115
2487,0.45904049654049706
6586,0.39506224383278443
14779,0.16666666666666652
10684,0.9832142857142854
14781,0.28093270365997647
13722,1.690079365079365
6592,0.9476166897735521
6357,-0.0024659448483905777
10693,0.5257701830883557
6598,-0.24772519147519168
2505,0.4864039408866989
14794,-0.17559750482172198
14887,0.1641270295303472
6605,0.288838013838014
14798,0.027729870929378286
10703,0.42054924242424274
10705,0.6221278123651808
6613,0.8240724609627055
4721,-0.9638780677081753
6617,0.5894355464215066
14810,0.23513194592387077
6621,0.5370839770806519
10719,1.8408024019324327
6624,-0.6909827463749028
14818,-0.587721706517121
2531,0.34153252209974827
14823,0.15449672968015316
7932,0.5998750599340874
6634,0.7678944696607739
10732,-0.2777868441264837
3533,-0.6579332867362444
6638,0.3333333333333335
14077,-0.020731466056814973
14832,0.47174722529269086
14834,0.10433938961800271
2548,0.9791460428064402
10745,0.22011414825506526
13724,1.0721971651536868
6651,0.025962811446807788
10748,0.12079061289587578
2557,-0.24943955469591783
2558,2.687037037037037
2559,0.44945150231901554
2561,1.774094118333528
2562,-0.5119009427662862
14851,-0.7765043626608312
2565,0.6450881427839952
12716,1.376022126022126
10763,-0.11951835427445223
14765,0.6628889784931729
13400,0.7579836829836828
6674,0.489847041847042
6675,-0.4949689045522381
3645,-0.2777831625425211
2582,0.3519219434635876
13401,0.08459507354244167
10776,0.9073298766709605
10777,0.24150829804424578
15089,-0.15269214805505227
5210,0.04694178370648938
6687,0.016460523603381016
6973,0.9827482226153319
2596,-1.1280205471924702
14086,-1.292334151740845
14886,0.7696154548776031
12721,1.1768987329337055
12498,1.5396825396825395
10794,-0.5292117736606725
2603,-0.48292217422745987
4530,-0.3566168223501016
7944,0.04494209494209489
2611,0.08633420702641637
10804,3.5064660948807287
13044,0.8152821545284779
10806,0.43571428571428594
10807,1.0496594066962586
2617,1.4639003853289565
10810,-0.5587433157761859
2619,-0.007788383779939512
10814,0.0021182012168727837
4533,0.33333333333333304
2624,-0.520833333333333
2625,-1.245839138646767
2626,0.5590258328500743
2627,-0.2111111111111108
10822,1.2954008954008953
2631,-1.0380623770146338
5900,0.8315854040146506
10826,0.9831550802139035
13029,0.23779177718832845
14925,0.6025221585817158
7862,-0.6914080298586964
2640,0.15497927591537008
8119,-1.7930869124436217
6738,0.9815555726430194
10835,1.5121527777777772
2644,1.895900621118012
6741,-1.7223389355742293
2646,1.2171134483942596
14936,-0.2263748624189934
10841,0.2050992155451219
10842,0.7347807218045173
10844,0.6127584256968648
12909,0.6441095278602207
2657,0.05351639465333724
14947,0.14949534942181986
2660,0.2924472768222768
2662,0.38611162022726386
2663,1.0204646380576374
12091,-0.04787560000974622
6763,0.264914459684785
14957,-0.445298581048581
9227,1.542328042328042
3635,-0.883535281627978
10867,0.3065953052795152
2677,0.19898673112858312
10871,0.018297819039958085
6776,1.9035027472527473
2682,-0.09451720945564857
10876,0.19909999747422757
6636,-0.08663778358814422
7957,1.4853548011442748
10881,-0.6777812473342433
2693,1.5092554436304437
2695,0.1073147515252777
2696,1.1301981573502737
13420,-0.38062516848231187
10890,-1.118171288717848
2699,0.360591482969999
2701,0.4789366054868771
6798,1.12626242573538
9325,0.09628619089074109
2705,0.18778363059023429
2707,0.30452674897119314
10901,-1.7857807311592966
5913,0.20836583101972916
15000,0.7105901947965334
2717,-0.34844347855680535
15007,-0.054361080286150276
15008,0.3527244360889563
6818,-0.006973243691170694
2725,-0.7264880952380954
5233,1.1584848492605306
10920,-0.3970441231478272
15018,-0.9926054014331629
6827,-0.874381109923426
2732,0.4861568896356361
11378,0.37820003090920773
15023,-0.18701298701298708
2739,0.18413975243871405
14110,-0.3072794180749563
14685,-0.31902729516093364
2743,0.3434892556056237
7465,0.2606026304824929
2747,-0.22125034523421716
15036,0.8855440000953583
6847,-2.1397759304871364
1824,0.6645622895622894
15042,1.4129530822712644
10947,0.2198198656871484
10948,-0.7150457401523047
6853,-0.42875846701700704
2759,-0.296733821733822
10953,0.10340381796805209
2762,-0.1341292377592751
10955,-0.6621490242902852
10956,-1.410696534632705
2765,1.8104570917070915
2766,-0.18315459792732547
15057,-0.05098786456165083
6866,-0.7967146036969566
14115,0.7907234732973647
2772,0.5420246617475408
1111,0.15000000000000036
3502,0.16716734265110134
6872,2.0188651218062983
7972,0.3978536800872665
2780,-1.001125920862763
10973,0.5251030107312586
6878,1.2402813852813854
15071,-0.32668928651741824
10977,0.5183993702376051
15074,-0.24141061552602094
6883,0.30930214621853613
2789,1.3116652250188834
6887,-0.8317112131778646
2792,0.48683427079363284
15081,-0.17810381528628882
7975,-0.5946805672529862
15084,-0.6025800027336765
2798,1.0476111039774092
10991,-0.9404416847520305
2801,1.7651405875008355
10994,0.40909090909090917
8659,1.8878732779661573
10996,-1.0565265750469326
15093,-1.3922702812703607
4185,1.8752375643679984
6904,0.32511706430158016
2811,-1.2393505886259124
2813,-1.1166314304386757
2815,1.0
5931,2.0045433632390153
15110,-0.03782770707177674
2823,0.24357315319219142
5932,-1.3526635401635403
11018,0.21740196078431406
11019,1.1688828784689917
6924,0.3734701879156761
12642,0.9452326548819365
2140,-0.694113230877937
6931,0.6538738319206798
11028,0.4051264902446703
2838,0.21527777777777768
2839,0.14814814814814836
6938,0.44966077828981055
11035,0.5413032333798924
4570,-1.341189650470879
6942,1.1551282051282057
11041,-1.0041907507875578
6946,0.527491882899406
2851,-0.6397091320423058
11045,-0.3046401267636889
2854,-1.03885998163467
15143,0.36220549330843443
6952,0.875
6954,0.4490525442591671
11051,2.068322126216863
2861,1.3602977667493794
4573,-0.27329448852711824
6775,-0.5486656517144319
2866,1.2594576236727604
7987,0.3057083997873473
4869,0.3687890579382871
2870,-0.28311221941493914
15159,1.1499679333012667
11064,1.8819289958232823
11065,0.6494202693520683
8279,0.583333333333333
4929,-0.7552813565744603
6972,0.12350103282597669
11069,-0.4049718413642145
2878,-5.6537723088556646e-05
11071,0.6778759647289592
11072,0.9675325472379521
2881,0.7240907356532356
2882,0.7645408938887202
11075,-1.256298116298117
11076,2.3640292354962127
11077,0.647049358196329
15174,0.9140404373506046
15175,0.6595602631017261
2889,-0.2770833333333327
2892,0.2962499999999997
11085,0.1979651931168407
2895,0.4085385368287633
1848,1.2193009974259976
2899,-0.370802005012532
7310,0.8446248344756868
2902,-0.5057093273050617
2903,0.28196455305697965
11097,-0.5308910480085047
7003,0.5159583037523539
15196,0.6569444444444446
15197,1.1900141404355016
7009,0.16497537871164214
11107,0.28401183616115677
8144,0.9297976995637094
11109,-0.5164407585673287
15206,-0.4871892632503134
7313,-0.7920217780274372
2924,0.8445378151260505
13458,0.9422722054842176
11118,-0.3032932957565313
11122,0.30196200669176987
7027,0.7179138321995469
2932,-0.294061080245291
5950,-0.9586519223995276
7031,1.1404040404040405
11095,-2.910353814051521
7035,0.6839992445926222
7036,0.18164496117011542
14826,-0.13788292560613957
2942,-1.8955975723622789
507,-0.8934522082819378
14144,2.234479548387184
11138,-0.07918547961638778
7044,0.3032407407407405
3702,-0.4430555555555551
13328,-0.33482946887356757
7047,0.9666666666666668
2953,2.0426716141001853
15242,0.7344036519036514
9367,1.4729910585989017
2957,2.906373012770528
2959,0.08647296986253128
7057,-0.04502699335548144
15252,-0.14850962385383282
2965,-0.006374002341744234
7062,-0.32614140539967096
7191,-0.23345374395758078
12783,1.5816466855711042
1178,1.7538467425352975
15264,-0.3841260634763386
2977,-0.6543216818548165
2978,0.10032051282051224
6373,0.6729584141348846
7076,0.7906857191586991
2981,0.24418328584995175
7078,0.21193046693168993
7079,1.691704199002217
15272,0.21874999999999956
2987,1.1214484912065557
7084,0.23399185954492063
13469,0.8952043345323974
15280,-0.40615515321144224
2995,-0.020352929257602348
11188,1.0155639914021852
11189,0.17836779448621565
2999,-1.0345333283390703
15288,0.7408730074501944
7098,-0.25313680257863647
15291,2.3068001753244265
11196,-0.05642518260892926
3005,0.8745791245791232
11198,-0.8257731140917164
5634,0.4712289228049831
15298,0.1320181291101652
3011,0.14902036083250447
11204,0.11621473845493835
15301,1.6555555555555557
3016,2.500016848231134
3017,-0.21778372364127163
3020,-0.048199513495708945
15310,0.7616781746748766
7789,0.7999999999999998
3025,1.278893342978415
7122,-0.7421180010465731
3027,0.20753749790514364
11220,-0.33746374983832306
11221,0.2566085555279982
11223,1.8051778063697568
11224,-0.04785913147736487
14159,-0.9541108025708454
6650,1.2107081026855184
3038,0.31264081376377195
11231,1.4267780320170023
3040,0.9467283708679375
4603,1.3881438910174542
5966,1.0519649275223815
11237,-0.5775460730136688
3048,0.22824906603856476
11241,-0.4222907295688709
7146,0.11111111111111116
3051,-0.2590520249726853
3053,0.12537126498479179
3054,0.6053081514154179
11247,0.46736981342244555
14423,-0.2850948509485094
15346,0.5319564694564693
6654,0.2966274404322169
5289,0.23630257555637213
7160,0.175443908624056
15353,0.46334246381485045
11258,0.37742881285836116
12799,0.8538671202539923
11263,0.7682926829268282
7168,0.06596542288690666
9786,-0.6399844527565288
3077,-0.6271231684298724
6657,2.0114711422352274
15369,-0.08495102310452785
5149,0.1747800330847027
15373,1.335549872179546
5293,2.461667954629911
7195,0.01937607298279298
14168,0.7848179016952961
11283,0.01824603573735173
3246,1.0356432718206392
3094,0.6393171079459163
11287,2.519702069050114
1876,0.9944892680418995
11291,0.602272397476133
11292,0.9680048708119955
6640,0.014021164021164267
7198,2.3239177489177485
10757,2.3405982905982903
11297,1.2016913058929866
3109,0.28943687891056324
11304,-0.07017424628360791
7211,0.7460966139251757
3116,-0.17486097534484646
3118,-0.1558374162229179
7215,0.031647940074906344
7216,0.7144823799540783
5345,-0.10937726902334077
3123,-0.7684502137722538
3934,0.7290630519009271
3126,0.7134310381977724
3127,1.108995817830205
5940,-0.8259840598136292
7229,-0.1524762481670372
13493,0.3487390440661917
6131,0.8895341500604652
15351,0.5811239358468554
11331,-1.6241549987440207
7236,0.1125539047998938
9398,-0.6562886949651654
11335,1.276842470587344
7240,-0.23798079144233064
11337,-0.9676300227602734
7242,0.6184101532205668
11340,1.349893893253204
5986,0.2786458333333335
4621,0.9939299133502035
11344,-0.022269968026370712
3153,-0.41418617128268087
11346,-1.1485175602545192
11348,2.2292740884846145
7253,1.4444559195649311
3159,0.5297833839666941
11352,-0.04035178977698983
14863,0.9170697575336542
15127,1.4719808229154026
11358,-0.22439108632155103
11359,-0.11168749103589182
11360,1.2660391767721948
11361,-0.5115132773500828
11363,-0.21360725948853254
5990,0.2950274725274724
7272,0.6833714821374186
13500,-0.4577449579006525
11370,-0.18738141772865147
9244,0.19786321468386703
11375,-0.14903828742628322
11376,0.6958586759657237
5992,0.17727757769774533
3186,0.06166097198572906
7283,0.6552379742488452
7285,-0.07223645204909523
7287,-0.027933044228208193
11384,2.052926111409927
14533,0.33285630097135366
9790,1.6789868472288023
3198,-0.1197081632711754
533,0.8742435380514282
11392,-0.296417063434645
11395,0.5321530321530319
4630,0.4916522074416809
3206,1.5766124541404616
14188,0.9329798371917937
11402,0.588888888888889
12823,-0.5310745310336147
11405,0.3305576039027298
11406,0.2552788814801281
14428,-0.14758813182030472
6680,0.27740425944087255
3218,0.24026011560392924
11411,0.2001638986013985
7316,-0.0780907225665266
11416,0.7053030303030301
3225,0.3040112041652545
3226,0.12625077808901342
7336,0.3983479682997606
4634,-0.13621634033005225
11423,0.8243598803921035
11428,0.3375705495518999
11432,1.3545454545454545
11433,1.5594368706001538
11436,-0.846877556314868
10098,0.7893941739012162
11438,0.11554232804232756
3249,-0.2580016754333929
3251,0.21515887213561635
2231,-0.5936696086273954
11446,-0.1486299444020034
3255,-0.37149435531788555
7352,-0.4310294182745462
3463,0.05228330616859678
15079,0.5842034926467972
5738,0.6623337784156496
8053,-0.7542004166979313
11458,1.8182980195580998
3268,-0.2378788545729016
11461,0.3367543171114602
3271,0.965587482692746
11464,0.23783044523409602
11465,0.2528103008823699
6911,-0.521784655163545
3277,-0.7516730788525012
11470,0.9146446078431372
6923,-0.5011430912691419
3281,1.1618971866726422
12835,-0.21281529178443126
3284,0.004371122068498323
11477,1.0186644744854463
3287,0.36950256368275847
11481,1.9859188049625316
13203,0.26900939546399893
11487,0.5171957671957674
11489,2.0445002504089143
11491,1.5833495208495207
4646,0.10145252264252846
11494,0.29074896174560516
15149,0.6568518641222725
7403,-1.2140592285515215
11501,0.45900840612379046
7748,3.2044574905060834
11505,-2.2167182024324887
7410,0.45233368747956826
11510,-2.128809678371728
11511,0.027926130523176607
7416,0.28212202696561084
7380,-1.7428570980134328
3322,1.1634989784000098
12263,0.03280501634889843
3330,-0.16156626687553244
7427,-0.5578643578643585
11524,-0.34874563187803087
11527,1.4977574617021945
15114,0.4922040183090157
5335,0.5034202513777672
3340,1.4074074074074074
11533,0.11143540669856433
3342,-0.39568587032157865
11535,-0.41715275726212964
3344,1.6122448979591835
11537,0.2220687710086544
11538,1.3881313505335242
13005,-0.2592047724554494
7445,0.12875833766044797
3350,0.8147188854006346
3351,-0.6610649139535694
11545,-0.3472222222222223
3354,2.499542124542124
3356,1.3111435878699305
5338,0.41201825625355015
3361,0.9177900647996342
3363,0.28016899288451036
3364,-0.44842184548557107
10118,-0.46173484772363027
7388,0.04444444444444429
11563,-0.2028770898123966
3373,1.2891277968677348
5977,-0.7109443260862793
3375,0.5979554209042606
11568,0.050687830687830004
7341,3.4285714285714284
6269,0.26092272842844944
11572,0.4230769230769229
5342,-0.2329900064474537
3384,-1.5073175313752314
3385,0.30729923885883625
7483,1.1684769124382655
7487,1.2968253968253967
11586,1.0833333333333333
14219,2.234453781512605
11589,-0.443886270439418
3399,-0.44485415855897736
11592,-0.911849253594808
7497,0.18148036340635976
7500,-0.032722534252352276
3406,-0.2999093991945685
8024,1.5816047378547373
3409,-0.18524891326928383
11602,-0.13600374493231682
11603,0.4403291042860018
7615,-0.42910899983259565
12857,0.72949141998558
13307,0.833333333333333
13798,0.13868003341687585
2123,-0.5785903398792676
3422,-0.24810154854468358
3425,0.5126529077329991
6715,0.4524734804840156
3428,2.3737844704663926
11621,1.0016885134627063
11623,0.12354108309990686
3433,-0.45895278836301356
11626,0.47870026563597
11628,0.7594231165659733
7534,1.3570601851851851
4669,-0.45732971852708726
14981,0.49339898784343195
7537,0.8988211951447242
11634,0.39644404925264887
14572,-0.5359673234551026
3446,-0.1647534217272537
11641,0.1986263510989814
3452,0.9334988471673258
7549,-0.02391611936347049
7550,-0.29148008390265145
1941,-0.44458524339002725
11648,1.8217948717948715
4672,0.2751328349722999
11650,1.16025641025641
11653,0.15703216374269013
7753,-0.11688947087168344
8769,0.645649967848243
7560,1.6107903687790905
7562,0.9653075893113843
11659,-0.056367374453647034
11660,0.1371208929175025
7566,-1.6758702791461406
5357,1.0670188291651455
11664,1.0343966232576687
11665,0.2697351532293091
11666,-0.06257631257631235
11667,-0.01617010300788424
11670,1.060986632415204
14846,-1.0823043184885295
7578,0.09954894189321584
7580,0.5430296756383712
7581,1.3196801593988658
14437,0.5823135198135194
7584,0.2046372288857583
6390,-0.41428994369305183
14235,-0.24946203367710718
11685,0.15988095238095212
11686,0.9534800115571778
13062,-1.2081878690738508
3496,1.6578099838969402
3499,0.17843339767799815
11692,0.3933441558441557
7315,-0.7285890032665687
11694,0.44752018611667754
3507,-0.7564509331994436
3508,0.33757248972177445
7606,0.8754636703166114
3512,0.2999999999999998
11705,0.2437981207808786
1951,-1.3619895649884937
14922,-0.240556418889752
3518,0.32492587734242395
3519,1.2083600068187643
11715,-3.204198188382061
11716,-0.638056758056758
11718,-0.2610318196431076
7252,-1.0216610879357857
7625,1.441065814755654
7628,-0.16190387219367475
11725,1.166730199624936
3534,0.2141598119858985
12120,-0.02676415159938017
13560,0.32096064732428387
3538,1.185372572448697
6051,0.352035541484812
11735,0.781865638314879
8100,-0.11607142857142838
11738,0.9055199028909731
8101,-0.06796992441193694
4619,-1.2539545713537743
11996,-0.6079647863859425
11748,1.842008377425044
6054,2.9420967738018033
11752,-1.8709480483674028
3561,0.5557219027962059
11755,-1.7726507506054094
3564,0.25415188078399753
