userId,itemId,rating
12988,18588,8
14014,17469,8
14014,24647,9
14014,25681,8
14014,1123,9
14014,29921,8
6847,18891,9
6847,14636,9
6847,20468,9
6847,16790,10
6847,11673,10
10048,35665,10
10048,10997,8
10048,31064,9
10048,1370,8
10048,3875,8
14549,34847,9
14549,30784,8
14549,30330,9
14549,21687,8
14549,11065,8
7876,10082,10
7876,2041,10
7876,27322,8
7876,23516,10
7876,13886,10
3702,8257,8
3702,16456,9
3702,30743,8
3702,1702,8
3702,7727,8
6855,22290,8
6855,20314,8
6855,27172,8
6855,28404,9
6855,29303,8
10953,31107,9
10953,13061,9
10953,32873,9
10953,14414,8
10953,29177,9
1524,20632,10
1524,19827,10
1524,580,10
1524,12520,10
1524,17722,10
14034,26529,9
14034,1721,8
14034,34379,10
14034,13260,10
14034,3102,9
7893,2314,8
7893,1943,9
7893,25125,10
7893,34341,9
7893,14703,8
729,23704,8
729,8932,8
729,21557,8
729,24698,8
729,9781,8
2409,960,9
2409,35303,8
2409,7144,10
2409,4532,9
2409,30137,10
15069,25871,10
15069,24374,8
15069,19446,8
15069,17555,8
15069,6385,8
7902,31473,9
7902,1732,9
7902,35571,9
7902,20267,10
7902,17150,9
12000,9349,10
12000,12481,10
12000,28639,8
12000,5489,9
12000,30622,10
9956,2561,10
9956,11458,10
9956,16803,10
9956,1448,10
9956,24547,9
14053,37041,10
14053,9074,10
14053,19013,10
14053,21912,10
14053,13275,10
5862,9082,10
5862,32460,10
5862,30922,9
5862,19915,8
5862,13773,8
6887,32038,8
6887,26932,8
6887,20282,9
6887,34005,8
6887,23514,8
2684,15139,10
2684,14212,10
2684,2441,9
2684,7481,10
2684,36543,10
15084,17665,8
15084,16653,9
15084,28385,8
15084,21486,8
15084,10741,10
12015,24847,8
12015,25320,8
12015,8749,8
12015,23624,8
12015,18144,8
5872,28067,9
5872,5993,8
5872,30863,10
5872,11631,10
5872,7579,9
13041,9456,10
13041,27221,10
13041,3958,10
13041,19705,10
13041,26971,9
339,2561,9
339,17287,8
339,25793,9
339,16339,8
339,16356,8
7924,9344,8
7924,5712,9
7924,29210,8
7924,33702,8
7924,1459,8
760,7876,8
760,26044,10
760,26907,9
760,8284,8
760,23423,8
14073,20748,9
14073,18001,9
14073,12062,10
14073,26385,8
14073,361,9
9979,22341,8
9979,28009,9
9979,26804,10
9979,13782,9
9979,4122,10
7932,10402,9
7932,29463,9
7932,28122,8
7932,5469,9
7932,3385,8
14077,6669,10
14077,31952,8
14077,20888,10
14077,18222,10
14077,3647,10
6101,16800,8
6101,31948,10
6101,26851,8
6101,11936,8
6101,1725,8
6915,183,8
6915,32974,10
6915,35213,8
6915,17879,9
6915,15974,9
14086,13000,10
14086,21454,9
14086,29078,8
14086,24421,8
14086,12001,8
2823,1036,8
2823,17476,8
2823,18710,8
2823,3406,9
2823,34660,9
1801,15566,9
1801,505,8
1801,23516,8
1801,12109,8
1801,21678,8
11019,17862,8
11019,7635,8
11019,7734,8
11019,19801,10
11019,31700,8
5900,34773,10
5900,30433,8
5900,36674,9
5900,24765,8
5900,7659,8
14093,27361,8
14093,22215,9
14093,18060,9
14093,19981,8
14093,6623,9
7951,26289,9
7951,307,8
7951,30715,10
7951,20348,8
7951,30526,10
10000,29464,10
10000,32615,10
10000,13998,10
10000,25656,10
10000,4926,10
7953,1762,10
7953,20422,8
7953,3175,9
7953,6259,8
7953,30686,9
2839,29570,10
2839,35265,10
2839,29736,10
2839,27562,9
2839,13451,10
3716,464,8
3716,24495,8
3716,18528,8
3716,16482,8
3716,7205,8
10098,15023,10
10098,9916,9
10098,29024,8
10098,22994,8
10098,6911,8
10012,35435,8
10012,30864,10
10012,8756,8
10012,9655,10
10012,37045,8
6941,30137,10
6941,12354,10
6941,11012,9
6941,8519,10
6941,17815,10
12063,2161,10
12063,17278,9
12063,29848,9
12063,7402,10
12063,19525,8
8995,9833,8
8995,14697,8
8995,25758,8
8995,13977,8
8995,21662,9
15143,35271,9
15143,21003,9
15143,16978,9
15143,25143,10
15143,35161,10
7976,20642,9
7976,27971,10
7976,13360,8
7976,24758,10
7976,14878,8
12075,33280,8
12075,11245,8
12075,32820,10
12075,18247,10
12075,36064,9
13598,2049,9
13598,23949,8
13598,17389,8
13598,8759,10
13598,35738,8
9012,30545,10
9012,21659,10
9012,4896,10
9012,5161,10
9012,29428,8
2870,22697,8
2870,31780,8
2870,15635,9
2870,6611,8
2870,18082,8
4922,12709,8
4922,7465,9
4922,20748,8
4922,32208,9
4922,12659,8
3899,20803,9
3899,18790,8
3899,344,9
3899,35867,9
3899,35804,10
6972,31571,8
6972,5767,9
6972,28167,9
6972,17095,9
6972,15219,9
4925,28680,10
4925,29775,10
4925,34324,10
4925,6044,10
4925,15989,10
5950,21505,9
5950,13451,10
5950,19987,10
5950,29081,8
5950,13290,8
4928,18306,8
4928,1209,10
4928,36504,9
4928,32980,8
4928,16818,8
4929,27294,10
4929,9780,10
4929,9287,10
4929,2364,10
4929,18158,10
10051,7811,9
10051,6502,9
10051,7622,8
10051,33175,8
10051,31177,10
10052,21495,9
10052,25363,9
10052,4122,9
10052,10082,9
10052,4735,8
9014,15973,10
9014,17782,10
9014,32775,10
9014,22803,10
9014,30173,10
4934,28313,8
4934,28709,8
4934,31155,8
4934,13023,8
4934,21880,9
839,33376,8
839,28069,9
839,27676,10
839,14829,8
839,33023,10
7427,7273,8
7427,6122,8
7427,23211,8
7427,3865,9
7427,350,10
2889,19732,9
2889,21169,8
2889,25789,8
2889,7696,8
2889,20065,8
8013,30488,8
8013,26518,9
8013,23846,10
8013,11815,9
8013,23796,9
4942,3298,8
4942,26674,9
4942,11253,8
4942,26842,10
4942,8866,8
967,20582,8
967,7991,10
967,28761,8
967,16394,9
967,34043,10
6268,4039,10
6268,2262,9
6268,11609,8
6268,3564,10
6268,4015,8
5974,34579,8
5974,26939,9
5974,5712,10
5974,33955,8
5974,25769,9
11095,8864,10
11095,13607,10
11095,3946,10
11095,16014,10
11095,10677,10
12120,13444,8
12120,25708,8
12120,36040,9
12120,31317,8
12120,3031,8
8025,24257,10
8025,35202,10
8025,9380,10
8025,34470,10
8025,26010,10
13147,20737,9
13147,3661,8
13147,22254,8
13147,8297,8
13147,7984,8
863,4102,8
863,17934,9
863,5524,8
863,26349,8
863,14077,8
12091,31978,10
12091,8205,9
12091,14899,8
12091,22325,8
12091,18427,8
9060,34956,8
9060,1559,8
9060,7064,9
9060,8937,8
9060,22637,8
11109,10716,8
11109,35687,10
11109,7149,8
11109,27374,8
11109,27384,8
10086,26138,8
10086,31542,8
10086,19525,8
10086,26639,8
10086,3497,9
12135,31975,8
12135,18925,8
12135,847,8
12135,25987,10
12135,27535,10
872,3371,8
872,25323,8
872,36460,9
872,29647,10
872,4985,8
10089,14793,8
10089,8846,8
10089,7248,8
10089,16051,8
10089,5403,8
13166,36369,9
13166,10268,8
13166,17553,8
13166,15646,8
13166,19804,9
13169,19465,8
13169,12055,8
13169,32545,9
13169,15248,9
13169,171,9
11122,27784,9
11122,36620,9
11122,18192,9
11122,6245,8
11122,32573,8
14196,24786,10
14196,8216,8
14196,6552,9
14196,27502,9
14196,17266,8
14142,36354,10
14142,711,8
14142,23976,9
14142,14414,9
14142,1498,9
888,35101,9
888,10018,10
888,14758,9
888,30508,10
888,32185,10
4244,24073,8
4244,2532,9
4244,32399,8
4244,32538,8
4244,14768,8
7035,4111,9
7035,34466,10
7035,1367,9
7035,11663,8
7035,19701,8
3964,30173,9
3964,32291,8
3964,33574,8
3964,17328,8
3964,24760,8
3965,773,9
3965,3598,8
3965,20114,9
3965,29224,8
3965,25566,8
3967,10505,8
3967,19210,8
3967,22329,8
3967,24154,8
3967,30053,8
3968,2320,9
3968,12933,9
3968,33577,10
3968,18826,9
3968,4859,10
13120,22528,8
13120,21019,8
13120,8221,8
13120,4717,9
13120,11442,8
473,9123,10
473,33398,8
473,4038,8
473,33543,8
473,7036,9
7044,35521,8
7044,33227,8
7044,30804,8
7044,11607,8
7044,1113,8
1926,29255,8
1926,31383,8
1926,28966,8
1926,31250,8
1926,5945,8
3905,30863,9
3905,32827,8
3905,36835,8
3905,20985,8
3905,11327,8
9099,29888,10
9099,14372,10
9099,4373,9
9099,27343,10
9099,19813,9
908,26577,9
908,36215,9
908,31526,8
908,10583,10
908,3759,8
7055,27971,10
7055,13510,8
7055,16155,8
7055,16845,9
7055,8447,10
10128,30721,8
10128,26656,8
10128,12385,9
10128,10503,9
10128,13155,8
12099,36268,9
12099,1592,8
12099,30033,9
12099,18665,8
12099,14292,8
8084,9473,9
8084,16417,9
8084,22714,9
8084,7615,9
8084,11609,8
7662,20877,8
7662,5713,8
7662,23250,9
7662,8361,8
7662,35113,10
6038,6547,8
6038,149,9
6038,21199,8
6038,14669,8
6038,7342,8
10136,11767,10
10136,32974,9
10136,8145,9
10136,36635,9
10136,26044,10
6041,32009,8
6041,27554,9
6041,11432,9
6041,5682,8
6041,9180,8
6044,20937,8
6044,35153,8
6044,5456,8
6044,25189,8
6044,30773,8
4668,32843,9
4668,20055,8
4668,27349,8
4668,23935,8
4668,9546,8
12193,12042,10
12193,3979,8
12193,16088,8
12193,2016,8
12193,6975,8
5028,22789,8
5028,17991,9
5028,7179,8
5028,3564,8
5028,7285,9
5029,22850,9
5029,36248,8
5029,24786,8
5029,7287,10
5029,23423,9
10499,20914,10
10499,24391,10
10499,24266,10
10499,35867,10
10499,17597,10
9129,5138,9
9129,24804,9
9129,54,9
9129,28594,8
9129,22094,9
15175,32956,10
15175,266,8
15175,34423,9
15175,1814,9
15175,14103,8
13229,9458,10
13229,9555,10
13229,1815,10
13229,7784,10
13229,13353,8
8112,10592,10
8112,30910,8
8112,926,10
8112,3661,9
8112,5133,8
12275,21433,9
12275,12442,8
12275,5216,8
12275,28654,9
12275,121,10
11188,9153,9
11188,17730,9
11188,22535,8
11188,14428,10
11188,13418,9
1973,24654,10
1973,6413,10
1973,24669,10
1973,934,9
1973,35380,10
2999,9153,10
2999,35555,10
2999,7430,10
2999,30428,10
2999,20757,10
10169,32260,10
10169,25446,8
10169,18453,8
10169,24342,9
10169,5111,8
15171,26576,9
15171,18546,10
15171,1076,10
15171,13754,9
15171,21818,9
8863,6595,9
8863,8504,10
8863,17529,8
8863,26846,10
8863,18719,8
12220,22632,9
12220,18923,9
12220,2898,10
12220,20595,10
12220,18975,10
3005,33732,8
3005,9863,9
3005,16505,9
3005,8235,9
3005,27769,9
9150,22182,10
9150,28139,10
9150,18966,9
9150,32407,8
9150,16571,10
15301,15200,10
15301,30180,10
15301,21992,10
15301,25035,10
15301,17918,8
5062,36128,10
5062,14486,8
5062,25532,9
5062,506,8
5062,18716,10
5063,7042,8
5063,21943,8
5063,7279,8
5063,3856,10
5063,27188,8
3017,28748,9
3017,31467,9
3017,4987,9
3017,18814,8
3017,23550,8
4042,30954,8
4042,33946,8
4042,21753,8
4042,36754,8
4042,887,8
1021,34276,8
1021,19622,8
1021,6643,8
1021,31124,8
1021,36191,8
14157,201,9
14157,13651,8
14157,27315,8
14157,21790,9
14157,3785,9
2001,13746,10
2001,3515,10
2001,9052,9
2001,2334,10
2001,9535,8
9170,17856,10
9170,12897,9
9170,2580,8
9170,19931,10
9170,5279,8
15206,17696,9
15206,24834,8
15206,11081,8
15206,32375,9
15206,6871,8
2041,2227,10
2041,33175,10
2041,35247,10
2041,269,10
2041,4605,10
985,23311,9
985,22608,8
985,33617,8
985,17965,8
985,19702,8
10204,14128,8
10204,12491,8
10204,11435,9
10204,13708,8
10204,6637,10
989,6760,8
989,26983,9
989,32808,10
989,19991,9
989,18357,10
3038,14533,10
3038,21062,8
3038,33628,9
3038,8233,9
3038,12348,8
11231,18849,8
11231,28356,10
11231,8648,9
11231,18007,8
11231,253,10
994,13093,8
994,36903,8
994,25973,8
994,34070,8
994,12271,10
14532,2656,10
14532,1057,10
14532,27221,9
14532,13211,8
14532,18494,9
12263,1310,8
12263,26274,9
12263,18596,10
12263,22793,8
12263,17855,10
15337,26472,9
15337,14770,10
15337,28852,9
15337,7364,10
15337,26440,8
11245,4104,9
11245,21277,10
11245,4783,10
11245,25082,8
11245,1141,8
5102,30020,9
5102,23207,8
5102,36381,9
5102,16473,9
5102,600,10
9199,29760,10
9199,21714,8
9199,23988,10
9199,29141,9
9199,10495,10
13297,36694,8
13297,36777,9
13297,23987,9
13297,24256,8
13297,36259,8
14323,31730,9
14323,10722,10
14323,32525,9
14323,16005,10
14323,36756,8
13300,18480,10
13300,7619,8
13300,24155,10
13300,36365,8
13300,10110,8
1534,6850,8
1534,13969,8
1534,31400,8
1534,564,8
1534,30856,8
8184,26475,9
8184,26119,8
8184,3594,8
8184,16932,8
8184,13867,9
15353,9289,10
15353,24025,9
15353,24474,10
15353,29364,9
15353,27387,10
13307,19979,10
13307,36628,8
13307,18456,10
13307,3820,9
13307,35964,8
6826,28067,9
6826,33703,10
6826,12841,9
6826,26401,9
6826,28440,10
11263,27586,9
11263,358,8
11263,22347,8
11263,4652,10
11263,30261,10
